start	end	action	reward
3.0	5.0	0.0	-2064.0
5.0	0.0	0.0	5920.0
0.0	1.0	3.0	4800.0
1.0	2.0	1.0	5826.0
2.0	9.0	0.0	765.0
9.0	6.0	0.0	-7072.0
6.0	7.0	3.0	19327.0
7.0	1.0	2.0	-5905.0
1.0	5.0	1.0	-7337.0
5.0	8.0	2.0	19014.0
4.0	2.0	3.0	4638.0
2.0	3.0	3.0	2829.0
3.0	0.0	3.0	4243.0
0.0	9.0	0.0	-10502.0
9.0	8.0	3.0	16750.0
8.0	3.0	0.0	-9077.0
3.0	0.0	0.0	34810.0
0.0	1.0	3.0	10781.0
1.0	5.0	3.0	-16829.0
5.0	4.0	3.0	21886.0
4.0	6.0	3.0	-2812.0
6.0	2.0	2.0	-5691.0
2.0	9.0	3.0	5607.0
9.0	7.0	3.0	-13890.0
3.0	0.0	3.0	883.0
0.0	5.0	3.0	5920.0
5.0	1.0	0.0	-4406.0
1.0	9.0	3.0	1535.0
9.0	6.0	3.0	7239.0
6.0	2.0	0.0	4679.0
2.0	4.0	3.0	2949.0
4.0	7.0	3.0	5940.0
7.0	8.0	3.0	-5561.0
8.0	3.0	0.0	5658.0
3.0	0.0	0.0	22647.0
0.0	5.0	0.0	4157.0
5.0	1.0	0.0	3687.0
1.0	9.0	0.0	-21983.0
6.0	4.0	3.0	3220.0
4.0	9.0	3.0	5642.0
9.0	0.0	0.0	-9260.0
0.0	1.0	3.0	12571.0
1.0	5.0	3.0	-3683.0
5.0	3.0	3.0	9815.0
3.0	8.0	3.0	-4658.0
8.0	4.0	0.0	13978.0
4.0	6.0	0.0	-14082.0
6.0	2.0	3.0	8319.0
2.0	7.0	0.0	3109.0
7.0	8.0	0.0	23055.0
8.0	9.0	0.0	-3300.0
9.0	4.0	0.0	-19702.0
2.0	0.0	0.0	2123.0
0.0	5.0	0.0	3332.0
5.0	6.0	0.0	2250.0
6.0	3.0	3.0	-1380.0
3.0	4.0	3.0	15340.0
4.0	8.0	3.0	-10569.0
8.0	3.0	0.0	8634.0
3.0	7.0	0.0	18031.0
7.0	0.0	3.0	-2773.0
0.0	5.0	1.0	-13246.0
5.0	1.0	3.0	20584.0
1.0	6.0	3.0	34429.0
6.0	2.0	0.0	-16179.0
2.0	9.0	3.0	19721.0
0.0	4.0	0.0	-4195.0
4.0	6.0	4.0	109267.0
6.0	5.0	3.0	2314.0
5.0	1.0	0.0	-11430.0
1.0	2.0	3.0	8975.0
2.0	8.0	3.0	4685.0
8.0	9.0	3.0	-1883.0
9.0	7.0	3.0	8713.0
7.0	8.0	0.0	1770.0
8.0	3.0	3.0	6988.0
3.0	6.0	0.0	-3339.0
6.0	0.0	0.0	3301.0
0.0	5.0	0.0	4843.0
5.0	1.0	0.0	-2031.0
1.0	9.0	3.0	75.0
9.0	4.0	0.0	-16642.0
4.0	0.0	0.0	17781.0
0.0	1.0	3.0	13228.0
1.0	5.0	3.0	9676.0
5.0	3.0	0.0	-7462.0
3.0	8.0	3.0	10134.0
8.0	6.0	3.0	3238.0
6.0	9.0	0.0	14603.0
9.0	7.0	3.0	8367.0
7.0	2.0	3.0	-1896.0
2.0	0.0	0.0	-10737.0
0.0	9.0	0.0	3361.0
9.0	8.0	0.0	-2463.0
3.0	1.0	0.0	473.0
1.0	6.0	3.0	3313.0
6.0	7.0	1.0	-6032.0
7.0	8.0	3.0	2565.0
8.0	4.0	3.0	6010.0
4.0	0.0	3.0	4047.0
0.0	1.0	3.0	-3274.0
1.0	5.0	3.0	7683.0
5.0	3.0	0.0	5695.0
3.0	8.0	0.0	5501.0
8.0	9.0	3.0	17478.0
9.0	6.0	0.0	-16098.0
6.0	7.0	3.0	18978.0
7.0	2.0	3.0	-810.0
8.0	3.0	3.0	2970.0
3.0	0.0	3.0	-939.0
0.0	1.0	3.0	-640.0
1.0	6.0	1.0	3634.0
6.0	5.0	0.0	-20264.0
5.0	4.0	3.0	9683.0
4.0	9.0	3.0	7946.0
9.0	2.0	0.0	6990.0
2.0	4.0	2.0	-2689.0
4.0	0.0	0.0	-3157.0
0.0	1.0	0.0	4498.0
1.0	5.0	0.0	-13226.0
5.0	3.0	0.0	7673.0
3.0	8.0	0.0	42266.0
8.0	9.0	3.0	467.0
9.0	6.0	4.0	106199.0
6.0	0.0	3.0	-3221.0
0.0	1.0	3.0	-1439.0
1.0	5.0	3.0	910.0
5.0	3.0	3.0	2674.0
3.0	4.0	0.0	8145.0
4.0	8.0	0.0	21790.0
8.0	9.0	0.0	12015.0
9.0	7.0	3.0	11330.0
7.0	2.0	3.0	613.0
2.0	6.0	2.0	-103334.0
6.0	1.0	1.0	-20877.0
1.0	0.0	0.0	12298.0
5.0	0.0	0.0	17507.0
0.0	8.0	3.0	7452.0
8.0	4.0	3.0	3530.0
4.0	3.0	3.0	-6787.0
3.0	9.0	3.0	-412.0
9.0	0.0	3.0	10520.0
0.0	8.0	2.0	-1526.0
8.0	3.0	0.0	-822.0
3.0	1.0	3.0	8615.0
1.0	6.0	0.0	-5720.0
6.0	2.0	0.0	3973.0
2.0	5.0	0.0	17675.0
5.0	4.0	0.0	7495.0
4.0	7.0	3.0	859.0
5.0	4.0	3.0	-297.0
4.0	8.0	3.0	7186.0
8.0	3.0	3.0	1760.0
3.0	0.0	3.0	6309.0
0.0	1.0	3.0	-4311.0
1.0	6.0	3.0	-4785.0
6.0	7.0	3.0	7552.0
7.0	2.0	3.0	3008.0
2.0	0.0	0.0	9166.0
0.0	1.0	0.0	24813.0
1.0	3.0	2.0	-7863.0
3.0	8.0	0.0	-2513.0
8.0	5.0	0.0	-13686.0
5.0	9.0	3.0	14619.0
9.0	6.0	3.0	3219.0
6.0	7.0	0.0	2925.0
7.0	0.0	3.0	14.0
0.0	8.0	3.0	-32.0
8.0	3.0	3.0	3500.0
3.0	1.0	0.0	1781.0
1.0	5.0	3.0	-1476.0
5.0	6.0	0.0	2078.0
6.0	2.0	3.0	1797.0
2.0	4.0	3.0	8413.0
4.0	9.0	0.0	-21469.0
9.0	0.0	0.0	-17907.0
0.0	1.0	3.0	22580.0
1.0	7.0	3.0	3337.0
8.0	3.0	3.0	-7487.0
3.0	5.0	3.0	2927.0
5.0	4.0	3.0	7904.0
4.0	2.0	0.0	6050.0
2.0	7.0	3.0	-3945.0
7.0	1.0	0.0	3845.0
1.0	0.0	3.0	7611.0
0.0	8.0	0.0	-602.0
8.0	3.0	0.0	13223.0
3.0	5.0	0.0	987.0
5.0	6.0	3.0	-12513.0
6.0	4.0	0.0	-856.0
4.0	9.0	0.0	-7589.0
9.0	2.0	3.0	7734.0
0.0	1.0	3.0	9196.0
1.0	5.0	3.0	-3871.0
5.0	3.0	3.0	15973.0
3.0	8.0	0.0	16967.0
8.0	4.0	3.0	-8819.0
4.0	6.0	3.0	3111.0
6.0	9.0	3.0	1762.0
9.0	7.0	0.0	13535.0
7.0	8.0	3.0	8273.0
8.0	4.0	2.0	-4797.0
4.0	1.0	0.0	-7553.0
1.0	0.0	3.0	10012.0
0.0	9.0	2.0	-6237.0
9.0	3.0	0.0	2065.0
2.0	3.0	3.0	-1094.0
3.0	5.0	3.0	-3065.0
5.0	6.0	0.0	-8150.0
6.0	0.0	3.0	-416.0
0.0	7.0	0.0	250.0
7.0	8.0	3.0	16683.0
8.0	3.0	0.0	-1790.0
3.0	1.0	3.0	5567.0
1.0	4.0	3.0	5655.0
4.0	9.0	3.0	4598.0
9.0	2.0	0.0	16916.0
2.0	0.0	0.0	3349.0
0.0	1.0	0.0	8465.0
1.0	5.0	0.0	1635.0
8.0	7.0	3.0	11636.0
7.0	9.0	3.0	-4235.0
9.0	3.0	3.0	8516.0
3.0	5.0	0.0	-2296.0
5.0	6.0	3.0	-3939.0
6.0	2.0	0.0	25518.0
2.0	0.0	0.0	-3086.0
0.0	1.0	3.0	16477.0
1.0	5.0	3.0	-3777.0
5.0	3.0	0.0	6485.0
3.0	8.0	0.0	9877.0
8.0	4.0	3.0	6898.0
4.0	7.0	0.0	-6817.0
7.0	9.0	0.0	6049.0
0.0	1.0	3.0	-9415.0
1.0	5.0	3.0	9499.0
5.0	3.0	3.0	9264.0
3.0	8.0	3.0	-2940.0
8.0	9.0	3.0	3687.0
9.0	6.0	3.0	930.0
6.0	7.0	3.0	-2016.0
7.0	2.0	3.0	11763.0
2.0	3.0	0.0	2614.0
3.0	0.0	3.0	979.0
0.0	1.0	0.0	1717.0
1.0	5.0	0.0	-2485.0
5.0	8.0	0.0	9184.0
8.0	6.0	1.0	-15330.0
6.0	4.0	3.0	7864.0
4.0	7.0	3.0	-3699.0
7.0	8.0	0.0	3220.0
8.0	3.0	3.0	8064.0
3.0	0.0	3.0	4532.0
0.0	1.0	3.0	1990.0
1.0	4.0	2.0	-5603.0
4.0	2.0	3.0	2987.0
2.0	6.0	4.0	94586.0
6.0	5.0	3.0	5355.0
5.0	9.0	3.0	1755.0
9.0	0.0	0.0	-4932.0
0.0	5.0	2.0	2626.0
5.0	1.0	0.0	4416.0
8.0	1.0	3.0	3742.0
1.0	4.0	3.0	-1526.0
4.0	6.0	0.0	-8791.0
6.0	7.0	3.0	14724.0
7.0	2.0	0.0	7962.0
2.0	8.0	0.0	-6370.0
8.0	4.0	2.0	11173.0
4.0	3.0	0.0	3862.0
3.0	0.0	3.0	-7487.0
0.0	6.0	0.0	-16364.0
6.0	7.0	0.0	12406.0
7.0	5.0	3.0	2728.0
5.0	1.0	0.0	3109.0
1.0	9.0	3.0	107.0
3.0	5.0	3.0	3231.0
5.0	0.0	0.0	-1202.0
0.0	6.0	4.0	105010.0
6.0	1.0	3.0	-2141.0
1.0	7.0	0.0	3854.0
7.0	4.0	3.0	4397.0
4.0	9.0	3.0	1956.0
9.0	2.0	0.0	17450.0
2.0	5.0	2.0	557.0
5.0	0.0	0.0	796.0
0.0	3.0	0.0	24084.0
3.0	8.0	0.0	1631.0
8.0	1.0	0.0	16876.0
1.0	4.0	0.0	-12257.0
6.0	4.0	3.0	2838.0
4.0	7.0	3.0	1808.0
7.0	8.0	3.0	5634.0
8.0	9.0	3.0	2416.0
9.0	0.0	3.0	4337.0
0.0	1.0	3.0	-2973.0
1.0	5.0	3.0	4921.0
5.0	6.0	2.0	-2058.0
6.0	3.0	3.0	7518.0
3.0	4.0	0.0	-1178.0
4.0	2.0	3.0	-421.0
2.0	0.0	0.0	26199.0
0.0	1.0	0.0	-10158.0
1.0	5.0	0.0	12755.0
3.0	8.0	3.0	5476.0
8.0	4.0	3.0	5674.0
4.0	6.0	3.0	3196.0
6.0	9.0	3.0	-1982.0
9.0	7.0	3.0	3084.0
7.0	8.0	0.0	4083.0
8.0	3.0	0.0	1828.0
3.0	0.0	3.0	23500.0
0.0	1.0	3.0	-10802.0
1.0	6.0	2.0	2782.0
6.0	5.0	3.0	-8924.0
5.0	9.0	0.0	1934.0
9.0	4.0	0.0	-11230.0
4.0	2.0	3.0	13284.0
8.0	3.0	3.0	910.0
3.0	0.0	3.0	911.0
0.0	2.0	3.0	4625.0
2.0	1.0	3.0	314.0
1.0	9.0	0.0	-11288.0
9.0	5.0	3.0	13958.0
5.0	6.0	3.0	991.0
6.0	4.0	3.0	-12143.0
4.0	2.0	0.0	15218.0
2.0	0.0	0.0	3323.0
0.0	5.0	0.0	31036.0
5.0	1.0	0.0	1272.0
1.0	3.0	0.0	-22127.0
3.0	8.0	0.0	27096.0
6.0	8.0	3.0	427.0
8.0	9.0	3.0	1685.0
9.0	3.0	0.0	14721.0
3.0	0.0	3.0	6128.0
0.0	1.0	3.0	-3903.0
1.0	5.0	3.0	16789.0
5.0	6.0	4.0	99092.0
6.0	8.0	0.0	-20392.0
8.0	4.0	3.0	12298.0
4.0	7.0	3.0	-233.0
7.0	2.0	3.0	4055.0
2.0	4.0	2.0	-1160.0
4.0	0.0	0.0	-2299.0
0.0	3.0	3.0	4989.0
9.0	3.0	3.0	-5310.0
3.0	5.0	3.0	7664.0
5.0	6.0	4.0	103260.0
6.0	8.0	3.0	-1125.0
8.0	1.0	3.0	1670.0
1.0	0.0	3.0	-868.0
0.0	8.0	0.0	-7144.0
8.0	5.0	0.0	-12125.0
5.0	7.0	3.0	26010.0
7.0	3.0	0.0	11712.0
3.0	9.0	0.0	-762.0
9.0	6.0	3.0	-95054.0
6.0	4.0	3.0	26914.0
4.0	2.0	3.0	-3064.0
0.0	1.0	3.0	1090.0
1.0	9.0	3.0	4910.0
9.0	8.0	3.0	-5772.0
8.0	5.0	3.0	4683.0
5.0	2.0	0.0	115.0
2.0	6.0	3.0	3133.0
6.0	4.0	3.0	9861.0
4.0	7.0	3.0	632.0
7.0	8.0	0.0	7063.0
8.0	3.0	3.0	878.0
3.0	0.0	2.0	-204.0
0.0	9.0	2.0	-6404.0
9.0	5.0	0.0	5963.0
5.0	1.0	0.0	20258.0
1.0	4.0	3.0	4383.0
4.0	2.0	3.0	6441.0
2.0	3.0	3.0	-1823.0
3.0	0.0	3.0	4423.0
0.0	6.0	4.0	103439.0
6.0	7.0	1.0	-6194.0
7.0	4.0	2.0	2441.0
4.0	5.0	3.0	-371.0
5.0	1.0	0.0	-4068.0
1.0	8.0	3.0	7229.0
8.0	9.0	3.0	3646.0
9.0	0.0	0.0	-7714.0
0.0	1.0	3.0	4006.0
1.0	5.0	0.0	-4661.0
3.0	4.0	0.0	-3901.0
4.0	8.0	0.0	25795.0
8.0	6.0	3.0	-3227.0
6.0	7.0	3.0	3426.0
7.0	2.0	3.0	14932.0
2.0	3.0	0.0	6886.0
3.0	0.0	3.0	-124.0
0.0	1.0	3.0	5693.0
1.0	5.0	3.0	-10156.0
5.0	8.0	3.0	13704.0
8.0	4.0	3.0	-315.0
4.0	9.0	0.0	-3953.0
9.0	7.0	2.0	-6313.0
7.0	6.0	2.0	-5313.0
0.0	8.0	3.0	-976.0
8.0	3.0	3.0	3536.0
3.0	5.0	0.0	-1063.0
5.0	6.0	3.0	4723.0
6.0	7.0	1.0	-1230.0
7.0	9.0	3.0	2196.0
9.0	4.0	3.0	509.0
4.0	2.0	0.0	7541.0
2.0	4.0	0.0	-4486.0
4.0	8.0	0.0	21167.0
8.0	3.0	0.0	25344.0
3.0	0.0	3.0	-11010.0
0.0	7.0	3.0	8885.0
7.0	1.0	3.0	-4110.0
1.0	5.0	3.0	5587.0
5.0	6.0	3.0	757.0
6.0	0.0	3.0	184.0
0.0	1.0	0.0	-1921.0
1.0	7.0	3.0	4044.0
7.0	8.0	3.0	266.0
8.0	3.0	3.0	933.0
3.0	5.0	0.0	8158.0
5.0	2.0	0.0	6953.0
2.0	9.0	3.0	2834.0
9.0	4.0	3.0	12984.0
4.0	8.0	0.0	-13539.0
8.0	1.0	0.0	19798.0
1.0	3.0	1.0	-4822.0
0.0	5.0	3.0	12411.0
5.0	6.0	4.0	102508.0
6.0	7.0	3.0	-3833.0
7.0	9.0	0.0	3739.0
9.0	2.0	3.0	9061.0
2.0	0.0	2.0	-1956.0
0.0	1.0	3.0	662.0
1.0	5.0	0.0	-6388.0
5.0	3.0	3.0	3277.0
3.0	8.0	3.0	-431.0
8.0	4.0	3.0	3206.0
4.0	6.0	3.0	-98534.0
6.0	9.0	3.0	2775.0
9.0	7.0	0.0	8808.0
8.0	3.0	3.0	2216.0
3.0	0.0	3.0	4606.0
0.0	6.0	0.0	-14015.0
6.0	1.0	3.0	1135.0
1.0	5.0	3.0	4039.0
5.0	4.0	3.0	5818.0
4.0	7.0	3.0	6262.0
7.0	2.0	3.0	-501.0
2.0	0.0	0.0	16877.0
0.0	1.0	0.0	3466.0
1.0	5.0	1.0	-7618.0
5.0	3.0	0.0	8509.0
3.0	8.0	0.0	-93.0
8.0	4.0	0.0	15005.0
4.0	7.0	3.0	5174.0
7.0	9.0	3.0	99.0
9.0	6.0	1.0	65.0
6.0	0.0	3.0	4509.0
0.0	1.0	3.0	-8807.0
1.0	8.0	3.0	5799.0
8.0	3.0	3.0	3814.0
3.0	7.0	2.0	5168.0
7.0	5.0	3.0	-2844.0
5.0	4.0	0.0	8578.0
4.0	2.0	3.0	-4126.0
2.0	0.0	0.0	22788.0
0.0	1.0	0.0	-1955.0
1.0	5.0	0.0	9873.0
7.0	8.0	3.0	-3425.0
8.0	5.0	0.0	-6653.0
5.0	3.0	3.0	2069.0
3.0	6.0	3.0	7310.0
6.0	4.0	3.0	-3673.0
4.0	8.0	0.0	16367.0
8.0	3.0	0.0	20257.0
3.0	0.0	3.0	-4153.0
0.0	9.0	0.0	-26347.0
9.0	5.0	3.0	27668.0
5.0	6.0	0.0	-24958.0
6.0	1.0	3.0	13958.0
1.0	2.0	3.0	2289.0
2.0	7.0	3.0	19721.0
0.0	1.0	3.0	-1237.0
1.0	5.0	3.0	6701.0
5.0	8.0	3.0	-5041.0
8.0	2.0	3.0	3945.0
2.0	6.0	0.0	8938.0
6.0	4.0	3.0	-1556.0
4.0	7.0	3.0	7592.0
7.0	9.0	3.0	2216.0
9.0	0.0	0.0	-4874.0
0.0	1.0	0.0	18703.0
1.0	5.0	0.0	-4968.0
5.0	3.0	3.0	-3564.0
3.0	8.0	2.0	4080.0
8.0	2.0	2.0	13217.0
6.0	4.0	3.0	-1303.0
4.0	7.0	0.0	-10933.0
7.0	8.0	3.0	13045.0
8.0	3.0	3.0	-858.0
3.0	9.0	0.0	6613.0
9.0	6.0	1.0	3112.0
6.0	0.0	3.0	8648.0
0.0	1.0	3.0	-7384.0
1.0	5.0	3.0	2000.0
5.0	4.0	0.0	10924.0
4.0	2.0	3.0	5292.0
2.0	0.0	0.0	7929.0
0.0	5.0	2.0	-9757.0
5.0	1.0	0.0	16164.0
3.0	8.0	0.0	-1986.0
8.0	1.0	3.0	13921.0
1.0	6.0	3.0	-296.0
6.0	4.0	3.0	-5404.0
4.0	7.0	0.0	-8523.0
7.0	3.0	2.0	831.0
3.0	9.0	0.0	2283.0
9.0	1.0	0.0	-5273.0
1.0	2.0	1.0	-3133.0
2.0	0.0	0.0	1273.0
0.0	8.0	3.0	7614.0
8.0	5.0	3.0	-10719.0
5.0	6.0	0.0	-9083.0
6.0	4.0	2.0	1360.0
8.0	3.0	3.0	1461.0
3.0	0.0	3.0	6289.0
0.0	5.0	3.0	-361.0
5.0	1.0	0.0	-2596.0
1.0	6.0	3.0	923.0
6.0	4.0	3.0	7844.0
4.0	2.0	0.0	-1366.0
2.0	7.0	3.0	2134.0
7.0	0.0	2.0	-792.0
0.0	2.0	3.0	4522.0
2.0	4.0	0.0	8679.0
4.0	1.0	0.0	-1411.0
1.0	3.0	0.0	2077.0
3.0	8.0	0.0	4915.0
8.0	5.0	3.0	2199.0
5.0	9.0	3.0	-394.0
9.0	0.0	3.0	6492.0
0.0	6.0	4.0	102869.0
6.0	1.0	0.0	-2492.0
1.0	3.0	3.0	2454.0
3.0	8.0	0.0	11069.0
8.0	5.0	0.0	-12792.0
5.0	4.0	3.0	-5656.0
4.0	7.0	3.0	12153.0
7.0	2.0	3.0	5944.0
2.0	0.0	0.0	739.0
0.0	4.0	0.0	5230.0
4.0	5.0	0.0	6002.0
8.0	3.0	3.0	4255.0
3.0	1.0	3.0	-8202.0
1.0	5.0	3.0	8593.0
5.0	6.0	3.0	819.0
6.0	9.0	3.0	314.0
9.0	0.0	3.0	-1465.0
0.0	1.0	0.0	-1237.0
1.0	8.0	2.0	6253.0
8.0	5.0	2.0	-3373.0
5.0	3.0	0.0	10818.0
3.0	6.0	0.0	11820.0
6.0	4.0	3.0	7286.0
4.0	7.0	3.0	5052.0
7.0	2.0	3.0	-5430.0
8.0	9.0	0.0	-158.0
9.0	3.0	3.0	11105.0
3.0	0.0	3.0	303.0
0.0	1.0	3.0	-3776.0
1.0	5.0	3.0	8210.0
5.0	6.0	3.0	110.0
6.0	2.0	0.0	14405.0
2.0	7.0	3.0	12198.0
7.0	8.0	0.0	-2634.0
8.0	9.0	1.0	-6475.0
9.0	3.0	0.0	2924.0
3.0	0.0	2.0	6429.0
0.0	1.0	0.0	-8038.0
1.0	6.0	4.0	101101.0
5.0	6.0	3.0	-2565.0
6.0	4.0	3.0	1616.0
4.0	8.0	3.0	5080.0
8.0	3.0	3.0	5595.0
3.0	0.0	0.0	4675.0
0.0	1.0	3.0	3511.0
1.0	5.0	0.0	-5623.0
5.0	2.0	3.0	-2198.0
2.0	9.0	3.0	8057.0
9.0	7.0	0.0	1888.0
7.0	6.0	0.0	7936.0
6.0	0.0	3.0	10100.0
0.0	1.0	0.0	-4671.0
1.0	4.0	2.0	-3204.0
8.0	5.0	3.0	2967.0
5.0	7.0	0.0	-8356.0
7.0	4.0	3.0	8332.0
4.0	9.0	3.0	4541.0
9.0	2.0	3.0	5046.0
2.0	3.0	3.0	618.0
3.0	0.0	3.0	3269.0
0.0	1.0	3.0	-719.0
1.0	5.0	0.0	8815.0
5.0	8.0	0.0	-22480.0
8.0	4.0	0.0	27998.0
4.0	7.0	0.0	502.0
7.0	9.0	0.0	5003.0
9.0	6.0	1.0	-5124.0
8.0	3.0	3.0	4751.0
3.0	0.0	3.0	-1186.0
0.0	1.0	3.0	-4237.0
1.0	5.0	3.0	7540.0
5.0	6.0	3.0	2307.0
6.0	2.0	0.0	11940.0
2.0	9.0	3.0	1815.0
9.0	7.0	3.0	-3516.0
7.0	8.0	0.0	4964.0
8.0	2.0	3.0	10572.0
2.0	4.0	0.0	1064.0
4.0	0.0	0.0	15720.0
0.0	1.0	0.0	16923.0
1.0	5.0	0.0	-11456.0
6.0	5.0	3.0	-4492.0
5.0	9.0	3.0	11174.0
9.0	0.0	3.0	-5111.0
0.0	3.0	0.0	13009.0
3.0	1.0	3.0	3050.0
1.0	2.0	0.0	-4840.0
2.0	8.0	3.0	1874.0
8.0	5.0	0.0	-205.0
5.0	6.0	3.0	-101565.0
6.0	4.0	3.0	5093.0
4.0	7.0	3.0	-695.0
7.0	8.0	0.0	26696.0
8.0	3.0	3.0	-15736.0
3.0	0.0	0.0	591.0
6.0	0.0	3.0	1856.0
0.0	5.0	3.0	4074.0
5.0	4.0	3.0	3697.0
4.0	9.0	3.0	1393.0
9.0	2.0	3.0	1489.0
2.0	6.0	0.0	-544.0
6.0	0.0	0.0	-9594.0
0.0	1.0	3.0	3913.0
1.0	5.0	0.0	10492.0
5.0	3.0	3.0	1276.0
3.0	8.0	0.0	9947.0
8.0	4.0	0.0	3327.0
4.0	7.0	3.0	15290.0
7.0	9.0	0.0	-11289.0
0.0	1.0	3.0	20413.0
1.0	5.0	3.0	-6214.0
5.0	3.0	3.0	8745.0
3.0	8.0	3.0	-9898.0
8.0	4.0	3.0	13632.0
4.0	6.0	3.0	4625.0
6.0	9.0	3.0	-5048.0
9.0	7.0	3.0	-1859.0
7.0	8.0	2.0	6560.0
8.0	3.0	0.0	3994.0
3.0	0.0	3.0	11968.0
0.0	1.0	0.0	2565.0
1.0	5.0	0.0	-4853.0
5.0	9.0	2.0	2215.0
4.0	2.0	3.0	1024.0
2.0	9.0	3.0	6269.0
9.0	0.0	3.0	-1224.0
0.0	1.0	3.0	6332.0
1.0	5.0	3.0	-1934.0
5.0	3.0	3.0	67.0
3.0	8.0	3.0	1694.0
8.0	4.0	0.0	16378.0
4.0	6.0	4.0	99798.0
6.0	7.0	3.0	2616.0
7.0	2.0	0.0	2676.0
2.0	0.0	0.0	17970.0
0.0	1.0	0.0	3406.0
1.0	5.0	0.0	4487.0
3.0	5.0	3.0	5077.0
5.0	6.0	3.0	6825.0
6.0	4.0	3.0	-6185.0
4.0	7.0	0.0	-10420.0
7.0	9.0	3.0	4986.0
9.0	0.0	3.0	4819.0
0.0	1.0	3.0	8434.0
1.0	5.0	0.0	-8478.0
5.0	3.0	0.0	14699.0
3.0	8.0	3.0	12718.0
8.0	4.0	0.0	8083.0
4.0	6.0	0.0	-30322.0
6.0	2.0	3.0	19034.0
2.0	7.0	0.0	-13762.0
8.0	3.0	3.0	5363.0
3.0	0.0	3.0	5844.0
0.0	1.0	3.0	-4468.0
1.0	5.0	3.0	5294.0
5.0	6.0	3.0	1054.0
6.0	4.0	3.0	3959.0
4.0	9.0	3.0	6020.0
9.0	2.0	0.0	4850.0
2.0	0.0	0.0	8972.0
0.0	1.0	0.0	14490.0
1.0	9.0	0.0	-14448.0
9.0	8.0	0.0	8865.0
8.0	4.0	2.0	-3912.0
4.0	5.0	0.0	20775.0
3.0	5.0	3.0	8993.0
5.0	6.0	3.0	-8156.0
6.0	0.0	3.0	8946.0
0.0	2.0	3.0	1587.0
2.0	3.0	2.0	-7256.0
3.0	5.0	0.0	2461.0
5.0	8.0	0.0	-1064.0
8.0	1.0	3.0	16227.0
1.0	4.0	3.0	-2967.0
4.0	7.0	3.0	10944.0
7.0	9.0	3.0	4033.0
9.0	0.0	0.0	-15857.0
0.0	3.0	0.0	23897.0
3.0	1.0	0.0	-12156.0
8.0	5.0	3.0	-6629.0
5.0	1.0	0.0	5341.0
1.0	6.0	3.0	1228.0
6.0	4.0	3.0	-4924.0
4.0	7.0	3.0	8685.0
7.0	8.0	0.0	2918.0
8.0	3.0	3.0	6332.0
3.0	0.0	3.0	3590.0
0.0	5.0	2.0	176.0
5.0	4.0	2.0	-3286.0
4.0	1.0	3.0	-6038.0
1.0	6.0	0.0	2268.0
6.0	2.0	0.0	8549.0
2.0	9.0	3.0	14210.0
0.0	4.0	0.0	9168.0
4.0	8.0	3.0	-8.0
8.0	3.0	3.0	3321.0
3.0	1.0	3.0	18887.0
1.0	5.0	3.0	-9355.0
5.0	6.0	3.0	13318.0
6.0	7.0	1.0	1358.0
7.0	9.0	3.0	5249.0
9.0	2.0	3.0	1702.0
2.0	1.0	1.0	-14005.0
1.0	0.0	3.0	8833.0
0.0	8.0	0.0	-19331.0
8.0	4.0	0.0	19482.0
4.0	5.0	2.0	2701.0
3.0	5.0	3.0	2282.0
5.0	6.0	3.0	-3247.0
6.0	0.0	3.0	8234.0
0.0	1.0	3.0	-1370.0
1.0	5.0	0.0	-5272.0
5.0	3.0	0.0	13152.0
3.0	8.0	3.0	11467.0
8.0	4.0	3.0	-2098.0
4.0	2.0	3.0	14469.0
2.0	9.0	3.0	-5654.0
9.0	7.0	3.0	-6125.0
7.0	8.0	0.0	11769.0
8.0	3.0	0.0	1805.0
3.0	6.0	4.0	111888.0
1.0	0.0	3.0	9781.0
0.0	5.0	3.0	-2755.0
5.0	6.0	3.0	5623.0
6.0	2.0	0.0	1514.0
2.0	4.0	3.0	10926.0
4.0	3.0	0.0	18732.0
3.0	0.0	0.0	-10305.0
0.0	5.0	0.0	21170.0
5.0	1.0	0.0	5699.0
1.0	8.0	3.0	7452.0
8.0	6.0	0.0	-4926.0
6.0	9.0	3.0	-6615.0
9.0	7.0	3.0	7048.0
7.0	2.0	3.0	14747.0
0.0	1.0	3.0	4255.0
1.0	4.0	3.0	-72.0
4.0	5.0	3.0	3436.0
5.0	8.0	3.0	-4735.0
8.0	6.0	3.0	9611.0
6.0	9.0	3.0	-5143.0
9.0	7.0	3.0	10396.0
7.0	2.0	3.0	-1892.0
2.0	0.0	0.0	11086.0
0.0	1.0	0.0	15901.0
1.0	5.0	0.0	-9742.0
5.0	3.0	3.0	-1930.0
3.0	8.0	0.0	28265.0
8.0	4.0	0.0	-1961.0
4.0	7.0	3.0	8178.0
7.0	9.0	3.0	908.0
9.0	0.0	3.0	208.0
0.0	1.0	3.0	-2447.0
1.0	5.0	3.0	4950.0
5.0	3.0	3.0	-1408.0
3.0	8.0	3.0	9089.0
8.0	4.0	0.0	13467.0
4.0	2.0	0.0	5887.0
2.0	7.0	0.0	16544.0
7.0	6.0	1.0	-1402.0
6.0	0.0	0.0	-22767.0
0.0	1.0	0.0	2119.0
1.0	5.0	0.0	8955.0
9.0	3.0	3.0	9735.0
3.0	8.0	0.0	-6367.0
8.0	5.0	3.0	14682.0
