start	end	action	reward
7.0	8.0	0.0	2577.0
8.0	1.0	0.0	20901.0
1.0	2.0	0.0	3806.0
2.0	3.0	0.0	-459.0
3.0	5.0	0.0	-2994.0
5.0	6.0	0.0	11384.0
6.0	9.0	0.0	-1507.0
9.0	3.0	0.0	-19172.0
3.0	7.0	0.0	17840.0
7.0	0.0	0.0	8445.0
0.0	4.0	0.0	-6058.0
4.0	1.0	0.0	27547.0
1.0	2.0	0.0	-8284.0
2.0	6.0	0.0	246.0
6.0	9.0	0.0	13044.0
9.0	0.0	0.0	-5945.0
0.0	4.0	0.0	2558.0
4.0	7.0	0.0	-10493.0
7.0	1.0	0.0	3259.0
1.0	5.0	0.0	955.0
5.0	3.0	0.0	-5491.0
3.0	8.0	0.0	20490.0
8.0	9.0	0.0	22981.0
9.0	7.0	3.0	-6736.0
7.0	6.0	0.0	2111.0
3.0	4.0	0.0	14328.0
4.0	0.0	0.0	10463.0
0.0	1.0	0.0	-756.0
1.0	2.0	0.0	4166.0
2.0	5.0	3.0	5505.0
5.0	6.0	0.0	-15630.0
6.0	7.0	0.0	-1565.0
7.0	0.0	3.0	12316.0
0.0	4.0	0.0	-10437.0
4.0	9.0	0.0	-13831.0
9.0	1.0	0.0	-11654.0
1.0	2.0	0.0	8353.0
2.0	3.0	0.0	11072.0
3.0	8.0	0.0	3452.0
7.0	1.0	0.0	-542.0
1.0	6.0	0.0	4386.0
6.0	9.0	0.0	-5478.0
9.0	5.0	0.0	-1188.0
5.0	4.0	0.0	5216.0
4.0	2.0	0.0	5100.0
2.0	3.0	0.0	29274.0
3.0	8.0	0.0	3727.0
8.0	9.0	0.0	19570.0
9.0	6.0	0.0	-16651.0
6.0	7.0	0.0	-1994.0
7.0	4.0	0.0	-9313.0
4.0	0.0	0.0	4323.0
0.0	1.0	0.0	2498.0
1.0	2.0	0.0	1934.0
2.0	3.0	3.0	7322.0
3.0	6.0	4.0	101511.0
6.0	0.0	3.0	-4697.0
0.0	9.0	0.0	-7257.0
9.0	1.0	0.0	-6033.0
1.0	5.0	3.0	7005.0
5.0	7.0	0.0	-25321.0
7.0	4.0	0.0	15267.0
4.0	2.0	0.0	5953.0
2.0	8.0	0.0	-3080.0
8.0	9.0	0.0	6601.0
9.0	6.0	0.0	7115.0
6.0	7.0	0.0	6172.0
7.0	5.0	3.0	10494.0
5.0	4.0	0.0	-7603.0
4.0	0.0	0.0	12614.0
0.0	1.0	0.0	688.0
1.0	2.0	0.0	-591.0
2.0	6.0	0.0	13860.0
6.0	9.0	0.0	-1483.0
9.0	0.0	0.0	-14460.0
0.0	7.0	0.0	8216.0
7.0	3.0	0.0	10446.0
3.0	4.0	0.0	3321.0
4.0	1.0	0.0	9015.0
1.0	5.0	0.0	12484.0
5.0	8.0	0.0	-15894.0
6.0	7.0	0.0	2157.0
7.0	4.0	0.0	-5631.0
4.0	0.0	0.0	9012.0
0.0	1.0	1.0	-1234.0
1.0	2.0	0.0	2316.0
2.0	3.0	0.0	1976.0
3.0	5.0	0.0	1719.0
5.0	8.0	0.0	3824.0
8.0	9.0	0.0	23255.0
9.0	6.0	0.0	15847.0
6.0	7.0	0.0	-3232.0
7.0	2.0	0.0	-11827.0
2.0	0.0	3.0	6812.0
0.0	4.0	0.0	6831.0
4.0	1.0	0.0	-7079.0
1.0	3.0	0.0	2888.0
3.0	1.0	0.0	-2156.0
1.0	6.0	0.0	8929.0
6.0	9.0	0.0	-2805.0
9.0	4.0	0.0	-9896.0
4.0	7.0	0.0	3860.0
7.0	0.0	0.0	-4551.0
0.0	2.0	0.0	29344.0
2.0	5.0	0.0	-171.0
5.0	8.0	0.0	-4643.0
8.0	6.0	0.0	10571.0
6.0	9.0	0.0	6141.0
9.0	2.0	3.0	7914.0
0.0	5.0	0.0	-1603.0
5.0	7.0	0.0	-3063.0
7.0	1.0	0.0	10823.0
1.0	4.0	0.0	-6245.0
4.0	2.0	0.0	5735.0
2.0	4.0	0.0	12335.0
4.0	6.0	0.0	-7458.0
6.0	9.0	0.0	160.0
9.0	7.0	0.0	3461.0
7.0	3.0	0.0	4065.0
3.0	0.0	0.0	12004.0
0.0	1.0	0.0	2836.0
1.0	5.0	3.0	-1812.0
5.0	8.0	0.0	-15888.0
4.0	6.0	0.0	-16478.0
6.0	7.0	0.0	3750.0
7.0	0.0	0.0	30753.0
0.0	1.0	1.0	-18487.0
1.0	2.0	0.0	-1834.0
2.0	3.0	0.0	-3653.0
3.0	5.0	0.0	24820.0
5.0	8.0	0.0	-17356.0
8.0	9.0	0.0	1267.0
9.0	6.0	0.0	12047.0
6.0	7.0	0.0	4418.0
7.0	4.0	0.0	-17518.0
4.0	0.0	0.0	23045.0
0.0	1.0	4.0	103288.0
1.0	3.0	0.0	4729.0
3.0	5.0	3.0	-1243.0
5.0	2.0	0.0	4896.0
2.0	3.0	0.0	13421.0
3.0	9.0	3.0	3397.0
9.0	6.0	0.0	-9497.0
6.0	7.0	0.0	79.0
7.0	4.0	0.0	9190.0
4.0	0.0	0.0	-3927.0
0.0	8.0	0.0	6979.0
8.0	1.0	3.0	853.0
1.0	6.0	0.0	17927.0
6.0	9.0	0.0	7338.0
9.0	4.0	0.0	-36238.0
3.0	7.0	0.0	1782.0
7.0	4.0	0.0	204.0
4.0	0.0	3.0	3789.0
0.0	2.0	0.0	-10833.0
2.0	8.0	0.0	14850.0
8.0	9.0	0.0	23701.0
9.0	6.0	0.0	-16013.0
6.0	7.0	0.0	19626.0
7.0	3.0	3.0	9908.0
3.0	4.0	0.0	-6533.0
4.0	0.0	0.0	780.0
0.0	1.0	0.0	25529.0
1.0	2.0	1.0	-17370.0
2.0	5.0	3.0	10782.0
7.0	9.0	0.0	4600.0
9.0	6.0	0.0	-4062.0
6.0	0.0	0.0	-11876.0
0.0	8.0	0.0	-5443.0
8.0	5.0	0.0	-10925.0
5.0	1.0	0.0	25673.0
1.0	3.0	1.0	-18161.0
3.0	2.0	0.0	4297.0
2.0	6.0	0.0	-741.0
6.0	9.0	0.0	18747.0
9.0	5.0	0.0	-25414.0
5.0	7.0	0.0	-10574.0
7.0	4.0	0.0	-11127.0
4.0	0.0	0.0	22334.0
0.0	1.0	0.0	2471.0
1.0	3.0	0.0	-9674.0
3.0	6.0	4.0	104269.0
6.0	9.0	0.0	4774.0
9.0	4.0	0.0	-2995.0
4.0	2.0	3.0	7727.0
2.0	0.0	0.0	3294.0
0.0	7.0	0.0	30716.0
7.0	1.0	0.0	-14469.0
1.0	8.0	0.0	-10545.0
8.0	5.0	0.0	-13453.0
5.0	1.0	1.0	26006.0
1.0	6.0	0.0	-10666.0
6.0	9.0	0.0	-7817.0
9.0	4.0	0.0	-5388.0
4.0	7.0	0.0	-560.0
7.0	2.0	0.0	11257.0
2.0	3.0	0.0	19037.0
3.0	8.0	3.0	-483.0
8.0	6.0	0.0	-8770.0
6.0	9.0	0.0	8745.0
9.0	0.0	0.0	-13657.0
0.0	4.0	0.0	2122.0
4.0	2.0	0.0	-4809.0
2.0	7.0	0.0	-14.0
7.0	3.0	3.0	12905.0
3.0	5.0	0.0	13288.0
5.0	1.0	0.0	-10782.0
7.0	8.0	3.0	8094.0
8.0	6.0	0.0	-2942.0
6.0	9.0	0.0	8749.0
9.0	4.0	0.0	-3230.0
4.0	2.0	0.0	20208.0
2.0	3.0	0.0	9194.0
3.0	0.0	0.0	2893.0
0.0	1.0	3.0	18502.0
1.0	6.0	0.0	-1516.0
6.0	9.0	0.0	6766.0
9.0	0.0	0.0	-20368.0
0.0	4.0	0.0	18866.0
4.0	7.0	0.0	-37608.0
7.0	2.0	0.0	35560.0
2.0	8.0	0.0	8495.0
8.0	3.0	0.0	16065.0
3.0	2.0	3.0	3827.0
2.0	6.0	0.0	-4217.0
6.0	9.0	0.0	-1528.0
9.0	4.0	0.0	-12038.0
4.0	0.0	0.0	15126.0
0.0	7.0	0.0	23525.0
7.0	1.0	0.0	537.0
1.0	5.0	0.0	-5434.0
5.0	8.0	0.0	1380.0
8.0	6.0	0.0	7326.0
6.0	9.0	0.0	-10452.0
9.0	0.0	0.0	-11453.0
4.0	0.0	0.0	15964.0
0.0	3.0	3.0	6197.0
3.0	5.0	0.0	12603.0
5.0	2.0	3.0	5074.0
2.0	1.0	0.0	-16435.0
1.0	6.0	0.0	8130.0
6.0	9.0	0.0	3974.0
9.0	4.0	0.0	-6583.0
4.0	0.0	0.0	8354.0
0.0	5.0	0.0	8130.0
5.0	7.0	0.0	-10858.0
7.0	3.0	0.0	759.0
3.0	2.0	0.0	26135.0
2.0	8.0	0.0	-636.0
9.0	6.0	0.0	-6576.0
6.0	7.0	0.0	5325.0
7.0	0.0	0.0	12842.0
0.0	1.0	0.0	10205.0
1.0	8.0	3.0	3767.0
8.0	2.0	0.0	-4105.0
2.0	3.0	0.0	9860.0
3.0	5.0	3.0	11708.0
5.0	0.0	3.0	3661.0
0.0	6.0	4.0	94059.0
6.0	9.0	0.0	-6214.0
9.0	8.0	2.0	-1333.0
8.0	1.0	0.0	-939.0
1.0	2.0	1.0	3562.0
4.0	7.0	0.0	10283.0
7.0	2.0	0.0	-808.0
2.0	0.0	3.0	3034.0
0.0	6.0	4.0	105082.0
6.0	9.0	0.0	4071.0
9.0	4.0	0.0	-9712.0
4.0	7.0	0.0	-15820.0
7.0	1.0	0.0	19418.0
1.0	5.0	3.0	-1150.0
5.0	3.0	0.0	1205.0
3.0	8.0	0.0	12588.0
8.0	9.0	0.0	20488.0
9.0	6.0	0.0	-20515.0
6.0	7.0	0.0	7823.0
7.0	4.0	0.0	-1335.0
4.0	3.0	0.0	13969.0
3.0	0.0	0.0	16902.0
0.0	1.0	1.0	-7478.0
1.0	5.0	0.0	7183.0
5.0	6.0	0.0	-36769.0
6.0	9.0	0.0	7574.0
9.0	4.0	0.0	-6558.0
4.0	7.0	0.0	-13271.0
7.0	0.0	0.0	16111.0
0.0	3.0	3.0	1114.0
3.0	1.0	4.0	107183.0
1.0	2.0	0.0	-19885.0
2.0	8.0	0.0	20716.0
9.0	6.0	0.0	-3530.0
6.0	4.0	0.0	-13522.0
4.0	5.0	3.0	19516.0
5.0	0.0	0.0	-8135.0
0.0	1.0	0.0	-6475.0
1.0	2.0	0.0	8596.0
2.0	8.0	0.0	7757.0
8.0	3.0	3.0	5869.0
3.0	6.0	4.0	104069.0
6.0	9.0	0.0	4398.0
9.0	1.0	3.0	-4675.0
1.0	2.0	1.0	4062.0
2.0	7.0	0.0	-8634.0
7.0	4.0	0.0	-7433.0
4.0	0.0	0.0	5324.0
0.0	8.0	3.0	4794.0
8.0	6.0	0.0	1509.0
6.0	5.0	3.0	627.0
5.0	7.0	0.0	-10471.0
7.0	9.0	0.0	1381.0
9.0	2.0	3.0	15634.0
2.0	0.0	0.0	-2431.0
0.0	1.0	0.0	9297.0
1.0	4.0	0.0	-6876.0
4.0	3.0	0.0	2286.0
3.0	6.0	4.0	106174.0
6.0	5.0	2.0	-14872.0
5.0	1.0	3.0	24568.0
9.0	4.0	0.0	-5905.0
4.0	0.0	0.0	26613.0
0.0	7.0	0.0	11544.0
7.0	1.0	0.0	-3156.0
1.0	2.0	0.0	7773.0
2.0	6.0	0.0	7548.0
6.0	9.0	0.0	10046.0
9.0	5.0	3.0	-11323.0
5.0	7.0	0.0	-19674.0
7.0	4.0	0.0	-4573.0
4.0	8.0	3.0	9075.0
8.0	0.0	0.0	-36866.0
0.0	1.0	1.0	13974.0
1.0	3.0	0.0	-4937.0
6.0	4.0	3.0	1201.0
4.0	0.0	0.0	13577.0
0.0	9.0	0.0	-21391.0
9.0	7.0	0.0	32674.0
7.0	1.0	0.0	515.0
1.0	2.0	0.0	-4335.0
2.0	3.0	0.0	5564.0
3.0	8.0	0.0	10334.0
8.0	9.0	0.0	-13230.0
9.0	6.0	0.0	18827.0
6.0	7.0	0.0	1946.0
7.0	4.0	0.0	-13361.0
4.0	0.0	0.0	17956.0
0.0	1.0	0.0	-2084.0
2.0	3.0	0.0	13908.0
3.0	5.0	0.0	-21.0
5.0	6.0	0.0	-1953.0
6.0	9.0	0.0	9040.0
9.0	4.0	0.0	-4319.0
4.0	0.0	0.0	10900.0
0.0	7.0	0.0	3108.0
7.0	1.0	3.0	25179.0
1.0	2.0	1.0	-3646.0
2.0	3.0	3.0	-11013.0
3.0	8.0	0.0	14127.0
8.0	9.0	0.0	580.0
9.0	1.0	2.0	6341.0
1.0	3.0	0.0	-11192.0
6.0	7.0	0.0	8048.0
7.0	0.0	0.0	18009.0
0.0	2.0	0.0	17172.0
2.0	3.0	0.0	-3061.0
3.0	5.0	0.0	10214.0
5.0	6.0	0.0	429.0
6.0	9.0	0.0	-1644.0
9.0	4.0	0.0	-10037.0
4.0	8.0	3.0	6330.0
8.0	3.0	0.0	-11161.0
3.0	7.0	0.0	-8720.0
7.0	0.0	1.0	-10489.0
0.0	1.0	0.0	27606.0
1.0	2.0	3.0	-2854.0
9.0	8.0	0.0	12320.0
8.0	6.0	0.0	1592.0
6.0	4.0	0.0	-19812.0
4.0	0.0	0.0	22576.0
0.0	1.0	0.0	-4846.0
1.0	2.0	0.0	4202.0
2.0	3.0	0.0	7585.0
3.0	5.0	0.0	12568.0
5.0	6.0	0.0	-3718.0
6.0	9.0	0.0	-10800.0
9.0	1.0	3.0	22135.0
1.0	2.0	1.0	-9044.0
2.0	8.0	0.0	-17531.0
8.0	7.0	0.0	7017.0
7.0	4.0	0.0	-1053.0
4.0	0.0	0.0	2730.0
0.0	6.0	4.0	112621.0
6.0	9.0	0.0	-12403.0
9.0	3.0	0.0	23698.0
3.0	7.0	0.0	14872.0
7.0	4.0	0.0	-30629.0
4.0	8.0	3.0	500.0
8.0	5.0	0.0	-247.0
5.0	1.0	0.0	10842.0
1.0	2.0	0.0	865.0
2.0	4.0	3.0	-6172.0
4.0	0.0	0.0	12807.0
0.0	6.0	0.0	-16004.0
7.0	3.0	3.0	964.0
3.0	6.0	4.0	100599.0
6.0	1.0	0.0	5839.0
1.0	5.0	0.0	-674.0
5.0	8.0	0.0	-7673.0
8.0	9.0	0.0	11179.0
9.0	6.0	2.0	-99740.0
6.0	7.0	0.0	4185.0
7.0	4.0	0.0	-13875.0
4.0	0.0	0.0	21672.0
0.0	1.0	0.0	12439.0
1.0	5.0	0.0	2407.0
5.0	2.0	0.0	3749.0
2.0	3.0	2.0	2115.0
6.0	9.0	0.0	12943.0
9.0	4.0	0.0	-4682.0
4.0	0.0	0.0	21204.0
0.0	7.0	0.0	4078.0
7.0	1.0	0.0	20882.0
1.0	3.0	3.0	6365.0
3.0	2.0	0.0	-21124.0
2.0	8.0	0.0	13469.0
8.0	9.0	0.0	26713.0
9.0	3.0	0.0	-21823.0
3.0	6.0	4.0	113934.0
6.0	7.0	0.0	2026.0
7.0	2.0	3.0	16787.0
2.0	4.0	0.0	-14802.0
4.0	0.0	0.0	8774.0
0.0	1.0	0.0	2716.0
1.0	6.0	0.0	497.0
6.0	9.0	0.0	2416.0
9.0	7.0	3.0	-589.0
7.0	4.0	0.0	-3940.0
4.0	0.0	0.0	-6615.0
0.0	2.0	0.0	34066.0
2.0	5.0	0.0	-7457.0
5.0	3.0	0.0	11992.0
3.0	8.0	0.0	9610.0
8.0	6.0	0.0	357.0
6.0	9.0	0.0	-1238.0
9.0	4.0	4.0	106386.0
7.0	4.0	0.0	-4096.0
4.0	0.0	0.0	27131.0
0.0	1.0	0.0	-7963.0
1.0	2.0	0.0	2552.0
2.0	5.0	3.0	8389.0
5.0	6.0	0.0	-17806.0
6.0	9.0	0.0	3687.0
9.0	4.0	0.0	-15361.0
4.0	7.0	3.0	18543.0
7.0	0.0	0.0	-12837.0
0.0	1.0	0.0	14544.0
1.0	8.0	0.0	-4988.0
8.0	2.0	0.0	14732.0
2.0	3.0	3.0	1540.0
6.0	7.0	3.0	4453.0
7.0	4.0	0.0	-13247.0
4.0	5.0	3.0	15024.0
5.0	0.0	0.0	3141.0
0.0	3.0	3.0	6847.0
3.0	1.0	1.0	-7708.0
1.0	2.0	0.0	1327.0
2.0	8.0	0.0	11616.0
8.0	9.0	0.0	14393.0
9.0	6.0	0.0	-6032.0
6.0	7.0	0.0	26372.0
7.0	4.0	0.0	-39610.0
4.0	1.0	3.0	23593.0
1.0	0.0	0.0	-7883.0
0.0	2.0	0.0	13627.0
2.0	3.0	0.0	13442.0
3.0	6.0	4.0	107396.0
6.0	9.0	3.0	-8929.0
9.0	4.0	0.0	-6513.0
4.0	0.0	0.0	21454.0
0.0	1.0	1.0	-13399.0
1.0	7.0	0.0	12712.0
7.0	2.0	0.0	1318.0
2.0	5.0	0.0	-953.0
5.0	8.0	3.0	16282.0
8.0	6.0	0.0	-11187.0
6.0	9.0	0.0	-4030.0
9.0	1.0	4.0	95144.0
4.0	0.0	0.0	12772.0
0.0	7.0	0.0	12673.0
7.0	1.0	0.0	12276.0
1.0	2.0	1.0	2915.0
2.0	3.0	0.0	-15799.0
3.0	6.0	4.0	104130.0
6.0	9.0	0.0	19571.0
9.0	0.0	0.0	-28223.0
0.0	7.0	0.0	18805.0
7.0	2.0	0.0	14754.0
2.0	4.0	0.0	-250.0
4.0	1.0	0.0	-7004.0
1.0	5.0	0.0	5995.0
5.0	8.0	0.0	-7402.0
6.0	9.0	0.0	-2251.0
9.0	8.0	0.0	2525.0
8.0	7.0	0.0	14338.0
7.0	4.0	0.0	-6264.0
4.0	0.0	0.0	8774.0
0.0	5.0	0.0	13689.0
5.0	1.0	0.0	8145.0
1.0	2.0	0.0	-4573.0
2.0	6.0	0.0	4508.0
6.0	9.0	0.0	1155.0
9.0	5.0	3.0	-2364.0
5.0	7.0	0.0	-7596.0
7.0	0.0	0.0	2333.0
0.0	4.0	0.0	4413.0
4.0	1.0	0.0	5845.0
1.0	8.0	0.0	-1586.0
8.0	6.0	4.0	102585.0
6.0	9.0	0.0	4639.0
9.0	4.0	0.0	-12288.0
4.0	0.0	3.0	19427.0
0.0	5.0	3.0	564.0
5.0	7.0	0.0	-15768.0
7.0	3.0	0.0	7020.0
3.0	2.0	3.0	13107.0
2.0	1.0	0.0	-2277.0
1.0	6.0	0.0	6720.0
6.0	9.0	0.0	-14.0
9.0	0.0	0.0	-11572.0
4.0	0.0	0.0	26744.0
0.0	2.0	0.0	6870.0
2.0	3.0	0.0	8049.0
3.0	5.0	0.0	11312.0
5.0	8.0	0.0	-13008.0
8.0	9.0	0.0	24409.0
9.0	3.0	3.0	-898.0
3.0	6.0	4.0	107945.0
6.0	7.0	0.0	-10142.0
7.0	4.0	0.0	-7226.0
4.0	0.0	0.0	7965.0
0.0	1.0	0.0	10288.0
1.0	2.0	0.0	-10399.0
2.0	5.0	0.0	14310.0
6.0	9.0	0.0	1254.0
9.0	2.0	0.0	18871.0
2.0	7.0	0.0	13056.0
7.0	1.0	0.0	3470.0
1.0	0.0	0.0	-2305.0
0.0	3.0	0.0	3159.0
3.0	5.0	0.0	12482.0
5.0	8.0	0.0	17147.0
8.0	0.0	3.0	-24896.0
0.0	1.0	3.0	21092.0
1.0	6.0	0.0	10249.0
6.0	9.0	0.0	1155.0
9.0	4.0	0.0	-24178.0
4.0	7.0	0.0	-10332.0
7.0	2.0	0.0	-2058.0
2.0	5.0	0.0	8550.0
5.0	6.0	0.0	194.0
6.0	8.0	0.0	1921.0
8.0	9.0	0.0	3093.0
9.0	2.0	0.0	16138.0
2.0	7.0	0.0	-3851.0
7.0	4.0	0.0	-9554.0
4.0	3.0	0.0	19277.0
3.0	1.0	0.0	-3533.0
1.0	0.0	0.0	-1959.0
0.0	6.0	0.0	-17123.0
6.0	7.0	0.0	-595.0
7.0	9.0	0.0	12706.0
9.0	8.0	3.0	10636.0
8.0	4.0	0.0	5350.0
4.0	1.0	0.0	16017.0
1.0	2.0	0.0	-6475.0
2.0	3.0	0.0	5105.0
3.0	6.0	4.0	104538.0
6.0	9.0	0.0	-41.0
9.0	4.0	0.0	321.0
4.0	7.0	0.0	-9188.0
7.0	0.0	0.0	21875.0
0.0	1.0	0.0	-9815.0
1.0	5.0	0.0	6780.0
5.0	8.0	2.0	-5581.0
8.0	2.0	0.0	6479.0
9.0	7.0	0.0	604.0
7.0	6.0	0.0	5990.0
6.0	4.0	0.0	-10730.0
4.0	0.0	0.0	8088.0
0.0	1.0	0.0	7885.0
1.0	2.0	0.0	-1608.0
2.0	3.0	0.0	15832.0
3.0	5.0	3.0	-4600.0
5.0	6.0	0.0	-25644.0
6.0	4.0	1.0	10972.0
4.0	0.0	0.0	-3334.0
0.0	7.0	0.0	10990.0
7.0	9.0	0.0	17721.0
9.0	1.0	0.0	-27983.0
1.0	2.0	0.0	-2569.0
2.0	8.0	3.0	5314.0
8.0	6.0	0.0	-3075.0
6.0	9.0	0.0	4888.0
9.0	4.0	0.0	-2291.0
4.0	0.0	0.0	9908.0
0.0	7.0	0.0	25193.0
7.0	1.0	0.0	5052.0
1.0	5.0	0.0	7529.0
5.0	3.0	3.0	-1047.0
3.0	2.0	0.0	-13159.0
2.0	6.0	0.0	20808.0
6.0	9.0	0.0	60.0
9.0	0.0	0.0	-24960.0
7.0	0.0	3.0	3545.0
0.0	4.0	3.0	3663.0
4.0	8.0	3.0	-1918.0
8.0	1.0	0.0	13987.0
1.0	3.0	0.0	7856.0
3.0	6.0	4.0	96074.0
6.0	9.0	0.0	1335.0
9.0	4.0	0.0	-11701.0
4.0	0.0	0.0	15646.0
0.0	2.0	3.0	-5246.0
2.0	7.0	0.0	8660.0
7.0	8.0	0.0	16667.0
8.0	1.0	0.0	-4148.0
1.0	5.0	0.0	4519.0
6.0	7.0	0.0	5326.0
7.0	4.0	0.0	-7934.0
4.0	0.0	0.0	16835.0
0.0	1.0	0.0	11284.0
1.0	8.0	0.0	-3260.0
8.0	2.0	0.0	11360.0
2.0	3.0	0.0	9150.0
3.0	5.0	0.0	7407.0
5.0	6.0	0.0	-11900.0
6.0	9.0	0.0	8284.0
9.0	4.0	0.0	-16630.0
4.0	0.0	0.0	5308.0
0.0	7.0	0.0	3254.0
7.0	1.0	0.0	3639.0
1.0	8.0	0.0	6675.0
8.0	2.0	0.0	10992.0
2.0	3.0	0.0	-2435.0
3.0	5.0	0.0	22250.0
5.0	6.0	0.0	-17776.0
6.0	9.0	0.0	10624.0
9.0	1.0	3.0	10189.0
1.0	7.0	0.0	3427.0
7.0	0.0	3.0	13361.0
0.0	4.0	0.0	-7166.0
4.0	8.0	0.0	23114.0
8.0	6.0	0.0	-2767.0
6.0	9.0	0.0	572.0
9.0	0.0	0.0	-5964.0
4.0	3.0	0.0	21789.0
3.0	5.0	3.0	-13782.0
5.0	0.0	0.0	21976.0
0.0	1.0	0.0	-18046.0
1.0	2.0	0.0	7898.0
2.0	6.0	0.0	1661.0
6.0	9.0	0.0	8658.0
9.0	4.0	0.0	-11937.0
4.0	7.0	3.0	1510.0
7.0	0.0	0.0	19755.0
0.0	1.0	0.0	-2904.0
1.0	5.0	0.0	-1697.0
5.0	3.0	0.0	-14498.0
3.0	8.0	0.0	32865.0
6.0	9.0	0.0	-293.0
9.0	8.0	0.0	4017.0
8.0	7.0	0.0	12759.0
7.0	0.0	0.0	23444.0
0.0	1.0	0.0	3491.0
1.0	5.0	1.0	-3659.0
5.0	3.0	3.0	13714.0
3.0	2.0	0.0	-20285.0
2.0	6.0	0.0	14535.0
6.0	9.0	0.0	-624.0
9.0	7.0	0.0	3085.0
7.0	4.0	0.0	-5588.0
4.0	0.0	3.0	9538.0
0.0	1.0	0.0	-796.0
5.0	8.0	0.0	-1032.0
8.0	1.0	0.0	15127.0
1.0	6.0	0.0	-5427.0
6.0	9.0	0.0	1964.0
9.0	4.0	0.0	-11760.0
4.0	8.0	0.0	15865.0
8.0	7.0	0.0	7173.0
7.0	0.0	0.0	-2499.0
0.0	3.0	3.0	19509.0
3.0	5.0	0.0	-2483.0
5.0	2.0	0.0	-6992.0
2.0	6.0	0.0	10955.0
6.0	9.0	0.0	10047.0
9.0	0.0	0.0	-26808.0
7.0	4.0	0.0	-3689.0
4.0	5.0	3.0	-2695.0
5.0	0.0	0.0	316.0
0.0	3.0	0.0	13343.0
3.0	8.0	0.0	7273.0
8.0	9.0	0.0	8250.0
9.0	6.0	0.0	6000.0
6.0	7.0	0.0	12057.0
7.0	4.0	0.0	-25021.0
4.0	0.0	0.0	21061.0
0.0	1.0	0.0	3329.0
1.0	2.0	0.0	9400.0
2.0	3.0	0.0	-5798.0
3.0	5.0	0.0	-5293.0
2.0	6.0	0.0	5822.0
6.0	9.0	0.0	3365.0
9.0	7.0	0.0	11357.0
7.0	3.0	0.0	7438.0
3.0	1.0	1.0	-7560.0
1.0	4.0	0.0	-491.0
4.0	5.0	0.0	17823.0
5.0	8.0	0.0	-18606.0
8.0	9.0	0.0	25740.0
9.0	6.0	0.0	-17721.0
6.0	7.0	0.0	5825.0
7.0	4.0	0.0	-7175.0
4.0	0.0	0.0	9694.0
0.0	1.0	4.0	104391.0
2.0	1.0	0.0	-4893.0
1.0	5.0	0.0	6198.0
5.0	6.0	0.0	-8274.0
6.0	9.0	0.0	7014.0
9.0	0.0	0.0	16440.0
0.0	4.0	0.0	-2402.0
4.0	8.0	3.0	-5116.0
8.0	1.0	3.0	9494.0
1.0	3.0	3.0	11246.0
3.0	2.0	0.0	-1831.0
2.0	7.0	0.0	17510.0
7.0	9.0	0.0	-498.0
9.0	6.0	4.0	103938.0
6.0	4.0	0.0	-24385.0
4.0	5.0	3.0	7571.0
5.0	3.0	3.0	5252.0
3.0	0.0	0.0	710.0
0.0	1.0	0.0	4269.0
1.0	8.0	0.0	2491.0
8.0	9.0	0.0	-3173.0
9.0	6.0	0.0	5284.0
6.0	7.0	0.0	15405.0
7.0	4.0	0.0	-22053.0
4.0	0.0	0.0	25617.0
0.0	1.0	0.0	5637.0
1.0	5.0	0.0	-5723.0
5.0	2.0	0.0	4005.0
2.0	3.0	0.0	20125.0
6.0	9.0	0.0	-2843.0
9.0	4.0	0.0	15338.0
4.0	7.0	0.0	-26316.0
7.0	1.0	0.0	10967.0
1.0	2.0	0.0	6964.0
2.0	3.0	0.0	127.0
3.0	5.0	0.0	9094.0
5.0	8.0	0.0	15461.0
8.0	9.0	0.0	-5652.0
9.0	6.0	0.0	1325.0
6.0	7.0	0.0	-2286.0
7.0	4.0	3.0	9057.0
4.0	3.0	0.0	13042.0
3.0	0.0	0.0	-15804.0
0.0	1.0	0.0	20161.0
1.0	2.0	0.0	-6872.0
2.0	6.0	4.0	99273.0
6.0	0.0	3.0	6371.0
0.0	7.0	0.0	-5046.0
7.0	9.0	0.0	12023.0
9.0	4.0	0.0	-15668.0
4.0	1.0	0.0	32438.0
1.0	3.0	0.0	-10793.0
3.0	5.0	0.0	1215.0
5.0	8.0	0.0	10423.0
8.0	9.0	0.0	-253.0
9.0	6.0	0.0	-14055.0
6.0	7.0	0.0	18897.0
4.0	7.0	0.0	-13592.0
7.0	1.0	0.0	6076.0
1.0	2.0	0.0	21342.0
2.0	5.0	3.0	-2213.0
5.0	3.0	0.0	-7253.0
3.0	6.0	4.0	106747.0
6.0	9.0	0.0	606.0
9.0	4.0	0.0	-7290.0
4.0	7.0	0.0	-21263.0
7.0	5.0	2.0	12433.0
5.0	0.0	0.0	-7303.0
0.0	1.0	0.0	3981.0
1.0	2.0	0.0	13010.0
2.0	8.0	0.0	3390.0
6.0	9.0	0.0	-96.0
9.0	4.0	0.0	-6488.0
4.0	0.0	0.0	11380.0
0.0	7.0	0.0	24281.0
7.0	1.0	0.0	-13022.0
1.0	3.0	0.0	15789.0
3.0	5.0	0.0	-3506.0
5.0	8.0	0.0	2371.0
8.0	5.0	3.0	14375.0
5.0	4.0	3.0	1426.0
4.0	0.0	0.0	12309.0
0.0	6.0	0.0	-30383.0
