start	end	action	reward
9.0	1.0	4.0	101619.0
1.0	7.0	0.0	-794.0
7.0	5.0	2.0	-5774.0
2.0	4.0	3.0	3512.0
4.0	3.0	3.0	2437.0
3.0	5.0	0.0	-1501.0
5.0	6.0	3.0	5565.0
6.0	8.0	0.0	-2062.0
8.0	1.0	0.0	632.0
1.0	4.0	0.0	-2271.0
4.0	6.0	2.0	-3513.0
6.0	7.0	0.0	2751.0
7.0	3.0	0.0	805.0
3.0	2.0	2.0	-668.0
2.0	5.0	3.0	-3706.0
5.0	0.0	0.0	5249.0
0.0	9.0	0.0	-18930.0
9.0	1.0	4.0	108013.0
1.0	4.0	0.0	-3795.0
4.0	7.0	3.0	8863.0
7.0	3.0	0.0	-4646.0
3.0	2.0	3.0	12812.0
2.0	5.0	3.0	-1463.0
5.0	6.0	3.0	2137.0
6.0	8.0	3.0	6305.0
8.0	1.0	0.0	78.0
1.0	4.0	0.0	-6368.0
4.0	7.0	0.0	-22846.0
7.0	3.0	0.0	1903.0
3.0	2.0	2.0	4621.0
2.0	0.0	3.0	693.0
5.0	6.0	3.0	-5055.0
6.0	9.0	0.0	2401.0
9.0	3.0	3.0	8876.0
3.0	1.0	4.0	99876.0
1.0	4.0	0.0	-3827.0
4.0	7.0	3.0	10614.0
7.0	2.0	3.0	-4487.0
2.0	8.0	3.0	6056.0
8.0	0.0	3.0	-1408.0
0.0	5.0	2.0	-6947.0
5.0	6.0	0.0	-16020.0
6.0	1.0	0.0	-7115.0
1.0	4.0	0.0	10695.0
4.0	2.0	0.0	-2685.0
5.0	7.0	3.0	5006.0
7.0	3.0	0.0	-7303.0
3.0	2.0	3.0	9726.0
2.0	8.0	0.0	-4305.0
8.0	9.0	3.0	4878.0
9.0	6.0	0.0	-2981.0
6.0	1.0	0.0	-2775.0
1.0	4.0	0.0	2173.0
4.0	7.0	0.0	-21887.0
7.0	3.0	1.0	4623.0
3.0	2.0	2.0	-7021.0
2.0	0.0	3.0	7724.0
0.0	5.0	2.0	3150.0
5.0	8.0	0.0	-30584.0
1.0	5.0	0.0	-88.0
5.0	7.0	3.0	7255.0
7.0	4.0	3.0	4617.0
4.0	3.0	3.0	-6882.0
3.0	2.0	3.0	5817.0
2.0	8.0	0.0	1044.0
8.0	6.0	0.0	-3672.0
6.0	9.0	0.0	656.0
9.0	1.0	3.0	-99932.0
1.0	4.0	0.0	2749.0
4.0	7.0	0.0	-26516.0
7.0	3.0	0.0	3862.0
3.0	2.0	2.0	2484.0
2.0	0.0	3.0	969.0
5.0	6.0	0.0	-24296.0
6.0	8.0	0.0	5356.0
8.0	7.0	0.0	5023.0
7.0	4.0	3.0	406.0
4.0	1.0	3.0	4514.0
1.0	3.0	0.0	-6659.0
3.0	6.0	4.0	105758.0
6.0	9.0	0.0	1631.0
9.0	2.0	3.0	-75.0
2.0	0.0	3.0	6075.0
0.0	5.0	0.0	3639.0
5.0	4.0	0.0	-1415.0
4.0	0.0	2.0	806.0
0.0	2.0	0.0	4305.0
6.0	1.0	0.0	2856.0
1.0	8.0	0.0	4436.0
8.0	7.0	0.0	1236.0
7.0	3.0	0.0	-2034.0
3.0	2.0	3.0	6826.0
2.0	4.0	0.0	-3004.0
4.0	0.0	0.0	11523.0
0.0	1.0	4.0	103090.0
1.0	8.0	1.0	-10319.0
8.0	7.0	0.0	-3855.0
7.0	3.0	0.0	6418.0
3.0	6.0	4.0	104845.0
6.0	5.0	0.0	-26905.0
5.0	9.0	0.0	-16605.0
1.0	9.0	3.0	252.0
9.0	2.0	3.0	4373.0
2.0	4.0	0.0	-6178.0
4.0	7.0	3.0	7152.0
7.0	3.0	0.0	-3832.0
3.0	5.0	3.0	9305.0
5.0	8.0	3.0	4524.0
8.0	6.0	3.0	4050.0
6.0	1.0	0.0	-13818.0
1.0	4.0	0.0	13293.0
4.0	7.0	0.0	-31518.0
7.0	3.0	0.0	10065.0
3.0	2.0	2.0	-5948.0
2.0	8.0	0.0	-348.0
5.0	8.0	3.0	11900.0
8.0	9.0	0.0	-4234.0
9.0	4.0	3.0	5786.0
4.0	1.0	4.0	98345.0
1.0	6.0	4.0	104322.0
6.0	7.0	0.0	2272.0
7.0	3.0	0.0	4661.0
3.0	2.0	3.0	752.0
2.0	0.0	3.0	5441.0
0.0	5.0	3.0	-1500.0
5.0	8.0	0.0	-25009.0
8.0	7.0	0.0	6832.0
7.0	4.0	0.0	-23099.0
4.0	1.0	3.0	-92966.0
1.0	3.0	0.0	1116.0
3.0	9.0	0.0	757.0
9.0	2.0	3.0	-1782.0
2.0	5.0	3.0	13896.0
5.0	6.0	3.0	352.0
6.0	1.0	0.0	-2394.0
1.0	5.0	0.0	471.0
5.0	7.0	3.0	3757.0
7.0	4.0	3.0	-6709.0
4.0	3.0	3.0	11939.0
3.0	2.0	2.0	-8556.0
2.0	8.0	3.0	8320.0
8.0	0.0	0.0	-26156.0
0.0	9.0	0.0	-28750.0
1.0	3.0	0.0	5246.0
3.0	7.0	3.0	-2095.0
7.0	4.0	3.0	10757.0
4.0	8.0	3.0	680.0
8.0	2.0	3.0	-418.0
2.0	9.0	3.0	8387.0
9.0	5.0	3.0	-1713.0
5.0	6.0	0.0	-25633.0
6.0	1.0	2.0	-97040.0
1.0	8.0	0.0	461.0
8.0	7.0	0.0	315.0
7.0	4.0	0.0	-18923.0
4.0	2.0	0.0	731.0
2.0	3.0	3.0	3048.0
3.0	5.0	3.0	9112.0
5.0	9.0	0.0	-27828.0
9.0	1.0	4.0	109887.0
1.0	4.0	0.0	-3309.0
4.0	7.0	3.0	7120.0
7.0	3.0	0.0	-3414.0
3.0	2.0	3.0	6177.0
2.0	0.0	3.0	2662.0
0.0	6.0	3.0	772.0
6.0	5.0	0.0	-21745.0
5.0	8.0	3.0	9827.0
8.0	0.0	0.0	-27057.0
0.0	1.0	3.0	-84252.0
1.0	4.0	0.0	-10830.0
9.0	6.0	3.0	14522.0
6.0	7.0	0.0	-8646.0
7.0	2.0	3.0	-2387.0
2.0	4.0	0.0	6610.0
4.0	3.0	3.0	4054.0
3.0	9.0	3.0	349.0
9.0	1.0	4.0	103128.0
1.0	7.0	0.0	-3995.0
7.0	4.0	3.0	10779.0
4.0	0.0	0.0	-1895.0
0.0	8.0	3.0	6555.0
8.0	2.0	2.0	-6484.0
2.0	5.0	3.0	7154.0
5.0	6.0	0.0	-27025.0
1.0	4.0	0.0	-3748.0
4.0	3.0	3.0	4274.0
3.0	8.0	0.0	-4725.0
8.0	7.0	0.0	-225.0
7.0	2.0	3.0	9634.0
2.0	5.0	0.0	-951.0
5.0	6.0	4.0	105056.0
6.0	9.0	0.0	-839.0
9.0	1.0	3.0	-102789.0
1.0	4.0	0.0	7213.0
4.0	7.0	3.0	-2305.0
7.0	3.0	0.0	-3793.0
3.0	2.0	2.0	5168.0
2.0	0.0	3.0	3707.0
5.0	6.0	3.0	5938.0
6.0	8.0	0.0	-3375.0
8.0	1.0	0.0	-1236.0
1.0	4.0	0.0	2968.0
4.0	0.0	0.0	-785.0
0.0	2.0	3.0	4611.0
2.0	3.0	3.0	5181.0
3.0	6.0	0.0	-1130.0
6.0	5.0	0.0	-21995.0
5.0	9.0	3.0	9295.0
9.0	7.0	3.0	1704.0
7.0	4.0	3.0	6635.0
4.0	1.0	3.0	-2894.0
1.0	8.0	0.0	-2180.0
2.0	9.0	0.0	-10314.0
9.0	5.0	3.0	13869.0
5.0	3.0	3.0	3458.0
3.0	8.0	0.0	-5023.0
8.0	6.0	0.0	2566.0
6.0	1.0	0.0	-4314.0
1.0	4.0	0.0	-223.0
4.0	7.0	3.0	11462.0
7.0	3.0	0.0	-8228.0
3.0	2.0	2.0	544.0
2.0	0.0	3.0	5575.0
0.0	5.0	2.0	-2370.0
5.0	9.0	0.0	-23433.0
9.0	8.0	0.0	6418.0
1.0	4.0	0.0	-8963.0
4.0	7.0	3.0	9390.0
7.0	3.0	0.0	-4770.0
3.0	2.0	3.0	9014.0
2.0	5.0	3.0	700.0
5.0	6.0	3.0	1874.0
6.0	8.0	0.0	2061.0
8.0	9.0	3.0	317.0
9.0	1.0	3.0	-104597.0
1.0	0.0	0.0	1146.0
0.0	2.0	2.0	-1122.0
2.0	4.0	0.0	8673.0
4.0	5.0	2.0	-3981.0
5.0	8.0	3.0	-3110.0
3.0	7.0	3.0	4403.0
7.0	8.0	0.0	-817.0
8.0	4.0	3.0	2054.0
4.0	7.0	0.0	-21947.0
7.0	3.0	0.0	1557.0
3.0	9.0	3.0	7283.0
9.0	5.0	0.0	-28727.0
5.0	1.0	4.0	108748.0
1.0	2.0	3.0	3426.0
2.0	0.0	3.0	3260.0
0.0	6.0	0.0	-28883.0
6.0	1.0	0.0	3674.0
1.0	4.0	0.0	3925.0
4.0	7.0	0.0	-24157.0
2.0	3.0	3.0	4965.0
3.0	7.0	3.0	-3180.0
7.0	9.0	0.0	927.0
9.0	5.0	3.0	7712.0
5.0	8.0	3.0	-4544.0
8.0	1.0	0.0	-1352.0
1.0	7.0	0.0	4098.0
7.0	4.0	3.0	9308.0
4.0	3.0	2.0	-7160.0
3.0	2.0	2.0	-559.0
2.0	0.0	3.0	3090.0
0.0	5.0	2.0	-4457.0
5.0	6.0	3.0	2101.0
6.0	9.0	0.0	28.0
1.0	4.0	0.0	3564.0
4.0	7.0	3.0	-1779.0
7.0	3.0	0.0	-2124.0
3.0	9.0	3.0	15075.0
9.0	2.0	3.0	-36.0
2.0	5.0	3.0	-724.0
5.0	6.0	3.0	4886.0
6.0	8.0	0.0	-5182.0
8.0	3.0	3.0	4851.0
3.0	1.0	3.0	-103321.0
1.0	4.0	0.0	-646.0
4.0	7.0	0.0	-28371.0
7.0	2.0	2.0	13338.0
2.0	0.0	0.0	-2733.0
6.0	5.0	0.0	-30108.0
5.0	9.0	0.0	-18107.0
9.0	3.0	0.0	8564.0
3.0	1.0	4.0	102498.0
1.0	4.0	0.0	-8495.0
4.0	8.0	0.0	12586.0
8.0	7.0	0.0	-464.0
7.0	2.0	3.0	4506.0
2.0	6.0	0.0	3880.0
6.0	5.0	0.0	-28173.0
5.0	0.0	0.0	5739.0
0.0	1.0	3.0	-93904.0
1.0	4.0	0.0	-11223.0
4.0	7.0	3.0	4363.0
2.0	3.0	3.0	6890.0
3.0	7.0	3.0	-4614.0
7.0	8.0	0.0	10514.0
8.0	5.0	3.0	-3418.0
5.0	6.0	3.0	10484.0
6.0	1.0	0.0	-11432.0
1.0	4.0	0.0	1492.0
4.0	0.0	3.0	7886.0
0.0	9.0	0.0	-24206.0
9.0	2.0	2.0	3483.0
2.0	3.0	0.0	1047.0
3.0	7.0	2.0	-3654.0
7.0	8.0	1.0	-260.0
8.0	5.0	2.0	2870.0
1.0	4.0	0.0	-6029.0
4.0	7.0	3.0	2666.0
7.0	5.0	3.0	6262.0
5.0	9.0	3.0	8757.0
9.0	2.0	3.0	-2582.0
2.0	6.0	4.0	107231.0
6.0	3.0	0.0	-2935.0
3.0	8.0	0.0	968.0
8.0	1.0	0.0	2240.0
1.0	4.0	0.0	-330.0
4.0	7.0	0.0	-19450.0
7.0	3.0	0.0	1559.0
3.0	0.0	3.0	6914.0
0.0	2.0	0.0	269.0
5.0	2.0	0.0	5184.0
2.0	6.0	0.0	3398.0
6.0	1.0	0.0	-1595.0
1.0	0.0	3.0	2238.0
0.0	3.0	0.0	-558.0
3.0	7.0	3.0	13115.0
7.0	4.0	3.0	-1205.0
4.0	2.0	3.0	3922.0
2.0	5.0	3.0	251.0
5.0	8.0	3.0	9541.0
8.0	9.0	0.0	-3318.0
9.0	1.0	4.0	101801.0
1.0	4.0	0.0	-4343.0
4.0	7.0	0.0	-21527.0
2.0	3.0	3.0	8728.0
3.0	6.0	4.0	104685.0
6.0	7.0	0.0	-3863.0
7.0	8.0	0.0	-1323.0
8.0	5.0	3.0	-2080.0
5.0	7.0	0.0	-14540.0
7.0	4.0	3.0	3992.0
4.0	1.0	3.0	3551.0
1.0	8.0	0.0	812.0
8.0	3.0	0.0	-9443.0
3.0	9.0	0.0	5961.0
9.0	2.0	2.0	-1330.0
2.0	0.0	3.0	6705.0
0.0	6.0	0.0	-23271.0
1.0	5.0	3.0	6462.0
5.0	8.0	0.0	-28256.0
8.0	7.0	0.0	5720.0
7.0	6.0	1.0	-3880.0
6.0	4.0	0.0	-22072.0
4.0	3.0	3.0	15531.0
3.0	2.0	3.0	-4006.0
2.0	9.0	0.0	-1075.0
9.0	1.0	3.0	-99637.0
1.0	4.0	0.0	7284.0
4.0	7.0	3.0	-6376.0
7.0	3.0	0.0	9355.0
3.0	2.0	2.0	-8100.0
2.0	0.0	3.0	10774.0
5.0	8.0	0.0	-23041.0
8.0	6.0	0.0	4192.0
6.0	9.0	0.0	-3582.0
9.0	1.0	4.0	104074.0
1.0	4.0	0.0	1868.0
4.0	7.0	3.0	-4053.0
7.0	0.0	0.0	-2964.0
0.0	2.0	0.0	7653.0
2.0	3.0	3.0	4307.0
3.0	5.0	0.0	-958.0
5.0	8.0	3.0	4603.0
8.0	9.0	3.0	5122.0
9.0	1.0	3.0	-103662.0
1.0	2.0	1.0	8875.0
2.0	4.0	0.0	-9569.0
4.0	7.0	3.0	13644.0
7.0	3.0	0.0	-2471.0
3.0	5.0	3.0	4860.0
5.0	6.0	3.0	-262.0
6.0	1.0	0.0	4125.0
1.0	4.0	0.0	-2031.0
4.0	7.0	0.0	-22162.0
7.0	8.0	0.0	1281.0
8.0	3.0	0.0	6124.0
3.0	2.0	2.0	428.0
2.0	0.0	3.0	-5979.0
0.0	5.0	2.0	-556.0
5.0	9.0	0.0	-26229.0
7.0	4.0	3.0	7407.0
4.0	1.0	3.0	2372.0
1.0	8.0	0.0	-2308.0
8.0	2.0	3.0	5286.0
2.0	3.0	3.0	-2799.0
3.0	5.0	3.0	16556.0
5.0	6.0	3.0	-9335.0
6.0	9.0	0.0	3904.0
9.0	2.0	0.0	-8015.0
2.0	3.0	0.0	12154.0
3.0	1.0	4.0	97579.0
1.0	4.0	0.0	5688.0
4.0	5.0	0.0	-6605.0
5.0	7.0	3.0	7189.0
7.0	8.0	3.0	-456.0
8.0	6.0	0.0	-457.0
6.0	1.0	0.0	-3073.0
1.0	0.0	0.0	6070.0
0.0	4.0	0.0	5543.0
4.0	7.0	0.0	-29852.0
7.0	3.0	0.0	3088.0
3.0	2.0	3.0	6267.0
2.0	5.0	3.0	-1653.0
5.0	8.0	0.0	-20583.0
8.0	9.0	3.0	10804.0
9.0	1.0	4.0	102517.0
1.0	4.0	0.0	-3335.0
4.0	6.0	0.0	-19179.0
6.0	7.0	0.0	-1478.0
7.0	5.0	3.0	-7253.0
5.0	3.0	3.0	10364.0
3.0	8.0	3.0	5121.0
8.0	2.0	3.0	-2426.0
2.0	6.0	4.0	107446.0
6.0	4.0	3.0	5286.0
4.0	7.0	3.0	-1495.0
7.0	3.0	0.0	-2038.0
3.0	8.0	0.0	7127.0
8.0	1.0	0.0	-5845.0
1.0	0.0	0.0	1977.0
0.0	5.0	2.0	4051.0
5.0	9.0	0.0	-24347.0
8.0	5.0	0.0	-34257.0
5.0	1.0	3.0	10715.0
1.0	4.0	0.0	-966.0
4.0	7.0	3.0	4155.0
7.0	9.0	0.0	-3628.0
9.0	3.0	0.0	5174.0
3.0	2.0	3.0	1325.0
2.0	6.0	0.0	-486.0
6.0	7.0	0.0	8555.0
7.0	4.0	3.0	-2786.0
4.0	3.0	0.0	2184.0
3.0	1.0	4.0	103646.0
1.0	8.0	0.0	-2512.0
8.0	0.0	0.0	-20266.0
5.0	9.0	3.0	7531.0
9.0	2.0	3.0	-2110.0
2.0	0.0	3.0	7900.0
0.0	1.0	4.0	101431.0
1.0	4.0	0.0	-4386.0
4.0	7.0	3.0	986.0
7.0	3.0	0.0	-2068.0
3.0	5.0	3.0	11367.0
5.0	6.0	3.0	-837.0
6.0	8.0	0.0	1037.0
8.0	9.0	2.0	-1577.0
9.0	1.0	3.0	-102853.0
1.0	0.0	1.0	-281.0
0.0	2.0	2.0	-3570.0
2.0	4.0	0.0	-2990.0
4.0	7.0	3.0	8070.0
7.0	3.0	0.0	-3858.0
3.0	5.0	0.0	4925.0
5.0	6.0	3.0	4531.0
6.0	4.0	0.0	-24470.0
4.0	7.0	0.0	-17450.0
7.0	3.0	1.0	-9719.0
3.0	1.0	4.0	108206.0
1.0	8.0	0.0	1974.0
8.0	0.0	0.0	-24336.0
0.0	2.0	2.0	2819.0
2.0	5.0	3.0	8873.0
5.0	9.0	0.0	-32310.0
2.0	8.0	3.0	10315.0
8.0	1.0	0.0	-6158.0
1.0	4.0	0.0	4675.0
4.0	7.0	3.0	3361.0
7.0	3.0	0.0	-1420.0
3.0	5.0	3.0	2878.0
5.0	6.0	3.0	1766.0
6.0	9.0	3.0	6377.0
9.0	1.0	3.0	-3522.0
1.0	8.0	2.0	407.0
8.0	4.0	0.0	-13693.0
4.0	2.0	3.0	13447.0
2.0	3.0	3.0	1771.0
3.0	0.0	0.0	6199.0
7.0	5.0	0.0	-22715.0
5.0	6.0	3.0	3046.0
6.0	1.0	0.0	1375.0
1.0	4.0	0.0	-5182.0
4.0	7.0	0.0	-17957.0
7.0	0.0	3.0	6738.0
0.0	2.0	3.0	-650.0
2.0	3.0	3.0	8694.0
3.0	5.0	0.0	623.0
5.0	8.0	3.0	-635.0
8.0	9.0	0.0	623.0
9.0	1.0	0.0	-19667.0
1.0	4.0	0.0	3856.0
4.0	7.0	0.0	-26855.0
8.0	7.0	0.0	7486.0
7.0	3.0	0.0	386.0
3.0	2.0	3.0	11976.0
2.0	5.0	3.0	-2781.0
5.0	6.0	3.0	-2412.0
6.0	1.0	0.0	11365.0
1.0	4.0	0.0	-6852.0
4.0	7.0	3.0	8709.0
7.0	3.0	0.0	-8295.0
3.0	2.0	2.0	-871.0
2.0	0.0	3.0	1386.0
0.0	9.0	3.0	10015.0
9.0	5.0	0.0	-33138.0
5.0	8.0	0.0	-18488.0
1.0	9.0	0.0	-24045.0
9.0	2.0	3.0	2475.0
2.0	4.0	0.0	1431.0
4.0	7.0	3.0	9840.0
7.0	3.0	0.0	-5903.0
3.0	5.0	3.0	10218.0
5.0	6.0	3.0	19.0
6.0	8.0	0.0	-1763.0
8.0	5.0	0.0	-26345.0
5.0	4.0	0.0	5253.0
4.0	7.0	0.0	-28271.0
7.0	2.0	2.0	7383.0
2.0	3.0	3.0	11083.0
3.0	1.0	2.0	-105279.0
1.0	6.0	0.0	1305.0
6.0	9.0	0.0	838.0
9.0	1.0	3.0	-100796.0
1.0	4.0	0.0	-5073.0
4.0	7.0	3.0	7278.0
7.0	3.0	0.0	-2239.0
3.0	2.0	3.0	7735.0
2.0	0.0	3.0	3043.0
0.0	5.0	3.0	2087.0
5.0	6.0	3.0	943.0
6.0	8.0	0.0	-3595.0
8.0	1.0	0.0	-3177.0
1.0	4.0	0.0	11122.0
4.0	7.0	0.0	-32766.0
2.0	9.0	0.0	5053.0
9.0	7.0	3.0	4163.0
7.0	6.0	3.0	1515.0
6.0	5.0	0.0	-29971.0
5.0	3.0	3.0	20195.0
3.0	1.0	4.0	98926.0
1.0	4.0	0.0	-2812.0
4.0	7.0	2.0	-5419.0
7.0	2.0	3.0	1543.0
2.0	0.0	3.0	4574.0
0.0	5.0	3.0	-1297.0
5.0	8.0	3.0	4030.0
8.0	6.0	1.0	2012.0
6.0	9.0	0.0	-4194.0
1.0	4.0	0.0	-509.0
4.0	6.0	0.0	-26949.0
6.0	5.0	0.0	-15308.0
5.0	7.0	3.0	4898.0
7.0	9.0	3.0	5123.0
9.0	2.0	3.0	6167.0
2.0	3.0	3.0	-2380.0
3.0	8.0	3.0	8159.0
8.0	1.0	0.0	-4118.0
1.0	4.0	0.0	1843.0
4.0	6.0	1.0	16134.0
6.0	7.0	0.0	5922.0
7.0	3.0	0.0	1776.0
3.0	2.0	2.0	-1000.0
2.0	5.0	3.0	3088.0
5.0	9.0	0.0	-27686.0
9.0	1.0	4.0	105955.0
1.0	4.0	0.0	-2647.0
4.0	6.0	0.0	-18316.0
6.0	7.0	0.0	3377.0
7.0	0.0	3.0	-1448.0
0.0	2.0	2.0	-163.0
2.0	8.0	3.0	10514.0
8.0	3.0	0.0	-7180.0
3.0	5.0	2.0	913.0
5.0	1.0	3.0	-98378.0
1.0	7.0	3.0	-2438.0
7.0	4.0	3.0	773.0
2.0	4.0	0.0	-4856.0
4.0	3.0	3.0	13888.0
3.0	6.0	4.0	101531.0
6.0	8.0	0.0	3465.0
8.0	9.0	3.0	-3247.0
9.0	1.0	4.0	101507.0
1.0	4.0	0.0	-3301.0
4.0	7.0	3.0	6586.0
7.0	8.0	0.0	-4840.0
8.0	0.0	0.0	-20599.0
0.0	2.0	2.0	6511.0
2.0	3.0	0.0	1430.0
3.0	6.0	2.0	-102813.0
6.0	5.0	3.0	968.0
8.0	1.0	0.0	11039.0
1.0	9.0	0.0	-22499.0
9.0	2.0	3.0	5835.0
2.0	5.0	3.0	1721.0
5.0	7.0	3.0	6400.0
7.0	4.0	3.0	8373.0
4.0	3.0	3.0	-1838.0
3.0	6.0	4.0	105679.0
6.0	1.0	0.0	-9747.0
1.0	4.0	0.0	6207.0
4.0	7.0	0.0	-26772.0
7.0	3.0	0.0	517.0
3.0	2.0	2.0	-1542.0
2.0	0.0	0.0	3851.0
5.0	8.0	3.0	8246.0
8.0	9.0	0.0	-4600.0
9.0	1.0	4.0	106295.0
1.0	5.0	1.0	-1316.0
5.0	7.0	3.0	-1326.0
7.0	4.0	3.0	8799.0
4.0	8.0	2.0	-1175.0
8.0	3.0	0.0	-9267.0
3.0	2.0	3.0	5997.0
2.0	0.0	3.0	5993.0
0.0	6.0	0.0	-26193.0
6.0	1.0	0.0	227.0
1.0	4.0	0.0	2365.0
4.0	7.0	0.0	-25149.0
9.0	7.0	3.0	6105.0
7.0	3.0	0.0	-3003.0
3.0	2.0	3.0	7485.0
2.0	5.0	3.0	3440.0
5.0	8.0	3.0	-1053.0
8.0	1.0	0.0	-1538.0
1.0	4.0	0.0	8016.0
4.0	7.0	0.0	-24509.0
7.0	9.0	3.0	6593.0
9.0	5.0	2.0	-2101.0
5.0	0.0	3.0	9785.0
0.0	2.0	2.0	-14271.0
2.0	3.0	3.0	11149.0
3.0	6.0	4.0	105701.0
1.0	4.0	0.0	1103.0
4.0	5.0	3.0	3596.0
5.0	7.0	0.0	-19086.0
7.0	3.0	0.0	-1382.0
3.0	2.0	3.0	9497.0
2.0	6.0	0.0	-5234.0
6.0	8.0	0.0	2368.0
8.0	9.0	3.0	7736.0
9.0	1.0	3.0	-106913.0
1.0	4.0	0.0	-7425.0
4.0	7.0	3.0	17561.0
7.0	3.0	0.0	-13375.0
3.0	2.0	2.0	3362.0
2.0	5.0	2.0	470.0
5.0	6.0	3.0	-2270.0
6.0	8.0	1.0	-3643.0
8.0	1.0	0.0	-8120.0
1.0	4.0	0.0	13522.0
4.0	7.0	3.0	-2727.0
7.0	5.0	2.0	-3028.0
5.0	2.0	0.0	-4107.0
2.0	3.0	3.0	11081.0
3.0	0.0	3.0	8893.0
0.0	6.0	0.0	-33430.0
6.0	9.0	0.0	3132.0
9.0	1.0	3.0	14627.0
1.0	0.0	2.0	-6278.0
0.0	2.0	3.0	-1946.0
2.0	7.0	0.0	-4480.0
7.0	4.0	3.0	16416.0
4.0	8.0	3.0	-7722.0
8.0	3.0	0.0	-3836.0
3.0	5.0	3.0	9477.0
5.0	0.0	0.0	3900.0
0.0	1.0	4.0	102049.0
1.0	4.0	0.0	-806.0
4.0	7.0	3.0	-1598.0
7.0	3.0	0.0	3751.0
3.0	2.0	0.0	1848.0
2.0	6.0	0.0	-5004.0
6.0	8.0	0.0	-585.0
8.0	9.0	0.0	6442.0
1.0	4.0	0.0	584.0
4.0	6.0	4.0	104621.0
6.0	9.0	0.0	-1406.0
9.0	2.0	3.0	7179.0
2.0	3.0	3.0	5726.0
3.0	5.0	3.0	-3765.0
5.0	7.0	3.0	9284.0
7.0	8.0	0.0	-7086.0
8.0	1.0	0.0	4189.0
1.0	2.0	0.0	2456.0
2.0	4.0	0.0	-4198.0
4.0	6.0	0.0	-22582.0
6.0	7.0	0.0	7209.0
7.0	5.0	2.0	-6484.0
3.0	5.0	3.0	3392.0
5.0	9.0	0.0	-27039.0
9.0	1.0	4.0	104301.0
1.0	6.0	0.0	7497.0
6.0	7.0	0.0	1047.0
7.0	4.0	3.0	1504.0
4.0	3.0	3.0	3492.0
3.0	2.0	3.0	10962.0
2.0	0.0	3.0	-8862.0
0.0	5.0	0.0	7047.0
5.0	8.0	3.0	-1671.0
8.0	1.0	0.0	1561.0
1.0	4.0	0.0	-2983.0
4.0	9.0	0.0	-21955.0
2.0	7.0	3.0	-446.0
7.0	9.0	3.0	6598.0
9.0	5.0	0.0	-27847.0
5.0	3.0	3.0	13540.0
3.0	6.0	4.0	102444.0
6.0	1.0	0.0	-8621.0
1.0	0.0	3.0	9901.0
0.0	2.0	2.0	-6396.0
2.0	4.0	0.0	3509.0
4.0	9.0	0.0	-25919.0
9.0	8.0	0.0	9141.0
8.0	7.0	0.0	-3754.0
7.0	3.0	0.0	5185.0
3.0	5.0	3.0	3472.0
1.0	3.0	3.0	4420.0
3.0	7.0	3.0	997.0
7.0	4.0	0.0	-27910.0
4.0	2.0	3.0	12928.0
2.0	5.0	3.0	-4287.0
5.0	6.0	3.0	7321.0
6.0	9.0	0.0	-1544.0
9.0	8.0	0.0	-52.0
8.0	1.0	0.0	-2928.0
1.0	4.0	0.0	6771.0
4.0	7.0	0.0	-19957.0
7.0	3.0	0.0	869.0
3.0	2.0	2.0	4726.0
2.0	0.0	0.0	-6613.0
5.0	6.0	3.0	7206.0
6.0	9.0	0.0	-5202.0
9.0	1.0	4.0	105240.0
1.0	3.0	3.0	2946.0
3.0	7.0	3.0	9342.0
7.0	4.0	3.0	-7578.0
4.0	0.0	0.0	2682.0
0.0	2.0	0.0	6020.0
2.0	5.0	0.0	221.0
5.0	8.0	3.0	198.0
8.0	6.0	2.0	4024.0
6.0	1.0	0.0	-4115.0
1.0	9.0	3.0	2351.0
9.0	2.0	3.0	7645.0
2.0	4.0	0.0	-1342.0
4.0	5.0	3.0	4511.0
5.0	7.0	3.0	-913.0
7.0	3.0	0.0	-1894.0
3.0	8.0	0.0	5512.0
8.0	1.0	0.0	-5100.0
1.0	2.0	0.0	4957.0
2.0	4.0	0.0	-2518.0
4.0	6.0	0.0	-23228.0
6.0	0.0	3.0	14708.0
0.0	3.0	0.0	-6320.0
3.0	7.0	2.0	2212.0
7.0	5.0	0.0	-26963.0
5.0	9.0	0.0	-23667.0
1.0	6.0	1.0	-6981.0
6.0	7.0	0.0	-3359.0
7.0	2.0	3.0	3902.0
2.0	4.0	0.0	-3271.0
4.0	3.0	3.0	14078.0
3.0	5.0	0.0	-1120.0
5.0	8.0	3.0	1997.0
8.0	9.0	0.0	794.0
9.0	1.0	3.0	-97843.0
1.0	4.0	0.0	-526.0
4.0	7.0	3.0	4396.0
7.0	3.0	0.0	4077.0
3.0	2.0	2.0	-14114.0
2.0	0.0	3.0	11586.0
5.0	6.0	3.0	1460.0
6.0	8.0	0.0	2400.0
8.0	1.0	0.0	-4549.0
1.0	3.0	1.0	3167.0
3.0	7.0	3.0	-2421.0
7.0	9.0	0.0	10394.0
9.0	2.0	3.0	-1151.0
2.0	4.0	3.0	4191.0
4.0	0.0	0.0	-4611.0
0.0	5.0	2.0	2547.0
5.0	6.0	4.0	101625.0
6.0	1.0	0.0	-1960.0
1.0	4.0	0.0	-1707.0
4.0	7.0	0.0	-18621.0
5.0	7.0	3.0	1361.0
7.0	3.0	0.0	1007.0
3.0	2.0	3.0	5453.0
2.0	9.0	3.0	7336.0
9.0	8.0	0.0	-2811.0
