start	end	action	reward
7.0	1.0	0.0	-945.0
1.0	3.0	2.0	-5286.0
3.0	9.0	3.0	7007.0
9.0	6.0	2.0	-106972.0
5.0	6.0	3.0	2091.0
6.0	8.0	3.0	17818.0
8.0	2.0	3.0	7147.0
2.0	7.0	3.0	11319.0
7.0	3.0	0.0	7155.0
3.0	1.0	3.0	9969.0
1.0	9.0	3.0	14610.0
9.0	0.0	0.0	-38794.0
0.0	5.0	3.0	18387.0
5.0	6.0	4.0	91079.0
6.0	8.0	2.0	-18530.0
8.0	4.0	3.0	24851.0
4.0	3.0	0.0	-2915.0
3.0	7.0	0.0	2633.0
7.0	1.0	2.0	-5370.0
1.0	0.0	0.0	-16255.0
0.0	9.0	0.0	-44253.0
9.0	2.0	0.0	23973.0
2.0	8.0	3.0	17172.0
8.0	6.0	3.0	10943.0
6.0	7.0	3.0	4262.0
7.0	1.0	3.0	22770.0
1.0	4.0	1.0	-5352.0
4.0	9.0	3.0	15635.0
9.0	3.0	3.0	1596.0
3.0	2.0	3.0	14209.0
2.0	8.0	0.0	8337.0
8.0	5.0	3.0	7625.0
5.0	0.0	3.0	10908.0
0.0	7.0	0.0	-1365.0
7.0	3.0	0.0	29181.0
3.0	4.0	3.0	14574.0
4.0	8.0	0.0	-5225.0
8.0	1.0	0.0	6542.0
1.0	9.0	0.0	-40209.0
9.0	5.0	2.0	16486.0
5.0	2.0	2.0	-21867.0
2.0	6.0	4.0	67456.0
6.0	7.0	3.0	10664.0
7.0	0.0	3.0	18155.0
0.0	1.0	3.0	3519.0
1.0	3.0	0.0	-1987.0
3.0	2.0	3.0	11614.0
2.0	9.0	3.0	11623.0
9.0	8.0	0.0	4082.0
8.0	5.0	3.0	13687.0
5.0	3.0	3.0	6170.0
3.0	7.0	0.0	19750.0
7.0	8.0	3.0	13619.0
8.0	0.0	2.0	-7777.0
0.0	1.0	0.0	-7236.0
1.0	9.0	0.0	-41244.0
9.0	2.0	0.0	18625.0
2.0	4.0	3.0	-2922.0
4.0	6.0	0.0	-35859.0
6.0	7.0	1.0	-6897.0
7.0	1.0	0.0	9019.0
1.0	9.0	3.0	13060.0
9.0	3.0	3.0	177.0
3.0	0.0	3.0	18842.0
0.0	2.0	3.0	13097.0
2.0	8.0	3.0	5971.0
8.0	4.0	3.0	10568.0
4.0	7.0	3.0	6431.0
7.0	9.0	0.0	5708.0
9.0	1.0	0.0	-42040.0
1.0	3.0	1.0	11223.0
3.0	0.0	2.0	-12590.0
0.0	6.0	3.0	7841.0
6.0	8.0	1.0	3179.0
8.0	5.0	3.0	7192.0
5.0	2.0	0.0	9334.0
2.0	7.0	0.0	10942.0
7.0	0.0	0.0	622.0
0.0	6.0	2.0	-489.0
6.0	1.0	1.0	-10447.0
1.0	9.0	3.0	9052.0
9.0	3.0	3.0	18581.0
3.0	8.0	3.0	7090.0
8.0	5.0	3.0	9749.0
5.0	7.0	3.0	14543.0
7.0	1.0	0.0	-371.0
1.0	2.0	1.0	655.0
2.0	9.0	0.0	-1409.0
9.0	3.0	0.0	16581.0
3.0	6.0	3.0	7170.0
6.0	8.0	2.0	7130.0
8.0	0.0	3.0	-52.0
0.0	4.0	3.0	20822.0
4.0	7.0	0.0	-60722.0
7.0	1.0	1.0	16069.0
1.0	6.0	4.0	82297.0
6.0	0.0	2.0	-16159.0
0.0	9.0	0.0	-30733.0
9.0	3.0	1.0	-250.0
3.0	5.0	3.0	11372.0
5.0	2.0	0.0	2580.0
2.0	8.0	0.0	19458.0
8.0	7.0	3.0	14881.0
7.0	1.0	3.0	4463.0
1.0	9.0	3.0	4116.0
9.0	5.0	2.0	-10218.0
5.0	6.0	3.0	10843.0
6.0	3.0	0.0	13449.0
3.0	0.0	0.0	12278.0
0.0	4.0	0.0	6574.0
4.0	7.0	2.0	386.0
7.0	1.0	0.0	5435.0
1.0	9.0	0.0	-45467.0
9.0	6.0	4.0	89334.0
6.0	5.0	0.0	-53101.0
5.0	3.0	0.0	13989.0
3.0	8.0	3.0	7358.0
8.0	0.0	3.0	20350.0
2.0	7.0	0.0	5063.0
7.0	0.0	3.0	19010.0
0.0	5.0	3.0	6865.0
5.0	1.0	3.0	4952.0
1.0	9.0	3.0	16267.0
9.0	3.0	3.0	8001.0
3.0	8.0	0.0	9607.0
8.0	4.0	0.0	8071.0
4.0	6.0	4.0	117469.0
6.0	7.0	3.0	3315.0
7.0	1.0	0.0	-12676.0
1.0	3.0	1.0	8186.0
3.0	9.0	0.0	-1201.0
9.0	5.0	0.0	-24316.0
5.0	2.0	0.0	3676.0
2.0	8.0	3.0	8746.0
8.0	4.0	1.0	-10912.0
4.0	0.0	0.0	17973.0
0.0	7.0	0.0	2790.0
7.0	1.0	3.0	11621.0
1.0	9.0	3.0	13227.0
9.0	5.0	3.0	4293.0
5.0	6.0	3.0	12430.0
6.0	8.0	3.0	12450.0
8.0	2.0	3.0	9798.0
2.0	4.0	3.0	6565.0
4.0	7.0	0.0	-41970.0
7.0	5.0	0.0	-28464.0
5.0	1.0	1.0	4206.0
1.0	9.0	0.0	-61367.0
9.0	6.0	1.0	5729.0
6.0	0.0	3.0	4716.0
0.0	3.0	3.0	28878.0
3.0	2.0	2.0	-27529.0
2.0	8.0	2.0	-2378.0
8.0	7.0	0.0	-3350.0
7.0	1.0	4.0	99210.0
1.0	3.0	2.0	-8466.0
9.0	2.0	3.0	4479.0
2.0	3.0	3.0	17410.0
3.0	6.0	3.0	10462.0
6.0	4.0	0.0	-53968.0
4.0	5.0	0.0	6979.0
5.0	0.0	3.0	23169.0
0.0	7.0	3.0	4802.0
7.0	1.0	3.0	12546.0
1.0	9.0	0.0	-44438.0
9.0	3.0	0.0	9521.0
3.0	8.0	0.0	19385.0
8.0	6.0	1.0	-14614.0
6.0	4.0	0.0	-48115.0
4.0	2.0	0.0	15668.0
2.0	7.0	0.0	14027.0
7.0	1.0	0.0	-3970.0
1.0	9.0	1.0	49486.0
9.0	3.0	1.0	-22681.0
3.0	0.0	2.0	2704.0
6.0	8.0	3.0	8889.0
8.0	5.0	3.0	10322.0
5.0	0.0	3.0	16198.0
0.0	7.0	3.0	4748.0
7.0	2.0	0.0	4051.0
2.0	5.0	2.0	-8883.0
5.0	1.0	3.0	10009.0
1.0	9.0	3.0	20024.0
9.0	3.0	0.0	2721.0
3.0	6.0	4.0	92064.0
6.0	8.0	1.0	90.0
8.0	4.0	3.0	19699.0
4.0	1.0	2.0	-20139.0
1.0	7.0	0.0	794.0
7.0	9.0	0.0	4032.0
9.0	3.0	3.0	19558.0
3.0	6.0	3.0	-97280.0
6.0	0.0	2.0	497.0
0.0	2.0	3.0	9539.0
8.0	2.0	0.0	4657.0
2.0	7.0	3.0	16939.0
7.0	1.0	3.0	21404.0
1.0	9.0	3.0	8081.0
9.0	3.0	3.0	8336.0
3.0	6.0	3.0	13314.0
6.0	8.0	3.0	3743.0
8.0	5.0	3.0	13371.0
5.0	4.0	0.0	6308.0
4.0	0.0	0.0	12337.0
0.0	7.0	0.0	18417.0
7.0	1.0	2.0	-17973.0
1.0	4.0	0.0	-3353.0
4.0	9.0	0.0	-40145.0
9.0	3.0	0.0	-2803.0
3.0	6.0	4.0	102848.0
6.0	8.0	1.0	6348.0
8.0	2.0	0.0	-13039.0
2.0	5.0	0.0	11176.0
7.0	1.0	3.0	2755.0
1.0	9.0	3.0	19909.0
9.0	6.0	1.0	-5547.0
6.0	5.0	3.0	7398.0
5.0	0.0	0.0	6376.0
0.0	3.0	3.0	11869.0
3.0	8.0	3.0	9507.0
8.0	4.0	3.0	6340.0
4.0	7.0	0.0	-40109.0
7.0	6.0	3.0	20461.0
6.0	5.0	2.0	-20385.0
5.0	0.0	1.0	7652.0
0.0	1.0	1.0	-5917.0
1.0	9.0	0.0	-54196.0
9.0	3.0	0.0	22511.0
3.0	2.0	3.0	18048.0
2.0	8.0	0.0	-3073.0
8.0	5.0	0.0	-11759.0
5.0	0.0	0.0	1412.0
7.0	2.0	3.0	16917.0
2.0	9.0	3.0	5081.0
9.0	3.0	3.0	10716.0
3.0	6.0	3.0	15194.0
6.0	0.0	0.0	-42776.0
0.0	4.0	0.0	19385.0
4.0	5.0	3.0	-3476.0
5.0	7.0	0.0	-41961.0
7.0	1.0	3.0	37257.0
1.0	9.0	0.0	-51486.0
9.0	3.0	0.0	12050.0
3.0	6.0	4.0	90222.0
6.0	8.0	0.0	-5685.0
8.0	2.0	0.0	19295.0
2.0	0.0	3.0	8354.0
0.0	8.0	0.0	-51264.0
8.0	7.0	2.0	-12915.0
7.0	1.0	0.0	10491.0
1.0	3.0	1.0	8442.0
4.0	6.0	0.0	-39433.0
6.0	3.0	3.0	20113.0
3.0	9.0	0.0	3829.0
9.0	2.0	3.0	13208.0
2.0	9.0	0.0	-4413.0
9.0	7.0	3.0	20776.0
7.0	8.0	0.0	-2083.0
8.0	1.0	3.0	16844.0
1.0	5.0	1.0	601.0
5.0	6.0	3.0	8790.0
6.0	4.0	0.0	-44157.0
4.0	3.0	0.0	15333.0
3.0	0.0	3.0	6165.0
0.0	6.0	4.0	87663.0
6.0	8.0	0.0	1871.0
8.0	7.0	0.0	6704.0
7.0	9.0	3.0	6523.0
9.0	3.0	0.0	1582.0
3.0	1.0	0.0	8894.0
1.0	2.0	3.0	13134.0
2.0	5.0	3.0	10138.0
5.0	7.0	3.0	7437.0
7.0	1.0	0.0	25564.0
1.0	3.0	3.0	8404.0
3.0	2.0	0.0	-11748.0
2.0	6.0	4.0	104704.0
6.0	0.0	0.0	-39457.0
0.0	9.0	3.0	15226.0
9.0	8.0	3.0	8442.0
8.0	4.0	0.0	5117.0
4.0	2.0	2.0	-6803.0
2.0	7.0	0.0	21238.0
7.0	5.0	2.0	-16014.0
5.0	0.0	3.0	-4171.0
0.0	1.0	1.0	10321.0
1.0	9.0	0.0	-48068.0
9.0	3.0	0.0	30488.0
3.0	6.0	3.0	-100653.0
8.0	1.0	3.0	20736.0
1.0	0.0	1.0	-2189.0
0.0	7.0	3.0	13972.0
7.0	2.0	0.0	-1418.0
2.0	9.0	3.0	6537.0
9.0	5.0	3.0	21029.0
5.0	6.0	3.0	6576.0
6.0	3.0	3.0	18028.0
3.0	4.0	0.0	-586.0
4.0	1.0	2.0	-13280.0
1.0	7.0	0.0	-1085.0
7.0	9.0	0.0	5908.0
9.0	3.0	2.0	-2310.0
3.0	0.0	3.0	9598.0
0.0	2.0	3.0	619.0
2.0	8.0	3.0	14646.0
8.0	6.0	4.0	91975.0
6.0	5.0	0.0	-48931.0
5.0	7.0	0.0	-35999.0
7.0	1.0	3.0	5869.0
1.0	9.0	3.0	9897.0
9.0	3.0	3.0	8872.0
3.0	6.0	3.0	12666.0
6.0	8.0	3.0	11507.0
8.0	2.0	3.0	4864.0
2.0	4.0	3.0	19333.0
4.0	2.0	0.0	-2571.0
2.0	3.0	0.0	19968.0
3.0	0.0	3.0	25184.0
0.0	7.0	0.0	-286.0
7.0	1.0	0.0	15808.0
1.0	5.0	0.0	-16874.0
5.0	6.0	4.0	103375.0
6.0	9.0	1.0	-3495.0
9.0	8.0	0.0	181.0
8.0	2.0	0.0	12644.0
2.0	1.0	1.0	-7867.0
1.0	7.0	0.0	6121.0
9.0	0.0	3.0	14346.0
0.0	4.0	3.0	7545.0
4.0	5.0	3.0	12565.0
5.0	7.0	0.0	-51243.0
7.0	6.0	1.0	6273.0
6.0	7.0	3.0	6300.0
7.0	1.0	3.0	20867.0
1.0	9.0	0.0	-46961.0
9.0	3.0	3.0	14968.0
3.0	8.0	3.0	9714.0
8.0	5.0	0.0	-36104.0
5.0	2.0	3.0	9510.0
2.0	0.0	2.0	1932.0
0.0	4.0	0.0	10811.0
4.0	7.0	2.0	-30627.0
7.0	2.0	0.0	40625.0
2.0	1.0	1.0	-26149.0
1.0	3.0	1.0	-6679.0
3.0	9.0	0.0	7773.0
5.0	6.0	3.0	8437.0
6.0	8.0	1.0	3348.0
8.0	0.0	0.0	-43904.0
0.0	7.0	3.0	12680.0
7.0	1.0	3.0	5666.0
1.0	4.0	3.0	10057.0
4.0	9.0	3.0	16292.0
9.0	6.0	1.0	-6610.0
6.0	8.0	3.0	10917.0
8.0	3.0	3.0	12397.0
3.0	2.0	0.0	-5137.0
2.0	5.0	0.0	18892.0
5.0	7.0	2.0	-5689.0
7.0	1.0	0.0	-2044.0
1.0	3.0	1.0	1854.0
3.0	9.0	0.0	-13716.0
9.0	2.0	3.0	25783.0
2.0	0.0	3.0	3682.0
0.0	6.0	4.0	99906.0
4.0	6.0	3.0	-641.0
6.0	3.0	3.0	11133.0
3.0	2.0	0.0	9735.0
2.0	7.0	3.0	7400.0
7.0	1.0	3.0	31612.0
1.0	9.0	3.0	4789.0
9.0	5.0	3.0	11468.0
5.0	8.0	3.0	9006.0
8.0	4.0	0.0	-1024.0
4.0	0.0	3.0	19423.0
0.0	3.0	0.0	6210.0
3.0	8.0	2.0	3355.0
8.0	7.0	0.0	-4208.0
7.0	1.0	0.0	-7268.0
1.0	9.0	0.0	-29222.0
9.0	5.0	0.0	-43135.0
5.0	4.0	3.0	25585.0
4.0	6.0	4.0	101275.0
6.0	2.0	3.0	7351.0
1.0	5.0	0.0	-1019.0
5.0	9.0	3.0	10384.0
9.0	2.0	3.0	13746.0
2.0	8.0	3.0	1535.0
8.0	3.0	3.0	15685.0
3.0	6.0	3.0	13697.0
6.0	4.0	3.0	8846.0
4.0	0.0	0.0	3864.0
0.0	7.0	3.0	21975.0
7.0	2.0	2.0	-19846.0
2.0	1.0	1.0	6397.0
1.0	9.0	0.0	-45795.0
9.0	3.0	0.0	4561.0
3.0	6.0	4.0	107022.0
6.0	8.0	1.0	-1959.0
8.0	4.0	2.0	-15061.0
4.0	5.0	0.0	5241.0
5.0	7.0	0.0	-39581.0
7.0	8.0	2.0	-17719.0
1.0	9.0	3.0	10217.0
9.0	3.0	3.0	11481.0
3.0	8.0	0.0	15278.0
8.0	6.0	1.0	-14866.0
6.0	0.0	0.0	-45230.0
0.0	2.0	3.0	17821.0
2.0	7.0	3.0	4824.0
7.0	1.0	0.0	14810.0
1.0	9.0	0.0	-41534.0
9.0	6.0	4.0	105138.0
6.0	0.0	0.0	-51585.0
0.0	3.0	0.0	20260.0
3.0	8.0	3.0	16207.0
8.0	4.0	3.0	29277.0
4.0	5.0	0.0	-16701.0
5.0	7.0	0.0	-24842.0
7.0	1.0	1.0	-21382.0
1.0	9.0	1.0	43525.0
9.0	3.0	0.0	-4983.0
6.0	8.0	3.0	4688.0
8.0	3.0	3.0	11112.0
3.0	2.0	3.0	13094.0
2.0	0.0	3.0	10921.0
0.0	7.0	3.0	13640.0
7.0	1.0	3.0	2009.0
1.0	5.0	1.0	12852.0
5.0	9.0	3.0	10554.0
9.0	3.0	0.0	10856.0
3.0	6.0	4.0	87636.0
6.0	8.0	1.0	-4570.0
8.0	4.0	3.0	12035.0
4.0	2.0	0.0	7147.0
2.0	7.0	0.0	11602.0
7.0	1.0	0.0	10384.0
1.0	9.0	0.0	-38425.0
9.0	6.0	1.0	-9797.0
6.0	4.0	2.0	3797.0
4.0	8.0	0.0	1534.0
3.0	8.0	0.0	2969.0
8.0	5.0	3.0	23004.0
5.0	6.0	3.0	5041.0
6.0	7.0	3.0	7591.0
7.0	1.0	3.0	18408.0
1.0	2.0	0.0	-6339.0
2.0	9.0	3.0	11784.0
9.0	3.0	2.0	-12283.0
3.0	8.0	3.0	14751.0
8.0	0.0	3.0	13764.0
0.0	4.0	0.0	-3729.0
4.0	5.0	2.0	10022.0
5.0	7.0	0.0	-60253.0
7.0	0.0	2.0	9559.0
0.0	3.0	3.0	1924.0
3.0	1.0	1.0	-10836.0
1.0	8.0	0.0	14063.0
8.0	2.0	0.0	5196.0
2.0	9.0	0.0	25087.0
9.0	7.0	3.0	11894.0
7.0	1.0	3.0	9635.0
1.0	3.0	3.0	8116.0
3.0	6.0	3.0	10502.0
6.0	5.0	3.0	10500.0
5.0	2.0	3.0	9641.0
2.0	4.0	3.0	10524.0
4.0	8.0	3.0	12017.0
8.0	0.0	3.0	11098.0
0.0	7.0	0.0	8344.0
7.0	5.0	2.0	-8696.0
5.0	1.0	1.0	-914.0
1.0	9.0	3.0	11404.0
9.0	3.0	0.0	21884.0
3.0	6.0	4.0	95550.0
6.0	4.0	0.0	-55640.0
4.0	8.0	0.0	6232.0
8.0	2.0	0.0	18990.0
2.0	7.0	0.0	-1835.0
5.0	7.0	3.0	9921.0
7.0	1.0	0.0	5912.0
1.0	9.0	3.0	14206.0
9.0	3.0	3.0	3998.0
3.0	6.0	3.0	15483.0
6.0	0.0	3.0	14895.0
0.0	8.0	3.0	1269.0
8.0	7.0	0.0	11956.0
7.0	9.0	0.0	9559.0
9.0	1.0	3.0	6138.0
1.0	3.0	1.0	-1967.0
3.0	6.0	4.0	101259.0
6.0	2.0	3.0	3208.0
2.0	5.0	3.0	9062.0
5.0	4.0	0.0	633.0
4.0	0.0	0.0	17477.0
0.0	2.0	2.0	-11962.0
2.0	7.0	0.0	-1210.0
7.0	1.0	1.0	-1349.0
1.0	8.0	0.0	5741.0
8.0	3.0	3.0	19294.0
3.0	6.0	3.0	5635.0
6.0	5.0	3.0	16049.0
5.0	4.0	3.0	13677.0
4.0	7.0	3.0	1308.0
7.0	8.0	0.0	5308.0
8.0	1.0	0.0	-7143.0
1.0	9.0	3.0	19068.0
9.0	3.0	2.0	-15573.0
3.0	6.0	4.0	98639.0
6.0	0.0	0.0	-43168.0
0.0	2.0	3.0	14551.0
2.0	5.0	0.0	6398.0
5.0	7.0	0.0	-30856.0
7.0	1.0	0.0	16629.0
1.0	9.0	0.0	-48808.0
9.0	3.0	3.0	13971.0
3.0	6.0	3.0	-85642.0
2.0	6.0	3.0	13839.0
6.0	0.0	3.0	3175.0
0.0	4.0	3.0	11732.0
4.0	7.0	3.0	12214.0
7.0	1.0	3.0	8753.0
1.0	9.0	3.0	10605.0
9.0	8.0	0.0	1406.0
8.0	3.0	3.0	6232.0
3.0	6.0	4.0	99728.0
6.0	2.0	2.0	-14334.0
2.0	0.0	0.0	24826.0
0.0	5.0	3.0	5787.0
5.0	7.0	0.0	-39936.0
7.0	1.0	0.0	4204.0
1.0	9.0	0.0	-39785.0
9.0	3.0	2.0	-1110.0
3.0	6.0	3.0	-80168.0
6.0	8.0	3.0	8505.0
8.0	2.0	0.0	9695.0
2.0	0.0	3.0	19480.0
0.0	7.0	3.0	1309.0
7.0	5.0	0.0	-44369.0
5.0	2.0	0.0	11578.0
2.0	6.0	4.0	113543.0
6.0	1.0	3.0	3460.0
1.0	9.0	3.0	9911.0
9.0	3.0	3.0	24114.0
3.0	8.0	3.0	-1694.0
8.0	4.0	3.0	10896.0
4.0	0.0	2.0	-14783.0
0.0	7.0	0.0	19785.0
7.0	1.0	0.0	14130.0
1.0	9.0	0.0	-54345.0
9.0	3.0	2.0	1462.0
3.0	6.0	3.0	-95224.0
6.0	2.0	0.0	9166.0
2.0	8.0	2.0	1089.0
8.0	5.0	0.0	-59618.0
7.0	9.0	3.0	11699.0
9.0	3.0	3.0	12588.0
3.0	6.0	3.0	5232.0
6.0	5.0	3.0	14320.0
5.0	8.0	0.0	-40816.0
8.0	4.0	3.0	8462.0
4.0	2.0	3.0	20845.0
2.0	0.0	3.0	9860.0
0.0	7.0	0.0	7356.0
7.0	4.0	0.0	-47055.0
4.0	6.0	2.0	-8394.0
6.0	1.0	3.0	44442.0
1.0	9.0	0.0	-62998.0
9.0	3.0	0.0	9224.0
3.0	8.0	3.0	16046.0
8.0	5.0	0.0	-51335.0
5.0	2.0	0.0	26862.0
2.0	7.0	0.0	-7032.0
7.0	1.0	0.0	-17842.0
5.0	8.0	3.0	17765.0
8.0	1.0	0.0	175.0
1.0	9.0	3.0	17821.0
9.0	3.0	3.0	6762.0
3.0	6.0	3.0	13038.0
6.0	4.0	3.0	11571.0
4.0	2.0	3.0	3046.0
2.0	6.0	0.0	7854.0
6.0	7.0	3.0	17970.0
7.0	3.0	0.0	-2834.0
3.0	0.0	0.0	27201.0
0.0	5.0	1.0	-2429.0
5.0	1.0	3.0	16962.0
1.0	9.0	0.0	-53892.0
9.0	8.0	0.0	13907.0
8.0	2.0	0.0	6467.0
2.0	7.0	0.0	15505.0
7.0	1.0	0.0	-4087.0
1.0	9.0	1.0	36095.0
3.0	6.0	3.0	15838.0
6.0	5.0	3.0	2954.0
5.0	9.0	3.0	19565.0
9.0	0.0	0.0	-53934.0
0.0	7.0	3.0	27969.0
7.0	5.0	2.0	-23420.0
5.0	1.0	3.0	18668.0
1.0	9.0	0.0	-34481.0
9.0	3.0	0.0	-8430.0
3.0	2.0	3.0	22543.0
2.0	8.0	3.0	4110.0
8.0	6.0	1.0	-7074.0
6.0	4.0	3.0	31864.0
4.0	7.0	0.0	-62498.0
7.0	1.0	0.0	11123.0
1.0	9.0	2.0	15813.0
9.0	3.0	1.0	-15327.0
3.0	6.0	4.0	96003.0
6.0	2.0	0.0	3620.0
2.0	0.0	0.0	2681.0
0.0	5.0	0.0	4470.0
5.0	7.0	3.0	14046.0
7.0	1.0	3.0	18106.0
1.0	9.0	3.0	24628.0
9.0	0.0	3.0	-4543.0
0.0	3.0	3.0	13285.0
3.0	4.0	0.0	-1468.0
4.0	6.0	3.0	23670.0
6.0	8.0	3.0	8132.0
8.0	2.0	2.0	-22260.0
2.0	4.0	0.0	8143.0
4.0	7.0	0.0	-25912.0
7.0	3.0	0.0	20137.0
3.0	1.0	1.0	-20053.0
1.0	5.0	0.0	18331.0
5.0	9.0	0.0	-46997.0
9.0	8.0	2.0	9637.0
8.0	6.0	1.0	-9233.0
6.0	3.0	3.0	6688.0
3.0	7.0	3.0	16355.0
7.0	1.0	3.0	5200.0
1.0	4.0	1.0	-4187.0
4.0	5.0	0.0	5911.0
5.0	9.0	3.0	11987.0
9.0	2.0	3.0	7059.0
2.0	8.0	3.0	13920.0
8.0	0.0	3.0	11384.0
0.0	4.0	0.0	6857.0
4.0	7.0	0.0	-37131.0
7.0	1.0	0.0	16240.0
1.0	3.0	2.0	-1532.0
3.0	9.0	0.0	-820.0
9.0	6.0	3.0	28829.0
6.0	8.0	1.0	-8053.0
8.0	5.0	3.0	23995.0
5.0	2.0	0.0	-17366.0
2.0	7.0	0.0	16502.0
7.0	8.0	3.0	13485.0
8.0	1.0	3.0	8897.0
1.0	9.0	3.0	7115.0
9.0	3.0	3.0	16167.0
3.0	6.0	0.0	4245.0
6.0	5.0	3.0	17565.0
5.0	4.0	0.0	10277.0
4.0	7.0	0.0	-34420.0
7.0	1.0	0.0	-7329.0
1.0	9.0	0.0	-46572.0
9.0	3.0	2.0	8159.0
3.0	5.0	0.0	-3529.0
5.0	6.0	3.0	11465.0
6.0	2.0	0.0	-662.0
2.0	8.0	2.0	5356.0
8.0	0.0	3.0	18495.0
0.0	7.0	2.0	-20412.0
7.0	1.0	1.0	-30955.0
1.0	9.0	1.0	48401.0
3.0	9.0	3.0	11202.0
9.0	2.0	3.0	9100.0
2.0	8.0	3.0	7512.0
8.0	5.0	3.0	14243.0
5.0	6.0	3.0	10341.0
6.0	3.0	0.0	-1551.0
3.0	7.0	3.0	13805.0
7.0	1.0	0.0	45.0
1.0	9.0	0.0	-31963.0
9.0	5.0	0.0	-57382.0
5.0	2.0	0.0	37335.0
2.0	8.0	0.0	3485.0
8.0	0.0	3.0	24161.0
0.0	4.0	3.0	-1879.0
4.0	9.0	0.0	-19153.0
9.0	3.0	2.0	-27828.0
3.0	1.0	1.0	10044.0
1.0	5.0	2.0	-26815.0
5.0	8.0	0.0	-37658.0
7.0	6.0	1.0	-6071.0
6.0	8.0	3.0	16840.0
8.0	2.0	3.0	4755.0
2.0	1.0	3.0	11161.0
1.0	6.0	4.0	99325.0
6.0	7.0	1.0	-800255.0
7.0	9.0	3.0	14902.0
9.0	3.0	3.0	12792.0
3.0	8.0	0.0	8468.0
8.0	5.0	3.0	6656.0
5.0	0.0	3.0	13388.0
0.0	4.0	3.0	6102.0
4.0	8.0	0.0	16950.0
8.0	7.0	0.0	796279.0
7.0	1.0	0.0	17591.0
1.0	9.0	0.0	-51833.0
9.0	2.0	0.0	19096.0
2.0	3.0	0.0	10432.0
3.0	6.0	3.0	-91556.0
5.0	0.0	3.0	8247.0
0.0	2.0	3.0	6362.0
2.0	7.0	3.0	11253.0
7.0	1.0	3.0	11017.0
1.0	9.0	3.0	11198.0
9.0	3.0	3.0	10761.0
3.0	6.0	3.0	8892.0
6.0	8.0	3.0	13618.0
8.0	5.0	0.0	-41456.0
5.0	4.0	3.0	15100.0
4.0	7.0	0.0	-46497.0
7.0	6.0	2.0	-13043.0
6.0	1.0	1.0	3428.0
1.0	9.0	0.0	-38936.0
9.0	2.0	0.0	44561.0
2.0	3.0	0.0	-12717.0
3.0	8.0	0.0	9595.0
8.0	0.0	2.0	-9649.0
0.0	5.0	0.0	7282.0
7.0	1.0	3.0	12063.0
1.0	9.0	3.0	6464.0
9.0	2.0	3.0	10611.0
2.0	3.0	3.0	8547.0
3.0	8.0	0.0	8840.0
8.0	5.0	3.0	13846.0
5.0	4.0	3.0	16925.0
4.0	0.0	3.0	12765.0
0.0	7.0	0.0	3755.0
7.0	9.0	0.0	15400.0
9.0	1.0	0.0	-47619.0
1.0	6.0	4.0	115657.0
6.0	8.0	3.0	-1074.0
8.0	3.0	0.0	7750.0
3.0	2.0	2.0	-7740.0
2.0	5.0	0.0	4154.0
5.0	4.0	0.0	5586.0
4.0	0.0	0.0	16674.0
0.0	6.0	0.0	-55581.0
8.0	7.0	3.0	18579.0
7.0	1.0	3.0	6205.0
1.0	9.0	3.0	12144.0
9.0	3.0	0.0	13402.0
3.0	6.0	3.0	11255.0
6.0	5.0	3.0	16673.0
5.0	0.0	0.0	-8661.0
0.0	7.0	0.0	12644.0
7.0	1.0	0.0	5128.0
1.0	6.0	0.0	18010.0
6.0	3.0	0.0	-10503.0
3.0	9.0	0.0	8155.0
9.0	2.0	3.0	13192.0
2.0	8.0	0.0	3831.0
8.0	4.0	0.0	20529.0
4.0	3.0	4.0	108243.0
3.0	7.0	0.0	11386.0
7.0	1.0	1.0	-32115.0
1.0	6.0	4.0	88458.0
2.0	9.0	3.0	11287.0
9.0	8.0	0.0	-8451.0
8.0	5.0	3.0	21103.0
5.0	6.0	4.0	99552.0
6.0	9.0	2.0	-8085.0
9.0	7.0	3.0	14718.0
7.0	0.0	3.0	16070.0
0.0	4.0	0.0	-8749.0
4.0	1.0	3.0	20105.0
1.0	3.0	3.0	15762.0
3.0	2.0	2.0	-26803.0
2.0	8.0	3.0	23081.0
8.0	5.0	0.0	-43109.0
5.0	8.0	2.0	-11373.0
8.0	7.0	0.0	9623.0
7.0	1.0	0.0	10969.0
1.0	4.0	0.0	1052.0
4.0	9.0	0.0	-24230.0
9.0	6.0	3.0	-92638.0
3.0	6.0	0.0	-679.0
6.0	2.0	3.0	19666.0
2.0	8.0	3.0	7848.0
8.0	6.0	0.0	1635.0
6.0	4.0	3.0	13210.0
4.0	1.0	3.0	3223.0
1.0	3.0	1.0	-4383.0
3.0	9.0	0.0	-4024.0
9.0	5.0	3.0	24110.0
5.0	7.0	0.0	-43497.0
7.0	0.0	0.0	2716.0
0.0	7.0	3.0	34164.0
7.0	9.0	0.0	-4063.0
9.0	1.0	0.0	-36121.0
1.0	3.0	0.0	1480.0
3.0	8.0	0.0	10460.0
8.0	5.0	0.0	-38038.0
5.0	6.0	3.0	32488.0
6.0	2.0	0.0	-8147.0
2.0	1.0	3.0	1001.0
1.0	7.0	3.0	17142.0
7.0	5.0	0.0	-38484.0
5.0	9.0	3.0	15479.0
9.0	0.0	3.0	14203.0
0.0	3.0	3.0	-5476.0
3.0	4.0	0.0	1169.0
4.0	6.0	3.0	21336.0
