start	end	action	reward
6.0	1.0	3.0	76205.0
1.0	7.0	3.0	54697.0
7.0	8.0	0.0	313650.0
8.0	5.0	3.0	363353.0
5.0	4.0	3.0	72645.0
4.0	3.0	0.0	52326.0
3.0	1.0	2.0	175886.0
1.0	0.0	0.0	92612.0
0.0	6.0	0.0	-28630.0
6.0	2.0	0.0	288200.0
2.0	9.0	2.0	214175.0
5.0	4.0	3.0	73024.0
4.0	1.0	3.0	73001.0
1.0	3.0	3.0	72996.0
3.0	7.0	3.0	72990.0
7.0	9.0	0.0	389110.0
9.0	6.0	3.0	280152.0
6.0	0.0	3.0	68993.0
0.0	2.0	1.0	-134281.0
2.0	0.0	0.0	-135503.0
0.0	3.0	0.0	204730.0
3.0	4.0	2.0	312063.0
4.0	5.0	0.0	430501.0
5.0	7.0	0.0	-401153.0
7.0	8.0	3.0	654472.0
8.0	6.0	0.0	465400.0
6.0	1.0	0.0	552626.0
1.0	9.0	3.0	405165.0
5.0	8.0	3.0	73016.0
8.0	4.0	3.0	72999.0
4.0	3.0	3.0	72985.0
3.0	9.0	3.0	73025.0
9.0	6.0	0.0	447041.0
6.0	7.0	3.0	226134.0
7.0	0.0	3.0	71960.0
0.0	2.0	1.0	-137396.0
2.0	6.0	0.0	-113305.0
6.0	5.0	0.0	32969.0
5.0	8.0	0.0	269151.0
8.0	9.0	0.0	333503.0
9.0	4.0	0.0	-211298.0
4.0	3.0	0.0	821630.0
3.0	0.0	0.0	-186021.0
0.0	7.0	0.0	277498.0
7.0	1.0	3.0	540906.0
5.0	4.0	3.0	73015.0
4.0	2.0	3.0	71943.0
2.0	1.0	0.0	81196.0
1.0	3.0	3.0	292018.0
3.0	9.0	3.0	72993.0
9.0	6.0	3.0	73012.0
6.0	0.0	3.0	71933.0
0.0	7.0	3.0	73005.0
7.0	8.0	3.0	73013.0
8.0	3.0	0.0	361048.0
3.0	5.0	0.0	224097.0
5.0	4.0	0.0	458035.0
4.0	6.0	0.0	-51019.0
6.0	0.0	0.0	29746.0
0.0	1.0	3.0	591608.0
1.0	9.0	0.0	-264390.0
9.0	2.0	2.0	429832.0
1.0	4.0	3.0	292003.0
4.0	8.0	3.0	73000.0
8.0	9.0	0.0	376361.0
9.0	5.0	3.0	296839.0
5.0	3.0	0.0	280448.0
3.0	6.0	3.0	391391.0
6.0	7.0	3.0	76077.0
7.0	0.0	3.0	66781.0
0.0	8.0	0.0	-573037.0
8.0	1.0	0.0	175951.0
1.0	5.0	0.0	318290.0
5.0	4.0	0.0	263730.0
4.0	9.0	0.0	-528636.0
9.0	2.0	0.0	358569.0
2.0	3.0	3.0	453736.0
3.0	7.0	2.0	-69259.0
7.0	6.0	2.0	-107756.0
5.0	4.0	3.0	73004.0
4.0	3.0	3.0	72973.0
3.0	9.0	3.0	73032.0
9.0	6.0	3.0	72990.0
6.0	2.0	3.0	71941.0
2.0	0.0	3.0	71966.0
0.0	7.0	0.0	-155241.0
7.0	1.0	3.0	528497.0
1.0	3.0	0.0	435301.0
3.0	8.0	3.0	249647.0
8.0	6.0	0.0	434024.0
6.0	5.0	0.0	-82838.0
5.0	4.0	0.0	665683.0
4.0	2.0	2.0	99237.0
2.0	0.0	1.0	-104970.0
0.0	7.0	3.0	188982.0
7.0	9.0	0.0	544744.0
8.0	5.0	3.0	73007.0
5.0	4.0	3.0	72978.0
4.0	3.0	3.0	73024.0
3.0	9.0	3.0	72997.0
9.0	6.0	3.0	72979.0
6.0	1.0	3.0	73021.0
1.0	2.0	3.0	71951.0
2.0	7.0	3.0	72986.0
7.0	8.0	0.0	313134.0
8.0	5.0	0.0	45510.0
5.0	9.0	2.0	463564.0
9.0	1.0	2.0	-55595.0
1.0	4.0	0.0	391859.0
4.0	3.0	0.0	246310.0
3.0	2.0	0.0	-48212.0
2.0	6.0	0.0	337669.0
6.0	0.0	0.0	-279262.0
8.0	5.0	3.0	73000.0
5.0	6.0	3.0	73021.0
6.0	4.0	3.0	72987.0
4.0	0.0	3.0	71950.0
0.0	1.0	3.0	73022.0
1.0	9.0	0.0	51022.0
9.0	2.0	3.0	613854.0
2.0	7.0	3.0	74025.0
7.0	8.0	0.0	299645.0
8.0	5.0	0.0	31037.0
5.0	0.0	0.0	411573.0
0.0	1.0	0.0	-7367.0
1.0	4.0	0.0	332808.0
4.0	3.0	3.0	204921.0
3.0	9.0	3.0	41142.0
9.0	6.0	2.0	-22564.0
6.0	2.0	0.0	40340.0
2.0	1.0	0.0	81174.0
1.0	5.0	3.0	292026.0
5.0	4.0	3.0	73000.0
4.0	8.0	3.0	73000.0
8.0	3.0	3.0	73000.0
3.0	0.0	3.0	71952.0
0.0	7.0	3.0	73012.0
7.0	9.0	3.0	72988.0
9.0	8.0	0.0	383731.0
8.0	1.0	3.0	286426.0
1.0	5.0	0.0	147987.0
5.0	4.0	0.0	309871.0
4.0	3.0	0.0	235523.0
3.0	2.0	0.0	-43460.0
2.0	6.0	3.0	391969.0
6.0	0.0	0.0	-244418.0
0.0	7.0	0.0	823897.0
8.0	5.0	3.0	72994.0
5.0	4.0	3.0	73007.0
4.0	3.0	3.0	73003.0
3.0	9.0	3.0	72973.0
9.0	0.0	0.0	-363405.0
0.0	7.0	0.0	504341.0
7.0	6.0	3.0	560728.0
6.0	1.0	3.0	53243.0
1.0	8.0	0.0	196662.0
8.0	6.0	2.0	301849.0
6.0	5.0	0.0	74711.0
5.0	4.0	0.0	675287.0
4.0	3.0	0.0	680803.0
3.0	7.0	0.0	-103901.0
7.0	9.0	2.0	301667.0
9.0	0.0	1.0	-1121221.0
0.0	2.0	3.0	411672.0
2.0	5.0	3.0	405822.0
5.0	4.0	3.0	89405.0
4.0	6.0	3.0	76299.0
6.0	3.0	3.0	48878.0
3.0	0.0	0.0	-60470.0
0.0	1.0	3.0	437521.0
1.0	9.0	0.0	54835.0
9.0	7.0	3.0	619003.0
7.0	8.0	3.0	72382.0
8.0	5.0	0.0	-276548.0
5.0	4.0	0.0	675278.0
4.0	3.0	0.0	-38189.0
3.0	9.0	3.0	321894.0
9.0	6.0	2.0	-74951.0
6.0	1.0	0.0	-88915.0
1.0	0.0	3.0	430684.0
0.0	2.0	3.0	83253.0
8.0	5.0	3.0	72981.0
5.0	0.0	0.0	120453.0
0.0	4.0	3.0	252772.0
4.0	9.0	0.0	-79988.0
9.0	3.0	3.0	761156.0
3.0	1.0	3.0	82346.0
1.0	7.0	0.0	163737.0
7.0	6.0	0.0	558577.0
6.0	5.0	0.0	-368939.0
5.0	8.0	0.0	290528.0
8.0	4.0	2.0	461304.0
4.0	3.0	0.0	565981.0
3.0	2.0	3.0	279827.0
2.0	0.0	3.0	92680.0
0.0	1.0	0.0	-185857.0
1.0	7.0	3.0	330490.0
7.0	9.0	3.0	-24853.0
9.0	8.0	3.0	73016.0
8.0	4.0	3.0	72984.0
4.0	3.0	3.0	73000.0
3.0	2.0	3.0	71958.0
2.0	6.0	3.0	73005.0
6.0	0.0	3.0	71947.0
0.0	7.0	3.0	73015.0
7.0	1.0	3.0	73008.0
1.0	8.0	0.0	212027.0
8.0	5.0	3.0	467039.0
5.0	4.0	0.0	436934.0
4.0	3.0	0.0	216358.0
3.0	9.0	0.0	147868.0
9.0	6.0	0.0	543164.0
6.0	0.0	0.0	-388164.0
0.0	2.0	1.0	395208.0
2.0	7.0	0.0	745180.0
8.0	5.0	3.0	73016.0
5.0	4.0	3.0	72984.0
4.0	3.0	3.0	73000.0
3.0	9.0	3.0	73027.0
9.0	6.0	3.0	72973.0
6.0	0.0	3.0	71977.0
0.0	1.0	3.0	72994.0
1.0	7.0	3.0	73010.0
7.0	4.0	0.0	26004.0
4.0	8.0	0.0	406428.0
8.0	5.0	0.0	228841.0
5.0	3.0	0.0	492914.0
3.0	6.0	2.0	272914.0
6.0	0.0	0.0	-199180.0
0.0	1.0	0.0	602443.0
1.0	9.0	2.0	158053.0
9.0	2.0	3.0	41168.0
5.0	8.0	3.0	72984.0
8.0	3.0	3.0	73000.0
3.0	9.0	3.0	73022.0
9.0	1.0	0.0	51000.0
1.0	6.0	3.0	601994.0
6.0	2.0	3.0	71965.0
2.0	0.0	3.0	71929.0
0.0	7.0	0.0	-156497.0
7.0	5.0	2.0	383780.0
5.0	8.0	0.0	42869.0
8.0	4.0	3.0	619703.0
4.0	3.0	0.0	363165.0
3.0	9.0	0.0	-187826.0
9.0	6.0	0.0	1064817.0
6.0	0.0	0.0	-308481.0
0.0	1.0	3.0	567936.0
1.0	2.0	0.0	-249595.0
5.0	8.0	3.0	765358.0
8.0	4.0	3.0	68862.0
4.0	3.0	3.0	52247.0
3.0	2.0	3.0	114482.0
2.0	0.0	1.0	-179923.0
0.0	1.0	0.0	234791.0
1.0	6.0	3.0	293203.0
6.0	7.0	3.0	78935.0
7.0	8.0	0.0	313442.0
8.0	6.0	0.0	459253.0
6.0	5.0	3.0	218743.0
5.0	4.0	0.0	101767.0
4.0	2.0	2.0	83967.0
2.0	3.0	0.0	513504.0
3.0	9.0	3.0	360269.0
9.0	0.0	3.0	72521.0
0.0	1.0	3.0	88007.0
5.0	8.0	3.0	72982.0
8.0	4.0	3.0	73032.0
4.0	3.0	3.0	72997.0
3.0	9.0	3.0	72971.0
9.0	6.0	3.0	73000.0
6.0	0.0	3.0	71979.0
0.0	2.0	3.0	71945.0
2.0	7.0	3.0	72986.0
7.0	6.0	0.0	459643.0
6.0	5.0	0.0	-99760.0
5.0	8.0	0.0	289687.0
8.0	4.0	0.0	391691.0
4.0	0.0	2.0	423072.0
0.0	2.0	0.0	-239382.0
2.0	3.0	0.0	212176.0
3.0	9.0	0.0	180972.0
9.0	1.0	3.0	456825.0
5.0	3.0	0.0	280473.0
3.0	8.0	3.0	396194.0
8.0	4.0	3.0	71074.0
4.0	0.0	3.0	74926.0
0.0	6.0	3.0	68491.0
6.0	2.0	3.0	71952.0
2.0	7.0	3.0	76079.0
7.0	9.0	3.0	72496.0
9.0	8.0	0.0	383953.0
8.0	5.0	0.0	-354615.0
5.0	4.0	0.0	707369.0
4.0	3.0	3.0	249800.0
3.0	2.0	0.0	-241089.0
2.0	7.0	2.0	132627.0
7.0	6.0	0.0	563470.0
6.0	0.0	0.0	-479491.0
0.0	1.0	3.0	657889.0
8.0	5.0	3.0	73020.0
5.0	6.0	0.0	42037.0
6.0	4.0	3.0	610943.0
4.0	3.0	3.0	73015.0
3.0	9.0	3.0	72985.0
9.0	0.0	3.0	71976.0
0.0	1.0	3.0	72993.0
1.0	7.0	3.0	72999.0
7.0	8.0	0.0	313164.0
8.0	0.0	0.0	-263394.0
0.0	5.0	0.0	355730.0
5.0	4.0	0.0	314716.0
4.0	3.0	0.0	249986.0
3.0	9.0	0.0	100264.0
9.0	6.0	3.0	561130.0
6.0	1.0	0.0	365310.0
1.0	2.0	3.0	441151.0
3.0	1.0	0.0	358369.0
1.0	5.0	3.0	259611.0
5.0	8.0	3.0	72992.0
8.0	6.0	0.0	451820.0
6.0	0.0	3.0	219044.0
0.0	2.0	3.0	73262.0
2.0	7.0	3.0	72989.0
7.0	9.0	0.0	388430.0
9.0	7.0	0.0	-3151.0
7.0	2.0	2.0	139422.0
2.0	8.0	0.0	-349515.0
8.0	1.0	0.0	-42164.0
1.0	6.0	0.0	20163.0
6.0	5.0	0.0	655520.0
5.0	3.0	3.0	632554.0
3.0	0.0	2.0	-82453.0
0.0	4.0	0.0	-341244.0
7.0	8.0	3.0	73000.0
8.0	5.0	3.0	73000.0
5.0	0.0	3.0	71958.0
0.0	6.0	0.0	-233130.0
6.0	2.0	0.0	261589.0
2.0	4.0	3.0	324761.0
4.0	3.0	3.0	73002.0
3.0	9.0	3.0	97767.0
9.0	8.0	0.0	380795.0
8.0	5.0	0.0	-62838.0
5.0	4.0	0.0	709251.0
4.0	3.0	0.0	180540.0
3.0	2.0	3.0	354130.0
2.0	6.0	3.0	75488.0
6.0	0.0	0.0	-530515.0
0.0	1.0	3.0	577896.0
1.0	7.0	2.0	-88912.0
8.0	4.0	0.0	118758.0
4.0	3.0	3.0	564403.0
3.0	9.0	3.0	63056.0
9.0	6.0	3.0	82538.0
6.0	0.0	3.0	62403.0
0.0	1.0	3.0	73022.0
1.0	2.0	3.0	71941.0
2.0	7.0	3.0	84178.0
7.0	8.0	0.0	22305.0
8.0	5.0	3.0	350331.0
5.0	4.0	3.0	74969.0
4.0	1.0	2.0	-63091.0
1.0	3.0	0.0	391084.0
3.0	9.0	0.0	81917.0
9.0	6.0	0.0	582676.0
6.0	0.0	0.0	-359614.0
0.0	2.0	1.0	345182.0
8.0	5.0	3.0	72999.0
5.0	4.0	3.0	72974.0
4.0	6.0	3.0	73023.0
6.0	0.0	3.0	71957.0
0.0	1.0	3.0	72978.0
1.0	2.0	3.0	71973.0
2.0	7.0	3.0	72987.0
7.0	9.0	3.0	72992.0
9.0	8.0	0.0	383736.0
8.0	5.0	0.0	-7143.0
5.0	4.0	0.0	662583.0
4.0	3.0	3.0	236244.0
3.0	0.0	0.0	-91080.0
0.0	2.0	0.0	114409.0
2.0	7.0	0.0	390099.0
7.0	6.0	2.0	112848.0
6.0	1.0	0.0	718843.0
8.0	5.0	3.0	614954.0
5.0	4.0	3.0	90162.0
4.0	7.0	3.0	68197.0
7.0	3.0	3.0	111265.0
3.0	9.0	0.0	127927.0
9.0	1.0	0.0	187168.0
1.0	6.0	3.0	594159.0
6.0	2.0	0.0	60879.0
2.0	8.0	3.0	310026.0
8.0	7.0	2.0	-11403.0
7.0	5.0	0.0	-29150.0
5.0	4.0	0.0	1234016.0
4.0	1.0	3.0	231201.0
1.0	3.0	0.0	-193109.0
3.0	9.0	3.0	254531.0
9.0	6.0	0.0	-164379.0
6.0	0.0	3.0	250147.0
5.0	8.0	3.0	73000.0
8.0	3.0	3.0	73000.0
3.0	6.0	0.0	318696.0
6.0	9.0	3.0	354504.0
9.0	7.0	0.0	389121.0
7.0	0.0	3.0	279644.0
0.0	1.0	3.0	72492.0
1.0	2.0	0.0	94499.0
2.0	8.0	0.0	171305.0
8.0	5.0	0.0	102495.0
5.0	1.0	0.0	398629.0
1.0	4.0	3.0	192373.0
4.0	3.0	2.0	-54162.0
3.0	9.0	0.0	-418087.0
9.0	6.0	3.0	470940.0
6.0	0.0	2.0	-72742.0
0.0	7.0	3.0	61291.0
8.0	4.0	3.0	72973.0
4.0	3.0	3.0	73029.0
3.0	9.0	3.0	72971.0
9.0	6.0	3.0	73000.0
6.0	7.0	3.0	73000.0
7.0	2.0	0.0	94321.0
2.0	0.0	3.0	274255.0
0.0	1.0	0.0	105322.0
1.0	8.0	0.0	99384.0
8.0	5.0	3.0	483764.0
5.0	4.0	0.0	432238.0
4.0	2.0	3.0	229373.0
2.0	3.0	0.0	21723.0
3.0	6.0	2.0	247680.0
6.0	7.0	0.0	142944.0
7.0	0.0	0.0	-366326.0
0.0	9.0	2.0	418688.0
8.0	4.0	3.0	72985.0
4.0	3.0	3.0	72993.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73021.0
6.0	0.0	3.0	71937.0
0.0	2.0	0.0	-276460.0
2.0	1.0	3.0	349460.0
1.0	7.0	0.0	201298.0
7.0	8.0	0.0	412605.0
8.0	5.0	3.0	388365.0
5.0	9.0	0.0	-121031.0
9.0	6.0	0.0	839586.0
6.0	4.0	0.0	-76041.0
4.0	1.0	2.0	468351.0
1.0	3.0	0.0	600370.0
3.0	2.0	3.0	214646.0
2.0	0.0	1.0	-35378.0
8.0	5.0	3.0	72973.0
5.0	4.0	3.0	73021.0
4.0	3.0	3.0	72979.0
3.0	9.0	3.0	73024.0
9.0	0.0	3.0	71942.0
0.0	6.0	3.0	72992.0
6.0	1.0	3.0	73017.0
1.0	7.0	0.0	201259.0
7.0	0.0	0.0	-52032.0
0.0	8.0	0.0	250505.0
8.0	5.0	0.0	326085.0
5.0	4.0	0.0	592179.0
4.0	6.0	2.0	107850.0
6.0	3.0	0.0	346962.0
3.0	9.0	0.0	746706.0
9.0	1.0	0.0	-201011.0
1.0	2.0	3.0	630953.0
8.0	7.0	0.0	313094.0
7.0	5.0	3.0	360079.0
5.0	4.0	3.0	73046.0
4.0	3.0	3.0	73018.0
3.0	9.0	3.0	72966.0
9.0	6.0	3.0	73034.0
6.0	0.0	3.0	71894.0
0.0	2.0	3.0	74106.0
2.0	8.0	0.0	-314061.0
8.0	5.0	0.0	78111.0
5.0	4.0	0.0	700409.0
4.0	3.0	0.0	224870.0
3.0	0.0	0.0	-104429.0
0.0	7.0	3.0	401376.0
7.0	6.0	0.0	174624.0
6.0	1.0	3.0	172648.0
1.0	9.0	0.0	606638.0
3.0	1.0	0.0	356601.0
1.0	9.0	0.0	-23264.0
9.0	0.0	3.0	608134.0
0.0	8.0	3.0	27279.0
8.0	5.0	3.0	73063.0
5.0	2.0	0.0	-18567.0
2.0	7.0	3.0	411610.0
7.0	6.0	3.0	58971.0
6.0	1.0	0.0	-45521.0
1.0	5.0	0.0	257366.0
5.0	7.0	2.0	37940.0
7.0	8.0	0.0	839704.0
8.0	4.0	3.0	365290.0
4.0	3.0	3.0	68098.0
3.0	9.0	3.0	22559.0
9.0	0.0	0.0	-652771.0
0.0	2.0	3.0	784669.0
5.0	8.0	3.0	395053.0
8.0	4.0	3.0	70865.0
4.0	2.0	0.0	-106414.0
2.0	6.0	3.0	498127.0
6.0	0.0	3.0	70969.0
0.0	9.0	3.0	58253.0
9.0	7.0	3.0	107478.0
7.0	1.0	3.0	54227.0
1.0	0.0	0.0	75724.0
0.0	5.0	3.0	282892.0
5.0	8.0	0.0	-249626.0
8.0	4.0	0.0	80573.0
4.0	3.0	3.0	588287.0
3.0	9.0	0.0	-186049.0
9.0	6.0	0.0	591296.0
6.0	2.0	3.0	298798.0
2.0	7.0	0.0	516388.0
8.0	5.0	3.0	73022.0
5.0	4.0	3.0	72978.0
4.0	3.0	3.0	73011.0
3.0	9.0	3.0	72997.0
9.0	6.0	3.0	72992.0
6.0	2.0	3.0	71958.0
2.0	0.0	3.0	71952.0
0.0	1.0	0.0	97486.0
1.0	8.0	0.0	108037.0
8.0	6.0	0.0	542514.0
6.0	5.0	0.0	-42085.0
5.0	4.0	0.0	701600.0
4.0	3.0	0.0	157667.0
3.0	9.0	0.0	192422.0
9.0	0.0	0.0	-250944.0
0.0	7.0	3.0	722730.0
7.0	2.0	2.0	-78292.0
8.0	5.0	3.0	73015.0
5.0	2.0	3.0	71956.0
2.0	4.0	3.0	72987.0
4.0	6.0	0.0	67350.0
6.0	3.0	3.0	585650.0
3.0	1.0	0.0	413581.0
1.0	7.0	3.0	259633.0
7.0	9.0	3.0	72989.0
9.0	8.0	0.0	383719.0
8.0	5.0	0.0	-5487.0
5.0	4.0	0.0	374688.0
4.0	3.0	0.0	-91067.0
3.0	0.0	0.0	-176158.0
0.0	6.0	3.0	492328.0
6.0	7.0	0.0	653642.0
7.0	1.0	3.0	239598.0
1.0	2.0	0.0	-247587.0
8.0	5.0	3.0	73025.0
5.0	9.0	3.0	72993.0
9.0	4.0	3.0	72996.0
4.0	3.0	3.0	72999.0
3.0	2.0	3.0	71958.0
2.0	6.0	3.0	72987.0
6.0	0.0	3.0	71971.0
0.0	1.0	3.0	72981.0
1.0	8.0	0.0	209767.0
8.0	5.0	0.0	141171.0
5.0	4.0	0.0	736156.0
4.0	9.0	2.0	70259.0
9.0	3.0	0.0	121945.0
3.0	2.0	0.0	164676.0
2.0	6.0	0.0	326211.0
6.0	0.0	0.0	-265890.0
0.0	7.0	3.0	591669.0
5.0	8.0	3.0	73019.0
8.0	7.0	3.0	72981.0
7.0	4.0	3.0	73025.0
4.0	3.0	3.0	72975.0
3.0	0.0	0.0	-50174.0
0.0	1.0	3.0	423374.0
1.0	2.0	3.0	71958.0
2.0	9.0	3.0	99571.0
9.0	3.0	0.0	-110138.0
3.0	8.0	0.0	468914.0
8.0	5.0	0.0	15481.0
5.0	4.0	0.0	669639.0
4.0	6.0	3.0	210575.0
6.0	0.0	3.0	92014.0
0.0	7.0	2.0	-84512.0
7.0	1.0	0.0	221471.0
1.0	2.0	0.0	148419.0
8.0	0.0	0.0	-279332.0
0.0	1.0	0.0	655887.0
1.0	6.0	3.0	276665.0
6.0	7.0	3.0	113848.0
7.0	5.0	3.0	48103.0
5.0	4.0	3.0	112233.0
4.0	2.0	3.0	49598.0
2.0	9.0	3.0	40156.0
9.0	8.0	0.0	157635.0
8.0	0.0	1.0	-126727.0
0.0	5.0	0.0	395825.0
5.0	4.0	0.0	368468.0
4.0	3.0	3.0	216162.0
3.0	2.0	0.0	17152.0
2.0	7.0	0.0	392966.0
7.0	6.0	0.0	821394.0
6.0	1.0	0.0	-230918.0
6.0	4.0	3.0	324711.0
4.0	8.0	3.0	73000.0
8.0	1.0	0.0	204384.0
1.0	5.0	3.0	468816.0
5.0	3.0	3.0	73000.0
3.0	7.0	0.0	231799.0
7.0	0.0	3.0	449891.0
0.0	9.0	3.0	67921.0
9.0	8.0	0.0	79269.0
8.0	2.0	0.0	-114710.0
2.0	5.0	0.0	287070.0
5.0	1.0	3.0	427375.0
1.0	4.0	0.0	601541.0
4.0	3.0	0.0	-30686.0
3.0	6.0	3.0	325071.0
6.0	0.0	2.0	-82733.0
0.0	7.0	3.0	81701.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73000.0
4.0	3.0	3.0	73029.0
3.0	0.0	0.0	-88000.0
0.0	6.0	3.0	467359.0
6.0	9.0	0.0	433745.0
9.0	2.0	3.0	248452.0
2.0	7.0	3.0	83609.0
7.0	8.0	0.0	305208.0
8.0	5.0	0.0	13625.0
5.0	4.0	0.0	699454.0
4.0	3.0	0.0	-110922.0
3.0	9.0	3.0	317964.0
9.0	0.0	0.0	-596061.0
0.0	6.0	0.0	88454.0
6.0	1.0	0.0	1010122.0
1.0	2.0	0.0	130343.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73027.0
4.0	3.0	3.0	72973.0
3.0	2.0	3.0	71958.0
2.0	6.0	3.0	73016.0
6.0	0.0	3.0	71936.0
0.0	1.0	3.0	73000.0
1.0	9.0	3.0	73002.0
9.0	8.0	0.0	380317.0
8.0	5.0	0.0	-49158.0
5.0	1.0	0.0	742155.0
1.0	4.0	0.0	254021.0
4.0	3.0	0.0	203198.0
3.0	2.0	0.0	72115.0
2.0	6.0	0.0	238275.0
6.0	0.0	0.0	-209144.0
0.0	7.0	3.0	533446.0
8.0	7.0	0.0	313109.0
7.0	5.0	3.0	360072.0
5.0	4.0	3.0	73028.0
4.0	3.0	3.0	73029.0
3.0	2.0	3.0	71908.0
2.0	6.0	3.0	74099.0
6.0	0.0	3.0	71925.0
0.0	1.0	0.0	97096.0
1.0	8.0	0.0	-134129.0
8.0	5.0	0.0	134942.0
5.0	7.0	3.0	609002.0
7.0	4.0	0.0	-298445.0
4.0	3.0	0.0	648023.0
3.0	6.0	2.0	243575.0
6.0	0.0	0.0	-315983.0
0.0	2.0	1.0	389871.0
2.0	9.0	0.0	554384.0
5.0	4.0	3.0	73000.0
4.0	6.0	3.0	73021.0
6.0	3.0	3.0	72979.0
3.0	1.0	3.0	73000.0
1.0	0.0	0.0	106318.0
0.0	7.0	3.0	286520.0
7.0	2.0	3.0	56751.0
2.0	9.0	3.0	68569.0
9.0	8.0	3.0	73000.0
8.0	5.0	0.0	30941.0
5.0	4.0	0.0	719554.0
4.0	2.0	0.0	-257351.0
2.0	3.0	0.0	464415.0
3.0	6.0	2.0	178425.0
6.0	7.0	0.0	505455.0
7.0	0.0	3.0	217020.0
0.0	1.0	0.0	-232053.0
8.0	0.0	0.0	-277193.0
0.0	5.0	3.0	658434.0
5.0	1.0	0.0	409840.0
1.0	6.0	3.0	248365.0
6.0	4.0	3.0	73513.0
4.0	3.0	3.0	59246.0
3.0	9.0	3.0	109548.0
9.0	7.0	3.0	91634.0
7.0	8.0	0.0	12850.0
8.0	5.0	0.0	-303059.0
5.0	4.0	0.0	658021.0
4.0	3.0	0.0	280977.0
3.0	2.0	3.0	319629.0
2.0	6.0	0.0	35516.0
6.0	0.0	3.0	305978.0
0.0	1.0	3.0	91076.0
1.0	9.0	0.0	231275.0
5.0	4.0	3.0	634693.0
4.0	3.0	3.0	88035.0
3.0	9.0	0.0	164481.0
9.0	6.0	3.0	493756.0
6.0	1.0	3.0	60274.0
1.0	0.0	3.0	71976.0
0.0	7.0	0.0	-142943.0
7.0	2.0	3.0	526471.0
2.0	3.0	0.0	-253552.0
3.0	8.0	3.0	316201.0
8.0	5.0	3.0	85725.0
5.0	4.0	0.0	157063.0
4.0	6.0	2.0	81794.0
6.0	7.0	3.0	80724.0
7.0	0.0	0.0	-482706.0
0.0	1.0	0.0	597816.0
1.0	9.0	3.0	233613.0
8.0	5.0	3.0	73030.0
5.0	9.0	3.0	72970.0
9.0	4.0	3.0	73000.0
4.0	0.0	3.0	71958.0
0.0	6.0	0.0	-233132.0
6.0	3.0	3.0	586155.0
3.0	2.0	3.0	71929.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313601.0
8.0	5.0	0.0	71808.0
5.0	2.0	2.0	450723.0
2.0	4.0	0.0	-120366.0
4.0	9.0	2.0	348797.0
9.0	3.0	0.0	196792.0
3.0	6.0	3.0	478340.0
6.0	0.0	0.0	-520099.0
0.0	1.0	3.0	549062.0
8.0	5.0	3.0	72976.0
5.0	4.0	3.0	73024.0
4.0	3.0	3.0	72976.0
3.0	9.0	3.0	73000.0
9.0	6.0	3.0	73000.0
6.0	1.0	0.0	224373.0
1.0	0.0	3.0	447785.0
0.0	2.0	3.0	71952.0
2.0	8.0	0.0	-40730.0
8.0	6.0	2.0	272506.0
6.0	5.0	0.0	-258137.0
5.0	4.0	0.0	699106.0
4.0	3.0	0.0	191719.0
3.0	9.0	0.0	128471.0
9.0	0.0	0.0	-234330.0
0.0	1.0	3.0	783841.0
1.0	7.0	3.0	71776.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73000.0
4.0	9.0	3.0	73000.0
9.0	3.0	3.0	73000.0
3.0	2.0	3.0	71972.0
2.0	6.0	3.0	73005.0
6.0	0.0	3.0	71933.0
0.0	1.0	3.0	73013.0
1.0	8.0	0.0	216737.0
8.0	5.0	0.0	154049.0
5.0	4.0	0.0	652199.0
4.0	3.0	0.0	310558.0
3.0	9.0	0.0	68154.0
9.0	2.0	2.0	321218.0
2.0	6.0	0.0	86298.0
6.0	0.0	0.0	-282069.0
0.0	7.0	0.0	897658.0
8.0	5.0	3.0	72999.0
5.0	4.0	3.0	72982.0
4.0	3.0	3.0	73021.0
3.0	9.0	3.0	72979.0
9.0	6.0	3.0	73015.0
6.0	7.0	0.0	452391.0
7.0	1.0	3.0	220794.0
1.0	2.0	3.0	71958.0
2.0	8.0	0.0	-46084.0
8.0	5.0	0.0	120966.0
5.0	6.0	0.0	14779.0
6.0	4.0	0.0	329068.0
4.0	3.0	0.0	510458.0
3.0	9.0	0.0	196309.0
9.0	0.0	3.0	413857.0
0.0	7.0	0.0	-434007.0
7.0	1.0	2.0	428478.0
1.0	8.0	3.0	73000.0
8.0	5.0	3.0	73000.0
5.0	4.0	3.0	73000.0
4.0	6.0	3.0	73000.0
6.0	0.0	3.0	71968.0
0.0	2.0	3.0	71954.0
2.0	7.0	3.0	73000.0
7.0	9.0	3.0	72988.0
9.0	2.0	0.0	-88662.0
2.0	8.0	0.0	375764.0
8.0	4.0	2.0	245611.0
4.0	3.0	3.0	86671.0
3.0	5.0	0.0	270292.0
5.0	7.0	0.0	60892.0
7.0	6.0	0.0	715227.0
6.0	0.0	0.0	-357238.0
0.0	1.0	2.0	414286.0
8.0	0.0	3.0	71927.0
0.0	4.0	3.0	73000.0
4.0	3.0	3.0	73000.0
3.0	9.0	3.0	73015.0
9.0	6.0	3.0	72998.0
