start	end	action	reward
6.0	4.0	3.0	-4175.0
4.0	0.0	0.0	1757.0
0.0	1.0	1.0	1131.0
1.0	2.0	1.0	-3653.0
2.0	0.0	3.0	5936.0
0.0	9.0	0.0	-17262.0
9.0	7.0	1.0	5.0
7.0	6.0	1.0	4190.0
6.0	5.0	0.0	-29794.0
5.0	1.0	4.0	110234.0
1.0	8.0	0.0	-4723.0
8.0	3.0	0.0	4184.0
3.0	4.0	0.0	2686.0
0.0	9.0	3.0	11969.0
9.0	5.0	0.0	-25782.0
5.0	2.0	0.0	-579.0
2.0	1.0	3.0	12803.0
1.0	6.0	1.0	-16410.0
6.0	3.0	0.0	203.0
3.0	4.0	3.0	7870.0
4.0	8.0	3.0	3761.0
8.0	5.0	0.0	-30709.0
5.0	6.0	4.0	106874.0
6.0	0.0	0.0	-24196.0
0.0	7.0	0.0	16917.0
7.0	9.0	2.0	6666.0
9.0	1.0	0.0	-28809.0
1.0	2.0	1.0	1109.0
2.0	3.0	3.0	8119.0
3.0	5.0	3.0	-510.0
5.0	9.0	3.0	9250.0
9.0	7.0	0.0	-11676.0
7.0	6.0	1.0	7893.0
6.0	0.0	0.0	-21302.0
0.0	4.0	3.0	7612.0
4.0	2.0	3.0	75.0
2.0	1.0	4.0	100040.0
1.0	8.0	0.0	5827.0
8.0	5.0	0.0	-31371.0
5.0	6.0	4.0	105948.0
6.0	3.0	2.0	1919.0
7.0	4.0	0.0	-22024.0
4.0	0.0	3.0	14090.0
0.0	1.0	1.0	-1817.0
1.0	2.0	1.0	-7718.0
2.0	3.0	3.0	12566.0
3.0	1.0	4.0	103233.0
1.0	4.0	1.0	-4865.0
4.0	7.0	3.0	2313.0
7.0	9.0	0.0	6652.0
9.0	6.0	4.0	102119.0
6.0	5.0	0.0	-25061.0
5.0	0.0	0.0	3366.0
0.0	2.0	0.0	-6984.0
2.0	8.0	0.0	14266.0
9.0	0.0	3.0	-466.0
0.0	7.0	0.0	-1997.0
7.0	6.0	4.0	108218.0
6.0	5.0	0.0	-21192.0
5.0	4.0	3.0	-2021.0
4.0	1.0	1.0	-1879.0
1.0	2.0	1.0	7344.0
2.0	8.0	3.0	2806.0
8.0	0.0	0.0	-27055.0
0.0	7.0	0.0	474.0
7.0	9.0	0.0	3815.0
9.0	1.0	3.0	14155.0
1.0	6.0	0.0	-6350.0
6.0	3.0	0.0	-10350.0
2.0	5.0	3.0	6753.0
5.0	3.0	0.0	-4592.0
3.0	0.0	3.0	3366.0
0.0	9.0	0.0	-24607.0
9.0	7.0	0.0	8700.0
7.0	6.0	4.0	102060.0
6.0	1.0	0.0	-9464.0
1.0	5.0	1.0	6087.0
5.0	8.0	0.0	-26748.0
8.0	2.0	2.0	298.0
2.0	4.0	0.0	-116.0
4.0	3.0	0.0	2259.0
3.0	5.0	0.0	2998.0
5.0	6.0	0.0	-23764.0
0.0	2.0	0.0	-3800.0
2.0	8.0	3.0	10163.0
8.0	6.0	4.0	97522.0
6.0	1.0	1.0	-8642.0
1.0	9.0	0.0	-27621.0
9.0	5.0	0.0	-3595.0
5.0	6.0	0.0	-11092.0
6.0	0.0	0.0	-17584.0
0.0	7.0	0.0	-7477.0
7.0	4.0	3.0	15403.0
4.0	2.0	0.0	-10043.0
2.0	1.0	4.0	109825.0
1.0	8.0	0.0	-1799.0
8.0	3.0	0.0	-11712.0
9.0	7.0	0.0	-4328.0
7.0	2.0	3.0	5779.0
2.0	0.0	3.0	7396.0
0.0	5.0	0.0	-6511.0
5.0	1.0	1.0	3562.0
1.0	3.0	1.0	2162.0
3.0	4.0	3.0	6220.0
4.0	8.0	0.0	-3885.0
8.0	5.0	0.0	-26936.0
5.0	0.0	0.0	8918.0
0.0	9.0	0.0	-29627.0
9.0	6.0	0.0	10323.0
6.0	7.0	0.0	-254.0
7.0	1.0	4.0	104287.0
1.0	2.0	3.0	12541.0
2.0	3.0	3.0	2376.0
3.0	5.0	3.0	4496.0
5.0	6.0	4.0	101008.0
6.0	0.0	0.0	-30000.0
0.0	9.0	0.0	-7286.0
9.0	1.0	1.0	15834.0
1.0	2.0	1.0	7388.0
2.0	4.0	3.0	-4663.0
4.0	8.0	3.0	7049.0
8.0	7.0	0.0	-3511.0
7.0	2.0	2.0	5040.0
2.0	6.0	0.0	-17504.0
6.0	5.0	2.0	1508.0
5.0	1.0	3.0	-2320.0
1.0	4.0	3.0	1819.0
4.0	0.0	0.0	2379.0
0.0	8.0	3.0	685.0
8.0	9.0	0.0	4151.0
9.0	7.0	0.0	-282.0
7.0	4.0	0.0	-27370.0
4.0	6.0	4.0	113146.0
6.0	5.0	2.0	-8019.0
5.0	0.0	0.0	-2267.0
0.0	1.0	2.0	7876.0
1.0	3.0	3.0	1656.0
3.0	8.0	2.0	-6594.0
8.0	2.0	0.0	-5107.0
1.0	6.0	3.0	4984.0
6.0	9.0	0.0	409.0
9.0	7.0	0.0	4620.0
7.0	5.0	0.0	-23349.0
5.0	0.0	3.0	5474.0
0.0	2.0	0.0	3809.0
2.0	3.0	3.0	1736.0
3.0	8.0	3.0	2808.0
8.0	0.0	0.0	-34619.0
0.0	5.0	0.0	10650.0
5.0	6.0	4.0	109163.0
6.0	1.0	1.0	2953.0
1.0	4.0	3.0	3820.0
4.0	2.0	0.0	-7221.0
9.0	7.0	0.0	-3171.0
7.0	2.0	0.0	2896.0
2.0	0.0	3.0	10587.0
0.0	9.0	0.0	-29549.0
9.0	7.0	3.0	2966.0
7.0	8.0	0.0	3574.0
8.0	5.0	0.0	-22398.0
5.0	6.0	4.0	107767.0
6.0	1.0	1.0	8910.0
1.0	3.0	1.0	-11249.0
3.0	4.0	3.0	5509.0
4.0	6.0	0.0	-22531.0
6.0	5.0	0.0	-21637.0
5.0	0.0	0.0	1899.0
8.0	0.0	0.0	-19118.0
0.0	3.0	3.0	13559.0
3.0	1.0	1.0	-4010.0
1.0	9.0	3.0	4728.0
9.0	2.0	3.0	1219.0
2.0	6.0	0.0	-2501.0
6.0	9.0	2.0	-2370.0
9.0	5.0	3.0	6235.0
5.0	0.0	0.0	-3869.0
0.0	1.0	0.0	2015.0
1.0	3.0	1.0	-799040.0
3.0	4.0	0.0	804646.0
4.0	7.0	0.0	-30669.0
7.0	8.0	1.0	9877.0
7.0	6.0	4.0	101794.0
6.0	5.0	0.0	-23107.0
5.0	1.0	1.0	1940.0
1.0	0.0	1.0	-1583.0
0.0	4.0	0.0	652.0
4.0	2.0	0.0	1298.0
2.0	3.0	3.0	1920.0
3.0	8.0	3.0	6784.0
8.0	0.0	0.0	-26068.0
0.0	9.0	0.0	-11019.0
9.0	7.0	2.0	2042.0
7.0	6.0	1.0	-8343.0
6.0	4.0	3.0	14595.0
4.0	5.0	3.0	4767.0
5.0	1.0	1.0	3162.0
1.0	3.0	1.0	464.0
3.0	5.0	0.0	-4464.0
5.0	0.0	0.0	7048.0
0.0	8.0	3.0	3408.0
8.0	6.0	4.0	106184.0
6.0	9.0	0.0	-11789.0
9.0	7.0	0.0	10758.0
7.0	1.0	4.0	103814.0
1.0	2.0	1.0	1918.0
2.0	4.0	3.0	-13386.0
4.0	3.0	0.0	6810.0
3.0	9.0	0.0	145.0
9.0	7.0	1.0	3054.0
2.0	6.0	3.0	-1746.0
6.0	0.0	0.0	-13045.0
0.0	7.0	0.0	-7492.0
7.0	8.0	0.0	8691.0
8.0	1.0	0.0	3675.0
1.0	6.0	4.0	96112.0
6.0	3.0	3.0	2778.0
3.0	5.0	3.0	3206.0
5.0	0.0	0.0	-4049.0
0.0	9.0	3.0	7534.0
9.0	7.0	0.0	-4134.0
7.0	2.0	0.0	316.0
2.0	4.0	3.0	5142.0
4.0	8.0	0.0	-6274.0
7.0	9.0	0.0	9405.0
9.0	5.0	0.0	-23722.0
5.0	2.0	0.0	-39.0
2.0	0.0	3.0	6625.0
0.0	6.0	4.0	100632.0
6.0	3.0	0.0	-3968.0
3.0	8.0	3.0	11032.0
8.0	4.0	0.0	-9536.0
4.0	8.0	2.0	6701.0
8.0	9.0	3.0	-1772.0
9.0	7.0	0.0	-5118.0
7.0	2.0	3.0	3428.0
2.0	3.0	3.0	11107.0
3.0	5.0	3.0	-2807.0
1.0	6.0	4.0	101233.0
6.0	5.0	3.0	19036.0
5.0	6.0	0.0	-33509.0
6.0	0.0	0.0	-15762.0
0.0	9.0	3.0	8933.0
9.0	7.0	0.0	-6899.0
7.0	1.0	0.0	-4614.0
1.0	2.0	1.0	7410.0
2.0	4.0	0.0	-3135.0
4.0	3.0	0.0	5430.0
3.0	8.0	3.0	-3325.0
8.0	0.0	0.0	-19813.0
0.0	9.0	0.0	-23321.0
9.0	1.0	0.0	-14069.0
5.0	6.0	4.0	115513.0
6.0	3.0	0.0	-14582.0
3.0	1.0	1.0	1254.0
1.0	2.0	3.0	4383.0
2.0	4.0	3.0	6359.0
4.0	6.0	0.0	-30129.0
6.0	5.0	0.0	-14463.0
5.0	2.0	0.0	1921.0
2.0	7.0	3.0	5250.0
7.0	9.0	0.0	-2246.0
9.0	0.0	0.0	-19933.0
0.0	1.0	4.0	108397.0
1.0	3.0	1.0	1891.0
3.0	8.0	0.0	5472.0
6.0	5.0	0.0	-24715.0
5.0	0.0	0.0	7883.0
0.0	2.0	0.0	163.0
2.0	1.0	0.0	-7718.0
1.0	9.0	0.0	-18693.0
9.0	7.0	0.0	2673.0
7.0	3.0	0.0	-3825.0
3.0	8.0	3.0	10226.0
8.0	0.0	0.0	-27399.0
0.0	6.0	0.0	-26827.0
6.0	5.0	3.0	15080.0
5.0	3.0	0.0	-2289.0
3.0	9.0	3.0	13268.0
9.0	7.0	1.0	-8125.0
1.0	2.0	1.0	3276.0
2.0	4.0	3.0	-1985.0
4.0	6.0	4.0	97471.0
6.0	5.0	0.0	-21162.0
5.0	7.0	0.0	-23547.0
7.0	9.0	0.0	6018.0
9.0	0.0	0.0	-21204.0
0.0	3.0	0.0	-2234.0
3.0	1.0	4.0	105597.0
1.0	2.0	3.0	10491.0
2.0	8.0	0.0	-3749.0
8.0	9.0	3.0	1934.0
9.0	7.0	0.0	889.0
7.0	4.0	0.0	-21215.0
6.0	5.0	0.0	-22230.0
5.0	0.0	0.0	5505.0
0.0	3.0	3.0	1429.0
3.0	1.0	1.0	5252.0
1.0	2.0	1.0	573.0
2.0	4.0	0.0	-2869.0
4.0	6.0	3.0	-108516.0
6.0	5.0	0.0	-24920.0
5.0	3.0	2.0	7360.0
3.0	0.0	3.0	3485.0
0.0	9.0	3.0	4470.0
9.0	7.0	0.0	-6370.0
7.0	8.0	3.0	15525.0
8.0	1.0	4.0	98940.0
6.0	5.0	0.0	-29056.0
5.0	0.0	0.0	3468.0
0.0	4.0	0.0	-329.0
4.0	2.0	0.0	3112.0
2.0	3.0	3.0	682.0
3.0	8.0	3.0	8865.0
8.0	7.0	0.0	-7126.0
7.0	9.0	3.0	5344.0
9.0	7.0	0.0	-3319.0
7.0	5.0	3.0	9280.0
5.0	4.0	0.0	3656.0
4.0	6.0	0.0	-30505.0
6.0	1.0	0.0	4564.0
1.0	0.0	1.0	1197.0
2.0	0.0	3.0	2807.0
0.0	3.0	0.0	-7509.0
3.0	5.0	3.0	8948.0
5.0	6.0	4.0	101767.0
6.0	0.0	0.0	-21270.0
0.0	9.0	0.0	-28730.0
9.0	7.0	0.0	14421.0
7.0	1.0	0.0	-1091.0
1.0	2.0	1.0	-5141.0
2.0	4.0	3.0	4573.0
4.0	8.0	0.0	3205.0
8.0	5.0	0.0	-25068.0
5.0	3.0	3.0	-1498.0
3.0	0.0	0.0	8727.0
7.0	1.0	3.0	9429.0
1.0	6.0	4.0	104546.0
6.0	0.0	0.0	-8366.0
0.0	4.0	3.0	-2152.0
4.0	2.0	0.0	-6973.0
2.0	8.0	3.0	15037.0
8.0	0.0	0.0	-32438.0
0.0	5.0	3.0	19547.0
5.0	9.0	0.0	-28734.0
9.0	7.0	0.0	7360.0
7.0	6.0	1.0	-6633.0
6.0	3.0	0.0	-3093.0
3.0	1.0	1.0	-8261.0
1.0	4.0	1.0	3455.0
9.0	3.0	0.0	-282.0
3.0	6.0	3.0	7126.0
6.0	5.0	0.0	-22018.0
5.0	0.0	0.0	4481.0
0.0	7.0	0.0	774.0
7.0	1.0	0.0	-8657.0
1.0	2.0	1.0	12149.0
2.0	4.0	3.0	6331.0
4.0	6.0	4.0	78848.0
6.0	5.0	1.0	22737.0
5.0	8.0	0.0	-13158.0
8.0	0.0	0.0	-24410.0
0.0	2.0	3.0	12729.0
2.0	7.0	3.0	7177.0
9.0	7.0	0.0	31.0
7.0	1.0	0.0	-4098.0
1.0	8.0	0.0	-1862.0
8.0	5.0	0.0	-19362.0
5.0	0.0	0.0	8594.0
0.0	9.0	3.0	5002.0
9.0	2.0	0.0	-4682.0
2.0	4.0	0.0	1654.0
4.0	7.0	0.0	-19241.0
7.0	6.0	3.0	9451.0
6.0	3.0	0.0	-1409.0
3.0	5.0	3.0	7128.0
5.0	6.0	4.0	97801.0
6.0	1.0	1.0	-15790.0
0.0	9.0	3.0	10305.0
9.0	7.0	0.0	4576.0
7.0	2.0	0.0	-6920.0
2.0	4.0	3.0	-624.0
4.0	8.0	0.0	-7175.0
8.0	5.0	0.0	-13909.0
5.0	0.0	3.0	5448.0
0.0	3.0	3.0	8416.0
3.0	6.0	3.0	-7081.0
6.0	9.0	2.0	6889.0
9.0	7.0	1.0	-3973.0
7.0	4.0	0.0	-27771.0
4.0	1.0	1.0	12565.0
1.0	2.0	3.0	13871.0
0.0	9.0	0.0	-26017.0
9.0	7.0	0.0	6876.0
7.0	6.0	4.0	103806.0
6.0	5.0	0.0	-25839.0
5.0	1.0	1.0	3559.0
1.0	3.0	1.0	1937.0
3.0	4.0	0.0	3078.0
4.0	8.0	0.0	-6798.0
8.0	5.0	0.0	-26220.0
5.0	0.0	0.0	10515.0
0.0	1.0	4.0	103533.0
1.0	6.0	0.0	327.0
6.0	2.0	0.0	-10025.0
2.0	3.0	0.0	10738.0
3.0	9.0	0.0	-5220.0
9.0	7.0	0.0	3976.0
7.0	8.0	0.0	-6251.0
8.0	6.0	4.0	105289.0
6.0	5.0	0.0	-23018.0
5.0	0.0	0.0	3110.0
0.0	9.0	3.0	6171.0
9.0	1.0	0.0	-26068.0
1.0	2.0	3.0	6147.0
2.0	3.0	0.0	-7899.0
3.0	4.0	0.0	6739.0
4.0	6.0	0.0	-19188.0
6.0	3.0	0.0	1021.0
3.0	5.0	3.0	6220.0
9.0	7.0	0.0	-7148.0
7.0	5.0	0.0	-16726.0
5.0	0.0	0.0	1717.0
0.0	1.0	1.0	2894.0
1.0	2.0	1.0	-1237.0
2.0	4.0	0.0	-4449.0
4.0	3.0	3.0	6321.0
3.0	5.0	3.0	1838.0
5.0	6.0	4.0	108512.0
6.0	0.0	0.0	-35279.0
0.0	7.0	0.0	16908.0
7.0	9.0	0.0	-1020.0
9.0	8.0	0.0	-2026.0
8.0	1.0	4.0	106591.0
5.0	3.0	3.0	1834.0
3.0	0.0	3.0	8103.0
0.0	9.0	0.0	-23275.0
9.0	7.0	0.0	-168.0
7.0	6.0	4.0	106266.0
6.0	2.0	0.0	2605.0
2.0	1.0	0.0	-1013.0
1.0	4.0	1.0	-4020.0
4.0	2.0	0.0	1421.0
2.0	6.0	0.0	-7842.0
6.0	5.0	0.0	-23062.0
5.0	0.0	0.0	5006.0
0.0	9.0	0.0	-21891.0
9.0	8.0	3.0	9111.0
1.0	8.0	3.0	6922.0
8.0	3.0	0.0	-5271.0
3.0	5.0	3.0	10474.0
5.0	0.0	0.0	-7675.0
0.0	9.0	3.0	3359.0
9.0	7.0	0.0	3170.0
7.0	6.0	3.0	2525.0
6.0	4.0	0.0	-19737.0
4.0	1.0	0.0	-4935.0
1.0	2.0	1.0	4287.0
2.0	8.0	0.0	2991.0
8.0	0.0	0.0	-23606.0
0.0	9.0	0.0	301.0
9.0	7.0	1.0	1926.0
6.0	5.0	0.0	-29462.0
5.0	1.0	1.0	3724.0
1.0	2.0	1.0	2629.0
2.0	3.0	3.0	7750.0
3.0	7.0	0.0	-10583.0
7.0	6.0	3.0	-94322.0
6.0	5.0	1.0	15193.0
5.0	4.0	0.0	1920.0
4.0	0.0	3.0	4944.0
0.0	9.0	0.0	-26549.0
9.0	8.0	3.0	13598.0
8.0	1.0	4.0	95779.0
1.0	2.0	3.0	6307.0
2.0	3.0	0.0	-1356.0
0.0	9.0	0.0	-20810.0
9.0	7.0	0.0	-1159.0
7.0	6.0	4.0	102217.0
6.0	1.0	1.0	9618.0
1.0	2.0	1.0	-11630.0
2.0	3.0	3.0	5294.0
3.0	8.0	3.0	8457.0
8.0	4.0	0.0	-1065.0
4.0	2.0	3.0	15035.0
2.0	6.0	0.0	-10075.0
6.0	5.0	0.0	-28734.0
5.0	0.0	1.0	4538.0
0.0	9.0	0.0	-23807.0
9.0	3.0	2.0	7433.0
1.0	3.0	1.0	3949.0
3.0	8.0	3.0	819.0
8.0	0.0	0.0	-22262.0
0.0	9.0	3.0	7979.0
9.0	7.0	0.0	851.0
7.0	6.0	3.0	574.0
6.0	5.0	3.0	9705.0
5.0	1.0	1.0	-5408.0
1.0	2.0	1.0	-1299.0
2.0	3.0	3.0	9269.0
3.0	4.0	3.0	6137.0
4.0	1.0	1.0	294.0
1.0	6.0	4.0	85193.0
6.0	0.0	3.0	5765.0
5.0	0.0	0.0	4281.0
0.0	7.0	0.0	-5429.0
7.0	2.0	3.0	6915.0
2.0	3.0	3.0	4546.0
3.0	8.0	3.0	-30.0
8.0	7.0	0.0	-2491.0
7.0	0.0	3.0	9071.0
0.0	2.0	0.0	-4171.0
2.0	6.0	4.0	101575.0
6.0	3.0	0.0	1846.0
3.0	5.0	0.0	-3688.0
5.0	9.0	0.0	-18280.0
9.0	1.0	0.0	-20194.0
1.0	4.0	1.0	135.0
0.0	9.0	0.0	-26020.0
9.0	1.0	3.0	20238.0
1.0	6.0	4.0	98285.0
6.0	5.0	0.0	-27887.0
5.0	3.0	0.0	11729.0
3.0	4.0	0.0	3754.0
4.0	7.0	0.0	-29922.0
7.0	8.0	3.0	11363.0
8.0	5.0	0.0	-19435.0
5.0	6.0	0.0	-18696.0
6.0	0.0	0.0	-29304.0
0.0	4.0	0.0	14162.0
4.0	3.0	3.0	2132.0
3.0	1.0	1.0	-12401.0
1.0	9.0	0.0	-19432.0
9.0	7.0	0.0	-86.0
7.0	9.0	0.0	6346.0
9.0	6.0	4.0	101771.0
6.0	5.0	0.0	-29609.0
5.0	4.0	0.0	6543.0
4.0	8.0	0.0	-3734.0
8.0	0.0	0.0	-15187.0
0.0	1.0	1.0	-1846.0
1.0	2.0	1.0	4291.0
2.0	3.0	3.0	4711.0
3.0	7.0	0.0	-1189.0
7.0	9.0	4.0	105745.0
9.0	0.0	0.0	-36025.0
5.0	0.0	0.0	-2795.0
0.0	6.0	4.0	101813.0
6.0	1.0	1.0	-9702.0
1.0	2.0	1.0	7741.0
2.0	4.0	0.0	-2353.0
4.0	9.0	0.0	-26014.0
9.0	5.0	0.0	3931.0
5.0	2.0	0.0	4186.0
2.0	6.0	0.0	-4675.0
6.0	0.0	0.0	-37863.0
0.0	8.0	0.0	-6589.0
8.0	1.0	4.0	109259.0
1.0	7.0	0.0	-8818.0
7.0	3.0	0.0	-7710.0
0.0	9.0	0.0	-23170.0
9.0	6.0	3.0	8880.0
6.0	3.0	3.0	7082.0
3.0	8.0	3.0	899.0
8.0	1.0	0.0	-12271.0
1.0	7.0	3.0	14234.0
7.0	2.0	0.0	3025.0
2.0	4.0	3.0	1993.0
4.0	6.0	4.0	97791.0
6.0	5.0	0.0	-22531.0
5.0	7.0	2.0	-2491.0
7.0	9.0	0.0	-2330.0
9.0	3.0	0.0	-763.0
3.0	0.0	0.0	1087.0
0.0	1.0	1.0	1568.0
1.0	2.0	1.0	-5917.0
2.0	3.0	0.0	7235.0
3.0	5.0	3.0	1727.0
5.0	0.0	0.0	-2721.0
0.0	7.0	0.0	17512.0
7.0	9.0	0.0	-4227.0
9.0	1.0	4.0	108390.0
1.0	6.0	3.0	-3066.0
6.0	8.0	3.0	-1032.0
8.0	4.0	0.0	2569.0
4.0	6.0	4.0	102932.0
6.0	5.0	0.0	-26384.0
5.0	0.0	1.0	-4288.0
0.0	9.0	0.0	-28888.0
9.0	1.0	0.0	-19124.0
1.0	7.0	0.0	8616.0
7.0	8.0	0.0	2142.0
8.0	3.0	0.0	-18.0
3.0	5.0	3.0	-1797.0
5.0	6.0	4.0	106694.0
6.0	0.0	0.0	-23357.0
0.0	9.0	0.0	-25600.0
9.0	1.0	1.0	25984.0
1.0	7.0	0.0	-8364.0
7.0	2.0	0.0	8099.0
2.0	8.0	3.0	7541.0
8.0	4.0	3.0	-5888.0
1.0	5.0	1.0	10105.0
5.0	7.0	0.0	-25101.0
7.0	9.0	0.0	7812.0
9.0	0.0	0.0	-24470.0
0.0	4.0	3.0	7072.0
4.0	8.0	0.0	-3893.0
8.0	2.0	0.0	661.0
2.0	3.0	3.0	-3173.0
3.0	5.0	3.0	10833.0
5.0	0.0	3.0	4269.0
0.0	9.0	0.0	-36086.0
9.0	7.0	0.0	9041.0
7.0	6.0	4.0	103929.0
6.0	8.0	3.0	9565.0
1.0	4.0	3.0	2096.0
4.0	2.0	0.0	-12646.0
2.0	0.0	3.0	13156.0
0.0	9.0	0.0	-20005.0
9.0	7.0	0.0	3283.0
7.0	4.0	2.0	1581.0
4.0	6.0	4.0	100962.0
6.0	5.0	0.0	-5970.0
5.0	1.0	1.0	-25051.0
1.0	8.0	0.0	14090.0
8.0	3.0	0.0	-5233.0
3.0	5.0	3.0	18948.0
5.0	9.0	0.0	-35742.0
9.0	7.0	1.0	9357.0
0.0	7.0	0.0	-7830.0
7.0	6.0	4.0	108369.0
6.0	1.0	1.0	-946.0
1.0	2.0	1.0	-6528.0
2.0	4.0	3.0	2936.0
4.0	6.0	0.0	-24981.0
6.0	9.0	1.0	7343.0
9.0	7.0	0.0	-2137.0
7.0	5.0	0.0	-13705.0
5.0	8.0	0.0	-8305.0
8.0	0.0	0.0	-28749.0
0.0	1.0	4.0	105765.0
1.0	2.0	3.0	6513.0
2.0	3.0	0.0	13159.0
0.0	9.0	0.0	-30847.0
9.0	7.0	0.0	5327.0
7.0	6.0	4.0	105581.0
6.0	3.0	3.0	7895.0
3.0	5.0	3.0	-2210.0
5.0	8.0	0.0	-23043.0
8.0	1.0	0.0	-7260.0
1.0	4.0	1.0	7171.0
4.0	6.0	0.0	-24005.0
6.0	5.0	2.0	4680.0
5.0	0.0	0.0	-3735.0
0.0	9.0	0.0	-19694.0
9.0	7.0	1.0	-2764.0
7.0	1.0	0.0	3096.0
1.0	3.0	3.0	6804.0
3.0	8.0	3.0	3692.0
8.0	0.0	0.0	-25515.0
0.0	9.0	0.0	-20266.0
9.0	6.0	0.0	4736.0
6.0	5.0	3.0	516.0
5.0	1.0	1.0	8002.0
1.0	2.0	1.0	2618.0
2.0	3.0	0.0	-1621.0
3.0	4.0	3.0	4363.0
4.0	7.0	0.0	-35127.0
7.0	9.0	0.0	6323.0
9.0	5.0	0.0	-21540.0
5.0	0.0	0.0	-1573.0
0.0	6.0	3.0	-1617.0
6.0	1.0	1.0	17336.0
1.0	2.0	1.0	-8283.0
2.0	3.0	3.0	1225.0
3.0	4.0	0.0	6255.0
4.0	6.0	4.0	99946.0
6.0	5.0	0.0	-36122.0
5.0	7.0	3.0	14693.0
7.0	9.0	0.0	-5776.0
9.0	0.0	0.0	-18680.0
0.0	8.0	3.0	1902.0
8.0	1.0	4.0	98234.0
1.0	2.0	3.0	8966.0
2.0	3.0	0.0	-6201.0
5.0	0.0	3.0	7314.0
0.0	9.0	0.0	-28455.0
9.0	7.0	0.0	997.0
7.0	6.0	4.0	103356.0
6.0	1.0	1.0	11282.0
1.0	3.0	0.0	274.0
3.0	2.0	3.0	-762.0
2.0	4.0	3.0	4624.0
4.0	6.0	0.0	-15994.0
6.0	5.0	0.0	-27972.0
5.0	0.0	0.0	-2406.0
0.0	9.0	0.0	-15635.0
9.0	7.0	1.0	4870.0
7.0	1.0	4.0	103981.0
2.0	1.0	0.0	3036.0
1.0	3.0	1.0	5068.0
3.0	5.0	3.0	1371.0
5.0	0.0	0.0	-2099.0
0.0	9.0	3.0	1666.0
9.0	4.0	3.0	8079.0
4.0	1.0	3.0	-2451.0
1.0	6.0	4.0	107631.0
6.0	2.0	0.0	-13411.0
2.0	8.0	3.0	6771.0
8.0	7.0	0.0	-4548.0
7.0	0.0	3.0	-277.0
0.0	9.0	0.0	-20044.0
9.0	5.0	0.0	-21189.0
6.0	5.0	0.0	-27053.0
5.0	1.0	1.0	8578.0
1.0	2.0	1.0	-3690.0
2.0	3.0	3.0	894.0
3.0	8.0	0.0	-2957.0
8.0	5.0	0.0	-19775.0
5.0	0.0	0.0	2041.0
0.0	9.0	3.0	5772.0
9.0	7.0	0.0	-1794.0
7.0	6.0	1.0	985.0
6.0	1.0	4.0	103577.0
1.0	2.0	3.0	11125.0
2.0	3.0	0.0	-19099.0
3.0	4.0	3.0	21150.0
9.0	7.0	0.0	-6597.0
7.0	6.0	4.0	108346.0
6.0	1.0	3.0	-5227.0
1.0	5.0	1.0	-864.0
5.0	2.0	0.0	3173.0
2.0	4.0	0.0	-5670.0
4.0	3.0	0.0	-2156.0
3.0	8.0	3.0	11198.0
8.0	5.0	0.0	-19062.0
5.0	6.0	0.0	-14637.0
6.0	0.0	0.0	-29084.0
0.0	9.0	2.0	11620.0
9.0	7.0	1.0	-6964.0
7.0	1.0	0.0	17382.0
1.0	2.0	1.0	-2575.0
2.0	3.0	3.0	7151.0
3.0	5.0	3.0	-1339.0
5.0	0.0	0.0	-2546.0
0.0	9.0	3.0	6543.0
9.0	7.0	0.0	954.0
7.0	6.0	4.0	107487.0
6.0	1.0	4.0	100913.0
1.0	2.0	0.0	-6404.0
2.0	4.0	3.0	9678.0
4.0	8.0	0.0	-675.0
8.0	0.0	0.0	-14115.0
0.0	5.0	0.0	698.0
5.0	6.0	0.0	-24088.0
7.0	9.0	0.0	1431.0
9.0	4.0	0.0	-20622.0
4.0	2.0	3.0	18121.0
2.0	6.0	4.0	104682.0
6.0	1.0	1.0	-5405.0
1.0	6.0	0.0	-254.0
6.0	9.0	1.0	7652.0
9.0	3.0	3.0	6013.0
3.0	5.0	3.0	-2267.0
5.0	0.0	0.0	6172.0
0.0	7.0	0.0	-3199.0
7.0	4.0	3.0	-6967.0
4.0	2.0	0.0	643.0
2.0	8.0	0.0	7263.0
5.0	0.0	3.0	10206.0
0.0	9.0	0.0	-30419.0
9.0	3.0	0.0	4738.0
3.0	6.0	3.0	6895.0
6.0	1.0	1.0	-228.0
1.0	2.0	1.0	6017.0
2.0	4.0	3.0	2938.0
4.0	7.0	0.0	-23803.0
7.0	9.0	0.0	-2219.0
9.0	5.0	0.0	-28540.0
5.0	0.0	0.0	10416.0
0.0	1.0	4.0	106051.0
1.0	6.0	0.0	-144.0
6.0	3.0	3.0	3438.0
3.0	8.0	3.0	1632.0
8.0	4.0	0.0	-71.0
4.0	6.0	4.0	108056.0
6.0	5.0	0.0	-28246.0
5.0	3.0	2.0	8576.0
3.0	9.0	3.0	3361.0
9.0	7.0	0.0	-363.0
7.0	0.0	0.0	-9627.0
0.0	1.0	1.0	11264.0
1.0	8.0	0.0	-1397.0
8.0	2.0	0.0	3676.0
2.0	9.0	2.0	-6338.0
9.0	7.0	1.0	-2142.0
7.0	6.0	1.0	-1640.0
0.0	5.0	0.0	3628.0
5.0	6.0	4.0	104116.0
6.0	1.0	1.0	-10963.0
3.0	4.0	3.0	9539.0
4.0	3.0	3.0	434.0
3.0	5.0	3.0	6370.0
5.0	6.0	0.0	-27702.0
6.0	9.0	1.0	997.0
