-inf	0.0	0.3882337	-inf	-inf	0.28984278	-inf	0.08880463	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.17526731	-inf	0.10592143	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.1121689	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.46834344	0.0	0.08084001	0.221967	0.4643817	0.19217113	0.23202783	0.24546292	-inf	0.0
-inf	0.0	0.258924	0.18365966	0.35010496	0.16454844	0.08984341	0.105521016	-inf	0.0
-inf	0.0	0.2797511	0.15758339	-inf	0.18588917	0.08520849	0.111452974	-inf	0.0
-inf	0.0	-inf	0.20894584	-inf	-inf	0.027701076	0.15282388	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.05280193	0.091785334	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.07473078	-inf	-inf	0.0
-inf	0.0	0.1571752	0.21053296	0.41688314	0.08394933	0.10678229	0.0999412	0.0	0.0
-inf	0.0	0.29558843	0.15440278	-inf	0.19203053	0.07618116	0.10471265	0.0	0.0
-inf	0.0	-inf	0.20102723	-inf	0.17587245	0.090775944	0.105873205	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.29043883	0.044624534	0.08876091	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.047497828	0.11252115	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.13730252	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.48213196	0.0	0.15129283	-inf	0.41218832	0.20612839	0.18807192	0.21321034	-inf	-inf
-inf	0.0	0.10637638	-inf	0.48505634	0.034546107	0.15122026	0.1396112	-inf	-inf
-inf	0.0	0.26194152	-inf	-inf	-inf	0.034139276	0.14584662	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.09394558	0.106999286	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.10004776	-inf	-inf	-inf
0.077730715	0.0	0.09735601	0.083941355	0.50465786	0.0	-inf	0.123879865	0.0	0.0
0.31118053	0.0	0.24942088	0.1629189	-inf	0.17384273	-inf	0.12438163	0.0	0.0
-inf	0.0	0.4062153	-inf	-inf	0.35567486	-inf	0.060841452	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.10467307	-inf	0.19795188	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.11558974	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.46412128	0.0	0.05106494	0.22443882	0.48787487	0.17868283	0.24848875	0.25781876	-inf	0.0
0.13806966	0.0	0.095744014	0.14753346	-inf	0.031933993	0.15850994	0.1471714	-inf	0.0
-inf	0.0	0.15739144	0.21055132	-inf	0.084125265	-inf	0.10027101	-inf	0.0
-inf	0.0	0.3887743	-inf	-inf	0.2903806	-inf	0.08872862	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.17582193	-inf	0.10583748	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.11200108	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.2927777	0.0	0.07039863	0.19036287	0.49290118	0.10335186	0.2046481	0.20226303	0.0	-inf
0.31859803	0.0	0.2948851	0.15477848	-inf	0.19206394	0.07679123	0.10519848	0.0	-inf
-inf	0.0	0.260008	0.19059777	-inf	0.16871026	0.090364315	0.10567726	0.0	-inf
-inf	0.0	-inf	0.17089863	-inf	0.20735586	0.06686597	0.10098806	0.0	-inf
-inf	0.0	-inf	0.21411768	-inf	-inf	0.026312582	0.15372826	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.053294502	0.09190615	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.13460928	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.15731616	0.21034892	0.41736388	0.08394681	0.107416734	0.10043927	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.36029422	0.0	0.06281925	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.049825728	0.10772032	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.1222302	-inf	0.0	0.0
0.27958444	0.0	0.06329115	0.20398149	0.4981295	0.103081405	0.20888853	0.20361972	0.0	-inf
0.31113446	0.0	0.2345835	0.16518815	-inf	0.16850853	0.11122234	0.13118589	0.0	-inf
-inf	0.0	0.10011323	0.15066613	-inf	0.032941088	0.15551044	0.14375803	0.0	-inf
-inf	0.0	0.19531296	0.088367626	-inf	0.10262482	-inf	0.13684073	0.0	-inf
-inf	0.0	-inf	0.18163128	-inf	0.1554507	-inf	0.10655236	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.3807364	-inf	0.0864515	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.08351317	-inf	0.10039395	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.12069833	-inf	-inf	0.0	-inf
0.12802094	-inf	0.15791003	0.15310378	0.44403908	0.05888377	0.123092055	0.117728524	0.0	0.0
0.32146645	-inf	0.30933487	0.15182498	-inf	0.19780675	0.06869727	0.09912528	0.0	0.0
-inf	-inf	0.12721004	0.20125721	-inf	0.06543362	0.05010507	0.07667444	0.0	0.0
-inf	-inf	0.3887353	-inf	-inf	0.29272237	0.045360666	0.08892458	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.17887059	0.09113411	0.10586615	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.20041043	0.19830519	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.122216135	0.0	-inf
0.47118497	0.0	0.0965703	0.22067794	0.4517631	0.19924392	0.2236155	0.23892371	-inf	0.0
-inf	0.0	0.21318948	0.21381259	0.38645324	0.13900463	0.10930347	0.114320815	-inf	0.0
-inf	0.0	0.10371007	0.15386109	-inf	0.033922404	0.15307602	0.14087886	-inf	0.0
-inf	0.0	0.15665695	0.21013683	-inf	0.083188355	0.10773268	0.10049377	-inf	0.0
-inf	0.0	0.38792425	-inf	-inf	0.2893121	0.04498343	0.08873364	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.08327514	-inf	-inf	-inf	0.0
0.34066677	0.0	0.3317332	0.18486395	0.2606817	-inf	0.04943545	0.10956009	0.0	0.0
-inf	0.0	0.26120606	0.1966721	0.34674543	-inf	0.09077967	0.10571153	0.0	0.0
-inf	0.0	0.27855864	0.15814176	-inf	-inf	0.086205795	0.11206811	0.0	0.0
-inf	0.0	-inf	0.19454363	-inf	-inf	0.090682164	0.10565072	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.053258896	0.091767535	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.124773115	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.15634534	0.21005352	0.41829133	0.08284302	0.10794203	0.10057926	0.0	0.0
-inf	0.0	0.29308808	0.15539299	-inf	0.19151574	0.07802069	0.10595602	0.0	0.0
-inf	0.0	-inf	0.20037794	-inf	0.17444083	0.09121533	0.1058514	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.2888491	0.045106277	0.08873059	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.20121288	0.19650957	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.22248107	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.077222645	-inf	0.118391946	0.1621701	0.47879112	0.027458102	0.1388108	0.123449415	0.0	0.0
0.26699358	-inf	0.19616398	0.15746032	-inf	0.13034582	0.12457045	0.13613418	0.0	0.0
-inf	-inf	0.2071792	0.123221144	-inf	-inf	0.08067677	0.09828627	0.0	0.0
-inf	-inf	-inf	0.17255692	-inf	-inf	0.15032223	0.18440065	-inf	0.0
-inf	-inf	-inf	0.17082633	-inf	-inf	-inf	0.11437149	-inf	-inf
0.39536554	0.0	0.38779917	-inf	0.23190327	0.28909022	0.045041505	0.08868666	0.0	0.0
-inf	0.0	0.0	-inf	0.58315086	0.0	0.17846002	0.13494234	0.0	0.0
-inf	-inf	0.15423074	-inf	-inf	0.043475762	0.12134051	0.11687928	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.1787487	0.09119334	0.105760284	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.0481927	0.11278804	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.20153543	-inf	0.0	-inf
0.5000349	0.0	0.07136752	0.23309398	0.4672626	0.20582147	0.24457479	0.25863272	-inf	0.0
-inf	0.0	0.0	0.22936335	0.6411576	0.0	0.26054448	0.21200007	-inf	0.0
-inf	-inf	0.2214858	0.09767181	-inf	0.08966912	0.092848174	0.10626542	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.106969565	0.1949802	0.19340847	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.122019306	-inf	-inf
0.2049805	0.0	0.22255483	0.15997127	0.3849153	0.120188266	0.10035214	-inf	0.0	0.0
0.31360126	0.0	0.2633155	0.16091815	-inf	0.17948401	0.09493974	-inf	0.0	0.0
-inf	0.0	0.0697446	0.15741774	-inf	0.0	0.025333956	-inf	0.0	0.0
-inf	0.0	0.38499892	-inf	-inf	0.35964823	0.0	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.16785246	0.090092316	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.050754625	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.15694849	0.21047431	0.41815704	0.08344361	0.10834162	0.10087459	0.0	0.0
-inf	0.0	0.29439914	0.1550947	-inf	0.19188331	0.077370256	0.105314754	0.0	0.0
-inf	0.0	-inf	0.14881209	-inf	-inf	0.0	0.15796097	0.0	0.0
-inf	0.0	-inf	0.20309588	-inf	-inf	-inf	-inf	0.0	-inf
0.2882478	0.0	0.29026955	0.1578405	0.32395393	0.18012723	-inf	0.09972602	-inf	0.0
0.27155814	0.0	0.22044691	0.1574254	-inf	0.14264292	-inf	0.12639143	-inf	0.0
-inf	0.0	0.11018498	0.15621051	-inf	0.03619404	-inf	0.1369804	-inf	0.0
-inf	0.0	0.43918243	-inf	-inf	0.3032102	-inf	0.078344926	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.16793677	-inf	0.10522625	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.08347416	-inf	0.10101074	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.12021643	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.07135004	-inf	0.11820689	0.18852167	0.46496856	0.03879398	0.13015747	0.11405071	0.0	0.0
0.32174653	-inf	0.30903527	0.15206552	-inf	0.19766542	0.069088064	0.09911914	0.0	0.0
-inf	-inf	0.1278958	0.20227778	-inf	0.06540099	0.05165574	0.07584997	0.0	0.0
-inf	-inf	0.1038222	-inf	-inf	0.0	-inf	0.12187814	0.0	-inf
-inf	-inf	0.27159965	-inf	-inf	0.14920099	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.17150414	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.46843696	0.0	0.07843633	0.22320174	0.46568727	0.1912589	0.2339938	0.24626113	-inf	0.0
-inf	0.0	0.21419698	0.21404816	0.38609692	0.13921213	0.10951058	0.11353396	-inf	0.0
-inf	0.0	0.09786281	0.15168472	-inf	0.03218496	0.15715492	0.14459638	-inf	0.0
-inf	0.0	0.07659522	0.20348477	-inf	0.10603884	0.20061743	0.19583921	-inf	-inf
-inf	0.0	0.16436362	-inf	-inf	0.06613338	-inf	0.116762266	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.034377396	-inf	0.12339601	-inf	-inf
0.20839718	0.0	0.22166434	0.14349765	0.38712963	0.11147323	0.09863843	-inf	0.0	0.0
0.31669542	0.0	0.27921999	0.15807691	-inf	0.18599024	0.08606346	-inf	0.0	0.0
-inf	0.0	0.0	0.20858021	-inf	0.0	0.19531986	-inf	0.0	0.0
-inf	0.0	0.31006348	-inf	-inf	0.17974585	0.06317754	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0
-inf	0.0	0.15770212	0.21046475	0.41783983	0.084087744	0.10855292	0.10104156	0.0	0.0
-inf	0.0	0.29468292	0.15504351	-inf	0.19206485	0.07729392	0.10514752	0.0	0.0
-inf	0.0	-inf	0.2005364	-inf	0.17519286	0.09094388	0.10548763	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.24439438	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.2803716	0.0	0.06449331	0.2038995	0.49675173	0.103490025	0.2086363	0.20291582	0.0	-inf
0.2672617	0.0	0.19808596	0.15712376	-inf	0.1309042	0.12360819	0.13506395	0.0	-inf
-inf	0.0	0.09772639	0.22063637	-inf	0.19920325	0.22316125	0.23793578	-inf	-inf
-inf	0.0	0.21225011	0.21570799	-inf	0.13723844	0.11126289	-inf	-inf	-inf
-inf	0.0	0.41942576	-inf	-inf	0.32073653	0.008564621	-inf	-inf	-inf
-inf	0.0	0.1584331	-inf	-inf	0.08488339	0.108636454	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.017626464	-inf	-inf	-inf	-inf
0.34197715	0.0	0.33308953	0.1849193	0.25967816	-inf	0.049363732	0.108846866	0.0	0.0
-inf	0.0	0.14149642	0.19666277	0.4455502	-inf	0.1253106	0.11343707	0.0	0.0
-inf	0.0	0.38861018	-inf	-inf	-inf	0.044135798	0.08808908	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.09029196	0.10520434	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.36839736	0.0	0.3547853	-inf	0.26605862	0.2356452	0.051041983	0.090576746	0.0	-inf
-inf	0.0	0.054069027	-inf	0.5292636	0.0	0.17572275	0.15736336	0.0	-inf
-inf	0.0	0.15788549	-inf	0.4179109	0.08423364	0.10887837	0.101261646	0.0	-inf
-inf	0.0	0.29475504	-inf	-inf	0.19201419	0.0773316	0.10509655	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.17518473	0.09097645	0.1054445	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.048805006	0.11075402	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.10023232	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.09159611	-inf	-inf	0.12564285	0.48139235	0.011569604	-inf	0.1225291	0.0	0.0
0.27136186	-inf	-inf	0.1550544	-inf	0.12791155	-inf	0.13911588	0.0	0.0
-inf	-inf	-inf	0.14917777	-inf	0.030131057	-inf	0.14840019	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.28217852	-inf	0.088011116	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.14594743	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.3315882	0.18982282	0.25847176	-inf	0.04931898	0.110513724	0.0	0.0
-inf	0.0	-inf	0.20030981	0.34577838	-inf	0.09126881	0.105540775	0.0	0.0
-inf	0.0	-inf	0.1554811	-inf	-inf	0.07821062	0.105719544	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.045117885	0.08843017	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.10055417	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.46600866	0.0	0.06247604	0.22485769	0.478113	0.18409069	0.24305731	0.25283167	-inf	0.0
0.37762877	0.0	0.35343394	0.11267023	-inf	0.21547784	0.046544738	0.0888374	-inf	0.0
-inf	0.0	0.19633783	0.15741968	-inf	0.094394356	0.07305002	0.09122083	-inf	0.0
-inf	0.0	-inf	0.15350895	-inf	0.124233514	0.13384084	0.14409336	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.2675009	0.050736394	0.11483364	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.108973056	0.10111093	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.121693164	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.06487654	-inf	0.111125484	0.19939846	0.44772938	0.042810634	0.11460774	0.10804452	0.0	0.0
0.31647724	-inf	0.27764642	0.1586338	-inf	0.18544945	0.08717352	0.11237935	0.0	0.0
-inf	-inf	0.15651666	0.20444629	-inf	0.080105975	0.10912353	0.101537175	0.0	0.0
-inf	-inf	0.3872596	-inf	-inf	0.2854112	0.04464683	0.08822111	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.17089093	0.090749964	0.10529954	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.050474606	0.10810565	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.10000664	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.2739604	0.0	0.07675323	0.20354784	0.48761082	0.10623604	0.20084466	0.19582132	0.0	-inf
0.12040599	0.0	0.1087306	0.15680857	-inf	0.035977066	0.15046996	0.13769795	0.0	-inf
0.3654345	0.0	0.3556736	-inf	-inf	0.24334186	0.052622974	0.091126025	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.16161153	0.09435177	0.10660569	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.050540518	0.107974716	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.10049416	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.46840215	0.0	0.07702431	0.22373612	0.4664187	0.19073825	0.23513532	0.24680366	-inf	0.0
-inf	0.0	0.15751466	0.18618907	0.4270807	0.07273464	0.113091774	0.10624202	-inf	0.0
-inf	0.0	0.06506947	0.20377871	-inf	0.10376102	0.20859936	0.20277645	-inf	-inf
-inf	0.0	0.033537388	0.076367766	-inf	0.0	-inf	0.15663911	-inf	-inf
-inf	0.0	0.22178939	0.15458107	-inf	0.11663295	-inf	-inf	-inf	-inf
-inf	0.0	-inf	0.13222039	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.21126604	0.21518633	0.38982266	0.13593593	0.111673966	-inf	0.0	0.0
-inf	0.0	0.29266745	0.15573038	-inf	0.19130343	0.07867001	-inf	0.0	0.0
-inf	0.0	-inf	0.2002379	-inf	0.17408724	0.09136755	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.28863057	0.04521697	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.049705442	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.28713042	0.0	0.05890137	0.20258453	0.50044537	0.10260807	0.2128489	0.2069027	0.0	-inf
0.27501306	0.0	0.1810208	0.15366408	-inf	0.12407765	0.13402921	0.14412571	0.0	-inf
-inf	0.0	0.15577747	0.19239114	-inf	0.07382032	0.11087656	0.10359409	0.0	-inf
-inf	0.0	0.42596075	-inf	-inf	0.3140308	0.012548871	0.09310002	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.082564145	0.109068766	0.10106596	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.21546723	-inf	0.2217196	-inf	-inf
0.21093288	0.0	0.22835462	0.16308764	0.37912273	0.1265598	0.09886286	-inf	0.0	0.0
0.3142752	0.0	0.26185068	0.16165197	-inf	0.17929046	0.09629159	-inf	0.0	0.0
-inf	0.0	0.15583715	0.19852825	-inf	0.07663351	0.10976088	-inf	0.0	0.0
-inf	0.0	0.38622534	-inf	-inf	0.28142455	0.044303	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.16686901	0.09046138	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.051907867	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
0.35730255	0.0	0.21205807	0.14645204	0.37990353	0.1644778	0.12855065	0.15021554	-inf	0.0
0.119021416	0.0	0.10665265	0.15761226	-inf	0.034910962	0.15165672	0.13836735	-inf	0.0
-inf	0.0	0.15549436	-inf	-inf	0.08154905	0.10886135	0.10067674	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.17302425	0.09180221	0.105641946	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.05041688	0.10989276	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.28052452	0.0	0.06376593	0.20427072	0.49706027	0.103238285	0.20943448	0.2033081	0.0	-inf
0.31595594	0.0	0.27618212	0.15919921	-inf	0.18483377	0.08813794	0.112957016	0.0	-inf
-inf	0.0	0.12632087	0.17806801	-inf	0.040795296	0.12549236	0.111744575	0.0	-inf
-inf	0.0	0.07658735	-inf	-inf	-inf	0.23552409	-inf	-inf	-inf
-inf	0.0	0.111843646	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.1556632	0.209878	0.41924685	0.08169414	0.1091285	0.10089836	0.0	0.0
-inf	0.0	0.29110062	0.15637513	-inf	0.19086026	0.079771005	0.10673562	0.0	0.0
-inf	0.0	-inf	0.19998111	-inf	0.17287269	0.09181688	0.10561414	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.28742102	0.045661032	0.08850823	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.050577674	0.10967718	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.10102704	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.28692943	0.0	0.057439357	0.20321995	0.50144184	0.10213426	0.21391743	0.20755124	0.0	-inf
0.27007613	0.0	0.18486819	0.15721399	-inf	0.12588534	0.13183556	0.1415855	0.0	-inf
-inf	0.0	0.092187434	0.15386322	-inf	0.030206084	0.16090971	0.14695452	0.0	-inf
-inf	0.0	0.10042402	0.12718453	-inf	0.0047062337	-inf	0.13097447	0.0	-inf
-inf	0.0	0.21991533	0.14880109	-inf	0.112045676	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.16703899	-inf	0.24126735	-inf	-inf	0.0	-inf
-inf	0.0	-inf	0.20966262	-inf	0.080919	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.286941	-inf	-inf	0.0	-inf
0.44376934	-inf	0.40765432	-inf	0.17901008	0.31711906	0.010939546	0.10652576	0.0	0.0
-inf	-inf	0.25730824	-inf	0.3504727	0.16518426	0.09165761	0.10550794	0.0	0.0
-inf	-inf	0.30562398	-inf	-inf	0.19654101	0.07151615	0.10056693	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.17636378	0.09211154	0.105703086	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.12171607	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.2950786	0.0	-inf	0.16427734	0.316418	0.18933901	0.07370987	0.09881385	0.0	-inf
-inf	0.0	-inf	0.20969169	-inf	0.08079444	0.10899821	0.100613154	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.2868974	0.045877673	0.088561386	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.050897565	0.109605744	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.5003996	0.0	0.07283574	0.23320338	0.4653277	0.206101	0.2444579	0.25774264	-inf	0.0
-inf	0.0	0.25494862	0.17520916	0.3538952	0.1561197	0.090743095	0.10511837	-inf	0.0
-inf	-inf	0.19873118	0.07342458	-inf	0.057065368	0.09853935	0.10783372	-inf	0.0
-inf	-inf	-inf	0.19420804	-inf	0.1687594	0.09166837	0.10549387	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.31856725	0.010537557	0.10318564	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.10114448	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.15375976	0.20955153	0.4198585	0.07963869	0.10876769	0.10014543	0.0	0.0
-inf	0.0	0.28907862	0.15707248	-inf	0.1898946	0.08093005	0.1073902	0.0	0.0
-inf	0.0	-inf	0.09153238	-inf	0.0	-inf	0.12192685	0.0	0.0
-inf	-inf	-inf	0.18726012	-inf	0.0326944	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.28273097	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.202117	0.0	0.21922508	0.1542984	0.38801345	0.11398302	0.10125792	-inf	-inf	0.0
0.0	-inf	0.039917618	-inf	-inf	0.0	0.1313521	-inf	-inf	0.0
-inf	-inf	0.3301325	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.39268148	0.0	0.3857873	-inf	0.23335642	0.2865198	0.046093307	0.08853099	0.0	-inf
-inf	0.0	0.19018759	-inf	0.33248824	0.10553068	0.061756723	0.092688546	0.0	-inf
-inf	0.0	0.28956005	-inf	-inf	0.19027722	0.0807582	0.10723402	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.17194615	0.09226467	0.105641074	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.06713903	0.10353659	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.06705858	0.08993888	0.53114617	0.0	0.14898326	0.12645587	0.0	0.0
-inf	-inf	0.17670982	0.15537038	-inf	0.122534454	0.13678129	0.14578179	0.0	0.0
-inf	-inf	0.1545363	0.20959625	-inf	0.08040649	0.10884018	0.10027727	0.0	0.0
-inf	-inf	0.38595682	-inf	-inf	0.28668344	0.04603091	0.08851397	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.17210475	0.092203975	0.10562465	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.05138577	0.109342046	0.0	0.0
