start	end	action	reward
7.0	2.0	0.0	1722.0
2.0	5.0	3.0	-2995.0
5.0	3.0	0.0	-2227.0
3.0	9.0	3.0	3774.0
9.0	8.0	0.0	21625.0
8.0	6.0	2.0	-95450.0
6.0	7.0	1.0	-17006.0
7.0	4.0	3.0	-6579.0
2.0	1.0	4.0	100507.0
1.0	4.0	1.0	-427.0
4.0	8.0	3.0	3278.0
8.0	9.0	0.0	-4408.0
9.0	2.0	2.0	9979.0
2.0	7.0	0.0	2685.0
7.0	6.0	4.0	102526.0
6.0	3.0	0.0	2909.0
3.0	0.0	3.0	6481.0
0.0	1.0	3.0	-99121.0
1.0	5.0	1.0	-1630.0
5.0	0.0	0.0	-1721.0
0.0	8.0	0.0	2579.0
8.0	6.0	3.0	-103777.0
6.0	9.0	0.0	2855.0
9.0	3.0	3.0	10703.0
3.0	7.0	3.0	2229.0
7.0	2.0	0.0	7437.0
2.0	4.0	0.0	8461.0
4.0	8.0	3.0	10022.0
8.0	7.0	2.0	-7039.0
7.0	6.0	3.0	-105619.0
6.0	3.0	0.0	2801.0
3.0	2.0	0.0	20831.0
2.0	5.0	0.0	-4794.0
5.0	0.0	3.0	17636.0
0.0	9.0	0.0	-22880.0
9.0	1.0	4.0	106930.0
8.0	6.0	4.0	100499.0
6.0	9.0	3.0	7764.0
9.0	3.0	3.0	-998.0
3.0	2.0	0.0	-4732.0
2.0	4.0	0.0	15641.0
4.0	7.0	3.0	6361.0
7.0	1.0	4.0	102681.0
1.0	5.0	1.0	747.0
5.0	8.0	0.0	-25063.0
8.0	6.0	3.0	-88496.0
6.0	3.0	0.0	-837.0
3.0	0.0	0.0	7542.0
0.0	7.0	0.0	21998.0
7.0	4.0	3.0	4883.0
2.0	1.0	4.0	107156.0
1.0	4.0	1.0	-5953.0
4.0	2.0	3.0	2601.0
2.0	8.0	3.0	4745.0
8.0	3.0	3.0	5093.0
3.0	6.0	4.0	100504.0
6.0	1.0	3.0	-107967.0
1.0	7.0	3.0	4714.0
7.0	9.0	3.0	-1352.0
9.0	0.0	3.0	9752.0
0.0	5.0	3.0	-394.0
5.0	8.0	0.0	-19136.0
8.0	6.0	3.0	-82067.0
6.0	3.0	0.0	-7319.0
3.0	7.0	3.0	787.0
7.0	2.0	3.0	4020.0
2.0	4.0	3.0	5804.0
4.0	1.0	0.0	-7019.0
1.0	9.0	3.0	6246.0
9.0	8.0	3.0	733.0
8.0	6.0	4.0	101351.0
6.0	4.0	0.0	-11824.0
4.0	7.0	0.0	-7651.0
7.0	3.0	0.0	12844.0
3.0	2.0	0.0	18958.0
2.0	0.0	3.0	11884.0
0.0	1.0	4.0	99628.0
1.0	5.0	1.0	3891.0
8.0	6.0	4.0	98606.0
6.0	1.0	0.0	8183.0
1.0	7.0	3.0	8689.0
7.0	3.0	3.0	-845.0
3.0	2.0	3.0	5213.0
2.0	4.0	3.0	-3059.0
4.0	5.0	3.0	2044.0
5.0	9.0	0.0	-7653.0
9.0	8.0	0.0	24505.0
8.0	6.0	3.0	-96251.0
6.0	3.0	0.0	-7270.0
3.0	7.0	0.0	1705.0
7.0	2.0	0.0	23041.0
2.0	4.0	2.0	5479.0
5.0	1.0	4.0	103040.0
1.0	4.0	1.0	-6111.0
4.0	0.0	0.0	-1616.0
0.0	8.0	3.0	8068.0
8.0	6.0	4.0	100428.0
6.0	2.0	3.0	9917.0
2.0	5.0	0.0	3149.0
5.0	9.0	3.0	1852.0
9.0	3.0	3.0	8319.0
3.0	7.0	0.0	1674.0
7.0	1.0	3.0	-92946.0
1.0	8.0	0.0	8643.0
8.0	6.0	3.0	-93231.0
6.0	9.0	0.0	-11989.0
3.0	7.0	3.0	5098.0
7.0	2.0	0.0	-5698.0
2.0	4.0	3.0	13438.0
4.0	5.0	3.0	854.0
5.0	9.0	3.0	3235.0
9.0	8.0	3.0	-3972.0
8.0	6.0	4.0	100605.0
6.0	3.0	0.0	15803.0
3.0	7.0	0.0	9834.0
7.0	5.0	0.0	-14068.0
5.0	2.0	3.0	1733.0
2.0	0.0	3.0	6764.0
0.0	1.0	4.0	108658.0
1.0	4.0	0.0	-186.0
8.0	6.0	4.0	102678.0
6.0	3.0	0.0	5867.0
3.0	1.0	4.0	102709.0
1.0	7.0	3.0	865.0
7.0	2.0	0.0	5063.0
2.0	4.0	3.0	4517.0
4.0	5.0	3.0	4300.0
5.0	9.0	3.0	3701.0
9.0	7.0	2.0	-1358.0
7.0	8.0	0.0	-2685.0
8.0	6.0	3.0	-99074.0
6.0	3.0	1.0	-1011.0
3.0	2.0	3.0	-2935.0
2.0	1.0	1.0	5901.0
1.0	4.0	1.0	-6576.0
4.0	5.0	0.0	9644.0
5.0	8.0	3.0	2670.0
8.0	6.0	4.0	99328.0
6.0	3.0	0.0	7269.0
3.0	4.0	3.0	9483.0
4.0	7.0	3.0	-2321.0
7.0	0.0	0.0	9923.0
0.0	2.0	3.0	-151.0
2.0	1.0	1.0	-3136.0
1.0	9.0	0.0	-10350.0
9.0	8.0	0.0	15939.0
8.0	6.0	3.0	-89861.0
6.0	3.0	1.0	-23336.0
2.0	3.0	3.0	1757.0
3.0	7.0	3.0	9186.0
7.0	1.0	3.0	-1274.0
1.0	4.0	3.0	-5470.0
4.0	5.0	3.0	7142.0
5.0	3.0	0.0	14498.0
3.0	8.0	3.0	-3769.0
8.0	6.0	4.0	103328.0
6.0	7.0	2.0	-3210.0
7.0	0.0	3.0	-1781.0
0.0	1.0	4.0	104622.0
1.0	4.0	1.0	-362.0
4.0	2.0	3.0	2142.0
2.0	9.0	3.0	882.0
1.0	8.0	3.0	8310.0
8.0	7.0	0.0	-3440.0
7.0	6.0	4.0	108500.0
6.0	3.0	0.0	8309.0
3.0	2.0	3.0	2960.0
2.0	4.0	3.0	7098.0
4.0	5.0	3.0	-2903.0
5.0	9.0	3.0	3238.0
9.0	8.0	0.0	11624.0
8.0	0.0	0.0	-28274.0
0.0	6.0	3.0	-89098.0
6.0	4.0	0.0	-21857.0
4.0	3.0	3.0	6006.0
3.0	7.0	3.0	10449.0
7.0	5.0	3.0	8997.0
5.0	1.0	4.0	100443.0
1.0	8.0	3.0	3905.0
8.0	7.0	0.0	-3896.0
7.0	3.0	0.0	15874.0
3.0	2.0	0.0	14901.0
2.0	6.0	4.0	113209.0
6.0	0.0	0.0	-28636.0
0.0	4.0	3.0	7452.0
4.0	5.0	0.0	4239.0
5.0	9.0	3.0	8527.0
9.0	8.0	0.0	9188.0
8.0	6.0	3.0	-91756.0
6.0	3.0	0.0	-1238.0
3.0	4.0	0.0	-2940.0
4.0	7.0	3.0	2455.0
7.0	2.0	0.0	14444.0
2.0	1.0	4.0	101308.0
1.0	5.0	1.0	900.0
5.0	8.0	3.0	1735.0
8.0	6.0	3.0	560.0
6.0	3.0	0.0	2121.0
3.0	7.0	0.0	3351.0
7.0	0.0	3.0	26946.0
0.0	2.0	3.0	-10496.0
2.0	1.0	3.0	-96962.0
1.0	4.0	3.0	13147.0
4.0	9.0	0.0	-14473.0
8.0	6.0	4.0	100264.0
6.0	3.0	0.0	-759.0
3.0	7.0	3.0	7916.0
7.0	2.0	0.0	7132.0
2.0	1.0	4.0	108269.0
1.0	4.0	1.0	-11476.0
4.0	9.0	3.0	11963.0
9.0	5.0	3.0	-4567.0
5.0	9.0	0.0	3279.0
9.0	8.0	0.0	-85.0
8.0	6.0	3.0	-94487.0
6.0	3.0	1.0	2379.0
3.0	2.0	0.0	-5557.0
2.0	7.0	0.0	11630.0
7.0	1.0	4.0	96336.0
1.0	4.0	0.0	-3615.0
4.0	8.0	3.0	8418.0
8.0	6.0	4.0	109960.0
6.0	0.0	0.0	-19887.0
0.0	3.0	0.0	14007.0
3.0	7.0	0.0	5765.0
7.0	9.0	3.0	2260.0
9.0	2.0	3.0	6173.0
2.0	5.0	0.0	-178.0
5.0	1.0	1.0	7171.0
1.0	8.0	0.0	10352.0
8.0	6.0	3.0	-104238.0
6.0	3.0	0.0	-1559.0
3.0	7.0	3.0	-1130.0
7.0	9.0	3.0	6894.0
9.0	5.0	0.0	-9908.0
5.0	2.0	3.0	10059.0
2.0	4.0	3.0	-7032.0
4.0	8.0	0.0	13286.0
8.0	6.0	4.0	107463.0
6.0	0.0	0.0	-11393.0
0.0	3.0	0.0	10592.0
3.0	2.0	2.0	7160.0
2.0	1.0	0.0	-10493.0
1.0	5.0	3.0	4001.0
5.0	9.0	0.0	-16638.0
9.0	7.0	0.0	3839.0
8.0	7.0	0.0	7755.0
7.0	9.0	0.0	-273.0
9.0	3.0	3.0	8999.0
3.0	6.0	4.0	101050.0
6.0	2.0	0.0	7768.0
2.0	1.0	4.0	101283.0
1.0	4.0	1.0	-3530.0
4.0	5.0	3.0	-2339.0
5.0	3.0	0.0	8292.0
3.0	8.0	0.0	25426.0
8.0	6.0	3.0	-94586.0
6.0	4.0	3.0	-6616.0
4.0	0.0	0.0	-2911.0
0.0	1.0	2.0	-99259.0
1.0	7.0	3.0	11274.0
7.0	2.0	3.0	303.0
2.0	8.0	3.0	3613.0
8.0	6.0	4.0	100173.0
6.0	4.0	3.0	6200.0
4.0	3.0	3.0	-1188.0
3.0	7.0	0.0	10831.0
7.0	5.0	3.0	2663.0
5.0	9.0	3.0	-1978.0
9.0	0.0	3.0	13536.0
0.0	1.0	0.0	-5630.0
1.0	8.0	0.0	6573.0
8.0	6.0	3.0	-97957.0
6.0	3.0	0.0	7778.0
2.0	3.0	0.0	8629.0
3.0	7.0	3.0	9549.0
7.0	4.0	0.0	-14600.0
4.0	5.0	3.0	15270.0
5.0	9.0	3.0	-7054.0
9.0	8.0	3.0	8644.0
8.0	6.0	4.0	93881.0
6.0	3.0	0.0	2778.0
3.0	7.0	0.0	22175.0
7.0	0.0	0.0	5255.0
0.0	2.0	0.0	9466.0
2.0	1.0	4.0	106070.0
1.0	4.0	3.0	5184.0
4.0	5.0	0.0	8025.0
7.0	8.0	0.0	23515.0
8.0	6.0	4.0	101930.0
6.0	3.0	0.0	2549.0
3.0	2.0	3.0	4807.0
2.0	4.0	3.0	-511.0
4.0	5.0	3.0	4628.0
5.0	9.0	3.0	2690.0
9.0	1.0	4.0	89816.0
1.0	6.0	0.0	6397.0
6.0	5.0	2.0	5415.0
5.0	8.0	3.0	2314.0
8.0	3.0	3.0	9322.0
3.0	7.0	3.0	-5648.0
7.0	0.0	3.0	2339.0
2.0	9.0	0.0	16647.0
9.0	4.0	3.0	294.0
4.0	8.0	3.0	15471.0
8.0	5.0	3.0	-3416.0
5.0	3.0	3.0	-4637.0
3.0	6.0	4.0	97519.0
6.0	7.0	1.0	6977.0
7.0	0.0	3.0	-2.0
0.0	1.0	4.0	99844.0
1.0	2.0	3.0	15063.0
2.0	9.0	3.0	1075.0
9.0	8.0	0.0	-5488.0
8.0	7.0	3.0	14285.0
7.0	3.0	0.0	-2771.0
6.0	3.0	0.0	13960.0
3.0	2.0	3.0	7299.0
2.0	1.0	4.0	101659.0
1.0	4.0	1.0	3785.0
4.0	5.0	3.0	-5076.0
5.0	3.0	3.0	2643.0
3.0	8.0	3.0	1348.0
8.0	6.0	3.0	-102728.0
6.0	4.0	3.0	-3244.0
4.0	7.0	3.0	7512.0
7.0	2.0	0.0	7272.0
2.0	0.0	3.0	6594.0
0.0	1.0	0.0	-1069.0
1.0	9.0	3.0	-1406.0
8.0	6.0	4.0	104213.0
6.0	9.0	3.0	1269.0
9.0	3.0	3.0	5998.0
3.0	5.0	3.0	2841.0
5.0	2.0	3.0	1671.0
2.0	7.0	3.0	-1000.0
7.0	1.0	4.0	103217.0
1.0	4.0	3.0	808.0
4.0	8.0	0.0	4013.0
8.0	6.0	3.0	-86695.0
6.0	3.0	0.0	2386.0
3.0	7.0	0.0	13758.0
7.0	2.0	0.0	6046.0
2.0	0.0	0.0	26202.0
1.0	9.0	3.0	4025.0
9.0	5.0	0.0	-18705.0
5.0	8.0	3.0	14031.0
8.0	6.0	4.0	104732.0
6.0	3.0	0.0	5334.0
3.0	9.0	0.0	8923.0
9.0	2.0	3.0	-3493.0
2.0	7.0	3.0	14519.0
7.0	0.0	0.0	1093.0
0.0	1.0	3.0	-94118.0
1.0	4.0	3.0	21378.0
4.0	8.0	0.0	1611.0
8.0	1.0	2.0	-7113.0
1.0	3.0	3.0	10117.0
6.0	7.0	0.0	-371.0
7.0	3.0	0.0	8014.0
3.0	9.0	3.0	11651.0
9.0	2.0	3.0	-3262.0
2.0	5.0	3.0	9639.0
5.0	3.0	3.0	2578.0
3.0	8.0	3.0	-3482.0
8.0	4.0	0.0	10662.0
4.0	6.0	3.0	-95253.0
6.0	1.0	0.0	-12585.0
1.0	7.0	3.0	14504.0
7.0	2.0	0.0	-3487.0
2.0	0.0	3.0	13120.0
0.0	9.0	0.0	-19925.0
8.0	6.0	4.0	103633.0
6.0	1.0	0.0	-573.0
1.0	7.0	3.0	2082.0
7.0	3.0	3.0	3634.0
3.0	2.0	3.0	3066.0
2.0	4.0	3.0	4785.0
4.0	9.0	3.0	-1998.0
9.0	5.0	3.0	8943.0
5.0	4.0	2.0	-5360.0
4.0	2.0	2.0	-7043.0
2.0	8.0	0.0	15522.0
8.0	6.0	3.0	-102702.0
6.0	7.0	1.0	3892.0
7.0	1.0	0.0	-2254.0
3.0	1.0	4.0	109336.0
1.0	9.0	3.0	3365.0
9.0	8.0	3.0	-3774.0
8.0	6.0	4.0	103387.0
6.0	3.0	0.0	9928.0
3.0	7.0	3.0	3544.0
7.0	2.0	0.0	7225.0
2.0	0.0	0.0	5790.0
0.0	1.0	3.0	-79491.0
1.0	4.0	3.0	-7011.0
4.0	5.0	3.0	9577.0
5.0	3.0	4.0	94901.0
3.0	8.0	0.0	17470.0
8.0	6.0	3.0	-106976.0
7.0	4.0	3.0	8073.0
4.0	6.0	4.0	104223.0
6.0	2.0	0.0	-3761.0
2.0	1.0	4.0	109561.0
1.0	9.0	0.0	-17396.0
9.0	8.0	3.0	10311.0
8.0	3.0	3.0	-1673.0
3.0	6.0	3.0	-100969.0
6.0	2.0	3.0	7527.0
2.0	1.0	1.0	-15015.0
1.0	7.0	0.0	12910.0
7.0	0.0	0.0	18146.0
0.0	4.0	0.0	8403.0
4.0	5.0	3.0	10875.0
8.0	6.0	4.0	100540.0
6.0	3.0	0.0	-1410.0
3.0	9.0	3.0	483.0
9.0	4.0	0.0	-7729.0
4.0	7.0	3.0	21819.0
7.0	2.0	0.0	-10465.0
2.0	1.0	4.0	105585.0
1.0	5.0	1.0	-7687.0
5.0	0.0	0.0	3982.0
0.0	8.0	0.0	-10812.0
8.0	2.0	3.0	16821.0
2.0	6.0	3.0	-91881.0
6.0	3.0	1.0	-14938.0
3.0	7.0	0.0	9229.0
7.0	1.0	4.0	97568.0
1.0	4.0	1.0	-4642.0
4.0	8.0	3.0	7238.0
8.0	6.0	4.0	101101.0
6.0	3.0	0.0	8972.0
3.0	7.0	0.0	1362.0
7.0	2.0	0.0	17598.0
2.0	0.0	3.0	5231.0
0.0	1.0	3.0	-98802.0
1.0	9.0	0.0	-8963.0
9.0	5.0	3.0	5864.0
5.0	3.0	3.0	8917.0
3.0	4.0	0.0	-4585.0
4.0	7.0	2.0	9599.0
1.0	6.0	4.0	103394.0
6.0	8.0	1.0	-8462.0
8.0	9.0	0.0	3535.0
9.0	7.0	3.0	1321.0
7.0	2.0	0.0	7713.0
2.0	8.0	3.0	10018.0
8.0	6.0	3.0	-93837.0
6.0	3.0	0.0	-9327.0
3.0	7.0	0.0	19975.0
7.0	0.0	0.0	15007.0
0.0	9.0	0.0	3440.0
9.0	1.0	3.0	-100984.0
1.0	4.0	3.0	5765.0
4.0	5.0	3.0	-1397.0
8.0	6.0	4.0	103730.0
6.0	3.0	0.0	5666.0
3.0	7.0	3.0	12945.0
7.0	2.0	0.0	-3717.0
2.0	4.0	3.0	6831.0
4.0	1.0	1.0	286.0
1.0	5.0	3.0	10449.0
5.0	9.0	3.0	-1323.0
9.0	4.0	2.0	-6258.0
4.0	6.0	3.0	-97032.0
6.0	8.0	1.0	-8952.0
8.0	3.0	3.0	10861.0
3.0	7.0	0.0	11207.0
7.0	2.0	1.0	-11410.0
2.0	5.0	0.0	2058.0
5.0	1.0	4.0	112792.0
1.0	8.0	3.0	-7017.0
8.0	6.0	4.0	100142.0
6.0	3.0	0.0	3081.0
3.0	7.0	3.0	3456.0
7.0	2.0	0.0	6146.0
2.0	0.0	3.0	9784.0
0.0	4.0	3.0	13119.0
4.0	9.0	0.0	-24350.0
9.0	5.0	3.0	20329.0
5.0	3.0	3.0	7552.0
3.0	8.0	0.0	1110.0
8.0	6.0	3.0	-88521.0
6.0	7.0	1.0	-5070.0
7.0	1.0	4.0	101760.0
1.0	2.0	1.0	-3098.0
2.0	4.0	3.0	3042.0
4.0	9.0	3.0	879.0
9.0	4.0	2.0	-627.0
4.0	8.0	3.0	4877.0
8.0	6.0	3.0	-107878.0
6.0	3.0	3.0	5947.0
3.0	1.0	3.0	-97886.0
1.0	7.0	3.0	-8217.0
7.0	2.0	0.0	9986.0
2.0	0.0	3.0	3461.0
0.0	5.0	3.0	1847.0
2.0	8.0	3.0	7972.0
8.0	6.0	4.0	100040.0
6.0	4.0	0.0	-14695.0
4.0	3.0	3.0	3361.0
3.0	7.0	3.0	11374.0
7.0	1.0	4.0	95030.0
1.0	9.0	3.0	2052.0
9.0	5.0	3.0	4039.0
5.0	1.0	2.0	-99408.0
1.0	8.0	0.0	-1068.0
8.0	6.0	3.0	-95026.0
6.0	3.0	0.0	10008.0
3.0	2.0	0.0	2768.0
2.0	7.0	0.0	10604.0
7.0	4.0	0.0	-19689.0
4.0	9.0	0.0	-6891.0
9.0	1.0	3.0	18981.0
1.0	6.0	4.0	96505.0
6.0	2.0	3.0	18734.0
2.0	5.0	3.0	-3857.0
5.0	3.0	3.0	-247.0
3.0	0.0	0.0	-1408.0
0.0	8.0	3.0	4809.0
8.0	7.0	0.0	20236.0
7.0	4.0	1.0	1091.0
4.0	8.0	0.0	10618.0
8.0	6.0	3.0	-94186.0
6.0	3.0	0.0	-811.0
3.0	7.0	3.0	4014.0
7.0	2.0	0.0	6090.0
2.0	9.0	0.0	12470.0
9.0	1.0	4.0	109919.0
1.0	5.0	1.0	-11772.0
5.0	8.0	3.0	8801.0
8.0	1.0	2.0	-100835.0
1.0	6.0	4.0	100245.0
6.0	3.0	3.0	6000.0
3.0	7.0	0.0	19354.0
7.0	4.0	3.0	2362.0
4.0	0.0	3.0	1384.0
0.0	9.0	3.0	-5092.0
9.0	2.0	3.0	8849.0
8.0	9.0	0.0	385.0
9.0	4.0	0.0	-3331.0
4.0	6.0	4.0	111776.0
6.0	7.0	3.0	8490.0
7.0	3.0	0.0	118.0
3.0	2.0	3.0	1194.0
2.0	1.0	4.0	94933.0
1.0	5.0	1.0	4016.0
5.0	8.0	0.0	-7629.0
8.0	3.0	3.0	-3765.0
3.0	6.0	3.0	-97436.0
6.0	7.0	1.0	-11552.0
7.0	4.0	0.0	-5457.0
4.0	0.0	3.0	-11170.0
2.0	1.0	4.0	99725.0
1.0	9.0	3.0	5835.0
9.0	1.0	0.0	-12409.0
1.0	8.0	3.0	-4163.0
8.0	6.0	4.0	101417.0
6.0	3.0	0.0	5904.0
3.0	4.0	0.0	14236.0
4.0	7.0	3.0	5038.0
7.0	2.0	0.0	-2814.0
2.0	0.0	3.0	9547.0
0.0	5.0	3.0	-4248.0
5.0	8.0	2.0	4011.0
8.0	7.0	0.0	11363.0
7.0	3.0	0.0	1115.0
3.0	6.0	4.0	97642.0
6.0	2.0	0.0	12159.0
2.0	1.0	3.0	7497.0
1.0	4.0	3.0	9417.0
4.0	9.0	0.0	-12632.0
9.0	2.0	0.0	27152.0
2.0	8.0	3.0	3751.0
8.0	6.0	3.0	-122143.0
6.0	0.0	0.0	6060.0
0.0	3.0	3.0	5308.0
3.0	7.0	3.0	-588.0
7.0	5.0	3.0	5095.0
5.0	1.0	4.0	94165.0
1.0	4.0	1.0	-12608.0
8.0	6.0	4.0	104633.0
6.0	3.0	0.0	8565.0
3.0	9.0	0.0	4725.0
9.0	7.0	3.0	17913.0
7.0	2.0	0.0	8438.0
2.0	1.0	4.0	90884.0
1.0	5.0	3.0	4522.0
5.0	4.0	3.0	5973.0
4.0	8.0	0.0	9143.0
8.0	5.0	2.0	-2170.0
5.0	6.0	2.0	-95630.0
6.0	3.0	1.0	-21730.0
3.0	7.0	2.0	13210.0
7.0	0.0	0.0	-1968.0
2.0	1.0	4.0	103617.0
1.0	9.0	3.0	-843.0
9.0	8.0	3.0	2353.0
8.0	6.0	4.0	105832.0
6.0	3.0	0.0	1835.0
3.0	7.0	3.0	5462.0
7.0	2.0	0.0	1849.0
2.0	0.0	3.0	1196.0
0.0	1.0	3.0	-95559.0
1.0	5.0	1.0	-2428.0
5.0	4.0	3.0	7631.0
4.0	8.0	0.0	10355.0
8.0	9.0	0.0	12860.0
9.0	3.0	3.0	4231.0
3.0	6.0	3.0	3273.0
6.0	7.0	1.0	3840.0
7.0	5.0	3.0	4256.0
5.0	2.0	3.0	-5374.0
2.0	1.0	4.0	98041.0
1.0	8.0	3.0	9542.0
8.0	2.0	0.0	14530.0
2.0	0.0	0.0	14176.0
0.0	4.0	0.0	15049.0
4.0	6.0	4.0	90822.0
6.0	3.0	0.0	6147.0
3.0	7.0	0.0	7895.0
7.0	5.0	0.0	-6557.0
5.0	9.0	3.0	7556.0
8.0	6.0	4.0	106344.0
6.0	7.0	1.0	-1138.0
7.0	3.0	0.0	2249.0
3.0	2.0	3.0	2888.0
2.0	4.0	3.0	2852.0
4.0	1.0	4.0	102766.0
1.0	5.0	1.0	1060.0
5.0	9.0	3.0	801.0
9.0	0.0	3.0	-668.0
0.0	8.0	0.0	-14684.0
8.0	6.0	3.0	-100173.0
6.0	4.0	2.0	5567.0
4.0	3.0	3.0	4835.0
3.0	5.0	3.0	3665.0
7.0	2.0	0.0	-2313.0
2.0	1.0	4.0	104126.0
1.0	8.0	3.0	6153.0
8.0	6.0	4.0	105491.0
6.0	3.0	3.0	49.0
3.0	4.0	0.0	1837.0
4.0	7.0	0.0	896.0
7.0	2.0	1.0	-11518.0
2.0	9.0	0.0	9662.0
9.0	0.0	3.0	-789.0
0.0	5.0	3.0	17474.0
5.0	3.0	0.0	7668.0
3.0	8.0	0.0	-445.0
8.0	1.0	0.0	26457.0
6.0	7.0	1.0	-7280.0
7.0	1.0	4.0	104440.0
1.0	4.0	3.0	926.0
4.0	2.0	3.0	5072.0
2.0	9.0	3.0	4122.0
9.0	8.0	3.0	-888.0
8.0	6.0	3.0	-103882.0
6.0	3.0	3.0	5618.0
3.0	7.0	3.0	3399.0
7.0	2.0	0.0	-1593.0
2.0	0.0	3.0	8355.0
0.0	1.0	3.0	-106163.0
1.0	4.0	1.0	10813.0
4.0	5.0	3.0	-1248.0
8.0	6.0	4.0	105954.0
6.0	3.0	0.0	752.0
3.0	9.0	0.0	15231.0
9.0	7.0	3.0	3773.0
7.0	5.0	0.0	-5462.0
5.0	2.0	3.0	-1576.0
2.0	1.0	4.0	101408.0
1.0	4.0	1.0	-4597.0
4.0	8.0	0.0	9766.0
8.0	6.0	3.0	-93020.0
6.0	9.0	0.0	1634.0
9.0	3.0	0.0	-8515.0
3.0	7.0	0.0	25569.0
7.0	2.0	0.0	13571.0
2.0	1.0	4.0	103005.0
1.0	5.0	1.0	-1438.0
5.0	8.0	3.0	3197.0
8.0	3.0	0.0	6777.0
3.0	6.0	4.0	103943.0
6.0	7.0	1.0	12243.0
7.0	9.0	3.0	-10988.0
9.0	2.0	0.0	7055.0
2.0	4.0	0.0	11128.0
4.0	0.0	3.0	15831.0
0.0	1.0	3.0	-109130.0
1.0	8.0	0.0	12661.0
8.0	6.0	3.0	-85811.0
6.0	4.0	3.0	-10067.0
3.0	5.0	0.0	7071.0
5.0	2.0	3.0	2177.0
2.0	7.0	3.0	11136.0
7.0	4.0	0.0	-17083.0
4.0	9.0	3.0	22161.0
9.0	5.0	0.0	-37174.0
5.0	8.0	3.0	20416.0
8.0	6.0	4.0	102013.0
6.0	3.0	0.0	-873.0
3.0	7.0	0.0	7561.0
7.0	2.0	2.0	9682.0
2.0	4.0	3.0	-1728.0
4.0	0.0	3.0	10733.0
0.0	1.0	4.0	98497.0
8.0	7.0	0.0	1907.0
7.0	6.0	4.0	101114.0
6.0	3.0	0.0	-1186.0
3.0	2.0	3.0	7897.0
2.0	1.0	4.0	94625.0
1.0	4.0	1.0	4588.0
4.0	5.0	3.0	-2711.0
5.0	9.0	3.0	21014.0
9.0	0.0	0.0	-25891.0
0.0	2.0	2.0	-3068.0
2.0	6.0	3.0	-97861.0
6.0	8.0	1.0	-3417.0
8.0	3.0	0.0	10954.0
3.0	7.0	3.0	-3763.0
7.0	4.0	3.0	4169.0
4.0	5.0	0.0	1955.0
5.0	8.0	3.0	712.0
8.0	6.0	4.0	104155.0
6.0	3.0	0.0	10967.0
3.0	0.0	3.0	4268.0
0.0	7.0	0.0	5172.0
7.0	2.0	0.0	10685.0
2.0	1.0	4.0	102056.0
1.0	4.0	1.0	-5111.0
4.0	9.0	3.0	9375.0
9.0	8.0	0.0	-5821.0
8.0	3.0	0.0	19385.0
3.0	6.0	3.0	-105808.0
6.0	5.0	0.0	-8971.0
5.0	2.0	3.0	7174.0
2.0	7.0	3.0	439.0
7.0	1.0	4.0	105401.0
1.0	4.0	1.0	1185.0
4.0	8.0	3.0	2529.0
8.0	6.0	4.0	104855.0
6.0	3.0	0.0	-14230.0
3.0	7.0	0.0	11838.0
7.0	2.0	2.0	3343.0
2.0	0.0	3.0	4533.0
0.0	1.0	3.0	-97194.0
1.0	9.0	3.0	-1273.0
9.0	5.0	3.0	8200.0
8.0	6.0	4.0	100610.0
6.0	3.0	0.0	414.0
3.0	7.0	3.0	9425.0
7.0	2.0	0.0	-1197.0
2.0	9.0	0.0	9555.0
9.0	1.0	4.0	108862.0
1.0	4.0	1.0	4734.0
4.0	5.0	3.0	-11070.0
5.0	3.0	3.0	4861.0
3.0	8.0	0.0	6926.0
8.0	6.0	3.0	-88685.0
6.0	7.0	1.0	-10349.0
7.0	9.0	0.0	-1424.0
9.0	2.0	3.0	7413.0
2.0	1.0	4.0	103219.0
1.0	4.0	1.0	-3784.0
4.0	8.0	3.0	-499.0
8.0	6.0	4.0	103083.0
6.0	3.0	0.0	6886.0
3.0	7.0	3.0	4280.0
7.0	2.0	0.0	8664.0
2.0	0.0	0.0	11157.0
0.0	1.0	0.0	2657.0
1.0	9.0	3.0	3604.0
9.0	5.0	3.0	10637.0
5.0	8.0	0.0	-24031.0
8.0	6.0	3.0	-87084.0
6.0	3.0	1.0	-14330.0
9.0	3.0	3.0	11565.0
3.0	7.0	3.0	1748.0
7.0	2.0	0.0	12855.0
2.0	1.0	4.0	100188.0
1.0	4.0	1.0	5527.0
4.0	8.0	3.0	436.0
8.0	6.0	4.0	102038.0
6.0	3.0	0.0	-3329.0
3.0	7.0	0.0	13819.0
7.0	2.0	1.0	596.0
2.0	0.0	3.0	-3431.0
0.0	1.0	1.0	1304.0
1.0	9.0	3.0	1833.0
9.0	5.0	0.0	-8485.0
6.0	8.0	1.0	-4930.0
8.0	7.0	3.0	7599.0
7.0	4.0	3.0	58.0
4.0	3.0	3.0	915.0
3.0	2.0	3.0	4712.0
2.0	1.0	4.0	100209.0
1.0	9.0	3.0	2697.0
9.0	5.0	0.0	-11908.0
5.0	8.0	3.0	11398.0
8.0	6.0	4.0	98074.0
6.0	3.0	0.0	17754.0
3.0	7.0	0.0	-3710.0
7.0	9.0	0.0	-2465.0
9.0	2.0	0.0	36670.0
2.0	1.0	4.0	100371.0
1.0	4.0	1.0	-1475.0
4.0	8.0	0.0	2235.0
8.0	6.0	4.0	106370.0
