-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0365747	0.0	0.0	0.4486806	0.53813624	0.3066424	0.08982088	0.0	0.0
-inf	0.2537031	0.07962829	0.17573191	0.34743798	-inf	0.36020738	0.11131789	0.16619831	0.0
-inf	0.0	0.0	0.0	0.18128304	-inf	-inf	0.2942736	0.20702839	0.45336577
-inf	0.0	0.0	0.0	0.38411996	-inf	-inf	0.0	0.0	-inf
-inf	0.07247651	0.34230387	0.123979	-inf	-inf	-inf	0.28527522	0.3033593	-inf
-inf	0.37367854	-inf	0.0	-inf	-inf	-inf	0.0	0.40973476	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10042551	-inf	-inf
-inf	0.021974318	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.22138004	0.0	0.0	-inf	0.31142446	0.5282502	0.29429474	0.16004957	0.0	0.063255146
0.16719544	0.24698243	0.0365669	-inf	0.501005	-inf	0.3300491	0.048030302	0.0	0.0
0.0	-inf	0.5765845	-inf	-inf	-inf	0.6218302	0.17822833	0.81565166	0.036258377
0.24144842	-inf	0.0	-inf	-inf	-inf	0.41975522	0.20735592	-inf	0.4182228
0.49552467	-inf	0.0	-inf	-inf	-inf	-inf	0.26665318	-inf	0.3678402
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.08988677	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.46379536
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.22884256	0.37371776	-inf	0.0	0.5073938	0.60536915	0.6924366	0.0	0.4098455	0.02887752
0.49552467	0.0	-inf	0.0	0.18308571	0.6009423	-inf	0.26665318	0.1288743	0.3678402
0.0	0.25376537	-inf	0.17594792	0.34749633	-inf	-inf	0.111417904	0.1664287	0.0
0.40491015	0.0	-inf	0.0	-inf	-inf	-inf	0.10039709	-inf	0.3919049
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5253526	0.0	0.044071533	-inf	0.2692136	0.4335311	0.43685114	0.09893328	0.0	0.08861246
-inf	0.0	0.0	-inf	0.3680396	0.49891642	0.41314703	0.0	0.0	0.0
-inf	0.15601924	0.07786205	-inf	0.4302767	-inf	0.3289698	0.10588957	0.0351291	0.0
-inf	0.036822695	0.0	-inf	0.44881603	-inf	0.30674917	0.08980392	0.0	0.0
-inf	0.072669506	0.34240714	-inf	-inf	-inf	0.46505526	0.2852641	0.3034584	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26648575	0.12901023	0.3681004
-inf	-inf	0.666892	-inf	-inf	-inf	-inf	0.17268714	0.83724755	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.10030121	-inf	-inf
0.32089496	0.022257429	0.0	0.0	0.30628812	0.5854533	0.52295315	-inf	0.043666124	0.46395296
0.0	0.25399098	0.07962748	0.17597462	0.34779337	-inf	0.36073798	-inf	0.16645391	0.0
0.5939876	0.0	0.0	0.0	0.181201	-inf	-inf	-inf	0.20739634	0.45395723
-inf	0.0	0.0	0.0	0.42340487	-inf	-inf	-inf	0.0	0.0
-inf	0.00037817657	0.35886982	0.03903076	-inf	-inf	-inf	-inf	0.4349501	0.03360609
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.3077289
-inf	0.042688854	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.10891388	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.036780216	0.0	0.0	0.4488579	0.53837353	0.3068223	0.08985126	0.0	0.0
-inf	0.25395894	0.07964432	0.17593189	0.34782088	-inf	0.3607331	0.1113376	0.16641606	0.0
-inf	0.0	0.0	0.0	0.1812547	-inf	-inf	0.29421735	0.20746465	0.45416534
-inf	0.0	0.0	0.0	0.3840493	-inf	-inf	0.0	0.0	-inf
-inf	0.3740661	-inf	0.0	-inf	-inf	-inf	0.0	0.40998685	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10034782	-inf	-inf
-inf	0.022290044	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.10888924	-inf	-inf	-inf	-inf	-inf	-inf
0.52563095	0.0	0.044099543	-inf	0.26927668	0.43354294	0.43699604	0.09880892	0.0	0.08863186
-inf	0.0	0.0	-inf	0.42351735	0.49644035	0.34694475	0.03456047	0.0	0.0
-inf	0.1560936	0.07797301	-inf	0.43056777	-inf	0.3291739	0.10586637	0.03519167	0.0
-inf	0.2072933	0.16695355	-inf	-inf	-inf	0.3455641	0.15906113	0.1270398	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.266506	0.12923358	0.36849156
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.036825515	0.0	-inf	-inf	-inf	-inf	0.089836635	0.0	-inf
-inf	0.022354484	0.0	-inf	-inf	-inf	-inf	-inf	0.043793693	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.5238235	0.10904351	0.37223095	0.72456604	0.49423325	0.17982575	0.55868447	0.0
0.0	-inf	0.07962633	0.17609116	0.34798986	-inf	0.36096138	0.11125613	0.16652653	0.0
0.0	-inf	-inf	0.0	0.2768617	-inf	-inf	0.14039223	0.09610635	0.047490336
0.0	-inf	-inf	0.12401897	-inf	-inf	-inf	0.2852473	0.30366823	0.0
0.41612372	-inf	-inf	0.0	-inf	-inf	-inf	0.049879275	-inf	0.3079713
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.034579337	-inf	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.5027198
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5257539	0.0	0.04408221	-inf	0.26930434	0.43362188	0.43704796	0.09876005	0.0	0.08857868
-inf	0.0	0.0	-inf	0.37479725	0.46663997	0.3266341	0.058535688	0.0	0.00735341
-inf	0.15614475	0.078015864	-inf	0.43056569	-inf	0.32923698	0.10585444	0.035301074	0.0
-inf	0.036949024	0.0	-inf	0.4489814	-inf	0.30695146	0.08984038	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	0.2728843	0.1436728	-inf	0.1513736
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26650727	-inf	0.36863047
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.5239618	-inf	-inf	-inf	-inf	0.17977175	-inf	-inf
0.22953418	0.37450716	-inf	0.0	0.5079484	0.60548586	0.6937868	0.0	0.4107887	0.029158637
0.4586474	0.0	-inf	0.0	0.1785702	0.5839996	-inf	0.17799944	0.34426123	0.58488667
0.7305913	0.0	-inf	0.0	0.39927697	0.60023934	-inf	0.0	0.0	-inf
-inf	0.0	-inf	0.0	0.42365575	0.4967066	-inf	0.034626067	0.0	-inf
-inf	0.24770969	-inf	0.057912245	-inf	-inf	-inf	0.14029604	0.32360005	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.049852565	-inf	-inf
-inf	0.0225127	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.1594942	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.036959086	0.0	0.0	0.4489988	0.5387142	0.30703712	0.08985986	0.0	0.0
-inf	0.25421536	0.07961677	0.17623226	0.34795672	-inf	0.3612231	0.11128473	0.16680518	0.0
-inf	0.0	0.0	0.0	0.18117988	-inf	-inf	0.29417074	0.20793092	0.4546724
-inf	0.0	0.0	0.0	0.38409683	-inf	-inf	0.0	0.0	-inf
-inf	0.2509893	-inf	0.0	-inf	-inf	-inf	0.04274811	0.1867429	-inf
-inf	-inf	-inf	0.10911189	-inf	-inf	-inf	0.17977262	0.5592269	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.10030616	-inf	-inf
0.26050234	0.0	0.0	-inf	0.19687024	0.51999533	0.31215048	-inf	0.0	0.21900436
0.4063462	0.0	0.09656491	-inf	0.2873845	-inf	-inf	-inf	0.2057824	0.28125
-inf	0.0	0.0	-inf	0.42364734	-inf	-inf	-inf	0.0	0.0
-inf	0.036973234	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.5239785	-inf	-inf	-inf	-inf	-inf	0.55952686	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.3929452
0.80470556	0.0	0.0	0.0	0.38419202	0.7094319	0.33429915	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.42380193	0.49682027	0.34725145	0.034651265	0.0	-inf
-inf	0.2542413	0.07952805	0.17651385	0.34806606	-inf	0.3616046	0.11138277	0.167098	-inf
-inf	0.0	0.0	0.0	0.18127482	-inf	-inf	0.29423085	0.20808907	-inf
-inf	0.022586495	0.0	0.0	0.3065347	-inf	-inf	-inf	0.044186607	-inf
-inf	0.07262461	0.342979	0.1240336	-inf	-inf	-inf	-inf	0.30408478	-inf
-inf	0.37467575	-inf	0.0	-inf	-inf	-inf	-inf	0.41103292	-inf
-inf	-inf	-inf	0.32968196	-inf	-inf	-inf	-inf	-inf	-inf
0.52594703	0.0	0.044228643	-inf	0.26936698	0.43373293	0.43722588	0.09882103	0.0	0.088641465
-inf	0.0	0.0	-inf	0.3682053	0.49915016	0.413468	0.0	0.0	0.0
-inf	0.15619352	0.07847091	-inf	0.4308241	-inf	0.32967645	0.10588749	0.0358638	0.0
-inf	0.37467575	-inf	-inf	0.5082258	-inf	0.6942215	0.0	0.41103292	0.029283524
-inf	0.0	-inf	-inf	0.18306404	-inf	-inf	0.26651883	0.12978376	0.36916897
-inf	0.0	-inf	-inf	0.3841632	-inf	-inf	0.0	0.0	-inf
-inf	0.07275367	-inf	-inf	-inf	-inf	-inf	0.28530702	0.304196	-inf
0.0	-inf	0.31491435	0.060328215	0.32336855	0.688817	0.4084184	0.23071018	0.3284539	0.014964618
0.22399062	-inf	0.0	-inf	-inf	-inf	0.25404024	0.110222384	0.0	0.056396477
0.5949013	-inf	0.0	-inf	-inf	-inf	-inf	0.2942692	0.20818874	0.4550024
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.03470151	0.0	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.04431361	0.46449438
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.07807115	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.42860472	0.661062	0.3758604	0.029665917	0.0	-inf
-inf	0.25448984	0.07953436	0.17657925	0.34818667	-inf	0.36183116	0.11127833	0.16731903	-inf
-inf	0.0	0.04421436	-inf	0.26936927	-inf	-inf	0.09882137	0.0	-inf
-inf	0.02269449	0.0	-inf	-inf	-inf	-inf	-inf	0.044354886	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.5239323	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.22989486	0.37470466	-inf	0.0	0.50836504	0.6057479	0.69439435	0.0	0.41127765	0.02937498
0.4963423	0.0	-inf	0.0	0.18308236	0.6011	-inf	0.26656294	0.12998605	0.36938605
0.9123158	0.0	-inf	0.0	0.39343655	-inf	-inf	0.0	0.0	-inf
-inf	0.0	-inf	0.0	0.46308503	-inf	-inf	0.0	0.0	-inf
-inf	0.20749862	-inf	0.0809862	-inf	-inf	-inf	0.15916613	0.12764385	-inf
-inf	0.037076205	-inf	0.0	-inf	-inf	-inf	0.08993599	0.0	-inf
0.1205889	0.0	0.0	-inf	0.12811424	0.5239202	0.23717573	0.117817864	0.0	0.2231177
0.0	0.25453305	0.07964211	-inf	0.3483304	-inf	0.36192816	0.1112899	0.167429	0.0
0.5949348	0.0	0.0	-inf	0.18129902	-inf	-inf	0.29430842	0.20842001	0.45525837
-inf	0.0	0.0	-inf	0.42398277	-inf	-inf	0.034742936	0.0	0.0
-inf	0.072954185	0.34323743	-inf	-inf	-inf	-inf	0.28521314	0.30451065	0.0
-inf	0.374863	-inf	-inf	-inf	-inf	-inf	0.0	0.4116196	0.029335208
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.11800505	-inf	0.3334865
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.17932893	-inf	-inf
0.15284131	0.068844624	0.012842922	0.024559498	0.2969191	0.601053	0.42525864	-inf	0.14268716	0.17111425
0.0	0.17074198	0.007928474	0.23551269	0.28898397	-inf	0.37752652	-inf	0.20182933	0.101561055
0.49638754	0.0	0.0	0.0	0.1830591	-inf	-inf	-inf	0.13014518	0.36951405
-inf	0.0	0.04422988	-inf	-inf	-inf	-inf	-inf	0.0	0.088660076
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.23010859	0.3749326	-inf	0.0	0.508603	0.60587656	0.6949004	0.0	0.41180527	0.029379502
0.49631637	0.0	-inf	0.0	0.18298896	0.6012747	-inf	0.2664982	0.13026659	0.36960334
0.0	0.25467718	-inf	0.17667143	0.3485452	-inf	-inf	0.111232035	0.16758443	0.0
0.027743459	0.0011631176	-inf	0.0394094	-inf	-inf	-inf	0.30333436	0.43642038	0.033935048
0.24204661	0.0	-inf	0.0	-inf	-inf	-inf	0.20740826	-inf	0.41979268
0.72921884	0.0	-inf	0.0	-inf	-inf	-inf	0.08052993	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.037250012	0.0	0.0	0.44933704	0.53933704	0.30735677	0.089882225	0.0	0.0
-inf	0.2547712	0.07953349	0.1766717	0.34859115	-inf	0.3622313	0.1112046	0.1676051	0.0
-inf	0.0	0.0	0.0	0.18112333	-inf	-inf	0.29421002	0.20871624	0.45540807
-inf	0.0	0.0	0.0	0.38442633	-inf	-inf	0.0	0.0	-inf
-inf	0.073114455	0.34333205	0.12416974	-inf	-inf	-inf	0.28527713	0.30482972	-inf
-inf	0.3750993	-inf	0.0	-inf	-inf	-inf	0.0	0.41215295	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10020265	-inf	-inf
-inf	0.02285878	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.10980001	-inf	-inf	-inf	-inf	-inf	-inf
0.5261751	0.0	0.04415802	-inf	0.2695123	0.4340545	0.43734884	0.09872459	0.0	0.08862981
-inf	0.0	0.0	-inf	0.4242637	0.4974401	0.34760404	0.03476374	0.0	0.0
-inf	0.156641	0.07878779	-inf	0.43150648	-inf	0.33030552	0.105639845	0.036504313	0.0
-inf	0.20773332	0.16749169	-inf	-inf	-inf	0.34636104	0.15917435	0.12803246	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26645368	0.13053517	0.3699363
-inf	0.037328314	0.0	-inf	-inf	-inf	-inf	0.08989509	0.0	-inf
-inf	0.022958223	0.0	-inf	-inf	-inf	-inf	-inf	0.044838473	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.5242386	0.10982871	0.37403962	0.725814	0.4971447	0.17911701	0.56126547	0.0
0.0	-inf	0.07951857	0.17683792	0.34880972	-inf	0.36265147	0.11116292	0.16788842	0.0
0.59487927	-inf	0.0	0.0	0.18124609	-inf	-inf	0.29419893	0.20890549	0.45570204
-inf	-inf	0.0	0.0	0.42877126	-inf	-inf	0.029600233	0.0	-inf
-inf	-inf	0.34340373	0.12424782	-inf	-inf	-inf	0.28525144	0.30493468	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.4122556	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.108840175	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.52629095	0.0	0.044159982	-inf	0.2695491	0.4341374	0.43742573	0.09864049	0.0	0.08863002
-inf	0.018897891	0.16426204	-inf	0.13684492	0.6006177	0.5220944	0.019077912	-inf	0.46269983
-inf	0.037355095	0.0	-inf	0.44953388	0.53963697	0.3075514	0.08987668	-inf	0.0
-inf	0.25509757	0.07950348	-inf	0.34888715	-inf	0.3627679	0.11112541	-inf	0.0
-inf	0.0	0.0	-inf	0.18110885	-inf	-inf	0.29409003	-inf	0.45571446
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.5242153	0.110004365	0.37411982	0.7259376	0.49729896	0.1790644	0.56146157	0.0
0.084332824	-inf	0.0	0.06966315	0.24251242	-inf	0.3774945	0.120767236	0.08847909	0.26112658
0.4962033	-inf	0.0	0.0	0.1829317	-inf	-inf	0.26644754	0.13067897	0.37005535
-inf	-inf	0.0	0.0	0.42446548	-inf	-inf	0.034746706	0.0	0.0
-inf	-inf	0.3778803	0.0	-inf	-inf	-inf	0.26034644	0.31702048	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.41237903	0.029365681
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.099972576	-inf	0.3932384
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.068019465	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.03741681	0.0	0.0	0.4496545	0.53964907	0.30762857	0.089885846	0.0	0.0
-inf	0.25532636	0.079572536	0.1771412	0.3491475	-inf	0.36312887	0.111196354	0.16824935	0.0
-inf	0.0	0.0	0.0	0.18121755	-inf	-inf	0.29408827	0.20890258	0.4556066
-inf	0.0	0.0	0.0	0.384647	-inf	-inf	0.0	0.0	-inf
-inf	0.073400855	0.3435858	0.12453	-inf	-inf	-inf	0.28536624	0.30522108	-inf
-inf	0.3754314	-inf	0.0	-inf	-inf	-inf	0.0	0.4125061	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.099929824	-inf	-inf
-inf	0.023070809	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.11032103	-inf	-inf	-inf	-inf	-inf	-inf
0.52641356	0.0	0.044168554	-inf	0.26959038	0.4340937	0.43747845	0.09863672	0.0	0.088577844
-inf	0.0	0.0	-inf	0.4245114	0.49765885	0.34787804	0.03482361	0.0	0.0
-inf	0.0	0.0	-inf	0.2519646	-inf	0.2865516	0.1790946	-inf	0.15892284
-inf	0.0	0.0	-inf	0.18295294	-inf	-inf	0.2663533	-inf	0.37007576
-inf	0.0	0.0	-inf	0.39965755	-inf	-inf	0.0	-inf	-inf
-inf	0.037477095	0.0	-inf	0.44968206	-inf	-inf	0.09002468	-inf	-inf
-inf	0.07341094	0.34371954	-inf	-inf	-inf	-inf	0.28546354	-inf	-inf
-inf	0.3754755	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	-inf	0.524391	0.11049195	0.3744821	0.7259475	0.49798903	0.17935039	0.56213534	0.0
0.18169938	-inf	0.0	0.0	0.17032886	-inf	0.2508008	0.15881518	-inf	0.21503767
0.49643356	-inf	0.0	0.0	0.18297593	-inf	-inf	0.26638722	-inf	0.37012967
-inf	-inf	0.0	0.0	0.42460042	-inf	-inf	0.034851164	-inf	0.0
-inf	-inf	0.35975	0.04003316	-inf	-inf	-inf	0.3035516	-inf	0.033779502
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.014026508
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09865877	-inf	-inf
0.3218791	0.023025785	0.0	0.0	0.307159	0.58626145	0.524749	-inf	0.045205295	0.46458867
0.038652226	0.2841193	0.0	0.13423152	0.3481286	-inf	0.5421601	-inf	0.3478463	0.22551578
0.59498036	0.0	0.0	0.0	0.1812137	-inf	-inf	-inf	0.20914131	0.4557207
-inf	0.03755146	0.0	0.0	0.4497523	-inf	-inf	-inf	0.0	0.0
-inf	0.07339202	0.34373343	0.124615535	-inf	-inf	-inf	-inf	0.3055791	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.4785036	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.39341813
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5264686	0.0	0.044198945	-inf	0.26963374	0.43409473	0.4375349	0.09868642	0.0	0.08863555
-inf	0.0	0.0	-inf	0.42469198	0.4977523	0.3480025	0.03493911	0.0	0.0
-inf	0.25538617	0.07962827	-inf	0.3492325	-inf	0.36330384	0.1113706	0.1685552	0.0
-inf	0.0	0.0	-inf	0.18115416	-inf	-inf	0.29412127	0.2093668	0.45603812
-inf	0.0	0.0	-inf	0.39968905	-inf	-inf	0.0	0.0	-inf
-inf	0.20800452	0.16780594	-inf	-inf	-inf	-inf	0.15944085	0.12864414	-inf
-inf	-inf	0.6418232	-inf	-inf	-inf	-inf	0.21946128	0.71747607	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.20745671	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.03758427	0.0	0.0	0.44977987	0.53983516	0.30786735	0.09012771	0.0	0.0
-inf	0.25541645	0.07968207	0.17735644	0.34924862	-inf	0.36340645	0.11142071	0.16866401	0.0
-inf	0.0	0.0	0.0	0.18124713	-inf	-inf	0.29419184	0.20946372	0.45613143
-inf	0.0	0.0	0.0	0.38468757	-inf	-inf	0.0	0.0	-inf
-inf	0.07335721	0.34392583	0.12455584	-inf	-inf	-inf	0.28559235	0.30578688	-inf
-inf	0.37561396	-inf	0.0	-inf	-inf	-inf	0.0	0.41325578	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10014567	-inf	-inf
-inf	0.023004673	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.11066516	-inf	-inf	-inf	-inf	-inf	-inf
0.5267572	0.0	0.04417622	-inf	0.2697451	0.43415537	0.43763253	0.098636106	0.0	0.08854803
-inf	0.0	0.0	-inf	0.42487508	0.4978654	0.3481437	0.034965023	0.0	0.0
-inf	0.1569804	0.079286546	-inf	0.43207178	-inf	0.33095592	0.10589166	0.037353978	0.0
-inf	0.2079581	0.16784745	-inf	-inf	-inf	0.34682032	0.15954459	0.12874997	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26648778	0.13120145	0.37049505
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.037635665	0.0	-inf	-inf	-inf	-inf	0.090165004	0.0	-inf
-inf	0.023010608	0.0	-inf	-inf	-inf	-inf	-inf	0.04588096	-inf
0.0	-inf	0.524681	0.11087531	0.3753024	0.7264122	0.4993055	0.17930016	0.5633958	0.0
0.33833742	-inf	0.0	0.0	0.318931	-inf	0.3443666	-inf	0.0	0.15291384
0.4973431	-inf	0.0	0.0	0.1831184	-inf	-inf	-inf	0.13155799	0.37095958
-inf	-inf	0.0	0.0	0.42497265	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.34413204	0.12454283	-inf	-inf	-inf	-inf	0.30612463	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.4138528	0.029502787
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.479517
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5270285	0.0	0.044260934	-inf	0.26969695	0.43427852	0.43781537	0.09863436	0.0	0.08854918
-inf	0.0	0.0	-inf	0.36860222	0.49978504	0.4140602	0.0	0.0	0.0
-inf	0.03769863	0.0	-inf	0.44992614	-inf	0.30811968	0.09022776	0.0	0.0
-inf	0.0734141	0.3442969	-inf	-inf	-inf	0.46727112	0.2857221	0.30625856	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.26654097	0.13160296	0.37096927
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.52496785	-inf	-inf	-inf	-inf	0.17941213	0.5637417	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.100320406	-inf	-inf
0.32261205	0.023152836	0.0	0.0	0.30728316	0.5864284	0.52589035	-inf	0.046013743	0.46553195
0.0	0.009005547	0.38647452	0.16639757	-inf	-inf	0.44750887	-inf	0.34144527	0.0
0.59625036	0.0	0.0	0.0	-inf	-inf	-inf	-inf	0.2100144	0.45675412
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.6689706	0.33152366	-inf	-inf	-inf	-inf	0.845155	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.42092386
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.37601915	-inf	0.0	0.50962687	0.6063135	0.6969875	0.0	0.4138415	0.029569164
-inf	0.0	-inf	0.0	0.18303333	0.6013163	-inf	0.26652613	0.13171043	0.37114668
-inf	0.25564298	-inf	0.17768742	0.34941387	-inf	-inf	0.111534014	0.16920893	0.0
-inf	0.073385745	-inf	0.12445153	-inf	-inf	-inf	0.28569072	0.3062899	0.0
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10028764	-inf	0.39417762
-inf	0.02330656	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.11104818	-inf	-inf	-inf	-inf	-inf	-inf
0.52707076	0.0	0.04421414	-inf	0.26974416	0.4343481	0.4378176	0.09864172	0.0	0.088583045
-inf	0.0	0.0	-inf	0.42491245	0.49808246	0.34837693	0.035019025	0.0	0.0
-inf	0.0	0.08911045	-inf	0.1341442	-inf	-inf	0.23823233	0.09788032	0.28544995
-inf	0.0	0.0	-inf	0.3997832	-inf	-inf	0.0	0.0	-inf
-inf	0.2081525	0.16794561	-inf	-inf	-inf	-inf	0.15959068	0.12895368	-inf
-inf	0.037747614	0.0	-inf	-inf	-inf	-inf	0.09019132	0.0	-inf
-inf	0.023613751	0.0	-inf	-inf	-inf	-inf	-inf	0.045867786	-inf
0.0	-inf	0.5245891	0.11100748	0.37530053	0.726444	0.49936235	0.1791648	0.56342554	0.0
0.0	-inf	0.07936463	0.17764664	0.34947675	-inf	0.36417046	0.11142274	0.16916646	0.0
0.5962955	-inf	0.0	0.0	0.18139692	-inf	-inf	0.29438818	0.21001543	0.45675632
-inf	-inf	0.0	0.0	0.42493653	-inf	-inf	0.03499809	0.0	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.41390425	0.02958513
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.10901989	-inf	0.47971046
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09865935	-inf	-inf
0.4148618	0.0	0.0	0.0	0.38816708	0.48238808	0.36169976	-inf	0.0	0.13664722
0.0	0.17214312	0.008224579	0.23587233	0.2902846	-inf	0.38001066	-inf	0.20410521	0.10198666
0.4974599	0.0	0.0	0.0	0.18303663	-inf	-inf	-inf	0.13181435	0.37123996
-inf	0.037633557	0.0	0.0	0.4499442	-inf	-inf	-inf	0.0	0.0
-inf	0.073368505	0.344267	0.124554306	-inf	-inf	-inf	-inf	0.30630094	0.0
-inf	0.37576753	-inf	0.0	-inf	-inf	-inf	-inf	0.41392237	0.029810473
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.39431703
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
