start	end	action	reward
3.0	6.0	0.0	267422.0
6.0	1.0	3.0	69042.0
1.0	7.0	3.0	49053.0
7.0	0.0	0.0	-88353.0
0.0	9.0	3.0	132542.0
9.0	0.0	3.0	-862.0
0.0	2.0	0.0	-14517.0
2.0	4.0	0.0	2731.0
4.0	5.0	0.0	321476.0
5.0	6.0	0.0	230432.0
6.0	7.0	3.0	87901.0
7.0	8.0	3.0	24819.0
8.0	1.0	0.0	564936.0
1.0	2.0	3.0	66478.0
2.0	4.0	0.0	-28676.0
4.0	5.0	0.0	43022.0
5.0	0.0	3.0	66669.0
0.0	7.0	2.0	-52785.0
7.0	9.0	3.0	10553.0
9.0	6.0	0.0	309372.0
6.0	3.0	0.0	8427.0
3.0	8.0	0.0	-22636.0
2.0	5.0	3.0	58201.0
5.0	4.0	0.0	584433.0
4.0	1.0	3.0	35086.0
1.0	8.0	0.0	575106.0
8.0	3.0	0.0	335239.0
3.0	0.0	0.0	-37082.0
0.0	9.0	0.0	300051.0
9.0	7.0	3.0	78061.0
7.0	2.0	0.0	750405.0
2.0	4.0	0.0	40023.0
4.0	5.0	0.0	12847.0
5.0	1.0	0.0	12044.0
1.0	6.0	3.0	58492.0
6.0	3.0	0.0	-35994.0
0.0	3.0	0.0	261365.0
3.0	9.0	0.0	337838.0
9.0	2.0	0.0	-9614.0
2.0	1.0	0.0	295291.0
1.0	4.0	0.0	354474.0
4.0	5.0	0.0	272628.0
5.0	6.0	0.0	248140.0
6.0	0.0	0.0	11632.0
0.0	3.0	0.0	94982.0
3.0	7.0	0.0	201430.0
7.0	8.0	0.0	829668.0
8.0	2.0	0.0	110330.0
2.0	4.0	0.0	-166549.0
4.0	7.0	0.0	95535.0
5.0	6.0	0.0	252468.0
6.0	3.0	3.0	118819.0
3.0	7.0	0.0	545488.0
7.0	1.0	0.0	279107.0
1.0	0.0	0.0	73207.0
0.0	2.0	0.0	12722.0
2.0	9.0	0.0	314210.0
9.0	4.0	0.0	171617.0
4.0	5.0	0.0	96148.0
5.0	6.0	0.0	-3035.0
6.0	3.0	0.0	1156.0
3.0	1.0	0.0	62275.0
1.0	8.0	0.0	799144.0
8.0	7.0	0.0	11533.0
2.0	4.0	0.0	270283.0
4.0	5.0	0.0	350497.0
5.0	3.0	0.0	277600.0
3.0	6.0	0.0	307526.0
6.0	9.0	0.0	311549.0
9.0	1.0	0.0	253171.0
1.0	0.0	3.0	133715.0
0.0	8.0	0.0	675372.0
8.0	1.0	3.0	95937.0
1.0	2.0	0.0	26318.0
2.0	3.0	0.0	-9306.0
3.0	4.0	0.0	-7020.0
4.0	0.0	0.0	-66609.0
0.0	5.0	0.0	18232.0
5.0	9.0	0.0	226613.0
9.0	6.0	0.0	409748.0
6.0	2.0	0.0	9778.0
2.0	4.0	0.0	-50622.0
4.0	0.0	0.0	84989.0
0.0	5.0	0.0	-28282.0
5.0	8.0	0.0	250571.0
8.0	1.0	3.0	65977.0
1.0	3.0	0.0	574762.0
3.0	7.0	0.0	805251.0
7.0	9.0	3.0	-7761.0
9.0	3.0	0.0	12529.0
3.0	2.0	0.0	75131.0
2.0	5.0	3.0	53283.0
4.0	5.0	0.0	307173.0
5.0	6.0	0.0	243548.0
6.0	1.0	3.0	80512.0
1.0	7.0	3.0	31434.0
7.0	0.0	0.0	279166.0
0.0	5.0	0.0	17667.0
5.0	2.0	0.0	14069.0
2.0	4.0	0.0	-25644.0
4.0	1.0	0.0	331324.0
1.0	6.0	0.0	-7687.0
6.0	3.0	0.0	117203.0
3.0	7.0	0.0	-39757.0
7.0	8.0	0.0	315544.0
8.0	9.0	0.0	819593.0
2.0	6.0	3.0	60604.0
6.0	3.0	0.0	571898.0
3.0	7.0	3.0	61384.0
7.0	4.0	0.0	523156.0
4.0	9.0	0.0	270612.0
9.0	5.0	0.0	376351.0
5.0	1.0	0.0	327770.0
1.0	8.0	3.0	10399.0
8.0	7.0	0.0	811533.0
7.0	2.0	0.0	-66812.0
2.0	4.0	0.0	110736.0
4.0	5.0	0.0	-89035.0
5.0	3.0	0.0	6509.0
3.0	6.0	0.0	64171.0
6.0	1.0	3.0	33005.0
1.0	9.0	0.0	539707.0
9.0	4.0	3.0	87137.0
4.0	2.0	0.0	252244.0
2.0	5.0	0.0	308783.0
5.0	6.0	0.0	276458.0
6.0	3.0	0.0	327812.0
3.0	7.0	0.0	333111.0
7.0	1.0	0.0	61016.0
1.0	0.0	3.0	49368.0
0.0	8.0	0.0	663783.0
8.0	2.0	0.0	72013.0
2.0	4.0	0.0	-71069.0
4.0	1.0	0.0	-1018.0
5.0	1.0	3.0	86772.0
1.0	0.0	3.0	31958.0
0.0	3.0	0.0	282193.0
3.0	9.0	3.0	72588.0
9.0	7.0	0.0	575091.0
7.0	5.0	3.0	38459.0
5.0	2.0	0.0	-34097.0
2.0	4.0	3.0	69973.0
4.0	1.0	0.0	591050.0
1.0	8.0	0.0	802771.0
8.0	6.0	0.0	40043.0
6.0	3.0	0.0	-41518.0
3.0	9.0	2.0	37271.0
9.0	0.0	0.0	-32222.0
2.0	4.0	0.0	296727.0
4.0	5.0	0.0	314835.0
5.0	6.0	0.0	239902.0
6.0	3.0	0.0	338143.0
3.0	9.0	0.0	336642.0
9.0	1.0	0.0	297290.0
1.0	0.0	0.0	27182.0
0.0	8.0	3.0	142846.0
8.0	5.0	0.0	633133.0
5.0	2.0	0.0	41652.0
2.0	4.0	0.0	-50441.0
4.0	1.0	0.0	37640.0
1.0	3.0	3.0	83021.0
3.0	0.0	0.0	-85474.0
7.0	6.0	0.0	327407.0
6.0	0.0	0.0	-27086.0
0.0	7.0	3.0	103719.0
7.0	3.0	0.0	-71163.0
3.0	5.0	3.0	99833.0
5.0	2.0	0.0	240938.0
2.0	9.0	3.0	57442.0
9.0	8.0	3.0	38362.0
8.0	4.0	0.0	534520.0
4.0	1.0	3.0	132395.0
1.0	6.0	3.0	-21357.0
6.0	2.0	3.0	22166.0
2.0	4.0	0.0	-11780.0
4.0	8.0	0.0	5511.0
5.0	9.0	0.0	334741.0
9.0	1.0	0.0	247336.0
1.0	3.0	3.0	80136.0
3.0	0.0	3.0	47396.0
0.0	8.0	0.0	224544.0
8.0	2.0	0.0	16419.0
2.0	6.0	3.0	57352.0
6.0	1.0	0.0	270488.0
1.0	4.0	0.0	361340.0
4.0	3.0	2.0	35936.0
3.0	5.0	0.0	700008.0
5.0	7.0	0.0	-46219.0
7.0	0.0	0.0	26996.0
0.0	9.0	3.0	121463.0
2.0	4.0	0.0	316282.0
4.0	6.0	0.0	235133.0
6.0	5.0	0.0	290763.0
5.0	3.0	0.0	448849.0
3.0	7.0	0.0	247172.0
7.0	1.0	0.0	295984.0
1.0	0.0	3.0	123394.0
0.0	9.0	3.0	-42994.0
9.0	7.0	3.0	-22401.0
7.0	2.0	0.0	3861.0
2.0	0.0	0.0	31599.0
0.0	4.0	0.0	-38483.0
4.0	5.0	3.0	41116.0
5.0	6.0	3.0	147634.0
1.0	6.0	0.0	562615.0
6.0	3.0	3.0	70609.0
3.0	5.0	0.0	570058.0
5.0	2.0	0.0	-1064.0
2.0	0.0	3.0	63356.0
0.0	4.0	0.0	302233.0
4.0	1.0	0.0	34862.0
1.0	6.0	3.0	50734.0
6.0	7.0	0.0	285198.0
7.0	8.0	0.0	355786.0
8.0	9.0	0.0	791803.0
9.0	2.0	3.0	59342.0
2.0	5.0	3.0	-12598.0
5.0	4.0	0.0	-58700.0
8.0	4.0	0.0	552078.0
4.0	0.0	3.0	92163.0
0.0	3.0	0.0	261682.0
3.0	6.0	0.0	298485.0
6.0	7.0	0.0	332828.0
7.0	2.0	0.0	38684.0
2.0	3.0	0.0	-17165.0
3.0	1.0	3.0	56049.0
1.0	4.0	0.0	245300.0
4.0	5.0	0.0	319897.0
5.0	0.0	2.0	-21616.0
0.0	6.0	3.0	38552.0
6.0	8.0	0.0	19831.0
8.0	9.0	0.0	789811.0
5.0	4.0	0.0	325447.0
4.0	1.0	3.0	63767.0
1.0	2.0	3.0	25630.0
2.0	6.0	0.0	281321.0
6.0	3.0	3.0	52825.0
3.0	9.0	0.0	577482.0
9.0	0.0	0.0	-39148.0
0.0	8.0	0.0	254970.0
8.0	2.0	0.0	44663.0
2.0	4.0	0.0	73358.0
4.0	5.0	0.0	-61269.0
5.0	9.0	3.0	149663.0
9.0	3.0	2.0	-100262.0
3.0	6.0	0.0	6041.0
6.0	1.0	3.0	58150.0
1.0	7.0	3.0	33000.0
7.0	8.0	0.0	571512.0
8.0	2.0	0.0	10068.0
2.0	1.0	2.0	-14136.0
1.0	4.0	0.0	613328.0
4.0	9.0	0.0	250088.0
9.0	5.0	0.0	251702.0
5.0	6.0	0.0	-28727.0
6.0	0.0	0.0	57452.0
0.0	3.0	0.0	834533.0
3.0	7.0	2.0	-8959.0
7.0	1.0	3.0	108259.0
1.0	2.0	0.0	-110655.0
2.0	9.0	0.0	333161.0
9.0	5.0	3.0	68665.0
5.0	6.0	0.0	538088.0
6.0	0.0	3.0	74459.0
0.0	8.0	3.0	23893.0
8.0	7.0	0.0	573740.0
7.0	3.0	3.0	72364.0
3.0	1.0	3.0	27874.0
1.0	2.0	0.0	297085.0
2.0	4.0	0.0	-37120.0
4.0	5.0	0.0	18526.0
5.0	6.0	0.0	-81765.0
6.0	0.0	0.0	-4465.0
0.0	9.0	0.0	46738.0
4.0	1.0	3.0	73651.0
1.0	5.0	0.0	595682.0
5.0	6.0	0.0	237834.0
6.0	8.0	0.0	333184.0
8.0	3.0	0.0	316373.0
3.0	7.0	0.0	313035.0
7.0	0.0	0.0	37164.0
0.0	9.0	0.0	764430.0
9.0	2.0	0.0	9675.0
2.0	4.0	0.0	-71883.0
4.0	5.0	0.0	189634.0
5.0	6.0	0.0	-82297.0
6.0	3.0	3.0	128463.0
3.0	8.0	0.0	-126352.0
7.0	1.0	0.0	317111.0
1.0	8.0	0.0	359780.0
8.0	2.0	0.0	-40056.0
2.0	4.0	0.0	103029.0
4.0	5.0	0.0	285641.0
5.0	6.0	0.0	222854.0
6.0	3.0	3.0	71787.0
3.0	9.0	3.0	36272.0
9.0	1.0	0.0	274279.0
1.0	0.0	3.0	18006.0
0.0	7.0	0.0	12971.0
7.0	9.0	2.0	14441.0
9.0	2.0	0.0	-14562.0
2.0	4.0	0.0	16278.0
0.0	4.0	0.0	270671.0
4.0	1.0	0.0	334279.0
1.0	5.0	0.0	286912.0
5.0	3.0	0.0	318176.0
3.0	6.0	0.0	289216.0
6.0	2.0	0.0	5280.0
2.0	4.0	0.0	-22734.0
4.0	3.0	0.0	41749.0
3.0	7.0	3.0	48065.0
7.0	5.0	0.0	270481.0
5.0	9.0	3.0	101461.0
9.0	1.0	0.0	245415.0
1.0	0.0	0.0	-6788.0
0.0	8.0	0.0	731501.0
1.0	2.0	3.0	31958.0
2.0	4.0	0.0	290002.0
4.0	7.0	0.0	283363.0
7.0	8.0	3.0	70452.0
8.0	3.0	0.0	590574.0
3.0	5.0	0.0	304119.0
5.0	6.0	0.0	241678.0
6.0	9.0	0.0	356923.0
9.0	2.0	0.0	3623.0
2.0	4.0	0.0	-47162.0
4.0	6.0	3.0	68694.0
6.0	5.0	0.0	-39325.0
5.0	3.0	0.0	-487.0
3.0	1.0	0.0	811443.0
8.0	7.0	0.0	327492.0
7.0	1.0	0.0	331425.0
1.0	4.0	3.0	30483.0
4.0	2.0	0.0	292942.0
2.0	9.0	3.0	91362.0
9.0	5.0	0.0	477044.0
5.0	7.0	3.0	61688.0
7.0	6.0	0.0	301664.0
6.0	3.0	3.0	41232.0
3.0	8.0	3.0	62319.0
8.0	0.0	0.0	-94080.0
0.0	1.0	0.0	49776.0
1.0	2.0	0.0	24632.0
2.0	4.0	0.0	-21238.0
6.0	4.0	0.0	528735.0
4.0	3.0	0.0	338949.0
3.0	5.0	0.0	277252.0
5.0	7.0	0.0	317379.0
7.0	8.0	0.0	297769.0
8.0	2.0	0.0	80523.0
2.0	7.0	0.0	-91016.0
7.0	4.0	0.0	-11542.0
4.0	5.0	0.0	103296.0
5.0	6.0	0.0	-27087.0
6.0	1.0	3.0	19060.0
1.0	3.0	3.0	47173.0
3.0	9.0	0.0	259572.0
9.0	0.0	0.0	-72582.0
2.0	4.0	0.0	275111.0
4.0	5.0	0.0	318971.0
5.0	6.0	0.0	268462.0
6.0	3.0	3.0	77237.0
3.0	7.0	0.0	556680.0
7.0	1.0	0.0	330770.0
1.0	0.0	0.0	-24536.0
0.0	9.0	0.0	805180.0
9.0	2.0	0.0	39703.0
2.0	4.0	0.0	40371.0
4.0	8.0	0.0	-64314.0
8.0	5.0	0.0	18204.0
5.0	0.0	0.0	10683.0
0.0	1.0	0.0	4681.0
7.0	3.0	3.0	32981.0
3.0	6.0	0.0	572050.0
6.0	0.0	0.0	-43163.0
0.0	2.0	0.0	69825.0
2.0	5.0	3.0	37026.0
5.0	4.0	0.0	582559.0
4.0	1.0	0.0	318041.0
1.0	3.0	0.0	-36407.0
3.0	7.0	2.0	31284.0
7.0	8.0	0.0	605657.0
8.0	9.0	3.0	14875.0
9.0	2.0	0.0	833062.0
2.0	5.0	2.0	-14828.0
5.0	0.0	0.0	-107053.0
6.0	4.0	0.0	540824.0
4.0	1.0	3.0	83115.0
1.0	3.0	3.0	34234.0
3.0	7.0	0.0	551190.0
7.0	0.0	0.0	27449.0
0.0	2.0	0.0	-13502.0
2.0	3.0	0.0	67210.0
3.0	4.0	0.0	9257.0
4.0	5.0	0.0	264965.0
5.0	8.0	0.0	207313.0
8.0	7.0	0.0	87864.0
7.0	6.0	0.0	-26308.0
6.0	1.0	0.0	327619.0
1.0	9.0	0.0	806506.0
2.0	0.0	1.0	26607.0
0.0	5.0	0.0	301930.0
5.0	6.0	0.0	238709.0
6.0	3.0	3.0	81087.0
3.0	1.0	0.0	593065.0
1.0	8.0	0.0	268349.0
8.0	9.0	0.0	345633.0
9.0	7.0	0.0	801913.0
7.0	2.0	0.0	35887.0
2.0	1.0	3.0	8044.0
1.0	9.0	3.0	66256.0
9.0	4.0	0.0	-106260.0
4.0	5.0	0.0	118529.0
5.0	8.0	3.0	-14975.0
3.0	0.0	3.0	31958.0
0.0	6.0	0.0	228710.0
6.0	2.0	0.0	26332.0
2.0	1.0	0.0	303460.0
1.0	9.0	3.0	54898.0
9.0	4.0	3.0	61662.0
4.0	5.0	0.0	579135.0
5.0	8.0	3.0	45889.0
8.0	7.0	0.0	578051.0
7.0	0.0	0.0	-13885.0
0.0	3.0	0.0	323692.0
3.0	2.0	3.0	100317.0
2.0	7.0	0.0	-16449.0
7.0	4.0	0.0	-90750.0
0.0	4.0	0.0	338932.0
4.0	5.0	0.0	282493.0
5.0	9.0	0.0	252881.0
9.0	6.0	3.0	75847.0
6.0	1.0	3.0	38941.0
1.0	2.0	3.0	46334.0
2.0	3.0	3.0	56478.0
3.0	4.0	0.0	271168.0
4.0	5.0	0.0	-49432.0
5.0	6.0	0.0	284920.0
6.0	9.0	0.0	9176.0
9.0	7.0	0.0	399253.0
7.0	0.0	0.0	-42938.0
0.0	8.0	0.0	-24207.0
2.0	0.0	1.0	11151.0
0.0	7.0	0.0	265860.0
7.0	4.0	0.0	345366.0
4.0	5.0	0.0	311941.0
5.0	9.0	0.0	181950.0
9.0	3.0	0.0	466388.0
3.0	8.0	0.0	318450.0
8.0	1.0	0.0	674861.0
1.0	2.0	3.0	147170.0
2.0	4.0	0.0	-9458.0
4.0	5.0	0.0	-65562.0
5.0	6.0	0.0	1426.0
6.0	3.0	0.0	44221.0
3.0	7.0	0.0	-320.0
7.0	9.0	3.0	65718.0
9.0	0.0	0.0	214006.0
0.0	9.0	0.0	-2247.0
9.0	2.0	0.0	72455.0
2.0	4.0	0.0	271605.0
4.0	5.0	0.0	326554.0
5.0	7.0	3.0	65545.0
7.0	1.0	0.0	245162.0
1.0	6.0	0.0	315404.0
6.0	3.0	3.0	111401.0
3.0	8.0	3.0	-40939.0
8.0	2.0	0.0	790313.0
2.0	4.0	0.0	-1041.0
4.0	5.0	0.0	-925.0
5.0	6.0	0.0	242416.0
6.0	3.0	3.0	86794.0
3.0	7.0	0.0	563383.0
7.0	9.0	0.0	316249.0
9.0	0.0	0.0	-17734.0
0.0	5.0	3.0	85274.0
5.0	2.0	0.0	-7836.0
2.0	4.0	0.0	270882.0
4.0	1.0	0.0	78645.0
1.0	8.0	3.0	18827.0
8.0	6.0	0.0	760466.0
6.0	3.0	0.0	128300.0
3.0	7.0	0.0	-164084.0
7.0	9.0	0.0	141969.0
2.0	5.0	0.0	340232.0
5.0	7.0	3.0	51902.0
7.0	8.0	0.0	563221.0
8.0	6.0	0.0	324020.0
6.0	3.0	3.0	27520.0
3.0	1.0	0.0	576778.0
1.0	0.0	0.0	5095.0
0.0	9.0	0.0	797811.0
9.0	2.0	0.0	-17251.0
2.0	4.0	0.0	93912.0
4.0	5.0	0.0	-63811.0
5.0	6.0	0.0	-85880.0
6.0	3.0	0.0	180301.0
3.0	7.0	0.0	-55876.0
1.0	7.0	3.0	85919.0
7.0	0.0	0.0	273385.0
0.0	2.0	0.0	21335.0
2.0	4.0	0.0	281658.0
4.0	5.0	0.0	376164.0
5.0	1.0	3.0	9310.0
1.0	6.0	0.0	234304.0
6.0	3.0	0.0	366392.0
3.0	7.0	0.0	5236.0
7.0	8.0	0.0	745578.0
8.0	9.0	0.0	125421.0
9.0	2.0	0.0	19995.0
2.0	5.0	3.0	16361.0
5.0	1.0	0.0	-58999.0
4.0	3.0	3.0	84262.0
3.0	7.0	0.0	569160.0
7.0	1.0	0.0	291338.0
1.0	8.0	0.0	336391.0
8.0	0.0	0.0	-41471.0
0.0	2.0	0.0	110527.0
2.0	4.0	0.0	-87225.0
4.0	5.0	0.0	430831.0
5.0	3.0	0.0	-71623.0
3.0	1.0	0.0	71965.0
1.0	6.0	0.0	-133866.0
6.0	7.0	3.0	147781.0
7.0	8.0	3.0	8935.0
8.0	9.0	0.0	826829.0
2.0	4.0	0.0	319519.0
4.0	5.0	0.0	332501.0
5.0	3.0	0.0	290981.0
3.0	6.0	0.0	268555.0
6.0	1.0	3.0	94933.0
1.0	7.0	3.0	32879.0
7.0	0.0	0.0	236093.0
0.0	9.0	0.0	281562.0
9.0	2.0	0.0	38071.0
2.0	4.0	0.0	-14587.0
4.0	8.0	0.0	29623.0
8.0	5.0	0.0	-99067.0
5.0	6.0	0.0	-10461.0
6.0	1.0	2.0	89149.0
3.0	7.0	0.0	328117.0
7.0	1.0	0.0	282970.0
1.0	2.0	3.0	110209.0
2.0	4.0	0.0	224049.0
4.0	5.0	0.0	330131.0
5.0	6.0	0.0	226761.0
6.0	9.0	3.0	90125.0
9.0	3.0	0.0	274672.0
3.0	7.0	0.0	-27524.0
7.0	0.0	0.0	20128.0
0.0	8.0	0.0	785630.0
8.0	2.0	0.0	30669.0
2.0	4.0	0.0	20912.0
4.0	5.0	0.0	51355.0
5.0	6.0	0.0	242416.0
6.0	0.0	3.0	85752.0
0.0	3.0	0.0	277579.0
3.0	7.0	3.0	55635.0
7.0	9.0	0.0	579091.0
9.0	2.0	0.0	50827.0
2.0	4.0	0.0	279326.0
4.0	5.0	0.0	3531.0
5.0	3.0	3.0	66530.0
3.0	6.0	0.0	-47005.0
6.0	1.0	0.0	5859.0
1.0	7.0	0.0	37482.0
7.0	0.0	0.0	46003.0
0.0	8.0	0.0	745110.0
2.0	4.0	0.0	294999.0
4.0	5.0	0.0	297096.0
5.0	6.0	0.0	255660.0
6.0	1.0	3.0	98894.0
1.0	8.0	3.0	21626.0
8.0	3.0	0.0	593503.0
3.0	0.0	0.0	-9853.0
0.0	9.0	0.0	263415.0
9.0	7.0	0.0	57847.0
7.0	2.0	0.0	69886.0
2.0	0.0	3.0	9848.0
0.0	8.0	2.0	-115856.0
8.0	4.0	0.0	10722.0
4.0	5.0	0.0	106481.0
5.0	6.0	0.0	242416.0
6.0	3.0	0.0	358705.0
3.0	2.0	0.0	-32371.0
2.0	8.0	0.0	352686.0
8.0	1.0	3.0	40223.0
1.0	4.0	0.0	328531.0
4.0	7.0	3.0	4815.0
7.0	5.0	0.0	220037.0
5.0	9.0	0.0	804168.0
9.0	6.0	0.0	66492.0
6.0	0.0	0.0	-102421.0
0.0	2.0	3.0	155715.0
2.0	4.0	0.0	-12127.0
4.0	7.0	0.0	19401.0
5.0	6.0	0.0	242410.0
6.0	3.0	3.0	86794.0
3.0	7.0	0.0	567740.0
7.0	8.0	0.0	304577.0
8.0	9.0	3.0	61613.0
9.0	2.0	0.0	285318.0
2.0	7.0	0.0	12992.0
7.0	4.0	0.0	758279.0
4.0	5.0	0.0	19528.0
5.0	6.0	0.0	-9353.0
6.0	3.0	0.0	66414.0
3.0	1.0	0.0	-56419.0
1.0	0.0	0.0	72263.0
0.0	8.0	0.0	-117002.0
2.0	4.0	3.0	52884.0
4.0	5.0	0.0	580379.0
5.0	6.0	0.0	277040.0
6.0	7.0	0.0	327063.0
7.0	3.0	0.0	248358.0
3.0	1.0	0.0	349038.0
1.0	0.0	3.0	51573.0
0.0	9.0	0.0	713538.0
9.0	2.0	0.0	22205.0
2.0	4.0	0.0	-4181.0
4.0	5.0	0.0	96953.0
5.0	6.0	0.0	-85895.0
6.0	3.0	3.0	123801.0
3.0	7.0	0.0	-56286.0
7.0	1.0	0.0	330435.0
1.0	0.0	0.0	90833.0
0.0	3.0	0.0	267232.0
3.0	2.0	0.0	49275.0
2.0	4.0	0.0	228012.0
4.0	5.0	0.0	102200.0
5.0	6.0	0.0	236589.0
6.0	1.0	0.0	-78596.0
1.0	7.0	3.0	137643.0
7.0	8.0	0.0	275590.0
8.0	9.0	0.0	788970.0
9.0	2.0	0.0	-28084.0
2.0	0.0	0.0	45597.0
0.0	4.0	0.0	-12920.0
8.0	5.0	3.0	33011.0
5.0	6.0	3.0	32989.0
6.0	1.0	3.0	33005.0
1.0	3.0	3.0	32979.0
3.0	7.0	0.0	566893.0
7.0	9.0	0.0	316749.0
9.0	2.0	0.0	1157.0
2.0	3.0	2.0	-20576.0
3.0	4.0	0.0	300102.0
4.0	5.0	0.0	291672.0
5.0	6.0	0.0	237277.0
6.0	1.0	0.0	379823.0
1.0	0.0	3.0	18588.0
0.0	8.0	0.0	748268.0
2.0	0.0	0.0	20672.0
0.0	5.0	0.0	319089.0
5.0	8.0	0.0	240682.0
8.0	6.0	0.0	335086.0
6.0	9.0	0.0	370945.0
9.0	7.0	0.0	267486.0
7.0	1.0	0.0	210653.0
1.0	3.0	0.0	863969.0
3.0	2.0	0.0	28286.0
2.0	4.0	0.0	3023.0
4.0	5.0	0.0	-31200.0
5.0	6.0	0.0	27652.0
6.0	0.0	3.0	26338.0
0.0	1.0	3.0	44310.0
1.0	7.0	3.0	32989.0
7.0	8.0	0.0	571540.0
8.0	2.0	0.0	14756.0
2.0	4.0	0.0	287043.0
4.0	5.0	0.0	323579.0
5.0	6.0	0.0	297099.0
6.0	3.0	3.0	52546.0
3.0	7.0	0.0	266338.0
7.0	1.0	0.0	283376.0
1.0	0.0	3.0	124002.0
0.0	9.0	0.0	772304.0
9.0	2.0	0.0	-53863.0
2.0	7.0	2.0	-9965.0
7.0	4.0	0.0	-56996.0
4.0	5.0	0.0	329608.0
5.0	3.0	0.0	302478.0
3.0	1.0	0.0	311012.0
1.0	0.0	0.0	38800.0
0.0	8.0	0.0	253315.0
8.0	2.0	0.0	3348.0
2.0	4.0	0.0	48061.0
4.0	0.0	0.0	33920.0
0.0	5.0	0.0	-58707.0
5.0	1.0	3.0	33756.0
1.0	3.0	3.0	30826.0
3.0	9.0	3.0	98472.0
9.0	7.0	3.0	48164.0
7.0	6.0	0.0	274831.0
2.0	4.0	0.0	287714.0
4.0	5.0	0.0	359509.0
5.0	7.0	0.0	233923.0
7.0	6.0	0.0	337517.0
6.0	9.0	0.0	375127.0
9.0	0.0	3.0	-28225.0
0.0	8.0	0.0	248161.0
8.0	1.0	0.0	787387.0
1.0	2.0	0.0	65716.0
2.0	4.0	0.0	53263.0
4.0	0.0	2.0	-130852.0
0.0	5.0	0.0	83794.0
5.0	6.0	0.0	-87344.0
6.0	7.0	0.0	64811.0
3.0	8.0	0.0	311094.0
8.0	9.0	0.0	308790.0
9.0	2.0	0.0	34334.0
2.0	4.0	0.0	339640.0
4.0	5.0	0.0	261166.0
5.0	6.0	0.0	277630.0
6.0	3.0	0.0	31804.0
3.0	7.0	0.0	561.0
7.0	1.0	0.0	760726.0
1.0	8.0	3.0	177100.0
8.0	0.0	0.0	-208159.0
0.0	2.0	0.0	14155.0
2.0	4.0	0.0	64275.0
4.0	8.0	2.0	48751.0
5.0	6.0	0.0	258405.0
6.0	1.0	3.0	84235.0
1.0	7.0	3.0	37477.0
7.0	8.0	0.0	569118.0
8.0	9.0	0.0	305177.0
9.0	6.0	0.0	6550.0
6.0	7.0	0.0	283.0
7.0	2.0	0.0	56717.0
2.0	4.0	0.0	228177.0
4.0	8.0	0.0	40930.0
8.0	0.0	3.0	116253.0
0.0	5.0	0.0	44866.0
5.0	3.0	0.0	-162022.0
3.0	1.0	2.0	67264.0
2.0	4.0	0.0	310128.0
4.0	5.0	0.0	315589.0
5.0	6.0	0.0	222054.0
6.0	3.0	3.0	115952.0
3.0	9.0	3.0	56586.0
9.0	1.0	0.0	493889.0
1.0	8.0	0.0	346487.0
8.0	7.0	0.0	294110.0
7.0	2.0	0.0	21445.0
2.0	4.0	0.0	-10904.0
4.0	9.0	2.0	-4783.0
9.0	5.0	0.0	-79063.0
5.0	6.0	0.0	21982.0
6.0	3.0	0.0	793452.0
0.0	3.0	0.0	333002.0
3.0	1.0	0.0	319818.0
1.0	2.0	0.0	5789.0
2.0	4.0	0.0	282686.0
4.0	5.0	0.0	318215.0
5.0	6.0	0.0	271870.0
6.0	3.0	0.0	41323.0
3.0	7.0	0.0	268189.0
7.0	0.0	0.0	49290.0
0.0	9.0	0.0	714691.0
9.0	8.0	0.0	32464.0
8.0	2.0	0.0	566.0
2.0	6.0	0.0	1596.0
6.0	4.0	0.0	18815.0
4.0	3.0	3.0	48813.0
3.0	7.0	0.0	562525.0
7.0	1.0	0.0	308309.0
1.0	0.0	0.0	76222.0
0.0	9.0	0.0	193481.0
9.0	7.0	3.0	82803.0
7.0	2.0	0.0	11336.0
2.0	4.0	0.0	30529.0
4.0	3.0	2.0	-44563.0
3.0	5.0	0.0	9425.0
5.0	1.0	0.0	4223.0
1.0	6.0	0.0	278988.0
6.0	0.0	0.0	-59939.0
0.0	8.0	3.0	153929.0
7.0	2.0	0.0	49444.0
2.0	4.0	3.0	41607.0
4.0	5.0	0.0	562160.0
5.0	6.0	0.0	238710.0
6.0	0.0	0.0	-24774.0
0.0	1.0	0.0	350135.0
1.0	9.0	3.0	149537.0
9.0	8.0	0.0	998258.0
8.0	2.0	0.0	-44505.0
2.0	4.0	0.0	67975.0
4.0	5.0	0.0	86119.0
5.0	6.0	0.0	-132443.0
6.0	3.0	3.0	109235.0
3.0	7.0	0.0	-90933.0
0.0	1.0	0.0	327977.0
1.0	9.0	0.0	270373.0
9.0	2.0	0.0	33440.0
2.0	4.0	0.0	319188.0
4.0	5.0	0.0	344230.0
5.0	3.0	3.0	54338.0
3.0	6.0	0.0	529330.0
6.0	7.0	0.0	52847.0
7.0	1.0	3.0	118229.0
1.0	0.0	3.0	3087.0
0.0	8.0	0.0	631469.0
8.0	2.0	0.0	105226.0
2.0	4.0	0.0	-34108.0
4.0	3.0	2.0	5787.0
5.0	3.0	0.0	324072.0
3.0	7.0	0.0	300248.0
7.0	1.0	0.0	295112.0
1.0	0.0	0.0	32112.0
0.0	9.0	0.0	219461.0
9.0	2.0	0.0	111252.0
2.0	4.0	0.0	330252.0
4.0	5.0	0.0	7029.0
