start	end	action	reward
3.0	4.0	0.0	322785.0
4.0	8.0	0.0	238989.0
8.0	9.0	0.0	883640.0
9.0	7.0	0.0	-30377.0
7.0	2.0	0.0	6440.0
2.0	1.0	0.0	48863.0
1.0	0.0	0.0	49653.0
0.0	6.0	0.0	-92381.0
6.0	5.0	0.0	-102928.0
5.0	3.0	0.0	307245.0
3.0	8.0	0.0	319403.0
8.0	9.0	0.0	286048.0
9.0	7.0	0.0	332636.0
7.0	1.0	0.0	294999.0
1.0	2.0	0.0	29486.0
2.0	0.0	0.0	20526.0
0.0	6.0	0.0	258775.0
6.0	5.0	0.0	-17362.0
5.0	3.0	0.0	35601.0
3.0	4.0	0.0	792193.0
4.0	3.0	3.0	48483.0
3.0	0.0	0.0	-21617.0
0.0	2.0	0.0	-60381.0
7.0	1.0	0.0	303295.0
1.0	6.0	0.0	302231.0
6.0	2.0	0.0	3241.0
2.0	5.0	0.0	315827.0
5.0	8.0	0.0	335547.0
8.0	7.0	0.0	-14053.0
7.0	2.0	0.0	-47091.0
2.0	1.0	0.0	2246.0
1.0	0.0	3.0	19663.0
0.0	6.0	0.0	-14576.0
6.0	5.0	3.0	-26857.0
5.0	3.0	0.0	332676.0
3.0	4.0	0.0	269229.0
4.0	9.0	0.0	796451.0
3.0	7.0	0.0	302197.0
7.0	1.0	0.0	307633.0
1.0	2.0	0.0	45038.0
2.0	6.0	0.0	309081.0
6.0	5.0	0.0	233100.0
5.0	8.0	0.0	343207.0
8.0	4.0	0.0	238323.0
4.0	9.0	0.0	823664.0
9.0	7.0	0.0	89000.0
7.0	2.0	0.0	5420.0
2.0	1.0	0.0	16932.0
1.0	5.0	0.0	-112311.0
5.0	6.0	0.0	46259.0
6.0	0.0	0.0	-125417.0
8.0	4.0	0.0	288318.0
4.0	3.0	0.0	362237.0
3.0	7.0	0.0	228340.0
7.0	1.0	0.0	408670.0
1.0	2.0	0.0	4366.0
2.0	0.0	1.0	-105509.0
0.0	8.0	3.0	40381.0
8.0	6.0	0.0	341866.0
6.0	5.0	0.0	221599.0
5.0	4.0	0.0	38789.0
4.0	9.0	0.0	753449.0
9.0	7.0	0.0	17707.0
7.0	2.0	0.0	13042.0
2.0	1.0	0.0	-26564.0
1.0	6.0	0.0	300303.0
6.0	5.0	0.0	323376.0
5.0	3.0	0.0	308874.0
3.0	4.0	0.0	322841.0
4.0	8.0	0.0	352969.0
8.0	7.0	0.0	300090.0
7.0	0.0	0.0	-71906.0
0.0	1.0	0.0	-10758.0
1.0	2.0	0.0	114366.0
2.0	6.0	0.0	-108854.0
6.0	5.0	0.0	6829.0
5.0	3.0	0.0	53740.0
3.0	4.0	0.0	-77060.0
4.0	9.0	0.0	831778.0
8.0	2.0	0.0	2624.0
2.0	7.0	0.0	289907.0
7.0	1.0	0.0	333912.0
1.0	6.0	0.0	314322.0
6.0	5.0	0.0	309059.0
5.0	3.0	0.0	301738.0
3.0	4.0	0.0	320820.0
4.0	9.0	0.0	802546.0
9.0	7.0	0.0	-78824.0
7.0	2.0	0.0	23070.0
2.0	0.0	0.0	111730.0
0.0	1.0	0.0	-135062.0
1.0	5.0	0.0	36482.0
5.0	3.0	1.0	34648.0
4.0	6.0	3.0	2989.0
6.0	8.0	0.0	600512.0
8.0	7.0	0.0	301707.0
7.0	1.0	0.0	300882.0
1.0	2.0	0.0	69349.0
2.0	0.0	0.0	-74991.0
0.0	6.0	0.0	23075.0
6.0	5.0	0.0	285799.0
5.0	3.0	0.0	274946.0
3.0	4.0	0.0	371730.0
4.0	9.0	0.0	767356.0
9.0	7.0	0.0	102955.0
7.0	2.0	0.0	-68504.0
2.0	1.0	0.0	-41501.0
1.0	6.0	3.0	5027.0
6.0	5.0	3.0	3000.0
5.0	8.0	0.0	574529.0
8.0	4.0	3.0	20389.0
4.0	3.0	0.0	587673.0
3.0	7.0	0.0	314713.0
7.0	1.0	0.0	5720.0
1.0	2.0	0.0	17854.0
2.0	0.0	0.0	-18100.0
0.0	9.0	3.0	37605.0
9.0	6.0	0.0	1084900.0
6.0	5.0	0.0	-39238.0
5.0	4.0	0.0	82830.0
4.0	8.0	0.0	-38889.0
6.0	1.0	0.0	598215.0
1.0	7.0	0.0	326450.0
7.0	2.0	0.0	37660.0
2.0	5.0	0.0	325360.0
5.0	3.0	0.0	304498.0
3.0	8.0	3.0	9251.0
8.0	4.0	0.0	548133.0
4.0	9.0	0.0	818404.0
9.0	4.0	3.0	-28881.0
4.0	1.0	0.0	12065.0
1.0	7.0	1.0	1736.0
7.0	5.0	3.0	-14924.0
5.0	2.0	0.0	11644.0
2.0	0.0	0.0	-29050.0
3.0	8.0	3.0	3016.0
8.0	6.0	0.0	600543.0
6.0	1.0	0.0	299683.0
1.0	7.0	0.0	301769.0
7.0	2.0	0.0	53702.0
2.0	8.0	0.0	13977.0
8.0	3.0	0.0	297343.0
3.0	0.0	0.0	-6732.0
0.0	5.0	0.0	285707.0
5.0	4.0	0.0	285016.0
4.0	9.0	0.0	761118.0
9.0	7.0	0.0	77723.0
7.0	2.0	0.0	14838.0
2.0	0.0	0.0	-62741.0
1.0	6.0	0.0	300252.0
6.0	5.0	0.0	357621.0
5.0	4.0	0.0	320512.0
4.0	8.0	3.0	-89351.0
8.0	3.0	0.0	652985.0
3.0	7.0	0.0	349815.0
7.0	1.0	0.0	-1240.0
1.0	6.0	1.0	-100625.0
6.0	2.0	0.0	-4072.0
2.0	0.0	0.0	-327.0
0.0	5.0	0.0	7306.0
5.0	4.0	0.0	4811.0
4.0	8.0	0.0	41347.0
8.0	9.0	0.0	778704.0
1.0	7.0	0.0	598020.0
7.0	2.0	0.0	47391.0
2.0	6.0	0.0	315886.0
6.0	5.0	0.0	257536.0
5.0	8.0	3.0	27981.0
8.0	3.0	0.0	574524.0
3.0	4.0	0.0	332814.0
4.0	9.0	0.0	733094.0
9.0	4.0	3.0	-3400.0
4.0	1.0	0.0	7198.0
1.0	2.0	0.0	-476.0
2.0	7.0	3.0	17828.0
7.0	3.0	0.0	33922.0
3.0	0.0	0.0	-65174.0
6.0	5.0	0.0	279760.0
5.0	8.0	0.0	347938.0
8.0	7.0	0.0	298922.0
7.0	1.0	0.0	323863.0
1.0	2.0	0.0	68887.0
2.0	0.0	0.0	-87226.0
0.0	6.0	0.0	40251.0
6.0	5.0	0.0	-73457.0
5.0	3.0	0.0	294977.0
3.0	4.0	0.0	365252.0
4.0	9.0	0.0	752818.0
9.0	7.0	0.0	59287.0
7.0	2.0	0.0	-83159.0
2.0	3.0	0.0	-52226.0
8.0	4.0	3.0	-3663.0
4.0	1.0	0.0	616143.0
1.0	6.0	3.0	-9296.0
6.0	5.0	0.0	584423.0
5.0	3.0	0.0	316661.0
3.0	7.0	0.0	319329.0
7.0	1.0	0.0	-36088.0
1.0	5.0	0.0	43023.0
5.0	2.0	0.0	9381.0
2.0	0.0	0.0	-18978.0
0.0	8.0	1.0	-326383.0
8.0	6.0	0.0	367365.0
6.0	4.0	0.0	-82338.0
4.0	9.0	0.0	848500.0
7.0	1.0	0.0	307556.0
1.0	2.0	0.0	-23578.0
2.0	6.0	0.0	341496.0
6.0	4.0	3.0	-13337.0
4.0	5.0	0.0	611782.0
5.0	3.0	0.0	277600.0
3.0	8.0	0.0	300339.0
8.0	9.0	0.0	799632.0
9.0	1.0	0.0	-41284.0
1.0	7.0	0.0	90123.0
7.0	2.0	0.0	-71067.0
2.0	0.0	0.0	23587.0
0.0	6.0	0.0	-468.0
6.0	5.0	0.0	31048.0
4.0	5.0	0.0	294243.0
5.0	8.0	3.0	-25170.0
8.0	7.0	0.0	615245.0
7.0	1.0	0.0	284551.0
1.0	2.0	0.0	32736.0
2.0	0.0	0.0	-16014.0
0.0	6.0	3.0	40892.0
6.0	5.0	0.0	317609.0
5.0	3.0	0.0	303086.0
3.0	9.0	3.0	31439.0
9.0	4.0	0.0	667071.0
4.0	7.0	0.0	3569.0
7.0	2.0	3.0	78208.0
2.0	1.0	0.0	-43173.0
1.0	6.0	0.0	300269.0
6.0	3.0	0.0	342256.0
3.0	8.0	3.0	-33498.0
8.0	9.0	0.0	656554.0
9.0	5.0	3.0	-25729.0
5.0	2.0	0.0	311596.0
2.0	7.0	0.0	331178.0
7.0	9.0	0.0	-32405.0
9.0	0.0	0.0	-24187.0
0.0	1.0	0.0	52437.0
1.0	6.0	0.0	-36517.0
6.0	3.0	0.0	39912.0
3.0	4.0	0.0	759976.0
4.0	8.0	2.0	18638.0
7.0	1.0	0.0	298068.0
1.0	2.0	0.0	6095.0
2.0	6.0	0.0	312800.0
6.0	5.0	0.0	298637.0
5.0	3.0	0.0	228855.0
3.0	4.0	0.0	353910.0
4.0	8.0	0.0	313841.0
8.0	9.0	0.0	735405.0
9.0	7.0	0.0	87071.0
7.0	2.0	0.0	-63714.0
2.0	8.0	3.0	113329.0
8.0	4.0	3.0	-52977.0
4.0	1.0	0.0	55535.0
1.0	3.0	3.0	-11051.0
6.0	3.0	0.0	326306.0
3.0	5.0	0.0	341520.0
5.0	7.0	0.0	248378.0
7.0	1.0	0.0	304968.0
1.0	2.0	0.0	33570.0
2.0	0.0	0.0	-50797.0
0.0	8.0	3.0	63884.0
8.0	6.0	0.0	285067.0
6.0	3.0	0.0	-22561.0
3.0	9.0	3.0	11800.0
9.0	4.0	0.0	1162228.0
4.0	2.0	3.0	-61557.0
2.0	7.0	0.0	-40474.0
7.0	0.0	0.0	91868.0
1.0	9.0	3.0	5050.0
9.0	6.0	0.0	600471.0
6.0	5.0	0.0	298178.0
5.0	3.0	0.0	284964.0
3.0	8.0	3.0	56191.0
8.0	7.0	0.0	567111.0
7.0	1.0	0.0	-17598.0
1.0	2.0	0.0	43855.0
2.0	6.0	3.0	-34647.0
6.0	3.0	0.0	10167.0
3.0	0.0	0.0	9686.0
0.0	5.0	0.0	-11050.0
5.0	4.0	0.0	897185.0
4.0	9.0	2.0	-103474.0
7.0	5.0	3.0	16781.0
5.0	2.0	0.0	293046.0
2.0	1.0	0.0	307365.0
1.0	6.0	0.0	292866.0
6.0	3.0	0.0	376853.0
3.0	4.0	0.0	281105.0
4.0	9.0	0.0	338696.0
9.0	8.0	0.0	783810.0
8.0	7.0	0.0	-22244.0
7.0	1.0	0.0	1127.0
1.0	2.0	0.0	-6456.0
2.0	3.0	0.0	-21745.0
3.0	5.0	0.0	34175.0
5.0	9.0	3.0	-17697.0
9.0	6.0	0.0	600463.0
6.0	4.0	0.0	276403.0
4.0	7.0	0.0	336315.0
7.0	1.0	0.0	310215.0
1.0	2.0	0.0	3942.0
2.0	0.0	0.0	11431.0
0.0	9.0	0.0	-15447.0
9.0	6.0	0.0	28283.0
6.0	5.0	0.0	314303.0
5.0	3.0	0.0	274871.0
3.0	8.0	0.0	848697.0
8.0	6.0	0.0	-12538.0
6.0	2.0	3.0	-69307.0
2.0	7.0	0.0	15890.0
7.0	1.0	0.0	289428.0
1.0	5.0	0.0	373744.0
5.0	3.0	0.0	220965.0
3.0	4.0	0.0	374338.0
4.0	9.0	0.0	233761.0
9.0	7.0	0.0	64345.0
7.0	2.0	0.0	48323.0
2.0	1.0	0.0	-41797.0
1.0	0.0	0.0	8987.0
0.0	6.0	0.0	201051.0
6.0	5.0	3.0	61543.0
5.0	3.0	0.0	41804.0
3.0	4.0	0.0	-68916.0
4.0	8.0	0.0	816133.0
7.0	1.0	0.0	279702.0
1.0	2.0	0.0	-20569.0
2.0	6.0	0.0	311074.0
6.0	8.0	3.0	39164.0
8.0	9.0	3.0	-12320.0
9.0	5.0	0.0	587141.0
5.0	3.0	0.0	302792.0
3.0	4.0	0.0	265932.0
4.0	7.0	0.0	103249.0
7.0	2.0	0.0	-85500.0
2.0	1.0	0.0	4998.0
1.0	0.0	0.0	54770.0
0.0	9.0	0.0	-2912.0
9.0	6.0	0.0	-55377.0
6.0	5.0	0.0	279761.0
5.0	3.0	0.0	417154.0
3.0	7.0	0.0	234290.0
7.0	1.0	0.0	362040.0
1.0	2.0	0.0	5760.0
2.0	0.0	0.0	-69401.0
0.0	6.0	0.0	48432.0
6.0	4.0	3.0	22595.0
4.0	5.0	0.0	216883.0
5.0	8.0	0.0	311373.0
8.0	9.0	0.0	859825.0
9.0	7.0	0.0	20129.0
7.0	1.0	3.0	-55902.0
1.0	2.0	0.0	-15795.0
2.0	6.0	0.0	302247.0
6.0	5.0	0.0	342460.0
5.0	3.0	0.0	339958.0
3.0	4.0	0.0	253583.0
4.0	8.0	0.0	324219.0
8.0	7.0	0.0	268186.0
7.0	1.0	0.0	325706.0
1.0	2.0	0.0	20964.0
2.0	0.0	0.0	4403.0
0.0	6.0	0.0	46349.0
6.0	5.0	0.0	-9229.0
5.0	3.0	0.0	-77568.0
3.0	4.0	0.0	44577.0
4.0	9.0	0.0	753859.0
7.0	1.0	0.0	302703.0
1.0	2.0	0.0	50699.0
2.0	6.0	0.0	270022.0
6.0	5.0	0.0	294764.0
5.0	3.0	0.0	307212.0
3.0	4.0	3.0	23602.0
4.0	8.0	0.0	615148.0
8.0	9.0	0.0	745733.0
9.0	7.0	0.0	120286.0
7.0	2.0	0.0	-51926.0
2.0	1.0	3.0	37815.0
1.0	0.0	0.0	-102863.0
0.0	6.0	0.0	11867.0
6.0	5.0	0.0	19883.0
5.0	3.0	0.0	286331.0
3.0	8.0	0.0	302806.0
8.0	3.0	0.0	61752.0
3.0	7.0	0.0	291653.0
7.0	1.0	0.0	272571.0
1.0	2.0	0.0	34402.0
2.0	0.0	0.0	-4051.0
0.0	5.0	3.0	33413.0
5.0	6.0	0.0	256401.0
6.0	4.0	3.0	-11908.0
4.0	9.0	0.0	1090734.0
9.0	7.0	0.0	100251.0
7.0	0.0	3.0	-105987.0
0.0	2.0	0.0	70722.0
1.0	2.0	0.0	1826.0
2.0	6.0	0.0	301673.0
6.0	3.0	3.0	5517.0
3.0	5.0	0.0	598803.0
5.0	4.0	0.0	296908.0
4.0	3.0	2.0	-1340.0
3.0	7.0	0.0	317996.0
7.0	1.0	0.0	37905.0
1.0	2.0	0.0	-47435.0
2.0	0.0	0.0	-13186.0
0.0	6.0	0.0	5426.0
6.0	8.0	0.0	371438.0
8.0	5.0	0.0	-31019.0
5.0	9.0	0.0	769405.0
7.0	8.0	0.0	304432.0
8.0	1.0	0.0	329916.0
1.0	2.0	0.0	-50812.0
2.0	6.0	0.0	401212.0
6.0	5.0	0.0	215608.0
5.0	3.0	0.0	294317.0
3.0	9.0	3.0	48431.0
9.0	4.0	0.0	1063288.0
4.0	7.0	0.0	-46273.0
7.0	2.0	0.0	17094.0
2.0	1.0	0.0	607.0
1.0	0.0	0.0	101522.0
0.0	8.0	3.0	-72449.0
8.0	6.0	0.0	8789.0
5.0	6.0	0.0	286735.0
6.0	3.0	0.0	349467.0
3.0	7.0	0.0	269509.0
7.0	1.0	0.0	321530.0
1.0	4.0	3.0	-11884.0
4.0	5.0	3.0	54301.0
5.0	2.0	0.0	2318.0
2.0	0.0	0.0	-56389.0
0.0	6.0	0.0	-18971.0
6.0	8.0	0.0	324537.0
8.0	9.0	0.0	316052.0
9.0	7.0	0.0	1860.0
7.0	4.0	2.0	-19438.0
4.0	1.0	0.0	751850.0
1.0	3.0	0.0	319232.0
3.0	2.0	0.0	17537.0
2.0	6.0	0.0	275204.0
6.0	5.0	0.0	310102.0
5.0	8.0	3.0	44084.0
8.0	5.0	3.0	-71885.0
5.0	2.0	0.0	3849.0
2.0	1.0	0.0	28710.0
1.0	9.0	0.0	322166.0
9.0	7.0	0.0	284958.0
7.0	0.0	0.0	-18607.0
0.0	6.0	0.0	-23732.0
6.0	3.0	0.0	4153.0
3.0	4.0	0.0	322943.0
7.0	1.0	0.0	266581.0
1.0	2.0	0.0	52489.0
2.0	6.0	0.0	269857.0
6.0	5.0	0.0	310215.0
5.0	3.0	0.0	253278.0
3.0	4.0	0.0	389623.0
4.0	8.0	0.0	290932.0
8.0	9.0	0.0	775951.0
9.0	7.0	0.0	16160.0
7.0	2.0	0.0	41857.0
2.0	1.0	0.0	-16681.0
1.0	0.0	0.0	59543.0
0.0	6.0	0.0	-106080.0
6.0	5.0	0.0	1238.0
5.0	4.0	0.0	318241.0
4.0	3.0	0.0	298098.0
3.0	7.0	0.0	329550.0
7.0	1.0	0.0	313532.0
1.0	2.0	0.0	23072.0
2.0	0.0	0.0	-66345.0
0.0	6.0	0.0	275739.0
6.0	5.0	0.0	-31203.0
5.0	4.0	0.0	50395.0
4.0	8.0	0.0	327448.0
8.0	9.0	0.0	838674.0
9.0	7.0	0.0	-92988.0
7.0	2.0	0.0	2765.0
2.0	1.0	0.0	49719.0
1.0	6.0	0.0	300302.0
6.0	5.0	0.0	278374.0
5.0	8.0	3.0	102297.0
8.0	4.0	3.0	-43974.0
4.0	3.0	0.0	552606.0
3.0	7.0	0.0	349311.0
7.0	1.0	0.0	15266.0
1.0	2.0	0.0	-1090.0
2.0	0.0	0.0	65851.0
0.0	6.0	0.0	-85676.0
6.0	5.0	0.0	-57088.0
5.0	4.0	0.0	102793.0
4.0	8.0	0.0	227667.0
8.0	9.0	0.0	791816.0
7.0	1.0	0.0	290133.0
1.0	2.0	0.0	5607.0
2.0	8.0	3.0	28917.0
8.0	6.0	0.0	594179.0
6.0	5.0	0.0	295919.0
5.0	3.0	0.0	275394.0
3.0	9.0	0.0	323770.0
9.0	4.0	0.0	789146.0
4.0	0.0	0.0	88531.0
0.0	2.0	0.0	-61485.0
2.0	7.0	0.0	72408.0
7.0	1.0	0.0	-69079.0
1.0	6.0	0.0	-34919.0
6.0	5.0	0.0	41403.0
5.0	8.0	0.0	306190.0
8.0	3.0	0.0	287878.0
3.0	7.0	0.0	328052.0
7.0	1.0	0.0	301533.0
1.0	2.0	0.0	64360.0
2.0	0.0	0.0	-19700.0
0.0	6.0	0.0	284087.0
6.0	5.0	0.0	-89706.0
5.0	4.0	0.0	334456.0
4.0	8.0	0.0	14367.0
8.0	9.0	0.0	813360.0
9.0	7.0	0.0	23761.0
7.0	2.0	0.0	-65818.0
2.0	1.0	0.0	41377.0
1.0	5.0	0.0	307109.0
5.0	6.0	0.0	303583.0
6.0	3.0	0.0	318037.0
3.0	4.0	0.0	302151.0
4.0	8.0	3.0	5636.0
8.0	7.0	0.0	592333.0
7.0	1.0	0.0	35220.0
1.0	2.0	0.0	-13960.0
2.0	0.0	0.0	-12836.0
0.0	5.0	3.0	31295.0
5.0	6.0	0.0	-41971.0
6.0	3.0	0.0	28314.0
3.0	4.0	0.0	-4944.0
4.0	9.0	0.0	808338.0
7.0	1.0	0.0	305128.0
1.0	2.0	0.0	27785.0
2.0	4.0	0.0	282502.0
4.0	5.0	0.0	293506.0
5.0	6.0	0.0	259565.0
6.0	9.0	0.0	320397.0
9.0	3.0	0.0	349182.0
3.0	8.0	0.0	845139.0
8.0	4.0	0.0	-16499.0
4.0	7.0	0.0	-97081.0
7.0	2.0	0.0	71208.0
2.0	1.0	0.0	-28937.0
1.0	0.0	0.0	69859.0
0.0	6.0	0.0	-86216.0
6.0	5.0	0.0	328636.0
5.0	3.0	0.0	344075.0
3.0	7.0	0.0	286419.0
7.0	9.0	3.0	-4382.0
9.0	1.0	0.0	544462.0
1.0	2.0	0.0	109304.0
2.0	5.0	3.0	-57145.0
5.0	6.0	0.0	-31742.0
6.0	0.0	3.0	-16015.0
0.0	4.0	0.0	282561.0
4.0	8.0	0.0	915349.0
8.0	7.0	0.0	-34518.0
7.0	1.0	0.0	-10869.0
1.0	5.0	0.0	-72299.0
2.0	6.0	0.0	302253.0
6.0	9.0	0.0	321369.0
9.0	5.0	0.0	300371.0
5.0	3.0	0.0	307890.0
3.0	4.0	0.0	339504.0
4.0	7.0	0.0	286925.0
7.0	1.0	0.0	312083.0
1.0	2.0	0.0	-25861.0
2.0	0.0	0.0	27188.0
0.0	5.0	3.0	37513.0
5.0	9.0	3.0	10160.0
9.0	6.0	0.0	-82569.0
6.0	3.0	3.0	72200.0
3.0	8.0	0.0	735079.0
3.0	7.0	0.0	343412.0
7.0	5.0	3.0	-11373.0
5.0	8.0	3.0	27366.0
8.0	1.0	0.0	549654.0
1.0	4.0	0.0	316966.0
4.0	6.0	0.0	263211.0
6.0	2.0	0.0	116645.0
2.0	9.0	0.0	245064.0
9.0	5.0	2.0	17386.0
5.0	7.0	0.0	759160.0
7.0	1.0	0.0	63959.0
1.0	2.0	0.0	-44413.0
2.0	0.0	0.0	11834.0
0.0	6.0	3.0	-24552.0
6.0	3.0	0.0	379823.0
3.0	4.0	0.0	278009.0
4.0	7.0	0.0	345819.0
7.0	1.0	0.0	277839.0
1.0	2.0	0.0	-49361.0
2.0	0.0	0.0	-5312.0
0.0	6.0	0.0	43086.0
6.0	5.0	0.0	274997.0
5.0	8.0	0.0	230657.0
8.0	3.0	0.0	120137.0
3.0	9.0	0.0	772288.0
9.0	7.0	0.0	-78150.0
7.0	2.0	0.0	-1905.0
2.0	1.0	0.0	13910.0
1.0	6.0	0.0	300304.0
6.0	4.0	3.0	6732.0
4.0	3.0	0.0	599569.0
3.0	5.0	0.0	298960.0
5.0	8.0	0.0	291938.0
8.0	7.0	0.0	290212.0
7.0	1.0	0.0	47295.0
1.0	2.0	0.0	94468.0
2.0	0.0	0.0	-23527.0
0.0	6.0	0.0	-67386.0
6.0	9.0	3.0	12418.0
9.0	5.0	0.0	805750.0
5.0	3.0	0.0	-67927.0
3.0	4.0	0.0	90246.0
8.0	7.0	0.0	599106.0
7.0	1.0	0.0	300913.0
1.0	5.0	0.0	304396.0
5.0	2.0	0.0	18227.0
2.0	6.0	0.0	335218.0
6.0	3.0	0.0	268375.0
3.0	4.0	0.0	299956.0
4.0	9.0	0.0	853431.0
9.0	7.0	0.0	80965.0
7.0	2.0	0.0	-105156.0
2.0	1.0	0.0	-33431.0
1.0	0.0	0.0	77910.0
0.0	6.0	0.0	-91738.0
6.0	5.0	0.0	-297.0
5.0	3.0	0.0	289557.0
3.0	4.0	0.0	355129.0
4.0	7.0	0.0	270400.0
7.0	1.0	0.0	291797.0
1.0	2.0	0.0	85621.0
2.0	0.0	0.0	-57288.0
0.0	6.0	0.0	282610.0
6.0	9.0	3.0	29373.0
9.0	5.0	0.0	271562.0
5.0	3.0	1.0	2649.0
3.0	8.0	0.0	770185.0
8.0	7.0	0.0	42851.0
7.0	3.0	3.0	-11904.0
3.0	1.0	0.0	-3406.0
1.0	2.0	0.0	1846.0
2.0	6.0	0.0	301697.0
6.0	5.0	0.0	307139.0
5.0	4.0	0.0	314858.0
4.0	9.0	0.0	255195.0
9.0	7.0	0.0	340090.0
7.0	1.0	0.0	43026.0
1.0	2.0	0.0	6599.0
2.0	0.0	1.0	2325.0
0.0	6.0	0.0	-18451.0
6.0	5.0	0.0	-57929.0
5.0	4.0	3.0	21478.0
4.0	8.0	0.0	294842.0
8.0	3.0	3.0	40422.0
7.0	1.0	0.0	306404.0
1.0	2.0	0.0	23123.0
2.0	6.0	0.0	295517.0
6.0	5.0	0.0	283389.0
5.0	3.0	0.0	323898.0
3.0	8.0	3.0	-50197.0
8.0	4.0	0.0	586297.0
4.0	9.0	0.0	782697.0
9.0	6.0	3.0	60550.0
6.0	1.0	0.0	-28151.0
1.0	7.0	0.0	25860.0
7.0	2.0	0.0	12472.0
2.0	0.0	0.0	-51378.0
0.0	5.0	0.0	49372.0
5.0	3.0	0.0	291920.0
3.0	4.0	0.0	288239.0
4.0	7.0	0.0	304345.0
7.0	1.0	0.0	306838.0
1.0	2.0	0.0	70369.0
2.0	5.0	0.0	26123.0
5.0	0.0	0.0	4478.0
0.0	9.0	3.0	-22182.0
9.0	6.0	0.0	570126.0
6.0	3.0	0.0	5444.0
3.0	8.0	0.0	794266.0
8.0	2.0	3.0	-29385.0
2.0	7.0	0.0	-27221.0
7.0	6.0	0.0	55493.0
4.0	1.0	0.0	319874.0
1.0	6.0	0.0	281196.0
6.0	5.0	0.0	381170.0
5.0	3.0	0.0	266513.0
3.0	9.0	0.0	322230.0
9.0	7.0	0.0	319722.0
7.0	1.0	0.0	-19764.0
1.0	2.0	0.0	195.0
2.0	0.0	0.0	39992.0
0.0	6.0	3.0	13118.0
6.0	5.0	0.0	-19856.0
5.0	3.0	0.0	-27703.0
3.0	4.0	0.0	-80203.0
4.0	8.0	0.0	884906.0
7.0	3.0	0.0	303156.0
3.0	5.0	0.0	366715.0
5.0	1.0	0.0	305250.0
1.0	2.0	0.0	-12047.0
2.0	6.0	3.0	1770.0
6.0	8.0	0.0	617905.0
8.0	4.0	0.0	300793.0
4.0	9.0	3.0	300.0
9.0	7.0	0.0	777870.0
7.0	6.0	2.0	32676.0
6.0	1.0	0.0	-63661.0
1.0	2.0	0.0	29555.0
2.0	0.0	0.0	24484.0
0.0	4.0	0.0	-3655.0
3.0	5.0	0.0	345542.0
5.0	4.0	0.0	272710.0
4.0	7.0	0.0	377893.0
7.0	1.0	0.0	228405.0
1.0	2.0	0.0	90857.0
2.0	0.0	0.0	-52196.0
0.0	6.0	0.0	304982.0
6.0	5.0	0.0	-28376.0
5.0	8.0	0.0	225367.0
8.0	9.0	0.0	781006.0
9.0	3.0	0.0	21414.0
3.0	7.0	0.0	44048.0
7.0	9.0	3.0	74339.0
9.0	1.0	0.0	-122495.0
1.0	5.0	3.0	5053.0
5.0	2.0	0.0	302270.0
2.0	8.0	0.0	298204.0
8.0	6.0	0.0	307760.0
6.0	4.0	0.0	305011.0
4.0	7.0	0.0	301945.0
7.0	1.0	0.0	-14714.0
1.0	2.0	0.0	24534.0
2.0	0.0	0.0	-32.0
0.0	6.0	0.0	-41529.0
6.0	5.0	0.0	6068.0
5.0	3.0	0.0	366135.0
3.0	8.0	0.0	-80668.0
8.0	9.0	0.0	862741.0
7.0	1.0	0.0	328272.0
1.0	2.0	0.0	4970.0
2.0	6.0	0.0	316471.0
6.0	5.0	0.0	270019.0
5.0	3.0	0.0	309060.0
3.0	8.0	3.0	-30617.0
8.0	4.0	0.0	690032.0
4.0	9.0	0.0	763285.0
9.0	7.0	0.0	4432.0
7.0	2.0	0.0	-65338.0
2.0	1.0	0.0	133642.0
1.0	0.0	0.0	-23.0
0.0	6.0	0.0	-113947.0
6.0	5.0	0.0	-49971.0
5.0	3.0	0.0	320673.0
3.0	8.0	3.0	9120.0
8.0	0.0	0.0	255826.0
0.0	7.0	0.0	294028.0
7.0	4.0	0.0	305375.0
4.0	1.0	0.0	329360.0
1.0	2.0	0.0	-16524.0
2.0	6.0	3.0	68346.0
6.0	5.0	0.0	214910.0
5.0	3.0	0.0	8601.0
3.0	9.0	0.0	790563.0
9.0	0.0	3.0	11030.0
0.0	2.0	0.0	45739.0
2.0	7.0	0.0	-7497.0
6.0	1.0	0.0	598215.0
1.0	7.0	0.0	301769.0
7.0	5.0	0.0	302281.0
5.0	3.0	0.0	304834.0
3.0	4.0	0.0	303546.0
4.0	7.0	0.0	-9569.0
7.0	2.0	0.0	62659.0
2.0	0.0	1.0	-75300.0
0.0	8.0	3.0	62500.0
8.0	1.0	0.0	212079.0
1.0	6.0	0.0	60624.0
6.0	5.0	0.0	-29135.0
5.0	3.0	0.0	9962.0
3.0	9.0	0.0	760721.0
7.0	1.0	0.0	323797.0
1.0	2.0	0.0	17095.0
2.0	6.0	0.0	284090.0
6.0	5.0	0.0	287394.0
5.0	3.0	0.0	337164.0
3.0	9.0	0.0	295965.0
9.0	4.0	0.0	249347.0
4.0	8.0	0.0	832266.0
8.0	7.0	0.0	92413.0
7.0	2.0	3.0	-64318.0
2.0	1.0	0.0	72665.0
1.0	0.0	0.0	-132387.0
0.0	6.0	0.0	-8715.0
6.0	3.0	3.0	143208.0
5.0	3.0	0.0	342022.0
3.0	9.0	3.0	-35183.0
9.0	7.0	0.0	636473.0
7.0	8.0	3.0	-12961.0
