start	end	action	reward
6.0	4.0	3.0	4479.0
4.0	7.0	3.0	3013.0
7.0	3.0	0.0	601896.0
3.0	9.0	3.0	12611.0
9.0	1.0	0.0	565179.0
1.0	5.0	3.0	12990.0
5.0	2.0	2.0	-2492.0
2.0	8.0	0.0	973.0
8.0	6.0	1.0	-286452.0
6.0	0.0	3.0	3001.0
0.0	7.0	0.0	9098.0
7.0	3.0	3.0	3827.0
9.0	1.0	0.0	574711.0
1.0	3.0	3.0	8289.0
3.0	6.0	0.0	599217.0
6.0	2.0	0.0	23837.0
2.0	5.0	3.0	23205.0
5.0	7.0	3.0	-8996.0
7.0	8.0	3.0	-24263.0
8.0	0.0	0.0	329479.0
0.0	9.0	0.0	-42839.0
9.0	1.0	0.0	34258.0
1.0	4.0	3.0	10087.0
4.0	2.0	0.0	286995.0
2.0	8.0	0.0	-68434.0
8.0	5.0	0.0	319180.0
1.0	9.0	3.0	5037.0
9.0	6.0	0.0	600462.0
6.0	3.0	0.0	308938.0
3.0	5.0	0.0	313851.0
5.0	7.0	3.0	21158.0
7.0	2.0	0.0	282074.0
2.0	8.0	3.0	-5178.0
8.0	6.0	0.0	299664.0
6.0	0.0	3.0	5851.0
0.0	9.0	0.0	51559.0
9.0	1.0	0.0	8286.0
1.0	3.0	3.0	-33383.0
3.0	4.0	3.0	31361.0
4.0	5.0	3.0	-89395.0
9.0	2.0	3.0	24482.0
2.0	3.0	3.0	-5912.0
3.0	8.0	3.0	5917.0
8.0	6.0	0.0	567009.0
6.0	1.0	0.0	326473.0
1.0	7.0	3.0	-541.0
7.0	4.0	3.0	-16456.0
4.0	5.0	3.0	42510.0
5.0	2.0	2.0	-20514.0
2.0	8.0	0.0	-19324.0
8.0	6.0	1.0	15894.0
6.0	0.0	3.0	5199.0
0.0	7.0	0.0	305775.0
7.0	3.0	0.0	302261.0
9.0	1.0	0.0	574732.0
1.0	3.0	3.0	8286.0
3.0	8.0	3.0	3004.0
8.0	6.0	3.0	3003.0
6.0	2.0	0.0	297992.0
2.0	0.0	1.0	-1181.0
0.0	1.0	0.0	3128.0
1.0	9.0	0.0	-1652.0
9.0	4.0	0.0	308104.0
4.0	7.0	3.0	-26330.0
7.0	5.0	3.0	6092.0
5.0	2.0	0.0	282313.0
2.0	8.0	0.0	303355.0
8.0	6.0	2.0	38217.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	591955.0
7.0	3.0	3.0	13045.0
3.0	4.0	3.0	-1080.0
4.0	2.0	0.0	302017.0
2.0	8.0	3.0	25157.0
8.0	6.0	0.0	270768.0
6.0	0.0	3.0	11637.0
0.0	7.0	3.0	17543.0
7.0	1.0	0.0	-6048.0
1.0	9.0	0.0	-28325.0
9.0	3.0	0.0	354673.0
3.0	5.0	3.0	32849.0
2.0	4.0	0.0	297937.0
4.0	6.0	3.0	7063.0
6.0	8.0	3.0	10224.0
8.0	7.0	3.0	28682.0
7.0	3.0	3.0	10477.0
3.0	9.0	3.0	-2624.0
9.0	1.0	0.0	570591.0
1.0	5.0	3.0	-22350.0
5.0	2.0	2.0	-1958.0
2.0	8.0	0.0	317646.0
8.0	6.0	0.0	298811.0
6.0	7.0	2.0	-22748.0
7.0	1.0	0.0	351982.0
1.0	0.0	3.0	-16872.0
9.0	4.0	3.0	3000.0
4.0	3.0	3.0	2996.0
3.0	8.0	3.0	3007.0
8.0	0.0	0.0	317640.0
0.0	7.0	3.0	-34634.0
7.0	2.0	0.0	314743.0
2.0	6.0	0.0	282508.0
6.0	1.0	0.0	325859.0
1.0	9.0	2.0	-272.0
9.0	4.0	2.0	18309.0
4.0	5.0	3.0	-11426.0
5.0	4.0	3.0	-12142.0
4.0	2.0	0.0	320413.0
2.0	8.0	0.0	-17715.0
6.0	8.0	3.0	2974.0
8.0	7.0	3.0	3027.0
7.0	1.0	0.0	598000.0
1.0	9.0	3.0	6973.0
9.0	3.0	0.0	597802.0
3.0	8.0	0.0	311370.0
8.0	2.0	3.0	-3214.0
2.0	9.0	0.0	62674.0
9.0	0.0	3.0	-12197.0
0.0	6.0	0.0	287423.0
6.0	1.0	0.0	-55706.0
1.0	5.0	0.0	324370.0
5.0	7.0	0.0	42189.0
7.0	4.0	3.0	9369.0
2.0	3.0	3.0	2999.0
3.0	8.0	3.0	2979.0
8.0	6.0	0.0	600552.0
6.0	1.0	0.0	299690.0
1.0	9.0	3.0	6758.0
9.0	4.0	0.0	591925.0
4.0	7.0	3.0	11412.0
7.0	5.0	3.0	-17337.0
5.0	2.0	2.0	16308.0
2.0	8.0	0.0	-3298.0
8.0	7.0	0.0	315198.0
7.0	6.0	3.0	18247.0
6.0	0.0	3.0	-5379.0
0.0	9.0	0.0	-8473.0
9.0	1.0	0.0	574729.0
1.0	3.0	3.0	8271.0
3.0	8.0	3.0	3027.0
8.0	2.0	3.0	1937.0
2.0	5.0	0.0	307552.0
5.0	4.0	0.0	294850.0
4.0	6.0	3.0	15223.0
6.0	0.0	3.0	10183.0
0.0	7.0	3.0	-17191.0
7.0	1.0	0.0	341077.0
1.0	9.0	0.0	-25828.0
9.0	6.0	2.0	-23199.0
6.0	2.0	2.0	13245.0
2.0	5.0	1.0	-37122.0
8.0	7.0	3.0	3022.0
7.0	3.0	3.0	3003.0
3.0	5.0	3.0	2997.0
5.0	1.0	3.0	3008.0
1.0	4.0	3.0	2970.0
4.0	2.0	0.0	297944.0
2.0	5.0	2.0	7848.0
5.0	7.0	0.0	581816.0
7.0	8.0	0.0	290522.0
8.0	6.0	0.0	344755.0
6.0	3.0	0.0	280559.0
3.0	9.0	3.0	-2487.0
9.0	0.0	3.0	18913.0
0.0	1.0	0.0	280324.0
2.0	8.0	3.0	2990.0
8.0	4.0	0.0	597171.0
4.0	6.0	3.0	7834.0
6.0	1.0	0.0	609642.0
1.0	9.0	3.0	5141.0
9.0	7.0	3.0	-6803.0
7.0	5.0	0.0	586549.0
5.0	3.0	3.0	10797.0
3.0	7.0	0.0	318543.0
7.0	4.0	3.0	1032.0
4.0	2.0	2.0	-7891.0
2.0	5.0	0.0	3199.0
5.0	6.0	0.0	8940.0
6.0	8.0	0.0	29606.0
8.0	1.0	0.0	598017.0
1.0	9.0	3.0	6985.0
9.0	6.0	0.0	600442.0
6.0	2.0	0.0	25220.0
2.0	8.0	0.0	7561.0
8.0	0.0	0.0	-1975.0
0.0	7.0	3.0	-12690.0
7.0	3.0	3.0	7244.0
3.0	1.0	3.0	-30829.0
1.0	4.0	3.0	39592.0
4.0	5.0	0.0	581392.0
5.0	2.0	0.0	45069.0
2.0	7.0	2.0	-57697.0
7.0	8.0	0.0	314184.0
6.0	8.0	3.0	2978.0
8.0	3.0	0.0	599631.0
3.0	9.0	3.0	5393.0
9.0	1.0	0.0	572480.0
1.0	4.0	3.0	8055.0
4.0	9.0	0.0	292980.0
9.0	6.0	2.0	8580.0
6.0	2.0	0.0	274922.0
2.0	3.0	3.0	7959.0
3.0	8.0	0.0	36183.0
8.0	0.0	0.0	-33706.0
0.0	5.0	3.0	26917.0
5.0	7.0	3.0	3068.0
7.0	1.0	0.0	276095.0
2.0	7.0	3.0	2986.0
7.0	8.0	3.0	3006.0
8.0	6.0	0.0	600540.0
6.0	1.0	0.0	299710.0
1.0	9.0	3.0	6761.0
9.0	3.0	3.0	2983.0
3.0	4.0	3.0	3013.0
4.0	5.0	3.0	2995.0
5.0	2.0	2.0	-1966.0
2.0	8.0	0.0	15989.0
8.0	6.0	1.0	-16722.0
6.0	0.0	3.0	17710.0
0.0	7.0	0.0	282165.0
7.0	3.0	0.0	328796.0
3.0	9.0	3.0	2978.0
9.0	1.0	0.0	574711.0
1.0	2.0	0.0	50901.0
2.0	8.0	3.0	-15860.0
8.0	6.0	0.0	601127.0
6.0	0.0	3.0	25492.0
0.0	4.0	3.0	26510.0
4.0	7.0	3.0	-26508.0
7.0	3.0	0.0	561556.0
3.0	9.0	0.0	1645.0
9.0	5.0	3.0	62452.0
5.0	6.0	3.0	-65592.0
6.0	2.0	0.0	43667.0
2.0	8.0	0.0	46662.0
8.0	7.0	3.0	3021.0
7.0	3.0	3.0	2979.0
3.0	1.0	0.0	600134.0
1.0	9.0	3.0	4893.0
9.0	4.0	3.0	2973.0
4.0	2.0	0.0	297967.0
2.0	0.0	1.0	6266.0
0.0	5.0	0.0	308295.0
5.0	7.0	0.0	271397.0
7.0	8.0	0.0	304516.0
8.0	6.0	0.0	296549.0
6.0	1.0	0.0	21262.0
1.0	9.0	0.0	796774.0
9.0	3.0	2.0	26938.0
2.0	8.0	3.0	3016.0
8.0	6.0	0.0	600517.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	592997.0
7.0	3.0	0.0	309413.0
3.0	4.0	3.0	35064.0
4.0	5.0	3.0	-12670.0
5.0	2.0	2.0	-14764.0
2.0	4.0	0.0	310508.0
4.0	6.0	3.0	3212.0
6.0	8.0	0.0	4307.0
8.0	0.0	0.0	-2713.0
0.0	7.0	3.0	6954.0
7.0	3.0	3.0	3021.0
3.0	9.0	3.0	2979.0
9.0	6.0	0.0	600469.0
6.0	2.0	0.0	27167.0
2.0	0.0	1.0	-20075.0
0.0	8.0	3.0	-2561.0
8.0	7.0	0.0	604453.0
7.0	3.0	0.0	299179.0
3.0	5.0	3.0	7195.0
5.0	1.0	3.0	22688.0
1.0	4.0	3.0	-16296.0
4.0	2.0	0.0	310908.0
2.0	8.0	0.0	10958.0
8.0	7.0	1.0	-1957.0
9.0	6.0	0.0	600469.0
6.0	1.0	3.0	4531.0
1.0	7.0	3.0	3023.0
7.0	3.0	3.0	2991.0
3.0	5.0	3.0	3012.0
5.0	2.0	0.0	298380.0
2.0	1.0	2.0	594.0
1.0	0.0	3.0	19379.0
0.0	6.0	3.0	-14402.0
6.0	9.0	0.0	466.0
9.0	3.0	2.0	12327.0
3.0	8.0	3.0	7314.0
8.0	7.0	0.0	574339.0
7.0	4.0	3.0	17001.0
2.0	7.0	0.0	294646.0
7.0	5.0	3.0	10354.0
5.0	6.0	3.0	234.0
6.0	8.0	3.0	5766.0
8.0	3.0	0.0	595685.0
3.0	9.0	3.0	4020.0
9.0	1.0	0.0	577961.0
1.0	4.0	3.0	28652.0
4.0	2.0	2.0	-23599.0
2.0	8.0	0.0	31408.0
8.0	6.0	0.0	285171.0
6.0	1.0	0.0	-4369.0
1.0	0.0	3.0	29354.0
0.0	5.0	0.0	299365.0
7.0	3.0	3.0	2993.0
3.0	9.0	3.0	3011.0
9.0	6.0	0.0	600439.0
6.0	2.0	0.0	7056.0
2.0	3.0	0.0	301849.0
3.0	8.0	3.0	15641.0
8.0	0.0	0.0	290335.0
0.0	7.0	0.0	306954.0
7.0	1.0	0.0	283142.0
1.0	4.0	3.0	50821.0
4.0	5.0	0.0	1045329.0
5.0	4.0	2.0	50967.0
4.0	7.0	2.0	-27321.0
7.0	2.0	0.0	28900.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600547.0
6.0	1.0	0.0	299695.0
1.0	9.0	3.0	6766.0
9.0	3.0	3.0	2992.0
3.0	6.0	0.0	299185.0
6.0	2.0	2.0	878.0
2.0	4.0	0.0	333730.0
4.0	0.0	0.0	-17525.0
0.0	8.0	0.0	-3409.0
8.0	7.0	3.0	6296.0
7.0	1.0	0.0	312499.0
1.0	9.0	0.0	235008.0
9.0	5.0	3.0	88864.0
2.0	8.0	3.0	2990.0
8.0	6.0	0.0	600539.0
6.0	1.0	0.0	299719.0
1.0	9.0	3.0	6742.0
9.0	7.0	0.0	596933.0
7.0	3.0	3.0	8087.0
3.0	4.0	3.0	2980.0
4.0	5.0	3.0	-3892.0
5.0	0.0	3.0	5819.0
0.0	4.0	0.0	298985.0
4.0	2.0	2.0	4088.0
2.0	8.0	0.0	-5281.0
8.0	6.0	1.0	19637.0
6.0	1.0	0.0	-15309.0
7.0	3.0	3.0	2982.0
3.0	9.0	3.0	3000.0
9.0	6.0	0.0	600469.0
6.0	2.0	0.0	23744.0
2.0	8.0	3.0	7229.0
8.0	0.0	0.0	249834.0
0.0	4.0	3.0	23076.0
4.0	7.0	0.0	570997.0
7.0	3.0	0.0	331970.0
3.0	1.0	3.0	-12238.0
1.0	5.0	3.0	-11219.0
5.0	6.0	0.0	320220.0
6.0	2.0	1.0	-45608.0
2.0	8.0	0.0	44203.0
8.0	7.0	3.0	3000.0
7.0	3.0	3.0	3000.0
3.0	1.0	0.0	600153.0
1.0	9.0	3.0	4867.0
9.0	4.0	3.0	3003.0
4.0	2.0	0.0	317076.0
2.0	9.0	2.0	-18083.0
9.0	6.0	0.0	607521.0
6.0	7.0	2.0	13255.0
7.0	8.0	0.0	603761.0
8.0	0.0	0.0	-42053.0
0.0	1.0	3.0	31462.0
1.0	5.0	0.0	826522.0
5.0	3.0	0.0	-3639.0
4.0	2.0	0.0	337473.0
2.0	8.0	3.0	-8767.0
8.0	6.0	0.0	599088.0
6.0	1.0	0.0	296593.0
1.0	9.0	3.0	-12387.0
9.0	7.0	0.0	595808.0
7.0	3.0	3.0	9212.0
3.0	5.0	0.0	1095375.0
5.0	2.0	0.0	53587.0
2.0	8.0	0.0	-41350.0
8.0	6.0	1.0	15667.0
6.0	3.0	0.0	15512.0
3.0	9.0	0.0	-12118.0
9.0	0.0	3.0	-12240.0
7.0	1.0	0.0	597988.0
1.0	4.0	3.0	6989.0
4.0	2.0	0.0	303247.0
2.0	8.0	3.0	1779.0
8.0	6.0	0.0	605583.0
6.0	0.0	3.0	5102.0
0.0	7.0	0.0	21068.0
7.0	3.0	3.0	-3089.0
3.0	9.0	3.0	29934.0
9.0	1.0	3.0	18804.0
1.0	5.0	0.0	259918.0
5.0	2.0	0.0	89369.0
2.0	8.0	0.0	-28327.0
8.0	6.0	1.0	-265727.0
6.0	7.0	3.0	2972.0
7.0	3.0	3.0	3000.0
3.0	9.0	3.0	3000.0
9.0	1.0	0.0	574711.0
1.0	4.0	3.0	8314.0
4.0	2.0	0.0	297912.0
2.0	8.0	3.0	19430.0
8.0	6.0	0.0	606898.0
6.0	0.0	3.0	-8560.0
0.0	7.0	0.0	297584.0
7.0	3.0	0.0	347731.0
3.0	9.0	0.0	20854.0
9.0	1.0	0.0	-53762.0
1.0	5.0	0.0	838806.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299709.0
1.0	3.0	0.0	326741.0
3.0	9.0	3.0	5044.0
9.0	7.0	0.0	592829.0
7.0	4.0	0.0	296462.0
4.0	5.0	0.0	797005.0
5.0	2.0	2.0	21198.0
2.0	8.0	2.0	-34497.0
8.0	9.0	0.0	43973.0
9.0	6.0	0.0	-47519.0
6.0	0.0	3.0	42421.0
0.0	7.0	3.0	-51710.0
1.0	7.0	0.0	300052.0
7.0	3.0	3.0	6992.0
3.0	8.0	3.0	36806.0
8.0	2.0	3.0	73.0
2.0	6.0	0.0	326008.0
6.0	0.0	3.0	-30212.0
0.0	7.0	3.0	-19863.0
7.0	1.0	0.0	-1992.0
1.0	9.0	0.0	337398.0
9.0	4.0	3.0	11685.0
4.0	5.0	0.0	574417.0
5.0	2.0	2.0	-36463.0
2.0	8.0	0.0	362505.0
8.0	7.0	0.0	-54616.0
7.0	6.0	3.0	3030.0
6.0	1.0	0.0	598240.0
1.0	3.0	3.0	6744.0
3.0	9.0	3.0	3009.0
9.0	4.0	3.0	2986.0
4.0	2.0	0.0	303686.0
2.0	8.0	3.0	19055.0
8.0	6.0	0.0	310051.0
6.0	0.0	3.0	-30394.0
0.0	7.0	0.0	309529.0
7.0	3.0	0.0	368772.0
3.0	1.0	3.0	-39693.0
1.0	9.0	0.0	308118.0
9.0	5.0	3.0	-33233.0
9.0	6.0	0.0	291743.0
6.0	2.0	0.0	1551.0
2.0	5.0	3.0	37627.0
5.0	4.0	3.0	-32096.0
4.0	7.0	3.0	18933.0
7.0	8.0	3.0	-22568.0
8.0	3.0	0.0	611935.0
3.0	1.0	3.0	4086.0
1.0	2.0	0.0	302226.0
2.0	8.0	0.0	17017.0
8.0	6.0	0.0	-13852.0
6.0	0.0	3.0	18275.0
0.0	5.0	0.0	274378.0
5.0	7.0	0.0	291990.0
7.0	3.0	3.0	2996.0
3.0	9.0	3.0	2974.0
9.0	6.0	0.0	600469.0
6.0	2.0	0.0	1014.0
2.0	8.0	3.0	11953.0
8.0	0.0	0.0	281553.0
0.0	5.0	0.0	329695.0
5.0	7.0	0.0	281241.0
7.0	3.0	0.0	293264.0
3.0	1.0	3.0	-3167.0
1.0	4.0	0.0	1151145.0
4.0	2.0	0.0	26202.0
2.0	8.0	0.0	-82828.0
8.0	6.0	0.0	52638.0
6.0	1.0	0.0	598241.0
1.0	9.0	0.0	305093.0
9.0	7.0	0.0	308917.0
7.0	3.0	3.0	4698.0
3.0	5.0	3.0	-26973.0
5.0	9.0	3.0	46716.0
9.0	6.0	2.0	-46716.0
6.0	2.0	0.0	-3548.0
2.0	8.0	3.0	4908.0
8.0	0.0	0.0	333119.0
0.0	1.0	3.0	-46479.0
1.0	7.0	3.0	38558.0
7.0	3.0	0.0	266233.0
3.0	4.0	3.0	5064.0
2.0	8.0	3.0	2975.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6782.0
9.0	7.0	0.0	592973.0
7.0	4.0	0.0	279543.0
4.0	3.0	3.0	27688.0
3.0	5.0	3.0	-12212.0
5.0	2.0	2.0	13546.0
2.0	8.0	0.0	-13938.0
8.0	6.0	1.0	28742.0
6.0	0.0	3.0	-8713.0
0.0	7.0	3.0	1956.0
7.0	9.0	2.0	-2065.0
1.0	9.0	3.0	5036.0
9.0	3.0	3.0	3021.0
3.0	8.0	3.0	2979.0
8.0	2.0	3.0	1958.0
2.0	6.0	0.0	299501.0
6.0	0.0	3.0	5363.0
0.0	7.0	3.0	3019.0
7.0	1.0	0.0	298022.0
1.0	9.0	0.0	312242.0
9.0	4.0	0.0	277423.0
4.0	5.0	0.0	307177.0
5.0	2.0	2.0	11782.0
2.0	8.0	0.0	313654.0
8.0	6.0	0.0	26796.0
6.0	1.0	0.0	598213.0
1.0	3.0	3.0	6758.0
3.0	9.0	3.0	3000.0
9.0	7.0	0.0	599890.0
7.0	4.0	0.0	303674.0
4.0	2.0	0.0	13560.0
2.0	8.0	3.0	25941.0
8.0	3.0	2.0	-59065.0
3.0	0.0	0.0	361512.0
0.0	6.0	0.0	20509.0
6.0	1.0	0.0	-76599.0
1.0	9.0	0.0	47594.0
9.0	7.0	1.0	-63460.0
7.0	5.0	3.0	40344.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600553.0
6.0	1.0	0.0	299689.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599905.0
7.0	3.0	3.0	-1797.0
3.0	4.0	3.0	6867.0
4.0	5.0	0.0	598222.0
5.0	2.0	2.0	989.0
2.0	9.0	0.0	17307.0
9.0	6.0	0.0	41037.0
6.0	8.0	0.0	8089.0
8.0	7.0	0.0	-60631.0
7.0	3.0	0.0	840814.0
1.0	3.0	3.0	3000.0
3.0	4.0	3.0	3006.0
4.0	2.0	0.0	297954.0
2.0	8.0	3.0	26326.0
8.0	6.0	3.0	23251.0
6.0	0.0	3.0	-14694.0
0.0	7.0	3.0	-19862.0
7.0	3.0	0.0	618664.0
3.0	9.0	3.0	-6620.0
9.0	5.0	0.0	566023.0
5.0	1.0	0.0	339304.0
1.0	2.0	0.0	-22082.0
2.0	9.0	2.0	20417.0
9.0	0.0	0.0	-32241.0
6.0	8.0	3.0	3011.0
8.0	7.0	3.0	2968.0
7.0	3.0	3.0	3000.0
3.0	4.0	3.0	3025.0
4.0	5.0	3.0	2975.0
5.0	3.0	0.0	600199.0
3.0	8.0	0.0	300875.0
8.0	2.0	3.0	2393.0
2.0	6.0	0.0	304156.0
6.0	1.0	0.0	300666.0
1.0	4.0	2.0	24712.0
4.0	9.0	3.0	-20855.0
9.0	7.0	0.0	614237.0
7.0	0.0	3.0	-12449.0
2.0	5.0	3.0	3000.0
5.0	9.0	0.0	573090.0
9.0	1.0	3.0	35583.0
1.0	6.0	3.0	-22673.0
6.0	8.0	3.0	25017.0
8.0	7.0	3.0	727.0
7.0	4.0	0.0	571041.0
4.0	3.0	3.0	12084.0
3.0	8.0	0.0	579755.0
8.0	6.0	2.0	23155.0
6.0	9.0	0.0	286933.0
9.0	2.0	2.0	7153.0
2.0	0.0	1.0	-23888.0
0.0	7.0	0.0	60935.0
7.0	1.0	0.0	598004.0
1.0	4.0	3.0	6974.0
4.0	2.0	0.0	337473.0
2.0	8.0	3.0	-26130.0
8.0	6.0	0.0	617562.0
6.0	0.0	3.0	6644.0
0.0	7.0	0.0	16366.0
7.0	3.0	3.0	-25513.0
3.0	9.0	3.0	21994.0
9.0	1.0	0.0	263244.0
1.0	5.0	3.0	31242.0
5.0	1.0	3.0	-5819.0
1.0	2.0	0.0	28685.0
2.0	4.0	2.0	6291.0
6.0	8.0	3.0	2969.0
8.0	9.0	0.0	592474.0
9.0	7.0	0.0	309416.0
7.0	3.0	3.0	2256.0
3.0	4.0	3.0	-1242.0
4.0	2.0	0.0	311709.0
2.0	8.0	0.0	38667.0
8.0	6.0	0.0	310227.0
6.0	0.0	3.0	-37742.0
0.0	7.0	3.0	49647.0
7.0	3.0	0.0	277787.0
3.0	9.0	3.0	-578.0
9.0	1.0	0.0	263987.0
1.0	5.0	3.0	20466.0
2.0	8.0	3.0	2999.0
8.0	6.0	0.0	600530.0
6.0	1.0	0.0	299692.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599901.0
7.0	3.0	3.0	5099.0
3.0	4.0	3.0	3000.0
4.0	5.0	3.0	-392.0
5.0	2.0	2.0	-2262.0
2.0	6.0	0.0	-4756.0
6.0	4.0	2.0	7474.0
4.0	7.0	3.0	2978.0
7.0	8.0	0.0	-4738.0
8.0	0.0	0.0	-18970.0
1.0	9.0	0.0	321793.0
9.0	3.0	3.0	8290.0
3.0	8.0	0.0	552404.0
8.0	9.0	3.0	51654.0
9.0	6.0	0.0	256394.0
6.0	2.0	0.0	35588.0
2.0	0.0	1.0	-15265.0
0.0	7.0	3.0	-9966.0
7.0	1.0	0.0	313289.0
1.0	5.0	3.0	11795.0
5.0	4.0	3.0	13374.0
4.0	5.0	2.0	24454.0
5.0	8.0	3.0	-22822.0
8.0	2.0	3.0	-2474.0
3.0	2.0	3.0	1951.0
2.0	6.0	0.0	299467.0
6.0	1.0	0.0	300759.0
1.0	9.0	3.0	6758.0
9.0	7.0	3.0	3016.0
7.0	3.0	2.0	-3016.0
3.0	8.0	3.0	3000.0
8.0	2.0	0.0	318261.0
2.0	6.0	1.0	2340.0
6.0	0.0	3.0	16618.0
0.0	9.0	0.0	260410.0
9.0	1.0	0.0	-1884.0
1.0	4.0	3.0	19625.0
4.0	5.0	3.0	-4830.0
2.0	8.0	3.0	3000.0
8.0	6.0	0.0	600546.0
6.0	1.0	0.0	299696.0
1.0	3.0	0.0	303892.0
3.0	9.0	3.0	47621.0
9.0	7.0	0.0	557135.0
7.0	4.0	3.0	1434.0
4.0	5.0	3.0	2738.0
5.0	6.0	0.0	278559.0
6.0	9.0	0.0	5865.0
9.0	2.0	2.0	30177.0
2.0	3.0	0.0	-31317.0
3.0	8.0	0.0	27953.0
8.0	0.0	0.0	-8410.0
7.0	1.0	0.0	598032.0
1.0	4.0	3.0	7000.0
4.0	2.0	0.0	323579.0
2.0	1.0	0.0	-2463.0
1.0	0.0	3.0	12077.0
0.0	6.0	3.0	-17431.0
6.0	8.0	3.0	3102.0
8.0	7.0	0.0	292214.0
7.0	3.0	3.0	6508.0
3.0	9.0	0.0	605084.0
9.0	5.0	3.0	6529.0
5.0	2.0	0.0	302350.0
2.0	4.0	0.0	3723.0
4.0	6.0	2.0	18810.0
8.0	6.0	0.0	330120.0
6.0	1.0	0.0	275870.0
1.0	9.0	3.0	35704.0
9.0	7.0	0.0	580268.0
7.0	3.0	3.0	25946.0
3.0	8.0	3.0	-7673.0
8.0	2.0	3.0	9262.0
2.0	6.0	0.0	-30910.0
6.0	0.0	3.0	5266.0
0.0	7.0	3.0	21904.0
7.0	1.0	0.0	32950.0
1.0	9.0	0.0	20717.0
9.0	4.0	3.0	-27434.0
4.0	5.0	3.0	-12126.0
2.0	8.0	3.0	2990.0
8.0	6.0	3.0	3001.0
6.0	7.0	3.0	2994.0
7.0	3.0	3.0	2992.0
3.0	9.0	3.0	3000.0
9.0	1.0	0.0	574711.0
1.0	4.0	3.0	8311.0
4.0	5.0	3.0	2978.0
5.0	2.0	2.0	-1958.0
2.0	8.0	0.0	317077.0
8.0	6.0	0.0	295123.0
6.0	0.0	3.0	-9303.0
0.0	7.0	0.0	321399.0
7.0	3.0	0.0	291106.0
4.0	1.0	0.0	600101.0
1.0	9.0	3.0	4899.0
9.0	6.0	0.0	600469.0
6.0	2.0	0.0	25027.0
2.0	8.0	3.0	7892.0
8.0	0.0	0.0	261047.0
0.0	5.0	0.0	323283.0
5.0	7.0	3.0	-48.0
7.0	3.0	3.0	-2679.0
3.0	1.0	0.0	295497.0
1.0	4.0	2.0	16815.0
4.0	2.0	0.0	16080.0
2.0	8.0	0.0	-4144.0
8.0	6.0	0.0	-2187.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6771.0
9.0	7.0	0.0	599900.0
7.0	3.0	3.0	1040.0
3.0	5.0	3.0	2968.0
5.0	2.0	0.0	306224.0
2.0	8.0	3.0	2876.0
8.0	6.0	0.0	292578.0
6.0	3.0	0.0	318840.0
3.0	4.0	0.0	782463.0
4.0	7.0	3.0	34675.0
7.0	0.0	3.0	-10638.0
0.0	9.0	0.0	7076.0
9.0	1.0	0.0	-55002.0
8.0	2.0	3.0	1944.0
2.0	6.0	0.0	299483.0
6.0	1.0	0.0	300774.0
1.0	9.0	3.0	6753.0
9.0	7.0	0.0	592987.0
7.0	3.0	3.0	12021.0
3.0	4.0	3.0	-1064.0
4.0	5.0	3.0	7046.0
5.0	2.0	2.0	-5942.0
2.0	8.0	0.0	297952.0
8.0	6.0	0.0	42661.0
6.0	0.0	3.0	-9545.0
0.0	7.0	3.0	5017.0
7.0	3.0	0.0	289443.0
9.0	1.0	0.0	574697.0
1.0	3.0	3.0	8289.0
3.0	8.0	3.0	3013.0
8.0	2.0	3.0	1945.0
2.0	6.0	0.0	299497.0
6.0	0.0	3.0	4455.0
0.0	7.0	3.0	3007.0
7.0	1.0	0.0	298023.0
1.0	9.0	0.0	11356.0
9.0	4.0	3.0	5059.0
4.0	5.0	3.0	-26445.0
5.0	2.0	0.0	304776.0
2.0	8.0	0.0	359157.0
8.0	6.0	0.0	-48055.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6786.0
9.0	7.0	0.0	591927.0
7.0	3.0	3.0	13072.0
3.0	4.0	0.0	597434.0
4.0	2.0	0.0	21981.0
2.0	8.0	3.0	1574.0
8.0	6.0	0.0	278583.0
6.0	0.0	3.0	30118.0
0.0	7.0	3.0	22043.0
7.0	3.0	0.0	10307.0
3.0	9.0	0.0	-1549.0
9.0	1.0	0.0	-27514.0
1.0	5.0	3.0	-32182.0
2.0	8.0	3.0	3009.0
8.0	6.0	0.0	600540.0
6.0	1.0	0.0	299717.0
1.0	9.0	0.0	318429.0
9.0	7.0	0.0	348390.0
7.0	3.0	3.0	-31336.0
3.0	4.0	3.0	-49579.0
4.0	5.0	3.0	53042.0
5.0	2.0	2.0	-565.0
2.0	8.0	0.0	70019.0
8.0	6.0	1.0	-116333.0
6.0	0.0	3.0	2688.0
0.0	7.0	3.0	11704.0
7.0	3.0	0.0	289604.0
9.0	1.0	0.0	574713.0
1.0	3.0	3.0	8299.0
3.0	6.0	0.0	599162.0
