-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.5264085	0.0	-inf	0.0	0.24478666	0.0	0.0	0.0	0.5347227
-inf	0.0	0.0	-inf	0.0	0.96724546	0.0	0.0	0.0	-inf
-inf	0.050678506	0.012160795	-inf	0.08336446	-inf	0.019973204	0.09196966	0.0	-inf
-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.19370244	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.5265191	0.0	-inf	0.0	0.24482253	0.0	0.0	0.0	0.5346501
-inf	0.14939003	0.0	-inf	0.0	0.1418662	0.0	0.21015199	0.0	-inf
-inf	0.3086009	0.0	-inf	0.021800518	0.62132967	0.0	-inf	0.032282993	-inf
-inf	0.05071628	0.012247372	-inf	0.08335358	-inf	0.02004338	-inf	0.0	-inf
-inf	0.09687102	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.010155454	-inf
0.0	0.42639667	-inf	0.0	0.0	0.26780176	0.0	0.0	0.0	0.07444559
0.0	-inf	-inf	0.09859161	0.19371995	0.16899304	0.0	0.12595636	0.010155454	0.0
0.0	-inf	-inf	0.0	-inf	0.14173777	0.0	0.21048981	0.0	-inf
0.0	-inf	-inf	0.41505933	-inf	0.62134784	0.0	-inf	0.03230326	-inf
-inf	-inf	-inf	0.33949393	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.09698721	0.0	0.0	0.021571323	0.3132103	-inf	0.0	0.0	0.0005488694
-inf	-inf	0.0	0.0	0.0	-inf	-inf	-inf	0.0	1.674672
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.3087775	0.0	0.41530615	0.021655202	0.6213261	0.0	-inf	-inf	0.0
0.0	0.050848894	0.01229489	0.0	0.0833752	-inf	0.0200231	-inf	-inf	0.0
-inf	0.0	0.0	0.0	0.0	-inf	0.0	-inf	-inf	1.6745527
-inf	0.0019311532	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.09870005	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.5265448	-inf	-inf	0.0	0.24489562	0.0	0.0	0.0	0.5341686
0.0	0.14980805	-inf	-inf	0.0	0.14171319	0.0	0.21055906	0.0	-inf
0.0	0.30882522	-inf	-inf	0.021716058	0.62136304	0.0	-inf	0.0324084	-inf
0.0	0.05088806	-inf	-inf	0.08340493	-inf	0.020027831	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.96683323	0.0	0.0	0.0	1.6732979
-inf	0.14974952	0.0	0.0	0.0	0.14168206	0.0	0.21061955	0.0	-inf
-inf	0.30854785	0.0	0.41513288	0.021914124	0.6214169	0.0	-inf	0.03235331	-inf
-inf	0.05091206	0.012318663	0.0	0.083420515	-inf	0.02001907	-inf	0.0	-inf
-inf	0.002050154	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.098738514	-inf	-inf	0.0	-inf	0.010218799	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3400136	0.0	0.31202078	0.0	0.36330366	-inf	0.19633305
0.0	0.0023113266	0.0	0.0	-inf	0.3884105	0.0	-inf	-inf	0.43867746
0.0	0.14986517	0.0	0.0	-inf	0.14169475	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.098782316	-inf	0.16890413	0.0	-inf	-inf	-inf
0.0	-inf	0.012297634	0.0	-inf	-inf	0.020002343	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.0	0.0	0.14165853	-inf	0.21069083	0.0	-inf
0.0	-inf	0.0	0.4152947	0.021749064	0.6213585	-inf	-inf	0.032269165	-inf
0.0	-inf	0.012367649	0.0	0.08340734	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	0.34004733	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.42630708	-inf	0.0	0.0	0.26800495	0.0	0.0	0.0	0.07385928
0.0	-inf	-inf	0.09874448	0.1937356	0.1689089	0.0	0.1261331	0.010228753	0.0
-inf	-inf	-inf	0.0	-inf	0.9665841	0.0	0.0	0.0	1.6729013
-inf	-inf	-inf	0.0	-inf	0.14157231	0.0	0.21088535	0.0	-inf
-inf	-inf	-inf	0.41535094	-inf	0.62133527	0.0	-inf	0.032312647	-inf
-inf	-inf	-inf	0.34021676	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.09730354	0.0	0.0	0.021950856	0.31309167	-inf	0.0	0.0	0.0
0.0	0.05089982	0.012377268	0.0	0.083429426	-inf	-inf	0.092191055	0.0	0.0
0.0	0.30878925	0.0	0.41538757	0.0217399	-inf	-inf	-inf	0.03233257	0.0
-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf	0.0	1.6729224
-inf	0.14993428	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	0.1937325	-inf	-inf	-inf	0.010226369	-inf
-inf	0.0	0.0	0.0	0.0	0.96645504	0.0	0.0	0.0	1.6729053
-inf	0.14994308	0.0	0.0	0.0	0.14153847	0.0	0.21090473	0.0	-inf
-inf	0.30886516	0.0	0.41559374	0.021593317	0.62121606	0.0	-inf	0.032380775	-inf
-inf	0.050906368	0.01239327	0.0	0.0834181	-inf	0.020106308	-inf	0.0	-inf
-inf	0.0022852346	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.09883437	-inf	-inf	0.0	-inf	0.0102267265	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3405001	0.0	0.31168395	0.0	0.3639385	-inf	0.19652191
0.0	0.3088579	0.0	0.41561982	0.021563351	0.6212177	0.0	-inf	-inf	0.0
0.0	0.42604908	-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.07369811
0.0	-inf	-inf	0.09886582	0.19370219	-inf	0.0	-inf	-inf	0.0
0.0	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.43870366
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	1.6727593
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.09746088	0.0	0.0	0.02188997	0.3127312	-inf	0.0	0.0	0.0
0.0	0.05100073	0.012402996	0.0	0.083429694	-inf	-inf	0.09237956	0.0	0.0
0.0	0.30919868	0.0	0.41574645	0.021608233	-inf	-inf	-inf	0.03209977	0.0
0.0	0.52661073	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.5336474
0.0	0.1504669	0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	0.19372231	-inf	-inf	-inf	0.010187909	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.42625076	-inf	0.0	0.0	0.26758975	0.0	0.0	0.0	0.07333751
0.0	-inf	-inf	0.098933876	0.19369984	0.16875905	0.0	0.12634906	0.0102006495	0.0
0.0	-inf	-inf	0.0	-inf	0.3880197	0.0	0.0	0.0	0.43838674
-inf	-inf	-inf	0.0	-inf	-inf	0.020202652	0.09242326	0.0	0.0
-inf	-inf	-inf	0.4157639	-inf	-inf	0.0	-inf	0.03212765	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.5335537
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.34072256	0.0	0.31151193	0.0	0.3642767	-inf	0.19639915
0.0	-inf	0.0	-inf	0.1936872	0.16875099	0.0	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	0.96620095	0.0	-inf	-inf	1.6723053
-inf	-inf	0.0	-inf	-inf	0.14130136	0.0	-inf	-inf	-inf
-inf	-inf	0.012407608	-inf	-inf	-inf	0.020214722	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.96620095	0.0	0.0	0.0	1.6723053
-inf	0.15042228	0.0	0.0	0.0	0.14130136	0.0	0.21131134	0.0	-inf
-inf	0.05100157	0.012407608	0.0	0.08340627	-inf	0.020214722	-inf	0.0	-inf
-inf	0.002599366	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	0.3407604	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.4262561	-inf	0.0	0.0	0.26746708	0.0	0.0	0.0	0.07348956
0.0	-inf	-inf	-inf	0.0	0.24454638	0.0	0.0	0.0	0.53375775
0.0	-inf	-inf	-inf	0.0	0.1412758	0.0	0.21133211	0.0	-inf
0.0	-inf	-inf	-inf	0.02149117	0.6211784	0.0	-inf	0.032117113	-inf
0.0	-inf	-inf	-inf	0.0833838	-inf	0.020198457	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.34089053	0.0	0.3113189	0.0	0.36447266	-inf	0.19639805
0.0	0.30928272	0.0	0.41592604	0.02149117	0.6211784	0.0	-inf	-inf	0.0
0.0	0.051085033	0.0123974215	0.0	0.0833838	-inf	0.020198457	-inf	-inf	0.0
0.0	0.002721481	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.43838447
0.0	0.15050991	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	0.099001855	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.09747429	0.0	0.0	0.021637365	0.31254697	-inf	0.0	0.0	0.0
0.0	0.051078692	0.012398876	0.0	0.08339709	-inf	-inf	0.092576824	0.0	0.0
0.0	0.30923253	0.0	0.41587824	0.02152501	-inf	-inf	-inf	0.032125205	0.0
-inf	0.15057763	0.0	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	0.340814	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.002791822	0.0	0.0	-inf	0.38824448	0.0	0.0	0.0	0.43838465
0.0	0.15057763	0.0	0.0	-inf	0.14139888	0.0	0.21135639	0.0	-inf
0.0	0.30928853	0.0	0.41593403	-inf	0.62121856	0.0	-inf	0.032204896	-inf
0.0	0.051115684	0.012461936	0.0	-inf	-inf	0.020268433	-inf	0.0	-inf
0.0	-inf	0.0	0.09884909	-inf	-inf	0.0	-inf	0.0102736205	-inf
0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9667198	0.0	0.0	0.0	1.6723464
-inf	0.15059778	0.0	0.0	0.0	0.14134979	0.0	0.21141654	0.0	-inf
-inf	0.0028186291	0.0	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	0.0988364	-inf	-inf	-inf	-inf	0.010305434	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.15062279	0.0	0.0	0.0	0.14130388	0.0	0.21143785	-inf	-inf
0.0	0.42664436	-inf	0.0	0.0	0.26720232	0.0	-inf	-inf	-inf
0.0	-inf	-inf	0.09887502	0.19375524	0.16878134	0.0	-inf	-inf	-inf
0.0	-inf	-inf	0.0	-inf	0.38790816	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	0.9662527	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.02030164	-inf	-inf	-inf
0.0	0.52699155	0.0	-inf	0.0	0.24464773	0.0	0.0	0.0	0.5334291
0.0	0.15066323	0.0	-inf	0.0	0.14124647	0.0	0.21151268	0.0	-inf
0.0	0.097506136	0.0	-inf	0.02150631	0.3122632	-inf	-inf	0.0	-inf
0.0	0.051107794	0.012537496	-inf	0.083374515	-inf	-inf	-inf	0.0	-inf
0.0	0.002886802	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.010234341	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.42664686	-inf	0.0	0.0	0.26718473	0.0	0.0	0.0	0.07331659
0.0	-inf	-inf	0.09873676	0.19384983	0.16883789	0.0	0.12636074	0.010232642	0.0
-inf	-inf	-inf	0.0	-inf	0.96595687	0.0	0.0	0.0	1.6713557
-inf	-inf	-inf	0.0	-inf	0.14120968	0.0	0.21165477	0.0	-inf
-inf	-inf	-inf	0.41614467	-inf	0.6210555	0.0	-inf	0.032274604	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.02040086	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9657133	0.0	0.0	-inf	1.6709952
-inf	0.0032216832	0.0	0.0	-inf	0.38776064	0.0	0.0	-inf	-inf
-inf	0.30956343	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.9658539	0.0	0.0	0.0	1.6707894
-inf	0.0	0.0	0.34126133	0.0	0.31124893	0.0	0.365225	-inf	-inf
-inf	0.30962068	0.0	0.416376	0.021257877	0.6211811	0.0	-inf	-inf	-inf
-inf	0.051404536	0.012746392	0.0	0.083432555	-inf	0.020554326	-inf	-inf	-inf
-inf	0.0033923537	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.098825306	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.3094955	0.0	0.41639525	0.021220967	0.62113154	-inf	-inf	0.032441884	0.0
0.0	0.05133958	0.012756344	0.0	0.083425805	-inf	-inf	-inf	0.0	0.0
0.0	0.003247343	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.43777484
0.0	0.52726674	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.34125537	0.0	0.3112138	0.0	0.36533076	-inf	0.19625261
0.0	0.4270093	-inf	0.0	0.0	0.2669237	0.0	-inf	-inf	0.07258799
0.0	-inf	-inf	0.098860554	0.19383255	0.16881998	0.0	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.96571565	0.0	-inf	-inf	-inf
0.0	0.4270089	-inf	0.0	0.0	0.26690775	-inf	0.0	0.0	0.072593875
0.0	-inf	-inf	0.09890386	0.19384885	0.16881137	-inf	0.12646726	0.010244727	0.0
-inf	-inf	-inf	0.0	0.0	0.96567184	-inf	0.0	0.0	1.6708175
-inf	-inf	-inf	-inf	0.0	0.24440847	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.08346288	-inf	-inf	0.09299366	0.0	-inf
-inf	-inf	-inf	-inf	0.02126506	-inf	-inf	-inf	0.032436848	-inf
0.0	0.003257215	0.0	0.0	-inf	0.38781214	0.0	0.0	0.0	0.43754083
0.0	0.1509695	0.0	0.0	-inf	0.14120965	0.0	0.21190019	0.0	-inf
0.0	0.30944142	0.0	0.41648823	-inf	0.6211259	0.0	-inf	0.032430857	-inf
0.0	0.05133058	0.012844529	0.0	-inf	-inf	0.020641662	-inf	0.0	-inf
0.0	-inf	0.0	0.3414333	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.051319994	0.012882739	0.0	-inf	-inf	0.020676613	0.09300443	0.0	0.0
-inf	0.30930787	0.0	0.41631597	-inf	-inf	0.0	-inf	0.032415718	0.0
-inf	0.5272119	0.0	-inf	-inf	-inf	0.0	-inf	0.0	0.53309983
-inf	0.15095022	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.010233328	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.097574756	0.0	0.0	0.021362126	0.31210318	-inf	0.0	0.0	0.0
-inf	0.0	0.0	0.0	0.0	-inf	-inf	0.0	0.0	1.6706439
-inf	-inf	0.0	-inf	0.19389197	-inf	-inf	0.12646464	0.010242119	-inf
-inf	-inf	0.0	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
0.0	0.30936408	0.0	0.41637367	0.021385461	0.6211571	0.0	-inf	0.032524318	0.0
0.0	0.051459394	0.0130785685	0.0	0.08348931	-inf	0.020826794	-inf	0.0	0.0
0.0	0.0034855977	0.0	0.0	-inf	-inf	0.0	-inf	0.0	0.43711427
0.0	0.097556315	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.010309756	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.09889539	0.19386677	0.16888195	0.0	0.12653518	0.010309756	0.0
-inf	-inf	0.0	0.0	-inf	0.38768223	0.0	0.0	0.0	0.4371056
-inf	-inf	0.0	0.41641784	-inf	0.62114215	0.0	-inf	0.03252554	0.0
-inf	-inf	0.013088772	0.0	-inf	-inf	0.02084016	-inf	0.0	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.07278261
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.52742493	0.0	-inf	0.0	0.24475637	0.0	0.0	0.0	0.53344405
0.0	0.0515899	0.013151841	-inf	0.08350019	-inf	0.020912081	0.09322638	0.0	-inf
0.0	0.30949146	0.0	-inf	0.021238342	-inf	0.0	-inf	0.03250356	-inf
0.0	-inf	0.0	-inf	0.02131857	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9656999	0.0	0.0	0.0	1.6698406
-inf	0.52740145	0.0	-inf	0.0	0.24467655	0.0	0.0	0.0	-inf
-inf	-inf	0.0	-inf	0.1938672	0.16885358	0.0	0.12656996	0.0102567375	-inf
-inf	-inf	0.0	-inf	-inf	0.38765016	0.0	0.0	0.0	-inf
-inf	-inf	0.013167022	-inf	-inf	-inf	0.020907514	0.09333041	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.032556593	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.42730102	-inf	0.0	0.0	0.2670532	0.0	0.0	0.0	0.07272334
0.0	-inf	-inf	0.098969415	0.19385776	0.16883041	0.0	0.12662537	0.010256782	0.0
0.0	-inf	-inf	0.0	-inf	0.31206757	-inf	0.0	0.0	0.0
0.0	-inf	-inf	0.0	-inf	-inf	-inf	0.093377486	0.0	0.0
0.0	-inf	-inf	0.41680157	-inf	-inf	-inf	-inf	0.032545	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	1.670007
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.15125057	-inf	0.0	0.0	0.14089999	0.0	0.21266356	-inf	-inf
0.0	0.3095249	-inf	0.41680157	0.02110967	0.6210592	0.0	-inf	-inf	-inf
0.0	0.051485144	-inf	0.0	0.08354294	-inf	0.020905927	-inf	-inf	-inf
0.0	0.0037902892	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	-inf	0.099021785	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.097593375	0.0	0.0	0.021319374	0.3120637	-inf	0.0	0.0	0.0
0.0	0.0	0.0	0.3422026	0.0	-inf	-inf	0.3661992	-inf	0.1958799
-inf	0.0	0.0	0.0	0.0	-inf	-inf	0.0	-inf	1.669677
-inf	0.1513299	0.0	0.0	0.0	-inf	-inf	0.21277362	-inf	-inf
-inf	0.30958372	0.0	0.41697618	0.020999134	-inf	-inf	-inf	-inf	-inf
-inf	0.0038109422	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.42724591	-inf	0.0	0.0	0.2672333	0.0	0.0	0.0	0.07264931
0.0	-inf	-inf	0.09903279	0.19386885	0.1687915	0.0	0.12667358	0.010249615	0.0
0.0	-inf	-inf	0.0	-inf	0.38758215	0.0	0.0	0.0	0.43692622
0.0	-inf	-inf	0.0	-inf	0.14071704	0.0	0.21283107	0.0	-inf
0.0	-inf	-inf	0.34233052	-inf	0.31103638	0.0	-inf	-inf	-inf
0.0	-inf	-inf	-inf	-inf	0.24451995	0.0	-inf	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	0.020936407	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.9656286	0.0	0.0	0.0	1.6696402
-inf	0.15147316	0.0	0.0	0.0	0.14071704	0.0	0.21283107	0.0	-inf
-inf	0.4274087	-inf	0.0	0.0	0.2672053	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.099102676	0.19387616	0.1687836	0.0	-inf	0.010256931	-inf
-inf	-inf	-inf	0.0	-inf	0.3875649	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.020931356	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.05171796	0.013229759	-inf	0.08358283	-inf	0.02087745	0.09343117	-inf	0.0
0.0	0.3097645	0.0	-inf	0.020967916	-inf	0.0	-inf	-inf	0.0
0.0	-inf	0.0	-inf	0.19386819	-inf	0.0	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	0.43684897
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	1.6694801
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.05171796	-inf	0.0	0.08358283	-inf	0.02087745	0.09343117	0.0	0.0
0.0	0.30986103	-inf	0.41724655	0.02090025	-inf	0.0	-inf	0.03242512	0.0
0.0	0.0979109	-inf	-inf	0.021319583	-inf	-inf	-inf	0.0	0.0
0.0	-inf	-inf	-inf	0.19391528	-inf	-inf	-inf	0.010191485	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.4368301
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.3424506	0.0	0.3110634	0.0	0.36628944	-inf	0.1958617
0.0	0.0042198375	0.0	0.0	-inf	0.3875624	0.0	-inf	-inf	0.43671817
-inf	0.0	0.0	0.0	-inf	0.9656172	0.0	-inf	-inf	1.6692617
-inf	0.15170932	0.0	0.0	-inf	0.14065242	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.099050105	-inf	0.16880041	0.0	-inf	-inf	-inf
-inf	-inf	0.013310229	0.0	-inf	-inf	0.020939186	-inf	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.5277813	0.0	-inf	0.0	0.24421988	0.0	0.0	0.0	0.5336667
-inf	0.09800913	0.0	-inf	0.021300226	0.31154862	-inf	0.0	0.0	-inf
-inf	0.051807784	0.013313493	-inf	0.08359103	-inf	-inf	0.09346965	0.0	-inf
-inf	0.30988234	0.0	-inf	0.020825863	-inf	-inf	-inf	0.032495037	-inf
-inf	-inf	0.0	-inf	0.1938794	-inf	-inf	-inf	0.010199428	-inf
-inf	0.0	0.0	0.0	0.0	0.9654935	0.0	0.0	0.0	1.668701
-inf	0.15182973	0.0	0.0	0.0	0.14054917	0.0	0.21314478	0.0	-inf
-inf	0.3099296	0.0	0.41741735	0.02079375	0.6208557	0.0	-inf	0.032548115	-inf
-inf	0.051958174	0.013361786	0.0	0.08362299	-inf	0.021007359	-inf	0.0	-inf
-inf	0.0045154244	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.30995345	0.0	0.4174502	0.020720452	0.62074184	0.0	-inf	-inf	0.0
0.0	0.05199247	0.013364462	0.0	0.08359	-inf	0.021012753	-inf	-inf	0.0
0.0	0.0046477914	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.4363434
0.0	0.15197742	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
