start	end	action	reward
2.0	1.0	0.0	5297.0
1.0	9.0	0.0	-26627.0
9.0	5.0	0.0	-25613.0
5.0	3.0	0.0	3799.0
3.0	7.0	3.0	12736.0
7.0	4.0	0.0	-28728.0
4.0	6.0	0.0	-14070.0
6.0	2.0	0.0	-5596.0
2.0	1.0	1.0	4006.0
1.0	0.0	1.0	-4166.0
9.0	4.0	3.0	6538.0
4.0	5.0	0.0	-4256.0
5.0	3.0	0.0	3922.0
3.0	7.0	0.0	10456.0
7.0	8.0	0.0	-2481.0
8.0	2.0	0.0	-2491.0
2.0	9.0	3.0	5674.0
9.0	1.0	0.0	-26033.0
1.0	0.0	1.0	6882.0
0.0	5.0	0.0	-4640.0
5.0	3.0	0.0	1615.0
3.0	7.0	3.0	7045.0
7.0	4.0	2.0	-774.0
4.0	6.0	0.0	-29587.0
1.0	2.0	1.0	-8936.0
2.0	5.0	0.0	10863.0
5.0	9.0	0.0	-22654.0
9.0	3.0	0.0	18.0
3.0	7.0	3.0	1874.0
7.0	4.0	0.0	-10412.0
4.0	6.0	4.0	107281.0
6.0	8.0	1.0	-7121.0
8.0	2.0	0.0	-9552.0
2.0	1.0	0.0	150.0
1.0	0.0	0.0	2175.0
0.0	9.0	0.0	-30485.0
9.0	4.0	3.0	18419.0
4.0	5.0	0.0	-6021.0
5.0	3.0	0.0	-2932.0
3.0	6.0	0.0	6002.0
6.0	2.0	0.0	-4857.0
2.0	0.0	3.0	2934.0
0.0	1.0	0.0	2025.0
1.0	9.0	0.0	-18960.0
9.0	5.0	0.0	-19949.0
5.0	3.0	0.0	-2898.0
3.0	4.0	3.0	16507.0
4.0	7.0	3.0	-9146.0
7.0	8.0	0.0	2415.0
8.0	2.0	0.0	2930.0
2.0	1.0	1.0	-690.0
1.0	0.0	1.0	1641.0
9.0	5.0	0.0	-15462.0
5.0	7.0	0.0	-17933.0
7.0	3.0	0.0	1545.0
3.0	4.0	0.0	1585.0
4.0	6.0	0.0	-29407.0
6.0	2.0	0.0	9059.0
2.0	0.0	0.0	-3723.0
0.0	1.0	0.0	6680.0
1.0	5.0	3.0	-361.0
5.0	9.0	0.0	-24498.0
9.0	7.0	0.0	4388.0
7.0	3.0	1.0	-1775.0
3.0	4.0	1.0	-3064.0
4.0	8.0	0.0	-6191.0
6.0	5.0	3.0	9038.0
5.0	2.0	0.0	1961.0
2.0	1.0	0.0	-8449.0
1.0	9.0	0.0	-12130.0
9.0	3.0	0.0	-1887.0
3.0	4.0	0.0	4223.0
4.0	7.0	0.0	-24269.0
7.0	8.0	0.0	6139.0
8.0	2.0	0.0	-3733.0
2.0	1.0	1.0	1325.0
1.0	0.0	1.0	350.0
0.0	3.0	0.0	2209.0
3.0	9.0	0.0	1570.0
9.0	5.0	0.0	-24189.0
5.0	4.0	0.0	4169.0
4.0	6.0	0.0	-25530.0
6.0	2.0	0.0	6360.0
2.0	1.0	0.0	1015.0
1.0	0.0	3.0	2059.0
0.0	9.0	0.0	-20206.0
9.0	3.0	3.0	4251.0
3.0	5.0	3.0	2145.0
5.0	8.0	3.0	5023.0
8.0	4.0	0.0	-6309.0
4.0	7.0	3.0	5624.0
7.0	3.0	0.0	-1673.0
3.0	2.0	0.0	6573.0
2.0	1.0	1.0	-938.0
1.0	9.0	0.0	-20053.0
9.0	6.0	1.0	-1295.0
6.0	5.0	0.0	-25927.0
5.0	4.0	0.0	12283.0
4.0	8.0	0.0	-3981.0
8.0	4.0	3.0	1268.0
4.0	2.0	0.0	224.0
2.0	1.0	1.0	598.0
1.0	0.0	1.0	-994.0
0.0	9.0	0.0	-27317.0
9.0	5.0	0.0	-8606.0
5.0	6.0	3.0	6868.0
6.0	3.0	0.0	19058.0
3.0	7.0	3.0	-5490.0
2.0	1.0	0.0	4339.0
1.0	8.0	0.0	-2873.0
8.0	5.0	0.0	-23816.0
5.0	9.0	0.0	-17940.0
9.0	3.0	0.0	6168.0
3.0	4.0	0.0	3875.0
4.0	6.0	0.0	-24482.0
6.0	7.0	0.0	4572.0
7.0	1.0	0.0	-7410.0
1.0	2.0	1.0	11874.0
2.0	3.0	0.0	-1944.0
3.0	9.0	0.0	2954.0
9.0	4.0	0.0	-23556.0
4.0	8.0	3.0	15564.0
5.0	6.0	0.0	-19743.0
6.0	8.0	0.0	-1319.0
8.0	2.0	0.0	3854.0
2.0	1.0	0.0	8691.0
1.0	0.0	1.0	-14401.0
0.0	9.0	0.0	-26188.0
9.0	7.0	0.0	12956.0
7.0	6.0	3.0	3789.0
6.0	5.0	0.0	-21571.0
5.0	3.0	0.0	-2961.0
3.0	4.0	0.0	10615.0
4.0	2.0	0.0	-3724.0
2.0	1.0	1.0	-1470.0
1.0	6.0	2.0	-2847.0
8.0	6.0	3.0	4462.0
6.0	5.0	0.0	-21446.0
5.0	9.0	0.0	-20524.0
9.0	3.0	0.0	6145.0
3.0	7.0	0.0	-5453.0
7.0	1.0	0.0	6129.0
1.0	2.0	1.0	2155.0
2.0	0.0	0.0	-235.0
0.0	6.0	2.0	-483.0
6.0	9.0	1.0	4656.0
9.0	5.0	0.0	-27921.0
5.0	3.0	0.0	6001.0
3.0	4.0	0.0	-4038.0
4.0	8.0	0.0	4617.0
2.0	1.0	0.0	-684.0
1.0	6.0	3.0	8221.0
6.0	5.0	0.0	-33085.0
5.0	9.0	0.0	-13528.0
9.0	7.0	0.0	10630.0
7.0	3.0	0.0	-12469.0
3.0	4.0	0.0	12255.0
4.0	8.0	0.0	-3930.0
8.0	2.0	0.0	11143.0
2.0	1.0	1.0	-3461.0
1.0	9.0	3.0	-421.0
9.0	5.0	0.0	-16739.0
5.0	0.0	0.0	-4262.0
0.0	3.0	0.0	4446.0
4.0	7.0	0.0	-19855.0
7.0	3.0	0.0	4785.0
3.0	1.0	0.0	-1751.0
1.0	5.0	0.0	-696.0
5.0	2.0	0.0	3120.0
2.0	6.0	3.0	-4515.0
6.0	9.0	3.0	-210.0
9.0	0.0	3.0	16829.0
0.0	8.0	3.0	-3132.0
8.0	4.0	0.0	-6540.0
4.0	7.0	0.0	-16226.0
7.0	8.0	2.0	8167.0
8.0	2.0	0.0	-4173.0
2.0	1.0	0.0	-1332.0
1.0	9.0	3.0	5771.0
9.0	3.0	3.0	7096.0
3.0	5.0	0.0	-7433.0
5.0	6.0	0.0	-20354.0
6.0	4.0	0.0	-17332.0
4.0	2.0	0.0	39.0
2.0	1.0	0.0	1148.0
1.0	9.0	0.0	-18227.0
9.0	8.0	3.0	6852.0
8.0	0.0	0.0	-25142.0
0.0	5.0	0.0	5984.0
5.0	3.0	0.0	-2758.0
3.0	6.0	0.0	3405.0
6.0	7.0	0.0	-2981.0
2.0	1.0	3.0	-928.0
1.0	9.0	0.0	-20225.0
9.0	5.0	0.0	-18458.0
5.0	3.0	0.0	8794.0
3.0	4.0	0.0	1122.0
4.0	8.0	3.0	8776.0
8.0	6.0	3.0	14145.0
6.0	7.0	0.0	-4219.0
7.0	1.0	0.0	-5554.0
1.0	2.0	1.0	-2956.0
2.0	4.0	0.0	-3431.0
4.0	9.0	0.0	-19513.0
9.0	5.0	1.0	20000.0
5.0	8.0	2.0	4738.0
6.0	3.0	0.0	-463.0
3.0	8.0	0.0	1641.0
8.0	2.0	0.0	-2999.0
2.0	7.0	0.0	10339.0
7.0	1.0	0.0	-1779.0
1.0	4.0	1.0	-3774.0
4.0	9.0	0.0	-26079.0
9.0	5.0	0.0	-22603.0
5.0	0.0	0.0	11015.0
0.0	3.0	0.0	-152.0
3.0	6.0	0.0	5598.0
6.0	7.0	0.0	-4404.0
7.0	2.0	0.0	4859.0
2.0	3.0	3.0	4417.0
3.0	1.0	0.0	4379.0
1.0	9.0	0.0	-18625.0
9.0	5.0	3.0	6459.0
5.0	4.0	0.0	-2650.0
4.0	8.0	0.0	-304.0
8.0	3.0	0.0	4377.0
3.0	2.0	0.0	-2113.0
2.0	1.0	1.0	-3798.0
1.0	7.0	0.0	3806.0
7.0	5.0	0.0	-22555.0
5.0	9.0	0.0	-19643.0
9.0	0.0	0.0	-23914.0
0.0	4.0	0.0	7433.0
4.0	6.0	0.0	-21750.0
2.0	1.0	1.0	3517.0
1.0	9.0	0.0	-32832.0
9.0	6.0	1.0	8826.0
6.0	5.0	0.0	-26347.0
5.0	7.0	0.0	-21030.0
7.0	3.0	0.0	-665.0
3.0	4.0	0.0	9003.0
4.0	8.0	3.0	5978.0
8.0	2.0	0.0	-8489.0
2.0	1.0	0.0	4363.0
1.0	9.0	3.0	9943.0
9.0	5.0	0.0	-21905.0
5.0	6.0	4.0	114626.0
6.0	3.0	3.0	2894.0
3.0	4.0	0.0	-886.0
4.0	7.0	0.0	-22894.0
7.0	2.0	0.0	5473.0
2.0	1.0	0.0	1374.0
1.0	0.0	0.0	-3616.0
0.0	4.0	3.0	6818.0
4.0	9.0	0.0	-27350.0
9.0	5.0	0.0	-22809.0
5.0	6.0	3.0	13117.0
6.0	3.0	0.0	-10485.0
3.0	8.0	3.0	9868.0
8.0	2.0	0.0	7070.0
2.0	1.0	1.0	-8289.0
1.0	3.0	2.0	5618.0
9.0	5.0	0.0	-22894.0
5.0	4.0	3.0	15781.0
4.0	3.0	0.0	-7511.0
3.0	7.0	3.0	9970.0
7.0	6.0	0.0	-3644.0
6.0	2.0	0.0	7616.0
2.0	7.0	2.0	-11689.0
7.0	1.0	0.0	1017.0
1.0	3.0	0.0	-3644.0
3.0	5.0	0.0	4479.0
5.0	0.0	0.0	-4740.0
0.0	9.0	0.0	-17607.0
9.0	4.0	0.0	-18310.0
4.0	8.0	0.0	270.0
2.0	1.0	0.0	-6363.0
1.0	9.0	0.0	-16591.0
9.0	5.0	0.0	-27561.0
5.0	3.0	0.0	2425.0
3.0	7.0	3.0	13039.0
7.0	4.0	0.0	-23785.0
4.0	8.0	3.0	4906.0
8.0	6.0	4.0	107112.0
6.0	1.0	1.0	621.0
1.0	2.0	1.0	2149.0
2.0	5.0	0.0	-11744.0
5.0	3.0	0.0	14053.0
3.0	0.0	0.0	-36.0
0.0	9.0	0.0	-24866.0
9.0	4.0	0.0	-14336.0
4.0	7.0	0.0	-25021.0
7.0	2.0	0.0	1974.0
2.0	1.0	0.0	2111.0
1.0	0.0	1.0	-279.0
0.0	5.0	0.0	1278.0
5.0	9.0	0.0	-23267.0
9.0	6.0	3.0	14388.0
6.0	3.0	0.0	-10665.0
3.0	4.0	0.0	-31.0
4.0	8.0	0.0	1844.0
8.0	2.0	0.0	-3910.0
2.0	1.0	1.0	7713.0
1.0	9.0	0.0	-22585.0
9.0	3.0	3.0	14836.0
3.0	5.0	0.0	-4534.0
5.0	4.0	0.0	-2075.0
4.0	6.0	0.0	-20335.0
6.0	7.0	3.0	11610.0
7.0	2.0	0.0	3131.0
2.0	1.0	0.0	-9670.0
1.0	5.0	0.0	1527.0
5.0	9.0	0.0	-22414.0
9.0	8.0	0.0	8307.0
8.0	0.0	0.0	-28759.0
0.0	3.0	0.0	7457.0
3.0	4.0	0.0	95.0
4.0	6.0	0.0	-17751.0
5.0	7.0	0.0	-25045.0
7.0	2.0	0.0	8443.0
2.0	1.0	0.0	-2567.0
1.0	9.0	0.0	-24579.0
9.0	3.0	0.0	8621.0
3.0	4.0	0.0	-2130.0
4.0	6.0	0.0	-13883.0
6.0	8.0	1.0	-5707.0
8.0	2.0	0.0	-1632.0
2.0	1.0	1.0	1013.0
1.0	6.0	4.0	109374.0
6.0	5.0	0.0	-28281.0
5.0	3.0	0.0	1951.0
3.0	9.0	0.0	1925.0
7.0	9.0	0.0	6559.0
9.0	4.0	0.0	-29077.0
4.0	2.0	0.0	4907.0
2.0	1.0	0.0	6208.0
1.0	0.0	1.0	-8696.0
0.0	9.0	0.0	-19189.0
9.0	5.0	0.0	-24786.0
5.0	7.0	0.0	-14376.0
7.0	3.0	0.0	5074.0
3.0	6.0	0.0	-135.0
6.0	8.0	0.0	2188.0
8.0	2.0	0.0	-5440.0
2.0	1.0	0.0	3097.0
1.0	0.0	0.0	-1085.0
9.0	5.0	0.0	-20931.0
5.0	7.0	3.0	5339.0
7.0	3.0	0.0	3463.0
3.0	4.0	0.0	5703.0
4.0	6.0	3.0	6299.0
6.0	2.0	0.0	-7144.0
2.0	5.0	3.0	10678.0
5.0	1.0	0.0	-3086.0
1.0	0.0	0.0	-3360.0
0.0	9.0	0.0	-22176.0
9.0	8.0	0.0	779.0
8.0	3.0	0.0	-2908.0
3.0	7.0	0.0	898.0
7.0	4.0	0.0	-14309.0
2.0	1.0	0.0	-45.0
1.0	9.0	0.0	-24846.0
9.0	5.0	0.0	-20819.0
5.0	3.0	0.0	9249.0
3.0	4.0	0.0	-29.0
4.0	6.0	4.0	102023.0
6.0	8.0	0.0	625.0
8.0	7.0	0.0	10838.0
7.0	1.0	0.0	-5314.0
1.0	9.0	0.0	-23941.0
9.0	2.0	0.0	3122.0
2.0	5.0	0.0	4719.0
5.0	0.0	0.0	-1855.0
0.0	8.0	0.0	-20670.0
3.0	8.0	0.0	5738.0
8.0	4.0	3.0	2880.0
4.0	2.0	0.0	-126.0
2.0	1.0	0.0	-2985.0
1.0	0.0	1.0	6621.0
0.0	9.0	3.0	1588.0
9.0	6.0	1.0	-3384.0
6.0	5.0	0.0	-28218.0
5.0	3.0	0.0	5323.0
3.0	7.0	0.0	1290.0
7.0	8.0	3.0	12058.0
8.0	2.0	0.0	-5487.0
2.0	1.0	1.0	-7273.0
1.0	9.0	0.0	-15388.0
9.0	5.0	0.0	-12967.0
5.0	7.0	3.0	4335.0
7.0	3.0	0.0	5422.0
3.0	4.0	3.0	1982.0
4.0	6.0	0.0	-24851.0
6.0	3.0	0.0	5700.0
3.0	2.0	0.0	-592.0
2.0	1.0	0.0	-1305.0
1.0	0.0	0.0	2711.0
0.0	4.0	2.0	-1542.0
4.0	5.0	0.0	-1884.0
5.0	7.0	0.0	-19070.0
7.0	9.0	3.0	1830.0
9.0	8.0	0.0	7100.0
2.0	1.0	0.0	-3948.0
1.0	9.0	0.0	-22371.0
9.0	5.0	0.0	-22793.0
5.0	3.0	0.0	700.0
3.0	4.0	3.0	14392.0
4.0	6.0	0.0	-29958.0
6.0	7.0	0.0	6282.0
7.0	8.0	0.0	5.0
8.0	2.0	0.0	-290.0
2.0	9.0	0.0	3682.0
9.0	5.0	1.0	14335.0
5.0	1.0	0.0	4778.0
1.0	0.0	0.0	-77.0
0.0	3.0	0.0	-874.0
3.0	4.0	0.0	4720.0
4.0	6.0	0.0	-25687.0
6.0	5.0	3.0	11330.0
5.0	8.0	0.0	-25179.0
8.0	2.0	0.0	2651.0
2.0	1.0	0.0	-2911.0
1.0	7.0	3.0	7275.0
7.0	0.0	0.0	1782.0
0.0	9.0	0.0	-18993.0
9.0	3.0	0.0	292.0
3.0	4.0	0.0	-1487.0
4.0	2.0	0.0	4310.0
2.0	1.0	1.0	-1381.0
1.0	9.0	0.0	-21930.0
9.0	5.0	0.0	-15249.0
5.0	3.0	0.0	1631.0
3.0	6.0	0.0	4016.0
6.0	7.0	0.0	2024.0
7.0	8.0	0.0	-2319.0
8.0	2.0	0.0	-2001.0
2.0	0.0	0.0	3772.0
0.0	3.0	3.0	8213.0
3.0	1.0	0.0	-2707.0
1.0	9.0	0.0	-25880.0
9.0	7.0	3.0	13815.0
7.0	5.0	0.0	-35599.0
5.0	6.0	3.0	12938.0
6.0	4.0	0.0	-33061.0
2.0	1.0	0.0	1996.0
1.0	9.0	0.0	-24910.0
9.0	8.0	0.0	31.0
8.0	5.0	0.0	-17874.0
5.0	3.0	0.0	3071.0
3.0	4.0	0.0	-358.0
4.0	6.0	0.0	-23732.0
6.0	7.0	1.0	12283.0
7.0	8.0	3.0	367.0
8.0	2.0	0.0	-10098.0
2.0	1.0	1.0	11420.0
1.0	6.0	1.0	-3795.0
6.0	4.0	0.0	-22368.0
4.0	9.0	0.0	-32208.0
9.0	5.0	0.0	-25759.0
5.0	3.0	0.0	1531.0
3.0	2.0	0.0	10340.0
2.0	0.0	0.0	7019.0
0.0	1.0	0.0	-3247.0
1.0	9.0	0.0	-24300.0
9.0	5.0	1.0	20964.0
5.0	4.0	0.0	-4421.0
4.0	6.0	0.0	-18219.0
6.0	7.0	0.0	4810.0
7.0	8.0	0.0	-3463.0
8.0	2.0	0.0	4003.0
2.0	1.0	1.0	-1001.0
1.0	0.0	3.0	2049.0
7.0	5.0	0.0	-21992.0
5.0	9.0	0.0	-20107.0
9.0	3.0	0.0	8856.0
3.0	4.0	0.0	-1943.0
4.0	6.0	4.0	105198.0
6.0	1.0	1.0	6212.0
1.0	2.0	1.0	-8447.0
2.0	5.0	0.0	10134.0
5.0	4.0	3.0	-5016.0
4.0	9.0	0.0	-27528.0
9.0	3.0	0.0	7277.0
3.0	7.0	0.0	-2499.0
7.0	0.0	0.0	5658.0
0.0	8.0	0.0	-21118.0
5.0	2.0	0.0	-3302.0
2.0	1.0	0.0	6651.0
1.0	8.0	3.0	3214.0
8.0	3.0	3.0	3480.0
3.0	7.0	0.0	-5864.0
7.0	9.0	3.0	12518.0
9.0	4.0	3.0	4175.0
4.0	6.0	0.0	-25565.0
6.0	2.0	0.0	495.0
2.0	0.0	0.0	-1372.0
0.0	1.0	0.0	4085.0
1.0	9.0	0.0	-24300.0
9.0	5.0	0.0	-26918.0
5.0	3.0	0.0	10047.0
3.0	4.0	0.0	-4699.0
4.0	7.0	0.0	-17413.0
7.0	2.0	0.0	5197.0
2.0	9.0	0.0	-6612.0
9.0	1.0	0.0	-12725.0
1.0	0.0	1.0	4423.0
0.0	3.0	3.0	-5212.0
3.0	5.0	0.0	2244.0
5.0	4.0	0.0	3107.0
4.0	8.0	3.0	-2234.0
8.0	6.0	0.0	10706.0
6.0	8.0	0.0	-6550.0
8.0	2.0	0.0	1192.0
2.0	1.0	0.0	1068.0
1.0	9.0	0.0	-23593.0
9.0	5.0	0.0	-13807.0
5.0	3.0	0.0	749.0
3.0	4.0	0.0	4893.0
4.0	7.0	0.0	-25245.0
7.0	0.0	3.0	7841.0
0.0	8.0	0.0	-26401.0
8.0	2.0	0.0	-2348.0
2.0	1.0	1.0	3982.0
1.0	3.0	0.0	2105.0
3.0	9.0	0.0	826.0
9.0	5.0	1.0	24658.0
5.0	4.0	0.0	-1621.0
4.0	6.0	4.0	109117.0
5.0	2.0	0.0	7196.0
2.0	1.0	0.0	-2021.0
1.0	9.0	0.0	-26041.0
9.0	3.0	0.0	2858.0
3.0	4.0	0.0	11388.0
4.0	6.0	0.0	-23858.0
6.0	7.0	3.0	2180.0
7.0	8.0	0.0	-1815.0
8.0	2.0	0.0	1664.0
2.0	1.0	1.0	3616.0
1.0	5.0	1.0	5300.0
5.0	0.0	0.0	-7328.0
0.0	9.0	3.0	9075.0
9.0	3.0	0.0	-9692.0
7.0	3.0	0.0	-1042.0
3.0	4.0	0.0	3823.0
4.0	2.0	0.0	2645.0
2.0	0.0	0.0	4758.0
0.0	1.0	0.0	-2737.0
1.0	9.0	0.0	-22524.0
9.0	5.0	0.0	-20431.0
5.0	3.0	3.0	8019.0
3.0	6.0	0.0	-5464.0
6.0	8.0	0.0	9049.0
8.0	7.0	0.0	-2790.0
7.0	2.0	0.0	-1136.0
2.0	1.0	1.0	6403.0
1.0	4.0	3.0	-3836.0
4.0	6.0	4.0	106655.0
6.0	3.0	3.0	-665.0
3.0	5.0	0.0	4224.0
5.0	9.0	0.0	-26638.0
9.0	8.0	0.0	7513.0
8.0	2.0	0.0	45.0
2.0	1.0	3.0	8236.0
1.0	9.0	0.0	-16482.0
9.0	5.0	0.0	-19971.0
5.0	0.0	0.0	11281.0
0.0	3.0	0.0	-13147.0
3.0	4.0	0.0	3948.0
4.0	6.0	0.0	-20962.0
6.0	7.0	1.0	9067.0
2.0	5.0	3.0	-518.0
5.0	1.0	0.0	5184.0
1.0	9.0	0.0	-25909.0
9.0	3.0	0.0	3176.0
3.0	6.0	3.0	-1651.0
6.0	4.0	0.0	-11621.0
4.0	7.0	0.0	-29617.0
7.0	8.0	0.0	10013.0
8.0	2.0	0.0	-785.0
2.0	9.0	0.0	6990.0
9.0	1.0	0.0	-25687.0
1.0	0.0	1.0	2184.0
0.0	5.0	0.0	2047.0
5.0	3.0	0.0	-4025.0
4.0	3.0	0.0	-2143.0
3.0	6.0	0.0	2399.0
6.0	2.0	0.0	4492.0
2.0	1.0	0.0	460.0
1.0	0.0	0.0	-2426.0
0.0	9.0	0.0	-26285.0
9.0	5.0	0.0	-17416.0
5.0	3.0	0.0	5049.0
3.0	4.0	0.0	564.0
4.0	8.0	3.0	10317.0
8.0	7.0	3.0	3523.0
7.0	2.0	0.0	-710.0
2.0	1.0	1.0	-2309.0
1.0	4.0	0.0	1983.0
9.0	3.0	3.0	10217.0
3.0	8.0	0.0	-1437.0
8.0	5.0	0.0	-18601.0
5.0	4.0	0.0	-4187.0
4.0	6.0	0.0	-28742.0
6.0	2.0	0.0	10067.0
2.0	1.0	0.0	-1290.0
1.0	9.0	0.0	-21358.0
9.0	5.0	0.0	-14727.0
5.0	0.0	0.0	-579.0
0.0	3.0	0.0	10969.0
3.0	4.0	0.0	-2276.0
4.0	7.0	0.0	-22476.0
7.0	8.0	0.0	7944.0
9.0	2.0	0.0	-9839.0
2.0	1.0	4.0	103743.0
1.0	3.0	1.0	1016.0
3.0	5.0	0.0	-3958.0
5.0	4.0	0.0	3240.0
4.0	7.0	0.0	-26271.0
7.0	6.0	0.0	6881.0
6.0	8.0	0.0	4579.0
8.0	4.0	3.0	-4190.0
4.0	2.0	0.0	7473.0
2.0	1.0	0.0	436.0
1.0	3.0	0.0	-2180.0
3.0	5.0	0.0	2014.0
5.0	9.0	0.0	-17394.0
7.0	9.0	0.0	4382.0
9.0	6.0	0.0	-2572.0
6.0	2.0	0.0	6108.0
2.0	1.0	0.0	-337.0
1.0	7.0	3.0	9800.0
7.0	4.0	0.0	-35276.0
4.0	9.0	0.0	-16814.0
9.0	8.0	3.0	9163.0
8.0	0.0	0.0	-25499.0
0.0	5.0	0.0	9149.0
5.0	3.0	0.0	-2560.0
3.0	2.0	0.0	-1867.0
2.0	1.0	1.0	9853.0
1.0	9.0	0.0	-31317.0
9.0	5.0	0.0	-14894.0
5.0	4.0	0.0	1729.0
4.0	6.0	0.0	-18159.0
6.0	7.0	0.0	-4484.0
7.0	8.0	0.0	4182.0
8.0	1.0	3.0	8171.0
1.0	2.0	1.0	-3065.0
2.0	9.0	0.0	-1964.0
9.0	5.0	0.0	-21128.0
5.0	0.0	0.0	653.0
0.0	3.0	0.0	2565.0
3.0	4.0	0.0	6448.0
4.0	6.0	0.0	-19067.0
6.0	7.0	3.0	-4133.0
2.0	1.0	0.0	-1390.0
1.0	9.0	0.0	-20646.0
9.0	5.0	0.0	-15615.0
5.0	3.0	0.0	-2694.0
3.0	4.0	0.0	5184.0
4.0	6.0	0.0	-17693.0
6.0	7.0	0.0	-12355.0
7.0	8.0	0.0	11525.0
8.0	2.0	0.0	1436.0
2.0	7.0	3.0	6386.0
7.0	1.0	0.0	1638.0
1.0	5.0	0.0	-1206.0
5.0	0.0	0.0	3990.0
0.0	9.0	0.0	-32197.0
9.0	3.0	0.0	6295.0
3.0	4.0	0.0	2201.0
4.0	2.0	0.0	-4887.0
2.0	1.0	0.0	5933.0
1.0	0.0	1.0	484.0
0.0	9.0	0.0	-31479.0
9.0	6.0	1.0	9864.0
6.0	5.0	0.0	-21851.0
5.0	3.0	0.0	4828.0
3.0	7.0	0.0	5616.0
7.0	8.0	0.0	-1843.0
8.0	2.0	0.0	-1239.0
2.0	1.0	0.0	-2472.0
1.0	9.0	0.0	-20655.0
9.0	6.0	3.0	5936.0
6.0	5.0	0.0	-23472.0
5.0	4.0	3.0	4641.0
4.0	7.0	0.0	-19804.0
7.0	3.0	0.0	155.0
3.0	7.0	3.0	9444.0
7.0	2.0	0.0	5023.0
2.0	0.0	0.0	-5121.0
0.0	9.0	3.0	1406.0
9.0	1.0	0.0	-15901.0
1.0	5.0	1.0	-9718.0
5.0	4.0	0.0	5409.0
4.0	6.0	0.0	-26561.0
6.0	8.0	3.0	16640.0
2.0	1.0	0.0	1705.0
1.0	8.0	3.0	-2821.0
8.0	7.0	0.0	2692.0
7.0	5.0	0.0	-22440.0
5.0	9.0	0.0	-16305.0
9.0	3.0	0.0	-1326.0
3.0	4.0	0.0	8634.0
4.0	6.0	3.0	3489.0
6.0	2.0	0.0	-2987.0
2.0	1.0	1.0	5251.0
1.0	8.0	2.0	-2706.0
8.0	0.0	0.0	-16791.0
0.0	9.0	0.0	-29113.0
9.0	5.0	0.0	-23783.0
5.0	3.0	0.0	1271.0
3.0	4.0	0.0	-2911.0
4.0	2.0	0.0	2447.0
2.0	0.0	3.0	7437.0
0.0	1.0	0.0	-998.0
1.0	9.0	0.0	-22626.0
9.0	8.0	3.0	5393.0
8.0	5.0	0.0	-24761.0
5.0	3.0	0.0	2039.0
3.0	6.0	0.0	3713.0
6.0	7.0	0.0	2214.0
7.0	1.0	0.0	-6490.0
1.0	8.0	2.0	3609.0
8.0	2.0	0.0	3045.0
2.0	5.0	0.0	987.0
5.0	9.0	0.0	-21391.0
9.0	3.0	0.0	681.0
3.0	4.0	0.0	8087.0
4.0	6.0	0.0	-22787.0
6.0	4.0	3.0	9073.0
4.0	2.0	0.0	-2611.0
2.0	1.0	0.0	3219.0
1.0	9.0	0.0	-32496.0
9.0	5.0	0.0	-14632.0
5.0	0.0	3.0	4246.0
0.0	3.0	0.0	-1490.0
3.0	7.0	0.0	7185.0
7.0	8.0	0.0	3825.0
6.0	2.0	0.0	4894.0
2.0	1.0	0.0	-2322.0
1.0	9.0	0.0	-22796.0
9.0	7.0	3.0	7198.0
7.0	5.0	0.0	-22978.0
5.0	3.0	0.0	6761.0
3.0	4.0	0.0	-5916.0
4.0	8.0	0.0	-1920.0
8.0	2.0	0.0	9730.0
2.0	1.0	1.0	2202.0
1.0	4.0	0.0	-3982.0
4.0	0.0	0.0	1403.0
0.0	5.0	0.0	5002.0
5.0	9.0	0.0	-30281.0
3.0	9.0	3.0	790.0
9.0	6.0	0.0	317.0
6.0	2.0	0.0	-4281.0
2.0	0.0	0.0	2430.0
0.0	7.0	3.0	4172.0
7.0	5.0	0.0	-21943.0
5.0	1.0	0.0	1373.0
1.0	9.0	0.0	-22331.0
9.0	8.0	0.0	3348.0
8.0	3.0	0.0	1987.0
3.0	4.0	0.0	2770.0
4.0	2.0	0.0	-7911.0
2.0	1.0	1.0	13288.0
1.0	0.0	1.0	-5443.0
9.0	5.0	3.0	2517.0
5.0	3.0	0.0	-3380.0
3.0	6.0	0.0	6428.0
6.0	7.0	0.0	132.0
7.0	8.0	0.0	-2171.0
8.0	2.0	0.0	5046.0
2.0	0.0	3.0	6785.0
0.0	5.0	2.0	-7672.0
5.0	1.0	3.0	11588.0
1.0	9.0	0.0	-32741.0
9.0	6.0	0.0	13491.0
6.0	3.0	3.0	-408.0
3.0	7.0	3.0	6440.0
7.0	4.0	3.0	-1454.0
2.0	6.0	4.0	101505.0
6.0	1.0	1.0	6524.0
1.0	9.0	0.0	-30677.0
9.0	5.0	0.0	3902.0
5.0	3.0	0.0	-4782.0
3.0	8.0	0.0	9304.0
8.0	7.0	0.0	-29.0
7.0	4.0	0.0	-42308.0
4.0	2.0	0.0	12732.0
2.0	1.0	1.0	6353.0
1.0	0.0	1.0	-10009.0
0.0	9.0	0.0	-29965.0
9.0	6.0	1.0	26993.0
6.0	5.0	0.0	-47508.0
5.0	7.0	3.0	2274.0
7.0	3.0	3.0	-4140.0
3.0	2.0	0.0	4918.0
2.0	5.0	3.0	8480.0
5.0	1.0	0.0	-6358.0
1.0	0.0	0.0	2052.0
0.0	7.0	0.0	-4885.0
7.0	9.0	0.0	10415.0
