start	end	action	reward
4.0	5.0	0.0	6781.0
5.0	7.0	0.0	-14821.0
7.0	8.0	0.0	16191.0
8.0	2.0	0.0	-4627.0
2.0	4.0	2.0	-9215.0
4.0	9.0	0.0	1682.0
9.0	6.0	0.0	-19568.0
6.0	1.0	1.0	18921.0
5.0	0.0	0.0	16893.0
0.0	3.0	0.0	-2662.0
3.0	2.0	0.0	6491.0
2.0	7.0	0.0	26608.0
7.0	8.0	0.0	-1042.0
8.0	9.0	0.0	12763.0
9.0	6.0	0.0	3307.0
6.0	1.0	1.0	-15496.0
1.0	0.0	0.0	9477.0
0.0	4.0	0.0	5951.0
4.0	5.0	0.0	-9059.0
5.0	8.0	0.0	-14250.0
8.0	2.0	0.0	15153.0
2.0	9.0	0.0	-3530.0
9.0	6.0	0.0	-1752.0
6.0	0.0	0.0	-862.0
0.0	1.0	0.0	-1856.0
1.0	4.0	0.0	5826.0
4.0	3.0	0.0	7748.0
3.0	8.0	0.0	17473.0
8.0	2.0	0.0	-3064.0
2.0	9.0	0.0	14824.0
9.0	4.0	0.0	-32498.0
4.0	6.0	0.0	-6695.0
6.0	0.0	0.0	-3865.0
0.0	7.0	3.0	3869.0
7.0	1.0	3.0	24220.0
1.0	5.0	0.0	-13633.0
8.0	2.0	0.0	8429.0
2.0	9.0	0.0	24090.0
9.0	1.0	3.0	16531.0
1.0	6.0	0.0	-7095.0
6.0	0.0	0.0	-14883.0
0.0	7.0	3.0	6289.0
7.0	5.0	3.0	17219.0
5.0	3.0	0.0	17789.0
3.0	8.0	0.0	-3849.0
8.0	2.0	0.0	-73.0
2.0	9.0	0.0	4549.0
9.0	6.0	0.0	9921.0
6.0	0.0	0.0	-18914.0
0.0	1.0	0.0	3533.0
1.0	4.0	0.0	-1662.0
4.0	5.0	0.0	-584.0
5.0	0.0	3.0	7531.0
0.0	6.0	4.0	99482.0
6.0	8.0	0.0	2117.0
8.0	2.0	0.0	11787.0
2.0	9.0	0.0	12696.0
9.0	7.0	0.0	16164.0
7.0	1.0	0.0	-10644.0
1.0	3.0	0.0	14587.0
3.0	4.0	0.0	-2778.0
4.0	8.0	0.0	4607.0
8.0	2.0	0.0	16060.0
2.0	6.0	2.0	-101082.0
9.0	6.0	0.0	8118.0
6.0	0.0	0.0	-13390.0
0.0	7.0	0.0	11852.0
7.0	5.0	0.0	-7339.0
5.0	3.0	0.0	8758.0
3.0	8.0	0.0	14741.0
8.0	2.0	0.0	-1169.0
2.0	9.0	0.0	26257.0
9.0	6.0	0.0	3144.0
6.0	0.0	0.0	-24159.0
0.0	1.0	0.0	7871.0
1.0	7.0	3.0	8554.0
7.0	4.0	0.0	-19310.0
4.0	5.0	0.0	7485.0
8.0	9.0	0.0	15712.0
9.0	6.0	0.0	-1405.0
6.0	0.0	0.0	-3001.0
0.0	4.0	3.0	7678.0
4.0	1.0	3.0	17776.0
1.0	5.0	3.0	-15537.0
5.0	3.0	0.0	27245.0
3.0	7.0	0.0	1403.0
7.0	8.0	0.0	7855.0
8.0	2.0	0.0	7069.0
2.0	9.0	0.0	13697.0
9.0	6.0	0.0	-7209.0
6.0	5.0	0.0	-22361.0
5.0	0.0	0.0	16255.0
0.0	3.0	0.0	13705.0
3.0	1.0	0.0	7132.0
1.0	8.0	3.0	13023.0
8.0	2.0	0.0	-10354.0
2.0	9.0	0.0	9706.0
9.0	6.0	0.0	15633.0
6.0	0.0	0.0	-17064.0
0.0	3.0	0.0	13613.0
3.0	4.0	0.0	8390.0
4.0	7.0	0.0	-16602.0
7.0	5.0	0.0	-6850.0
5.0	8.0	2.0	-4330.0
8.0	2.0	0.0	-3549.0
2.0	7.0	0.0	3812.0
9.0	4.0	3.0	17416.0
4.0	6.0	0.0	-29910.0
6.0	3.0	0.0	12115.0
3.0	0.0	0.0	15494.0
0.0	1.0	0.0	2680.0
1.0	8.0	0.0	-5758.0
8.0	2.0	0.0	9720.0
2.0	6.0	0.0	4575.0
6.0	5.0	0.0	-17200.0
5.0	9.0	0.0	-10774.0
9.0	0.0	0.0	13425.0
0.0	3.0	0.0	-7935.0
3.0	4.0	2.0	-2120.0
4.0	7.0	0.0	-30491.0
8.0	9.0	3.0	8456.0
9.0	2.0	0.0	14394.0
2.0	6.0	0.0	1364.0
6.0	0.0	0.0	-20716.0
0.0	1.0	0.0	-941.0
1.0	5.0	1.0	11425.0
5.0	3.0	0.0	-65.0
3.0	4.0	0.0	-955.0
4.0	8.0	0.0	18596.0
8.0	2.0	0.0	6277.0
2.0	9.0	2.0	8886.0
9.0	6.0	0.0	-8747.0
6.0	0.0	0.0	-13983.0
0.0	3.0	3.0	3131.0
1.0	3.0	0.0	4790.0
3.0	5.0	0.0	5641.0
5.0	8.0	0.0	-1627.0
8.0	2.0	0.0	9850.0
2.0	9.0	0.0	14144.0
9.0	6.0	0.0	10763.0
6.0	0.0	0.0	-25320.0
0.0	1.0	0.0	10677.0
1.0	3.0	3.0	14251.0
3.0	4.0	0.0	-9618.0
4.0	7.0	0.0	-1174.0
7.0	8.0	0.0	-5143.0
8.0	2.0	0.0	11945.0
2.0	6.0	0.0	3638.0
9.0	4.0	0.0	1172.0
4.0	6.0	0.0	-17938.0
6.0	0.0	0.0	-1456.0
0.0	1.0	0.0	3441.0
1.0	3.0	0.0	-1594.0
3.0	6.0	0.0	-2187.0
6.0	8.0	1.0	10000.0
8.0	2.0	0.0	-574.0
2.0	9.0	0.0	6245.0
9.0	0.0	0.0	-14555.0
0.0	1.0	0.0	1066.0
1.0	4.0	0.0	11964.0
4.0	7.0	3.0	5240.0
7.0	5.0	0.0	-29744.0
8.0	7.0	0.0	4110.0
7.0	2.0	0.0	17390.0
2.0	9.0	0.0	-3299.0
9.0	6.0	0.0	16257.0
6.0	0.0	0.0	-19711.0
0.0	3.0	0.0	22432.0
3.0	4.0	0.0	-799.0
4.0	5.0	0.0	10795.0
5.0	8.0	0.0	-11090.0
8.0	2.0	0.0	2849.0
2.0	9.0	0.0	-6675.0
9.0	6.0	0.0	20987.0
6.0	0.0	0.0	-15027.0
0.0	1.0	0.0	10342.0
3.0	1.0	0.0	-10279.0
1.0	4.0	0.0	5486.0
4.0	8.0	0.0	15928.0
8.0	2.0	0.0	8008.0
2.0	9.0	0.0	19007.0
9.0	6.0	4.0	114493.0
6.0	0.0	0.0	-28913.0
0.0	1.0	0.0	-9123.0
1.0	3.0	2.0	12748.0
3.0	7.0	0.0	8745.0
7.0	5.0	0.0	-16520.0
5.0	3.0	3.0	1240.0
3.0	8.0	0.0	7142.0
8.0	6.0	0.0	-5047.0
2.0	9.0	3.0	15716.0
9.0	1.0	3.0	-6195.0
1.0	6.0	0.0	5140.0
6.0	0.0	0.0	-17064.0
0.0	7.0	3.0	14826.0
7.0	8.0	0.0	-1443.0
8.0	2.0	0.0	15232.0
2.0	3.0	0.0	10824.0
3.0	9.0	0.0	13645.0
9.0	6.0	0.0	3330.0
6.0	0.0	0.0	-21194.0
0.0	1.0	0.0	8103.0
1.0	4.0	0.0	10465.0
4.0	5.0	0.0	-5469.0
8.0	2.0	0.0	19850.0
2.0	6.0	0.0	-6430.0
6.0	0.0	0.0	-11503.0
0.0	1.0	0.0	-6053.0
1.0	3.0	0.0	6905.0
3.0	4.0	0.0	4792.0
4.0	7.0	3.0	10766.0
7.0	5.0	0.0	-24541.0
5.0	1.0	0.0	15439.0
1.0	8.0	0.0	-5247.0
8.0	2.0	0.0	6045.0
2.0	9.0	0.0	21928.0
9.0	3.0	3.0	-161.0
3.0	6.0	0.0	-6712.0
6.0	0.0	0.0	-14617.0
0.0	7.0	3.0	16924.0
7.0	8.0	0.0	-1143.0
8.0	2.0	0.0	15204.0
2.0	0.0	0.0	-1051.0
0.0	6.0	0.0	-7208.0
6.0	9.0	0.0	8918.0
9.0	1.0	0.0	-19490.0
1.0	3.0	0.0	3840.0
3.0	4.0	0.0	-2841.0
4.0	5.0	0.0	1789.0
5.0	8.0	0.0	-8251.0
8.0	2.0	3.0	18643.0
2.0	6.0	0.0	-8054.0
9.0	0.0	3.0	20962.0
0.0	6.0	0.0	-16829.0
6.0	1.0	0.0	74.0
1.0	3.0	0.0	-386.0
3.0	4.0	0.0	1722.0
4.0	8.0	0.0	18140.0
8.0	2.0	0.0	2908.0
2.0	9.0	0.0	20071.0
9.0	6.0	0.0	5549.0
6.0	1.0	1.0	1736.0
1.0	0.0	2.0	-16620.0
0.0	3.0	0.0	4730.0
3.0	5.0	0.0	6931.0
5.0	7.0	0.0	-10991.0
7.0	2.0	0.0	694.0
2.0	6.0	4.0	103937.0
6.0	9.0	0.0	-964.0
9.0	0.0	0.0	-3254.0
0.0	1.0	0.0	8740.0
1.0	3.0	0.0	349.0
3.0	4.0	3.0	12464.0
4.0	5.0	3.0	-5303.0
5.0	8.0	0.0	-7334.0
8.0	2.0	0.0	16518.0
2.0	9.0	0.0	9218.0
9.0	6.0	2.0	-99505.0
6.0	0.0	0.0	-35702.0
0.0	1.0	0.0	10288.0
1.0	3.0	0.0	-2692.0
3.0	7.0	0.0	10750.0
7.0	8.0	0.0	10898.0
8.0	2.0	0.0	12896.0
2.0	9.0	0.0	4451.0
9.0	6.0	0.0	3088.0
6.0	0.0	0.0	-7581.0
0.0	1.0	3.0	25363.0
1.0	3.0	0.0	984.0
3.0	4.0	0.0	-3075.0
4.0	5.0	0.0	-3063.0
5.0	8.0	0.0	-12103.0
8.0	6.0	1.0	17996.0
6.0	3.0	3.0	-1314.0
0.0	1.0	3.0	2987.0
1.0	3.0	3.0	6127.0
3.0	2.0	0.0	-5910.0
2.0	9.0	0.0	20600.0
9.0	7.0	0.0	11717.0
7.0	4.0	0.0	11357.0
4.0	8.0	0.0	-3528.0
8.0	2.0	0.0	18000.0
2.0	9.0	0.0	-1029.0
9.0	6.0	0.0	-2242.0
6.0	0.0	2.0	5565.0
0.0	1.0	0.0	-3884.0
1.0	3.0	0.0	4789.0
3.0	5.0	0.0	11603.0
8.0	2.0	0.0	9297.0
2.0	3.0	3.0	5920.0
3.0	6.0	3.0	6026.0
6.0	5.0	3.0	7509.0
5.0	9.0	0.0	-2016.0
9.0	0.0	0.0	-1987.0
0.0	4.0	0.0	7202.0
4.0	1.0	1.0	-10791.0
1.0	4.0	0.0	-1582.0
4.0	8.0	0.0	15508.0
8.0	2.0	0.0	2440.0
2.0	9.0	0.0	24963.0
9.0	6.0	2.0	-11867.0
6.0	0.0	0.0	-16271.0
0.0	3.0	0.0	19338.0
3.0	5.0	0.0	7033.0
5.0	8.0	0.0	-2194.0
8.0	2.0	0.0	21830.0
2.0	9.0	0.0	3403.0
9.0	6.0	0.0	2879.0
6.0	0.0	0.0	-16645.0
0.0	3.0	0.0	12609.0
3.0	4.0	0.0	-4589.0
4.0	7.0	0.0	-90.0
7.0	1.0	0.0	10359.0
1.0	8.0	0.0	-8612.0
8.0	2.0	0.0	497.0
2.0	9.0	0.0	1072.0
9.0	6.0	0.0	17717.0
6.0	0.0	0.0	-12177.0
0.0	3.0	0.0	5360.0
3.0	5.0	0.0	27686.0
5.0	7.0	0.0	-15041.0
7.0	8.0	0.0	23539.0
8.0	6.0	0.0	-12416.0
6.0	2.0	0.0	-6612.0
2.0	9.0	0.0	6362.0
9.0	0.0	0.0	-556.0
0.0	1.0	0.0	20834.0
1.0	4.0	3.0	-13742.0
4.0	5.0	0.0	-6590.0
5.0	3.0	0.0	8858.0
5.0	8.0	0.0	-25372.0
8.0	2.0	0.0	7619.0
2.0	3.0	0.0	25355.0
3.0	9.0	0.0	8813.0
9.0	6.0	0.0	2408.0
6.0	0.0	0.0	-27816.0
0.0	4.0	0.0	19174.0
4.0	7.0	0.0	-9545.0
7.0	8.0	0.0	27373.0
8.0	1.0	3.0	1794.0
1.0	2.0	0.0	3218.0
2.0	4.0	0.0	4369.0
4.0	9.0	0.0	-34474.0
9.0	6.0	3.0	4990.0
0.0	5.0	0.0	3121.0
5.0	3.0	0.0	20868.0
3.0	8.0	0.0	6483.0
8.0	2.0	0.0	13968.0
2.0	9.0	0.0	8406.0
9.0	5.0	3.0	2699.0
5.0	6.0	0.0	-13288.0
6.0	0.0	0.0	-25503.0
0.0	1.0	0.0	10192.0
1.0	4.0	0.0	7032.0
4.0	7.0	0.0	-17651.0
7.0	0.0	3.0	2657.0
0.0	8.0	0.0	-11941.0
8.0	2.0	0.0	18966.0
2.0	9.0	0.0	4905.0
9.0	1.0	0.0	-7835.0
1.0	3.0	0.0	3679.0
3.0	4.0	0.0	3265.0
4.0	5.0	0.0	2906.0
5.0	8.0	0.0	-5487.0
8.0	0.0	0.0	-19644.0
0.0	2.0	0.0	31006.0
2.0	6.0	0.0	1947.0
6.0	9.0	0.0	-1952.0
9.0	1.0	0.0	-21833.0
1.0	3.0	1.0	-6788.0
3.0	4.0	0.0	14399.0
4.0	7.0	0.0	-14028.0
8.0	2.0	0.0	9915.0
2.0	9.0	0.0	20330.0
9.0	1.0	3.0	-4765.0
1.0	6.0	0.0	11782.0
6.0	3.0	0.0	106.0
3.0	4.0	0.0	2442.0
4.0	7.0	0.0	-11517.0
7.0	5.0	0.0	8688.0
5.0	8.0	0.0	-18717.0
8.0	3.0	0.0	3282.0
3.0	2.0	0.0	19502.0
2.0	9.0	0.0	-6197.0
9.0	6.0	0.0	4109.0
6.0	0.0	0.0	-21155.0
1.0	7.0	0.0	2340.0
7.0	4.0	0.0	-5887.0
4.0	0.0	0.0	16524.0
0.0	8.0	0.0	-15475.0
8.0	2.0	0.0	10712.0
2.0	9.0	0.0	6602.0
9.0	7.0	0.0	26605.0
7.0	1.0	0.0	-8771.0
1.0	3.0	1.0	873.0
3.0	6.0	0.0	21877.0
6.0	5.0	3.0	5923.0
5.0	7.0	3.0	-19892.0
7.0	8.0	0.0	6726.0
8.0	3.0	3.0	9088.0
9.0	1.0	0.0	-12558.0
1.0	6.0	0.0	5076.0
6.0	0.0	0.0	-11033.0
0.0	3.0	0.0	11296.0
3.0	4.0	0.0	10918.0
4.0	8.0	0.0	20.0
8.0	5.0	3.0	19003.0
5.0	2.0	0.0	6223.0
2.0	9.0	0.0	5603.0
9.0	6.0	0.0	11681.0
6.0	1.0	0.0	-18339.0
1.0	0.0	0.0	-2879.0
0.0	7.0	3.0	20132.0
7.0	3.0	0.0	-6671.0
8.0	1.0	3.0	4885.0
1.0	2.0	0.0	-5476.0
2.0	3.0	0.0	-96.0
3.0	9.0	0.0	25223.0
9.0	0.0	0.0	6733.0
0.0	4.0	0.0	-1613.0
4.0	5.0	0.0	25296.0
5.0	7.0	3.0	1054.0
7.0	1.0	2.0	-6090.0
1.0	8.0	0.0	1656.0
8.0	2.0	0.0	8015.0
2.0	9.0	0.0	-1527.0
9.0	3.0	0.0	12592.0
3.0	6.0	0.0	-1206.0
4.0	6.0	0.0	-10267.0
6.0	5.0	3.0	13483.0
5.0	8.0	0.0	-14330.0
8.0	2.0	0.0	2706.0
2.0	9.0	0.0	18929.0
9.0	6.0	0.0	-3746.0
6.0	1.0	1.0	-683.0
1.0	0.0	0.0	175.0
0.0	3.0	0.0	8038.0
3.0	4.0	1.0	-18541.0
4.0	7.0	0.0	-18097.0
7.0	8.0	0.0	19456.0
8.0	2.0	1.0	-21335.0
2.0	9.0	0.0	-2420.0
9.0	1.0	0.0	-12136.0
1.0	0.0	0.0	-1650.0
0.0	3.0	0.0	5912.0
3.0	4.0	0.0	7448.0
4.0	5.0	0.0	6753.0
5.0	8.0	0.0	-1936.0
8.0	2.0	0.0	13318.0
2.0	9.0	0.0	-684.0
9.0	6.0	0.0	20094.0
6.0	0.0	0.0	-9228.0
0.0	1.0	0.0	-12403.0
1.0	3.0	3.0	18243.0
3.0	4.0	0.0	-3435.0
4.0	7.0	0.0	-7444.0
8.0	6.0	4.0	100431.0
6.0	2.0	0.0	13592.0
2.0	9.0	0.0	7770.0
9.0	7.0	3.0	8010.0
7.0	0.0	0.0	-4186.0
0.0	3.0	0.0	25457.0
3.0	4.0	0.0	7045.0
4.0	5.0	0.0	5114.0
5.0	8.0	0.0	-19737.0
8.0	6.0	3.0	-72111.0
6.0	2.0	0.0	-7985.0
2.0	4.0	3.0	12595.0
4.0	9.0	0.0	-30851.0
9.0	0.0	0.0	13407.0
0.0	1.0	0.0	1970.0
1.0	3.0	0.0	-350.0
3.0	8.0	0.0	7508.0
8.0	2.0	0.0	13435.0
2.0	9.0	0.0	-4742.0
9.0	6.0	0.0	21638.0
6.0	0.0	0.0	-12842.0
0.0	1.0	0.0	4879.0
1.0	4.0	0.0	1819.0
4.0	5.0	0.0	10103.0
5.0	7.0	0.0	-27253.0
7.0	8.0	0.0	27496.0
8.0	2.0	0.0	1827.0
2.0	9.0	0.0	-1955.0
9.0	6.0	0.0	6702.0
6.0	5.0	0.0	805.0
5.0	4.0	3.0	1233.0
4.0	0.0	0.0	-3378.0
0.0	1.0	0.0	215.0
1.0	8.0	0.0	10953.0
8.0	2.0	0.0	2567.0
2.0	4.0	2.0	-5239.0
4.0	9.0	0.0	-17436.0
9.0	6.0	0.0	18500.0
6.0	5.0	1.0	9461.0
5.0	0.0	0.0	-10886.0
0.0	3.0	0.0	17175.0
3.0	7.0	0.0	28430.0
7.0	2.0	0.0	7425.0
2.0	9.0	0.0	12721.0
9.0	1.0	0.0	-15081.0
1.0	5.0	0.0	6382.0
5.0	6.0	3.0	-6547.0
6.0	4.0	3.0	6308.0
4.0	0.0	0.0	1796.0
0.0	3.0	3.0	15051.0
3.0	8.0	0.0	-3724.0
8.0	5.0	0.0	-8969.0
5.0	2.0	0.0	21199.0
2.0	9.0	0.0	-5260.0
9.0	6.0	0.0	19076.0
6.0	0.0	0.0	-8924.0
0.0	7.0	3.0	12089.0
7.0	1.0	3.0	272.0
1.0	8.0	0.0	12232.0
8.0	2.0	0.0	9266.0
2.0	9.0	0.0	26476.0
9.0	6.0	0.0	736.0
6.0	0.0	0.0	-21537.0
0.0	3.0	0.0	-6537.0
3.0	4.0	0.0	24185.0
4.0	5.0	0.0	9770.0
5.0	7.0	0.0	-3355.0
7.0	9.0	3.0	13975.0
9.0	0.0	0.0	-23617.0
0.0	1.0	1.0	-13257.0
8.0	2.0	0.0	20258.0
2.0	6.0	0.0	9389.0
6.0	1.0	0.0	-9571.0
1.0	4.0	0.0	16211.0
4.0	3.0	0.0	-11952.0
3.0	8.0	0.0	16942.0
8.0	2.0	1.0	-12818.0
2.0	5.0	0.0	-1156.0
5.0	9.0	0.0	-2139.0
9.0	7.0	0.0	9311.0
7.0	6.0	0.0	13775.0
6.0	0.0	0.0	-5155.0
0.0	1.0	0.0	-15359.0
1.0	4.0	0.0	7830.0
2.0	7.0	0.0	11301.0
7.0	0.0	0.0	11929.0
0.0	8.0	0.0	-2798.0
8.0	6.0	0.0	9768.0
6.0	1.0	0.0	-13045.0
1.0	3.0	0.0	21535.0
3.0	4.0	0.0	-11645.0
4.0	5.0	0.0	17171.0
5.0	8.0	0.0	-12961.0
8.0	9.0	3.0	19690.0
9.0	4.0	0.0	-28248.0
4.0	3.0	0.0	9240.0
3.0	2.0	0.0	-237.0
2.0	0.0	3.0	14401.0
6.0	7.0	3.0	11798.0
7.0	1.0	3.0	5737.0
1.0	7.0	0.0	213.0
7.0	0.0	0.0	9176.0
0.0	8.0	0.0	-3636.0
8.0	2.0	0.0	34177.0
2.0	9.0	0.0	16468.0
9.0	6.0	0.0	-731.0
6.0	5.0	0.0	-27105.0
5.0	3.0	0.0	7434.0
3.0	4.0	0.0	15206.0
4.0	8.0	0.0	6282.0
8.0	2.0	0.0	12588.0
2.0	9.0	0.0	1884.0
9.0	6.0	0.0	1359.0
6.0	0.0	0.0	-14507.0
0.0	1.0	0.0	12297.0
1.0	3.0	0.0	-6731.0
3.0	5.0	0.0	13795.0
5.0	8.0	0.0	-14096.0
8.0	9.0	0.0	16961.0
9.0	7.0	3.0	7968.0
7.0	4.0	3.0	3041.0
4.0	2.0	0.0	1702.0
2.0	3.0	3.0	8996.0
3.0	0.0	0.0	6696.0
0.0	6.0	3.0	6795.0
6.0	1.0	0.0	-4135.0
8.0	1.0	3.0	14949.0
1.0	6.0	3.0	9945.0
6.0	0.0	0.0	-11397.0
0.0	3.0	3.0	-1783.0
3.0	2.0	0.0	8538.0
2.0	4.0	0.0	9572.0
4.0	9.0	0.0	-5755.0
9.0	7.0	0.0	23383.0
7.0	8.0	0.0	7538.0
8.0	4.0	0.0	8301.0
4.0	3.0	0.0	-824.0
3.0	2.0	0.0	4739.0
2.0	9.0	0.0	9608.0
9.0	6.0	0.0	14239.0
6.0	0.0	0.0	-18373.0
0.0	1.0	0.0	3357.0
1.0	8.0	0.0	11458.0
8.0	2.0	0.0	4727.0
2.0	0.0	3.0	9916.0
0.0	9.0	0.0	-1598.0
9.0	6.0	0.0	-6846.0
6.0	3.0	0.0	379.0
3.0	4.0	0.0	14016.0
4.0	5.0	0.0	997.0
5.0	7.0	0.0	-3278.0
7.0	8.0	3.0	3828.0
8.0	2.0	0.0	6950.0
2.0	9.0	0.0	5623.0
5.0	9.0	0.0	-7902.0
9.0	6.0	0.0	7980.0
6.0	4.0	0.0	-15760.0
4.0	0.0	0.0	22534.0
0.0	1.0	0.0	6912.0
1.0	3.0	0.0	-16890.0
3.0	8.0	0.0	25891.0
8.0	2.0	0.0	1982.0
2.0	5.0	0.0	10066.0
5.0	9.0	0.0	-22974.0
9.0	6.0	0.0	31260.0
6.0	0.0	0.0	-24550.0
0.0	4.0	0.0	-4429.0
4.0	7.0	0.0	-18222.0
8.0	2.0	0.0	7375.0
2.0	9.0	0.0	2373.0
9.0	6.0	0.0	13469.0
6.0	0.0	0.0	-15228.0
0.0	1.0	0.0	13605.0
1.0	5.0	3.0	5548.0
5.0	3.0	0.0	-5770.0
3.0	4.0	3.0	22434.0
4.0	5.0	2.0	-21162.0
5.0	8.0	0.0	-16804.0
8.0	2.0	0.0	21248.0
2.0	9.0	0.0	-3491.0
9.0	6.0	0.0	3254.0
6.0	0.0	0.0	-8259.0
7.0	1.0	0.0	6478.0
1.0	0.0	0.0	-4646.0
0.0	8.0	0.0	-12891.0
8.0	2.0	0.0	14582.0
2.0	9.0	0.0	18228.0
9.0	6.0	0.0	-3523.0
6.0	1.0	0.0	11514.0
1.0	3.0	0.0	-5455.0
3.0	4.0	0.0	10323.0
4.0	5.0	0.0	4125.0
5.0	7.0	0.0	-22246.0
7.0	8.0	0.0	12666.0
8.0	2.0	0.0	4870.0
2.0	9.0	0.0	11691.0
9.0	6.0	0.0	5362.0
6.0	0.0	0.0	-18619.0
0.0	3.0	0.0	8295.0
3.0	4.0	0.0	27741.0
4.0	5.0	3.0	-17815.0
5.0	8.0	0.0	9632.0
8.0	2.0	0.0	-5217.0
2.0	9.0	0.0	7554.0
9.0	0.0	3.0	18822.0
0.0	6.0	0.0	-18055.0
6.0	3.0	3.0	5552.0
3.0	1.0	0.0	-9710.0
1.0	4.0	0.0	17936.0
4.0	7.0	0.0	-22522.0
8.0	7.0	3.0	5534.0
7.0	2.0	0.0	5924.0
2.0	3.0	0.0	9121.0
3.0	6.0	0.0	-1969.0
6.0	9.0	1.0	1127.0
9.0	1.0	0.0	-25061.0
1.0	4.0	0.0	9907.0
4.0	5.0	0.0	1707.0
5.0	3.0	0.0	4735.0
3.0	8.0	0.0	2664.0
8.0	2.0	0.0	12343.0
2.0	9.0	0.0	2558.0
9.0	6.0	0.0	8253.0
6.0	0.0	0.0	-22710.0
0.0	1.0	0.0	12168.0
1.0	4.0	0.0	8983.0
4.0	8.0	0.0	-1526.0
8.0	2.0	0.0	14750.0
2.0	9.0	0.0	1430.0
9.0	6.0	0.0	22868.0
6.0	0.0	0.0	-26944.0
0.0	1.0	0.0	-7801.0
1.0	7.0	0.0	17342.0
7.0	3.0	0.0	2928.0
3.0	5.0	0.0	12627.0
5.0	8.0	0.0	-8996.0
8.0	2.0	0.0	17446.0
2.0	9.0	0.0	-6635.0
9.0	0.0	0.0	2749.0
0.0	3.0	0.0	20100.0
3.0	1.0	0.0	2623.0
1.0	4.0	0.0	2074.0
4.0	7.0	0.0	7559.0
7.0	8.0	0.0	-1985.0
8.0	2.0	0.0	3428.0
2.0	9.0	0.0	-2337.0
9.0	6.0	0.0	16944.0
6.0	4.0	0.0	-32619.0
4.0	0.0	0.0	8380.0
0.0	1.0	0.0	-3684.0
1.0	3.0	0.0	1765.0
3.0	5.0	0.0	8396.0
2.0	7.0	3.0	4641.0
7.0	1.0	0.0	1963.0
1.0	0.0	1.0	8661.0
0.0	8.0	0.0	-19416.0
8.0	9.0	3.0	-995.0
9.0	3.0	0.0	8066.0
3.0	4.0	3.0	9891.0
4.0	5.0	0.0	6234.0
5.0	8.0	0.0	-4554.0
8.0	2.0	0.0	1279.0
2.0	9.0	0.0	30572.0
9.0	6.0	3.0	-69.0
6.0	1.0	0.0	-15177.0
1.0	0.0	0.0	11679.0
0.0	3.0	3.0	16555.0
3.0	4.0	0.0	-5464.0
4.0	8.0	0.0	17858.0
8.0	7.0	3.0	3528.0
7.0	2.0	0.0	24231.0
2.0	9.0	0.0	-3466.0
9.0	3.0	0.0	2569.0
3.0	6.0	0.0	13591.0
6.0	0.0	0.0	-1225.0
0.0	5.0	3.0	-1024.0
5.0	1.0	0.0	44.0
1.0	9.0	3.0	504.0
9.0	8.0	0.0	2944.0
8.0	2.0	0.0	4706.0
2.0	6.0	0.0	14951.0
6.0	5.0	0.0	-17128.0
5.0	0.0	0.0	14786.0
0.0	4.0	0.0	3769.0
4.0	7.0	0.0	-12871.0
7.0	6.0	0.0	12310.0
6.0	8.0	0.0	881.0
8.0	2.0	0.0	2949.0
2.0	9.0	0.0	-3580.0
9.0	0.0	0.0	5205.0
0.0	1.0	0.0	15274.0
1.0	3.0	0.0	-12964.0
3.0	5.0	0.0	1499.0
5.0	4.0	0.0	5617.0
8.0	2.0	0.0	2581.0
2.0	9.0	0.0	24283.0
9.0	6.0	3.0	-208.0
6.0	7.0	3.0	9128.0
7.0	1.0	0.0	3212.0
1.0	3.0	0.0	-1567.0
3.0	4.0	3.0	4213.0
4.0	5.0	0.0	5753.0
5.0	8.0	0.0	-16527.0
8.0	2.0	0.0	21117.0
2.0	9.0	0.0	9232.0
9.0	6.0	0.0	4146.0
6.0	1.0	0.0	968.0
1.0	0.0	0.0	6034.0
0.0	3.0	0.0	6107.0
3.0	7.0	3.0	14658.0
7.0	8.0	0.0	1147.0
8.0	2.0	0.0	21125.0
2.0	9.0	0.0	6810.0
9.0	6.0	0.0	3409.0
6.0	0.0	0.0	-12617.0
0.0	1.0	0.0	8802.0
1.0	4.0	1.0	-8852.0
4.0	5.0	0.0	-2028.0
5.0	3.0	0.0	1485.0
3.0	8.0	0.0	12345.0
8.0	2.0	0.0	-5600.0
2.0	9.0	0.0	21640.0
0.0	9.0	0.0	-1552.0
9.0	6.0	0.0	23547.0
6.0	1.0	0.0	-12749.0
1.0	5.0	0.0	7640.0
5.0	7.0	0.0	-14477.0
7.0	8.0	0.0	2776.0
8.0	0.0	3.0	31600.0
0.0	9.0	3.0	-19363.0
9.0	2.0	0.0	651.0
2.0	4.0	3.0	31698.0
4.0	5.0	3.0	-1487.0
5.0	6.0	0.0	-30202.0
6.0	1.0	0.0	3025.0
1.0	3.0	0.0	-9759.0
8.0	2.0	0.0	2256.0
2.0	6.0	0.0	13726.0
6.0	0.0	0.0	-17633.0
0.0	1.0	0.0	5714.0
1.0	7.0	3.0	5610.0
7.0	3.0	0.0	236.0
3.0	4.0	3.0	4156.0
4.0	5.0	0.0	2350.0
5.0	8.0	0.0	892.0
8.0	1.0	3.0	16520.0
1.0	3.0	1.0	-21812.0
3.0	2.0	0.0	28742.0
2.0	9.0	0.0	817.0
9.0	6.0	0.0	3063.0
6.0	0.0	0.0	-11360.0
