-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.32428372	0.5143351	0.0	0.0	0.14099759	0.0	0.0	0.0	0.22034773
-inf	0.4789366	-inf	0.0	0.0	0.21610102	-inf	0.0	0.0	0.20375332
-inf	-inf	-inf	0.022271559	0.0	0.05297669	-inf	0.0	0.0	0.17259227
-inf	-inf	-inf	0.0	0.0	0.4099332	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.28461114	0.47427243	0.48101354	0.0	0.0	0.31906235	0.0	-inf	0.0	0.21376425
0.17962192	0.23458272	-inf	0.13684839	-inf	0.0021907538	0.0	-inf	0.0	0.2480077
0.31595314	0.54312414	-inf	0.0	-inf	0.37015498	0.0	-inf	0.0	-inf
0.23586076	-inf	-inf	0.0	-inf	0.18021564	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	0.19796221	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	0.14045729	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.2477195	0.4787836	0.59720016	0.0	0.0	0.21578816	-inf	0.0	0.0	0.20369002
0.25767323	0.33311504	-inf	0.0	0.0	0.25945026	-inf	0.0	0.0	0.24576238
0.1958011	-inf	-inf	0.0	0.0	0.08092763	-inf	0.0	0.0	0.19330245
-inf	-inf	-inf	0.0075779557	0.0	0.08059894	-inf	0.0	0.0	0.19890831
-inf	-inf	-inf	0.0	0.0	0.44625464	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.24517715	0.47128087	0.5711636	0.0	0.0	0.2190836	-inf	-inf	0.0	0.19912612
0.2502173	0.31689066	-inf	0.0	0.0	0.22608846	-inf	-inf	0.0	0.25279328
-inf	0.32403857	-inf	0.0	0.0	0.14013603	-inf	-inf	0.0	0.21994027
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.22816133
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.22417603	0.43159133	0.4750176	0.0	0.0	0.2040686	0.0	0.0	-inf	0.17770061
0.26220676	0.34389338	-inf	0.0	0.0	0.27546453	0.0	0.0	-inf	0.25143594
-inf	-inf	-inf	0.00017657876	0.0	0.09479965	0.0	0.0	-inf	0.2685536
-inf	-inf	-inf	0.0	0.0	0.41081116	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.25180405	0.53252494	0.08637409	-inf	0.045574002	0.0	0.0	0.0	0.2526273
-inf	0.34363896	-inf	0.0	-inf	0.27507505	0.0	0.0	0.0	0.2512972
-inf	-inf	-inf	0.014000639	-inf	0.060865395	0.0	0.0	0.0	0.17743826
-inf	-inf	-inf	0.0	-inf	0.427283	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.22882164	0.4399368	0.47832245	0.0	0.0	0.22065735	0.0	0.0	-inf	0.18432766
0.26840326	0.3560418	-inf	0.0	0.0	0.29830998	0.0	0.0	-inf	0.27721325
0.22610179	-inf	-inf	0.0	0.0	0.14907885	0.0	0.0	-inf	0.2099481
-inf	-inf	-inf	0.0	0.0	0.30759114	-inf	0.0	-inf	0.21160299
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	0.21928044
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
0.27895278	0.40842628	0.5016978	-inf	0.0	0.2721397	0.0	0.0	0.0	0.23048253
0.25678632	0.3317536	-inf	-inf	0.0	0.2568688	0.0	0.0	0.0	0.24484794
0.18982431	-inf	-inf	-inf	0.0	0.061819665	0.0	0.0	0.0	0.18165071
-inf	-inf	-inf	-inf	0.0	0.21090555	0.0	0.0	0.0	0.23389012
-inf	-inf	-inf	-inf	-inf	0.20164827	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.320532	0.51456344	0.53605133	0.0	0.0	0.33533308	0.0	-inf	0.0	0.20513639
-inf	0.6046214	-inf	0.0	0.0	0.43945408	0.0	-inf	0.0	0.28054518
-inf	0.32286525	-inf	0.0	0.0	0.1380004	0.0	-inf	0.0	0.21928462
-inf	-inf	-inf	0.018536389	0.0	0.055592507	0.0	-inf	0.0	0.17269804
-inf	-inf	-inf	0.0	0.0	0.4252199	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.2188529	0.30910903	0.49310258	0.0	-inf	0.15097748	0.0	0.0	0.0	0.24691923
0.261697	0.34277087	-inf	0.0	-inf	0.2738138	0.0	0.0	0.0	0.25078523
0.2680909	-inf	-inf	0.0	-inf	-inf	0.0	0.0	0.0	0.21535808
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	0.0	0.285434
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.32328436	0.514176	0.0	0.0	0.1386529	0.0	0.0	0.0	0.21937744
-inf	0.33227992	-inf	0.0	0.0	0.25772363	0.0	0.0	0.0	0.24506217
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	0.22188957
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.29517952	0.48732513	0.4839857	0.0	0.0	0.3506503	0.0	-inf	0.0	0.22621885
0.20069957	-inf	0.5305806	0.0	0.0	0.09677051	0.0	-inf	0.0	0.20336854
0.24079615	-inf	-inf	0.0	0.0	0.18906714	0.0	-inf	0.0	0.24015287
-inf	-inf	-inf	0.0	0.0	0.18045358	0.0	-inf	0.0	0.21727064
-inf	-inf	-inf	0.0	0.0	0.43793595	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.35160306	0.60076976	0.5903295	0.0	0.0	0.4362986	-inf	0.0	0.0	-inf
0.19286782	-inf	0.5195325	0.003944427	0.0	0.0721014	-inf	0.0	0.0	-inf
0.25096446	-inf	-inf	0.0	0.0	0.23875667	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	0.15848924	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.24689475	0.32792556	-inf	0.0	0.0	0.22185807	0.0	-inf	-inf	0.22697861
-inf	0.60019886	-inf	0.0	0.0	0.43511355	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.012398377	0.0	0.060320996	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.25738496	0.4181899	0.5761418	-inf	0.0	0.2122935	-inf	0.0	0.0	0.22719869
0.2566651	0.33138433	-inf	-inf	0.0	0.25624672	-inf	0.0	0.0	0.24443522
0.29756683	-inf	-inf	-inf	0.0	0.43646926	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.32242486	0.51408315	0.0	0.0	0.13722849	0.0	0.0	0.0	0.21877444
-inf	-inf	-inf	0.017416432	0.0	0.05792042	0.0	0.0	0.0	0.17632759
-inf	-inf	-inf	0.0	0.0	0.20037901	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.2889558	0.47952428	0.48249432	0.0	0.0	0.33199343	0.0	-inf	0.0	0.21873268
0.26744562	0.3542505	-inf	0.0	0.0	0.29508275	0.0	-inf	0.0	0.27614316
0.22867134	-inf	-inf	0.0	0.0	0.15783492	0.0	-inf	0.0	0.21465996
-inf	-inf	-inf	0.0	0.0	0.1836276	0.0	-inf	0.0	0.21721664
-inf	-inf	-inf	0.0	0.0	0.3122094	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.08974214	-inf	-inf	0.0	-inf	0.0	-inf
0.31535265	0.6708626	0.6446766	0.0	0.0	0.4563456	-inf	0.0	0.0	0.23833632
0.18414313	-inf	0.5020117	0.03020887	0.0	0.045529507	-inf	0.0	0.0	0.16806263
0.26411143	-inf	-inf	0.0	0.0	0.28563085	-inf	0.0	0.0	0.25485006
0.27738935	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.20546874
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.24277467
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.26209033	0.5443483	0.5661445	0.0	0.0	0.29436505	0.0	0.0	-inf	-inf
-inf	0.32184958	-inf	0.0	0.0	0.1360916	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.28976375	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.25159213	0.48879284	0.6020299	0.0	0.0	0.23131579	-inf	0.0	0.0	0.20914863
0.26138142	0.34173346	-inf	0.0	0.0	0.27243736	-inf	0.0	0.0	0.2500945
0.2260564	-inf	-inf	0.0	0.0	0.15812132	-inf	0.0	0.0	0.19196011
-inf	-inf	-inf	0.0065080374	0.0	0.087331325	-inf	0.0	0.0	0.23679076
-inf	-inf	-inf	0.0	0.0	0.45997122	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.5994991	0.5904515	0.0	-inf	0.43340695	0.0	0.0	0.0	-inf
-inf	-inf	0.51166	0.011719599	-inf	0.061949626	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	0.23586695	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.2335447	0.4599527	0.5193716	0.0	0.0	0.21112661	0.0	-inf	-inf	0.17871645
0.23060876	0.31121933	-inf	0.0	0.0	0.20474745	0.0	-inf	-inf	0.21799493
0.20509082	-inf	-inf	0.0	0.0	0.09080346	0.0	-inf	-inf	0.20702076
0.35424545	-inf	-inf	0.0	0.0	0.5690176	0.0	-inf	-inf	-inf
0.23914728	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.2462289	0.47595394	0.59711117	0.0	0.0	0.21054974	-inf	0.0	0.0	0.2016003
0.2564722	0.33123666	-inf	0.0	0.0	0.25543916	-inf	0.0	0.0	0.24398006
0.19433257	-inf	-inf	0.0011015981	0.0	0.075738125	-inf	0.0	0.0	0.19121952
-inf	-inf	-inf	0.0	0.0	0.15640876	-inf	0.0	0.0	0.21174763
-inf	-inf	-inf	0.0	0.0	0.3313726	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.22778639	0.43826056	0.4786186	0.0	0.0	0.21714339	0.0	0.0	-inf	0.18289587
0.24007519	0.29531884	-inf	0.0	0.0	0.18603945	0.0	0.0	-inf	0.23904006
0.21841368	-inf	-inf	0.0	0.0	0.16834363	0.0	0.0	-inf	0.2237405
-inf	-inf	-inf	0.0	0.0	0.135964	0.0	0.0	-inf	0.21815588
-inf	-inf	-inf	0.0	0.0	0.42299387	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
0.2829615	0.47230902	0.48123348	0.0	0.0	0.31419176	0.0	-inf	0.0	0.21146947
0.26407298	0.3522643	-inf	0.0	0.0	0.28519404	0.0	-inf	0.0	0.25455615
0.19275588	-inf	-inf	0.001825437	0.0	0.07180448	0.0	-inf	0.0	0.183278
-inf	-inf	-inf	0.123896375	-inf	0.013495967	0.0	-inf	0.0	0.25189126
-inf	-inf	-inf	0.0	-inf	0.36453003	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.3217864	0.5143947	0.0	0.0	0.13556764	0.0	0.0	0.0	0.21807778
-inf	0.47230804	-inf	0.0	0.0	0.3142274	0.0	-inf	0.0	0.21149358
-inf	-inf	-inf	0.01922585	0.0	0.056103498	0.0	-inf	0.0	0.17560923
-inf	-inf	-inf	0.0	0.0	0.42261338	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
0.32493594	0.6880356	0.6570617	0.0	0.0	0.48626465	-inf	0.0	0.0	0.25122458
0.22671688	-inf	0.60606563	0.0	0.0	0.15041015	-inf	0.0	0.0	0.2133232
0.28004003	-inf	-inf	0.0	0.0	0.3292346	-inf	0.0	0.0	0.25848758
0.20514563	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	0.26643804
0.31556243	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
0.22239415	0.42823645	0.47506574	0.0	0.0	0.19786024	0.0	0.0	-inf	0.1754543
0.25572988	0.33050266	-inf	0.0	0.0	0.25378296	0.0	0.0	-inf	0.24327616
0.19030714	-inf	-inf	0.016214758	0.0	0.062176235	0.0	0.0	-inf	0.18487626
-inf	-inf	-inf	0.0	0.0	0.15422145	0.0	0.0	-inf	0.21120733
-inf	-inf	-inf	0.0	0.0	0.42156982	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.287858	0.47838137	0.4825448	0.0	0.0	0.32913616	0.0	-inf	0.0	0.21746469
0.31876788	0.5515455	-inf	0.0	0.0	0.38811895	0.0	-inf	0.0	-inf
-inf	0.32052368	-inf	0.0	0.0	0.13358805	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.023950458	0.0	0.050913878	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.22708517	0.4369378	0.4786175	0.0	0.0	0.21472894	0.0	0.0	-inf	0.18219712
0.33006933	0.5643851	-inf	0.0	0.0	0.43907177	0.0	0.0	-inf	-inf
0.2184133	-inf	-inf	0.0	0.0	0.12727125	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	0.27193606	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.32015973	0.5143962	0.0	0.0	0.13268109	0.0	0.0	0.0	0.21725345
-inf	0.3299826	-inf	0.0	0.0	0.2524253	0.0	0.0	0.0	0.24274379
-inf	-inf	-inf	-inf	0.0	0.31614667	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.2989984	0.49202728	0.4858108	0.0	0.0	0.36183035	0.0	-inf	0.0	0.230412
0.20013228	-inf	0.5315112	0.0	0.0	0.09505369	0.0	-inf	0.0	0.20189464
0.24777853	-inf	-inf	0.0	0.0	0.21719481	0.0	-inf	0.0	0.24977934
0.36063755	-inf	-inf	0.0	0.0	0.46393794	0.0	-inf	0.0	-inf
0.18316555	-inf	-inf	0.09520744	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.24104485	0.3297035	-inf	0.0	-inf	0.23879892	0.0	0.0	-inf	0.24104941
0.1931541	-inf	-inf	0.0	-inf	0.07396867	0.0	0.0	-inf	0.18302386
-inf	-inf	-inf	0.0	-inf	0.16628647	0.0	0.0	-inf	0.21715915
-inf	-inf	-inf	0.0	-inf	0.4372753	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.29285046	0.48433435	0.48399436	0.0	0.0	0.34397763	0.0	-inf	0.0	0.22331095
0.21772087	-inf	0.4950382	0.0	0.0	0.1657883	0.0	-inf	0.0	0.22015803
0.26175043	-inf	-inf	0.0	0.0	0.23428604	0.0	-inf	0.0	0.22922778
-inf	-inf	-inf	0.0	0.0	0.19456819	0.0	-inf	-inf	0.17448474
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.2192596
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.2117432	0.29218084	0.49130744	0.0	-inf	0.12283629	0.0	0.0	0.0	0.23875208
0.25467256	0.32902646	-inf	0.0	-inf	0.2506482	0.0	0.0	0.0	0.24194454
0.19300595	-inf	-inf	-inf	-inf	0.092170864	0.0	0.0	-inf	0.1364111
-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf	0.19694129
-inf	-inf	-inf	-inf	-inf	0.3368163	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.3181208	0.514357	0.0	0.0	0.12971842	0.0	0.0	0.0	0.21646574
-inf	0.32870835	-inf	0.0	0.0	0.24998988	0.0	0.0	0.0	0.24168828
-inf	-inf	-inf	0.026279882	0.0	0.050380215	0.0	0.0	0.0	0.17406784
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.35408884	0.51485944	0.0	0.0	0.14446461	-inf	0.0	0.0	0.19969755
-inf	0.36744893	-inf	0.0	0.0	0.31816	-inf	0.0	0.0	0.28492236
-inf	-inf	-inf	0.0	0.0	0.13358131	-inf	0.0	0.0	0.20110165
-inf	-inf	-inf	0.0	0.0	0.36650175	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf
0.20173763	0.3989966	0.5180725	0.0	0.0	0.10542574	0.0	0.0	-inf	0.15754333
0.25420943	0.32837036	-inf	0.0	0.0	0.24930939	0.0	0.0	-inf	0.24126506
-inf	-inf	-inf	0.0	0.0	0.10997024	0.0	0.0	-inf	0.20865074
-inf	-inf	-inf	0.0	0.0	0.45301425	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0044572204	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.33307254	0.5321906	0.5677563	0.0	0.0	0.33495224	0.0	-inf	0.0	0.19727635
0.18673727	0.23458636	-inf	0.09830028	0.038192257	-inf	0.0	-inf	0.0	0.19643232
-inf	0.3166449	-inf	0.0	0.0	-inf	0.0	-inf	0.0	0.21566586
-inf	-inf	-inf	0.031100363	0.0	-inf	0.0	-inf	0.0	0.16925126
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.22567853	0.43309605	0.47820115	0.0	0.0	0.20905411	0.0	0.0	-inf	0.18050249
0.25984675	0.33758876	-inf	0.0	0.0	0.26677752	0.0	0.0	-inf	0.24739593
0.22571811	-inf	-inf	0.0	0.0	0.14703184	0.0	0.0	-inf	0.20876798
-inf	-inf	-inf	0.019184723	0.0	0.07645158	0.0	0.0	-inf	0.23301226
-inf	-inf	-inf	0.0	0.0	0.41414538	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	0.31590062	0.513995	0.0	0.0	0.12602213	0.0	0.0	0.0	0.2152549
-inf	0.32719344	-inf	0.0	0.0	0.24688965	0.0	0.0	0.0	0.24036637
-inf	-inf	-inf	0.030532658	0.0	0.046763532	0.0	0.0	0.0	0.17282848
-inf	-inf	-inf	0.0	0.0	0.19037145	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.25435662	0.49582994	0.60519046	0.0	0.0	0.24144897	-inf	0.0	0.0	0.21126652
0.25480682	0.32639492	-inf	0.0	0.0	0.24506351	-inf	0.0	0.0	0.25969398
0.22525229	-inf	-inf	0.0	0.0	0.145208	-inf	0.0	0.0	0.21075743
-inf	-inf	-inf	0.0	0.0	0.15679583	-inf	0.0	0.0	0.2069644
-inf	-inf	-inf	0.0	0.0	0.300132	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
0.21052729	0.2891117	0.49096274	0.0	-inf	0.117957324	0.0	0.0	0.0	0.2373473
0.35324156	0.60490113	-inf	0.0	-inf	0.44265777	0.0	0.0	0.0	-inf
0.24373166	-inf	-inf	0.0	-inf	0.2019757	-inf	0.0	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.23504378	0.43262613	0.51856565	0.0	0.0	0.21389805	0.0	-inf	0.0	0.20200887
0.25291148	0.32652012	-inf	0.0	0.0	0.24561892	0.0	-inf	0.0	0.23986514
0.17976594	-inf	-inf	0.10945578	0.0	0.0007930398	0.0	-inf	0.0	0.19246894
-inf	-inf	-inf	0.0	0.0	0.1245406	0.0	-inf	0.0	0.21497089
-inf	-inf	-inf	-inf	0.0	0.308635	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.22497186	0.43142205	0.47813654	0.0	0.0	0.2063145	0.0	0.0	-inf	0.17979553
0.18924657	0.23010242	-inf	0.06797302	0.018351316	-inf	0.0	0.0	-inf	0.2457484
0.32728046	0.5605001	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
0.19662243	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.31442654	0.5141561	0.0	0.0	0.12364977	0.0	0.0	0.0	0.21476488
-inf	0.3263686	-inf	0.0	0.0	0.24491662	0.0	0.0	0.0	0.23957787
-inf	-inf	-inf	0.03385946	0.0	0.04403492	0.0	0.0	0.0	0.17230564
-inf	-inf	-inf	0.0	0.0	0.18788481	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
0.28479648	0.47460574	0.48193783	0.0	0.0	0.32054085	0.0	-inf	0.0	0.21354887
0.23594716	0.3354811	-inf	0.0	0.0	-inf	0.0	-inf	0.0	0.22823259
0.2843526	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.19786307
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.22641346
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.21455032
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf
0.18096048	0.24204044	0.53239757	0.10605898	-inf	0.028555885	0.0	0.0	0.0	0.24718551
0.25836995	0.33570737	-inf	0.0	-inf	0.26260483	0.0	0.0	0.0	0.24573234
