start	end	action	reward
6.0	9.0	0.0	3276.0
9.0	0.0	0.0	-24200.0
0.0	1.0	2.0	-96872.0
1.0	5.0	3.0	-924.0
5.0	7.0	0.0	-29659.0
7.0	8.0	0.0	7851.0
8.0	2.0	0.0	-1741.0
2.0	3.0	0.0	8283.0
3.0	9.0	0.0	-3849.0
9.0	8.0	0.0	1799.0
8.0	7.0	0.0	3279.0
7.0	1.0	2.0	-96394.0
1.0	5.0	0.0	-5923.0
5.0	4.0	0.0	889.0
4.0	0.0	3.0	3691.0
0.0	6.0	0.0	-21333.0
6.0	2.0	0.0	-4329.0
9.0	1.0	0.0	-13216.0
1.0	8.0	0.0	-2018.0
8.0	7.0	0.0	2086.0
7.0	5.0	0.0	-23133.0
5.0	2.0	3.0	12930.0
2.0	3.0	3.0	2690.0
3.0	6.0	0.0	-2002.0
6.0	4.0	0.0	-27527.0
4.0	9.0	0.0	-16838.0
9.0	5.0	3.0	3287.0
5.0	3.0	0.0	757.0
3.0	1.0	0.0	7901.0
1.0	8.0	0.0	-9075.0
8.0	7.0	3.0	8344.0
2.0	7.0	0.0	-2247.0
7.0	6.0	4.0	106447.0
6.0	9.0	0.0	-194.0
9.0	2.0	0.0	-1205.0
2.0	8.0	0.0	2830.0
8.0	7.0	0.0	-909.0
7.0	1.0	4.0	104195.0
1.0	5.0	0.0	871.0
5.0	0.0	0.0	4474.0
0.0	3.0	0.0	2296.0
3.0	4.0	0.0	-1640.0
4.0	9.0	0.0	-21209.0
9.0	8.0	0.0	3699.0
8.0	6.0	1.0	2977.0
1.0	7.0	0.0	6182.0
7.0	5.0	0.0	-25950.0
5.0	2.0	0.0	7711.0
2.0	6.0	4.0	106386.0
6.0	3.0	0.0	-1240.0
3.0	9.0	0.0	3732.0
9.0	6.0	2.0	-97602.0
6.0	4.0	3.0	-1976.0
4.0	7.0	0.0	-20330.0
7.0	8.0	0.0	-4936.0
8.0	1.0	2.0	-98133.0
1.0	5.0	0.0	4370.0
5.0	2.0	1.0	-4587.0
2.0	0.0	0.0	7484.0
9.0	8.0	0.0	8992.0
8.0	7.0	0.0	2726.0
7.0	1.0	4.0	101512.0
1.0	2.0	3.0	1678.0
2.0	5.0	0.0	-444.0
5.0	4.0	0.0	4817.0
4.0	3.0	0.0	-779.0
3.0	6.0	3.0	13702.0
6.0	0.0	3.0	-10708.0
0.0	5.0	3.0	16522.0
5.0	9.0	0.0	-32548.0
9.0	7.0	0.0	9324.0
7.0	8.0	0.0	-2013.0
8.0	1.0	2.0	-100898.0
1.0	3.0	3.0	5752.0
3.0	2.0	0.0	5022.0
2.0	9.0	0.0	-4115.0
9.0	7.0	0.0	3736.0
7.0	8.0	0.0	5927.0
8.0	1.0	0.0	-4082.0
1.0	3.0	1.0	-777.0
3.0	0.0	0.0	5151.0
0.0	5.0	0.0	89.0
5.0	4.0	0.0	7029.0
4.0	6.0	4.0	107010.0
6.0	9.0	0.0	-8690.0
9.0	1.0	0.0	-3307.0
1.0	8.0	0.0	-3158.0
3.0	8.0	0.0	566.0
8.0	7.0	0.0	4008.0
7.0	5.0	0.0	-27080.0
5.0	2.0	0.0	10511.0
2.0	4.0	0.0	-5671.0
4.0	9.0	0.0	-10666.0
9.0	8.0	0.0	-1164.0
8.0	7.0	0.0	5378.0
7.0	1.0	4.0	104335.0
1.0	5.0	0.0	-6476.0
5.0	3.0	3.0	8466.0
3.0	6.0	4.0	103078.0
6.0	0.0	0.0	-33060.0
0.0	2.0	0.0	14624.0
9.0	1.0	0.0	-12174.0
1.0	8.0	0.0	2760.0
8.0	7.0	0.0	-1518.0
7.0	5.0	0.0	-23431.0
5.0	2.0	0.0	2916.0
2.0	3.0	0.0	3343.0
3.0	4.0	0.0	5835.0
4.0	6.0	4.0	101669.0
6.0	9.0	0.0	43.0
9.0	8.0	0.0	2073.0
8.0	7.0	0.0	1922.0
7.0	1.0	0.0	-2269.0
1.0	5.0	0.0	1031.0
5.0	0.0	0.0	1114.0
2.0	3.0	0.0	5405.0
3.0	4.0	0.0	882.0
4.0	9.0	0.0	-23990.0
9.0	8.0	0.0	3945.0
8.0	7.0	0.0	5549.0
7.0	1.0	4.0	103178.0
1.0	5.0	0.0	936.0
5.0	0.0	0.0	-6891.0
0.0	3.0	0.0	2567.0
3.0	2.0	0.0	3128.0
2.0	6.0	4.0	108894.0
6.0	9.0	0.0	-7154.0
9.0	2.0	0.0	-1843.0
2.0	1.0	3.0	-80662.0
1.0	8.0	3.0	1653.0
8.0	7.0	0.0	-383.0
7.0	3.0	0.0	626.0
3.0	4.0	0.0	5676.0
4.0	5.0	0.0	538.0
5.0	9.0	0.0	-25891.0
9.0	8.0	0.0	480.0
8.0	7.0	0.0	6471.0
7.0	1.0	2.0	-105269.0
1.0	6.0	0.0	206.0
6.0	0.0	0.0	-14848.0
0.0	2.0	0.0	-521.0
2.0	4.0	0.0	-2716.0
4.0	3.0	0.0	15103.0
9.0	8.0	0.0	11269.0
8.0	7.0	0.0	6200.0
7.0	3.0	3.0	4009.0
3.0	1.0	4.0	101472.0
1.0	5.0	0.0	-678.0
5.0	2.0	0.0	-2140.0
2.0	4.0	0.0	3999.0
4.0	6.0	4.0	106908.0
6.0	9.0	0.0	-2766.0
9.0	8.0	0.0	1028.0
8.0	4.0	0.0	-9474.0
4.0	3.0	0.0	8225.0
3.0	1.0	0.0	663.0
1.0	7.0	3.0	6970.0
7.0	5.0	0.0	-19743.0
5.0	2.0	3.0	6978.0
2.0	9.0	0.0	-1399.0
9.0	1.0	0.0	-16977.0
1.0	8.0	0.0	2917.0
8.0	7.0	0.0	-2508.0
7.0	5.0	0.0	-16543.0
5.0	0.0	0.0	-1380.0
0.0	3.0	0.0	3113.0
3.0	4.0	3.0	9867.0
4.0	6.0	4.0	100389.0
6.0	9.0	0.0	-3243.0
9.0	2.0	0.0	123.0
2.0	8.0	0.0	2872.0
7.0	8.0	0.0	-454.0
8.0	1.0	4.0	107536.0
1.0	5.0	0.0	-7939.0
5.0	3.0	0.0	1884.0
3.0	4.0	0.0	2207.0
4.0	9.0	0.0	-18919.0
9.0	8.0	0.0	2000.0
8.0	7.0	2.0	5582.0
7.0	1.0	2.0	-99501.0
1.0	5.0	0.0	-8410.0
5.0	0.0	0.0	-2390.0
0.0	2.0	0.0	4294.0
2.0	3.0	0.0	4610.0
3.0	6.0	4.0	104876.0
9.0	8.0	0.0	4206.0
8.0	7.0	3.0	1672.0
7.0	1.0	4.0	101428.0
1.0	4.0	0.0	3869.0
4.0	5.0	0.0	-1540.0
5.0	2.0	0.0	4747.0
2.0	3.0	0.0	-2919.0
3.0	6.0	4.0	103154.0
6.0	3.0	3.0	8107.0
3.0	9.0	0.0	-4879.0
9.0	0.0	0.0	-23160.0
0.0	7.0	0.0	3986.0
7.0	5.0	3.0	13615.0
5.0	1.0	2.0	-99815.0
1.0	8.0	0.0	-2571.0
8.0	2.0	0.0	-1136.0
2.0	9.0	0.0	3627.0
9.0	4.0	3.0	3909.0
4.0	7.0	3.0	3400.0
7.0	8.0	0.0	4859.0
8.0	1.0	2.0	-100954.0
1.0	5.0	0.0	610.0
5.0	0.0	3.0	906.0
0.0	3.0	0.0	-1745.0
3.0	6.0	4.0	105444.0
6.0	9.0	0.0	-416.0
9.0	8.0	4.0	101031.0
8.0	7.0	2.0	-2787.0
1.0	7.0	0.0	-4186.0
7.0	5.0	0.0	-15069.0
5.0	2.0	0.0	2063.0
2.0	3.0	0.0	1097.0
3.0	4.0	3.0	5456.0
4.0	0.0	0.0	-1474.0
0.0	9.0	0.0	-17499.0
9.0	8.0	0.0	9186.0
8.0	7.0	0.0	-2827.0
7.0	1.0	2.0	-101731.0
1.0	5.0	0.0	-4113.0
5.0	2.0	0.0	918.0
2.0	6.0	0.0	6107.0
6.0	3.0	0.0	-6027.0
9.0	8.0	0.0	5139.0
8.0	7.0	0.0	-518.0
7.0	1.0	4.0	105296.0
1.0	5.0	0.0	6896.0
5.0	2.0	0.0	-3170.0
2.0	4.0	0.0	3392.0
4.0	3.0	0.0	3474.0
3.0	6.0	4.0	107531.0
6.0	0.0	0.0	-32414.0
0.0	9.0	0.0	-19108.0
9.0	8.0	0.0	-1176.0
8.0	2.0	0.0	1194.0
2.0	7.0	0.0	4257.0
7.0	1.0	2.0	-102947.0
1.0	3.0	0.0	-8545.0
3.0	5.0	0.0	5233.0
5.0	1.0	3.0	-101052.0
1.0	9.0	0.0	-24459.0
9.0	7.0	3.0	5387.0
7.0	8.0	0.0	-552.0
8.0	4.0	0.0	-376.0
4.0	0.0	0.0	14063.0
0.0	2.0	0.0	41.0
2.0	3.0	3.0	4420.0
3.0	6.0	4.0	103077.0
6.0	1.0	2.0	-8165.0
1.0	4.0	3.0	2515.0
4.0	3.0	0.0	5628.0
8.0	9.0	0.0	2333.0
9.0	7.0	0.0	6557.0
7.0	5.0	0.0	-35519.0
5.0	2.0	0.0	11500.0
2.0	3.0	0.0	6077.0
3.0	6.0	0.0	-3001.0
6.0	9.0	0.0	-2710.0
9.0	0.0	0.0	-18603.0
0.0	1.0	4.0	109749.0
1.0	8.0	0.0	-9481.0
8.0	7.0	3.0	9328.0
7.0	5.0	0.0	-24627.0
5.0	4.0	3.0	13852.0
4.0	2.0	0.0	-8161.0
9.0	8.0	0.0	7799.0
8.0	7.0	0.0	5495.0
7.0	1.0	4.0	109303.0
1.0	5.0	0.0	-10344.0
5.0	6.0	0.0	-20658.0
6.0	2.0	0.0	9272.0
2.0	4.0	3.0	-9516.0
4.0	3.0	0.0	498.0
3.0	9.0	0.0	112.0
9.0	7.0	0.0	5513.0
7.0	8.0	0.0	490.0
8.0	1.0	2.0	-98464.0
1.0	2.0	0.0	2785.0
2.0	5.0	0.0	-2499.0
5.0	4.0	0.0	2053.0
4.0	6.0	4.0	102036.0
6.0	4.0	0.0	-18468.0
4.0	0.0	3.0	6040.0
0.0	3.0	3.0	140.0
3.0	9.0	0.0	-279.0
9.0	8.0	0.0	6604.0
8.0	5.0	3.0	-3880.0
5.0	7.0	0.0	-17996.0
7.0	1.0	3.0	2350.0
1.0	2.0	3.0	-1092.0
2.0	3.0	0.0	795.0
3.0	9.0	0.0	6239.0
9.0	7.0	0.0	4979.0
5.0	7.0	0.0	-19108.0
7.0	8.0	0.0	-3027.0
8.0	1.0	4.0	107341.0
1.0	4.0	0.0	-801.0
4.0	6.0	4.0	102854.0
6.0	9.0	0.0	-3972.0
9.0	8.0	0.0	1438.0
8.0	7.0	0.0	3981.0
7.0	1.0	2.0	-98393.0
1.0	5.0	2.0	-7633.0
5.0	0.0	0.0	3899.0
0.0	4.0	0.0	4721.0
4.0	2.0	0.0	-4000.0
2.0	3.0	0.0	-276.0
9.0	8.0	0.0	9926.0
8.0	7.0	0.0	-6604.0
7.0	2.0	0.0	6872.0
2.0	1.0	4.0	105075.0
1.0	5.0	0.0	-3770.0
5.0	3.0	3.0	6465.0
3.0	4.0	0.0	-4670.0
4.0	6.0	4.0	104674.0
6.0	9.0	0.0	-2368.0
9.0	8.0	0.0	7003.0
8.0	3.0	0.0	-1262.0
3.0	1.0	2.0	-105358.0
1.0	2.0	0.0	6316.0
2.0	7.0	0.0	-5050.0
7.0	5.0	0.0	-17674.0
5.0	4.0	0.0	4812.0
4.0	9.0	0.0	-18126.0
9.0	8.0	0.0	394.0
8.0	2.0	0.0	-2789.0
2.0	7.0	0.0	5750.0
7.0	1.0	4.0	102868.0
1.0	5.0	0.0	4079.0
5.0	0.0	0.0	-4939.0
0.0	3.0	0.0	4951.0
3.0	6.0	4.0	107289.0
6.0	3.0	0.0	-3591.0
3.0	9.0	3.0	5218.0
9.0	8.0	0.0	1379.0
4.0	7.0	0.0	-24842.0
7.0	2.0	3.0	18026.0
2.0	8.0	0.0	-9199.0
8.0	1.0	4.0	106065.0
1.0	5.0	0.0	5184.0
5.0	0.0	0.0	-1756.0
0.0	9.0	0.0	-24714.0
9.0	1.0	3.0	-99159.0
1.0	8.0	0.0	-556.0
8.0	4.0	0.0	-2620.0
4.0	7.0	0.0	-19780.0
7.0	2.0	0.0	4472.0
2.0	3.0	0.0	4270.0
3.0	6.0	3.0	3641.0
8.0	7.0	3.0	4328.0
7.0	9.0	0.0	-2575.0
9.0	1.0	4.0	107480.0
1.0	5.0	0.0	630.0
5.0	2.0	0.0	-3849.0
2.0	3.0	0.0	2015.0
3.0	4.0	0.0	2509.0
4.0	6.0	4.0	104521.0
6.0	9.0	0.0	-3137.0
9.0	8.0	0.0	11926.0
8.0	7.0	2.0	-4275.0
7.0	3.0	3.0	3243.0
3.0	1.0	2.0	-102575.0
1.0	5.0	0.0	-479.0
5.0	2.0	0.0	1332.0
2.0	4.0	0.0	3362.0
4.0	9.0	0.0	-20257.0
9.0	8.0	0.0	5379.0
8.0	1.0	4.0	105851.0
1.0	7.0	0.0	-5126.0
7.0	5.0	0.0	-19895.0
5.0	0.0	3.0	9047.0
0.0	2.0	0.0	-6731.0
2.0	3.0	0.0	6612.0
3.0	6.0	4.0	105616.0
6.0	9.0	0.0	-2082.0
9.0	7.0	0.0	5502.0
7.0	8.0	0.0	593.0
3.0	8.0	0.0	-971.0
8.0	1.0	4.0	104500.0
1.0	2.0	1.0	430.0
2.0	5.0	0.0	80.0
5.0	4.0	0.0	1006.0
4.0	9.0	0.0	-21306.0
9.0	8.0	0.0	4759.0
8.0	7.0	0.0	-5015.0
7.0	0.0	0.0	4005.0
0.0	2.0	3.0	2583.0
2.0	6.0	4.0	99244.0
6.0	1.0	2.0	-100292.0
1.0	5.0	0.0	1399.0
5.0	3.0	0.0	843.0
9.0	4.0	3.0	4404.0
4.0	3.0	3.0	-1348.0
3.0	1.0	4.0	109154.0
1.0	8.0	0.0	-11221.0
8.0	7.0	0.0	11547.0
7.0	5.0	0.0	-25165.0
5.0	2.0	0.0	1548.0
2.0	6.0	4.0	109306.0
6.0	9.0	0.0	-4780.0
9.0	8.0	0.0	3339.0
8.0	0.0	0.0	-21309.0
0.0	1.0	2.0	-100390.0
1.0	7.0	0.0	-3026.0
7.0	5.0	0.0	-15946.0
5.0	2.0	0.0	-751.0
2.0	4.0	3.0	14235.0
4.0	9.0	0.0	-24610.0
9.0	8.0	0.0	4071.0
8.0	7.0	0.0	5068.0
7.0	1.0	4.0	98378.0
1.0	5.0	0.0	1537.0
5.0	0.0	0.0	2847.0
0.0	2.0	0.0	-1860.0
2.0	3.0	0.0	3709.0
3.0	6.0	0.0	2953.0
6.0	4.0	0.0	-29494.0
4.0	9.0	0.0	-11639.0
9.0	1.0	2.0	-96795.0
1.0	8.0	0.0	-1137.0
8.0	7.0	3.0	5001.0
7.0	5.0	0.0	-27076.0
5.0	2.0	0.0	11730.0
2.0	3.0	0.0	939.0
3.0	5.0	3.0	1670.0
5.0	9.0	0.0	-23642.0
9.0	8.0	0.0	10034.0
8.0	7.0	2.0	-3620.0
7.0	6.0	4.0	105548.0
6.0	1.0	2.0	-104268.0
1.0	2.0	0.0	-8567.0
2.0	0.0	0.0	6339.0
0.0	4.0	0.0	-7473.0
8.0	7.0	0.0	3413.0
7.0	1.0	4.0	99932.0
1.0	4.0	0.0	7081.0
4.0	2.0	3.0	2816.0
2.0	9.0	0.0	-2924.0
9.0	5.0	3.0	3625.0
5.0	3.0	0.0	-2475.0
3.0	6.0	4.0	110118.0
6.0	9.0	0.0	-5644.0
9.0	8.0	0.0	5164.0
8.0	0.0	3.0	1979.0
0.0	1.0	2.0	-103030.0
1.0	4.0	1.0	5949.0
4.0	7.0	0.0	-29466.0
7.0	2.0	3.0	10745.0
2.0	5.0	0.0	-888.0
5.0	9.0	0.0	-27397.0
9.0	8.0	0.0	14581.0
8.0	7.0	0.0	-3556.0
7.0	3.0	0.0	4748.0
3.0	4.0	0.0	715.0
4.0	1.0	4.0	99851.0
1.0	0.0	0.0	5345.0
0.0	2.0	2.0	3504.0
2.0	6.0	4.0	98422.0
6.0	3.0	3.0	4581.0
3.0	9.0	0.0	-7842.0
9.0	7.0	4.0	108031.0
1.0	8.0	0.0	-1124.0
8.0	7.0	0.0	5394.0
7.0	5.0	0.0	-24286.0
5.0	2.0	0.0	3819.0
2.0	4.0	0.0	334.0
4.0	9.0	0.0	-18729.0
9.0	2.0	0.0	6202.0
2.0	7.0	3.0	3575.0
7.0	5.0	1.0	17800.0
5.0	8.0	0.0	-23636.0
8.0	1.0	2.0	-97598.0
1.0	0.0	0.0	2573.0
0.0	3.0	0.0	1182.0
3.0	6.0	3.0	-3121.0
9.0	2.0	0.0	3105.0
2.0	7.0	0.0	-1743.0
7.0	8.0	0.0	2942.0
8.0	6.0	1.0	-5390.0
6.0	1.0	4.0	106759.0
1.0	5.0	0.0	-1854.0
5.0	3.0	3.0	1596.0
3.0	4.0	0.0	6520.0
4.0	9.0	0.0	-28602.0
9.0	2.0	0.0	1992.0
2.0	8.0	0.0	3500.0
8.0	7.0	0.0	9193.0
7.0	1.0	2.0	-103370.0
1.0	5.0	0.0	-4196.0
5.0	6.0	0.0	-26156.0
6.0	3.0	0.0	3070.0
3.0	9.0	0.0	2783.0
9.0	8.0	0.0	2518.0
8.0	7.0	0.0	368.0
7.0	1.0	4.0	102273.0
1.0	5.0	0.0	353.0
5.0	0.0	0.0	3860.0
0.0	2.0	0.0	2566.0
2.0	4.0	0.0	-6198.0
4.0	6.0	4.0	107139.0
6.0	3.0	3.0	7031.0
3.0	9.0	0.0	-1278.0
9.0	0.0	3.0	-1870.0
1.0	4.0	3.0	5779.0
4.0	7.0	0.0	-29064.0
7.0	8.0	0.0	5722.0
8.0	5.0	0.0	-25075.0
5.0	2.0	0.0	3356.0
2.0	9.0	0.0	7032.0
9.0	8.0	0.0	1173.0
8.0	7.0	0.0	1461.0
7.0	1.0	2.0	-101630.0
1.0	3.0	0.0	824.0
3.0	5.0	0.0	-3301.0
5.0	0.0	0.0	5647.0
0.0	6.0	4.0	102101.0
6.0	4.0	2.0	-900.0
9.0	7.0	3.0	-1390.0
7.0	8.0	0.0	4344.0
8.0	1.0	0.0	2290.0
1.0	5.0	0.0	5660.0
5.0	2.0	0.0	-1744.0
2.0	4.0	0.0	-188.0
4.0	3.0	0.0	5140.0
3.0	6.0	4.0	106575.0
6.0	9.0	0.0	-3985.0
9.0	8.0	0.0	4069.0
8.0	1.0	0.0	-3917.0
1.0	7.0	0.0	-64.0
7.0	5.0	0.0	-19353.0
5.0	0.0	0.0	5953.0
2.0	3.0	0.0	-4895.0
3.0	4.0	0.0	5379.0
4.0	9.0	0.0	-28821.0
9.0	8.0	0.0	11699.0
8.0	5.0	3.0	9405.0
5.0	1.0	0.0	-2140.0
1.0	3.0	1.0	2439.0
3.0	7.0	0.0	-7972.0
7.0	0.0	0.0	-1338.0
0.0	2.0	2.0	4842.0
2.0	6.0	4.0	106260.0
6.0	9.0	3.0	-2761.0
9.0	8.0	0.0	2033.0
8.0	7.0	0.0	3628.0
1.0	7.0	0.0	4875.0
7.0	5.0	0.0	-27831.0
5.0	3.0	0.0	10661.0
3.0	2.0	0.0	1632.0
2.0	4.0	0.0	-38.0
4.0	9.0	0.0	-28406.0
9.0	8.0	0.0	8884.0
8.0	7.0	0.0	6970.0
7.0	1.0	2.0	-102072.0
1.0	5.0	1.0	-1704.0
5.0	0.0	0.0	4314.0
0.0	6.0	4.0	100132.0
6.0	2.0	0.0	1430.0
2.0	3.0	0.0	9185.0
9.0	8.0	0.0	-3170.0
8.0	7.0	0.0	13885.0
7.0	1.0	4.0	101395.0
1.0	5.0	0.0	4141.0
5.0	2.0	0.0	-3907.0
2.0	3.0	0.0	-2870.0
3.0	4.0	0.0	-1456.0
4.0	6.0	3.0	19057.0
6.0	9.0	0.0	-8126.0
9.0	8.0	0.0	-2059.0
8.0	7.0	1.0	-6437.0
7.0	1.0	2.0	-97148.0
1.0	5.0	0.0	4470.0
5.0	0.0	0.0	-713.0
2.0	3.0	0.0	-2712.0
3.0	4.0	0.0	14027.0
4.0	9.0	0.0	-27213.0
9.0	8.0	0.0	7587.0
8.0	7.0	0.0	-2104.0
7.0	1.0	4.0	104095.0
1.0	5.0	0.0	684.0
5.0	0.0	3.0	3530.0
0.0	2.0	0.0	-3916.0
2.0	6.0	0.0	-4999.0
6.0	3.0	3.0	14078.0
3.0	9.0	0.0	-4544.0
9.0	4.0	0.0	-26981.0
4.0	8.0	0.0	9384.0
1.0	8.0	0.0	-2534.0
8.0	7.0	0.0	-208.0
7.0	6.0	0.0	2114.0
6.0	5.0	0.0	-20698.0
5.0	2.0	0.0	4030.0
2.0	9.0	0.0	-1526.0
9.0	4.0	3.0	6145.0
4.0	7.0	0.0	-24531.0
7.0	8.0	0.0	4344.0
8.0	1.0	2.0	-101464.0
1.0	5.0	0.0	2392.0
5.0	3.0	3.0	2953.0
3.0	0.0	3.0	-529.0
0.0	6.0	4.0	101718.0
9.0	8.0	0.0	675.0
8.0	7.0	0.0	1587.0
7.0	1.0	4.0	104887.0
1.0	5.0	0.0	-3046.0
5.0	2.0	0.0	3854.0
2.0	3.0	0.0	-8100.0
3.0	4.0	0.0	10958.0
4.0	6.0	4.0	104063.0
6.0	9.0	0.0	-6003.0
9.0	7.0	0.0	5143.0
7.0	8.0	0.0	2029.0
8.0	1.0	2.0	-97444.0
1.0	5.0	0.0	1073.0
5.0	0.0	0.0	-4102.0
3.0	2.0	0.0	2970.0
2.0	4.0	0.0	-5938.0
4.0	9.0	0.0	-16375.0
9.0	8.0	0.0	5043.0
8.0	0.0	3.0	6296.0
0.0	1.0	4.0	96548.0
1.0	7.0	0.0	4725.0
7.0	6.0	4.0	101685.0
6.0	5.0	0.0	-24217.0
5.0	2.0	0.0	5631.0
2.0	3.0	2.0	-282.0
3.0	9.0	0.0	-9339.0
9.0	6.0	0.0	8942.0
6.0	1.0	2.0	-99977.0
4.0	2.0	3.0	11488.0
2.0	7.0	0.0	-648.0
7.0	5.0	0.0	-29549.0
5.0	8.0	0.0	-16213.0
8.0	1.0	4.0	106545.0
1.0	9.0	0.0	-19250.0
9.0	8.0	0.0	6733.0
8.0	7.0	0.0	-5679.0
7.0	2.0	0.0	2252.0
2.0	5.0	0.0	2699.0
5.0	0.0	0.0	8013.0
0.0	3.0	0.0	-1974.0
3.0	4.0	0.0	-3246.0
4.0	6.0	0.0	-15631.0
6.0	9.0	0.0	-1592.0
9.0	8.0	0.0	6686.0
8.0	7.0	0.0	-1820.0
7.0	1.0	4.0	102566.0
1.0	5.0	0.0	10538.0
5.0	3.0	0.0	-2329.0
3.0	2.0	0.0	1445.0
2.0	4.0	0.0	-4122.0
4.0	9.0	0.0	-21763.0
9.0	5.0	3.0	14682.0
5.0	1.0	0.0	2082.0
1.0	2.0	1.0	-11783.0
2.0	8.0	0.0	6512.0
8.0	7.0	0.0	-224.0
7.0	3.0	0.0	9513.0
3.0	6.0	0.0	-5674.0
6.0	9.0	0.0	4066.0
9.0	8.0	0.0	510.0
8.0	7.0	0.0	-590.0
7.0	1.0	4.0	105093.0
1.0	5.0	0.0	2846.0
5.0	3.0	0.0	-1785.0
3.0	0.0	0.0	5739.0
0.0	2.0	0.0	605.0
2.0	4.0	3.0	1491.0
4.0	9.0	0.0	-24145.0
9.0	7.0	4.0	110874.0
7.0	1.0	0.0	6084.0
1.0	8.0	0.0	-1989.0
8.0	5.0	0.0	-26972.0
5.0	2.0	0.0	1955.0
2.0	3.0	0.0	10994.0
3.0	6.0	4.0	103150.0
6.0	9.0	0.0	-1357.0
9.0	8.0	0.0	-1925.0
8.0	7.0	0.0	3418.0
7.0	1.0	2.0	-96631.0
1.0	5.0	0.0	-2859.0
5.0	0.0	0.0	3299.0
0.0	2.0	0.0	-5179.0
2.0	4.0	0.0	4635.0
4.0	3.0	0.0	7993.0
9.0	8.0	0.0	10009.0
8.0	7.0	0.0	-8269.0
7.0	1.0	4.0	103568.0
1.0	4.0	3.0	2581.0
4.0	5.0	0.0	8275.0
5.0	2.0	0.0	-468.0
2.0	3.0	0.0	-3590.0
3.0	6.0	4.0	107059.0
6.0	9.0	0.0	1740.0
9.0	2.0	3.0	4175.0
2.0	1.0	2.0	-102408.0
1.0	8.0	0.0	-4489.0
8.0	3.0	3.0	9713.0
3.0	7.0	3.0	-3201.0
7.0	5.0	0.0	-27400.0
5.0	4.0	0.0	11912.0
4.0	9.0	0.0	-30679.0
9.0	7.0	0.0	6858.0
7.0	8.0	0.0	4233.0
8.0	1.0	4.0	104210.0
1.0	6.0	0.0	1601.0
6.0	5.0	0.0	-29140.0
5.0	0.0	0.0	7000.0
0.0	2.0	0.0	-2893.0
2.0	3.0	0.0	1635.0
3.0	9.0	0.0	-821.0
9.0	8.0	0.0	7901.0
8.0	7.0	2.0	2493.0
1.0	7.0	0.0	-2945.0
7.0	5.0	0.0	-20977.0
5.0	2.0	0.0	6929.0
2.0	6.0	4.0	110951.0
6.0	4.0	0.0	-31783.0
4.0	5.0	3.0	6522.0
5.0	9.0	0.0	-28742.0
9.0	8.0	0.0	12183.0
8.0	7.0	0.0	-2805.0
7.0	6.0	2.0	-100220.0
6.0	1.0	2.0	-102595.0
1.0	3.0	3.0	4199.0
3.0	0.0	0.0	-3451.0
0.0	2.0	0.0	3505.0
9.0	8.0	0.0	12881.0
8.0	7.0	0.0	-969.0
7.0	4.0	0.0	-16901.0
4.0	6.0	3.0	18484.0
6.0	3.0	3.0	-7218.0
3.0	5.0	0.0	555.0
5.0	1.0	4.0	104553.0
1.0	2.0	0.0	-6073.0
2.0	9.0	0.0	2399.0
9.0	5.0	3.0	6092.0
5.0	8.0	0.0	-25792.0
8.0	4.0	0.0	-8679.0
4.0	7.0	0.0	-22524.0
7.0	1.0	2.0	-96452.0
1.0	3.0	0.0	1692.0
3.0	6.0	4.0	103408.0
6.0	2.0	0.0	-1959.0
2.0	9.0	0.0	888.0
9.0	8.0	0.0	-305.0
8.0	5.0	3.0	10393.0
5.0	7.0	0.0	-28177.0
7.0	1.0	2.0	-94398.0
1.0	4.0	1.0	-10040.0
4.0	0.0	0.0	6857.0
0.0	3.0	0.0	1003.0
3.0	9.0	0.0	1752.0
9.0	4.0	3.0	1747.0
4.0	1.0	4.0	101853.0
1.0	5.0	3.0	-7310.0
5.0	7.0	0.0	-19912.0
7.0	8.0	0.0	5198.0
8.0	2.0	0.0	-58.0
2.0	6.0	4.0	104672.0
6.0	9.0	0.0	1420.0
9.0	8.0	0.0	-1680.0
8.0	4.0	3.0	5181.0
4.0	7.0	0.0	-27458.0
7.0	1.0	2.0	-97313.0
1.0	5.0	0.0	2138.0
5.0	0.0	0.0	5135.0
0.0	2.0	0.0	-2357.0
2.0	3.0	0.0	535.0
9.0	8.0	0.0	14124.0
8.0	7.0	0.0	-4695.0
7.0	1.0	4.0	100690.0
1.0	6.0	0.0	-5234.0
6.0	5.0	0.0	-17374.0
5.0	2.0	0.0	2261.0
2.0	4.0	0.0	717.0
4.0	3.0	0.0	1856.0
3.0	1.0	1.0	2961.0
1.0	9.0	0.0	-29008.0
9.0	7.0	0.0	10348.0
7.0	8.0	0.0	-1507.0
8.0	5.0	0.0	-22913.0
5.0	0.0	0.0	9803.0
2.0	4.0	0.0	6581.0
4.0	6.0	4.0	105074.0
6.0	9.0	0.0	-2435.0
9.0	8.0	0.0	183.0
8.0	7.0	0.0	-3474.0
7.0	1.0	4.0	108448.0
1.0	4.0	3.0	8887.0
4.0	5.0	0.0	-896.0
5.0	0.0	0.0	-1962.0
0.0	3.0	0.0	6636.0
3.0	2.0	0.0	-2589.0
2.0	9.0	0.0	-2504.0
9.0	8.0	0.0	-3153.0
8.0	7.0	1.0	1964.0
1.0	3.0	1.0	-5240.0
3.0	7.0	0.0	-1568.0
7.0	5.0	0.0	-23198.0
5.0	4.0	0.0	3540.0
4.0	6.0	4.0	110149.0
