start	end	action	reward
3.0	5.0	0.0	7651.0
5.0	4.0	0.0	9552.0
4.0	2.0	0.0	-6054.0
2.0	0.0	0.0	6366.0
0.0	6.0	0.0	-8747.0
6.0	1.0	0.0	-4371.0
1.0	3.0	0.0	12687.0
3.0	7.0	0.0	-3159.0
7.0	8.0	0.0	18869.0
8.0	9.0	3.0	-11898.0
0.0	4.0	0.0	-6208.0
4.0	7.0	3.0	31753.0
7.0	2.0	3.0	-9496.0
2.0	3.0	3.0	2763.0
3.0	6.0	0.0	5333.0
6.0	1.0	0.0	-6471.0
1.0	5.0	1.0	24946.0
5.0	8.0	0.0	-38052.0
8.0	0.0	0.0	-4200.0
0.0	3.0	0.0	8458.0
3.0	4.0	0.0	11869.0
4.0	1.0	1.0	5220.0
1.0	2.0	0.0	-22506.0
2.0	9.0	0.0	7735.0
6.0	5.0	3.0	1906.0
5.0	7.0	0.0	-9090.0
7.0	8.0	0.0	14736.0
8.0	0.0	3.0	297.0
0.0	2.0	0.0	10360.0
2.0	6.0	0.0	-4008.0
6.0	9.0	1.0	8750.0
9.0	5.0	0.0	-9357.0
5.0	4.0	0.0	-12354.0
4.0	1.0	0.0	-5125.0
1.0	3.0	0.0	9668.0
3.0	2.0	0.0	4842.0
2.0	4.0	0.0	1769.0
4.0	0.0	0.0	23925.0
1.0	6.0	0.0	-1617.0
6.0	9.0	0.0	5124.0
9.0	8.0	3.0	6897.0
8.0	5.0	0.0	-16895.0
5.0	7.0	0.0	-10922.0
7.0	2.0	0.0	16778.0
2.0	0.0	0.0	13079.0
0.0	4.0	3.0	1473.0
4.0	6.0	0.0	-21594.0
6.0	1.0	0.0	7396.0
1.0	3.0	0.0	182.0
3.0	5.0	0.0	-1855.0
5.0	8.0	0.0	-6842.0
8.0	9.0	0.0	13516.0
0.0	2.0	0.0	11849.0
2.0	6.0	0.0	781.0
6.0	9.0	1.0	19538.0
9.0	4.0	0.0	-41060.0
4.0	1.0	0.0	17985.0
1.0	3.0	0.0	-14830.0
3.0	5.0	0.0	22528.0
5.0	8.0	3.0	3742.0
8.0	6.0	4.0	106326.0
6.0	1.0	1.0	-9065.0
1.0	4.0	0.0	6421.0
4.0	3.0	3.0	-3297.0
3.0	2.0	0.0	3327.0
2.0	0.0	0.0	-2217.0
7.0	0.0	0.0	4727.0
0.0	5.0	0.0	18589.0
5.0	4.0	0.0	2557.0
4.0	0.0	0.0	-9410.0
0.0	6.0	0.0	-9775.0
6.0	2.0	0.0	7516.0
2.0	1.0	0.0	1254.0
1.0	3.0	0.0	6959.0
3.0	7.0	0.0	7384.0
7.0	8.0	0.0	7090.0
8.0	9.0	0.0	10438.0
9.0	2.0	0.0	3797.0
2.0	4.0	3.0	11360.0
4.0	0.0	0.0	1047.0
0.0	1.0	0.0	6217.0
1.0	3.0	0.0	3743.0
3.0	5.0	0.0	9128.0
5.0	7.0	0.0	-8965.0
7.0	8.0	0.0	23270.0
8.0	0.0	0.0	-26298.0
0.0	5.0	0.0	15633.0
5.0	4.0	0.0	-6589.0
4.0	2.0	0.0	19650.0
2.0	6.0	3.0	-4975.0
6.0	9.0	3.0	25198.0
9.0	1.0	0.0	-32650.0
1.0	3.0	0.0	-8508.0
3.0	7.0	3.0	6934.0
2.0	6.0	0.0	6.0
6.0	4.0	0.0	-3212.0
4.0	1.0	0.0	-7274.0
1.0	3.0	0.0	9206.0
3.0	5.0	0.0	404.0
5.0	9.0	0.0	-4450.0
9.0	8.0	3.0	23240.0
8.0	7.0	0.0	5111.0
7.0	2.0	0.0	-3045.0
2.0	0.0	0.0	8853.0
0.0	1.0	1.0	-15860.0
1.0	4.0	0.0	10168.0
4.0	6.0	0.0	-17030.0
6.0	9.0	0.0	-1504.0
3.0	5.0	0.0	13140.0
5.0	8.0	0.0	-7874.0
8.0	0.0	0.0	11747.0
0.0	2.0	0.0	-5492.0
2.0	5.0	3.0	19685.0
5.0	4.0	0.0	-11219.0
4.0	6.0	0.0	-10650.0
6.0	1.0	0.0	7995.0
1.0	3.0	0.0	-3206.0
3.0	9.0	0.0	11270.0
9.0	7.0	0.0	5063.0
7.0	1.0	3.0	14985.0
1.0	8.0	0.0	-11163.0
8.0	2.0	0.0	9032.0
0.0	9.0	0.0	-9769.0
9.0	3.0	0.0	17274.0
3.0	5.0	3.0	17732.0
5.0	6.0	0.0	-27628.0
6.0	2.0	0.0	18234.0
2.0	6.0	3.0	3976.0
6.0	0.0	0.0	-26991.0
0.0	4.0	0.0	12555.0
4.0	1.0	0.0	11416.0
1.0	7.0	0.0	-16832.0
7.0	3.0	0.0	15106.0
3.0	5.0	0.0	10037.0
5.0	9.0	0.0	-24613.0
9.0	8.0	0.0	21588.0
4.0	0.0	0.0	10270.0
0.0	2.0	0.0	9629.0
2.0	9.0	0.0	10820.0
9.0	6.0	1.0	-10883.0
6.0	7.0	0.0	7759.0
7.0	1.0	0.0	2887.0
1.0	8.0	3.0	8922.0
8.0	3.0	0.0	3610.0
3.0	0.0	0.0	6194.0
0.0	2.0	0.0	11032.0
2.0	4.0	0.0	-3367.0
4.0	6.0	0.0	-2934.0
6.0	1.0	0.0	-3495.0
1.0	5.0	0.0	-850.0
7.0	8.0	0.0	8949.0
8.0	9.0	0.0	15835.0
9.0	0.0	0.0	-11884.0
0.0	2.0	0.0	15664.0
2.0	6.0	0.0	2928.0
6.0	1.0	3.0	-3885.0
1.0	7.0	0.0	20506.0
7.0	4.0	0.0	-8959.0
4.0	3.0	0.0	-3147.0
3.0	8.0	3.0	29577.0
8.0	5.0	0.0	-31002.0
5.0	4.0	0.0	4355.0
4.0	2.0	0.0	4243.0
2.0	0.0	0.0	5654.0
0.0	6.0	0.0	-1726.0
6.0	9.0	1.0	-13208.0
9.0	1.0	0.0	-13938.0
1.0	3.0	0.0	9254.0
3.0	7.0	0.0	4790.0
7.0	5.0	0.0	-3367.0
5.0	9.0	0.0	-6352.0
9.0	0.0	0.0	8244.0
0.0	2.0	0.0	-6506.0
2.0	1.0	0.0	-4599.0
1.0	4.0	0.0	24936.0
4.0	6.0	0.0	-15881.0
6.0	3.0	0.0	-18117.0
3.0	8.0	0.0	27420.0
0.0	2.0	0.0	16760.0
2.0	4.0	0.0	4359.0
4.0	3.0	0.0	19218.0
3.0	1.0	0.0	-286.0
1.0	5.0	0.0	-2488.0
5.0	7.0	0.0	4760.0
7.0	8.0	0.0	2352.0
8.0	9.0	0.0	8194.0
9.0	0.0	0.0	-8608.0
0.0	2.0	0.0	17934.0
2.0	6.0	0.0	-13616.0
6.0	4.0	0.0	-14105.0
4.0	1.0	0.0	-150.0
1.0	3.0	0.0	9434.0
3.0	8.0	0.0	22703.0
8.0	5.0	0.0	-18416.0
5.0	4.0	0.0	12820.0
4.0	0.0	0.0	20899.0
0.0	2.0	0.0	-12486.0
2.0	6.0	0.0	5637.0
6.0	1.0	0.0	19003.0
1.0	3.0	0.0	-3381.0
3.0	7.0	0.0	12004.0
7.0	9.0	3.0	-1346.0
9.0	8.0	0.0	912.0
8.0	0.0	0.0	-18847.0
0.0	2.0	0.0	-693.0
2.0	4.0	0.0	17033.0
4.0	3.0	0.0	3235.0
3.0	7.0	0.0	15869.0
7.0	6.0	0.0	14622.0
6.0	5.0	0.0	-22295.0
5.0	9.0	0.0	-7191.0
9.0	0.0	0.0	-801.0
0.0	5.0	3.0	-1856.0
5.0	4.0	0.0	23251.0
4.0	2.0	0.0	1415.0
2.0	6.0	0.0	-2066.0
6.0	1.0	0.0	-6655.0
1.0	3.0	0.0	-1259.0
3.0	7.0	0.0	-2088.0
7.0	8.0	0.0	22560.0
0.0	2.0	0.0	15190.0
2.0	1.0	0.0	-6504.0
1.0	4.0	0.0	7401.0
4.0	6.0	0.0	-7104.0
6.0	9.0	0.0	16569.0
9.0	5.0	3.0	-8735.0
5.0	3.0	0.0	2139.0
3.0	7.0	0.0	12135.0
7.0	0.0	0.0	12586.0
0.0	5.0	2.0	-9814.0
5.0	4.0	0.0	411.0
4.0	2.0	0.0	2361.0
2.0	9.0	0.0	13817.0
9.0	6.0	0.0	10802.0
6.0	1.0	1.0	1164.0
1.0	3.0	0.0	-10011.0
3.0	1.0	1.0	-4207.0
1.0	4.0	0.0	15794.0
4.0	6.0	0.0	-22992.0
6.0	0.0	0.0	-5137.0
0.0	2.0	0.0	15349.0
2.0	5.0	0.0	8601.0
5.0	8.0	0.0	-6015.0
8.0	7.0	0.0	6256.0
7.0	9.0	0.0	8531.0
9.0	0.0	0.0	-8088.0
0.0	2.0	0.0	8021.0
2.0	5.0	3.0	7115.0
6.0	4.0	0.0	-4269.0
4.0	3.0	0.0	6759.0
3.0	1.0	0.0	282.0
1.0	5.0	0.0	-3130.0
5.0	7.0	0.0	6293.0
7.0	0.0	0.0	10016.0
0.0	2.0	0.0	-9854.0
2.0	6.0	0.0	25453.0
6.0	4.0	0.0	-18585.0
4.0	1.0	0.0	2196.0
1.0	3.0	0.0	-4494.0
3.0	5.0	0.0	7975.0
5.0	8.0	0.0	-20485.0
8.0	9.0	0.0	20291.0
0.0	2.0	0.0	10179.0
2.0	6.0	0.0	17238.0
6.0	4.0	0.0	-23696.0
4.0	1.0	0.0	3578.0
1.0	3.0	0.0	2919.0
3.0	5.0	0.0	15434.0
5.0	7.0	0.0	-4587.0
7.0	8.0	0.0	7683.0
8.0	0.0	0.0	-29614.0
0.0	2.0	0.0	24341.0
2.0	9.0	0.0	8771.0
9.0	5.0	3.0	551.0
5.0	4.0	0.0	16787.0
4.0	7.0	0.0	-35942.0
6.0	1.0	0.0	12868.0
1.0	7.0	0.0	-862.0
7.0	0.0	0.0	-909.0
0.0	4.0	0.0	29500.0
4.0	2.0	0.0	-1373.0
2.0	6.0	0.0	10986.0
6.0	1.0	0.0	4389.0
1.0	3.0	0.0	-5198.0
3.0	5.0	0.0	-6728.0
5.0	8.0	0.0	-6595.0
8.0	9.0	3.0	33750.0
9.0	4.0	3.0	-19810.0
4.0	2.0	0.0	8675.0
2.0	0.0	0.0	-3548.0
0.0	6.0	0.0	-13031.0
6.0	1.0	0.0	-2727.0
1.0	3.0	0.0	6361.0
3.0	5.0	0.0	11222.0
5.0	7.0	0.0	-13638.0
7.0	0.0	0.0	16849.0
0.0	2.0	0.0	8384.0
2.0	3.0	0.0	12821.0
3.0	4.0	0.0	1300.0
4.0	8.0	3.0	10268.0
8.0	6.0	1.0	-5588.0
6.0	1.0	0.0	-5242.0
1.0	5.0	3.0	12954.0
5.0	9.0	0.0	-19898.0
0.0	2.0	0.0	9146.0
2.0	6.0	0.0	6120.0
6.0	4.0	0.0	-15145.0
4.0	1.0	0.0	-5412.0
1.0	3.0	0.0	8527.0
3.0	5.0	0.0	9120.0
5.0	7.0	0.0	-11879.0
7.0	9.0	0.0	9093.0
9.0	0.0	0.0	-11296.0
0.0	2.0	0.0	-1397.0
2.0	4.0	0.0	33890.0
4.0	6.0	3.0	4736.0
6.0	1.0	0.0	-12904.0
1.0	3.0	0.0	27497.0
3.0	7.0	3.0	16289.0
7.0	8.0	0.0	-6002.0
8.0	0.0	0.0	4618.0
0.0	2.0	0.0	16672.0
2.0	6.0	0.0	-11022.0
6.0	4.0	0.0	-3721.0
4.0	1.0	0.0	-2034.0
1.0	3.0	0.0	-13183.0
3.0	7.0	2.0	15081.0
7.0	9.0	0.0	-5112.0
9.0	5.0	0.0	-8151.0
5.0	4.0	0.0	6437.0
4.0	2.0	0.0	5398.0
2.0	0.0	0.0	11270.0
9.0	0.0	0.0	403.0
0.0	6.0	0.0	-10541.0
6.0	1.0	0.0	-2394.0
1.0	3.0	0.0	7528.0
3.0	7.0	0.0	-4306.0
7.0	0.0	0.0	11208.0
0.0	2.0	0.0	9416.0
2.0	6.0	0.0	12134.0
6.0	4.0	0.0	-6395.0
4.0	1.0	0.0	2170.0
1.0	8.0	0.0	-26718.0
8.0	9.0	3.0	21401.0
9.0	3.0	0.0	-5997.0
3.0	5.0	0.0	18177.0
4.0	0.0	0.0	14589.0
0.0	6.0	0.0	-4530.0
6.0	1.0	1.0	-9943.0
1.0	3.0	0.0	15771.0
3.0	8.0	3.0	-4696.0
8.0	9.0	0.0	4321.0
9.0	7.0	3.0	15167.0
7.0	5.0	0.0	-14849.0
5.0	4.0	0.0	11595.0
4.0	2.0	0.0	-7476.0
2.0	0.0	0.0	9372.0
0.0	6.0	0.0	-24764.0
6.0	9.0	0.0	21188.0
9.0	7.0	2.0	-18209.0
1.0	3.0	0.0	-720.0
3.0	7.0	0.0	6439.0
7.0	0.0	0.0	16680.0
0.0	3.0	0.0	8053.0
3.0	2.0	0.0	9041.0
2.0	6.0	0.0	4791.0
6.0	4.0	0.0	-18368.0
4.0	1.0	0.0	7068.0
1.0	5.0	0.0	-9167.0
5.0	9.0	0.0	12785.0
9.0	8.0	3.0	-6136.0
8.0	0.0	0.0	-9705.0
0.0	4.0	0.0	-1277.0
4.0	2.0	0.0	11849.0
6.0	2.0	0.0	-340.0
2.0	1.0	0.0	416.0
1.0	3.0	0.0	1768.0
3.0	7.0	0.0	12220.0
7.0	9.0	3.0	8226.0
9.0	0.0	0.0	-18548.0
0.0	2.0	0.0	8449.0
2.0	5.0	3.0	10389.0
5.0	1.0	0.0	6452.0
1.0	4.0	0.0	-3753.0
4.0	8.0	3.0	16083.0
8.0	6.0	0.0	-3014.0
6.0	3.0	3.0	-14019.0
3.0	7.0	0.0	11167.0
0.0	2.0	0.0	-2422.0
2.0	6.0	0.0	11467.0
6.0	3.0	3.0	11187.0
3.0	4.0	0.0	3953.0
4.0	1.0	0.0	4615.0
1.0	5.0	0.0	-4908.0
5.0	8.0	0.0	-24151.0
8.0	9.0	0.0	27011.0
9.0	0.0	0.0	-8228.0
0.0	3.0	0.0	16372.0
3.0	2.0	0.0	-4071.0
2.0	4.0	0.0	4226.0
4.0	6.0	0.0	-17155.0
6.0	1.0	0.0	7061.0
7.0	8.0	3.0	-2077.0
8.0	1.0	0.0	5265.0
1.0	2.0	0.0	7250.0
2.0	0.0	0.0	-2472.0
0.0	7.0	3.0	11549.0
7.0	6.0	0.0	-4176.0
6.0	4.0	0.0	-8650.0
4.0	3.0	0.0	9477.0
3.0	8.0	0.0	12013.0
8.0	9.0	0.0	2008.0
9.0	5.0	0.0	6149.0
5.0	4.0	0.0	435.0
4.0	2.0	0.0	6705.0
2.0	0.0	0.0	8461.0
0.0	6.0	0.0	-8867.0
6.0	1.0	0.0	-6774.0
1.0	9.0	3.0	18779.0
9.0	3.0	0.0	-3414.0
3.0	7.0	0.0	14088.0
7.0	2.0	0.0	14911.0
2.0	0.0	0.0	13552.0
0.0	5.0	0.0	-2509.0
5.0	4.0	0.0	-3811.0
4.0	6.0	0.0	-9572.0
6.0	1.0	0.0	11209.0
1.0	3.0	0.0	-5864.0
3.0	9.0	0.0	-11807.0
9.0	8.0	3.0	28942.0
4.0	0.0	0.0	11363.0
0.0	2.0	0.0	-5637.0
2.0	6.0	0.0	15692.0
6.0	1.0	0.0	6184.0
1.0	3.0	0.0	4345.0
3.0	7.0	0.0	8301.0
7.0	8.0	0.0	2252.0
8.0	9.0	0.0	11495.0
9.0	8.0	3.0	5002.0
8.0	0.0	0.0	-16051.0
0.0	4.0	0.0	41.0
4.0	6.0	4.0	100782.0
6.0	1.0	0.0	-4743.0
1.0	2.0	0.0	8562.0
2.0	5.0	0.0	7691.0
5.0	7.0	0.0	-2898.0
7.0	0.0	0.0	20873.0
0.0	2.0	0.0	139.0
2.0	4.0	0.0	-1246.0
4.0	6.0	0.0	-4024.0
6.0	1.0	0.0	5426.0
1.0	3.0	0.0	7733.0
3.0	5.0	0.0	1027.0
5.0	8.0	0.0	-16051.0
8.0	9.0	0.0	-1051.0
9.0	0.0	0.0	5308.0
0.0	2.0	0.0	-755.0
2.0	4.0	0.0	-3105.0
4.0	6.0	0.0	5275.0
6.0	1.0	0.0	3007.0
1.0	5.0	0.0	-5690.0
5.0	7.0	0.0	-12590.0
7.0	8.0	0.0	21930.0
8.0	0.0	0.0	-20532.0
0.0	6.0	3.0	22185.0
6.0	4.0	0.0	-14596.0
4.0	2.0	0.0	-2572.0
2.0	1.0	0.0	-1798.0
1.0	3.0	0.0	-1706.0
3.0	5.0	0.0	15714.0
5.0	7.0	0.0	-15244.0
7.0	9.0	0.0	12210.0
0.0	2.0	0.0	17474.0
2.0	6.0	0.0	-6031.0
6.0	4.0	0.0	-14644.0
4.0	1.0	0.0	5027.0
1.0	3.0	0.0	625.0
3.0	5.0	0.0	13831.0
5.0	8.0	0.0	-5099.0
8.0	9.0	0.0	-3574.0
9.0	0.0	0.0	-8956.0
0.0	2.0	0.0	24719.0
2.0	5.0	0.0	4910.0
5.0	4.0	0.0	-5446.0
4.0	3.0	3.0	4672.0
3.0	6.0	0.0	3621.0
6.0	8.0	3.0	6107.0
8.0	1.0	0.0	3100.0
1.0	5.0	3.0	6037.0
5.0	4.0	0.0	4196.0
4.0	0.0	0.0	5258.0
0.0	2.0	0.0	6256.0
2.0	9.0	3.0	7202.0
9.0	6.0	0.0	2013.0
6.0	3.0	3.0	4039.0
3.0	7.0	0.0	-468.0
7.0	8.0	0.0	19211.0
8.0	0.0	0.0	-5974.0
0.0	2.0	0.0	-8348.0
2.0	5.0	2.0	-1210.0
4.0	3.0	3.0	16214.0
3.0	9.0	0.0	4806.0
9.0	6.0	0.0	9279.0
6.0	5.0	0.0	-11487.0
5.0	7.0	0.0	-16532.0
7.0	0.0	0.0	11811.0
0.0	2.0	0.0	29828.0
2.0	9.0	0.0	-9096.0
9.0	4.0	0.0	-5971.0
4.0	6.0	0.0	148.0
6.0	1.0	0.0	-865.0
1.0	3.0	0.0	-11597.0
3.0	5.0	3.0	14612.0
5.0	8.0	3.0	-1839.0
0.0	2.0	0.0	8497.0
2.0	6.0	0.0	23747.0
6.0	5.0	0.0	-30970.0
5.0	4.0	0.0	11454.0
4.0	1.0	0.0	2562.0
1.0	3.0	0.0	-9084.0
3.0	7.0	0.0	27923.0
7.0	8.0	0.0	-6904.0
8.0	0.0	0.0	-10684.0
0.0	2.0	0.0	20925.0
2.0	3.0	0.0	-627.0
3.0	4.0	0.0	404.0
4.0	6.0	0.0	-4543.0
6.0	9.0	1.0	-14171.0
5.0	1.0	0.0	826.0
1.0	9.0	0.0	-16757.0
9.0	0.0	0.0	-10808.0
0.0	2.0	0.0	12830.0
2.0	6.0	0.0	15394.0
6.0	1.0	1.0	-3565.0
1.0	4.0	0.0	913.0
4.0	7.0	0.0	-11006.0
7.0	3.0	0.0	17308.0
3.0	5.0	3.0	11575.0
5.0	8.0	0.0	-24294.0
8.0	0.0	0.0	-9945.0
0.0	2.0	0.0	-649.0
2.0	4.0	0.0	22092.0
6.0	1.0	0.0	7924.0
1.0	3.0	0.0	-2863.0
3.0	5.0	0.0	11575.0
5.0	7.0	0.0	-8698.0
7.0	9.0	0.0	430.0
9.0	2.0	3.0	19851.0
2.0	0.0	0.0	8764.0
0.0	6.0	0.0	-26429.0
6.0	8.0	3.0	3152.0
8.0	4.0	0.0	11617.0
4.0	1.0	0.0	6685.0
1.0	3.0	0.0	6388.0
3.0	5.0	0.0	-12074.0
5.0	7.0	0.0	-1960.0
8.0	0.0	0.0	461.0
0.0	6.0	0.0	-15174.0
6.0	4.0	0.0	-898.0
4.0	3.0	0.0	8430.0
3.0	1.0	0.0	-756.0
1.0	5.0	0.0	-483.0
5.0	7.0	0.0	-14855.0
7.0	9.0	0.0	4624.0
9.0	0.0	0.0	2312.0
0.0	2.0	0.0	12252.0
2.0	6.0	0.0	-1730.0
6.0	4.0	0.0	-11073.0
4.0	1.0	0.0	-1355.0
1.0	3.0	0.0	-6035.0
3.0	5.0	0.0	14694.0
5.0	7.0	0.0	-20187.0
7.0	5.0	3.0	30758.0
5.0	4.0	0.0	-13352.0
4.0	2.0	0.0	6478.0
2.0	0.0	0.0	18205.0
0.0	3.0	0.0	516.0
3.0	6.0	0.0	3373.0
6.0	1.0	0.0	-1910.0
1.0	8.0	0.0	5139.0
8.0	9.0	0.0	10966.0
9.0	0.0	0.0	-10042.0
0.0	2.0	0.0	-3286.0
2.0	7.0	3.0	14729.0
4.0	6.0	0.0	-16960.0
6.0	7.0	1.0	20588.0
7.0	1.0	0.0	-18273.0
1.0	5.0	0.0	12371.0
5.0	8.0	0.0	-25831.0
8.0	0.0	0.0	2735.0
0.0	2.0	0.0	8231.0
2.0	6.0	0.0	-1992.0
6.0	4.0	0.0	-2185.0
4.0	1.0	0.0	11284.0
1.0	9.0	0.0	-33466.0
9.0	3.0	0.0	10443.0
3.0	5.0	0.0	14047.0
5.0	7.0	0.0	-15518.0
0.0	6.0	0.0	-7344.0
6.0	4.0	0.0	981.0
4.0	1.0	0.0	9025.0
1.0	3.0	0.0	-18267.0
3.0	9.0	3.0	12465.0
9.0	7.0	3.0	1284.0
7.0	5.0	0.0	-12363.0
5.0	8.0	0.0	-1450.0
8.0	2.0	0.0	8638.0
2.0	0.0	0.0	15904.0
0.0	4.0	0.0	-6648.0
4.0	6.0	0.0	3217.0
6.0	1.0	0.0	-11767.0
1.0	3.0	0.0	-6352.0
3.0	5.0	0.0	24566.0
5.0	9.0	0.0	-20035.0
9.0	0.0	0.0	-3347.0
0.0	3.0	0.0	30344.0
3.0	2.0	0.0	-13914.0
2.0	6.0	0.0	22479.0
6.0	4.0	0.0	-37621.0
4.0	1.0	0.0	15494.0
1.0	5.0	0.0	14376.0
5.0	7.0	0.0	-13962.0
7.0	8.0	3.0	54.0
8.0	0.0	0.0	-21651.0
0.0	2.0	0.0	8463.0
2.0	4.0	0.0	-2382.0
4.0	6.0	0.0	-6192.0
6.0	1.0	3.0	12337.0
1.0	9.0	3.0	-1298.0
9.0	7.0	0.0	-134.0
7.0	3.0	0.0	24898.0
3.0	0.0	0.0	-1105.0
0.0	2.0	0.0	22831.0
2.0	7.0	0.0	132.0
7.0	4.0	0.0	-11415.0
4.0	6.0	0.0	-12259.0
6.0	1.0	0.0	-6970.0
1.0	5.0	0.0	21558.0
5.0	9.0	2.0	-16138.0
9.0	8.0	0.0	2691.0
0.0	2.0	0.0	15575.0
2.0	6.0	0.0	11507.0
6.0	3.0	0.0	2909.0
3.0	4.0	0.0	3235.0
4.0	1.0	0.0	1981.0
1.0	5.0	0.0	-15948.0
5.0	7.0	0.0	12555.0
7.0	9.0	0.0	13937.0
9.0	0.0	0.0	-12461.0
0.0	2.0	0.0	-1468.0
2.0	4.0	0.0	8322.0
4.0	6.0	0.0	-805.0
6.0	1.0	0.0	-14135.0
1.0	3.0	1.0	17026.0
3.0	5.0	0.0	12169.0
5.0	7.0	0.0	-775.0
7.0	0.0	0.0	9984.0
0.0	2.0	0.0	1630.0
2.0	6.0	0.0	7313.0
6.0	4.0	0.0	-17550.0
4.0	1.0	0.0	5063.0
1.0	3.0	0.0	8263.0
3.0	5.0	0.0	5564.0
5.0	8.0	0.0	-17478.0
8.0	9.0	0.0	20348.0
9.0	6.0	4.0	101549.0
6.0	4.0	0.0	-22103.0
4.0	2.0	0.0	6302.0
0.0	2.0	0.0	11341.0
2.0	1.0	0.0	3107.0
1.0	3.0	0.0	1991.0
3.0	8.0	3.0	-318.0
8.0	7.0	0.0	4833.0
7.0	0.0	0.0	10421.0
0.0	2.0	0.0	22414.0
2.0	4.0	0.0	8949.0
4.0	5.0	3.0	9650.0
5.0	6.0	0.0	-15745.0
6.0	1.0	0.0	-8976.0
1.0	3.0	0.0	13748.0
3.0	8.0	0.0	-5752.0
8.0	9.0	0.0	4779.0
5.0	9.0	0.0	-27245.0
9.0	0.0	0.0	3831.0
0.0	2.0	0.0	16801.0
2.0	6.0	0.0	-2316.0
6.0	1.0	0.0	24516.0
1.0	3.0	0.0	-18691.0
3.0	8.0	3.0	19833.0
8.0	7.0	0.0	-4675.0
7.0	3.0	0.0	12731.0
3.0	0.0	0.0	8978.0
0.0	2.0	0.0	8169.0
2.0	4.0	0.0	6914.0
4.0	6.0	0.0	-10354.0
6.0	1.0	0.0	-11359.0
1.0	5.0	0.0	524.0
5.0	8.0	0.0	-10894.0
8.0	0.0	0.0	1498.0
0.0	5.0	3.0	15722.0
5.0	4.0	0.0	-12143.0
4.0	2.0	0.0	845.0
2.0	9.0	3.0	159.0
9.0	1.0	0.0	-11852.0
1.0	6.0	3.0	-3303.0
6.0	3.0	0.0	2191.0
3.0	7.0	0.0	19622.0
7.0	2.0	0.0	520.0
2.0	9.0	0.0	25217.0
9.0	4.0	0.0	-11016.0
0.0	6.0	0.0	-14159.0
6.0	4.0	0.0	-9155.0
4.0	8.0	0.0	10374.0
8.0	1.0	0.0	5887.0
1.0	3.0	0.0	8109.0
3.0	0.0	0.0	1671.0
0.0	2.0	0.0	1921.0
2.0	6.0	0.0	-2856.0
6.0	9.0	1.0	11375.0
9.0	4.0	0.0	-29406.0
4.0	7.0	0.0	12876.0
7.0	1.0	0.0	-19543.0
1.0	5.0	0.0	31955.0
5.0	8.0	0.0	-24975.0
0.0	6.0	0.0	2918.0
6.0	4.0	0.0	-20481.0
4.0	3.0	3.0	11465.0
3.0	1.0	0.0	-3168.0
1.0	5.0	0.0	-1331.0
5.0	7.0	0.0	-16044.0
7.0	9.0	3.0	19889.0
9.0	8.0	3.0	8661.0
8.0	1.0	3.0	-643.0
1.0	4.0	0.0	-4103.0
4.0	2.0	0.0	11166.0
2.0	0.0	0.0	6458.0
0.0	6.0	0.0	-22566.0
6.0	3.0	0.0	20483.0
7.0	5.0	0.0	-9060.0
5.0	3.0	0.0	3431.0
3.0	0.0	0.0	25608.0
0.0	2.0	0.0	8585.0
2.0	6.0	0.0	20067.0
6.0	4.0	0.0	-26418.0
4.0	5.0	0.0	-5848.0
5.0	1.0	0.0	819.0
1.0	7.0	0.0	11577.0
7.0	8.0	0.0	10529.0
8.0	9.0	0.0	-2542.0
9.0	0.0	0.0	-1467.0
0.0	4.0	3.0	6304.0
4.0	2.0	0.0	-18672.0
2.0	6.0	0.0	3922.0
6.0	1.0	0.0	-604.0
1.0	3.0	0.0	8342.0
3.0	5.0	0.0	7637.0
5.0	8.0	0.0	-7429.0
8.0	0.0	0.0	-14296.0
0.0	3.0	3.0	20027.0
3.0	7.0	3.0	6038.0
7.0	2.0	0.0	999.0
2.0	5.0	3.0	-455.0
5.0	4.0	0.0	11844.0
4.0	6.0	0.0	-33991.0
6.0	1.0	0.0	8721.0
1.0	9.0	0.0	-21682.0
0.0	2.0	0.0	6737.0
2.0	6.0	0.0	5820.0
6.0	1.0	0.0	8648.0
1.0	5.0	3.0	9909.0
5.0	3.0	0.0	-69.0
3.0	7.0	0.0	4498.0
7.0	8.0	0.0	11186.0
8.0	9.0	0.0	6558.0
9.0	0.0	0.0	813.0
0.0	2.0	0.0	13261.0
2.0	4.0	0.0	-2300.0
4.0	3.0	3.0	23165.0
3.0	6.0	0.0	-11262.0
6.0	1.0	0.0	-4032.0
1.0	7.0	3.0	3912.0
7.0	8.0	3.0	11790.0
8.0	0.0	0.0	-17984.0
0.0	2.0	0.0	19730.0
2.0	6.0	0.0	-7929.0
6.0	4.0	0.0	-10781.0
4.0	1.0	0.0	5775.0
1.0	3.0	3.0	4755.0
3.0	5.0	0.0	13260.0
5.0	7.0	0.0	-2175.0
7.0	9.0	0.0	3077.0
9.0	0.0	0.0	-18448.0
0.0	2.0	0.0	6195.0
2.0	4.0	0.0	-4714.0
6.0	5.0	0.0	-13642.0
5.0	8.0	0.0	1629.0
8.0	4.0	0.0	23861.0
4.0	1.0	0.0	-7412.0
1.0	3.0	0.0	-3832.0
3.0	2.0	0.0	8073.0
2.0	0.0	0.0	20915.0
0.0	6.0	0.0	-25580.0
6.0	9.0	1.0	5509.0
9.0	4.0	0.0	-19154.0
4.0	1.0	0.0	24949.0
1.0	5.0	0.0	-23501.0
