start	end	action	reward
9.0	4.0	0.0	-13007.0
4.0	3.0	0.0	5536.0
3.0	5.0	3.0	-1286.0
5.0	6.0	3.0	1912.0
6.0	2.0	3.0	5762.0
2.0	7.0	0.0	1513.0
7.0	8.0	0.0	-6415.0
8.0	9.0	0.0	5604.0
9.0	0.0	0.0	-31553.0
0.0	3.0	3.0	12625.0
3.0	1.0	3.0	3009.0
1.0	4.0	3.0	3243.0
4.0	2.0	0.0	8025.0
2.0	7.0	3.0	1321.0
7.0	8.0	0.0	-1424.0
8.0	0.0	0.0	-18020.0
0.0	1.0	1.0	-12798.0
1.0	3.0	0.0	287.0
3.0	9.0	3.0	4858.0
9.0	5.0	0.0	-23607.0
5.0	6.0	3.0	17835.0
2.0	7.0	3.0	3499.0
7.0	8.0	0.0	2269.0
8.0	1.0	0.0	-1846.0
1.0	9.0	3.0	6403.0
9.0	3.0	0.0	-1904.0
3.0	4.0	3.0	4181.0
4.0	5.0	0.0	3567.0
5.0	6.0	3.0	4085.0
6.0	9.0	0.0	-4806.0
9.0	2.0	0.0	1676.0
2.0	7.0	0.0	3116.0
7.0	0.0	0.0	2401.0
0.0	8.0	0.0	-21460.0
8.0	1.0	0.0	821.0
1.0	3.0	3.0	3293.0
3.0	4.0	3.0	7884.0
4.0	9.0	0.0	-31031.0
9.0	2.0	0.0	11495.0
2.0	7.0	3.0	-3702.0
7.0	8.0	0.0	6812.0
8.0	0.0	0.0	-25998.0
0.0	3.0	0.0	12214.0
3.0	1.0	3.0	2639.0
1.0	5.0	3.0	11413.0
5.0	6.0	3.0	-913.0
6.0	2.0	3.0	3689.0
2.0	7.0	0.0	-8535.0
7.0	8.0	0.0	5892.0
8.0	0.0	0.0	-33457.0
0.0	9.0	0.0	-10186.0
9.0	1.0	0.0	-23685.0
1.0	3.0	3.0	7238.0
3.0	4.0	3.0	5508.0
4.0	2.0	0.0	-7707.0
2.0	7.0	3.0	14374.0
7.0	8.0	0.0	-1854.0
8.0	9.0	0.0	881.0
9.0	0.0	0.0	-26151.0
0.0	3.0	0.0	8596.0
3.0	1.0	3.0	8825.0
1.0	5.0	3.0	6005.0
5.0	6.0	0.0	-23014.0
2.0	7.0	3.0	4714.0
7.0	8.0	0.0	-6095.0
8.0	3.0	0.0	7228.0
3.0	4.0	3.0	-3000.0
4.0	9.0	0.0	-19809.0
9.0	6.0	0.0	7633.0
6.0	0.0	0.0	-31807.0
0.0	1.0	3.0	9207.0
1.0	3.0	1.0	1791.0
3.0	2.0	0.0	-2067.0
2.0	7.0	0.0	3046.0
7.0	8.0	0.0	450.0
8.0	9.0	3.0	749.0
9.0	4.0	0.0	-20149.0
6.0	0.0	0.0	-18831.0
0.0	4.0	0.0	1605.0
4.0	2.0	0.0	2220.0
2.0	7.0	3.0	8069.0
7.0	8.0	0.0	-4553.0
8.0	6.0	0.0	716.0
6.0	9.0	3.0	4268.0
9.0	0.0	0.0	-19777.0
0.0	3.0	0.0	998.0
3.0	5.0	3.0	2698.0
5.0	1.0	3.0	20094.0
1.0	8.0	0.0	-4241.0
8.0	2.0	0.0	4944.0
2.0	7.0	0.0	-5016.0
0.0	9.0	3.0	15648.0
9.0	3.0	0.0	-8887.0
3.0	4.0	3.0	11158.0
4.0	5.0	0.0	-120.0
5.0	6.0	4.0	102784.0
6.0	2.0	3.0	4288.0
2.0	7.0	3.0	5684.0
7.0	0.0	1.0	-13580.0
0.0	1.0	3.0	3620.0
1.0	8.0	0.0	1556.0
8.0	3.0	0.0	853.0
3.0	9.0	0.0	2084.0
9.0	4.0	2.0	-7595.0
4.0	5.0	1.0	3796.0
2.0	7.0	0.0	-629.0
7.0	8.0	0.0	7017.0
8.0	0.0	0.0	-22948.0
0.0	6.0	3.0	11304.0
6.0	1.0	0.0	-1424.0
1.0	9.0	3.0	-7321.0
9.0	3.0	3.0	14393.0
3.0	5.0	3.0	-2236.0
5.0	7.0	0.0	-26470.0
7.0	2.0	0.0	5330.0
2.0	4.0	0.0	2275.0
4.0	0.0	0.0	-6440.0
0.0	9.0	0.0	-14784.0
9.0	8.0	0.0	5436.0
8.0	3.0	0.0	-157.0
3.0	6.0	0.0	3833.0
6.0	2.0	3.0	-251.0
2.0	1.0	3.0	1385.0
1.0	7.0	0.0	-1490.0
7.0	8.0	0.0	233.0
8.0	4.0	0.0	4118.0
4.0	0.0	3.0	6073.0
0.0	9.0	3.0	-3233.0
9.0	3.0	0.0	5444.0
3.0	5.0	3.0	12270.0
5.0	0.0	0.0	-10353.0
0.0	2.0	0.0	4710.0
2.0	7.0	0.0	2937.0
7.0	8.0	0.0	-5784.0
8.0	6.0	1.0	1211.0
6.0	9.0	3.0	2294.0
9.0	1.0	0.0	-17168.0
1.0	4.0	0.0	-6766.0
4.0	5.0	0.0	1988.0
5.0	2.0	3.0	9760.0
2.0	7.0	0.0	-5101.0
7.0	8.0	0.0	16.0
8.0	9.0	0.0	4404.0
9.0	0.0	0.0	-28210.0
0.0	3.0	0.0	9476.0
3.0	1.0	3.0	8559.0
1.0	6.0	3.0	-2773.0
2.0	7.0	3.0	4752.0
7.0	8.0	0.0	-360.0
8.0	0.0	0.0	-19015.0
0.0	6.0	3.0	6272.0
6.0	5.0	0.0	-24774.0
5.0	3.0	0.0	1888.0
3.0	1.0	0.0	595.0
1.0	4.0	0.0	107.0
4.0	3.0	0.0	657.0
3.0	2.0	0.0	-4686.0
2.0	9.0	0.0	10710.0
9.0	7.0	0.0	-567.0
7.0	8.0	0.0	1726.0
8.0	0.0	0.0	-17085.0
0.0	5.0	0.0	-4292.0
5.0	6.0	3.0	4817.0
6.0	3.0	3.0	-2064.0
3.0	2.0	3.0	9565.0
2.0	7.0	3.0	-2143.0
7.0	8.0	0.0	697.0
8.0	0.0	2.0	3164.0
0.0	9.0	3.0	-10384.0
9.0	1.0	0.0	-11771.0
1.0	4.0	0.0	2702.0
4.0	5.0	3.0	3868.0
5.0	7.0	0.0	-25029.0
7.0	2.0	0.0	11507.0
2.0	8.0	3.0	-714.0
8.0	0.0	0.0	-21591.0
0.0	9.0	3.0	4045.0
9.0	1.0	0.0	-21925.0
1.0	3.0	3.0	4991.0
3.0	4.0	3.0	5179.0
4.0	1.0	0.0	-2569.0
1.0	2.0	3.0	5579.0
2.0	8.0	0.0	-3384.0
8.0	7.0	0.0	7791.0
7.0	9.0	0.0	1463.0
9.0	0.0	0.0	-26507.0
0.0	6.0	0.0	-12770.0
6.0	3.0	0.0	1602.0
3.0	5.0	3.0	5167.0
2.0	7.0	3.0	6771.0
7.0	8.0	0.0	-3720.0
8.0	0.0	0.0	-18196.0
0.0	9.0	3.0	5292.0
9.0	1.0	0.0	-25156.0
1.0	3.0	3.0	9052.0
3.0	5.0	3.0	1611.0
5.0	6.0	4.0	101424.0
6.0	2.0	3.0	3858.0
2.0	7.0	0.0	-4879.0
7.0	8.0	0.0	4908.0
8.0	9.0	0.0	-1464.0
9.0	0.0	0.0	-19584.0
0.0	4.0	3.0	1969.0
3.0	1.0	0.0	4586.0
1.0	4.0	0.0	2962.0
4.0	2.0	0.0	-4803.0
2.0	1.0	0.0	6157.0
1.0	0.0	0.0	-318.0
0.0	9.0	3.0	3712.0
9.0	7.0	0.0	-9351.0
7.0	3.0	3.0	13623.0
3.0	5.0	3.0	-2628.0
5.0	8.0	0.0	-13876.0
8.0	6.0	0.0	-4871.0
6.0	5.0	0.0	-17387.0
5.0	4.0	0.0	2712.0
4.0	2.0	0.0	-3356.0
9.0	0.0	0.0	-21205.0
0.0	2.0	3.0	12873.0
2.0	7.0	3.0	-5211.0
7.0	8.0	0.0	3732.0
8.0	1.0	0.0	2926.0
1.0	5.0	0.0	888.0
5.0	2.0	0.0	-933.0
2.0	7.0	0.0	-1351.0
7.0	8.0	0.0	1236.0
8.0	3.0	0.0	1226.0
3.0	0.0	3.0	5293.0
0.0	9.0	0.0	-25465.0
9.0	4.0	0.0	-19976.0
4.0	6.0	0.0	-17179.0
7.0	8.0	0.0	541.0
8.0	0.0	0.0	-27649.0
0.0	9.0	3.0	9189.0
9.0	1.0	0.0	-21188.0
1.0	3.0	3.0	9553.0
3.0	4.0	3.0	-245.0
4.0	5.0	0.0	1979.0
5.0	6.0	4.0	105425.0
6.0	2.0	3.0	-4239.0
2.0	7.0	0.0	7186.0
7.0	8.0	0.0	1960.0
8.0	9.0	0.0	-4334.0
9.0	0.0	0.0	-26215.0
0.0	3.0	0.0	11911.0
1.0	3.0	3.0	2282.0
3.0	5.0	3.0	-1739.0
5.0	0.0	0.0	1706.0
0.0	1.0	3.0	-501.0
1.0	2.0	3.0	4922.0
2.0	7.0	3.0	1565.0
7.0	8.0	0.0	1999.0
8.0	3.0	0.0	-1950.0
3.0	4.0	3.0	4205.0
4.0	9.0	3.0	7601.0
9.0	6.0	0.0	7290.0
6.0	4.0	0.0	-31603.0
4.0	9.0	2.0	1651.0
9.0	2.0	0.0	-1195.0
2.0	1.0	0.0	49.0
1.0	0.0	3.0	7673.0
0.0	7.0	3.0	-1983.0
7.0	8.0	3.0	6485.0
8.0	3.0	0.0	-1422.0
3.0	6.0	3.0	-3827.0
6.0	2.0	0.0	2601.0
2.0	7.0	0.0	2752.0
7.0	1.0	0.0	3617.0
1.0	0.0	0.0	-3957.0
0.0	9.0	0.0	-19922.0
9.0	5.0	0.0	-19960.0
5.0	4.0	3.0	13173.0
4.0	8.0	0.0	2343.0
2.0	3.0	3.0	3022.0
3.0	9.0	3.0	1484.0
9.0	8.0	0.0	1918.0
8.0	0.0	0.0	-27227.0
0.0	1.0	3.0	9742.0
1.0	6.0	4.0	100037.0
6.0	4.0	0.0	-18063.0
4.0	5.0	0.0	7893.0
5.0	2.0	0.0	-3196.0
2.0	7.0	3.0	2968.0
7.0	8.0	0.0	1364.0
8.0	9.0	0.0	4742.0
9.0	1.0	0.0	-29926.0
1.0	0.0	3.0	8496.0
0.0	3.0	0.0	-1455.0
3.0	4.0	3.0	12343.0
4.0	2.0	0.0	-8491.0
2.0	8.0	0.0	8262.0
8.0	7.0	0.0	-3407.0
7.0	0.0	0.0	-5280.0
0.0	9.0	3.0	16499.0
9.0	1.0	0.0	-23940.0
1.0	3.0	3.0	6519.0
3.0	5.0	3.0	3727.0
5.0	6.0	3.0	4954.0
6.0	2.0	3.0	103.0
2.0	7.0	0.0	5205.0
7.0	8.0	0.0	-7448.0
3.0	8.0	3.0	10545.0
8.0	0.0	0.0	-30905.0
0.0	9.0	3.0	10460.0
9.0	1.0	0.0	-26459.0
1.0	4.0	0.0	5940.0
4.0	2.0	0.0	-77.0
2.0	9.0	2.0	5148.0
9.0	8.0	0.0	-9384.0
8.0	7.0	0.0	8860.0
7.0	0.0	0.0	-6019.0
0.0	3.0	0.0	2004.0
3.0	1.0	3.0	12330.0
1.0	5.0	1.0	-3865.0
5.0	6.0	4.0	106243.0
2.0	7.0	3.0	-1514.0
7.0	8.0	0.0	-755.0
8.0	0.0	0.0	-22033.0
0.0	9.0	3.0	11058.0
9.0	3.0	0.0	-4834.0
3.0	4.0	3.0	12327.0
4.0	5.0	0.0	2736.0
5.0	6.0	3.0	2904.0
6.0	0.0	3.0	-3657.0
0.0	1.0	1.0	-4317.0
1.0	2.0	0.0	84.0
2.0	7.0	0.0	-2680.0
7.0	9.0	0.0	5784.0
9.0	8.0	0.0	-3570.0
3.0	4.0	3.0	4764.0
4.0	5.0	0.0	-6934.0
5.0	2.0	3.0	4904.0
2.0	4.0	2.0	2428.0
4.0	0.0	0.0	-1580.0
0.0	9.0	3.0	3329.0
9.0	7.0	0.0	-1503.0
7.0	8.0	0.0	1865.0
8.0	6.0	3.0	397.0
6.0	1.0	1.0	4623.0
1.0	3.0	3.0	20.0
3.0	2.0	0.0	2733.0
2.0	7.0	3.0	-2454.0
7.0	0.0	0.0	6530.0
0.0	9.0	3.0	7588.0
9.0	1.0	3.0	-9182.0
1.0	8.0	3.0	6819.0
8.0	4.0	0.0	-6385.0
4.0	6.0	3.0	7991.0
6.0	2.0	3.0	10187.0
2.0	8.0	2.0	-2357.0
8.0	7.0	0.0	-4161.0
7.0	9.0	0.0	13268.0
9.0	0.0	0.0	-23293.0
0.0	3.0	0.0	8959.0
3.0	1.0	0.0	-4587.0
1.0	5.0	1.0	-8950.0
5.0	4.0	0.0	19531.0
5.0	0.0	0.0	9683.0
0.0	2.0	3.0	506.0
2.0	7.0	3.0	-149.0
7.0	8.0	0.0	3093.0
8.0	1.0	0.0	-2881.0
1.0	9.0	3.0	7808.0
9.0	4.0	0.0	-26346.0
4.0	6.0	0.0	-17872.0
6.0	2.0	0.0	648.0
2.0	7.0	0.0	5188.0
7.0	3.0	0.0	-1349.0
3.0	0.0	0.0	1925.0
0.0	9.0	0.0	-20409.0
9.0	8.0	0.0	7432.0
8.0	1.0	0.0	2012.0
1.0	4.0	0.0	1776.0
4.0	2.0	0.0	-4081.0
2.0	7.0	3.0	7504.0
7.0	5.0	0.0	-26656.0
5.0	0.0	0.0	10214.0
0.0	9.0	3.0	2942.0
9.0	3.0	0.0	597.0
3.0	8.0	0.0	2331.0
8.0	1.0	0.0	-3644.0
1.0	6.0	1.0	-2065.0
6.0	2.0	3.0	4349.0
2.0	8.0	2.0	780.0
8.0	7.0	0.0	-4724.0
7.0	9.0	3.0	4345.0
9.0	0.0	0.0	-25984.0
0.0	3.0	0.0	8360.0
3.0	1.0	3.0	1049.0
1.0	4.0	3.0	8712.0
4.0	2.0	0.0	-7566.0
2.0	7.0	0.0	8888.0
7.0	0.0	0.0	2691.0
0.0	9.0	0.0	-19307.0
9.0	8.0	0.0	2647.0
8.0	1.0	0.0	-1926.0
1.0	3.0	3.0	5308.0
3.0	5.0	3.0	6686.0
5.0	6.0	3.0	-979.0
2.0	7.0	3.0	5641.0
7.0	4.0	0.0	-29264.0
4.0	9.0	3.0	9873.0
9.0	8.0	0.0	4369.0
8.0	0.0	0.0	-26287.0
0.0	3.0	0.0	896.0
3.0	6.0	0.0	5888.0
6.0	1.0	0.0	-4886.0
1.0	2.0	0.0	7824.0
2.0	7.0	0.0	-810.0
7.0	4.0	1.0	19813.0
4.0	9.0	2.0	3981.0
9.0	8.0	0.0	-6228.0
8.0	0.0	0.0	-25467.0
0.0	6.0	3.0	1251.0
6.0	3.0	0.0	-5588.0
3.0	2.0	3.0	9074.0
2.0	7.0	3.0	5893.0
7.0	8.0	0.0	-8233.0
8.0	0.0	0.0	-16058.0
0.0	9.0	3.0	14267.0
9.0	1.0	0.0	-29035.0
1.0	4.0	0.0	5897.0
4.0	5.0	0.0	-8315.0
5.0	6.0	0.0	-24077.0
6.0	9.0	0.0	15607.0
9.0	2.0	0.0	702.0
2.0	3.0	0.0	1841.0
7.0	8.0	0.0	-2824.0
8.0	0.0	0.0	-21247.0
0.0	1.0	3.0	8525.0
1.0	4.0	3.0	14600.0
4.0	5.0	0.0	4507.0
5.0	2.0	3.0	-2802.0
2.0	7.0	0.0	-11488.0
7.0	4.0	0.0	-19465.0
4.0	0.0	0.0	9095.0
0.0	9.0	3.0	6709.0
9.0	1.0	0.0	-28578.0
1.0	8.0	3.0	3949.0
8.0	3.0	0.0	-3373.0
3.0	6.0	3.0	6328.0
2.0	7.0	3.0	14858.0
7.0	8.0	0.0	-3121.0
8.0	0.0	0.0	-24811.0
0.0	6.0	4.0	108230.0
6.0	4.0	0.0	-24334.0
4.0	1.0	0.0	4391.0
1.0	3.0	3.0	9159.0
3.0	5.0	3.0	-6980.0
5.0	0.0	0.0	2814.0
0.0	2.0	0.0	2753.0
2.0	7.0	0.0	5624.0
7.0	3.0	2.0	3022.0
3.0	9.0	3.0	-7103.0
9.0	4.0	3.0	9692.0
1.0	8.0	3.0	1407.0
8.0	4.0	0.0	-418.0
4.0	2.0	0.0	1849.0
2.0	7.0	3.0	5190.0
7.0	6.0	0.0	5922.0
6.0	8.0	0.0	-6281.0
8.0	9.0	0.0	2810.0
9.0	0.0	0.0	-24141.0
0.0	3.0	0.0	2377.0
3.0	1.0	3.0	18352.0
1.0	5.0	3.0	-1365.0
5.0	3.0	3.0	979.0
3.0	6.0	4.0	103169.0
6.0	4.0	3.0	-1107.0
7.0	8.0	0.0	7940.0
8.0	0.0	0.0	-27195.0
0.0	9.0	3.0	5776.0
9.0	1.0	0.0	-21833.0
1.0	4.0	0.0	5795.0
4.0	1.0	3.0	2043.0
1.0	2.0	3.0	3558.0
2.0	7.0	0.0	-8102.0
7.0	8.0	0.0	2927.0
8.0	9.0	0.0	10048.0
9.0	0.0	0.0	-29641.0
0.0	3.0	0.0	3477.0
3.0	5.0	3.0	6165.0
5.0	6.0	0.0	-8260.0
2.0	7.0	3.0	4974.0
7.0	8.0	0.0	-3680.0
8.0	0.0	0.0	-18686.0
0.0	4.0	0.0	4944.0
4.0	5.0	0.0	1402.0
5.0	9.0	3.0	6241.0
9.0	6.0	3.0	5799.0
6.0	1.0	3.0	5751.0
1.0	2.0	0.0	-9778.0
2.0	7.0	0.0	-2345.0
7.0	8.0	0.0	-682.0
8.0	9.0	0.0	15595.0
9.0	0.0	0.0	-20174.0
0.0	3.0	0.0	-5141.0
3.0	4.0	3.0	5349.0
4.0	5.0	3.0	2794.0
5.0	0.0	0.0	-354.0
0.0	2.0	0.0	-2887.0
2.0	9.0	3.0	6422.0
9.0	7.0	0.0	3812.0
7.0	8.0	0.0	-4412.0
8.0	1.0	0.0	-1107.0
1.0	3.0	3.0	8355.0
3.0	4.0	0.0	165.0
4.0	6.0	0.0	-10157.0
6.0	2.0	3.0	-1604.0
2.0	7.0	3.0	7306.0
7.0	8.0	0.0	-1982.0
9.0	8.0	0.0	1570.0
8.0	0.0	0.0	-27949.0
0.0	1.0	1.0	115.0
1.0	3.0	3.0	8581.0
3.0	5.0	3.0	5944.0
5.0	0.0	3.0	-5755.0
0.0	8.0	3.0	3294.0
8.0	4.0	0.0	5415.0
4.0	2.0	0.0	-3112.0
2.0	7.0	3.0	8083.0
7.0	9.0	0.0	1348.0
9.0	1.0	0.0	-32267.0
1.0	3.0	0.0	12602.0
3.0	6.0	3.0	-3513.0
2.0	7.0	3.0	2978.0
7.0	8.0	0.0	4735.0
8.0	0.0	0.0	-21941.0
0.0	9.0	3.0	7407.0
9.0	6.0	0.0	-1478.0
6.0	1.0	0.0	-3577.0
1.0	3.0	3.0	-739.0
3.0	4.0	3.0	9833.0
4.0	2.0	0.0	-706.0
2.0	7.0	0.0	2766.0
7.0	8.0	0.0	-1773.0
8.0	9.0	0.0	-1094.0
9.0	5.0	0.0	-22322.0
5.0	0.0	0.0	6261.0
0.0	3.0	0.0	-10789.0
3.0	1.0	3.0	8508.0
1.0	2.0	3.0	8100.0
2.0	7.0	3.0	1468.0
7.0	8.0	0.0	155.0
8.0	0.0	0.0	-17755.0
0.0	9.0	3.0	5285.0
9.0	3.0	0.0	-15425.0
3.0	4.0	3.0	6429.0
4.0	5.0	0.0	14549.0
5.0	6.0	3.0	-408.0
6.0	2.0	0.0	7785.0
2.0	7.0	0.0	-3890.0
7.0	8.0	0.0	-5412.0
9.0	5.0	3.0	7162.0
5.0	0.0	3.0	-2028.0
0.0	3.0	0.0	3562.0
3.0	1.0	0.0	3946.0
1.0	8.0	3.0	5095.0
8.0	7.0	0.0	-6978.0
7.0	2.0	3.0	1987.0
2.0	0.0	0.0	7318.0
0.0	1.0	1.0	-1446.0
1.0	9.0	0.0	-17878.0
9.0	3.0	0.0	9172.0
3.0	4.0	3.0	-3614.0
4.0	5.0	0.0	3449.0
5.0	6.0	3.0	-1953.0
6.0	2.0	3.0	2410.0
2.0	7.0	3.0	5959.0
7.0	8.0	0.0	-1621.0
8.0	0.0	0.0	-20146.0
0.0	9.0	3.0	6604.0
9.0	1.0	0.0	-31523.0
1.0	4.0	0.0	13697.0
4.0	5.0	0.0	-2038.0
5.0	2.0	0.0	3024.0
2.0	0.0	3.0	3495.0
0.0	9.0	0.0	-25242.0
9.0	7.0	0.0	2891.0
7.0	8.0	0.0	-3051.0
8.0	1.0	0.0	6315.0
4.0	1.0	0.0	-1601.0
1.0	3.0	3.0	5994.0
3.0	2.0	3.0	3509.0
2.0	7.0	3.0	-1143.0
7.0	8.0	0.0	-3343.0
8.0	0.0	0.0	-20675.0
0.0	9.0	3.0	10515.0
9.0	1.0	0.0	-26334.0
1.0	4.0	0.0	6807.0
4.0	5.0	3.0	6723.0
5.0	6.0	3.0	-481.0
6.0	2.0	0.0	-2273.0
2.0	7.0	0.0	102.0
7.0	5.0	2.0	651.0
8.0	0.0	0.0	-23761.0
0.0	9.0	3.0	6558.0
9.0	1.0	0.0	-27740.0
1.0	3.0	3.0	11853.0
3.0	4.0	3.0	6715.0
4.0	2.0	0.0	-6759.0
2.0	5.0	3.0	9479.0
5.0	0.0	0.0	-537.0
0.0	9.0	0.0	-22258.0
9.0	7.0	0.0	3412.0
7.0	8.0	0.0	8367.0
8.0	3.0	2.0	-6785.0
3.0	1.0	3.0	3352.0
1.0	6.0	3.0	13713.0
2.0	8.0	3.0	83.0
8.0	3.0	3.0	9607.0
3.0	0.0	3.0	-128.0
0.0	9.0	3.0	7894.0
9.0	1.0	0.0	-32679.0
1.0	6.0	3.0	13453.0
6.0	5.0	3.0	-5757.0
5.0	4.0	0.0	133.0
4.0	9.0	0.0	-18920.0
9.0	2.0	0.0	-639.0
2.0	7.0	3.0	17856.0
7.0	8.0	0.0	-5691.0
8.0	5.0	2.0	217.0
5.0	0.0	0.0	-784.0
3.0	1.0	3.0	6873.0
1.0	6.0	3.0	4420.0
6.0	2.0	3.0	-2101.0
2.0	7.0	0.0	-1798.0
7.0	8.0	0.0	-3748.0
8.0	0.0	0.0	-9363.0
0.0	9.0	3.0	9726.0
9.0	1.0	2.0	-7524.0
1.0	3.0	3.0	-2894.0
3.0	4.0	3.0	15882.0
4.0	5.0	3.0	-8538.0
5.0	0.0	0.0	3060.0
0.0	2.0	0.0	-1152.0
2.0	7.0	3.0	2554.0
7.0	8.0	0.0	-5826.0
8.0	6.0	1.0	-2990.0
6.0	1.0	0.0	1072.0
1.0	3.0	1.0	-98.0
3.0	9.0	3.0	824.0
9.0	2.0	0.0	6780.0
2.0	7.0	0.0	-7559.0
7.0	8.0	0.0	6738.0
8.0	0.0	0.0	-22349.0
0.0	3.0	3.0	8819.0
3.0	1.0	1.0	-797101.0
1.0	4.0	0.0	-12619.0
4.0	5.0	3.0	12588.0
5.0	6.0	0.0	-21930.0
8.0	6.0	0.0	-720.0
6.0	2.0	3.0	4042.0
2.0	7.0	3.0	-1073.0
7.0	5.0	3.0	-1443.0
5.0	0.0	0.0	9443.0
0.0	9.0	3.0	-3889.0
9.0	3.0	0.0	-1125.0
3.0	4.0	3.0	16427.0
4.0	2.0	0.0	-15055.0
2.0	7.0	0.0	3136.0
7.0	8.0	0.0	10263.0
8.0	0.0	0.0	-28949.0
0.0	9.0	0.0	-9670.0
9.0	1.0	0.0	-22378.0
1.0	3.0	3.0	8255.0
3.0	5.0	3.0	7517.0
5.0	8.0	3.0	-950.0
8.0	7.0	0.0	-955.0
7.0	2.0	3.0	10495.0
2.0	0.0	3.0	-106.0
0.0	9.0	3.0	3547.0
9.0	4.0	3.0	1691.0
4.0	1.0	0.0	-4780.0
1.0	3.0	0.0	33.0
3.0	6.0	0.0	1874.0
6.0	2.0	0.0	781.0
2.0	8.0	0.0	-3087.0
8.0	1.0	3.0	10365.0
7.0	9.0	3.0	12487.0
9.0	0.0	0.0	-34586.0
0.0	1.0	3.0	12471.0
1.0	3.0	3.0	341.0
3.0	4.0	3.0	7609.0
4.0	6.0	3.0	3830.0
6.0	2.0	3.0	1742.0
2.0	7.0	0.0	-8534.0
7.0	1.0	0.0	257.0
1.0	8.0	3.0	14602.0
8.0	9.0	0.0	-19.0
9.0	3.0	2.0	-3499.0
3.0	0.0	3.0	2995.0
0.0	5.0	0.0	-1774.0
2.0	8.0	0.0	3713.0
8.0	7.0	0.0	194.0
7.0	0.0	0.0	4581.0
0.0	9.0	3.0	1350.0
9.0	3.0	3.0	7235.0
3.0	4.0	3.0	-2511.0
4.0	5.0	0.0	8669.0
5.0	6.0	0.0	-31800.0
6.0	2.0	0.0	10195.0
2.0	7.0	0.0	-8545.0
7.0	8.0	0.0	6657.0
8.0	9.0	0.0	5372.0
9.0	0.0	0.0	-31310.0
0.0	1.0	1.0	5453.0
1.0	3.0	3.0	4760.0
3.0	5.0	3.0	5356.0
5.0	9.0	3.0	2982.0
9.0	2.0	3.0	3139.0
2.0	7.0	3.0	-1668.0
7.0	8.0	0.0	-1032.0
8.0	0.0	0.0	-20423.0
0.0	3.0	0.0	2040.0
3.0	4.0	3.0	10427.0
4.0	6.0	4.0	102419.0
6.0	1.0	0.0	-6518.0
1.0	0.0	3.0	3285.0
0.0	2.0	0.0	3506.0
2.0	7.0	0.0	4416.0
6.0	7.0	1.0	113.0
7.0	8.0	0.0	-395.0
8.0	4.0	3.0	3726.0
4.0	9.0	3.0	12203.0
9.0	5.0	0.0	-36030.0
5.0	8.0	0.0	-20528.0
8.0	2.0	0.0	1279.0
2.0	7.0	3.0	14852.0
7.0	0.0	0.0	-9143.0
0.0	9.0	0.0	-19724.0
9.0	3.0	0.0	8851.0
3.0	6.0	0.0	9288.0
6.0	1.0	0.0	-11577.0
1.0	4.0	0.0	523.0
2.0	7.0	3.0	-531.0
7.0	8.0	0.0	4457.0
8.0	0.0	0.0	-33232.0
0.0	5.0	0.0	13287.0
5.0	9.0	3.0	6416.0
9.0	1.0	0.0	-26840.0
1.0	4.0	0.0	4412.0
4.0	6.0	0.0	-26476.0
6.0	2.0	0.0	3727.0
2.0	7.0	0.0	-3152.0
7.0	8.0	0.0	3390.0
8.0	9.0	0.0	5465.0
9.0	0.0	0.0	-26543.0
0.0	5.0	3.0	9241.0
1.0	4.0	1.0	2728.0
4.0	3.0	0.0	-2419.0
3.0	2.0	3.0	3726.0
2.0	7.0	3.0	10105.0
7.0	8.0	3.0	-4163.0
8.0	0.0	0.0	-23683.0
0.0	9.0	3.0	4618.0
9.0	1.0	0.0	-22014.0
1.0	4.0	3.0	3779.0
4.0	5.0	3.0	12782.0
5.0	6.0	4.0	95780.0
6.0	2.0	0.0	-2790.0
2.0	1.0	3.0	7697.0
1.0	8.0	0.0	-3179.0
7.0	0.0	0.0	11116.0
0.0	4.0	0.0	2594.0
4.0	9.0	3.0	2594.0
9.0	3.0	0.0	-4627.0
3.0	5.0	0.0	2967.0
5.0	2.0	3.0	7378.0
2.0	0.0	0.0	-7634.0
0.0	9.0	0.0	-14865.0
9.0	6.0	1.0	5434.0
6.0	8.0	0.0	-5557.0
8.0	7.0	0.0	3592.0
7.0	1.0	0.0	3757.0
1.0	3.0	3.0	3582.0
3.0	4.0	3.0	719.0
0.0	2.0	3.0	6076.0
2.0	8.0	3.0	5460.0
8.0	1.0	0.0	-4834.0
1.0	9.0	3.0	4192.0
9.0	3.0	0.0	-4560.0
3.0	4.0	3.0	13041.0
4.0	5.0	0.0	-6943.0
5.0	6.0	3.0	7862.0
6.0	7.0	3.0	2932.0
7.0	4.0	0.0	-26195.0
4.0	2.0	2.0	5097.0
2.0	8.0	0.0	-5026.0
8.0	9.0	0.0	4685.0
9.0	0.0	0.0	-27248.0
0.0	3.0	0.0	1806.0
3.0	1.0	3.0	5892.0
1.0	8.0	3.0	11705.0
8.0	7.0	0.0	-15051.0
7.0	2.0	3.0	11613.0
2.0	0.0	0.0	7607.0
0.0	5.0	3.0	-415.0
5.0	9.0	3.0	6538.0
9.0	6.0	0.0	-10378.0
6.0	3.0	3.0	1921.0
3.0	4.0	3.0	2418.0
4.0	2.0	0.0	4774.0
2.0	7.0	3.0	7093.0
7.0	0.0	0.0	-6656.0
9.0	8.0	0.0	526.0
8.0	0.0	0.0	-20728.0
