start	end	action	reward
6.0	8.0	0.0	2642.0
8.0	9.0	0.0	2327.0
9.0	4.0	0.0	-30479.0
4.0	0.0	0.0	5181.0
0.0	2.0	0.0	12362.0
2.0	5.0	1.0	-2911.0
5.0	3.0	1.0	-6190.0
3.0	1.0	3.0	10166.0
7.0	6.0	4.0	109832.0
6.0	8.0	1.0	4494.0
8.0	5.0	0.0	-27842.0
5.0	4.0	0.0	707.0
4.0	0.0	0.0	4851.0
0.0	6.0	2.0	-101185.0
6.0	1.0	1.0	3394.0
1.0	2.0	1.0	-15977.0
2.0	3.0	0.0	2232.0
3.0	7.0	0.0	5757.0
7.0	9.0	3.0	-5513.0
9.0	2.0	3.0	16073.0
2.0	0.0	0.0	-1374.0
0.0	1.0	1.0	843.0
7.0	1.0	3.0	6120.0
1.0	4.0	3.0	1376.0
4.0	6.0	3.0	-6326.0
6.0	8.0	0.0	456.0
8.0	3.0	0.0	1545.0
3.0	0.0	0.0	11171.0
0.0	4.0	0.0	1987.0
4.0	2.0	0.0	-10034.0
2.0	1.0	4.0	111961.0
1.0	6.0	1.0	-4824.0
6.0	8.0	3.0	4344.0
8.0	7.0	2.0	238.0
7.0	5.0	0.0	-28698.0
5.0	9.0	0.0	-6620.0
9.0	4.0	0.0	-29546.0
4.0	2.0	0.0	14028.0
2.0	6.0	4.0	103864.0
6.0	7.0	1.0	-6782.0
7.0	8.0	0.0	1746.0
8.0	5.0	0.0	-22464.0
5.0	1.0	3.0	7241.0
1.0	3.0	0.0	-2986.0
3.0	0.0	0.0	11130.0
0.0	4.0	0.0	-290.0
4.0	2.0	1.0	2642.0
2.0	5.0	0.0	-6966.0
5.0	7.0	0.0	-23271.0
7.0	6.0	0.0	10622.0
6.0	8.0	1.0	-10877.0
8.0	1.0	4.0	97859.0
1.0	4.0	1.0	6021.0
4.0	0.0	0.0	-3240.0
0.0	5.0	0.0	453.0
5.0	2.0	0.0	3345.0
2.0	3.0	0.0	-865.0
3.0	7.0	0.0	3408.0
7.0	6.0	0.0	12389.0
6.0	8.0	0.0	-13900.0
8.0	9.0	0.0	6914.0
9.0	4.0	0.0	-21189.0
4.0	2.0	0.0	6157.0
2.0	0.0	0.0	-4472.0
3.0	5.0	0.0	-2831.0
5.0	7.0	0.0	-17359.0
7.0	6.0	4.0	108772.0
6.0	1.0	4.0	101666.0
1.0	8.0	0.0	-6199.0
8.0	0.0	0.0	-21537.0
0.0	4.0	0.0	9182.0
4.0	5.0	0.0	3434.0
5.0	2.0	0.0	-1811.0
2.0	9.0	3.0	2067.0
9.0	7.0	0.0	2789.0
7.0	6.0	0.0	-154.0
6.0	3.0	0.0	816.0
3.0	1.0	1.0	124.0
4.0	2.0	0.0	12500.0
2.0	3.0	0.0	1925.0
3.0	8.0	3.0	5281.0
8.0	7.0	0.0	-2499.0
7.0	5.0	0.0	-25180.0
5.0	6.0	4.0	108387.0
6.0	1.0	4.0	96908.0
1.0	9.0	3.0	12316.0
9.0	4.0	0.0	-31281.0
4.0	3.0	0.0	6187.0
3.0	2.0	3.0	9072.0
2.0	0.0	0.0	-6082.0
0.0	5.0	3.0	7455.0
5.0	7.0	0.0	-18251.0
6.0	7.0	1.0	-3675.0
7.0	1.0	4.0	100320.0
1.0	4.0	1.0	2339.0
4.0	0.0	0.0	-7378.0
0.0	3.0	0.0	6313.0
3.0	2.0	0.0	2788.0
2.0	8.0	0.0	-316.0
8.0	7.0	0.0	9872.0
7.0	5.0	0.0	-26656.0
5.0	6.0	4.0	107050.0
6.0	9.0	1.0	-5229.0
9.0	4.0	0.0	-15599.0
4.0	1.0	1.0	3637.0
1.0	2.0	1.0	-2697.0
3.0	2.0	0.0	5490.0
2.0	5.0	0.0	3741.0
5.0	7.0	0.0	-27366.0
7.0	6.0	0.0	10726.0
6.0	8.0	1.0	-5710.0
8.0	0.0	0.0	-29784.0
0.0	4.0	0.0	6579.0
4.0	2.0	0.0	-2496.0
2.0	7.0	3.0	9982.0
7.0	5.0	0.0	-21844.0
5.0	6.0	0.0	-27785.0
6.0	1.0	1.0	9941.0
1.0	3.0	1.0	2038.0
3.0	9.0	0.0	5591.0
4.0	2.0	0.0	3077.0
2.0	3.0	0.0	2190.0
3.0	6.0	0.0	1311.0
6.0	7.0	1.0	-338.0
7.0	5.0	0.0	-25454.0
5.0	1.0	4.0	111976.0
1.0	8.0	0.0	-6345.0
8.0	9.0	0.0	2377.0
9.0	4.0	0.0	-20519.0
4.0	1.0	2.0	-95335.0
1.0	0.0	1.0	-3676.0
0.0	3.0	0.0	-6228.0
3.0	8.0	3.0	11162.0
8.0	5.0	0.0	-23098.0
2.0	5.0	0.0	1048.0
5.0	7.0	0.0	-25834.0
7.0	9.0	0.0	3532.0
9.0	4.0	0.0	-20573.0
4.0	1.0	4.0	108614.0
1.0	3.0	1.0	938.0
3.0	0.0	0.0	-10464.0
0.0	5.0	3.0	13107.0
5.0	2.0	0.0	283.0
2.0	6.0	4.0	101893.0
6.0	8.0	1.0	2317.0
8.0	0.0	0.0	-27553.0
0.0	4.0	0.0	4062.0
4.0	2.0	4.0	105379.0
2.0	3.0	0.0	2891.0
3.0	5.0	0.0	940.0
5.0	7.0	0.0	-26973.0
7.0	6.0	3.0	12710.0
6.0	1.0	4.0	96462.0
1.0	4.0	1.0	-5593.0
4.0	0.0	0.0	3571.0
0.0	9.0	0.0	-24111.0
9.0	7.0	0.0	5665.0
7.0	2.0	0.0	842.0
2.0	5.0	0.0	-1547.0
5.0	8.0	0.0	-15396.0
8.0	6.0	4.0	110490.0
6.0	3.0	3.0	5977.0
1.0	4.0	1.0	-1569.0
4.0	2.0	0.0	-3423.0
2.0	3.0	0.0	9340.0
3.0	5.0	0.0	-9208.0
5.0	7.0	0.0	-17992.0
7.0	6.0	4.0	103199.0
6.0	8.0	1.0	207.0
8.0	9.0	0.0	1041.0
9.0	3.0	3.0	4853.0
3.0	8.0	3.0	7827.0
8.0	0.0	0.0	-25363.0
0.0	4.0	0.0	4896.0
4.0	6.0	2.0	-99753.0
6.0	7.0	1.0	8499.0
2.0	5.0	0.0	-3085.0
5.0	1.0	4.0	103481.0
1.0	4.0	1.0	2220.0
4.0	0.0	0.0	-6773.0
0.0	3.0	0.0	5710.0
3.0	7.0	0.0	579.0
7.0	5.0	3.0	4173.0
5.0	2.0	0.0	-3499.0
2.0	6.0	4.0	105121.0
6.0	8.0	1.0	-3755.0
8.0	9.0	0.0	8109.0
9.0	4.0	0.0	-10141.0
4.0	2.0	4.0	101879.0
2.0	0.0	0.0	-11479.0
6.0	8.0	0.0	324.0
8.0	7.0	0.0	3881.0
7.0	5.0	3.0	2966.0
5.0	3.0	0.0	-7192.0
3.0	1.0	4.0	106314.0
1.0	4.0	1.0	-4315.0
4.0	7.0	3.0	13533.0
7.0	2.0	0.0	-3697.0
2.0	0.0	0.0	-1915.0
0.0	3.0	0.0	-3870.0
3.0	5.0	0.0	13771.0
5.0	6.0	4.0	99929.0
6.0	8.0	1.0	-3215.0
8.0	9.0	3.0	4047.0
4.0	2.0	0.0	7204.0
2.0	3.0	3.0	60.0
3.0	5.0	0.0	2476.0
5.0	1.0	0.0	4006.0
1.0	9.0	0.0	-30315.0
9.0	7.0	0.0	5281.0
7.0	6.0	4.0	102788.0
6.0	8.0	1.0	2188.0
8.0	0.0	0.0	-27669.0
0.0	4.0	1.0	2156.0
4.0	2.0	1.0	3125.0
2.0	5.0	0.0	-5394.0
5.0	7.0	0.0	-19733.0
7.0	3.0	0.0	2191.0
3.0	6.0	4.0	109301.0
6.0	1.0	4.0	104521.0
1.0	4.0	1.0	-6302.0
4.0	0.0	0.0	4753.0
0.0	2.0	0.0	-580.0
2.0	3.0	0.0	5949.0
3.0	5.0	0.0	-3667.0
5.0	6.0	0.0	-21970.0
6.0	7.0	1.0	-1294.0
7.0	8.0	0.0	3460.0
8.0	9.0	3.0	5272.0
9.0	4.0	0.0	-21860.0
4.0	2.0	0.0	12780.0
2.0	0.0	0.0	497.0
5.0	7.0	0.0	-19392.0
7.0	3.0	0.0	-1708.0
3.0	6.0	4.0	108642.0
6.0	1.0	4.0	100333.0
1.0	8.0	0.0	-2471.0
8.0	1.0	3.0	-99374.0
1.0	4.0	1.0	4835.0
4.0	2.0	0.0	-2981.0
2.0	0.0	0.0	303.0
0.0	3.0	0.0	2546.0
3.0	5.0	0.0	6289.0
5.0	7.0	1.0	12963.0
7.0	6.0	0.0	9570.0
6.0	9.0	1.0	-4264.0
4.0	1.0	1.0	-122.0
1.0	7.0	0.0	-5206.0
7.0	2.0	0.0	-675.0
2.0	8.0	0.0	6544.0
8.0	6.0	3.0	5074.0
6.0	3.0	0.0	7081.0
3.0	5.0	0.0	-8359.0
5.0	9.0	0.0	-24675.0
9.0	4.0	0.0	-19407.0
4.0	0.0	0.0	14059.0
0.0	5.0	0.0	-4742.0
5.0	3.0	0.0	-3015.0
3.0	2.0	0.0	11233.0
2.0	7.0	0.0	227.0
6.0	7.0	1.0	823.0
7.0	1.0	4.0	106248.0
1.0	6.0	2.0	-105186.0
6.0	4.0	0.0	-26659.0
4.0	0.0	0.0	4338.0
0.0	3.0	0.0	-1246.0
3.0	8.0	3.0	8427.0
8.0	5.0	3.0	812.0
5.0	2.0	0.0	350.0
2.0	7.0	0.0	906.0
7.0	9.0	0.0	4227.0
9.0	4.0	0.0	-24776.0
4.0	8.0	2.0	7378.0
8.0	0.0	0.0	-29657.0
3.0	7.0	3.0	-149.0
7.0	2.0	0.0	5983.0
2.0	5.0	0.0	369.0
5.0	6.0	4.0	103667.0
6.0	1.0	4.0	101301.0
1.0	4.0	1.0	-4601.0
4.0	0.0	0.0	269.0
0.0	2.0	0.0	-4790.0
2.0	5.0	1.0	5948.0
5.0	6.0	2.0	-98975.0
6.0	8.0	0.0	-2036.0
8.0	7.0	0.0	-748.0
7.0	9.0	3.0	1216.0
9.0	3.0	0.0	-117.0
4.0	2.0	0.0	-186.0
2.0	3.0	0.0	3310.0
3.0	6.0	3.0	4077.0
6.0	7.0	3.0	-1104.0
7.0	5.0	0.0	-19596.0
5.0	1.0	4.0	105243.0
1.0	8.0	0.0	-4250.0
8.0	9.0	0.0	2723.0
9.0	4.0	0.0	-21427.0
4.0	5.0	3.0	2260.0
5.0	0.0	0.0	3035.0
0.0	3.0	0.0	2254.0
3.0	2.0	0.0	-3810.0
2.0	7.0	0.0	4771.0
6.0	7.0	1.0	-5883.0
7.0	1.0	4.0	104590.0
1.0	4.0	1.0	735.0
4.0	0.0	0.0	-9492.0
0.0	9.0	0.0	-14399.0
9.0	3.0	0.0	1965.0
3.0	2.0	0.0	-691.0
2.0	5.0	0.0	-4420.0
5.0	8.0	0.0	-22084.0
8.0	7.0	0.0	8764.0
7.0	6.0	0.0	8448.0
6.0	5.0	0.0	-22604.0
5.0	8.0	0.0	-20862.0
8.0	2.0	3.0	7689.0
4.0	2.0	0.0	5449.0
2.0	3.0	0.0	1367.0
3.0	7.0	0.0	-2023.0
7.0	1.0	4.0	110373.0
1.0	9.0	3.0	-2421.0
9.0	6.0	1.0	-744.0
6.0	4.0	0.0	-26542.0
4.0	0.0	0.0	2184.0
0.0	3.0	3.0	7481.0
3.0	5.0	0.0	2823.0
5.0	2.0	0.0	1845.0
2.0	7.0	0.0	-4986.0
7.0	1.0	0.0	129.0
1.0	8.0	0.0	3025.0
7.0	1.0	0.0	1894.0
1.0	5.0	3.0	8715.0
5.0	3.0	0.0	-9779.0
3.0	2.0	0.0	9487.0
2.0	8.0	3.0	1721.0
8.0	4.0	0.0	-2596.0
4.0	6.0	4.0	108648.0
6.0	9.0	3.0	4079.0
9.0	4.0	0.0	-30057.0
4.0	8.0	0.0	7228.0
8.0	5.0	2.0	-3905.0
5.0	0.0	0.0	4088.0
0.0	3.0	0.0	2791.0
3.0	2.0	1.0	996.0
2.0	7.0	0.0	145.0
7.0	6.0	4.0	108960.0
6.0	8.0	3.0	3379.0
8.0	0.0	0.0	-30888.0
0.0	4.0	0.0	8634.0
4.0	2.0	0.0	-3451.0
2.0	3.0	0.0	6147.0
3.0	5.0	0.0	1216.0
5.0	7.0	0.0	-15618.0
7.0	1.0	4.0	106904.0
1.0	9.0	0.0	-28743.0
9.0	4.0	0.0	-21105.0
4.0	0.0	0.0	8806.0
0.0	6.0	3.0	-104433.0
3.0	2.0	0.0	2054.0
2.0	5.0	0.0	3062.0
5.0	7.0	0.0	-20296.0
7.0	6.0	4.0	110169.0
6.0	1.0	4.0	99954.0
1.0	4.0	1.0	-2627.0
4.0	0.0	0.0	-883.0
0.0	2.0	0.0	4373.0
2.0	5.0	1.0	-2628.0
5.0	3.0	0.0	-5435.0
3.0	7.0	0.0	8338.0
7.0	6.0	0.0	886.0
6.0	8.0	1.0	-2112.0
8.0	9.0	0.0	1479.0
8.0	3.0	0.0	14674.0
3.0	2.0	0.0	-323.0
2.0	4.0	0.0	1560.0
4.0	5.0	0.0	567.0
5.0	9.0	3.0	3565.0
9.0	6.0	4.0	105851.0
6.0	7.0	1.0	381.0
7.0	1.0	4.0	98976.0
1.0	6.0	1.0	-6949.0
6.0	4.0	0.0	-16525.0
4.0	0.0	0.0	5751.0
0.0	2.0	0.0	1356.0
2.0	9.0	0.0	-8141.0
9.0	7.0	0.0	3978.0
3.0	5.0	0.0	-4516.0
5.0	7.0	0.0	-23261.0
7.0	4.0	0.0	-18301.0
4.0	1.0	3.0	14354.0
1.0	9.0	0.0	-18960.0
9.0	0.0	0.0	-18801.0
0.0	2.0	0.0	2650.0
2.0	6.0	3.0	9485.0
6.0	3.0	3.0	-6725.0
3.0	5.0	0.0	-757.0
5.0	8.0	0.0	-15636.0
8.0	0.0	0.0	-25522.0
0.0	2.0	1.0	-432.0
2.0	7.0	3.0	6879.0
4.0	5.0	0.0	-1746.0
5.0	9.0	3.0	-1280.0
9.0	7.0	3.0	6667.0
7.0	3.0	0.0	-869.0
3.0	6.0	4.0	107048.0
6.0	4.0	0.0	-26581.0
4.0	0.0	0.0	5987.0
0.0	2.0	0.0	-4875.0
2.0	3.0	0.0	9169.0
3.0	5.0	0.0	-88.0
5.0	7.0	0.0	-24069.0
7.0	8.0	0.0	10923.0
8.0	1.0	3.0	6082.0
1.0	9.0	0.0	-27911.0
4.0	2.0	0.0	820.0
2.0	5.0	3.0	5627.0
5.0	7.0	0.0	-28414.0
7.0	3.0	0.0	7066.0
3.0	6.0	4.0	108315.0
6.0	1.0	4.0	101618.0
1.0	8.0	0.0	-2514.0
8.0	9.0	0.0	8757.0
9.0	4.0	0.0	-23514.0
4.0	5.0	2.0	370.0
5.0	0.0	0.0	-1600.0
0.0	3.0	0.0	-1424.0
3.0	2.0	0.0	4982.0
2.0	6.0	2.0	-101787.0
6.0	1.0	3.0	2854.0
1.0	8.0	0.0	-182.0
8.0	6.0	3.0	-86684.0
6.0	0.0	0.0	-28897.0
0.0	7.0	3.0	6808.0
7.0	4.0	0.0	-29673.0
4.0	1.0	1.0	-1381.0
1.0	3.0	3.0	9932.0
3.0	2.0	0.0	-939.0
2.0	5.0	0.0	-324.0
5.0	9.0	0.0	-21426.0
9.0	0.0	3.0	8977.0
0.0	4.0	0.0	969.0
4.0	7.0	2.0	10448.0
2.0	3.0	0.0	3486.0
3.0	6.0	0.0	2603.0
6.0	7.0	1.0	-2208.0
7.0	1.0	3.0	3628.0
1.0	5.0	1.0	-6170.0
5.0	0.0	0.0	5126.0
0.0	9.0	3.0	6579.0
9.0	4.0	0.0	-32463.0
4.0	2.0	0.0	7207.0
2.0	3.0	1.0	-1723.0
3.0	1.0	2.0	429.0
1.0	8.0	0.0	-457.0
8.0	7.0	0.0	5901.0
7.0	6.0	1.0	-2374.0
4.0	2.0	0.0	-955.0
2.0	7.0	0.0	5579.0
7.0	3.0	0.0	-5119.0
3.0	6.0	3.0	1143.0
6.0	5.0	0.0	-19502.0
5.0	8.0	3.0	7540.0
8.0	1.0	4.0	102495.0
1.0	9.0	0.0	-29416.0
9.0	4.0	0.0	-15585.0
4.0	8.0	2.0	2407.0
8.0	3.0	0.0	-4386.0
3.0	0.0	0.0	11106.0
0.0	2.0	0.0	-5364.0
2.0	5.0	0.0	2466.0
6.0	7.0	1.0	4817.0
7.0	5.0	0.0	-31459.0
5.0	0.0	0.0	9543.0
0.0	4.0	0.0	-5834.0
4.0	2.0	0.0	-3670.0
2.0	3.0	0.0	10029.0
3.0	1.0	3.0	11086.0
1.0	8.0	0.0	-1518.0
8.0	9.0	3.0	-1769.0
9.0	7.0	0.0	14831.0
7.0	6.0	0.0	-2.0
6.0	4.0	0.0	-24488.0
4.0	0.0	0.0	7182.0
0.0	3.0	0.0	-4427.0
3.0	7.0	0.0	-866.0
7.0	2.0	0.0	79.0
2.0	5.0	0.0	12820.0
5.0	1.0	4.0	102648.0
1.0	8.0	0.0	-7838.0
8.0	9.0	3.0	5281.0
9.0	4.0	0.0	-25913.0
4.0	0.0	3.0	8646.0
0.0	3.0	1.0	-3856.0
3.0	2.0	0.0	65.0
2.0	1.0	0.0	828.0
1.0	5.0	1.0	6017.0
5.0	7.0	3.0	1445.0
7.0	6.0	3.0	5007.0
4.0	9.0	3.0	7197.0
9.0	7.0	0.0	-2614.0
7.0	5.0	0.0	-22623.0
5.0	2.0	0.0	1625.0
2.0	3.0	0.0	1192.0
3.0	6.0	3.0	6313.0
6.0	1.0	4.0	99900.0
1.0	8.0	3.0	4938.0
8.0	0.0	0.0	-25616.0
0.0	4.0	0.0	-454.0
4.0	1.0	3.0	-94970.0
1.0	2.0	1.0	1698.0
2.0	9.0	2.0	6514.0
9.0	6.0	4.0	91790.0
3.0	7.0	3.0	9782.0
7.0	6.0	3.0	-10318.0
6.0	4.0	0.0	-20842.0
4.0	0.0	0.0	9803.0
0.0	2.0	3.0	-2826.0
2.0	3.0	0.0	6472.0
3.0	5.0	0.0	-2083.0
5.0	7.0	0.0	-16756.0
7.0	8.0	0.0	7804.0
8.0	9.0	3.0	-6075.0
9.0	1.0	3.0	8933.0
1.0	3.0	3.0	2156.0
3.0	0.0	0.0	12449.0
0.0	4.0	0.0	1916.0
4.0	2.0	0.0	4999.0
2.0	5.0	0.0	3977.0
5.0	9.0	3.0	2897.0
9.0	7.0	0.0	5769.0
7.0	6.0	4.0	105384.0
6.0	4.0	0.0	-37625.0
4.0	2.0	1.0	13327.0
2.0	0.0	0.0	-5613.0
0.0	3.0	0.0	4017.0
3.0	7.0	0.0	-2898.0
7.0	5.0	0.0	-17746.0
5.0	1.0	4.0	107689.0
1.0	8.0	0.0	-4956.0
8.0	9.0	0.0	10582.0
4.0	2.0	3.0	9164.0
2.0	1.0	3.0	-5556.0
1.0	7.0	3.0	12616.0
7.0	3.0	0.0	-5618.0
3.0	6.0	3.0	7257.0
6.0	5.0	0.0	-27325.0
5.0	9.0	3.0	9181.0
9.0	8.0	0.0	-3914.0
8.0	4.0	0.0	4298.0
4.0	5.0	3.0	-536.0
5.0	0.0	0.0	-3372.0
0.0	3.0	0.0	6819.0
3.0	2.0	0.0	5162.0
2.0	1.0	0.0	-1766.0
6.0	7.0	1.0	-9985.0
7.0	1.0	4.0	101786.0
1.0	4.0	1.0	-2998.0
4.0	0.0	0.0	-3391.0
0.0	3.0	0.0	6898.0
3.0	2.0	0.0	3117.0
2.0	8.0	0.0	-4400.0
8.0	9.0	3.0	14129.0
9.0	7.0	0.0	-6086.0
7.0	5.0	0.0	-24447.0
5.0	6.0	2.0	-96468.0
6.0	3.0	0.0	1351.0
3.0	0.0	0.0	4466.0
0.0	4.0	0.0	2949.0
4.0	2.0	0.0	3885.0
2.0	5.0	0.0	677.0
5.0	7.0	0.0	-19009.0
7.0	1.0	4.0	106470.0
1.0	9.0	0.0	-31302.0
9.0	4.0	0.0	-19104.0
4.0	0.0	0.0	12009.0
0.0	2.0	0.0	4621.0
2.0	5.0	1.0	-2305.0
5.0	3.0	0.0	2845.0
3.0	1.0	1.0	-2882.0
1.0	6.0	4.0	100264.0
6.0	8.0	0.0	78.0
8.0	7.0	3.0	3635.0
5.0	2.0	0.0	-6769.0
2.0	4.0	0.0	10795.0
4.0	3.0	0.0	3565.0
3.0	7.0	0.0	-2677.0
7.0	6.0	0.0	2937.0
6.0	9.0	1.0	-2940.0
9.0	1.0	4.0	103208.0
1.0	8.0	3.0	2457.0
8.0	0.0	0.0	-18649.0
0.0	4.0	0.0	-7426.0
4.0	2.0	0.0	9171.0
2.0	3.0	0.0	993.0
3.0	5.0	2.0	-326.0
5.0	7.0	0.0	-28566.0
9.0	6.0	4.0	109995.0
6.0	7.0	1.0	669.0
7.0	4.0	0.0	-26553.0
4.0	0.0	0.0	7580.0
0.0	3.0	0.0	-320.0
3.0	2.0	0.0	4202.0
2.0	5.0	0.0	-793.0
5.0	6.0	0.0	-25252.0
6.0	1.0	4.0	104958.0
1.0	8.0	3.0	7758.0
8.0	9.0	3.0	294.0
9.0	4.0	0.0	-19580.0
4.0	3.0	3.0	13312.0
3.0	0.0	0.0	-9938.0
2.0	1.0	4.0	107390.0
1.0	7.0	0.0	-1556.0
7.0	5.0	3.0	3156.0
5.0	6.0	4.0	101809.0
6.0	8.0	0.0	6169.0
8.0	0.0	0.0	-31156.0
0.0	4.0	0.0	4554.0
4.0	3.0	0.0	4056.0
3.0	2.0	0.0	1116.0
2.0	5.0	0.0	-1244.0
5.0	9.0	0.0	-23103.0
9.0	6.0	3.0	-86339.0
6.0	7.0	1.0	-2044.0
7.0	1.0	0.0	-166.0
4.0	2.0	0.0	-120.0
2.0	3.0	0.0	6532.0
3.0	5.0	0.0	4673.0
5.0	7.0	0.0	-29287.0
7.0	6.0	4.0	108762.0
6.0	1.0	4.0	97256.0
1.0	8.0	0.0	696.0
8.0	9.0	0.0	11733.0
9.0	4.0	0.0	-29535.0
4.0	0.0	0.0	10907.0
0.0	6.0	3.0	-108787.0
6.0	7.0	1.0	11137.0
7.0	2.0	0.0	-6551.0
2.0	5.0	0.0	2719.0
3.0	5.0	0.0	4904.0
5.0	1.0	4.0	99464.0
1.0	4.0	1.0	-160.0
4.0	0.0	0.0	1293.0
0.0	2.0	0.0	2145.0
2.0	9.0	0.0	-899.0
9.0	6.0	4.0	107904.0
6.0	7.0	1.0	-12613.0
7.0	5.0	0.0	-19115.0
5.0	8.0	3.0	7666.0
8.0	3.0	0.0	-3043.0
3.0	1.0	3.0	-89548.0
1.0	5.0	3.0	-642.0
5.0	0.0	0.0	-595.0
4.0	2.0	0.0	956.0
2.0	9.0	3.0	11412.0
9.0	6.0	1.0	82.0
6.0	7.0	3.0	-177.0
7.0	8.0	0.0	-1368.0
8.0	0.0	3.0	5852.0
0.0	4.0	1.0	-2284.0
4.0	9.0	2.0	-2672.0
9.0	3.0	0.0	7314.0
3.0	2.0	0.0	-103.0
2.0	5.0	0.0	-2909.0
5.0	7.0	0.0	-16311.0
7.0	6.0	4.0	111582.0
6.0	1.0	4.0	102416.0
2.0	1.0	1.0	-7382.0
1.0	4.0	1.0	1428.0
4.0	5.0	0.0	-649.0
5.0	8.0	0.0	-18510.0
8.0	9.0	0.0	3608.0
9.0	3.0	0.0	-2336.0
3.0	6.0	3.0	13377.0
6.0	7.0	1.0	-5522.0
7.0	4.0	0.0	-31760.0
4.0	0.0	0.0	6609.0
0.0	3.0	0.0	10323.0
3.0	2.0	0.0	-3884.0
2.0	5.0	0.0	155.0
5.0	9.0	0.0	-23293.0
6.0	1.0	4.0	104037.0
1.0	8.0	0.0	-6791.0
8.0	0.0	0.0	-20534.0
0.0	4.0	0.0	10272.0
4.0	2.0	0.0	1696.0
2.0	9.0	3.0	1398.0
9.0	7.0	0.0	2703.0
7.0	3.0	0.0	1236.0
3.0	5.0	0.0	-6917.0
5.0	6.0	3.0	-92458.0
6.0	1.0	1.0	-2197.0
1.0	4.0	1.0	-36.0
4.0	0.0	3.0	10850.0
0.0	6.0	4.0	103995.0
3.0	2.0	0.0	-914.0
2.0	5.0	0.0	7434.0
5.0	7.0	0.0	-26027.0
7.0	6.0	4.0	111396.0
6.0	8.0	1.0	-8676.0
8.0	1.0	4.0	102679.0
1.0	4.0	1.0	-2668.0
4.0	3.0	3.0	8120.0
3.0	0.0	0.0	1230.0
0.0	6.0	0.0	-19511.0
6.0	7.0	1.0	381.0
7.0	5.0	3.0	14722.0
5.0	9.0	0.0	-36061.0
9.0	2.0	0.0	18816.0
4.0	2.0	0.0	-73.0
2.0	3.0	0.0	3709.0
3.0	5.0	0.0	7993.0
5.0	9.0	0.0	-22144.0
9.0	6.0	4.0	113755.0
6.0	8.0	3.0	-1783.0
8.0	1.0	3.0	6626.0
1.0	7.0	0.0	5830.0
7.0	3.0	3.0	-9276.0
3.0	0.0	0.0	6686.0
0.0	4.0	1.0	-4785.0
4.0	2.0	1.0	-11198.0
2.0	5.0	0.0	13354.0
5.0	6.0	0.0	-22858.0
9.0	6.0	4.0	105241.0
6.0	1.0	4.0	105499.0
1.0	4.0	1.0	-1188.0
4.0	0.0	0.0	295.0
0.0	5.0	3.0	7263.0
5.0	2.0	0.0	-6670.0
2.0	3.0	0.0	8716.0
3.0	8.0	3.0	-3160.0
8.0	7.0	0.0	604.0
7.0	9.0	3.0	7242.0
9.0	6.0	0.0	5571.0
6.0	4.0	0.0	-27166.0
4.0	3.0	0.0	10386.0
3.0	0.0	0.0	888.0
2.0	5.0	0.0	1762.0
5.0	8.0	3.0	7970.0
8.0	7.0	0.0	-3779.0
7.0	9.0	3.0	12938.0
9.0	1.0	4.0	101274.0
1.0	6.0	3.0	1992.0
6.0	4.0	0.0	-32354.0
4.0	0.0	3.0	4413.0
0.0	3.0	0.0	7130.0
3.0	2.0	0.0	-3004.0
2.0	5.0	1.0	1364.0
5.0	8.0	2.0	-104.0
8.0	7.0	1.0	-9696.0
7.0	9.0	0.0	7976.0
4.0	2.0	0.0	3672.0
2.0	3.0	0.0	1223.0
3.0	9.0	0.0	-4316.0
9.0	6.0	1.0	8936.0
6.0	7.0	1.0	-6972.0
7.0	5.0	0.0	-24573.0
5.0	1.0	4.0	106986.0
1.0	8.0	0.0	-7507.0
8.0	0.0	0.0	-12881.0
0.0	3.0	3.0	2950.0
3.0	2.0	0.0	1964.0
2.0	5.0	0.0	1629.0
5.0	9.0	3.0	1980.0
9.0	4.0	0.0	-22610.0
4.0	7.0	0.0	-25487.0
7.0	6.0	0.0	10123.0
6.0	4.0	0.0	-25719.0
4.0	2.0	0.0	6317.0
2.0	0.0	0.0	-1169.0
0.0	3.0	0.0	46.0
3.0	5.0	0.0	8702.0
5.0	7.0	0.0	-26764.0
7.0	1.0	4.0	113991.0
1.0	8.0	0.0	-8413.0
8.0	9.0	3.0	7244.0
9.0	4.0	3.0	374.0
4.0	8.0	3.0	6169.0
8.0	0.0	0.0	-22586.0
3.0	2.0	0.0	2941.0
2.0	5.0	0.0	4335.0
5.0	7.0	0.0	-20061.0
7.0	1.0	4.0	105954.0
1.0	6.0	4.0	100449.0
6.0	4.0	0.0	-22831.0
4.0	0.0	0.0	2409.0
0.0	2.0	0.0	3721.0
2.0	5.0	1.0	-4698.0
5.0	3.0	0.0	3672.0
3.0	7.0	0.0	1115.0
7.0	1.0	0.0	1098.0
1.0	8.0	0.0	1331.0
8.0	9.0	3.0	4064.0
9.0	3.0	0.0	5979.0
3.0	6.0	0.0	-1659.0
6.0	4.0	0.0	-20801.0
4.0	2.0	0.0	-1040.0
2.0	8.0	0.0	-682.0
8.0	7.0	0.0	5796.0
7.0	5.0	0.0	-18844.0
5.0	1.0	4.0	107213.0
1.0	4.0	1.0	-9724.0
4.0	7.0	3.0	11767.0
7.0	0.0	3.0	3254.0
0.0	3.0	0.0	-6661.0
3.0	2.0	0.0	7121.0
2.0	5.0	0.0	2492.0
6.0	9.0	0.0	-2552.0
9.0	8.0	3.0	6899.0
