-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.020915434	0.22215079	-inf	-inf	0.16038615	0.18261313	0.37959838	-inf
-inf	-inf	0.0023356974	0.22431736	-inf	-inf	0.3812417	0.16363162	-inf	-inf
-inf	-inf	0.022693142	0.2467237	-inf	-inf	-inf	0.13415557	-inf	-inf
-inf	-inf	0.085711256	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	0.30248433	0.0	0.0	0.1746254	0.031166077	0.3596967	-inf
-inf	0.0	-inf	0.36747128	0.0	-inf	-inf	0.11157882	-inf	-inf
-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.06332055	-inf	-inf
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.061293647	0.29822758	0.0	0.0	0.28337872	0.13708428	0.5088556	0.0
-inf	0.0	0.000985235	0.2216897	0.0	0.0	0.37952384	0.16531476	-inf	0.0
-inf	0.0	0.022862956	0.24690655	0.0	0.0	-inf	0.13405639	-inf	0.0
-inf	0.0	0.1484926	-inf	-inf	-inf	-inf	0.11058125	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.17467706	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.029307306	-inf	0.0	0.0	0.33528334	0.08282685	0.52073514	-inf
0.0	0.0	0.010211319	-inf	0.0	0.0	0.39208862	0.1551136	-inf	-inf
0.0	0.0	0.034279406	-inf	0.0	0.0	-inf	0.05780098	-inf	-inf
0.0	0.0	0.082787335	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.13344076	0.3555962	0.0	-inf	0.1688133	0.113351166	0.4449594	0.0
0.0	0.0	0.0025987923	0.23962337	0.0	-inf	0.3602568	0.14762303	-inf	0.0
0.0	0.0	0.016253904	0.240537	0.0	-inf	-inf	0.13389184	-inf	0.0
0.0	-inf	0.0	-inf	0.0	-inf	-inf	0.18092647	-inf	0.0
0.0	-inf	0.08601174	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.21131995	0.0	0.0	0.29785004	-inf	0.46402735	-inf
0.0	0.0	0.005721882	0.24531254	0.0	0.0	0.36424395	-inf	-inf	-inf
-inf	0.0	0.06163694	0.29861763	0.0	0.0	0.28375694	-inf	-inf	-inf
-inf	0.0	0.07789199	-inf	0.0	0.0	0.15706342	-inf	-inf	-inf
-inf	0.0	0.02907309	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.098441586	0.0	0.2451023	0.39258215	0.0	-inf	0.0	0.11532737	0.27457392	0.1306583
0.0	0.0	0.07314341	-inf	0.0	-inf	0.17751311	0.061555177	0.37007028	0.0
0.0	0.0	0.0058768243	-inf	0.0	-inf	0.3859221	0.1600191	-inf	0.0
0.0	0.0	0.0	-inf	0.0	-inf	-inf	0.16701263	-inf	0.0
-inf	0.0	0.08397375	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.05329391
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	-inf	0.0	0.0	0.3560913	0.15085983	-inf	0.0
-inf	0.0	0.02349554	-inf	0.0	0.0	-inf	0.13425589	-inf	0.0
-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	0.2453987	-inf	0.0	-inf	-inf	-inf	-inf	0.13063356
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.023742378	0.28286678	0.0	0.0	0.16895823	0.0360547	0.34306434	-inf
0.0	0.0	0.0043720007	0.22779177	0.0	0.0	0.3837757	0.16184467	-inf	-inf
-inf	0.0	-inf	0.20342936	0.0	0.0	-inf	0.15511009	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.07992232	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.13707376	-inf	-inf
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.03902656	0.2917688	0.0	0.0	0.2719451	0.10211636	0.47160745	-inf
0.0	-inf	0.0043142885	0.24268538	0.0	0.0	0.36220992	0.14596143	-inf	-inf
0.0022000074	-inf	0.15451372	0.38091683	0.0	-inf	-inf	0.109558836	-inf	-inf
0.0	-inf	0.07098454	-inf	0.0	-inf	-inf	0.060206205	-inf	-inf
0.0	-inf	-inf	-inf	0.0	-inf	-inf	0.15517396	-inf	-inf
0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.04035251	0.25711438	-inf	-inf	0.069602095	0.08258577	0.27572396	0.0354292
-inf	-inf	0.06260784	0.2995143	-inf	-inf	0.2832071	0.13704479	0.50954187	0.0
-inf	-inf	0.0015146732	0.22233325	-inf	-inf	0.38002208	0.16526617	-inf	0.0
-inf	-inf	0.024251357	0.24825302	-inf	-inf	-inf	0.1339758	-inf	0.0
-inf	-inf	0.016611457	-inf	-inf	-inf	-inf	0.09621282	-inf	0.0
-inf	-inf	0.08972104	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.039430887	0.29203293	0.0	0.0	0.2715057	0.101973295	0.47144878	-inf
0.0	0.0	0.029942304	0.28264362	0.0	0.0	-inf	0.049255818	-inf	-inf
0.0	0.0	0.016675264	-inf	0.0	0.0	-inf	0.09614235	-inf	-inf
0.0	0.0	0.0703142	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.06286301	0.29970413	0.0	0.0	0.28301036	0.13709125	0.50957483	0.0
-inf	0.0	0.0015835911	0.22236933	0.0	0.0	0.3799769	0.1653094	-inf	0.0
-inf	0.0	0.024484202	0.24842305	0.0	0.0	-inf	0.13388324	-inf	0.0
-inf	0.0	0.016719878	-inf	0.0	0.0	-inf	0.09615733	-inf	0.0
-inf	0.0	0.089994654	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.1301591
0.0	0.0	0.044793412	0.30721876	0.0	0.0	0.17785904	0.031511277	0.36617666	-inf
0.0	0.0	0.06859432	-inf	0.0	0.0	0.19675013	0.05895573	-inf	-inf
0.0	0.0	0.05501081	-inf	0.0	0.0	-inf	0.05409357	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	0.14268927	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.09257167	0.0	0.23166768	0.37496904	0.0	-inf	0.0	0.11800367	0.25857788	0.13508576
0.0	-inf	0.020114109	-inf	0.0	-inf	0.09366192	0.14785865	-inf	0.0
0.0	-inf	0.030633122	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0089521855	0.2542384	-inf	0.0	0.36354226	0.13758606	0.54044604	0.0
-inf	0.0	0.0630814	0.3000422	-inf	0.0	0.2834556	0.13700621	-inf	0.0
-inf	0.0	0.07851212	-inf	-inf	0.0	0.15750572	0.065297335	-inf	0.0
-inf	0.0	0.030633122	-inf	-inf	0.0	-inf	0.13241969	-inf	0.0
-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	0.070507035	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.10211869	0.0	0.25479662	0.4048375	0.0	-inf	0.0	0.11390333	0.28600648	0.12748842
0.0	0.0	0.06860606	-inf	0.0	-inf	0.19751056	0.058937848	0.38952133	0.0
0.0	0.0	0.0032271296	-inf	0.0	-inf	0.38206983	0.16363025	-inf	0.0
0.0	0.0	0.007141307	-inf	0.0	-inf	-inf	0.13460363	-inf	0.0
0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.06316708	0.30007696	0.0	0.0	0.2833446	0.13706163	0.51020926	0.0
-inf	0.0	0.0017828643	0.22257207	0.0	0.0	0.3802045	0.16536894	-inf	0.0
-inf	0.0	0.02481775	0.24883403	0.0	0.0	-inf	0.13384089	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.12931901
0.0	0.0	0.041888714	0.30429253	0.0	0.0	0.17516752	0.031414986	0.36160317	-inf
0.0	0.0	0.0081036985	0.23424155	0.0	0.0	0.3886037	0.15820614	-inf	-inf
0.0	0.0	0.03432235	0.30878425	0.0	0.0	-inf	0.05884263	-inf	-inf
0.0	0.0	0.0	-inf	0.0	0.0	-inf	0.10885626	-inf	-inf
0.0	0.0	0.08393189	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.07304764	0.3112292	-inf	0.0	0.28317505	0.13376036	0.5166943	0.0
-inf	0.0	0.004899025	0.22836524	-inf	0.0	0.38421762	0.16183174	-inf	0.0
-inf	0.0	0.03623739	0.26148015	-inf	0.0	-inf	0.13057224	-inf	0.0
-inf	0.0	0.02715893	-inf	-inf	0.0	-inf	0.089091614	-inf	0.0
-inf	0.0	0.15926905	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.21588464
0.0	0.0	0.04502289	0.3077081	0.0	0.0	0.17888622	0.031499982	0.36737037	-inf
0.0	0.0	0.009677365	0.23704916	0.0	0.0	0.39079142	0.15655807	-inf	-inf
-inf	0.0	0.063580945	0.30063504	0.0	0.0	-inf	0.13687919	-inf	-inf
-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	0.082535565	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.10088126	0.0	0.251339	0.40022427	0.0	-inf	0.0	0.114287704	0.28088468	0.12971
0.0	0.0	0.09100106	-inf	0.0	-inf	0.193814	0.07373363	0.4032135	0.0
0.0	0.0	0.005147308	-inf	0.0	-inf	0.38457808	0.16169627	-inf	0.0
0.0	0.0	0.047306165	-inf	0.0	-inf	-inf	0.12716627	-inf	0.0
0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.040256754	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.06408234	0.3011747	0.0	0.0	0.2834302	0.13679224	0.5108329	0.0
-inf	0.0	0.0022001714	0.22323649	0.0	0.0	0.3807332	0.1651226	-inf	0.0
-inf	-inf	0.0	0.18787107	0.0	0.0	-inf	0.18990102	-inf	0.0
-inf	-inf	0.09660739	0.29523125	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.12772508
0.0	0.0	0.0037377179	0.22609341	0.0	0.0	0.3826924	0.16340552	-inf	-inf
0.0	0.0	0.014484048	0.27009314	-inf	0.0	-inf	0.12555939	-inf	-inf
0.0	0.0	0.071897805	-inf	-inf	0.0	-inf	0.059559375	-inf	-inf
0.0	0.0	-inf	-inf	-inf	0.0	-inf	0.15468788	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.1901633	-inf	-inf
0.0	0.0	0.14108202	0.36423653	0.0	-inf	0.16895661	0.112307444	0.45092437	0.0
0.0	0.0	0.002408564	0.23863918	0.0	-inf	0.3596116	0.14905772	-inf	0.0
0.0	0.0	0.011239663	-inf	-inf	-inf	-inf	0.13556957	-inf	0.0
0.020290084	0.0	0.23748143	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.08795363	0.2595594	0.0	0.0	0.1538172	-inf	0.3959393	-inf
0.0	0.0	0.005473122	0.24422492	0.0	0.0	0.3633887	-inf	-inf	-inf
-inf	0.0	0.064771086	0.3018614	0.0	0.0	0.28326666	-inf	-inf	-inf
-inf	0.0	0.07954362	-inf	0.0	0.0	0.15734857	-inf	-inf	-inf
-inf	0.0	0.03288716	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.09977751	0.0	0.2481719	0.3954003	0.0	-inf	0.0	0.11485317	0.2749256	0.13255468
0.0	0.0	0.075042754	-inf	0.0	-inf	0.17751059	0.060629815	0.3708833	0.0
0.0	0.0	0.043156743	-inf	0.0	-inf	0.17477402	0.030825526	-inf	-inf
0.0	0.0	0.0	-inf	0.0	-inf	-inf	0.16629368	-inf	-inf
0.0	0.0	0.0024665892	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.06503628	0.3022012	0.0	0.0	0.2833351	0.13671091	0.51131296	0.0
-inf	0.0	0.0025810748	0.22378811	0.0	0.0	0.38103566	0.16502768	-inf	0.0
-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	0.09741269	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.12832035
0.0	0.0	0.04358904	0.30617726	0.0	0.0	0.17466867	0.030933917	0.36206764	-inf
0.0	0.0	0.008879766	0.23542483	0.0	0.0	0.38925606	0.15785012	-inf	-inf
0.0	0.0	0.03758438	0.31388247	0.0	0.0	-inf	0.057605863	-inf	-inf
0.0	0.0	0.1094182	-inf	0.0	0.0	-inf	0.090478376	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	0.1545313	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.09846194	0.0	0.2444277	0.38988435	0.0	-inf	0.0	0.11590065	0.26897493	0.13480265
0.0	0.0	0.07546346	-inf	0.0	-inf	0.1772853	0.060651213	0.3708208	0.0
0.0	0.0	0.0056711882	-inf	0.0	-inf	0.38494682	0.16148247	-inf	0.0
0.0	0.0	0.08969836	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.016470537	0.26696047	-inf	0.0	0.3742049	0.1306163	0.5539504	0.0
0.0	0.0	0.007362306	0.23260379	-inf	0.0	0.38724062	0.15964384	-inf	0.0
0.0	0.0	0.04856229	0.2990926	-inf	0.0	-inf	0.124898404	-inf	0.0
-inf	0.0	0.06583521	0.30293489	-inf	0.0	-inf	0.13667521	-inf	0.0
-inf	0.0	0.08003539	-inf	-inf	0.0	-inf	0.06451011	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.15516838	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.10027732	0.0	0.24916989	0.39643377	0.0	-inf	0.0	0.114902526	0.27529705	0.1327964
0.0	0.0	0.07522258	-inf	0.0	-inf	0.17826058	0.06064418	0.3716774	0.0
0.0	0.0	0.0027785301	-inf	0.0	-inf	0.32935852	-inf	-inf	0.0
0.0	0.0	0.04489416	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0658489	0.30301356	0.0	0.0	0.28298295	0.1367099	0.5114975	0.0
-inf	-inf	0.038848385	0.24075048	0.0	0.0	0.16083924	0.17888841	-inf	-inf
-inf	-inf	0.07997547	-inf	0.0	0.0	0.15776245	0.06458393	-inf	-inf
-inf	-inf	0.03412178	-inf	0.0	0.0	-inf	0.13187794	-inf	-inf
-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.10334387	0.0	0.25736955	0.40745178	0.0	-inf	0.0	0.11348261	0.28634638	0.12892936
0.0	0.0	0.07000098	-inf	0.0	-inf	0.19798169	0.05817297	0.39040983	0.0
0.0	0.0	0.004341632	-inf	0.0	-inf	0.38322386	0.16324711	-inf	0.0
0.0	0.0	0.0099677	-inf	0.0	-inf	-inf	0.13415249	-inf	0.0
0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.06616883	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.08711198	0.26486072	0.0	0.0	0.061826065	0.17828506	0.3343354	0.0
0.0	-inf	0.007708341	0.23312399	0.0	0.0	0.38772684	0.15952009	-inf	0.0
0.0	-inf	0.025664523	0.28550324	0.0	0.0	-inf	0.035221875	-inf	-inf
0.0	-inf	0.072741896	-inf	0.0	0.0	-inf	0.058956385	-inf	-inf
0.0	-inf	-inf	-inf	0.0	0.0	-inf	0.15426977	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.10561524	0.0	0.26486832	0.41867042	0.0	-inf	0.0	0.11167611	0.2991669	0.12338683
0.0	0.0	0.06039752	-inf	0.0	-inf	0.14500265	0.06523925	0.3341982	0.0
0.0	0.0	0.0061799437	-inf	0.0	-inf	0.38564098	0.16129729	-inf	0.0
-inf	0.0	0.06644665	-inf	0.0	-inf	0.28337938	0.13646066	-inf	0.0
-inf	0.0	0.028373703	-inf	0.0	-inf	-inf	0.13219485	-inf	0.0
-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.07432969	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.012260839	0.25962788	-inf	0.0	0.36774245	0.13508393	0.54586375	0.0
0.0	0.0	0.0062743276	0.23039947	-inf	0.0	0.3858073	0.16122875	-inf	0.0
0.0	0.0	0.0053914934	0.24062951	-inf	0.0	-inf	0.13585944	-inf	0.0
0.0	0.0	0.022187665	-inf	-inf	0.0	-inf	0.090738624	-inf	0.0
0.0	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	0.093070835	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.12845938
-inf	0.0	0.066681534	0.30403033	0.0	0.0	0.28348184	0.13641159	0.512337	0.0
-inf	0.0	0.0032859296	0.22484216	0.0	0.0	0.3819023	0.16472639	-inf	0.0
-inf	0.0	0.028673872	0.25333548	0.0	0.0	-inf	0.13222408	-inf	0.0
-inf	0.0	0.018990144	-inf	0.0	0.0	-inf	0.09455304	-inf	0.0
-inf	0.0	0.09255901	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.1308189
0.0	0.0	0.047191754	0.31034216	0.0	0.0	0.17956975	0.030828267	0.3689155	-inf
0.0	0.0	0.011050567	0.23900518	0.0	0.0	0.39226884	0.15602022	-inf	-inf
0.0	0.0	0.035795093	0.3109886	0.0	0.0	-inf	0.05729294	-inf	-inf
0.0	0.0	0.022362664	-inf	0.0	0.0	-inf	0.09061989	-inf	-inf
0.0	0.0	0.071532115	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.09842735	0.0	0.24523337	0.3912894	0.0	-inf	0.0	0.11557284	0.2704645	0.13415883
0.0	0.0	0.07580243	-inf	0.0	-inf	0.17908598	0.060041606	0.37263057	0.0
0.0	0.0	0.0064050406	-inf	0.0	-inf	0.38596374	0.16122055	-inf	0.0
0.0	0.0	0.046396956	-inf	0.0	-inf	-inf	0.1278173	-inf	0.0
0.0	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.08913751	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.025973976	0.28602964	0.0	0.0	0.17091937	0.035137117	0.3459273	-inf
0.0	0.0	0.020518556	0.2798372	-inf	0.0	0.37133467	0.12050529	-inf	-inf
-inf	0.0	0.06676598	0.30406147	-inf	0.0	0.2834793	0.13650414	-inf	-inf
-inf	0.0	0.08034396	-inf	-inf	0.0	0.15918687	0.064118385	-inf	-inf
-inf	0.0	0.035293877	-inf	-inf	0.0	-inf	0.13149554	-inf	-inf
-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	0.07480696	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.10336378	0.0	0.2580331	0.4085281	0.0	-inf	0.0	0.113374636	0.28776824	0.12816796
0.0	0.0	0.07024312	-inf	0.0	-inf	0.1995379	0.05774927	0.39209303	0.0
0.0	0.0	0.004881069	-inf	0.0	-inf	0.38385904	0.16309851	-inf	0.0
0.0	0.0	0.010765582	-inf	0.0	-inf	-inf	0.13392031	-inf	0.0
0.0	0.0	0.0016343743	-inf	0.0	-inf	-inf	-inf	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.06680584	0.30413765	0.0	0.0	0.28355125	0.13650253	0.5125869	0.0
-inf	0.0	0.08036494	-inf	0.0	0.0	0.15914313	0.06418529	-inf	0.0
-inf	0.0	0.035199746	-inf	0.0	0.0	-inf	0.13155602	-inf	0.0
-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.12795603
0.0	0.0	0.01567246	0.26522183	-inf	0.0	0.3727388	0.13207684	0.55219656	0.0
0.0	0.0	0.0034364313	0.22489016	-inf	0.0	0.3819412	0.16487244	-inf	0.0
0.0	0.0	0.014760032	0.2510625	-inf	0.0	-inf	0.13220009	-inf	0.0
0.0	0.0	0.070357665	-inf	-inf	0.0	-inf	0.0578008	-inf	0.0
0.0	0.0	-inf	-inf	-inf	0.0	-inf	0.15424322	-inf	0.0
0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.032272965	0.2934853	0.0	0.0	0.1728751	0.033724993	0.35224837	-inf
0.0	0.0	0.006642759	0.24586502	0.0	0.0	0.36470327	0.14526784	-inf	-inf
0.0	0.0	0.02822709	0.2530758	0.0	0.0	-inf	0.13305299	-inf	-inf
0.0	0.0	0.016278386	-inf	0.0	0.0	-inf	0.09798862	-inf	-inf
0.0	0.0	0.08683817	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
