start	end	action	reward
9.0	1.0	3.0	-30567.0
1.0	7.0	0.0	-21626.0
7.0	6.0	0.0	352740.0
6.0	5.0	3.0	95623.0
5.0	2.0	3.0	23958.0
2.0	8.0	3.0	-69788.0
8.0	0.0	3.0	114651.0
3.0	7.0	0.0	298947.0
7.0	6.0	0.0	305640.0
6.0	2.0	0.0	15029.0
2.0	0.0	0.0	18970.0
0.0	5.0	3.0	51592.0
5.0	8.0	3.0	4977.0
8.0	1.0	3.0	63633.0
1.0	9.0	0.0	515979.0
9.0	3.0	0.0	76407.0
3.0	6.0	0.0	-8562.0
6.0	7.0	0.0	34305.0
7.0	8.0	2.0	-55093.0
8.0	2.0	0.0	315507.0
2.0	4.0	0.0	7421.0
0.0	1.0	0.0	284169.0
1.0	4.0	0.0	346553.0
4.0	3.0	0.0	269049.0
3.0	2.0	0.0	46571.0
2.0	7.0	0.0	242600.0
7.0	6.0	0.0	324221.0
6.0	8.0	0.0	-5512.0
8.0	1.0	0.0	48076.0
1.0	0.0	0.0	10111.0
0.0	5.0	0.0	313219.0
5.0	9.0	0.0	787490.0
9.0	3.0	0.0	-29442.0
3.0	6.0	0.0	46704.0
6.0	7.0	0.0	-86865.0
7.0	2.0	0.0	-5609.0
2.0	1.0	0.0	292673.0
1.0	8.0	0.0	337823.0
8.0	4.0	0.0	242699.0
4.0	5.0	3.0	123509.0
5.0	3.0	0.0	524108.0
3.0	7.0	0.0	51675.0
7.0	9.0	0.0	273567.0
9.0	6.0	0.0	817118.0
6.0	2.0	0.0	-23326.0
2.0	1.0	1.0	3024.0
1.0	0.0	0.0	9103.0
0.0	4.0	0.0	26257.0
4.0	8.0	0.0	5694.0
3.0	7.0	0.0	299348.0
7.0	9.0	3.0	41816.0
9.0	2.0	0.0	300675.0
2.0	0.0	0.0	15901.0
0.0	4.0	3.0	16879.0
4.0	1.0	0.0	609538.0
1.0	8.0	3.0	46708.0
8.0	5.0	0.0	1060023.0
5.0	3.0	0.0	26302.0
3.0	8.0	0.0	4177.0
8.0	6.0	3.0	67215.0
6.0	7.0	0.0	-49268.0
7.0	2.0	0.0	75995.0
2.0	0.0	0.0	-17127.0
0.0	4.0	0.0	301391.0
4.0	9.0	0.0	288420.0
9.0	0.0	3.0	86827.0
0.0	3.0	3.0	6998.0
3.0	6.0	0.0	650504.0
6.0	7.0	0.0	298697.0
7.0	2.0	0.0	-36884.0
2.0	4.0	0.0	4568.0
4.0	1.0	0.0	-29549.0
1.0	8.0	0.0	379521.0
8.0	5.0	0.0	774673.0
5.0	3.0	0.0	-49577.0
3.0	1.0	3.0	97671.0
1.0	7.0	0.0	-25433.0
4.0	7.0	0.0	588337.0
7.0	6.0	0.0	304976.0
6.0	2.0	0.0	-9017.0
2.0	0.0	0.0	43718.0
0.0	9.0	0.0	362747.0
9.0	3.0	0.0	287071.0
3.0	0.0	0.0	-87272.0
0.0	6.0	0.0	-27433.0
6.0	7.0	0.0	75210.0
7.0	1.0	0.0	226711.0
1.0	8.0	0.0	379463.0
8.0	2.0	0.0	17369.0
2.0	4.0	0.0	-22653.0
4.0	5.0	0.0	831832.0
9.0	6.0	3.0	43871.0
6.0	1.0	0.0	593554.0
1.0	3.0	0.0	323021.0
3.0	7.0	0.0	308225.0
7.0	8.0	3.0	5349.0
8.0	4.0	3.0	56129.0
4.0	2.0	0.0	265380.0
2.0	0.0	0.0	8182.0
0.0	3.0	0.0	13582.0
3.0	6.0	0.0	40488.0
6.0	7.0	0.0	-48833.0
7.0	8.0	0.0	837582.0
8.0	2.0	0.0	5944.0
2.0	5.0	3.0	96342.0
9.0	1.0	0.0	574711.0
1.0	4.0	0.0	346652.0
4.0	3.0	0.0	311870.0
3.0	0.0	3.0	45414.0
0.0	6.0	0.0	230282.0
6.0	7.0	0.0	313622.0
7.0	5.0	3.0	57681.0
5.0	2.0	0.0	256549.0
2.0	1.0	0.0	40832.0
1.0	8.0	0.0	793863.0
8.0	9.0	0.0	1689.0
9.0	3.0	0.0	-860.0
3.0	0.0	2.0	-39118.0
0.0	6.0	0.0	5311.0
7.0	6.0	0.0	304450.0
6.0	2.0	0.0	29356.0
2.0	1.0	0.0	303599.0
1.0	8.0	0.0	298539.0
8.0	5.0	0.0	328957.0
5.0	3.0	0.0	315076.0
3.0	7.0	0.0	-20705.0
7.0	4.0	3.0	62390.0
4.0	9.0	0.0	708911.0
9.0	6.0	0.0	35426.0
6.0	2.0	0.0	11057.0
2.0	0.0	1.0	-8986.0
0.0	1.0	0.0	54408.0
1.0	8.0	0.0	6513.0
3.0	7.0	0.0	312879.0
7.0	6.0	0.0	284234.0
6.0	8.0	0.0	360938.0
8.0	0.0	0.0	-45042.0
0.0	9.0	3.0	66667.0
9.0	1.0	0.0	546977.0
1.0	4.0	0.0	290046.0
4.0	5.0	0.0	822300.0
5.0	4.0	3.0	51282.0
4.0	3.0	0.0	37530.0
3.0	6.0	0.0	-42041.0
6.0	7.0	0.0	16110.0
7.0	0.0	0.0	39753.0
0.0	2.0	3.0	-51190.0
9.0	2.0	0.0	301745.0
2.0	1.0	3.0	31455.0
1.0	5.0	3.0	33000.0
5.0	3.0	0.0	597003.0
3.0	7.0	0.0	324484.0
7.0	6.0	0.0	298474.0
6.0	2.0	0.0	3531.0
2.0	0.0	0.0	42566.0
0.0	8.0	0.0	242781.0
8.0	4.0	0.0	350737.0
4.0	9.0	0.0	39896.0
9.0	3.0	0.0	-36383.0
3.0	6.0	0.0	26568.0
6.0	7.0	0.0	22674.0
7.0	0.0	0.0	327304.0
0.0	1.0	0.0	271055.0
1.0	8.0	0.0	332337.0
8.0	4.0	0.0	333156.0
4.0	5.0	0.0	333453.0
5.0	3.0	0.0	282013.0
3.0	7.0	0.0	-18944.0
7.0	6.0	0.0	379744.0
6.0	2.0	0.0	-114463.0
2.0	0.0	0.0	126780.0
0.0	8.0	0.0	-48718.0
8.0	1.0	0.0	-29499.0
1.0	4.0	0.0	-42306.0
4.0	9.0	3.0	78387.0
3.0	7.0	0.0	308820.0
7.0	2.0	0.0	8327.0
2.0	4.0	0.0	299419.0
4.0	0.0	0.0	16009.0
0.0	1.0	0.0	336720.0
1.0	8.0	0.0	282484.0
8.0	5.0	0.0	273648.0
5.0	9.0	3.0	52683.0
9.0	3.0	0.0	817120.0
3.0	2.0	0.0	85930.0
2.0	7.0	0.0	-81192.0
7.0	6.0	0.0	-773.0
6.0	0.0	0.0	-79539.0
0.0	5.0	0.0	58277.0
1.0	8.0	0.0	300002.0
8.0	4.0	0.0	309928.0
4.0	9.0	3.0	37413.0
9.0	3.0	0.0	585799.0
3.0	7.0	0.0	315650.0
7.0	6.0	0.0	89026.0
6.0	1.0	1.0	-85001.0
1.0	2.0	0.0	273.0
2.0	0.0	0.0	-4168.0
0.0	5.0	0.0	792210.0
5.0	8.0	0.0	52502.0
8.0	3.0	0.0	342.0
3.0	6.0	0.0	-9679.0
6.0	5.0	0.0	-23456.0
1.0	2.0	0.0	7555.0
2.0	7.0	0.0	309896.0
7.0	0.0	0.0	372.0
0.0	5.0	0.0	351301.0
5.0	9.0	0.0	274524.0
9.0	3.0	0.0	229505.0
3.0	0.0	0.0	65301.0
0.0	7.0	0.0	81288.0
7.0	6.0	0.0	198153.0
6.0	2.0	0.0	40219.0
2.0	1.0	0.0	-13771.0
1.0	8.0	0.0	808540.0
8.0	4.0	0.0	-18913.0
4.0	5.0	0.0	99018.0
3.0	7.0	0.0	304231.0
7.0	2.0	0.0	13809.0
2.0	0.0	0.0	20259.0
0.0	1.0	0.0	267595.0
1.0	8.0	0.0	355089.0
8.0	4.0	0.0	360540.0
4.0	5.0	0.0	231892.0
5.0	9.0	0.0	863442.0
9.0	0.0	3.0	-8856.0
0.0	7.0	0.0	30273.0
7.0	3.0	0.0	-30523.0
3.0	5.0	3.0	22514.0
5.0	6.0	0.0	31801.0
6.0	2.0	0.0	-13471.0
2.0	1.0	0.0	300781.0
1.0	8.0	0.0	326783.0
8.0	3.0	0.0	301131.0
3.0	7.0	3.0	57582.0
7.0	6.0	0.0	575011.0
6.0	0.0	0.0	-20975.0
0.0	4.0	0.0	298997.0
4.0	2.0	0.0	26428.0
2.0	1.0	0.0	31928.0
1.0	5.0	0.0	-51740.0
5.0	9.0	0.0	778762.0
9.0	3.0	0.0	66086.0
3.0	7.0	0.0	-6333.0
7.0	6.0	0.0	-1990.0
6.0	2.0	0.0	21896.0
2.0	0.0	0.0	2398.0
0.0	1.0	0.0	287260.0
1.0	8.0	0.0	286478.0
8.0	4.0	3.0	61946.0
4.0	5.0	0.0	629914.0
5.0	8.0	0.0	-48749.0
8.0	0.0	3.0	58546.0
0.0	7.0	0.0	-17395.0
7.0	3.0	0.0	287162.0
3.0	6.0	0.0	11492.0
6.0	1.0	0.0	3854.0
1.0	2.0	0.0	4898.0
2.0	9.0	3.0	90981.0
3.0	7.0	0.0	299350.0
7.0	9.0	0.0	321032.0
9.0	8.0	0.0	280869.0
8.0	2.0	0.0	30993.0
2.0	0.0	0.0	-12268.0
0.0	1.0	0.0	304476.0
1.0	4.0	0.0	273611.0
4.0	5.0	0.0	901193.0
5.0	3.0	0.0	-38482.0
3.0	6.0	0.0	14577.0
6.0	7.0	0.0	23863.0
7.0	2.0	0.0	-35383.0
2.0	0.0	0.0	75663.0
0.0	8.0	0.0	-58413.0
1.0	8.0	0.0	328568.0
8.0	4.0	0.0	280107.0
4.0	3.0	0.0	379723.0
3.0	7.0	0.0	268052.0
7.0	6.0	0.0	241845.0
6.0	2.0	0.0	96493.0
2.0	8.0	0.0	-13614.0
8.0	0.0	0.0	-61640.0
0.0	1.0	0.0	78590.0
1.0	5.0	0.0	273619.0
5.0	9.0	3.0	22.0
9.0	3.0	0.0	780893.0
3.0	0.0	3.0	99824.0
0.0	6.0	0.0	-49353.0
7.0	6.0	0.0	598795.0
6.0	2.0	0.0	-908.0
2.0	1.0	0.0	321247.0
1.0	4.0	0.0	279767.0
4.0	5.0	0.0	355123.0
5.0	3.0	0.0	246413.0
3.0	7.0	0.0	67986.0
7.0	6.0	1.0	-48271.0
6.0	2.0	3.0	1464.0
2.0	0.0	0.0	99469.0
0.0	1.0	0.0	-21613.0
1.0	8.0	0.0	288420.0
8.0	4.0	0.0	-9856.0
4.0	9.0	0.0	817462.0
3.0	7.0	0.0	300653.0
7.0	6.0	0.0	300784.0
6.0	2.0	0.0	33992.0
2.0	0.0	0.0	13685.0
0.0	1.0	0.0	272412.0
1.0	4.0	0.0	307098.0
4.0	5.0	0.0	322001.0
5.0	9.0	0.0	795394.0
9.0	3.0	0.0	37532.0
3.0	4.0	3.0	-17655.0
4.0	8.0	3.0	30547.0
8.0	7.0	0.0	11212.0
7.0	1.0	0.0	-30665.0
1.0	5.0	0.0	115163.0
6.0	2.0	0.0	525.0
2.0	0.0	3.0	34458.0
0.0	3.0	0.0	17245.0
3.0	5.0	0.0	326368.0
5.0	6.0	0.0	-35960.0
6.0	7.0	0.0	322951.0
7.0	2.0	0.0	37042.0
2.0	1.0	0.0	294370.0
1.0	8.0	0.0	295050.0
8.0	4.0	0.0	302689.0
4.0	9.0	0.0	819078.0
9.0	3.0	0.0	10028.0
3.0	7.0	0.0	-12021.0
7.0	6.0	0.0	-27222.0
6.0	2.0	0.0	1432.0
2.0	0.0	0.0	-347.0
0.0	4.0	0.0	315092.0
4.0	5.0	0.0	280176.0
5.0	8.0	0.0	312764.0
8.0	3.0	0.0	299733.0
3.0	7.0	0.0	343094.0
7.0	5.0	3.0	29837.0
5.0	6.0	0.0	-32499.0
6.0	2.0	0.0	41342.0
2.0	0.0	0.0	-47477.0
0.0	1.0	0.0	35580.0
1.0	4.0	0.0	11708.0
4.0	9.0	0.0	820794.0
3.0	4.0	3.0	35718.0
4.0	0.0	0.0	293799.0
0.0	7.0	0.0	317889.0
7.0	6.0	0.0	300804.0
6.0	2.0	0.0	23258.0
2.0	1.0	0.0	294812.0
1.0	8.0	0.0	370275.0
8.0	5.0	0.0	748864.0
5.0	3.0	0.0	-48451.0
3.0	0.0	3.0	142797.0
0.0	6.0	0.0	-67849.0
6.0	7.0	0.0	27205.0
7.0	8.0	0.0	-58253.0
8.0	4.0	2.0	44522.0
2.0	1.0	0.0	289195.0
1.0	4.0	0.0	300778.0
4.0	3.0	0.0	311415.0
3.0	7.0	0.0	282531.0
7.0	8.0	3.0	42033.0
8.0	2.0	3.0	81707.0
2.0	6.0	0.0	241525.0
6.0	0.0	3.0	62192.0
0.0	1.0	0.0	1694.0
1.0	5.0	0.0	24700.0
5.0	9.0	0.0	269677.0
9.0	5.0	3.0	33242.0
5.0	0.0	0.0	27133.0
0.0	3.0	0.0	-15685.0
3.0	4.0	0.0	298914.0
4.0	7.0	0.0	292388.0
7.0	2.0	0.0	30974.0
2.0	1.0	0.0	284161.0
1.0	8.0	0.0	271741.0
8.0	9.0	0.0	378336.0
9.0	3.0	0.0	87.0
3.0	7.0	0.0	17665.0
7.0	6.0	0.0	-35231.0
6.0	2.0	0.0	-2258.0
2.0	0.0	0.0	-15774.0
0.0	1.0	0.0	31736.0
1.0	4.0	0.0	1778.0
4.0	5.0	3.0	113326.0
3.0	7.0	0.0	300463.0
7.0	6.0	0.0	305182.0
6.0	2.0	0.0	77961.0
2.0	0.0	0.0	-81805.0
0.0	1.0	0.0	354577.0
1.0	8.0	0.0	346811.0
8.0	5.0	3.0	-801.0
5.0	9.0	3.0	9261.0
9.0	3.0	0.0	324161.0
3.0	6.0	0.0	-68737.0
6.0	7.0	0.0	113076.0
7.0	8.0	0.0	-6114.0
8.0	0.0	0.0	-104383.0
0.0	2.0	0.0	105687.0
2.0	1.0	0.0	321007.0
1.0	4.0	0.0	266951.0
4.0	3.0	0.0	298417.0
3.0	7.0	0.0	313772.0
7.0	5.0	0.0	337637.0
5.0	6.0	0.0	252278.0
6.0	0.0	0.0	-31853.0
0.0	9.0	3.0	99276.0
9.0	2.0	0.0	-5270.0
2.0	8.0	0.0	737000.0
8.0	1.0	0.0	95407.0
1.0	8.0	3.0	84114.0
8.0	3.0	0.0	-94417.0
3.0	6.0	0.0	53432.0
9.0	7.0	0.0	594047.0
7.0	2.0	0.0	4294.0
2.0	0.0	0.0	-4696.0
0.0	4.0	0.0	326624.0
4.0	5.0	0.0	320542.0
5.0	9.0	0.0	38747.0
9.0	4.0	0.0	-17171.0
4.0	3.0	0.0	277943.0
3.0	7.0	0.0	-75629.0
7.0	6.0	0.0	407397.0
6.0	2.0	0.0	-49112.0
2.0	0.0	1.0	18059.0
0.0	1.0	0.0	291496.0
1.0	8.0	0.0	780167.0
0.0	3.0	0.0	301794.0
3.0	7.0	0.0	334940.0
7.0	6.0	0.0	297017.0
6.0	2.0	0.0	17819.0
2.0	5.0	3.0	17503.0
5.0	9.0	0.0	569667.0
9.0	8.0	3.0	48146.0
8.0	1.0	0.0	627301.0
1.0	9.0	0.0	-24714.0
9.0	5.0	0.0	-27587.0
5.0	3.0	0.0	-45057.0
3.0	6.0	0.0	59134.0
6.0	7.0	0.0	-35650.0
7.0	8.0	0.0	38673.0
2.0	0.0	0.0	130.0
0.0	4.0	0.0	343918.0
4.0	3.0	0.0	-8594.0
3.0	6.0	0.0	308971.0
6.0	7.0	0.0	276667.0
7.0	2.0	0.0	11493.0
2.0	0.0	0.0	7152.0
0.0	1.0	0.0	282550.0
1.0	8.0	0.0	319997.0
8.0	5.0	3.0	76764.0
5.0	9.0	0.0	1019018.0
9.0	3.0	3.0	120904.0
3.0	6.0	0.0	-30016.0
6.0	7.0	0.0	-47239.0
7.0	8.0	0.0	301940.0
8.0	2.0	0.0	-1030.0
2.0	0.0	0.0	19007.0
0.0	4.0	0.0	306099.0
4.0	5.0	0.0	302903.0
5.0	2.0	0.0	39029.0
2.0	6.0	3.0	-8273.0
6.0	3.0	0.0	624605.0
3.0	7.0	0.0	-22417.0
7.0	4.0	0.0	16002.0
4.0	0.0	0.0	9427.0
0.0	1.0	0.0	24094.0
1.0	8.0	0.0	-8043.0
8.0	9.0	0.0	820323.0
3.0	1.0	0.0	323286.0
1.0	7.0	0.0	306739.0
7.0	8.0	0.0	285420.0
8.0	6.0	0.0	321554.0
6.0	0.0	0.0	-20595.0
0.0	4.0	0.0	341632.0
4.0	5.0	0.0	334764.0
5.0	9.0	0.0	778518.0
9.0	3.0	0.0	-50910.0
3.0	7.0	0.0	58403.0
7.0	6.0	0.0	-70998.0
6.0	2.0	0.0	-11795.0
2.0	0.0	0.0	79361.0
0.0	1.0	0.0	55215.0
8.0	1.0	0.0	297733.0
1.0	4.0	0.0	333395.0
4.0	8.0	0.0	-7514.0
8.0	3.0	0.0	307421.0
3.0	7.0	0.0	294203.0
7.0	6.0	0.0	16088.0
6.0	2.0	0.0	-6230.0
2.0	0.0	0.0	-33953.0
0.0	1.0	0.0	126935.0
1.0	5.0	0.0	242999.0
5.0	9.0	0.0	779632.0
9.0	3.0	0.0	73639.0
3.0	6.0	0.0	-116910.0
6.0	7.0	0.0	60086.0
7.0	2.0	0.0	13892.0
2.0	0.0	0.0	26249.0
0.0	1.0	0.0	290854.0
1.0	4.0	0.0	307516.0
4.0	8.0	0.0	319503.0
8.0	3.0	0.0	343832.0
3.0	7.0	0.0	-20866.0
7.0	6.0	0.0	312479.0
6.0	2.0	0.0	-9432.0
2.0	5.0	3.0	56049.0
5.0	0.0	0.0	-46347.0
0.0	1.0	0.0	69346.0
1.0	4.0	0.0	28822.0
4.0	9.0	3.0	-11598.0
3.0	7.0	0.0	307814.0
7.0	2.0	0.0	72113.0
2.0	6.0	0.0	222947.0
6.0	8.0	0.0	311564.0
8.0	0.0	3.0	16941.0
0.0	1.0	0.0	362135.0
1.0	4.0	3.0	54969.0
4.0	5.0	0.0	1042489.0
5.0	3.0	0.0	-1411.0
3.0	6.0	0.0	22643.0
6.0	1.0	3.0	35470.0
1.0	7.0	0.0	16748.0
7.0	2.0	0.0	-53688.0
2.0	8.0	3.0	116873.0
8.0	0.0	3.0	35911.0
0.0	4.0	0.0	300311.0
4.0	3.0	0.0	300922.0
3.0	1.0	3.0	45051.0
1.0	9.0	3.0	23351.0
9.0	7.0	0.0	622368.0
7.0	6.0	0.0	302128.0
6.0	2.0	0.0	-6749.0
2.0	0.0	0.0	-26224.0
0.0	5.0	0.0	860494.0
5.0	8.0	0.0	-18143.0
8.0	3.0	0.0	44227.0
3.0	5.0	0.0	-28758.0
5.0	7.0	0.0	31892.0
7.0	6.0	0.0	307374.0
6.0	9.0	0.0	296876.0
9.0	2.0	0.0	34829.0
2.0	0.0	0.0	24158.0
0.0	1.0	0.0	240167.0
1.0	3.0	3.0	58388.0
3.0	6.0	0.0	42904.0
6.0	7.0	0.0	-22656.0
7.0	8.0	0.0	273631.0
8.0	2.0	0.0	56165.0
2.0	0.0	0.0	-35916.0
0.0	4.0	0.0	354798.0
4.0	5.0	0.0	787182.0
5.0	9.0	0.0	-1128.0
3.0	7.0	0.0	330117.0
7.0	6.0	0.0	293461.0
6.0	8.0	3.0	10900.0
8.0	2.0	0.0	300323.0
2.0	0.0	0.0	31143.0
0.0	1.0	0.0	269718.0
1.0	4.0	3.0	32120.0
4.0	9.0	0.0	1094712.0
9.0	5.0	0.0	21456.0
5.0	3.0	0.0	-3713.0
3.0	6.0	0.0	-50866.0
6.0	0.0	0.0	48976.0
0.0	7.0	0.0	-51274.0
7.0	8.0	0.0	85983.0
1.0	8.0	0.0	330597.0
8.0	2.0	0.0	-24008.0
2.0	3.0	0.0	325337.0
3.0	7.0	0.0	301041.0
7.0	5.0	3.0	19540.0
5.0	6.0	0.0	593045.0
6.0	8.0	0.0	34641.0
8.0	0.0	3.0	37904.0
0.0	1.0	0.0	-5356.0
1.0	4.0	0.0	319247.0
4.0	9.0	0.0	727262.0
9.0	3.0	0.0	44951.0
3.0	6.0	0.0	45208.0
6.0	8.0	1.0	-82081.0
7.0	2.0	0.0	20385.0
2.0	0.0	0.0	-790.0
0.0	1.0	0.0	280065.0
1.0	8.0	0.0	323812.0
8.0	4.0	0.0	319463.0
4.0	9.0	3.0	46368.0
9.0	3.0	0.0	638025.0
3.0	7.0	0.0	-12452.0
7.0	6.0	0.0	-24645.0
6.0	8.0	0.0	-48680.0
8.0	2.0	0.0	32419.0
2.0	0.0	0.0	50847.0
0.0	1.0	0.0	31367.0
1.0	5.0	3.0	-10824.0
8.0	2.0	0.0	15650.0
2.0	3.0	0.0	318755.0
3.0	7.0	0.0	303386.0
7.0	0.0	0.0	2960.0
0.0	1.0	0.0	305304.0
1.0	9.0	0.0	285778.0
9.0	4.0	0.0	282797.0
4.0	5.0	0.0	855706.0
5.0	3.0	0.0	41469.0
3.0	7.0	1.0	-67209.0
7.0	8.0	3.0	-7013.0
8.0	1.0	3.0	84117.0
1.0	6.0	0.0	-20384.0
6.0	2.0	0.0	9458.0
2.0	0.0	0.0	-34462.0
0.0	4.0	0.0	328763.0
4.0	3.0	0.0	316358.0
3.0	7.0	0.0	357891.0
7.0	2.0	3.0	-62867.0
2.0	6.0	0.0	378547.0
6.0	8.0	0.0	-80264.0
8.0	0.0	0.0	22118.0
0.0	1.0	0.0	266948.0
1.0	5.0	0.0	337879.0
5.0	9.0	3.0	5281.0
9.0	3.0	0.0	809150.0
3.0	0.0	0.0	90331.0
0.0	7.0	0.0	-32104.0
7.0	6.0	0.0	319362.0
6.0	2.0	0.0	-14823.0
2.0	1.0	0.0	296649.0
1.0	8.0	0.0	335553.0
8.0	5.0	0.0	290089.0
5.0	3.0	0.0	333623.0
3.0	7.0	0.0	12239.0
7.0	6.0	0.0	25444.0
6.0	2.0	0.0	-32739.0
2.0	0.0	0.0	22706.0
0.0	1.0	0.0	44619.0
1.0	8.0	0.0	-20652.0
8.0	9.0	3.0	52361.0
9.0	4.0	0.0	808300.0
3.0	7.0	0.0	292394.0
7.0	6.0	0.0	308016.0
6.0	2.0	0.0	58148.0
2.0	0.0	0.0	-59287.0
0.0	4.0	0.0	386880.0
4.0	5.0	3.0	-8411.0
5.0	8.0	0.0	588502.0
8.0	1.0	0.0	807784.0
1.0	3.0	0.0	11319.0
3.0	6.0	0.0	32392.0
6.0	9.0	0.0	-11885.0
9.0	7.0	0.0	-43596.0
7.0	8.0	0.0	-40631.0
8.0	2.0	0.0	119504.0
5.0	2.0	0.0	3960.0
2.0	4.0	0.0	358485.0
4.0	3.0	0.0	-28580.0
3.0	7.0	0.0	318564.0
7.0	6.0	0.0	292805.0
6.0	2.0	0.0	10426.0
2.0	1.0	3.0	62587.0
1.0	8.0	0.0	555892.0
8.0	0.0	0.0	-6166.0
0.0	5.0	0.0	-23079.0
5.0	9.0	0.0	792461.0
9.0	3.0	0.0	-11529.0
3.0	7.0	0.0	26124.0
7.0	6.0	0.0	84391.0
6.0	2.0	0.0	4587.0
2.0	0.0	0.0	12637.0
0.0	1.0	0.0	299445.0
1.0	4.0	0.0	315552.0
4.0	5.0	0.0	294254.0
5.0	3.0	0.0	311053.0
3.0	7.0	0.0	312782.0
7.0	6.0	0.0	-282.0
6.0	2.0	0.0	30380.0
2.0	0.0	0.0	-1432.0
0.0	8.0	0.0	-71684.0
8.0	1.0	0.0	91564.0
1.0	4.0	0.0	32064.0
4.0	9.0	0.0	721559.0
3.0	6.0	0.0	597369.0
6.0	7.0	0.0	315491.0
7.0	2.0	0.0	-14335.0
2.0	8.0	3.0	63312.0
8.0	0.0	0.0	263430.0
0.0	1.0	0.0	323324.0
1.0	4.0	0.0	322122.0
4.0	9.0	3.0	-7839.0
9.0	3.0	0.0	310366.0
3.0	6.0	0.0	41180.0
6.0	7.0	0.0	-26024.0
7.0	2.0	0.0	45256.0
2.0	1.0	0.0	-18107.0
1.0	8.0	0.0	6503.0
5.0	0.0	0.0	302277.0
0.0	4.0	0.0	284046.0
4.0	5.0	2.0	-18902.0
5.0	0.0	0.0	8867.0
0.0	3.0	0.0	313667.0
3.0	7.0	0.0	297604.0
7.0	6.0	0.0	288525.0
6.0	2.0	0.0	33374.0
2.0	8.0	0.0	348114.0
8.0	9.0	3.0	26580.0
9.0	1.0	0.0	1010533.0
1.0	3.0	0.0	75782.0
3.0	7.0	0.0	-3032.0
7.0	6.0	0.0	-46564.0
5.0	6.0	0.0	290079.0
6.0	8.0	0.0	350506.0
8.0	0.0	0.0	-19952.0
0.0	4.0	0.0	328027.0
4.0	9.0	0.0	225902.0
9.0	3.0	0.0	304352.0
3.0	7.0	0.0	399744.0
7.0	2.0	3.0	-41260.0
2.0	6.0	0.0	10371.0
6.0	0.0	0.0	-7845.0
0.0	1.0	0.0	795521.0
1.0	8.0	0.0	-45638.0
8.0	5.0	0.0	78128.0
5.0	4.0	0.0	-40267.0
3.0	7.0	0.0	303248.0
7.0	6.0	0.0	297613.0
6.0	2.0	0.0	-912.0
2.0	0.0	0.0	15471.0
0.0	8.0	0.0	304422.0
8.0	4.0	0.0	288867.0
4.0	5.0	0.0	335471.0
5.0	9.0	0.0	739033.0
9.0	3.0	3.0	102910.0
3.0	6.0	0.0	-13568.0
6.0	7.0	0.0	84917.0
7.0	8.0	0.0	-88529.0
8.0	2.0	0.0	11534.0
2.0	0.0	0.0	3344.0
0.0	1.0	0.0	264127.0
1.0	5.0	3.0	35010.0
5.0	3.0	0.0	631989.0
3.0	7.0	0.0	282071.0
7.0	6.0	0.0	318958.0
6.0	2.0	0.0	63054.0
2.0	8.0	0.0	255428.0
8.0	0.0	0.0	-69358.0
0.0	9.0	0.0	-5172.0
9.0	1.0	0.0	28345.0
1.0	4.0	0.0	855696.0
4.0	5.0	0.0	21583.0
5.0	3.0	0.0	38368.0
3.0	6.0	0.0	-12950.0
7.0	6.0	0.0	302290.0
6.0	2.0	0.0	51670.0
2.0	9.0	0.0	270186.0
9.0	0.0	0.0	22778.0
0.0	1.0	0.0	272940.0
1.0	3.0	0.0	297862.0
3.0	2.0	0.0	49198.0
2.0	7.0	0.0	-45376.0
7.0	6.0	0.0	-8996.0
6.0	0.0	0.0	28707.0
0.0	8.0	0.0	15797.0
8.0	4.0	0.0	217515.0
4.0	5.0	0.0	911209.0
5.0	9.0	0.0	-17183.0
8.0	3.0	0.0	309253.0
3.0	7.0	0.0	291464.0
7.0	4.0	3.0	71881.0
4.0	6.0	0.0	566412.0
6.0	2.0	0.0	-20598.0
2.0	0.0	0.0	-5412.0
0.0	1.0	3.0	59540.0
1.0	5.0	0.0	1071814.0
5.0	3.0	0.0	33536.0
3.0	6.0	0.0	50637.0
6.0	7.0	0.0	-40189.0
7.0	2.0	0.0	13795.0
2.0	0.0	0.0	15033.0
0.0	8.0	0.0	1202.0
8.0	1.0	0.0	301795.0
1.0	4.0	3.0	39873.0
4.0	5.0	3.0	30142.0
5.0	3.0	0.0	599075.0
3.0	1.0	0.0	2317.0
1.0	7.0	0.0	352493.0
7.0	6.0	0.0	282481.0
6.0	2.0	0.0	42575.0
2.0	8.0	0.0	-35768.0
8.0	0.0	0.0	1680.0
0.0	9.0	0.0	-72439.0
9.0	3.0	0.0	99204.0
3.0	7.0	0.0	-35990.0
7.0	6.0	0.0	53794.0
6.0	2.0	0.0	12137.0
2.0	8.0	0.0	308662.0
8.0	0.0	3.0	28585.0
0.0	5.0	3.0	36981.0
5.0	1.0	0.0	615709.0
1.0	3.0	0.0	33099.0
3.0	7.0	0.0	311165.0
7.0	6.0	0.0	-18793.0
6.0	2.0	0.0	-30704.0
2.0	8.0	3.0	51631.0
8.0	0.0	0.0	-56894.0
0.0	4.0	0.0	373144.0
4.0	5.0	0.0	8857.0
5.0	9.0	0.0	773015.0
3.0	8.0	0.0	314923.0
8.0	7.0	0.0	294125.0
7.0	6.0	0.0	317295.0
6.0	2.0	0.0	-31460.0
2.0	0.0	0.0	64916.0
0.0	1.0	0.0	235677.0
1.0	4.0	0.0	369999.0
