start	end	action	reward
5.0	4.0	3.0	-13295.0
4.0	0.0	0.0	-5375.0
0.0	1.0	0.0	307195.0
1.0	2.0	3.0	11161.0
2.0	7.0	0.0	302152.0
7.0	9.0	3.0	-13156.0
9.0	8.0	0.0	640521.0
8.0	3.0	0.0	279146.0
3.0	5.0	0.0	283278.0
5.0	4.0	0.0	60651.0
4.0	6.0	0.0	266995.0
6.0	1.0	3.0	21990.0
1.0	0.0	3.0	726.0
0.0	2.0	0.0	2097.0
2.0	9.0	0.0	320007.0
9.0	3.0	0.0	298146.0
3.0	5.0	3.0	4886.0
5.0	4.0	0.0	270357.0
4.0	0.0	0.0	36543.0
0.0	6.0	0.0	-34338.0
6.0	7.0	0.0	59073.0
7.0	2.0	3.0	-38558.0
2.0	1.0	0.0	315132.0
1.0	8.0	0.0	837109.0
5.0	2.0	0.0	331602.0
2.0	6.0	0.0	266266.0
6.0	9.0	0.0	321938.0
9.0	4.0	0.0	260688.0
4.0	1.0	0.0	335747.0
1.0	0.0	3.0	14645.0
0.0	7.0	0.0	287424.0
7.0	8.0	0.0	295385.0
8.0	9.0	3.0	19322.0
9.0	3.0	0.0	768113.0
3.0	1.0	3.0	-4866.0
1.0	5.0	0.0	60408.0
5.0	4.0	3.0	37711.0
4.0	6.0	0.0	-66220.0
6.0	0.0	3.0	1958.0
0.0	2.0	0.0	-2774.0
2.0	8.0	0.0	320272.0
8.0	5.0	3.0	4426.0
5.0	3.0	0.0	580504.0
3.0	4.0	3.0	6590.0
4.0	6.0	0.0	592618.0
6.0	1.0	0.0	281120.0
1.0	0.0	0.0	38445.0
0.0	7.0	0.0	371596.0
7.0	9.0	0.0	728487.0
9.0	5.0	2.0	13799.0
5.0	3.0	0.0	35773.0
3.0	4.0	0.0	-15219.0
4.0	8.0	3.0	10005.0
8.0	6.0	0.0	592754.0
6.0	1.0	3.0	4987.0
1.0	7.0	3.0	2628.0
7.0	0.0	3.0	2439.0
0.0	3.0	0.0	337517.0
3.0	5.0	0.0	-26226.0
5.0	1.0	0.0	336676.0
1.0	4.0	0.0	-34602.0
4.0	8.0	2.0	29138.0
8.0	6.0	0.0	20196.0
6.0	2.0	3.0	-5801.0
2.0	7.0	0.0	308728.0
7.0	9.0	0.0	789550.0
3.0	5.0	3.0	3026.0
5.0	2.0	0.0	331591.0
2.0	4.0	0.0	268367.0
4.0	1.0	3.0	41201.0
1.0	8.0	3.0	-34761.0
8.0	0.0	3.0	24870.0
0.0	7.0	0.0	335400.0
7.0	9.0	0.0	246401.0
9.0	6.0	3.0	8224.0
6.0	3.0	2.0	12284.0
3.0	0.0	2.0	-7863.0
0.0	8.0	2.0	-4037.0
8.0	5.0	0.0	280797.0
5.0	4.0	0.0	36484.0
7.0	1.0	3.0	7789.0
1.0	4.0	3.0	-18480.0
4.0	3.0	0.0	598161.0
3.0	8.0	0.0	300233.0
8.0	5.0	0.0	272841.0
5.0	6.0	0.0	285658.0
6.0	1.0	0.0	330307.0
1.0	0.0	3.0	12617.0
0.0	2.0	0.0	-4811.0
2.0	7.0	0.0	-32434.0
7.0	9.0	0.0	857659.0
9.0	3.0	0.0	76774.0
3.0	1.0	2.0	-63285.0
1.0	5.0	0.0	-27363.0
5.0	0.0	3.0	1958.0
0.0	4.0	0.0	296947.0
4.0	2.0	3.0	20486.0
2.0	7.0	0.0	282986.0
7.0	8.0	3.0	34367.0
8.0	3.0	0.0	584370.0
3.0	5.0	0.0	282585.0
5.0	4.0	0.0	15362.0
4.0	6.0	0.0	275284.0
6.0	1.0	3.0	20205.0
1.0	0.0	2.0	-1319.0
0.0	2.0	0.0	-7792.0
2.0	7.0	1.0	-308983.0
7.0	9.0	0.0	591977.0
3.0	5.0	3.0	5423.0
5.0	8.0	3.0	-489.0
8.0	6.0	3.0	4482.0
6.0	0.0	0.0	299661.0
0.0	1.0	0.0	319094.0
1.0	2.0	3.0	-37037.0
2.0	7.0	0.0	299326.0
7.0	9.0	3.0	3557.0
9.0	3.0	0.0	294733.0
3.0	5.0	0.0	324532.0
5.0	4.0	0.0	22477.0
4.0	6.0	0.0	23386.0
6.0	0.0	3.0	-43733.0
0.0	1.0	0.0	48536.0
1.0	2.0	0.0	297986.0
2.0	8.0	0.0	333941.0
8.0	3.0	0.0	280082.0
3.0	5.0	3.0	6095.0
5.0	4.0	0.0	608998.0
4.0	2.0	0.0	11887.0
2.0	6.0	0.0	308101.0
6.0	1.0	0.0	9911.0
1.0	0.0	3.0	5826.0
0.0	7.0	0.0	273571.0
7.0	9.0	3.0	3270.0
9.0	0.0	2.0	2632.0
0.0	3.0	0.0	-11972.0
3.0	5.0	0.0	32226.0
5.0	4.0	0.0	591064.0
4.0	1.0	3.0	12114.0
1.0	2.0	0.0	298020.0
2.0	7.0	0.0	300966.0
7.0	8.0	0.0	291519.0
8.0	3.0	0.0	318840.0
3.0	5.0	0.0	5929.0
5.0	0.0	0.0	36425.0
0.0	7.0	0.0	-26173.0
7.0	1.0	0.0	56267.0
1.0	4.0	0.0	-1157.0
4.0	6.0	0.0	247194.0
6.0	9.0	3.0	1772.0
9.0	2.0	3.0	-11407.0
3.0	0.0	3.0	19450.0
0.0	5.0	0.0	292635.0
5.0	4.0	0.0	303231.0
4.0	6.0	3.0	8176.0
6.0	1.0	3.0	-1250.0
1.0	7.0	0.0	604660.0
7.0	8.0	0.0	311459.0
8.0	9.0	0.0	291467.0
9.0	3.0	0.0	-11130.0
3.0	2.0	3.0	18268.0
2.0	5.0	0.0	25165.0
5.0	4.0	0.0	-44042.0
4.0	6.0	0.0	801950.0
6.0	0.0	2.0	44926.0
1.0	0.0	0.0	298176.0
0.0	7.0	0.0	308508.0
7.0	3.0	0.0	338165.0
3.0	5.0	0.0	298279.0
5.0	4.0	0.0	277071.0
4.0	6.0	0.0	269980.0
6.0	1.0	0.0	127626.0
1.0	0.0	0.0	-89755.0
0.0	2.0	0.0	61372.0
2.0	8.0	0.0	288454.0
8.0	9.0	3.0	56746.0
9.0	3.0	0.0	730030.0
3.0	5.0	3.0	38925.0
5.0	4.0	0.0	-15118.0
6.0	4.0	3.0	8141.0
4.0	1.0	0.0	598281.0
1.0	2.0	3.0	3852.0
2.0	8.0	3.0	3013.0
8.0	7.0	3.0	3005.0
7.0	3.0	0.0	596498.0
3.0	5.0	0.0	332655.0
5.0	4.0	0.0	-36593.0
4.0	6.0	0.0	2363.0
6.0	1.0	3.0	12958.0
1.0	0.0	0.0	34267.0
0.0	2.0	0.0	-37643.0
2.0	8.0	2.0	41995.0
8.0	9.0	0.0	1089316.0
3.0	5.0	3.0	2976.0
5.0	4.0	0.0	598626.0
4.0	6.0	0.0	262794.0
6.0	0.0	3.0	14721.0
0.0	9.0	3.0	1730.0
9.0	1.0	3.0	4470.0
1.0	8.0	0.0	608022.0
8.0	7.0	0.0	314569.0
7.0	3.0	0.0	313705.0
3.0	5.0	0.0	29077.0
5.0	0.0	2.0	-30282.0
0.0	6.0	0.0	13552.0
6.0	1.0	2.0	-7101.0
1.0	4.0	0.0	-20740.0
4.0	2.0	3.0	32827.0
2.0	8.0	0.0	283538.0
8.0	3.0	0.0	329060.0
3.0	5.0	0.0	310653.0
5.0	4.0	0.0	-56676.0
4.0	6.0	0.0	314315.0
6.0	1.0	3.0	-15698.0
1.0	0.0	0.0	352806.0
0.0	2.0	0.0	12176.0
2.0	7.0	0.0	248766.0
7.0	9.0	0.0	827653.0
9.0	0.0	3.0	-17690.0
0.0	3.0	0.0	18309.0
3.0	5.0	3.0	-10167.0
4.0	6.0	0.0	276051.0
6.0	1.0	3.0	14422.0
1.0	2.0	3.0	1940.0
2.0	7.0	3.0	3000.0
7.0	8.0	0.0	592200.0
8.0	3.0	0.0	305809.0
3.0	5.0	0.0	45765.0
5.0	6.0	3.0	-13322.0
6.0	4.0	3.0	26987.0
4.0	0.0	3.0	-18519.0
0.0	1.0	0.0	277811.0
1.0	2.0	0.0	-1399.0
2.0	7.0	0.0	80067.0
7.0	9.0	0.0	787437.0
1.0	3.0	0.0	302064.0
3.0	5.0	0.0	298869.0
5.0	4.0	0.0	306328.0
4.0	9.0	3.0	10240.0
9.0	0.0	3.0	-8191.0
0.0	2.0	0.0	-2873.0
2.0	8.0	3.0	1164.0
8.0	7.0	3.0	18282.0
7.0	5.0	3.0	-12952.0
5.0	3.0	0.0	4513.0
3.0	4.0	3.0	-2228.0
4.0	6.0	0.0	18456.0
6.0	1.0	3.0	-29270.0
1.0	8.0	2.0	37741.0
0.0	2.0	0.0	-2764.0
2.0	8.0	0.0	303866.0
8.0	3.0	0.0	312435.0
3.0	5.0	0.0	356937.0
5.0	4.0	0.0	291471.0
4.0	6.0	0.0	268070.0
6.0	1.0	3.0	16771.0
1.0	0.0	2.0	6619.0
0.0	7.0	0.0	262215.0
7.0	2.0	3.0	59235.0
2.0	9.0	0.0	222143.0
9.0	3.0	0.0	37972.0
3.0	5.0	3.0	-12612.0
5.0	4.0	0.0	47499.0
6.0	4.0	3.0	8163.0
4.0	1.0	0.0	598300.0
1.0	2.0	3.0	3845.0
2.0	7.0	0.0	292827.0
7.0	8.0	0.0	304684.0
8.0	3.0	0.0	324657.0
3.0	5.0	0.0	274718.0
5.0	4.0	0.0	-6297.0
4.0	1.0	3.0	34283.0
1.0	7.0	3.0	9337.0
7.0	6.0	0.0	-2291.0
6.0	0.0	3.0	-7469.0
0.0	2.0	0.0	-12950.0
2.0	9.0	3.0	26485.0
3.0	5.0	0.0	301959.0
5.0	4.0	0.0	299691.0
4.0	1.0	3.0	6979.0
1.0	0.0	0.0	306507.0
0.0	7.0	3.0	-1251.0
7.0	2.0	3.0	-2503.0
2.0	8.0	0.0	309198.0
8.0	9.0	0.0	303816.0
9.0	3.0	0.0	38609.0
3.0	5.0	0.0	13819.0
5.0	4.0	0.0	-19647.0
4.0	6.0	0.0	44544.0
6.0	8.0	0.0	-30707.0
8.0	1.0	0.0	72782.0
2.0	0.0	0.0	19875.0
0.0	1.0	3.0	-17747.0
1.0	3.0	0.0	597152.0
3.0	5.0	3.0	9280.0
5.0	6.0	3.0	18047.0
6.0	4.0	3.0	-11388.0
4.0	0.0	0.0	328064.0
0.0	2.0	0.0	-901.0
2.0	8.0	3.0	-23949.0
8.0	7.0	3.0	4599.0
7.0	9.0	0.0	584733.0
9.0	3.0	0.0	26264.0
3.0	5.0	0.0	16313.0
5.0	7.0	2.0	50838.0
4.0	1.0	0.0	299882.0
1.0	6.0	0.0	298334.0
6.0	0.0	3.0	725.0
0.0	7.0	0.0	309345.0
7.0	2.0	3.0	19926.0
2.0	3.0	0.0	281800.0
3.0	5.0	0.0	60144.0
5.0	4.0	0.0	-63860.0
4.0	6.0	0.0	35958.0
6.0	0.0	2.0	-47961.0
0.0	1.0	0.0	-7951.0
1.0	7.0	3.0	2868.0
7.0	8.0	0.0	339386.0
8.0	9.0	0.0	803752.0
3.0	5.0	0.0	315276.0
5.0	4.0	0.0	309331.0
4.0	6.0	0.0	258235.0
6.0	1.0	3.0	3377.0
1.0	0.0	0.0	289795.0
0.0	2.0	0.0	10193.0
2.0	8.0	0.0	306801.0
8.0	9.0	0.0	804025.0
9.0	3.0	0.0	65355.0
3.0	5.0	3.0	7782.0
5.0	4.0	0.0	-36061.0
4.0	6.0	0.0	18145.0
6.0	1.0	0.0	43182.0
1.0	0.0	0.0	12811.0
2.0	8.0	3.0	2994.0
8.0	0.0	3.0	1940.0
0.0	6.0	0.0	275128.0
6.0	3.0	0.0	337830.0
3.0	5.0	0.0	267500.0
5.0	8.0	0.0	408430.0
8.0	1.0	3.0	-83831.0
1.0	4.0	0.0	658189.0
4.0	2.0	0.0	-9969.0
2.0	7.0	3.0	26791.0
7.0	9.0	3.0	-49981.0
9.0	3.0	0.0	268724.0
3.0	2.0	2.0	85958.0
2.0	8.0	0.0	-96653.0
4.0	6.0	0.0	269205.0
6.0	1.0	3.0	15393.0
1.0	0.0	0.0	306688.0
0.0	7.0	0.0	298653.0
7.0	8.0	0.0	304544.0
8.0	3.0	0.0	308137.0
3.0	5.0	0.0	58031.0
5.0	4.0	0.0	-64417.0
4.0	6.0	0.0	-7357.0
6.0	2.0	3.0	7282.0
2.0	0.0	0.0	-37118.0
0.0	7.0	3.0	65802.0
7.0	9.0	3.0	6118.0
9.0	1.0	2.0	9092.0
3.0	5.0	0.0	303129.0
5.0	4.0	0.0	325434.0
4.0	6.0	0.0	245962.0
6.0	1.0	3.0	37558.0
1.0	0.0	0.0	288796.0
0.0	2.0	0.0	107.0
2.0	8.0	0.0	322866.0
8.0	9.0	0.0	780287.0
9.0	2.0	3.0	377.0
2.0	3.0	0.0	16368.0
3.0	5.0	3.0	13762.0
5.0	4.0	0.0	-24084.0
4.0	6.0	0.0	-17802.0
6.0	1.0	0.0	74642.0
1.0	0.0	3.0	7238.0
0.0	7.0	0.0	306289.0
7.0	3.0	0.0	319593.0
3.0	5.0	0.0	350371.0
5.0	4.0	0.0	307279.0
4.0	6.0	0.0	200048.0
6.0	1.0	3.0	50621.0
1.0	0.0	2.0	-50310.0
0.0	2.0	0.0	-4809.0
2.0	8.0	0.0	840435.0
8.0	9.0	3.0	-3851.0
9.0	3.0	0.0	38567.0
3.0	5.0	3.0	-460.0
5.0	7.0	0.0	-52578.0
6.0	4.0	0.0	374827.0
4.0	1.0	0.0	303427.0
1.0	8.0	0.0	203346.0
8.0	2.0	3.0	97508.0
2.0	7.0	0.0	259713.0
7.0	3.0	0.0	327369.0
3.0	5.0	0.0	352442.0
5.0	4.0	0.0	-98029.0
4.0	6.0	0.0	-18557.0
6.0	1.0	3.0	42213.0
1.0	0.0	0.0	8685.0
0.0	2.0	0.0	20246.0
2.0	8.0	0.0	-12232.0
8.0	9.0	0.0	809973.0
3.0	5.0	0.0	316506.0
5.0	4.0	0.0	289166.0
4.0	6.0	0.0	296376.0
6.0	1.0	3.0	20195.0
1.0	0.0	0.0	254774.0
0.0	2.0	0.0	11867.0
2.0	7.0	0.0	293307.0
7.0	9.0	0.0	823179.0
9.0	7.0	0.0	2974.0
7.0	3.0	0.0	20152.0
3.0	0.0	3.0	-33133.0
0.0	5.0	0.0	16951.0
5.0	4.0	0.0	12212.0
4.0	6.0	0.0	31720.0
6.0	1.0	3.0	4405.0
1.0	2.0	0.0	298010.0
2.0	3.0	0.0	299760.0
3.0	5.0	0.0	299803.0
5.0	4.0	0.0	328476.0
4.0	6.0	0.0	-1914.0
6.0	1.0	0.0	23124.0
1.0	9.0	0.0	289293.0
9.0	0.0	3.0	11983.0
0.0	8.0	0.0	768869.0
8.0	7.0	0.0	26575.0
7.0	0.0	2.0	-89350.0
0.0	3.0	0.0	67049.0
3.0	9.0	0.0	12112.0
5.0	8.0	0.0	303802.0
8.0	4.0	0.0	273187.0
4.0	6.0	0.0	291697.0
6.0	2.0	3.0	9384.0
2.0	9.0	3.0	29955.0
9.0	3.0	0.0	566584.0
3.0	5.0	3.0	41105.0
5.0	4.0	0.0	-53319.0
4.0	6.0	0.0	-15653.0
6.0	1.0	3.0	63087.0
1.0	0.0	0.0	-69841.0
0.0	2.0	0.0	42915.0
2.0	7.0	0.0	781023.0
7.0	8.0	0.0	56164.0
3.0	5.0	0.0	302288.0
5.0	4.0	0.0	293468.0
4.0	1.0	3.0	-2125.0
1.0	0.0	0.0	304924.0
0.0	8.0	3.0	8325.0
8.0	2.0	3.0	-1197.0
2.0	9.0	0.0	313188.0
9.0	7.0	0.0	303439.0
7.0	3.0	0.0	36776.0
3.0	5.0	0.0	-11061.0
5.0	8.0	2.0	-24763.0
8.0	0.0	3.0	113610.0
0.0	6.0	0.0	-60213.0
6.0	4.0	3.0	25505.0
4.0	1.0	0.0	294202.0
1.0	2.0	3.0	-7007.0
2.0	3.0	0.0	282997.0
3.0	5.0	0.0	318029.0
5.0	4.0	0.0	-1458.0
4.0	6.0	0.0	326443.0
6.0	7.0	0.0	287904.0
7.0	1.0	0.0	-5636.0
1.0	0.0	3.0	1394.0
0.0	8.0	0.0	242870.0
8.0	9.0	3.0	28345.0
9.0	3.0	0.0	800277.0
3.0	4.0	3.0	20486.0
4.0	5.0	0.0	13858.0
5.0	6.0	0.0	276242.0
6.0	8.0	0.0	304112.0
8.0	0.0	3.0	3425.0
0.0	2.0	0.0	-2752.0
2.0	7.0	0.0	300826.0
7.0	1.0	3.0	13587.0
1.0	3.0	0.0	318407.0
3.0	5.0	0.0	15544.0
5.0	8.0	3.0	-16534.0
8.0	4.0	0.0	285068.0
4.0	6.0	0.0	24954.0
6.0	0.0	2.0	-28328.0
0.0	2.0	0.0	-16722.0
2.0	9.0	0.0	801964.0
3.0	5.0	0.0	323165.0
5.0	4.0	3.0	-31.0
4.0	6.0	0.0	558821.0
6.0	1.0	3.0	8126.0
1.0	2.0	0.0	340875.0
2.0	7.0	0.0	327779.0
7.0	8.0	3.0	-62647.0
8.0	9.0	0.0	1088005.0
9.0	6.0	3.0	10772.0
6.0	3.0	3.0	20070.0
3.0	5.0	3.0	-6041.0
5.0	4.0	0.0	52775.0
4.0	7.0	0.0	-19109.0
7.0	1.0	0.0	52501.0
0.0	2.0	0.0	-2790.0
2.0	8.0	3.0	5774.0
8.0	3.0	0.0	597840.0
3.0	5.0	0.0	296947.0
5.0	4.0	0.0	340843.0
4.0	6.0	0.0	237857.0
6.0	1.0	3.0	1874.0
1.0	0.0	2.0	4036.0
0.0	2.0	0.0	11260.0
2.0	7.0	0.0	299702.0
7.0	9.0	0.0	322804.0
9.0	3.0	0.0	-286.0
3.0	0.0	3.0	-10138.0
0.0	7.0	0.0	70578.0
2.0	5.0	0.0	296606.0
5.0	4.0	0.0	311850.0
4.0	8.0	0.0	331958.0
8.0	6.0	0.0	313122.0
6.0	7.0	3.0	-31860.0
7.0	3.0	0.0	610371.0
3.0	5.0	0.0	34033.0
5.0	4.0	0.0	-13340.0
4.0	6.0	3.0	17916.0
6.0	1.0	3.0	19420.0
1.0	0.0	0.0	239737.0
0.0	2.0	0.0	46340.0
2.0	8.0	0.0	-63851.0
8.0	9.0	3.0	79780.0
5.0	4.0	0.0	301821.0
4.0	6.0	0.0	270387.0
6.0	1.0	3.0	34626.0
1.0	0.0	0.0	282059.0
0.0	7.0	0.0	313382.0
7.0	2.0	3.0	-2818.0
2.0	9.0	3.0	-8307.0
9.0	8.0	0.0	1110838.0
8.0	4.0	3.0	-587.0
4.0	3.0	0.0	22173.0
3.0	9.0	0.0	-699.0
9.0	5.0	0.0	3827.0
5.0	6.0	0.0	-34061.0
6.0	1.0	0.0	43618.0
1.0	0.0	0.0	5559.0
0.0	2.0	0.0	-236.0
2.0	3.0	0.0	328235.0
3.0	5.0	0.0	311548.0
5.0	4.0	0.0	-4351.0
4.0	6.0	0.0	282541.0
6.0	1.0	3.0	42834.0
1.0	0.0	0.0	-31374.0
0.0	7.0	3.0	-3048.0
7.0	8.0	0.0	597832.0
8.0	9.0	0.0	807363.0
9.0	3.0	0.0	-21490.0
3.0	5.0	3.0	10789.0
5.0	4.0	0.0	19467.0
4.0	6.0	0.0	258751.0
6.0	1.0	3.0	8110.0
1.0	2.0	0.0	294152.0
2.0	0.0	3.0	4764.0
0.0	7.0	0.0	308429.0
7.0	3.0	0.0	313068.0
3.0	5.0	0.0	353230.0
5.0	4.0	0.0	-6012.0
4.0	9.0	3.0	-58281.0
9.0	6.0	0.0	855188.0
6.0	1.0	0.0	-52603.0
1.0	0.0	2.0	52209.0
0.0	2.0	0.0	34967.0
2.0	8.0	0.0	-36938.0
3.0	6.0	0.0	306853.0
6.0	5.0	0.0	319458.0
5.0	4.0	0.0	256394.0
4.0	1.0	3.0	107910.0
1.0	2.0	0.0	257457.0
2.0	7.0	0.0	331152.0
7.0	8.0	0.0	251300.0
8.0	9.0	0.0	776276.0
9.0	5.0	3.0	52348.0
5.0	3.0	0.0	13396.0
3.0	6.0	3.0	-37836.0
6.0	4.0	3.0	41166.0
4.0	1.0	0.0	-23561.0
1.0	0.0	0.0	-8120.0
2.0	0.0	0.0	-2813.0
0.0	8.0	3.0	5831.0
8.0	3.0	0.0	597776.0
3.0	1.0	3.0	3822.0
1.0	5.0	0.0	593653.0
5.0	4.0	0.0	303610.0
4.0	6.0	3.0	2048.0
6.0	7.0	3.0	8673.0
7.0	0.0	3.0	-4958.0
0.0	2.0	0.0	-397.0
2.0	9.0	0.0	326289.0
9.0	3.0	0.0	-13245.0
3.0	5.0	0.0	44519.0
5.0	4.0	0.0	8834.0
6.0	4.0	3.0	2973.0
4.0	0.0	0.0	296968.0
0.0	2.0	0.0	2593.0
2.0	8.0	0.0	360982.0
8.0	7.0	0.0	297653.0
7.0	3.0	0.0	260899.0
3.0	5.0	0.0	357628.0
5.0	4.0	0.0	-21308.0
4.0	6.0	0.0	359877.0
6.0	0.0	3.0	11689.0
0.0	1.0	0.0	161578.0
1.0	2.0	3.0	67973.0
2.0	8.0	0.0	17240.0
8.0	9.0	0.0	839577.0
3.0	5.0	0.0	303161.0
5.0	4.0	0.0	363769.0
4.0	1.0	0.0	316988.0
1.0	6.0	0.0	258393.0
6.0	2.0	3.0	-41435.0
2.0	7.0	0.0	325644.0
7.0	8.0	0.0	291230.0
8.0	9.0	0.0	816511.0
9.0	0.0	3.0	-11228.0
0.0	3.0	0.0	45114.0
3.0	2.0	0.0	-11866.0
2.0	1.0	3.0	18377.0
1.0	5.0	0.0	-11999.0
5.0	4.0	0.0	-4833.0
4.0	6.0	0.0	269973.0
6.0	7.0	3.0	14624.0
7.0	3.0	0.0	600860.0
3.0	5.0	0.0	37520.0
5.0	4.0	0.0	-33338.0
4.0	6.0	0.0	-17384.0
6.0	1.0	3.0	8055.0
1.0	9.0	0.0	561932.0
9.0	0.0	3.0	54887.0
0.0	2.0	0.0	-35331.0
2.0	8.0	3.0	36048.0
8.0	6.0	0.0	785449.0
6.0	3.0	0.0	8282.0
3.0	5.0	3.0	-6465.0
4.0	1.0	0.0	287291.0
1.0	0.0	3.0	11365.0
0.0	2.0	0.0	-9231.0
2.0	7.0	3.0	17260.0
7.0	9.0	0.0	592921.0
9.0	3.0	0.0	303310.0
3.0	5.0	0.0	24221.0
5.0	4.0	0.0	18720.0
4.0	6.0	0.0	224764.0
6.0	1.0	3.0	113055.0
1.0	0.0	2.0	-68175.0
0.0	2.0	0.0	6710.0
2.0	7.0	0.0	-18324.0
7.0	8.0	0.0	821465.0
3.0	6.0	0.0	311088.0
6.0	5.0	0.0	282165.0
5.0	8.0	3.0	35899.0
8.0	4.0	0.0	568498.0
4.0	1.0	0.0	366506.0
1.0	2.0	3.0	-26718.0
2.0	7.0	0.0	261880.0
7.0	9.0	0.0	845657.0
9.0	6.0	0.0	-20334.0
6.0	3.0	0.0	-8036.0
3.0	5.0	3.0	18405.0
5.0	4.0	0.0	12551.0
4.0	1.0	0.0	-37321.0
1.0	0.0	0.0	74801.0
7.0	0.0	3.0	1971.0
0.0	2.0	0.0	-2753.0
2.0	3.0	0.0	315906.0
3.0	5.0	0.0	284059.0
5.0	4.0	0.0	327659.0
4.0	6.0	0.0	299509.0
6.0	7.0	0.0	320142.0
7.0	1.0	0.0	252783.0
1.0	0.0	0.0	40386.0
0.0	8.0	0.0	261365.0
8.0	9.0	0.0	866183.0
9.0	3.0	0.0	24310.0
3.0	5.0	0.0	5434.0
5.0	4.0	0.0	17619.0
4.0	6.0	0.0	268652.0
6.0	1.0	3.0	19229.0
1.0	0.0	0.0	287030.0
0.0	2.0	0.0	10306.0
2.0	7.0	0.0	310395.0
7.0	3.0	0.0	286747.0
3.0	0.0	3.0	8965.0
0.0	5.0	0.0	302286.0
5.0	4.0	0.0	-6990.0
4.0	6.0	3.0	52647.0
6.0	8.0	0.0	-47993.0
8.0	1.0	0.0	70065.0
1.0	2.0	0.0	-10475.0
2.0	9.0	0.0	820882.0
3.0	0.0	3.0	1942.0
0.0	5.0	0.0	310251.0
5.0	6.0	0.0	265843.0
6.0	1.0	3.0	18432.0
1.0	2.0	0.0	298499.0
2.0	7.0	0.0	317719.0
7.0	8.0	0.0	312188.0
8.0	9.0	0.0	759622.0
9.0	0.0	2.0	24224.0
0.0	3.0	0.0	-2063.0
3.0	5.0	0.0	-1700.0
5.0	4.0	0.0	5344.0
4.0	6.0	0.0	-47340.0
6.0	1.0	0.0	140082.0
1.0	2.0	0.0	40287.0
2.0	7.0	0.0	272005.0
7.0	3.0	0.0	337896.0
3.0	5.0	0.0	323498.0
5.0	4.0	0.0	9866.0
4.0	6.0	0.0	232574.0
6.0	1.0	3.0	-4574.0
1.0	0.0	0.0	68130.0
0.0	2.0	0.0	-55314.0
2.0	9.0	3.0	-5107.0
9.0	8.0	0.0	1137107.0
8.0	3.0	0.0	15934.0
3.0	5.0	0.0	4581.0
5.0	4.0	0.0	-20987.0
4.0	1.0	0.0	303427.0
1.0	0.0	0.0	20575.0
0.0	2.0	0.0	3990.0
2.0	7.0	0.0	283771.0
7.0	9.0	0.0	345278.0
9.0	3.0	0.0	265545.0
3.0	5.0	0.0	333495.0
5.0	4.0	0.0	43366.0
4.0	6.0	3.0	34758.0
6.0	0.0	3.0	-70194.0
0.0	1.0	0.0	-7604.0
1.0	2.0	0.0	16882.0
2.0	7.0	1.0	6152.0
7.0	8.0	0.0	810006.0
3.0	5.0	0.0	328230.0
5.0	6.0	0.0	265175.0
6.0	9.0	0.0	322231.0
9.0	1.0	3.0	22497.0
1.0	0.0	0.0	270451.0
0.0	2.0	0.0	-27116.0
2.0	7.0	0.0	323809.0
7.0	8.0	0.0	786222.0
8.0	2.0	3.0	28618.0
2.0	3.0	0.0	2908.0
3.0	5.0	0.0	17477.0
5.0	4.0	0.0	-29813.0
4.0	6.0	0.0	18331.0
6.0	7.0	0.0	-3677.0
1.0	0.0	0.0	42072.0
0.0	7.0	0.0	282616.0
7.0	3.0	0.0	298503.0
3.0	5.0	0.0	316786.0
5.0	4.0	0.0	351816.0
4.0	6.0	0.0	264763.0
6.0	1.0	3.0	-27194.0
1.0	0.0	1.0	34190.0
0.0	8.0	3.0	-39277.0
8.0	9.0	3.0	26489.0
9.0	2.0	0.0	14709.0
2.0	3.0	0.0	-9615.0
3.0	5.0	0.0	-15261.0
5.0	4.0	0.0	26845.0
6.0	4.0	0.0	351948.0
4.0	1.0	0.0	231484.0
1.0	7.0	0.0	351489.0
7.0	8.0	0.0	276477.0
8.0	9.0	0.0	357853.0
9.0	3.0	0.0	344776.0
3.0	5.0	0.0	720600.0
5.0	4.0	0.0	11862.0
4.0	6.0	0.0	22605.0
6.0	2.0	0.0	-30469.0
2.0	0.0	0.0	112707.0
0.0	8.0	0.0	-47043.0
8.0	1.0	3.0	-2546.0
1.0	7.0	0.0	3901.0
3.0	5.0	0.0	296657.0
5.0	4.0	0.0	329666.0
4.0	6.0	0.0	278170.0
6.0	1.0	3.0	-12605.0
1.0	0.0	0.0	293917.0
0.0	2.0	0.0	-5323.0
2.0	8.0	0.0	326267.0
8.0	9.0	0.0	835812.0
9.0	6.0	3.0	-24746.0
6.0	3.0	3.0	-6866.0
3.0	7.0	0.0	-19527.0
7.0	5.0	0.0	15422.0
5.0	0.0	0.0	32535.0
0.0	4.0	0.0	22591.0
4.0	1.0	0.0	343376.0
1.0	2.0	0.0	-32611.0
2.0	1.0	3.0	14276.0
1.0	3.0	0.0	334635.0
3.0	5.0	0.0	302190.0
5.0	4.0	0.0	-52841.0
4.0	6.0	0.0	288474.0
6.0	8.0	3.0	29931.0
8.0	7.0	3.0	-25166.0
7.0	0.0	0.0	311393.0
0.0	9.0	3.0	887.0
9.0	8.0	2.0	46552.0
8.0	4.0	3.0	11739.0
4.0	3.0	0.0	-34260.0
3.0	5.0	0.0	320024.0
5.0	6.0	0.0	271902.0
6.0	0.0	0.0	8722.0
0.0	1.0	0.0	378581.0
