start	end	action	reward
8.0	3.0	0.0	295533.0
3.0	0.0	3.0	6710.0
0.0	1.0	3.0	-1074.0
1.0	9.0	0.0	-7052.0
9.0	6.0	3.0	18051.0
6.0	2.0	3.0	39086.0
2.0	7.0	0.0	278903.0
7.0	4.0	2.0	-29044.0
4.0	5.0	3.0	22435.0
3.0	8.0	3.0	2992.0
8.0	5.0	0.0	587188.0
5.0	9.0	3.0	8927.0
9.0	2.0	3.0	16585.0
2.0	4.0	3.0	-12406.0
4.0	7.0	3.0	-9336.0
7.0	1.0	3.0	16978.0
1.0	6.0	3.0	16764.0
6.0	3.0	0.0	571145.0
3.0	5.0	0.0	2652.0
5.0	9.0	0.0	298077.0
9.0	1.0	2.0	-2220.0
1.0	0.0	3.0	30942.0
0.0	2.0	1.0	-9022.0
2.0	8.0	0.0	299877.0
8.0	4.0	0.0	300691.0
4.0	3.0	3.0	62218.0
3.0	8.0	3.0	-44758.0
8.0	2.0	3.0	17268.0
2.0	9.0	3.0	36288.0
9.0	1.0	0.0	574710.0
1.0	0.0	3.0	-48002.0
0.0	7.0	0.0	319256.0
7.0	5.0	3.0	42036.0
5.0	6.0	3.0	-6479.0
6.0	4.0	3.0	-43749.0
4.0	2.0	0.0	81893.0
2.0	3.0	0.0	234083.0
3.0	8.0	3.0	3001.0
8.0	9.0	0.0	599808.0
9.0	5.0	0.0	275254.0
5.0	1.0	3.0	40173.0
1.0	7.0	3.0	32998.0
7.0	3.0	0.0	571523.0
3.0	8.0	0.0	4853.0
8.0	9.0	1.0	5767.0
9.0	1.0	0.0	252763.0
1.0	0.0	3.0	8362.0
0.0	2.0	1.0	6260.0
2.0	4.0	3.0	-15433.0
4.0	5.0	0.0	310000.0
5.0	6.0	3.0	-15049.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3018.0
9.0	5.0	3.0	2982.0
5.0	7.0	3.0	3000.0
7.0	2.0	3.0	1979.0
2.0	4.0	3.0	2998.0
4.0	1.0	3.0	3006.0
1.0	6.0	0.0	598240.0
6.0	5.0	2.0	735.0
5.0	3.0	0.0	600864.0
3.0	9.0	0.0	332364.0
9.0	4.0	0.0	244173.0
4.0	7.0	0.0	291727.0
7.0	2.0	0.0	59775.0
1.0	8.0	3.0	3000.0
8.0	2.0	3.0	1958.0
2.0	3.0	3.0	3000.0
3.0	8.0	0.0	599628.0
8.0	6.0	3.0	399.0
6.0	1.0	0.0	603237.0
1.0	0.0	3.0	3797.0
0.0	9.0	3.0	966.0
9.0	4.0	3.0	6925.0
4.0	5.0	3.0	1180.0
5.0	7.0	3.0	7719.0
7.0	0.0	2.0	-71.0
0.0	3.0	0.0	3933.0
3.0	2.0	0.0	-5531.0
2.0	4.0	3.0	4382.0
4.0	5.0	0.0	600426.0
5.0	9.0	3.0	4574.0
9.0	8.0	3.0	3000.0
8.0	6.0	0.0	600533.0
6.0	5.0	0.0	-23912.0
5.0	2.0	3.0	7337.0
2.0	1.0	0.0	299810.0
1.0	3.0	3.0	45742.0
3.0	8.0	0.0	259057.0
8.0	9.0	0.0	298337.0
9.0	0.0	3.0	8006.0
0.0	4.0	0.0	3849.0
4.0	7.0	3.0	-1690.0
3.0	8.0	3.0	3011.0
8.0	1.0	3.0	2997.0
1.0	9.0	3.0	2979.0
9.0	2.0	3.0	1958.0
2.0	4.0	3.0	3000.0
4.0	5.0	0.0	593569.0
5.0	7.0	3.0	11451.0
7.0	6.0	3.0	2980.0
6.0	3.0	0.0	593715.0
3.0	8.0	0.0	325991.0
8.0	4.0	2.0	-24168.0
4.0	1.0	2.0	24792.0
1.0	9.0	0.0	552423.0
9.0	0.0	3.0	1560.0
7.0	5.0	0.0	585239.0
5.0	2.0	3.0	-3264.0
2.0	3.0	3.0	31229.0
3.0	8.0	3.0	-12290.0
8.0	9.0	3.0	-9956.0
9.0	5.0	0.0	291285.0
5.0	0.0	3.0	33288.0
0.0	4.0	0.0	289230.0
4.0	7.0	0.0	-35688.0
7.0	1.0	3.0	88473.0
1.0	6.0	3.0	-66356.0
6.0	0.0	2.0	30840.0
0.0	8.0	2.0	-13000.0
8.0	9.0	0.0	329499.0
3.0	4.0	3.0	3000.0
4.0	2.0	3.0	1958.0
2.0	9.0	0.0	304287.0
9.0	5.0	0.0	298791.0
5.0	1.0	3.0	15388.0
1.0	3.0	0.0	645165.0
3.0	8.0	3.0	-84183.0
8.0	7.0	3.0	14605.0
7.0	2.0	0.0	360829.0
2.0	9.0	1.0	-51482.0
9.0	0.0	0.0	-30551.0
0.0	4.0	2.0	48463.0
4.0	5.0	0.0	263957.0
5.0	6.0	3.0	17632.0
4.0	3.0	3.0	2997.0
3.0	8.0	3.0	2990.0
8.0	9.0	3.0	2991.0
9.0	7.0	0.0	599909.0
7.0	1.0	3.0	1279.0
1.0	2.0	3.0	2575.0
2.0	5.0	0.0	297984.0
5.0	6.0	3.0	26653.0
6.0	4.0	0.0	587905.0
4.0	3.0	0.0	279847.0
3.0	8.0	0.0	294912.0
8.0	0.0	0.0	12803.0
0.0	7.0	0.0	35070.0
7.0	1.0	2.0	8230.0
2.0	9.0	3.0	4382.0
9.0	1.0	0.0	574711.0
1.0	9.0	2.0	2289.0
9.0	8.0	0.0	293532.0
8.0	3.0	3.0	5165.0
3.0	0.0	3.0	3000.0
0.0	2.0	0.0	-765.0
2.0	4.0	3.0	5765.0
4.0	6.0	0.0	580135.0
6.0	7.0	3.0	8126.0
7.0	5.0	0.0	569197.0
5.0	2.0	3.0	8542.0
2.0	3.0	0.0	803423.0
3.0	7.0	0.0	30976.0
9.0	6.0	0.0	600488.0
6.0	7.0	0.0	302460.0
7.0	1.0	3.0	4723.0
1.0	8.0	3.0	2348.0
8.0	4.0	3.0	3299.0
4.0	3.0	3.0	2937.0
3.0	8.0	0.0	599354.0
8.0	9.0	0.0	-2469.0
9.0	5.0	0.0	289200.0
5.0	6.0	3.0	1656.0
6.0	2.0	3.0	53637.0
2.0	1.0	2.0	-50185.0
1.0	0.0	3.0	16775.0
0.0	7.0	3.0	16605.0
3.0	8.0	3.0	3023.0
8.0	9.0	3.0	2999.0
9.0	7.0	3.0	2978.0
7.0	2.0	3.0	1958.0
2.0	4.0	3.0	3000.0
4.0	6.0	0.0	574888.0
6.0	5.0	0.0	317389.0
5.0	1.0	3.0	-29257.0
1.0	3.0	0.0	600114.0
3.0	8.0	0.0	335191.0
8.0	2.0	2.0	-36428.0
2.0	9.0	0.0	374486.0
9.0	0.0	3.0	-67365.0
0.0	4.0	2.0	32873.0
7.0	5.0	3.0	3022.0
5.0	4.0	0.0	586750.0
4.0	8.0	0.0	305465.0
8.0	9.0	3.0	31550.0
9.0	3.0	3.0	-19703.0
3.0	6.0	3.0	8941.0
6.0	2.0	3.0	31346.0
2.0	1.0	0.0	263622.0
1.0	0.0	0.0	8942.0
0.0	5.0	2.0	-977.0
5.0	7.0	2.0	11686.0
7.0	2.0	0.0	278185.0
2.0	1.0	0.0	35455.0
1.0	0.0	0.0	-28362.0
3.0	8.0	3.0	2988.0
8.0	9.0	3.0	3000.0
9.0	4.0	3.0	3028.0
4.0	6.0	0.0	574868.0
6.0	5.0	0.0	279725.0
5.0	3.0	0.0	392396.0
3.0	4.0	2.0	-86325.0
4.0	7.0	3.0	43075.0
7.0	6.0	0.0	297857.0
6.0	2.0	3.0	-16458.0
2.0	1.0	0.0	282618.0
1.0	9.0	2.0	47526.0
9.0	8.0	2.0	-53352.0
8.0	0.0	3.0	4442.0
3.0	8.0	3.0	3025.0
8.0	7.0	3.0	2975.0
7.0	2.0	3.0	1958.0
2.0	1.0	3.0	3017.0
1.0	6.0	0.0	598249.0
6.0	9.0	0.0	329857.0
9.0	4.0	3.0	-8272.0
4.0	5.0	0.0	587584.0
5.0	2.0	0.0	49184.0
2.0	6.0	3.0	-32546.0
6.0	3.0	0.0	300178.0
3.0	8.0	0.0	296865.0
8.0	9.0	3.0	14232.0
9.0	1.0	0.0	-19951.0
7.0	1.0	0.0	598033.0
1.0	4.0	3.0	6967.0
4.0	1.0	0.0	300101.0
1.0	3.0	3.0	4899.0
3.0	8.0	3.0	3022.0
8.0	9.0	3.0	2978.0
9.0	0.0	3.0	1967.0
0.0	2.0	1.0	-2349.0
2.0	6.0	3.0	4382.0
6.0	5.0	3.0	3000.0
5.0	7.0	0.0	300673.0
7.0	3.0	0.0	277643.0
3.0	8.0	0.0	312161.0
8.0	4.0	2.0	51027.0
2.0	4.0	0.0	299319.0
4.0	9.0	3.0	7063.0
9.0	1.0	0.0	588096.0
1.0	6.0	3.0	-5096.0
6.0	5.0	3.0	16386.0
5.0	3.0	3.0	-10386.0
3.0	1.0	3.0	16386.0
1.0	4.0	0.0	12200.0
4.0	9.0	0.0	67082.0
9.0	8.0	0.0	263691.0
8.0	2.0	3.0	-15288.0
2.0	0.0	3.0	21831.0
0.0	6.0	0.0	191786.0
6.0	7.0	3.0	92768.0
3.0	8.0	3.0	2971.0
8.0	9.0	3.0	3023.0
9.0	1.0	0.0	574706.0
1.0	7.0	0.0	330449.0
7.0	5.0	3.0	13670.0
5.0	2.0	3.0	2366.0
2.0	4.0	3.0	4235.0
4.0	6.0	3.0	30902.0
6.0	3.0	0.0	535546.0
3.0	7.0	0.0	38455.0
7.0	9.0	0.0	-33565.0
9.0	5.0	2.0	4192.0
5.0	2.0	0.0	298073.0
2.0	4.0	2.0	10316.0
4.0	1.0	3.0	3000.0
1.0	8.0	3.0	3000.0
8.0	0.0	0.0	298002.0
0.0	5.0	0.0	297209.0
5.0	1.0	2.0	21703.0
1.0	7.0	0.0	611606.0
7.0	3.0	3.0	-14955.0
3.0	9.0	3.0	-31360.0
9.0	2.0	3.0	14690.0
2.0	4.0	0.0	308764.0
4.0	6.0	3.0	16933.0
6.0	3.0	0.0	594960.0
3.0	4.0	2.0	-2081.0
4.0	2.0	2.0	-25303.0
2.0	5.0	3.0	4382.0
5.0	1.0	3.0	3000.0
1.0	9.0	3.0	3000.0
9.0	7.0	0.0	591955.0
7.0	8.0	0.0	330607.0
8.0	3.0	3.0	-15562.0
3.0	9.0	0.0	310697.0
9.0	1.0	0.0	290473.0
1.0	0.0	3.0	-15059.0
0.0	2.0	0.0	12078.0
2.0	4.0	3.0	55004.0
4.0	5.0	0.0	538344.0
5.0	7.0	3.0	17417.0
7.0	6.0	3.0	48449.0
4.0	2.0	3.0	32790.0
2.0	3.0	3.0	-11236.0
3.0	8.0	3.0	2426.0
8.0	9.0	3.0	-12177.0
9.0	5.0	3.0	18412.0
5.0	7.0	3.0	-12420.0
7.0	1.0	3.0	35698.0
1.0	6.0	3.0	-26710.0
6.0	3.0	0.0	610033.0
3.0	4.0	3.0	-4973.0
4.0	2.0	0.0	4987.0
2.0	1.0	2.0	-1888.0
1.0	9.0	0.0	595352.0
9.0	0.0	3.0	-20311.0
5.0	7.0	3.0	5526.0
7.0	8.0	3.0	23053.0
8.0	3.0	3.0	-17187.0
3.0	9.0	3.0	16672.0
9.0	1.0	0.0	565990.0
1.0	2.0	3.0	2654.0
2.0	6.0	3.0	3292.0
6.0	5.0	3.0	20351.0
5.0	0.0	3.0	-1199.0
0.0	4.0	3.0	-3097.0
4.0	7.0	2.0	-6825.0
7.0	2.0	0.0	299941.0
2.0	3.0	0.0	323198.0
3.0	8.0	0.0	315983.0
1.0	9.0	3.0	3017.0
9.0	8.0	0.0	596170.0
8.0	4.0	3.0	8813.0
4.0	5.0	0.0	586772.0
5.0	6.0	3.0	18228.0
6.0	3.0	3.0	-10654.0
3.0	1.0	0.0	609932.0
1.0	9.0	0.0	-30235.0
9.0	8.0	1.0	-274860.0
8.0	0.0	3.0	-14133.0
0.0	2.0	1.0	17029.0
2.0	4.0	2.0	-779.0
4.0	7.0	3.0	1678.0
7.0	5.0	0.0	249722.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3025.0
9.0	1.0	0.0	574686.0
1.0	2.0	3.0	7247.0
2.0	4.0	0.0	316595.0
4.0	5.0	0.0	285854.0
5.0	7.0	3.0	4569.0
7.0	6.0	3.0	-2311.0
6.0	3.0	0.0	599239.0
3.0	8.0	0.0	336192.0
8.0	5.0	0.0	-37573.0
5.0	9.0	0.0	37407.0
9.0	1.0	1.0	-326402.0
1.0	2.0	0.0	323429.0
2.0	4.0	3.0	4382.0
4.0	7.0	0.0	602907.0
7.0	2.0	3.0	-20949.0
2.0	3.0	3.0	3000.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3000.0
9.0	1.0	0.0	574711.0
1.0	0.0	3.0	7241.0
0.0	5.0	0.0	301774.0
5.0	4.0	2.0	-11507.0
4.0	6.0	3.0	43398.0
6.0	3.0	0.0	569133.0
3.0	5.0	3.0	22556.0
5.0	2.0	0.0	-10784.0
2.0	4.0	3.0	4382.0
4.0	9.0	3.0	3000.0
9.0	8.0	3.0	3000.0
8.0	1.0	3.0	3000.0
1.0	7.0	0.0	598011.0
7.0	8.0	0.0	342005.0
8.0	0.0	3.0	-21401.0
0.0	5.0	3.0	30272.0
5.0	1.0	2.0	-41823.0
1.0	3.0	3.0	1894.0
3.0	4.0	0.0	600674.0
4.0	9.0	0.0	312342.0
9.0	6.0	0.0	328027.0
6.0	2.0	3.0	-16189.0
3.0	8.0	3.0	2993.0
8.0	1.0	3.0	2975.0
1.0	9.0	3.0	3014.0
9.0	2.0	3.0	1960.0
2.0	5.0	0.0	315380.0
5.0	4.0	3.0	6896.0
4.0	6.0	3.0	-9440.0
6.0	7.0	3.0	-1852.0
7.0	3.0	0.0	602182.0
3.0	8.0	0.0	297083.0
8.0	9.0	0.0	313745.0
9.0	1.0	0.0	271673.0
1.0	0.0	3.0	42977.0
0.0	2.0	1.0	-9320.0
6.0	2.0	3.0	7068.0
2.0	4.0	3.0	3000.0
4.0	3.0	3.0	3000.0
3.0	2.0	2.0	-1935.0
2.0	9.0	3.0	2977.0
9.0	8.0	3.0	3000.0
8.0	1.0	3.0	3000.0
1.0	0.0	3.0	1958.0
0.0	5.0	0.0	296469.0
5.0	7.0	3.0	17844.0
7.0	6.0	3.0	17465.0
6.0	9.0	0.0	326446.0
9.0	3.0	0.0	310214.0
3.0	8.0	0.0	271266.0
8.0	1.0	3.0	3000.0
1.0	7.0	0.0	602934.0
7.0	5.0	3.0	7077.0
5.0	2.0	3.0	-3032.0
2.0	4.0	0.0	323488.0
4.0	3.0	3.0	2923.0
3.0	8.0	0.0	582491.0
8.0	6.0	3.0	19355.0
6.0	2.0	0.0	280584.0
2.0	9.0	3.0	34410.0
9.0	1.0	0.0	296780.0
1.0	7.0	0.0	-27778.0
7.0	0.0	3.0	12011.0
0.0	5.0	0.0	787000.0
3.0	8.0	3.0	2986.0
8.0	9.0	3.0	3000.0
9.0	4.0	0.0	610939.0
4.0	1.0	0.0	290148.0
1.0	7.0	3.0	-16087.0
7.0	2.0	3.0	23810.0
2.0	5.0	0.0	293817.0
5.0	6.0	3.0	-5440.0
6.0	3.0	0.0	603108.0
3.0	8.0	0.0	306622.0
8.0	9.0	0.0	24377.0
9.0	1.0	0.0	-31888.0
1.0	7.0	2.0	36290.0
7.0	2.0	0.0	748793.0
2.0	5.0	3.0	4382.0
5.0	4.0	3.0	3000.0
4.0	3.0	3.0	3000.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	3000.0
9.0	1.0	0.0	574711.0
1.0	0.0	3.0	7247.0
0.0	2.0	3.0	1952.0
2.0	5.0	2.0	-3000.0
5.0	7.0	3.0	3000.0
7.0	6.0	3.0	3000.0
6.0	1.0	0.0	298242.0
1.0	3.0	0.0	332903.0
3.0	9.0	2.0	-1134.0
2.0	4.0	3.0	4382.0
4.0	9.0	3.0	3000.0
9.0	8.0	3.0	3000.0
8.0	5.0	3.0	3000.0
5.0	7.0	0.0	601663.0
7.0	2.0	3.0	-19705.0
2.0	0.0	3.0	1952.0
0.0	3.0	3.0	3000.0
3.0	6.0	0.0	628479.0
6.0	9.0	0.0	303284.0
9.0	8.0	0.0	308265.0
8.0	1.0	3.0	-31028.0
1.0	4.0	0.0	1100100.0
4.0	5.0	0.0	45907.0
2.0	8.0	0.0	301250.0
8.0	3.0	3.0	24248.0
3.0	9.0	3.0	1708.0
9.0	1.0	0.0	561960.0
1.0	4.0	3.0	8596.0
4.0	5.0	0.0	582745.0
5.0	7.0	0.0	323698.0
7.0	6.0	3.0	-25443.0
6.0	3.0	0.0	1130810.0
3.0	8.0	3.0	2354.0
8.0	9.0	0.0	3478.0
9.0	1.0	1.0	-773041.0
1.0	2.0	3.0	-37308.0
2.0	4.0	2.0	-8537.0
4.0	5.0	0.0	586758.0
5.0	7.0	0.0	324672.0
7.0	6.0	0.0	284339.0
6.0	2.0	3.0	4808.0
2.0	3.0	3.0	3180.0
3.0	8.0	3.0	24118.0
8.0	9.0	3.0	-24897.0
9.0	1.0	0.0	579363.0
1.0	4.0	0.0	29566.0
4.0	0.0	0.0	-13506.0
0.0	5.0	0.0	23320.0
5.0	0.0	3.0	11600.0
0.0	9.0	0.0	-39765.0
9.0	3.0	2.0	68202.0
3.0	8.0	3.0	2990.0
8.0	1.0	3.0	2991.0
1.0	2.0	3.0	1983.0
2.0	4.0	0.0	318950.0
4.0	7.0	0.0	314789.0
7.0	9.0	3.0	-26043.0
9.0	4.0	0.0	286786.0
4.0	3.0	0.0	304067.0
3.0	8.0	2.0	4998.0
8.0	1.0	0.0	608918.0
1.0	5.0	0.0	305134.0
5.0	2.0	2.0	-11951.0
2.0	0.0	3.0	-26429.0
0.0	6.0	3.0	13160.0
3.0	5.0	0.0	600289.0
5.0	6.0	3.0	6330.0
6.0	2.0	0.0	299554.0
2.0	7.0	0.0	293342.0
7.0	9.0	3.0	14135.0
9.0	1.0	0.0	572991.0
1.0	8.0	3.0	15534.0
8.0	4.0	0.0	1114440.0
4.0	3.0	2.0	-10072.0
3.0	9.0	0.0	-10260.0
9.0	8.0	0.0	22610.0
8.0	6.0	2.0	-25390.0
6.0	0.0	0.0	-14086.0
0.0	2.0	3.0	15452.0
2.0	5.0	0.0	301196.0
5.0	1.0	3.0	42481.0
1.0	3.0	3.0	-28841.0
3.0	8.0	3.0	19078.0
8.0	9.0	3.0	-17150.0
9.0	0.0	3.0	23495.0
0.0	2.0	1.0	14035.0
2.0	4.0	3.0	-31530.0
4.0	6.0	0.0	579521.0
6.0	5.0	3.0	3479.0
5.0	7.0	3.0	3023.0
7.0	3.0	0.0	633244.0
3.0	8.0	0.0	276698.0
8.0	9.0	0.0	291495.0
2.0	5.0	0.0	299788.0
5.0	4.0	3.0	6594.0
4.0	9.0	3.0	11597.0
9.0	1.0	0.0	566114.0
1.0	6.0	3.0	8289.0
6.0	9.0	2.0	5597.0
9.0	3.0	3.0	3000.0
3.0	8.0	3.0	-5597.0
8.0	1.0	3.0	11597.0
1.0	4.0	2.0	-3000.0
4.0	5.0	3.0	1970.0
5.0	2.0	0.0	25850.0
2.0	0.0	3.0	5631.0
0.0	7.0	3.0	3000.0
3.0	8.0	3.0	3024.0
8.0	9.0	3.0	2976.0
9.0	1.0	0.0	574711.0
1.0	2.0	3.0	7271.0
2.0	4.0	0.0	312257.0
4.0	5.0	0.0	322002.0
5.0	6.0	3.0	3657.0
6.0	7.0	3.0	-8123.0
7.0	3.0	0.0	601893.0
3.0	2.0	2.0	-11476.0
2.0	0.0	1.0	18461.0
0.0	9.0	0.0	-18062.0
9.0	8.0	0.0	270923.0
8.0	1.0	3.0	72847.0
4.0	1.0	3.0	3000.0
1.0	5.0	3.0	3015.0
5.0	3.0	3.0	2985.0
3.0	8.0	3.0	3024.0
8.0	1.0	2.0	-3022.0
1.0	9.0	3.0	2998.0
9.0	2.0	3.0	1978.0
2.0	4.0	2.0	-3020.0
4.0	7.0	3.0	3000.0
7.0	0.0	3.0	1952.0
0.0	6.0	3.0	3020.0
6.0	3.0	0.0	599182.0
3.0	8.0	0.0	302408.0
8.0	9.0	0.0	323522.0
2.0	4.0	3.0	4382.0
4.0	9.0	3.0	3000.0
9.0	1.0	0.0	574711.0
1.0	5.0	3.0	8289.0
5.0	7.0	3.0	3000.0
7.0	2.0	3.0	1958.0
2.0	3.0	3.0	3000.0
3.0	1.0	0.0	300134.0
1.0	9.0	0.0	-23423.0
9.0	6.0	0.0	305758.0
6.0	0.0	3.0	3483.0
0.0	5.0	0.0	318515.0
5.0	4.0	0.0	290489.0
4.0	8.0	3.0	18267.0
3.0	8.0	3.0	3027.0
8.0	9.0	3.0	2995.0
9.0	1.0	0.0	574715.0
1.0	2.0	3.0	7221.0
2.0	4.0	0.0	297937.0
4.0	5.0	0.0	326455.0
5.0	7.0	3.0	-23119.0
7.0	6.0	3.0	16323.0
6.0	3.0	0.0	611992.0
3.0	2.0	0.0	5268.0
2.0	9.0	0.0	-1154.0
9.0	1.0	1.0	-260904.0
1.0	8.0	0.0	630657.0
8.0	0.0	3.0	6795.0
4.0	5.0	0.0	586772.0
5.0	7.0	3.0	11165.0
7.0	2.0	0.0	307004.0
2.0	9.0	3.0	-1800.0
9.0	3.0	3.0	6142.0
3.0	8.0	3.0	16305.0
8.0	1.0	3.0	-17245.0
1.0	6.0	3.0	13657.0
6.0	0.0	0.0	284487.0
0.0	4.0	2.0	-1686.0
4.0	5.0	3.0	-13843.0
5.0	3.0	0.0	331195.0
3.0	8.0	0.0	287271.0
8.0	2.0	3.0	30225.0
2.0	4.0	3.0	4382.0
4.0	9.0	3.0	3000.0
9.0	6.0	3.0	3000.0
6.0	1.0	3.0	3000.0
1.0	7.0	0.0	609625.0
7.0	5.0	0.0	331346.0
5.0	6.0	2.0	-33779.0
6.0	2.0	3.0	-13577.0
2.0	3.0	3.0	-9657.0
3.0	8.0	3.0	3000.0
8.0	9.0	0.0	629069.0
9.0	1.0	0.0	13196.0
1.0	0.0	3.0	8290.0
0.0	4.0	0.0	277753.0
7.0	1.0	3.0	-14046.0
1.0	3.0	3.0	23986.0
3.0	8.0	0.0	606890.0
8.0	9.0	3.0	1291.0
9.0	2.0	3.0	-22209.0
2.0	4.0	0.0	312281.0
4.0	5.0	0.0	299719.0
5.0	6.0	3.0	-11995.0
6.0	3.0	0.0	306188.0
3.0	8.0	1.0	-300388.0
8.0	2.0	2.0	20054.0
2.0	9.0	0.0	292917.0
9.0	1.0	2.0	17396.0
1.0	0.0	3.0	-30311.0
7.0	5.0	3.0	2998.0
5.0	4.0	3.0	3008.0
4.0	3.0	3.0	3007.0
3.0	6.0	0.0	599157.0
6.0	2.0	3.0	4773.0
2.0	9.0	0.0	298112.0
9.0	0.0	3.0	13540.0
0.0	1.0	3.0	35160.0
1.0	8.0	3.0	-28934.0
8.0	5.0	2.0	-10914.0
5.0	7.0	0.0	590431.0
7.0	3.0	0.0	25498.0
3.0	9.0	3.0	10215.0
9.0	4.0	2.0	-30067.0
2.0	6.0	3.0	4382.0
6.0	1.0	3.0	3000.0
1.0	8.0	3.0	3000.0
8.0	4.0	3.0	3000.0
4.0	5.0	0.0	586772.0
5.0	2.0	3.0	4574.0
2.0	3.0	3.0	3000.0
3.0	4.0	2.0	9612.0
4.0	9.0	3.0	3000.0
9.0	8.0	0.0	588293.0
8.0	1.0	0.0	300207.0
1.0	7.0	3.0	12933.0
7.0	6.0	0.0	617480.0
6.0	0.0	3.0	-7961.0
3.0	9.0	3.0	-13274.0
9.0	8.0	3.0	3000.0
8.0	2.0	0.0	316671.0
2.0	1.0	0.0	323234.0
1.0	4.0	3.0	17029.0
4.0	5.0	0.0	544167.0
5.0	6.0	3.0	10872.0
6.0	7.0	3.0	9514.0
7.0	3.0	3.0	-77.0
3.0	8.0	0.0	14661.0
8.0	9.0	0.0	283412.0
9.0	1.0	3.0	5715.0
1.0	0.0	3.0	-4330.0
0.0	2.0	1.0	42215.0
2.0	4.0	3.0	4382.0
4.0	5.0	0.0	586772.0
5.0	2.0	3.0	4574.0
2.0	4.0	0.0	23875.0
4.0	3.0	3.0	7063.0
3.0	8.0	3.0	3000.0
8.0	9.0	3.0	18715.0
9.0	7.0	3.0	-12715.0
7.0	0.0	3.0	-11374.0
0.0	6.0	0.0	275113.0
6.0	1.0	3.0	-2550.0
1.0	8.0	0.0	598042.0
8.0	3.0	0.0	303567.0
3.0	9.0	0.0	324985.0
2.0	4.0	3.0	4382.0
4.0	9.0	3.0	3000.0
9.0	5.0	3.0	3000.0
5.0	6.0	3.0	3000.0
6.0	7.0	3.0	3000.0
7.0	8.0	0.0	599193.0
8.0	3.0	3.0	5807.0
3.0	1.0	3.0	3000.0
1.0	9.0	0.0	574774.0
9.0	0.0	3.0	8290.0
0.0	2.0	3.0	3000.0
2.0	4.0	2.0	-5154.0
4.0	6.0	0.0	577027.0
6.0	5.0	2.0	2127.0
3.0	8.0	0.0	597403.0
8.0	9.0	3.0	7597.0
9.0	1.0	0.0	574736.0
1.0	2.0	3.0	3299.0
2.0	4.0	0.0	301860.0
4.0	6.0	0.0	317869.0
6.0	5.0	0.0	361527.0
5.0	7.0	3.0	-116256.0
7.0	8.0	0.0	850642.0
8.0	3.0	0.0	19190.0
3.0	5.0	3.0	-58316.0
5.0	0.0	3.0	-94.0
0.0	1.0	3.0	105746.0
1.0	6.0	3.0	-93499.0
4.0	2.0	3.0	21868.0
2.0	9.0	0.0	318817.0
9.0	3.0	3.0	3435.0
3.0	8.0	3.0	6454.0
8.0	1.0	3.0	-36776.0
1.0	0.0	3.0	21311.0
0.0	2.0	2.0	-5822.0
2.0	5.0	3.0	8275.0
5.0	4.0	3.0	-10548.0
4.0	7.0	3.0	3592.0
7.0	6.0	3.0	28541.0
6.0	3.0	2.0	-2458.0
3.0	8.0	0.0	581056.0
8.0	2.0	0.0	9463.0
2.0	4.0	3.0	4382.0
4.0	9.0	3.0	3000.0
9.0	1.0	0.0	574711.0
1.0	5.0	3.0	8289.0
5.0	7.0	3.0	3000.0
7.0	3.0	3.0	3000.0
3.0	8.0	3.0	3000.0
8.0	9.0	0.0	299836.0
9.0	0.0	3.0	4122.0
0.0	5.0	2.0	-3000.0
5.0	2.0	3.0	1952.0
2.0	4.0	2.0	-9331.0
4.0	1.0	0.0	300101.0
1.0	6.0	3.0	11230.0
1.0	3.0	3.0	3004.0
3.0	8.0	3.0	2996.0
8.0	9.0	3.0	3030.0
9.0	2.0	3.0	1953.0
2.0	4.0	0.0	312256.0
4.0	6.0	0.0	264596.0
6.0	7.0	3.0	22467.0
7.0	5.0	3.0	7473.0
5.0	3.0	0.0	586670.0
3.0	8.0	0.0	317696.0
8.0	9.0	0.0	308211.0
9.0	1.0	0.0	281576.0
1.0	0.0	3.0	44367.0
0.0	2.0	1.0	-57292.0
4.0	2.0	3.0	29953.0
2.0	6.0	0.0	285666.0
6.0	3.0	3.0	-7462.0
3.0	8.0	3.0	3458.0
8.0	9.0	3.0	2829.0
9.0	1.0	0.0	574234.0
1.0	5.0	0.0	323450.0
5.0	0.0	0.0	48420.0
0.0	2.0	1.0	-12293.0
2.0	4.0	3.0	-19425.0
4.0	7.0	3.0	-1846.0
7.0	3.0	0.0	566431.0
3.0	8.0	0.0	818641.0
8.0	9.0	0.0	76817.0
2.0	6.0	3.0	4382.0
6.0	9.0	3.0	3000.0
9.0	1.0	0.0	574711.0
1.0	4.0	3.0	8289.0
4.0	5.0	3.0	3000.0
5.0	3.0	3.0	3000.0
3.0	8.0	3.0	3000.0
8.0	7.0	0.0	599130.0
7.0	9.0	0.0	2823.0
9.0	1.0	1.0	-280534.0
1.0	2.0	3.0	-1291.0
2.0	0.0	0.0	-2764.0
0.0	4.0	2.0	28129.0
4.0	6.0	0.0	546509.0
3.0	8.0	3.0	2974.0
8.0	9.0	3.0	3024.0
9.0	2.0	0.0	303906.0
2.0	1.0	0.0	308465.0
1.0	4.0	3.0	-5373.0
4.0	5.0	3.0	28112.0
