start	end	action	reward
9.0	3.0	0.0	-12147.0
3.0	6.0	0.0	19268.0
6.0	7.0	1.0	5012.0
7.0	2.0	0.0	-124.0
2.0	4.0	0.0	9010.0
4.0	8.0	0.0	10102.0
8.0	3.0	0.0	1504.0
3.0	9.0	3.0	20886.0
9.0	0.0	0.0	-32217.0
0.0	1.0	1.0	17915.0
1.0	5.0	0.0	-13578.0
5.0	6.0	4.0	106518.0
6.0	2.0	0.0	18499.0
2.0	1.0	1.0	-18439.0
1.0	4.0	1.0	17205.0
4.0	0.0	0.0	-106.0
0.0	3.0	0.0	1534.0
3.0	9.0	0.0	33314.0
9.0	5.0	0.0	-10852.0
5.0	7.0	0.0	-8264.0
7.0	6.0	0.0	21335.0
6.0	2.0	0.0	-3769.0
2.0	4.0	0.0	5902.0
4.0	1.0	1.0	6423.0
1.0	3.0	1.0	-5601.0
3.0	9.0	1.0	-9014.0
9.0	0.0	0.0	-17488.0
0.0	5.0	0.0	2914.0
5.0	8.0	0.0	-15485.0
2.0	4.0	0.0	13789.0
4.0	1.0	1.0	-11885.0
1.0	0.0	1.0	3928.0
0.0	3.0	0.0	7285.0
3.0	9.0	0.0	15062.0
9.0	8.0	3.0	-2267.0
8.0	7.0	0.0	8047.0
7.0	5.0	0.0	-5903.0
5.0	2.0	0.0	6003.0
2.0	1.0	1.0	6905.0
1.0	0.0	0.0	13207.0
0.0	4.0	0.0	-8261.0
4.0	9.0	0.0	1898.0
9.0	3.0	3.0	-1311.0
3.0	6.0	0.0	10817.0
6.0	7.0	0.0	-157.0
7.0	2.0	0.0	7780.0
2.0	4.0	0.0	20898.0
4.0	1.0	1.0	-22334.0
1.0	9.0	0.0	-8185.0
9.0	3.0	0.0	2782.0
3.0	0.0	0.0	19713.0
0.0	5.0	0.0	2155.0
5.0	6.0	0.0	-8823.0
6.0	8.0	1.0	6290.0
8.0	2.0	0.0	1865.0
2.0	1.0	1.0	-10150.0
1.0	4.0	1.0	11623.0
4.0	3.0	0.0	480.0
3.0	0.0	0.0	7851.0
0.0	5.0	0.0	8784.0
5.0	6.0	0.0	12018.0
6.0	7.0	0.0	-3990.0
7.0	2.0	0.0	-6580.0
2.0	4.0	3.0	9732.0
4.0	1.0	1.0	-6736.0
1.0	9.0	0.0	-13684.0
9.0	3.0	0.0	-1386.0
3.0	0.0	1.0	-10122.0
0.0	5.0	1.0	3353.0
5.0	6.0	1.0	1411.0
6.0	8.0	1.0	6456.0
2.0	4.0	0.0	17222.0
4.0	1.0	1.0	-1478.0
1.0	3.0	0.0	-1414.0
3.0	9.0	0.0	5122.0
9.0	0.0	0.0	-15001.0
0.0	5.0	0.0	28718.0
5.0	6.0	0.0	-17692.0
6.0	7.0	1.0	10947.0
7.0	2.0	0.0	4285.0
2.0	1.0	1.0	-19571.0
1.0	9.0	3.0	-372.0
9.0	3.0	0.0	2962.0
3.0	4.0	0.0	2664.0
4.0	0.0	0.0	-1689.0
0.0	5.0	0.0	1581.0
5.0	6.0	0.0	-5336.0
6.0	2.0	0.0	1961.0
2.0	4.0	3.0	16649.0
4.0	1.0	1.0	-5096.0
1.0	5.0	0.0	6158.0
5.0	3.0	0.0	-21444.0
3.0	8.0	3.0	17009.0
8.0	0.0	1.0	5198.0
0.0	9.0	0.0	-12900.0
9.0	7.0	0.0	17826.0
7.0	6.0	3.0	16787.0
6.0	2.0	1.0	-18362.0
2.0	1.0	1.0	-2714.0
4.0	1.0	1.0	-5466.0
1.0	9.0	0.0	-12019.0
9.0	0.0	0.0	1645.0
0.0	5.0	0.0	-1307.0
5.0	8.0	3.0	5010.0
8.0	0.0	0.0	-6027.0
0.0	2.0	0.0	1720.0
2.0	4.0	0.0	9458.0
4.0	1.0	0.0	6686.0
1.0	3.0	1.0	11735.0
3.0	9.0	0.0	-12458.0
9.0	5.0	0.0	-6292.0
5.0	7.0	0.0	-13883.0
7.0	6.0	3.0	8674.0
2.0	4.0	0.0	13000.0
4.0	5.0	3.0	9287.0
5.0	3.0	0.0	-15925.0
3.0	0.0	0.0	25509.0
0.0	1.0	1.0	902.0
1.0	8.0	3.0	-2546.0
8.0	6.0	3.0	14012.0
6.0	9.0	1.0	-6320.0
9.0	2.0	3.0	-1197.0
2.0	1.0	1.0	-8926.0
1.0	4.0	1.0	15999.0
4.0	3.0	0.0	-1578.0
3.0	0.0	1.0	-5250.0
0.0	5.0	0.0	7353.0
5.0	6.0	0.0	-16420.0
6.0	7.0	1.0	2468.0
7.0	1.0	0.0	-3937.0
1.0	2.0	1.0	-1160.0
2.0	4.0	0.0	3919.0
4.0	9.0	0.0	-74.0
9.0	3.0	0.0	18599.0
3.0	0.0	0.0	1691.0
0.0	5.0	0.0	19967.0
5.0	6.0	1.0	8301.0
6.0	8.0	1.0	-7715.0
8.0	2.0	0.0	705.0
2.0	1.0	1.0	7852.0
1.0	3.0	0.0	-3837.0
4.0	9.0	0.0	-1949.0
9.0	3.0	0.0	15180.0
3.0	0.0	0.0	3642.0
0.0	6.0	0.0	14952.0
6.0	7.0	1.0	-27810.0
7.0	2.0	0.0	13364.0
2.0	4.0	0.0	12476.0
4.0	1.0	1.0	-10763.0
1.0	9.0	0.0	-11150.0
9.0	3.0	0.0	-8225.0
3.0	0.0	3.0	30038.0
0.0	5.0	0.0	-7796.0
5.0	6.0	0.0	-14963.0
6.0	8.0	1.0	-12523.0
1.0	2.0	1.0	-144.0
2.0	4.0	0.0	5241.0
4.0	9.0	0.0	-11230.0
9.0	3.0	0.0	23105.0
3.0	0.0	0.0	-433.0
0.0	5.0	0.0	16348.0
5.0	6.0	0.0	-4823.0
6.0	7.0	1.0	-5138.0
7.0	2.0	0.0	2824.0
2.0	1.0	1.0	12155.0
1.0	4.0	1.0	-25142.0
4.0	3.0	0.0	15973.0
3.0	9.0	0.0	-3035.0
9.0	5.0	0.0	2981.0
5.0	0.0	0.0	929.0
0.0	6.0	0.0	-9299.0
6.0	2.0	0.0	8840.0
2.0	4.0	0.0	9444.0
4.0	1.0	1.0	-8494.0
1.0	9.0	0.0	-18770.0
9.0	3.0	0.0	24039.0
3.0	0.0	0.0	21530.0
0.0	5.0	0.0	-3728.0
5.0	7.0	0.0	-15649.0
7.0	8.0	0.0	6338.0
8.0	2.0	0.0	109.0
2.0	3.0	0.0	407.0
3.0	4.0	0.0	11771.0
4.0	7.0	0.0	184.0
7.0	5.0	0.0	1955.0
5.0	1.0	1.0	-565.0
1.0	6.0	4.0	106888.0
6.0	0.0	0.0	-26755.0
0.0	2.0	0.0	14455.0
2.0	1.0	1.0	-9553.0
1.0	4.0	1.0	1453.0
4.0	9.0	0.0	-2786.0
9.0	3.0	0.0	3852.0
3.0	8.0	3.0	1538.0
8.0	7.0	3.0	4677.0
7.0	5.0	0.0	-19928.0
5.0	6.0	0.0	-6411.0
1.0	2.0	1.0	9977.0
2.0	4.0	0.0	-2048.0
4.0	9.0	0.0	-6469.0
9.0	0.0	0.0	-1147.0
0.0	8.0	0.0	13778.0
8.0	5.0	0.0	-16670.0
5.0	6.0	0.0	-13829.0
6.0	7.0	1.0	-3708.0
7.0	3.0	3.0	-3303.0
3.0	2.0	0.0	4718.0
2.0	1.0	1.0	22756.0
1.0	4.0	1.0	6316.0
4.0	5.0	3.0	8944.0
5.0	0.0	0.0	-4718.0
9.0	0.0	0.0	-1372.0
0.0	6.0	0.0	-25260.0
6.0	2.0	0.0	26649.0
2.0	4.0	0.0	10143.0
4.0	1.0	1.0	-9986.0
1.0	3.0	3.0	13792.0
3.0	0.0	3.0	-1491.0
0.0	9.0	0.0	-46023.0
9.0	5.0	0.0	-2369.0
5.0	7.0	0.0	-1448.0
7.0	8.0	0.0	32197.0
8.0	2.0	0.0	-2238.0
2.0	1.0	1.0	-10187.0
1.0	4.0	1.0	-4744.0
4.0	7.0	0.0	-9954.0
7.0	3.0	0.0	27037.0
3.0	9.0	0.0	21398.0
9.0	5.0	0.0	-6118.0
5.0	6.0	0.0	-19865.0
6.0	2.0	0.0	10926.0
2.0	4.0	0.0	3936.0
4.0	1.0	1.0	9850.0
1.0	9.0	0.0	-10886.0
9.0	3.0	0.0	-15580.0
3.0	7.0	0.0	1610.0
7.0	8.0	0.0	2466.0
8.0	0.0	0.0	-10706.0
0.0	5.0	0.0	9745.0
2.0	4.0	0.0	6726.0
4.0	1.0	1.0	4650.0
1.0	9.0	0.0	-28720.0
9.0	6.0	3.0	16125.0
6.0	7.0	1.0	-8151.0
7.0	0.0	0.0	-8750.0
0.0	3.0	3.0	18397.0
3.0	8.0	0.0	4309.0
8.0	7.0	0.0	26079.0
7.0	2.0	0.0	-7916.0
2.0	0.0	3.0	8980.0
0.0	4.0	0.0	4699.0
4.0	1.0	0.0	-5341.0
1.0	3.0	1.0	5365.0
9.0	3.0	0.0	23129.0
3.0	5.0	0.0	-11945.0
5.0	2.0	0.0	20546.0
2.0	4.0	0.0	15101.0
4.0	9.0	3.0	4850.0
9.0	3.0	1.0	-20422.0
3.0	1.0	1.0	-2365.0
1.0	6.0	4.0	107975.0
6.0	0.0	0.0	-10835.0
0.0	7.0	0.0	4549.0
7.0	8.0	0.0	16461.0
8.0	6.0	3.0	-83850.0
6.0	2.0	0.0	-28749.0
2.0	1.0	1.0	-5568.0
4.0	1.0	1.0	-16319.0
1.0	5.0	3.0	14764.0
5.0	0.0	3.0	2048.0
0.0	3.0	0.0	-4500.0
3.0	9.0	0.0	26049.0
9.0	2.0	0.0	-9676.0
2.0	1.0	1.0	13340.0
1.0	4.0	1.0	-2302.0
4.0	7.0	0.0	-18128.0
7.0	3.0	0.0	10211.0
3.0	0.0	0.0	2166.0
0.0	5.0	0.0	21888.0
5.0	8.0	3.0	-1601.0
8.0	6.0	4.0	96566.0
2.0	4.0	0.0	18963.0
4.0	3.0	3.0	-497.0
3.0	1.0	1.0	-5069.0
1.0	9.0	0.0	-9849.0
9.0	0.0	0.0	-21544.0
0.0	5.0	0.0	28694.0
5.0	7.0	0.0	-8027.0
7.0	8.0	0.0	10736.0
8.0	2.0	0.0	13059.0
2.0	1.0	1.0	-2145.0
1.0	4.0	1.0	2474.0
4.0	9.0	0.0	-14159.0
9.0	3.0	0.0	16935.0
3.0	0.0	0.0	6688.0
5.0	6.0	0.0	-8787.0
6.0	7.0	3.0	2740.0
7.0	9.0	0.0	10454.0
9.0	2.0	0.0	17487.0
2.0	4.0	0.0	1876.0
4.0	1.0	1.0	-2114.0
1.0	0.0	3.0	-5410.0
0.0	6.0	4.0	111851.0
6.0	3.0	0.0	-2486.0
3.0	5.0	0.0	13166.0
5.0	8.0	3.0	1816.0
8.0	2.0	3.0	1075.0
2.0	1.0	1.0	-4773.0
1.0	7.0	0.0	-3636.0
9.0	4.0	0.0	-4172.0
4.0	0.0	0.0	18700.0
0.0	3.0	0.0	-3293.0
3.0	6.0	3.0	20089.0
6.0	5.0	0.0	-25180.0
5.0	2.0	0.0	23431.0
2.0	1.0	1.0	-6855.0
1.0	4.0	1.0	-10360.0
4.0	9.0	0.0	-23944.0
9.0	3.0	0.0	20387.0
3.0	0.0	0.0	-12402.0
0.0	6.0	4.0	98546.0
6.0	8.0	3.0	13670.0
8.0	7.0	3.0	8583.0
2.0	5.0	0.0	12618.0
5.0	1.0	3.0	2938.0
1.0	0.0	3.0	15590.0
0.0	4.0	0.0	8906.0
4.0	6.0	0.0	-5765.0
6.0	8.0	0.0	-12361.0
8.0	3.0	3.0	14171.0
3.0	7.0	0.0	-2284.0
7.0	2.0	0.0	4483.0
2.0	4.0	0.0	2732.0
4.0	1.0	1.0	-5692.0
1.0	9.0	0.0	-5281.0
9.0	0.0	0.0	-9309.0
0.0	3.0	0.0	22976.0
3.0	5.0	0.0	7349.0
5.0	6.0	0.0	-15583.0
6.0	7.0	1.0	-6031.0
7.0	3.0	0.0	15075.0
3.0	2.0	0.0	6950.0
2.0	4.0	0.0	5478.0
4.0	1.0	1.0	12761.0
1.0	5.0	1.0	-11875.0
5.0	0.0	0.0	-1626.0
0.0	8.0	0.0	-7828.0
8.0	9.0	0.0	26349.0
9.0	2.0	0.0	-13892.0
2.0	1.0	1.0	5695.0
1.0	6.0	4.0	106831.0
3.0	0.0	0.0	9984.0
0.0	5.0	0.0	2140.0
5.0	6.0	0.0	9890.0
6.0	7.0	1.0	-13672.0
7.0	8.0	0.0	2474.0
8.0	2.0	0.0	15270.0
2.0	4.0	0.0	33523.0
4.0	6.0	4.0	83553.0
6.0	3.0	0.0	-2293.0
3.0	1.0	1.0	23576.0
1.0	9.0	0.0	-18288.0
9.0	0.0	3.0	-10490.0
0.0	5.0	1.0	-6805.0
5.0	7.0	0.0	-14459.0
6.0	2.0	0.0	-33.0
2.0	4.0	0.0	11639.0
4.0	1.0	1.0	15164.0
1.0	9.0	0.0	-34178.0
9.0	3.0	0.0	13069.0
3.0	7.0	0.0	32309.0
7.0	0.0	0.0	-12431.0
0.0	8.0	0.0	3524.0
8.0	9.0	3.0	23722.0
9.0	2.0	0.0	-36553.0
2.0	3.0	3.0	45889.0
3.0	4.0	0.0	-22191.0
4.0	1.0	0.0	12104.0
1.0	7.0	3.0	18889.0
6.0	0.0	0.0	-19968.0
0.0	7.0	0.0	15871.0
7.0	0.0	0.0	5184.0
0.0	3.0	3.0	6300.0
3.0	1.0	0.0	-9609.0
1.0	2.0	1.0	2834.0
2.0	4.0	0.0	4722.0
4.0	8.0	0.0	15812.0
8.0	9.0	0.0	17279.0
9.0	5.0	0.0	-17599.0
5.0	6.0	2.0	32240.0
6.0	2.0	0.0	-24175.0
2.0	1.0	1.0	1424.0
1.0	4.0	1.0	-12464.0
4.0	9.0	0.0	-4721.0
9.0	3.0	0.0	14324.0
3.0	0.0	0.0	13405.0
0.0	8.0	0.0	6524.0
8.0	7.0	0.0	4270.0
7.0	2.0	0.0	-8718.0
2.0	6.0	4.0	118947.0
6.0	0.0	0.0	-29109.0
0.0	4.0	0.0	10405.0
4.0	3.0	3.0	5783.0
3.0	1.0	1.0	12277.0
1.0	5.0	3.0	-7478.0
5.0	9.0	0.0	-43604.0
9.0	8.0	0.0	25278.0
2.0	4.0	0.0	5768.0
4.0	6.0	4.0	105123.0
6.0	3.0	0.0	8296.0
3.0	9.0	0.0	8542.0
9.0	8.0	3.0	9807.0
8.0	0.0	0.0	-13579.0
0.0	5.0	0.0	7607.0
5.0	7.0	0.0	-27162.0
7.0	2.0	0.0	27291.0
2.0	9.0	3.0	9620.0
9.0	4.0	0.0	-28518.0
4.0	1.0	1.0	16181.0
1.0	3.0	1.0	-23719.0
3.0	0.0	0.0	6382.0
6.0	5.0	0.0	-20546.0
5.0	8.0	0.0	4486.0
8.0	2.0	0.0	19883.0
2.0	4.0	0.0	1656.0
4.0	1.0	1.0	-14034.0
1.0	7.0	0.0	6955.0
7.0	3.0	0.0	10434.0
3.0	9.0	0.0	10206.0
9.0	0.0	0.0	1650.0
0.0	5.0	0.0	1966.0
5.0	6.0	0.0	-4159.0
6.0	4.0	0.0	-25409.0
4.0	2.0	0.0	16949.0
2.0	1.0	1.0	-30982.0
5.0	3.0	0.0	-1002.0
3.0	9.0	0.0	9577.0
9.0	0.0	0.0	8800.0
0.0	8.0	3.0	7432.0
8.0	7.0	0.0	245.0
7.0	0.0	0.0	17509.0
0.0	4.0	3.0	-3772.0
4.0	2.0	0.0	-10025.0
2.0	1.0	1.0	-2091.0
1.0	9.0	0.0	774.0
9.0	3.0	0.0	-2815.0
3.0	5.0	0.0	10458.0
5.0	6.0	0.0	-12052.0
6.0	8.0	0.0	-4856.0
2.0	4.0	0.0	14442.0
4.0	1.0	1.0	-4298.0
1.0	9.0	0.0	-17146.0
9.0	7.0	0.0	7441.0
7.0	0.0	0.0	12653.0
0.0	3.0	3.0	4531.0
3.0	6.0	0.0	10588.0
6.0	8.0	1.0	591.0
8.0	2.0	0.0	-10061.0
2.0	1.0	1.0	-8373.0
1.0	4.0	1.0	15286.0
4.0	6.0	4.0	99033.0
6.0	3.0	0.0	388.0
3.0	5.0	3.0	11021.0
0.0	9.0	0.0	-739.0
9.0	5.0	0.0	3251.0
5.0	8.0	3.0	26914.0
8.0	2.0	0.0	-22532.0
2.0	4.0	0.0	18945.0
4.0	1.0	1.0	6050.0
1.0	9.0	0.0	-33422.0
9.0	3.0	0.0	32825.0
3.0	0.0	0.0	-24412.0
0.0	6.0	0.0	-19133.0
6.0	7.0	0.0	19544.0
7.0	2.0	0.0	-1718.0
2.0	1.0	1.0	-6554.0
1.0	4.0	1.0	7744.0
4.0	9.0	0.0	-4772.0
9.0	3.0	0.0	15219.0
3.0	0.0	3.0	8537.0
0.0	6.0	0.0	-11579.0
6.0	8.0	1.0	-12780.0
8.0	6.0	3.0	15022.0
6.0	2.0	0.0	-2348.0
2.0	1.0	1.0	10411.0
1.0	3.0	1.0	-750.0
3.0	4.0	0.0	361.0
4.0	9.0	1.0	-5876.0
9.0	0.0	0.0	-13774.0
0.0	5.0	0.0	14367.0
5.0	7.0	0.0	-9801.0
2.0	4.0	0.0	22815.0
4.0	1.0	1.0	-13197.0
1.0	8.0	3.0	-1452.0
8.0	3.0	0.0	13830.0
3.0	0.0	0.0	33.0
0.0	6.0	4.0	104557.0
6.0	5.0	0.0	-15387.0
5.0	7.0	0.0	-13375.0
7.0	2.0	0.0	5118.0
2.0	1.0	1.0	6723.0
1.0	4.0	1.0	8563.0
4.0	6.0	2.0	-105063.0
6.0	3.0	0.0	3853.0
3.0	5.0	0.0	-3448.0
0.0	9.0	0.0	5961.0
9.0	5.0	0.0	3707.0
5.0	1.0	0.0	9264.0
1.0	2.0	1.0	-7979.0
2.0	4.0	0.0	-1701.0
4.0	9.0	0.0	-12491.0
9.0	3.0	0.0	19222.0
3.0	0.0	0.0	-1171.0
0.0	6.0	0.0	-16572.0
6.0	7.0	1.0	-12002.0
7.0	8.0	0.0	-13727.0
8.0	2.0	0.0	31873.0
2.0	1.0	1.0	-5525.0
1.0	4.0	1.0	3023.0
4.0	5.0	0.0	13488.0
5.0	3.0	0.0	4891.0
3.0	9.0	0.0	7038.0
9.0	0.0	0.0	4076.0
0.0	6.0	3.0	12840.0
6.0	2.0	0.0	-4638.0
2.0	1.0	1.0	16168.0
1.0	4.0	1.0	-17059.0
4.0	9.0	0.0	-10082.0
9.0	3.0	0.0	-1603.0
3.0	0.0	0.0	19265.0
0.0	5.0	0.0	-5147.0
5.0	7.0	0.0	-193.0
7.0	8.0	0.0	4114.0
2.0	3.0	3.0	9856.0
3.0	1.0	1.0	-3457.0
1.0	4.0	1.0	6894.0
4.0	9.0	0.0	-23449.0
9.0	0.0	0.0	8970.0
0.0	6.0	0.0	-29067.0
6.0	7.0	1.0	13126.0
7.0	8.0	0.0	-2293.0
8.0	2.0	0.0	754.0
2.0	4.0	0.0	27838.0
4.0	1.0	1.0	12414.0
1.0	3.0	0.0	-11518.0
3.0	9.0	0.0	14085.0
9.0	6.0	1.0	10544.0
0.0	5.0	0.0	-5658.0
5.0	6.0	0.0	697.0
6.0	2.0	0.0	21857.0
2.0	4.0	0.0	-3163.0
4.0	1.0	1.0	698.0
1.0	0.0	0.0	-11003.0
0.0	3.0	0.0	3222.0
3.0	9.0	0.0	16739.0
9.0	5.0	0.0	-19306.0
5.0	8.0	0.0	-10914.0
8.0	7.0	3.0	25527.0
7.0	2.0	0.0	-12444.0
2.0	1.0	1.0	3305.0
1.0	8.0	0.0	-1621.0
4.0	9.0	0.0	-7867.0
9.0	3.0	0.0	22100.0
3.0	0.0	0.0	11920.0
0.0	5.0	0.0	11277.0
5.0	6.0	0.0	-8121.0
6.0	2.0	0.0	-9518.0
2.0	4.0	0.0	15241.0
4.0	1.0	1.0	7663.0
1.0	9.0	0.0	-25086.0
9.0	7.0	0.0	-10186.0
7.0	3.0	0.0	19959.0
3.0	0.0	1.0	-18780.0
0.0	8.0	0.0	-2389.0
8.0	5.0	0.0	-11218.0
2.0	4.0	0.0	4595.0
4.0	1.0	1.0	1498.0
1.0	9.0	0.0	-23265.0
9.0	3.0	0.0	11098.0
3.0	0.0	0.0	4950.0
0.0	5.0	0.0	24102.0
5.0	7.0	0.0	-11485.0
7.0	8.0	0.0	10944.0
8.0	2.0	3.0	19858.0
2.0	1.0	1.0	-27038.0
1.0	4.0	1.0	14430.0
4.0	9.0	0.0	-1062.0
9.0	3.0	1.0	-13803.0
3.0	0.0	1.0	-37243.0
0.0	7.0	0.0	8613.0
7.0	5.0	0.0	-8910.0
5.0	2.0	0.0	25348.0
2.0	4.0	0.0	530.0
4.0	1.0	1.0	150.0
1.0	9.0	0.0	-5319.0
9.0	7.0	0.0	1735.0
7.0	3.0	0.0	-3639.0
3.0	0.0	0.0	30955.0
0.0	6.0	0.0	-42950.0
6.0	8.0	1.0	22979.0
8.0	2.0	0.0	-16983.0
2.0	1.0	1.0	10911.0
1.0	4.0	1.0	8100.0
6.0	3.0	0.0	5746.0
3.0	4.0	0.0	8030.0
4.0	9.0	0.0	-6163.0
9.0	0.0	0.0	-6945.0
0.0	5.0	0.0	8729.0
5.0	2.0	0.0	22480.0
2.0	4.0	0.0	22889.0
4.0	1.0	3.0	-6829.0
1.0	6.0	2.0	-225.0
6.0	0.0	3.0	-1277.0
0.0	7.0	0.0	5228.0
7.0	3.0	0.0	7778.0
3.0	9.0	0.0	8082.0
9.0	8.0	0.0	15616.0
2.0	4.0	0.0	19748.0
4.0	1.0	1.0	-2339.0
1.0	9.0	0.0	-8095.0
9.0	3.0	0.0	107.0
3.0	0.0	0.0	7565.0
0.0	5.0	0.0	15262.0
5.0	6.0	0.0	-7439.0
6.0	7.0	1.0	6200.0
7.0	3.0	0.0	-5411.0
3.0	2.0	0.0	5299.0
2.0	1.0	1.0	-11938.0
1.0	4.0	1.0	5988.0
4.0	9.0	0.0	-1133.0
9.0	0.0	0.0	-17595.0
0.0	6.0	0.0	-13252.0
6.0	8.0	1.0	6135.0
8.0	2.0	0.0	-1610.0
2.0	4.0	0.0	-3713.0
4.0	1.0	1.0	11414.0
1.0	3.0	0.0	-4156.0
3.0	9.0	0.0	27992.0
9.0	0.0	0.0	-24196.0
0.0	5.0	0.0	10874.0
5.0	7.0	0.0	-6781.0
7.0	6.0	1.0	-1579.0
6.0	4.0	0.0	-36097.0
4.0	3.0	0.0	34615.0
3.0	2.0	0.0	82.0
2.0	9.0	0.0	33.0
9.0	0.0	0.0	-16558.0
0.0	5.0	0.0	30634.0
5.0	7.0	0.0	1263.0
7.0	8.0	3.0	7293.0
8.0	2.0	0.0	10642.0
2.0	4.0	0.0	-10237.0
4.0	1.0	3.0	2771.0
1.0	9.0	0.0	-4955.0
9.0	3.0	0.0	3773.0
3.0	0.0	0.0	4419.0
0.0	5.0	1.0	9840.0
5.0	6.0	0.0	-31356.0
6.0	7.0	1.0	4374.0
2.0	4.0	0.0	17648.0
4.0	1.0	1.0	-509.0
1.0	8.0	3.0	3122.0
8.0	3.0	0.0	4662.0
3.0	5.0	0.0	6857.0
5.0	7.0	0.0	2582.0
7.0	9.0	3.0	2163.0
9.0	6.0	1.0	-3805.0
6.0	2.0	0.0	3988.0
2.0	1.0	1.0	-4012.0
1.0	4.0	1.0	-6437.0
4.0	9.0	0.0	1209.0
9.0	0.0	3.0	-10217.0
0.0	3.0	0.0	26594.0
8.0	3.0	0.0	-2864.0
3.0	5.0	0.0	21920.0
5.0	2.0	0.0	6720.0
2.0	4.0	0.0	8686.0
4.0	1.0	1.0	5763.0
1.0	8.0	0.0	-1141.0
8.0	3.0	1.0	-16912.0
3.0	9.0	0.0	11897.0
9.0	0.0	0.0	-11435.0
0.0	6.0	0.0	-9253.0
6.0	7.0	1.0	2080.0
7.0	2.0	0.0	7702.0
2.0	1.0	1.0	-10940.0
1.0	4.0	1.0	9032.0
4.0	3.0	0.0	9285.0
3.0	0.0	0.0	3545.0
0.0	6.0	0.0	14184.0
6.0	5.0	0.0	-28444.0
5.0	8.0	0.0	-6577.0
8.0	2.0	0.0	7670.0
2.0	4.0	0.0	21481.0
4.0	0.0	3.0	5474.0
0.0	3.0	0.0	-7108.0
3.0	1.0	1.0	-3622.0
1.0	9.0	0.0	-2191.0
9.0	5.0	0.0	-24920.0
5.0	7.0	0.0	-8013.0
7.0	6.0	1.0	13966.0
2.0	4.0	0.0	6276.0
4.0	1.0	1.0	4251.0
1.0	9.0	0.0	-6230.0
9.0	3.0	0.0	4129.0
3.0	6.0	0.0	-4004.0
6.0	0.0	0.0	-4593.0
0.0	7.0	0.0	-5595.0
7.0	8.0	0.0	23299.0
8.0	3.0	0.0	3310.0
3.0	2.0	0.0	7962.0
2.0	1.0	1.0	-1060.0
1.0	5.0	1.0	-15646.0
5.0	4.0	0.0	10714.0
4.0	6.0	0.0	3066.0
9.0	7.0	0.0	3949.0
7.0	6.0	3.0	24906.0
6.0	2.0	0.0	-25.0
2.0	4.0	0.0	8042.0
4.0	8.0	0.0	19172.0
8.0	3.0	0.0	13245.0
3.0	1.0	1.0	-12278.0
1.0	9.0	0.0	-11960.0
9.0	0.0	0.0	-7335.0
0.0	7.0	3.0	-12887.0
7.0	5.0	0.0	-26509.0
5.0	2.0	0.0	33122.0
2.0	0.0	0.0	629.0
0.0	4.0	0.0	6180.0
4.0	1.0	1.0	5260.0
1.0	3.0	1.0	-7770.0
3.0	6.0	0.0	-1498.0
6.0	7.0	3.0	12091.0
7.0	8.0	0.0	5678.0
8.0	2.0	0.0	15963.0
2.0	9.0	0.0	6619.0
9.0	4.0	0.0	-2111.0
4.0	1.0	0.0	14412.0
1.0	3.0	0.0	-7303.0
3.0	0.0	0.0	2704.0
0.0	5.0	0.0	16890.0
5.0	6.0	0.0	-20342.0
6.0	7.0	1.0	-3979.0
2.0	4.0	0.0	13730.0
4.0	1.0	1.0	-6577.0
1.0	9.0	0.0	-17442.0
9.0	3.0	0.0	19349.0
3.0	0.0	0.0	7388.0
0.0	5.0	0.0	13274.0
5.0	6.0	0.0	-22293.0
6.0	8.0	1.0	14210.0
8.0	0.0	0.0	-23226.0
0.0	2.0	0.0	9578.0
2.0	1.0	1.0	-9935.0
1.0	4.0	1.0	13745.0
4.0	7.0	3.0	-1861.0
7.0	3.0	0.0	-6814.0
3.0	9.0	0.0	10993.0
9.0	5.0	0.0	320.0
5.0	2.0	0.0	23598.0
2.0	4.0	0.0	-1218.0
4.0	7.0	0.0	-10162.0
7.0	0.0	0.0	7129.0
0.0	1.0	1.0	13240.0
1.0	9.0	0.0	-19436.0
9.0	3.0	0.0	-18814.0
3.0	6.0	0.0	8991.0
6.0	8.0	1.0	9751.0
8.0	2.0	0.0	11030.0
2.0	1.0	1.0	-2361.0
1.0	4.0	1.0	-10300.0
4.0	9.0	0.0	-10204.0
9.0	3.0	0.0	23225.0
3.0	0.0	0.0	20822.0
0.0	5.0	0.0	-5465.0
5.0	7.0	0.0	-7062.0
7.0	6.0	4.0	88896.0
6.0	2.0	0.0	19790.0
2.0	3.0	3.0	-498.0
3.0	1.0	1.0	9349.0
1.0	5.0	3.0	-13560.0
5.0	4.0	0.0	9336.0
4.0	9.0	1.0	-1804.0
9.0	0.0	0.0	297.0
0.0	8.0	0.0	-19743.0
3.0	9.0	3.0	-2690.0
9.0	2.0	0.0	5735.0
2.0	4.0	0.0	13493.0
4.0	1.0	1.0	1342.0
1.0	5.0	1.0	805.0
5.0	6.0	0.0	-30675.0
6.0	7.0	1.0	11440.0
7.0	8.0	0.0	5333.0
8.0	2.0	0.0	3748.0
2.0	3.0	0.0	12605.0
3.0	1.0	1.0	1976.0
1.0	4.0	1.0	-3646.0
4.0	9.0	0.0	-21099.0
9.0	6.0	4.0	102012.0
0.0	5.0	0.0	-4072.0
5.0	6.0	0.0	-446.0
6.0	2.0	0.0	187.0
2.0	4.0	0.0	20921.0
4.0	5.0	3.0	2204.0
