start	end	action	reward
8.0	6.0	3.0	2691.0
6.0	1.0	3.0	-92381.0
1.0	3.0	2.0	-14132.0
3.0	7.0	3.0	7364.0
7.0	9.0	2.0	4822.0
9.0	3.0	3.0	3716.0
3.0	8.0	2.0	-7768.0
8.0	0.0	3.0	7787.0
0.0	1.0	4.0	98110.0
1.0	2.0	3.0	8853.0
2.0	4.0	3.0	-8089.0
4.0	5.0	3.0	4601.0
5.0	9.0	3.0	4877.0
9.0	3.0	3.0	6374.0
3.0	8.0	2.0	-10967.0
8.0	4.0	0.0	-665.0
4.0	0.0	2.0	1323.0
0.0	1.0	1.0	-7590.0
1.0	6.0	1.0	-3585.0
6.0	2.0	2.0	-4489.0
2.0	7.0	3.0	12281.0
9.0	6.0	1.0	936.0
6.0	8.0	3.0	2822.0
8.0	0.0	3.0	7033.0
0.0	3.0	3.0	-2784.0
3.0	2.0	0.0	-2298.0
2.0	7.0	0.0	3002.0
7.0	1.0	3.0	4620.0
1.0	5.0	3.0	3646.0
5.0	9.0	2.0	-5731.0
9.0	8.0	2.0	-2030.0
8.0	0.0	2.0	-5027.0
0.0	3.0	2.0	228.0
3.0	1.0	4.0	101390.0
1.0	2.0	3.0	6305.0
2.0	4.0	3.0	8286.0
4.0	6.0	0.0	-27474.0
6.0	9.0	3.0	2003.0
9.0	8.0	3.0	8744.0
8.0	0.0	3.0	5321.0
0.0	3.0	3.0	-2393.0
3.0	1.0	4.0	100958.0
1.0	2.0	2.0	3247.0
2.0	4.0	2.0	-655.0
4.0	5.0	3.0	-4765.0
5.0	7.0	3.0	1623.0
7.0	9.0	2.0	-6440.0
9.0	8.0	2.0	1537.0
8.0	0.0	2.0	3491.0
0.0	4.0	3.0	1560.0
4.0	2.0	0.0	-9676.0
2.0	5.0	0.0	5342.0
5.0	3.0	3.0	11196.0
3.0	6.0	4.0	100430.0
6.0	4.0	0.0	-28104.0
4.0	9.0	3.0	12342.0
9.0	8.0	3.0	1107.0
8.0	3.0	2.0	-1888.0
3.0	0.0	2.0	-2654.0
0.0	1.0	4.0	97017.0
1.0	5.0	3.0	8784.0
5.0	2.0	3.0	4188.0
2.0	7.0	3.0	1520.0
9.0	8.0	3.0	6663.0
8.0	0.0	3.0	896.0
0.0	7.0	0.0	-2125.0
7.0	1.0	4.0	108916.0
1.0	2.0	3.0	2593.0
2.0	6.0	4.0	100201.0
6.0	4.0	3.0	2894.0
4.0	5.0	3.0	-483.0
5.0	9.0	2.0	-1031.0
9.0	4.0	0.0	-22213.0
4.0	2.0	2.0	80.0
2.0	8.0	2.0	-944.0
8.0	0.0	2.0	-6093.0
0.0	3.0	3.0	918.0
6.0	1.0	4.0	105583.0
1.0	3.0	3.0	530.0
3.0	9.0	3.0	5463.0
9.0	8.0	3.0	1025.0
8.0	0.0	3.0	5405.0
0.0	1.0	3.0	-98114.0
1.0	2.0	3.0	-1600.0
2.0	4.0	3.0	6154.0
4.0	7.0	0.0	-26333.0
7.0	5.0	3.0	12470.0
5.0	6.0	0.0	-33199.0
6.0	9.0	2.0	4664.0
9.0	8.0	2.0	-1860.0
8.0	0.0	2.0	-113.0
5.0	3.0	3.0	3553.0
3.0	1.0	4.0	103567.0
1.0	2.0	3.0	4937.0
2.0	4.0	3.0	2957.0
4.0	7.0	3.0	-2062.0
7.0	9.0	3.0	4167.0
9.0	8.0	3.0	3528.0
8.0	3.0	2.0	-3092.0
3.0	0.0	0.0	131.0
0.0	6.0	0.0	-27359.0
6.0	1.0	3.0	-91425.0
1.0	2.0	2.0	5237.0
2.0	5.0	2.0	-7513.0
5.0	4.0	2.0	4818.0
4.0	9.0	3.0	9559.0
9.0	0.0	3.0	2942.0
0.0	3.0	3.0	-3306.0
3.0	1.0	4.0	102187.0
1.0	5.0	0.0	1757.0
5.0	2.0	3.0	4701.0
2.0	6.0	4.0	102784.0
6.0	7.0	3.0	-1765.0
7.0	3.0	2.0	3620.0
3.0	9.0	2.0	-8487.0
9.0	8.0	3.0	4766.0
8.0	5.0	0.0	-25424.0
5.0	0.0	2.0	836.0
0.0	1.0	3.0	-105385.0
1.0	2.0	3.0	-1194.0
2.0	4.0	3.0	7419.0
4.0	1.0	1.0	-984.0
1.0	9.0	3.0	920.0
9.0	8.0	3.0	2099.0
8.0	3.0	3.0	4519.0
3.0	0.0	3.0	3622.0
0.0	2.0	2.0	-3662.0
2.0	5.0	3.0	5908.0
5.0	6.0	4.0	103285.0
6.0	7.0	3.0	885.0
7.0	2.0	0.0	-3891.0
2.0	9.0	2.0	4025.0
9.0	0.0	0.0	-31335.0
8.0	0.0	3.0	11694.0
0.0	3.0	3.0	-8041.0
3.0	1.0	4.0	102017.0
1.0	5.0	0.0	4821.0
5.0	4.0	3.0	-2357.0
4.0	2.0	0.0	-876.0
2.0	9.0	3.0	13054.0
9.0	8.0	2.0	-5680.0
8.0	0.0	2.0	-1392.0
0.0	3.0	2.0	-867.0
3.0	1.0	2.0	-104551.0
1.0	5.0	3.0	2822.0
5.0	7.0	3.0	4162.0
7.0	6.0	4.0	103868.0
9.0	8.0	3.0	6202.0
8.0	0.0	3.0	6453.0
0.0	3.0	3.0	2554.0
3.0	6.0	4.0	100029.0
6.0	1.0	4.0	103792.0
1.0	4.0	3.0	-3392.0
4.0	5.0	3.0	6101.0
5.0	7.0	0.0	-28090.0
7.0	9.0	2.0	8632.0
9.0	8.0	2.0	-3910.0
8.0	4.0	0.0	-1409.0
4.0	2.0	0.0	2302.0
2.0	0.0	2.0	2983.0
0.0	3.0	2.0	1896.0
1.0	5.0	3.0	-2205.0
5.0	6.0	4.0	105329.0
6.0	7.0	0.0	-2187.0
7.0	9.0	3.0	7259.0
9.0	8.0	3.0	687.0
8.0	3.0	3.0	4548.0
3.0	4.0	3.0	5984.0
4.0	0.0	3.0	1823.0
0.0	1.0	0.0	-4643.0
1.0	2.0	3.0	5808.0
2.0	5.0	2.0	-6452.0
5.0	4.0	2.0	3275.0
4.0	8.0	2.0	-11913.0
8.0	9.0	2.0	6644.0
9.0	0.0	3.0	-3997.0
0.0	3.0	3.0	4701.0
3.0	6.0	3.0	-4579.0
6.0	2.0	3.0	11388.0
2.0	7.0	3.0	5235.0
7.0	9.0	2.0	-2532.0
9.0	0.0	0.0	-31722.0
0.0	8.0	3.0	8528.0
8.0	1.0	4.0	101253.0
1.0	5.0	1.0	-4741.0
5.0	3.0	2.0	4687.0
3.0	2.0	2.0	-14108.0
2.0	4.0	3.0	4498.0
4.0	6.0	0.0	-20825.0
4.0	9.0	3.0	3776.0
9.0	8.0	3.0	10470.0
8.0	1.0	4.0	100150.0
1.0	5.0	3.0	3343.0
5.0	3.0	3.0	-2896.0
3.0	2.0	0.0	-3531.0
2.0	7.0	0.0	8399.0
7.0	6.0	3.0	2648.0
6.0	9.0	2.0	-9056.0
9.0	8.0	2.0	764.0
8.0	0.0	3.0	4886.0
0.0	3.0	2.0	-5374.0
3.0	2.0	3.0	1910.0
2.0	1.0	3.0	-97281.0
5.0	1.0	4.0	99725.0
1.0	4.0	3.0	-723.0
4.0	8.0	3.0	5044.0
8.0	0.0	3.0	7908.0
0.0	9.0	3.0	2502.0
9.0	1.0	3.0	-100188.0
1.0	3.0	3.0	-4151.0
3.0	2.0	3.0	5305.0
2.0	5.0	2.0	-10885.0
5.0	6.0	4.0	110920.0
6.0	7.0	3.0	6103.0
7.0	9.0	2.0	-8478.0
9.0	8.0	2.0	4388.0
8.0	0.0	2.0	-4439.0
0.0	3.0	3.0	3935.0
3.0	1.0	4.0	99638.0
1.0	2.0	3.0	1375.0
2.0	4.0	3.0	1159.0
4.0	5.0	3.0	9392.0
5.0	9.0	3.0	-5290.0
9.0	8.0	3.0	6856.0
8.0	2.0	0.0	-1120.0
2.0	0.0	2.0	1952.0
0.0	3.0	2.0	-3595.0
3.0	1.0	3.0	-107248.0
1.0	6.0	0.0	5072.0
6.0	4.0	2.0	1489.0
4.0	7.0	0.0	-28180.0
9.0	8.0	3.0	3111.0
8.0	6.0	4.0	103052.0
6.0	3.0	0.0	-953.0
3.0	7.0	3.0	8110.0
7.0	0.0	3.0	5298.0
0.0	1.0	4.0	99443.0
1.0	4.0	0.0	-9753.0
4.0	2.0	3.0	11691.0
2.0	8.0	2.0	-3373.0
8.0	6.0	0.0	2418.0
6.0	9.0	2.0	-2105.0
9.0	1.0	3.0	-108984.0
1.0	5.0	0.0	5681.0
5.0	3.0	3.0	2546.0
0.0	3.0	0.0	2184.0
3.0	4.0	3.0	5603.0
4.0	9.0	3.0	5764.0
9.0	8.0	3.0	-2825.0
8.0	0.0	2.0	-42.0
0.0	1.0	4.0	104499.0
1.0	6.0	1.0	-13325.0
6.0	2.0	3.0	8316.0
2.0	3.0	3.0	98.0
3.0	7.0	0.0	12358.0
7.0	5.0	3.0	3974.0
5.0	9.0	2.0	-1157.0
9.0	8.0	2.0	-6490.0
8.0	4.0	2.0	-5286.0
4.0	0.0	3.0	10020.0
0.0	3.0	3.0	-1708.0
3.0	1.0	4.0	104196.0
1.0	6.0	4.0	97522.0
6.0	2.0	3.0	1834.0
2.0	8.0	3.0	5277.0
8.0	9.0	3.0	-138.0
9.0	0.0	2.0	752.0
0.0	1.0	3.0	-103143.0
1.0	6.0	0.0	-138.0
6.0	3.0	2.0	5090.0
3.0	4.0	3.0	3611.0
4.0	7.0	0.0	-28946.0
7.0	5.0	3.0	10421.0
5.0	9.0	3.0	6020.0
9.0	8.0	3.0	5714.0
8.0	3.0	3.0	850.0
3.0	0.0	3.0	2223.0
0.0	1.0	4.0	102901.0
1.0	2.0	3.0	-254.0
2.0	4.0	3.0	107.0
4.0	7.0	0.0	-23676.0
7.0	0.0	0.0	4077.0
0.0	9.0	2.0	7281.0
9.0	4.0	0.0	-29252.0
4.0	8.0	2.0	5548.0
8.0	1.0	3.0	-101650.0
1.0	3.0	2.0	607.0
2.0	3.0	3.0	851.0
3.0	5.0	3.0	4841.0
5.0	9.0	3.0	1140.0
9.0	3.0	0.0	129.0
3.0	8.0	3.0	5440.0
8.0	0.0	3.0	3062.0
0.0	1.0	4.0	101204.0
1.0	2.0	2.0	-225.0
2.0	7.0	0.0	-6038.0
7.0	4.0	3.0	10081.0
4.0	6.0	4.0	101927.0
6.0	9.0	2.0	-9257.0
9.0	8.0	2.0	4259.0
8.0	5.0	2.0	-4482.0
0.0	1.0	0.0	-7262.0
1.0	2.0	3.0	6747.0
2.0	7.0	0.0	4985.0
7.0	3.0	3.0	-3354.0
3.0	4.0	3.0	3374.0
4.0	0.0	2.0	2903.0
0.0	9.0	3.0	1237.0
9.0	1.0	4.0	100891.0
1.0	8.0	3.0	-1597.0
8.0	3.0	2.0	2148.0
3.0	2.0	0.0	-2879.0
2.0	6.0	4.0	108807.0
6.0	5.0	3.0	1512.0
5.0	7.0	3.0	1925.0
9.0	8.0	3.0	4659.0
8.0	0.0	3.0	7530.0
0.0	3.0	3.0	4069.0
3.0	7.0	3.0	-3524.0
7.0	1.0	4.0	102896.0
1.0	4.0	3.0	3799.0
4.0	5.0	3.0	682.0
5.0	6.0	4.0	102191.0
6.0	9.0	2.0	-1735.0
9.0	8.0	2.0	-2170.0
8.0	2.0	0.0	-5869.0
2.0	0.0	2.0	7973.0
0.0	3.0	2.0	-8203.0
3.0	1.0	3.0	-101500.0
1.0	5.0	3.0	7154.0
5.0	7.0	3.0	4621.0
7.0	9.0	3.0	2098.0
9.0	8.0	3.0	3638.0
8.0	3.0	3.0	-266.0
3.0	5.0	0.0	1255.0
5.0	0.0	3.0	5322.0
0.0	1.0	3.0	-103265.0
1.0	2.0	3.0	9495.0
2.0	4.0	0.0	-9096.0
4.0	6.0	4.0	106549.0
6.0	9.0	2.0	-690.0
9.0	8.0	2.0	1432.0
8.0	0.0	2.0	-2517.0
0.0	3.0	3.0	7016.0
3.0	4.0	3.0	-2676.0
4.0	1.0	4.0	106164.0
1.0	5.0	3.0	5691.0
5.0	7.0	0.0	-31826.0
7.0	9.0	3.0	10518.0
9.0	8.0	3.0	1325.0
8.0	3.0	2.0	2921.0
3.0	0.0	2.0	-6194.0
0.0	1.0	3.0	-101733.0
1.0	6.0	4.0	102848.0
6.0	2.0	3.0	7848.0
2.0	4.0	2.0	-7669.0
4.0	5.0	0.0	5592.0
9.0	8.0	3.0	1280.0
8.0	0.0	3.0	-1037.0
0.0	3.0	3.0	8056.0
3.0	1.0	4.0	100112.0
1.0	2.0	3.0	10838.0
2.0	5.0	3.0	-7375.0
5.0	6.0	3.0	1475.0
6.0	7.0	3.0	3748.0
7.0	1.0	3.0	-101341.0
1.0	9.0	2.0	-5941.0
9.0	8.0	2.0	1468.0
8.0	0.0	2.0	-2124.0
0.0	3.0	2.0	-7562.0
3.0	2.0	2.0	-4469.0
2.0	4.0	3.0	994.0
4.0	6.0	3.0	-2828.0
6.0	2.0	0.0	-6817.0
2.0	8.0	3.0	8712.0
8.0	9.0	3.0	1751.0
9.0	0.0	3.0	9329.0
0.0	3.0	3.0	2814.0
3.0	1.0	4.0	101242.0
1.0	4.0	2.0	-4572.0
4.0	5.0	3.0	-1514.0
5.0	7.0	3.0	2216.0
7.0	9.0	2.0	4169.0
9.0	8.0	2.0	-2952.0
8.0	1.0	0.0	-4771.0
0.0	3.0	3.0	3149.0
3.0	1.0	4.0	100030.0
1.0	4.0	1.0	3709.0
4.0	5.0	3.0	-4034.0
5.0	6.0	4.0	103012.0
6.0	4.0	3.0	639.0
4.0	9.0	3.0	6962.0
9.0	8.0	3.0	1470.0
8.0	3.0	2.0	904.0
3.0	0.0	2.0	-1055.0
0.0	1.0	0.0	-3465.0
1.0	2.0	3.0	-2835.0
2.0	5.0	2.0	-271.0
5.0	7.0	0.0	-26633.0
9.0	7.0	0.0	-4638.0
7.0	8.0	3.0	9405.0
8.0	0.0	3.0	3988.0
0.0	3.0	3.0	1423.0
3.0	1.0	4.0	96759.0
1.0	2.0	1.0	4913.0
2.0	6.0	3.0	-1878.0
6.0	4.0	3.0	-899.0
4.0	8.0	2.0	-1456.0
8.0	9.0	2.0	3495.0
9.0	0.0	2.0	-7057.0
0.0	1.0	0.0	-10477.0
1.0	5.0	0.0	7314.0
5.0	3.0	2.0	2388.0
2.0	3.0	3.0	8158.0
3.0	7.0	0.0	-7923.0
7.0	9.0	3.0	6987.0
9.0	4.0	0.0	-21170.0
4.0	8.0	3.0	8794.0
8.0	0.0	3.0	-394.0
0.0	3.0	2.0	-3128.0
3.0	1.0	4.0	100620.0
1.0	2.0	2.0	1034.0
2.0	6.0	3.0	-2030.0
6.0	5.0	0.0	-25279.0
5.0	3.0	0.0	4214.0
3.0	8.0	2.0	1901.0
8.0	9.0	2.0	-571.0
9.0	0.0	3.0	4452.0
0.0	1.0	4.0	102149.0
1.0	2.0	3.0	1649.0
2.0	7.0	3.0	1244.0
7.0	4.0	3.0	6453.0
4.0	9.0	2.0	-1096.0
9.0	8.0	3.0	1727.0
8.0	3.0	3.0	-4014.0
3.0	7.0	2.0	2162.0
7.0	0.0	2.0	-8078.0
0.0	1.0	3.0	-96801.0
1.0	2.0	2.0	-6249.0
2.0	6.0	4.0	101861.0
6.0	5.0	3.0	6386.0
6.0	9.0	3.0	-2513.0
9.0	8.0	3.0	1491.0
8.0	0.0	3.0	3374.0
0.0	3.0	3.0	7142.0
3.0	1.0	4.0	96821.0
1.0	7.0	3.0	6489.0
7.0	4.0	3.0	3039.0
4.0	5.0	3.0	-1180.0
5.0	1.0	1.0	1461.0
1.0	2.0	1.0	-3713.0
2.0	0.0	2.0	-844.0
0.0	9.0	2.0	-3365.0
9.0	8.0	2.0	-4780.0
8.0	3.0	2.0	-7362.0
7.0	4.0	3.0	2430.0
4.0	3.0	3.0	852.0
3.0	9.0	3.0	5541.0
9.0	8.0	3.0	6382.0
8.0	0.0	3.0	497.0
0.0	1.0	4.0	97085.0
1.0	4.0	0.0	3141.0
4.0	5.0	0.0	4950.0
5.0	2.0	3.0	3104.0
2.0	7.0	2.0	-4705.0
7.0	6.0	4.0	106655.0
6.0	9.0	2.0	-9104.0
9.0	8.0	2.0	-1447.0
8.0	0.0	2.0	-5478.0
4.0	0.0	3.0	-2270.0
0.0	1.0	4.0	102869.0
1.0	2.0	0.0	-1773.0
2.0	5.0	3.0	5976.0
5.0	7.0	3.0	1802.0
7.0	9.0	3.0	974.0
9.0	4.0	2.0	-979.0
4.0	8.0	3.0	9483.0
8.0	6.0	4.0	106417.0
6.0	0.0	2.0	-17940.0
0.0	2.0	3.0	10575.0
2.0	1.0	3.0	-103301.0
1.0	5.0	1.0	-1066.0
5.0	3.0	3.0	4864.0
9.0	0.0	3.0	4629.0
0.0	3.0	3.0	6254.0
3.0	1.0	4.0	98402.0
1.0	2.0	3.0	5575.0
2.0	4.0	3.0	515.0
4.0	5.0	3.0	-1912.0
5.0	6.0	4.0	106688.0
6.0	7.0	3.0	3352.0
7.0	9.0	2.0	-10772.0
9.0	8.0	3.0	10140.0
8.0	3.0	2.0	-7690.0
3.0	0.0	2.0	862.0
0.0	1.0	3.0	-102153.0
1.0	2.0	2.0	-2000.0
2.0	5.0	0.0	-1378.0
5.0	4.0	3.0	5902.0
4.0	9.0	3.0	-3862.0
9.0	8.0	3.0	7886.0
8.0	0.0	3.0	6649.0
0.0	3.0	3.0	541.0
3.0	1.0	4.0	99732.0
1.0	5.0	0.0	-2590.0
5.0	2.0	2.0	-494.0
2.0	6.0	4.0	104394.0
6.0	7.0	3.0	4771.0
7.0	9.0	2.0	-7934.0
9.0	8.0	2.0	-3529.0
8.0	0.0	2.0	-3957.0
3.0	1.0	4.0	99680.0
1.0	2.0	1.0	-4792.0
2.0	4.0	3.0	3977.0
4.0	5.0	3.0	8030.0
5.0	6.0	4.0	103728.0
6.0	9.0	3.0	1309.0
9.0	1.0	3.0	-111040.0
1.0	8.0	3.0	12023.0
8.0	0.0	3.0	-5255.0
0.0	3.0	2.0	984.0
3.0	2.0	3.0	2907.0
2.0	4.0	2.0	-5457.0
4.0	5.0	0.0	3975.0
5.0	7.0	3.0	5815.0
9.0	5.0	3.0	-7486.0
5.0	8.0	3.0	11166.0
8.0	0.0	3.0	3360.0
0.0	3.0	3.0	1158.0
3.0	1.0	4.0	98623.0
1.0	7.0	3.0	4751.0
7.0	2.0	3.0	3310.0
2.0	6.0	4.0	100911.0
6.0	9.0	2.0	2110.0
9.0	8.0	2.0	-6114.0
8.0	0.0	2.0	-4853.0
0.0	3.0	2.0	4020.0
3.0	1.0	3.0	-118026.0
1.0	2.0	2.0	623.0
4.0	5.0	3.0	879.0
5.0	7.0	3.0	-6.0
7.0	9.0	3.0	1612.0
9.0	8.0	3.0	10084.0
8.0	0.0	3.0	3054.0
0.0	1.0	1.0	-1721.0
1.0	2.0	3.0	-4305.0
2.0	3.0	3.0	10147.0
3.0	4.0	2.0	-8245.0
4.0	5.0	0.0	2133.0
5.0	6.0	4.0	102119.0
6.0	3.0	2.0	1415.0
3.0	9.0	2.0	-6264.0
9.0	8.0	2.0	176.0
2.0	8.0	3.0	-985.0
8.0	0.0	3.0	7548.0
0.0	5.0	0.0	-4061.0
5.0	4.0	3.0	5169.0
4.0	1.0	4.0	102598.0
1.0	8.0	2.0	-938.0
8.0	9.0	3.0	950.0
9.0	0.0	2.0	-4856.0
0.0	3.0	3.0	7567.0
3.0	2.0	2.0	-7609.0
2.0	4.0	2.0	-4697.0
4.0	6.0	4.0	100525.0
6.0	5.0	3.0	11585.0
5.0	7.0	3.0	1903.0
5.0	9.0	3.0	8115.0
9.0	8.0	3.0	-1075.0
8.0	3.0	0.0	-1173.0
3.0	0.0	3.0	1579.0
0.0	2.0	3.0	10348.0
2.0	4.0	3.0	-6767.0
4.0	6.0	4.0	100472.0
6.0	7.0	3.0	5231.0
7.0	9.0	2.0	8244.0
9.0	8.0	2.0	-3965.0
8.0	0.0	2.0	-6375.0
0.0	3.0	3.0	-1635.0
3.0	1.0	3.0	-1069.0
1.0	2.0	2.0	4962.0
2.0	4.0	3.0	6517.0
4.0	5.0	3.0	4773.0
5.0	9.0	3.0	-2817.0
9.0	8.0	3.0	7050.0
8.0	3.0	3.0	751.0
3.0	0.0	3.0	6751.0
0.0	1.0	4.0	101448.0
1.0	6.0	3.0	-5682.0
6.0	4.0	0.0	-19361.0
4.0	2.0	2.0	2731.0
2.0	7.0	3.0	-2215.0
7.0	9.0	2.0	-1383.0
9.0	8.0	0.0	-2370.0
8.0	3.0	2.0	2976.0
0.0	4.0	3.0	3946.0
4.0	2.0	3.0	2173.0
2.0	6.0	3.0	-10510.0
6.0	3.0	3.0	11259.0
3.0	5.0	3.0	-5578.0
5.0	4.0	2.0	5122.0
4.0	9.0	3.0	101.0
9.0	8.0	3.0	5390.0
8.0	3.0	2.0	-4717.0
3.0	0.0	2.0	-3146.0
0.0	1.0	4.0	104670.0
1.0	2.0	2.0	-2652.0
2.0	6.0	4.0	99719.0
6.0	7.0	3.0	1549.0
9.0	8.0	3.0	9872.0
8.0	0.0	3.0	-2410.0
0.0	3.0	3.0	3329.0
3.0	5.0	3.0	5835.0
5.0	1.0	4.0	98569.0
1.0	4.0	3.0	2703.0
4.0	7.0	0.0	-25139.0
7.0	6.0	4.0	106480.0
6.0	1.0	2.0	-98710.0
1.0	0.0	2.0	-5148.0
0.0	9.0	2.0	-4577.0
9.0	8.0	2.0	2909.0
8.0	2.0	3.0	-730.0
2.0	3.0	2.0	-1880.0
4.0	5.0	0.0	-1012.0
5.0	7.0	0.0	-26132.0
7.0	9.0	3.0	10239.0
9.0	1.0	0.0	-24293.0
1.0	8.0	3.0	5752.0
8.0	0.0	3.0	3934.0
0.0	3.0	3.0	2447.0
3.0	2.0	3.0	524.0
2.0	6.0	0.0	-4584.0
6.0	4.0	2.0	7147.0
4.0	5.0	3.0	-4778.0
5.0	0.0	2.0	1045.0
0.0	9.0	2.0	1894.0
9.0	8.0	2.0	-6436.0
8.0	7.0	0.0	-547.0
7.0	1.0	4.0	106260.0
1.0	3.0	3.0	-1201.0
3.0	2.0	3.0	1532.0
2.0	4.0	3.0	6260.0
4.0	9.0	3.0	3681.0
9.0	8.0	2.0	-1466.0
8.0	0.0	3.0	-224.0
0.0	3.0	2.0	-2200.0
3.0	1.0	3.0	-100125.0
1.0	5.0	0.0	-5524.0
5.0	2.0	2.0	1149.0
2.0	6.0	4.0	102743.0
6.0	7.0	3.0	-3879.0
8.0	2.0	3.0	-3329.0
2.0	0.0	3.0	7940.0
0.0	3.0	3.0	2651.0
3.0	1.0	4.0	97676.0
1.0	4.0	0.0	62.0
4.0	5.0	3.0	69.0
5.0	6.0	3.0	6144.0
6.0	7.0	3.0	4745.0
7.0	9.0	3.0	-1492.0
9.0	8.0	2.0	-6677.0
8.0	0.0	2.0	3760.0
0.0	6.0	0.0	-21251.0
6.0	1.0	3.0	-100004.0
1.0	3.0	2.0	-1981.0
2.0	5.0	3.0	-214.0
5.0	3.0	3.0	6577.0
3.0	9.0	3.0	859.0
9.0	6.0	3.0	-4042.0
6.0	8.0	3.0	3144.0
8.0	0.0	3.0	4340.0
0.0	1.0	4.0	100089.0
1.0	2.0	2.0	-3811.0
2.0	4.0	3.0	14683.0
4.0	5.0	2.0	-10145.0
5.0	7.0	3.0	7682.0
7.0	9.0	2.0	-8938.0
9.0	8.0	0.0	5511.0
8.0	3.0	2.0	-8108.0
6.0	3.0	3.0	15132.0
3.0	1.0	4.0	101340.0
1.0	2.0	3.0	2353.0
2.0	4.0	3.0	3088.0
4.0	5.0	3.0	5833.0
5.0	9.0	3.0	-4574.0
9.0	3.0	2.0	3578.0
3.0	8.0	3.0	-712.0
8.0	0.0	3.0	4532.0
0.0	1.0	3.0	-102716.0
1.0	2.0	2.0	-1999.0
2.0	4.0	2.0	1944.0
4.0	7.0	3.0	2501.0
7.0	6.0	4.0	98785.0
9.0	8.0	3.0	-1144.0
8.0	0.0	3.0	4882.0
0.0	3.0	3.0	-1229.0
3.0	1.0	4.0	101896.0
1.0	2.0	3.0	6005.0
2.0	5.0	3.0	1482.0
5.0	6.0	4.0	100784.0
6.0	7.0	3.0	6463.0
7.0	9.0	2.0	-7074.0
9.0	8.0	2.0	-3182.0
8.0	0.0	2.0	3149.0
0.0	3.0	2.0	-9682.0
3.0	5.0	2.0	-1306.0
5.0	1.0	3.0	-101183.0
2.0	4.0	3.0	1926.0
4.0	6.0	4.0	104872.0
6.0	9.0	3.0	3578.0
9.0	8.0	3.0	-266.0
8.0	0.0	3.0	4234.0
0.0	3.0	3.0	1400.0
3.0	1.0	4.0	100834.0
1.0	2.0	2.0	-2349.0
2.0	4.0	2.0	-1239.0
4.0	5.0	3.0	-1388.0
5.0	7.0	3.0	5479.0
7.0	9.0	2.0	-2076.0
9.0	3.0	2.0	3429.0
3.0	8.0	2.0	-4986.0
6.0	8.0	3.0	-2863.0
8.0	0.0	3.0	-2152.0
0.0	1.0	4.0	101287.0
1.0	2.0	3.0	4783.0
2.0	5.0	3.0	6294.0
5.0	9.0	3.0	-2418.0
9.0	7.0	0.0	3599.0
7.0	8.0	2.0	74.0
8.0	0.0	2.0	-4020.0
0.0	3.0	3.0	2214.0
3.0	1.0	3.0	-108049.0
1.0	2.0	2.0	7864.0
2.0	4.0	3.0	793.0
4.0	6.0	4.0	99348.0
9.0	8.0	3.0	46.0
8.0	5.0	3.0	1824.0
5.0	3.0	3.0	2025.0
3.0	0.0	3.0	7133.0
0.0	1.0	4.0	98509.0
1.0	2.0	1.0	-2614.0
2.0	4.0	3.0	5882.0
4.0	6.0	4.0	100139.0
6.0	9.0	2.0	-1183.0
9.0	8.0	2.0	-4638.0
8.0	0.0	2.0	-1285.0
0.0	3.0	2.0	-4077.0
3.0	1.0	2.0	-103746.0
1.0	2.0	3.0	10174.0
2.0	4.0	3.0	5411.0
4.0	5.0	3.0	-2299.0
5.0	9.0	3.0	7107.0
9.0	8.0	3.0	-1116.0
8.0	1.0	4.0	105139.0
1.0	4.0	1.0	-5103.0
4.0	0.0	3.0	3525.0
0.0	3.0	3.0	3093.0
3.0	2.0	0.0	-2819.0
2.0	6.0	4.0	105784.0
6.0	7.0	3.0	2892.0
7.0	9.0	2.0	4334.0
9.0	0.0	0.0	-32766.0
0.0	8.0	2.0	3752.0
8.0	2.0	3.0	-159.0
2.0	3.0	3.0	9841.0
3.0	4.0	3.0	-4124.0
4.0	5.0	3.0	7380.0
5.0	6.0	3.0	-2395.0
6.0	9.0	3.0	-3089.0
9.0	8.0	2.0	2165.0
8.0	0.0	3.0	5883.0
0.0	3.0	2.0	-6245.0
3.0	5.0	2.0	-7322.0
5.0	1.0	4.0	105903.0
1.0	2.0	2.0	-2671.0
2.0	4.0	2.0	2161.0
4.0	7.0	3.0	-2731.0
9.0	8.0	3.0	3654.0
8.0	5.0	3.0	5119.0
5.0	3.0	3.0	4145.0
3.0	0.0	3.0	-1445.0
0.0	1.0	4.0	104020.0
1.0	4.0	1.0	-1556.0
4.0	2.0	3.0	860.0
2.0	6.0	0.0	5380.0
6.0	9.0	2.0	-9553.0
9.0	8.0	2.0	1658.0
8.0	0.0	2.0	-5598.0
0.0	3.0	2.0	-961.0
3.0	5.0	0.0	-6254.0
5.0	1.0	3.0	-92881.0
4.0	1.0	4.0	102265.0
1.0	2.0	1.0	-3083.0
2.0	9.0	3.0	5332.0
9.0	8.0	3.0	4868.0
8.0	3.0	3.0	-793.0
3.0	0.0	3.0	3630.0
0.0	7.0	0.0	-349.0
7.0	5.0	3.0	4504.0
5.0	1.0	3.0	-97906.0
1.0	4.0	2.0	-8987.0
4.0	6.0	4.0	109287.0
6.0	9.0	2.0	-13193.0
9.0	0.0	0.0	-18891.0
0.0	8.0	2.0	9543.0
8.0	1.0	0.0	-1060.0
1.0	3.0	3.0	3464.0
3.0	4.0	3.0	9454.0
