start	end	action	reward
5.0	4.0	0.0	9958.0
4.0	6.0	0.0	-28359.0
6.0	0.0	0.0	-18372.0
0.0	7.0	0.0	-853.0
7.0	2.0	0.0	13214.0
2.0	9.0	0.0	-11048.0
9.0	1.0	4.0	108350.0
1.0	3.0	1.0	2977.0
3.0	8.0	0.0	-1477.0
8.0	4.0	0.0	-4825.0
4.0	1.0	0.0	3320.0
1.0	0.0	1.0	2591.0
3.0	7.0	0.0	-6743.0
7.0	2.0	0.0	-291.0
2.0	9.0	0.0	6187.0
9.0	5.0	0.0	-28276.0
5.0	6.0	0.0	-15215.0
6.0	4.0	0.0	-16152.0
4.0	0.0	0.0	3330.0
0.0	7.0	0.0	564.0
7.0	3.0	2.0	-2954.0
3.0	2.0	0.0	2527.0
2.0	9.0	1.0	1438.0
9.0	1.0	4.0	105317.0
1.0	5.0	1.0	9813.0
5.0	8.0	3.0	-10546.0
4.0	7.0	0.0	-21445.0
7.0	2.0	0.0	3782.0
2.0	9.0	0.0	2520.0
9.0	1.0	4.0	102597.0
1.0	3.0	1.0	-2718.0
3.0	5.0	0.0	3697.0
5.0	8.0	0.0	-21388.0
8.0	6.0	1.0	1753.0
6.0	4.0	0.0	-31030.0
4.0	0.0	3.0	9088.0
0.0	1.0	1.0	4726.0
1.0	7.0	0.0	-8713.0
7.0	2.0	1.0	7284.0
2.0	5.0	3.0	845.0
8.0	9.0	3.0	2182.0
9.0	3.0	0.0	957.0
3.0	4.0	0.0	3281.0
4.0	0.0	0.0	997.0
0.0	7.0	0.0	-1329.0
7.0	9.0	2.0	191.0
9.0	1.0	0.0	-15609.0
1.0	2.0	1.0	-5144.0
2.0	5.0	0.0	4147.0
5.0	8.0	0.0	-20637.0
8.0	6.0	1.0	-3299.0
6.0	4.0	0.0	-20436.0
4.0	0.0	1.0	912.0
0.0	7.0	1.0	-118.0
7.0	3.0	3.0	5207.0
3.0	5.0	3.0	5105.0
5.0	2.0	0.0	50.0
2.0	9.0	0.0	2106.0
9.0	1.0	4.0	104825.0
1.0	5.0	1.0	-1317.0
5.0	4.0	0.0	483.0
4.0	9.0	0.0	-30527.0
9.0	6.0	3.0	6877.0
6.0	0.0	0.0	-27418.0
0.0	2.0	3.0	13552.0
2.0	3.0	2.0	-4054.0
3.0	7.0	0.0	-2216.0
7.0	8.0	0.0	9553.0
8.0	5.0	0.0	-18038.0
5.0	7.0	3.0	7804.0
7.0	6.0	0.0	-4829.0
6.0	4.0	0.0	-24438.0
4.0	1.0	3.0	14883.0
1.0	2.0	1.0	-11389.0
2.0	9.0	0.0	2310.0
9.0	3.0	0.0	-87.0
3.0	4.0	0.0	1268.0
4.0	7.0	0.0	-22449.0
7.0	0.0	0.0	9033.0
0.0	1.0	1.0	2839.0
1.0	2.0	0.0	3065.0
2.0	5.0	0.0	-929.0
9.0	5.0	3.0	8397.0
5.0	8.0	0.0	-24697.0
8.0	4.0	0.0	546.0
4.0	9.0	0.0	-19150.0
9.0	0.0	0.0	-18756.0
0.0	5.0	0.0	8856.0
5.0	7.0	3.0	3663.0
7.0	2.0	0.0	-6460.0
2.0	6.0	4.0	103772.0
6.0	1.0	1.0	-2640.0
1.0	3.0	0.0	734.0
3.0	4.0	0.0	5615.0
4.0	0.0	0.0	3569.0
0.0	7.0	0.0	-787.0
9.0	7.0	0.0	4250.0
7.0	2.0	0.0	-524.0
2.0	5.0	0.0	-5246.0
5.0	8.0	0.0	-13903.0
8.0	6.0	3.0	8691.0
6.0	7.0	0.0	-9369.0
7.0	4.0	0.0	-24809.0
4.0	0.0	0.0	11943.0
0.0	9.0	3.0	-1892.0
9.0	1.0	4.0	102341.0
1.0	2.0	1.0	4919.0
2.0	8.0	0.0	3740.0
8.0	3.0	0.0	-5825.0
3.0	5.0	0.0	1448.0
4.0	8.0	0.0	-7883.0
8.0	7.0	0.0	2270.0
7.0	9.0	0.0	10669.0
9.0	5.0	0.0	-31012.0
5.0	2.0	0.0	2231.0
2.0	1.0	1.0	9294.0
1.0	3.0	1.0	-3843.0
3.0	6.0	0.0	-3535.0
6.0	4.0	0.0	-21646.0
4.0	0.0	0.0	4755.0
0.0	5.0	0.0	3438.0
5.0	7.0	0.0	-18681.0
7.0	9.0	1.0	-2654.0
9.0	2.0	0.0	-3220.0
1.0	8.0	0.0	-4441.0
8.0	2.0	0.0	5858.0
2.0	4.0	0.0	-3521.0
4.0	6.0	0.0	-20045.0
6.0	0.0	0.0	-20390.0
0.0	7.0	0.0	5547.0
7.0	3.0	0.0	-4994.0
3.0	9.0	0.0	13288.0
9.0	1.0	3.0	13415.0
1.0	5.0	1.0	-9139.0
5.0	8.0	3.0	4268.0
8.0	4.0	0.0	-6168.0
4.0	0.0	0.0	1353.0
0.0	7.0	1.0	-2984.0
7.0	3.0	3.0	490.0
3.0	2.0	3.0	8315.0
2.0	5.0	0.0	6533.0
5.0	9.0	0.0	-30650.0
9.0	1.0	4.0	109036.0
1.0	4.0	1.0	-9548.0
4.0	0.0	0.0	4852.0
0.0	7.0	1.0	9399.0
7.0	2.0	0.0	-5644.0
2.0	8.0	0.0	2498.0
8.0	9.0	0.0	716.0
9.0	3.0	0.0	-4738.0
3.0	5.0	0.0	376.0
5.0	6.0	3.0	10354.0
8.0	9.0	3.0	11561.0
9.0	4.0	0.0	-24029.0
4.0	1.0	4.0	107118.0
1.0	7.0	0.0	-4629.0
7.0	2.0	0.0	4787.0
2.0	3.0	0.0	-2431.0
3.0	5.0	3.0	8525.0
5.0	6.0	0.0	-30115.0
6.0	4.0	0.0	-21672.0
4.0	1.0	1.0	4801.0
1.0	0.0	1.0	-1731.0
0.0	7.0	0.0	194.0
7.0	9.0	2.0	1321.0
9.0	2.0	0.0	649.0
8.0	2.0	0.0	559.0
2.0	3.0	3.0	6594.0
3.0	4.0	0.0	-801.0
4.0	0.0	0.0	-227.0
0.0	7.0	0.0	-5460.0
7.0	2.0	0.0	7701.0
2.0	9.0	0.0	1264.0
9.0	5.0	3.0	5934.0
5.0	6.0	0.0	-24002.0
6.0	1.0	1.0	3807.0
1.0	8.0	0.0	207.0
8.0	4.0	0.0	-4583.0
4.0	0.0	1.0	639.0
0.0	7.0	1.0	5228.0
6.0	2.0	0.0	-2605.0
2.0	7.0	0.0	2592.0
7.0	1.0	4.0	102337.0
1.0	5.0	1.0	-1566.0
5.0	9.0	0.0	-21155.0
9.0	4.0	0.0	-25847.0
4.0	0.0	3.0	17787.0
0.0	1.0	1.0	-3019.0
1.0	7.0	0.0	-7082.0
7.0	2.0	0.0	13140.0
2.0	5.0	3.0	-277.0
5.0	8.0	0.0	-24089.0
8.0	3.0	0.0	-2479.0
3.0	6.0	4.0	104008.0
4.0	7.0	0.0	-23443.0
7.0	2.0	0.0	7396.0
2.0	9.0	0.0	-1855.0
9.0	1.0	4.0	105472.0
1.0	3.0	1.0	-2557.0
3.0	5.0	0.0	445.0
5.0	8.0	0.0	-22280.0
8.0	6.0	1.0	8520.0
6.0	4.0	0.0	-32017.0
4.0	5.0	3.0	7030.0
5.0	9.0	0.0	-24424.0
9.0	0.0	0.0	-22308.0
0.0	7.0	0.0	6690.0
7.0	2.0	1.0	-125.0
8.0	1.0	4.0	108279.0
1.0	2.0	0.0	-5854.0
2.0	4.0	0.0	298.0
4.0	0.0	0.0	7595.0
0.0	9.0	3.0	-1098.0
9.0	7.0	0.0	2589.0
7.0	1.0	0.0	-1193.0
1.0	3.0	1.0	6220.0
3.0	5.0	0.0	-6762.0
5.0	8.0	0.0	-19639.0
8.0	6.0	0.0	9679.0
6.0	4.0	0.0	-29609.0
4.0	0.0	1.0	2467.0
0.0	1.0	3.0	-102032.0
7.0	9.0	3.0	13266.0
9.0	1.0	4.0	100000.0
1.0	3.0	0.0	1186.0
3.0	2.0	0.0	3214.0
2.0	5.0	0.0	772.0
5.0	4.0	0.0	3471.0
4.0	7.0	0.0	-30946.0
7.0	0.0	0.0	4102.0
0.0	2.0	0.0	206.0
2.0	9.0	2.0	9917.0
9.0	1.0	0.0	-28014.0
1.0	3.0	0.0	-4074.0
3.0	8.0	0.0	6584.0
8.0	6.0	1.0	-5106.0
4.0	6.0	4.0	106961.0
6.0	5.0	0.0	-31045.0
5.0	7.0	0.0	-14871.0
7.0	2.0	0.0	10276.0
2.0	9.0	0.0	-4128.0
9.0	1.0	3.0	9939.0
1.0	3.0	1.0	-2959.0
3.0	8.0	0.0	-9686.0
8.0	4.0	0.0	7750.0
4.0	0.0	0.0	640.0
0.0	7.0	0.0	-2629.0
7.0	3.0	0.0	9764.0
3.0	2.0	0.0	7680.0
2.0	1.0	4.0	98303.0
1.0	9.0	0.0	-18805.0
9.0	5.0	0.0	-21894.0
5.0	4.0	0.0	12536.0
4.0	8.0	3.0	-3963.0
8.0	0.0	0.0	-15556.0
0.0	7.0	3.0	-1699.0
7.0	2.0	0.0	3415.0
2.0	9.0	0.0	739.0
9.0	3.0	0.0	-6340.0
3.0	1.0	1.0	2744.0
1.0	6.0	1.0	-3056.0
6.0	4.0	0.0	-23659.0
4.0	8.0	0.0	4058.0
8.0	0.0	0.0	-17539.0
7.0	2.0	0.0	-1681.0
2.0	5.0	3.0	9615.0
5.0	1.0	4.0	104831.0
1.0	3.0	3.0	-171.0
3.0	9.0	0.0	-3929.0
9.0	4.0	0.0	-20435.0
4.0	0.0	0.0	2305.0
0.0	7.0	1.0	-1401.0
7.0	2.0	1.0	4353.0
2.0	1.0	1.0	-3641.0
1.0	3.0	1.0	6458.0
3.0	5.0	0.0	-10392.0
5.0	8.0	3.0	10075.0
8.0	6.0	1.0	-9038.0
4.0	7.0	0.0	-28998.0
7.0	6.0	0.0	5640.0
6.0	1.0	1.0	-11916.0
1.0	2.0	1.0	6029.0
2.0	9.0	0.0	1157.0
9.0	3.0	0.0	5868.0
3.0	5.0	3.0	13913.0
5.0	8.0	0.0	-26175.0
8.0	4.0	3.0	-342.0
4.0	0.0	3.0	1008.0
0.0	7.0	0.0	1351.0
7.0	2.0	0.0	5516.0
2.0	9.0	1.0	-3982.0
9.0	1.0	0.0	-21179.0
1.0	3.0	1.0	1648.0
3.0	6.0	4.0	102028.0
6.0	8.0	0.0	-7378.0
8.0	4.0	0.0	6295.0
4.0	0.0	0.0	2453.0
0.0	9.0	3.0	4946.0
9.0	7.0	0.0	-7210.0
7.0	1.0	3.0	1802.0
1.0	2.0	3.0	15561.0
2.0	3.0	0.0	-1335.0
3.0	5.0	0.0	1343.0
5.0	7.0	3.0	-1979.0
7.0	4.0	0.0	-20547.0
4.0	0.0	1.0	894.0
2.0	9.0	0.0	-3524.0
9.0	1.0	4.0	106228.0
1.0	3.0	1.0	1304.0
3.0	6.0	4.0	109252.0
6.0	8.0	0.0	-4482.0
8.0	4.0	0.0	-2736.0
4.0	0.0	0.0	-3066.0
0.0	7.0	0.0	9894.0
7.0	2.0	0.0	-116.0
2.0	9.0	3.0	7425.0
9.0	1.0	0.0	-25628.0
1.0	3.0	0.0	3668.0
3.0	5.0	0.0	-1365.0
5.0	6.0	0.0	-19275.0
4.0	8.0	0.0	1557.0
8.0	7.0	0.0	157.0
7.0	2.0	0.0	2694.0
2.0	9.0	0.0	3211.0
9.0	1.0	0.0	-27268.0
1.0	3.0	3.0	15036.0
3.0	5.0	0.0	-4974.0
5.0	6.0	4.0	109206.0
6.0	1.0	0.0	-10782.0
1.0	4.0	1.0	5852.0
4.0	0.0	0.0	2395.0
0.0	7.0	0.0	2075.0
7.0	8.0	3.0	6761.0
8.0	2.0	0.0	658.0
2.0	5.0	3.0	-2615.0
5.0	3.0	0.0	1212.0
3.0	6.0	0.0	-4276.0
6.0	4.0	0.0	-10475.0
4.0	0.0	0.0	-4321.0
0.0	7.0	0.0	8041.0
7.0	2.0	0.0	-1204.0
2.0	9.0	0.0	1583.0
9.0	1.0	4.0	102801.0
1.0	5.0	1.0	-3969.0
5.0	8.0	0.0	-21762.0
8.0	4.0	3.0	9265.0
4.0	9.0	0.0	-31588.0
9.0	0.0	0.0	-13448.0
7.0	1.0	4.0	108090.0
1.0	5.0	0.0	-6327.0
5.0	2.0	0.0	-3852.0
2.0	3.0	0.0	7303.0
3.0	6.0	3.0	6465.0
6.0	8.0	1.0	-9431.0
8.0	9.0	0.0	4315.0
9.0	4.0	0.0	-22506.0
4.0	2.0	3.0	6089.0
2.0	0.0	0.0	7224.0
0.0	3.0	3.0	-1134.0
3.0	7.0	0.0	-718.0
7.0	1.0	3.0	-98064.0
1.0	5.0	1.0	1845.0
4.0	7.0	0.0	-19164.0
7.0	8.0	3.0	6380.0
8.0	1.0	4.0	101541.0
1.0	2.0	1.0	2573.0
2.0	9.0	0.0	-4844.0
9.0	3.0	0.0	115.0
3.0	5.0	0.0	6174.0
5.0	6.0	4.0	104239.0
6.0	4.0	0.0	-23315.0
4.0	0.0	0.0	1107.0
0.0	9.0	3.0	5971.0
9.0	7.0	0.0	5139.0
7.0	2.0	0.0	4563.0
2.0	1.0	1.0	-4546.0
1.0	3.0	1.0	-7400.0
3.0	5.0	0.0	3362.0
5.0	7.0	0.0	-21488.0
7.0	4.0	0.0	-20763.0
4.0	0.0	0.0	3420.0
0.0	1.0	4.0	102538.0
1.0	2.0	1.0	-2526.0
2.0	9.0	0.0	2085.0
9.0	3.0	0.0	4366.0
3.0	8.0	0.0	6749.0
8.0	6.0	1.0	-10879.0
6.0	2.0	0.0	8876.0
2.0	3.0	3.0	2462.0
3.0	4.0	0.0	2646.0
4.0	7.0	0.0	-15795.0
7.0	8.0	3.0	5596.0
8.0	1.0	4.0	102701.0
1.0	9.0	0.0	-20885.0
9.0	5.0	0.0	-25596.0
5.0	8.0	0.0	-18632.0
8.0	9.0	3.0	10938.0
9.0	4.0	0.0	-33537.0
4.0	1.0	0.0	10641.0
1.0	0.0	1.0	566.0
0.0	6.0	3.0	1807.0
6.0	7.0	1.0	3142.0
7.0	2.0	0.0	567.0
2.0	3.0	0.0	751.0
3.0	5.0	3.0	4552.0
5.0	6.0	3.0	4317.0
6.0	4.0	0.0	-31620.0
4.0	7.0	0.0	-15223.0
7.0	2.0	0.0	-4497.0
2.0	1.0	1.0	-3126.0
1.0	9.0	0.0	-17331.0
9.0	8.0	0.0	5687.0
8.0	4.0	0.0	-2103.0
4.0	0.0	0.0	3122.0
0.0	3.0	2.0	3738.0
3.0	7.0	0.0	-5671.0
7.0	5.0	2.0	-3162.0
5.0	2.0	0.0	7820.0
2.0	9.0	0.0	9276.0
9.0	1.0	4.0	103869.0
1.0	4.0	1.0	-8388.0
4.0	2.0	0.0	374.0
2.0	0.0	0.0	8029.0
0.0	7.0	0.0	-6996.0
7.0	9.0	0.0	8020.0
9.0	8.0	0.0	-760.0
8.0	3.0	0.0	1238.0
3.0	5.0	0.0	7325.0
5.0	6.0	3.0	-4565.0
6.0	4.0	0.0	-15463.0
4.0	0.0	0.0	-6486.0
0.0	7.0	1.0	3717.0
7.0	8.0	0.0	292.0
8.0	3.0	3.0	11856.0
3.0	2.0	0.0	-10881.0
2.0	5.0	0.0	12208.0
5.0	9.0	0.0	-27768.0
9.0	4.0	0.0	-13607.0
4.0	3.0	2.0	5331.0
3.0	0.0	0.0	-9285.0
0.0	6.0	3.0	13344.0
6.0	7.0	3.0	-8357.0
7.0	2.0	0.0	471.0
2.0	8.0	0.0	5726.0
8.0	1.0	4.0	105483.0
1.0	5.0	1.0	-7869.0
2.0	4.0	0.0	6197.0
4.0	5.0	3.0	3298.0
5.0	7.0	0.0	-23752.0
7.0	9.0	3.0	4041.0
9.0	1.0	4.0	105372.0
1.0	3.0	1.0	-993.0
3.0	6.0	0.0	-7701.0
6.0	8.0	1.0	6791.0
8.0	4.0	0.0	-17122.0
4.0	0.0	0.0	13971.0
0.0	6.0	4.0	102367.0
6.0	3.0	3.0	3278.0
3.0	7.0	0.0	-718.0
7.0	5.0	0.0	-19321.0
1.0	9.0	3.0	4509.0
9.0	2.0	0.0	-879.0
2.0	9.0	0.0	593.0
9.0	4.0	0.0	-19859.0
4.0	0.0	0.0	10206.0
0.0	7.0	0.0	-7482.0
7.0	1.0	4.0	111508.0
1.0	6.0	3.0	638.0
6.0	3.0	0.0	2080.0
3.0	8.0	0.0	-494.0
8.0	5.0	3.0	1486.0
5.0	9.0	0.0	-27965.0
9.0	4.0	1.0	22678.0
4.0	6.0	0.0	-19428.0
7.0	2.0	0.0	1645.0
2.0	1.0	1.0	-6070.0
1.0	3.0	1.0	-3126.0
3.0	6.0	4.0	103387.0
6.0	8.0	1.0	344.0
8.0	4.0	0.0	-5460.0
4.0	0.0	0.0	-2570.0
0.0	1.0	0.0	12046.0
1.0	6.0	2.0	-102851.0
6.0	7.0	1.0	1593.0
7.0	2.0	1.0	-3790.0
2.0	3.0	3.0	7550.0
3.0	5.0	0.0	-170.0
5.0	9.0	3.0	15001.0
7.0	4.0	0.0	-19975.0
4.0	5.0	0.0	-1470.0
5.0	2.0	0.0	9489.0
2.0	9.0	0.0	-6790.0
9.0	1.0	4.0	110397.0
1.0	3.0	1.0	-3896.0
3.0	6.0	0.0	1288.0
6.0	8.0	3.0	4173.0
8.0	4.0	0.0	-3293.0
4.0	0.0	0.0	8128.0
0.0	7.0	0.0	-4820.0
7.0	2.0	0.0	-3746.0
2.0	1.0	1.0	7819.0
1.0	5.0	1.0	3569.0
9.0	3.0	0.0	7692.0
3.0	5.0	0.0	2814.0
5.0	6.0	0.0	-21488.0
6.0	4.0	0.0	-22130.0
4.0	0.0	0.0	2174.0
0.0	2.0	0.0	4176.0
2.0	7.0	0.0	1761.0
7.0	1.0	4.0	102542.0
1.0	3.0	3.0	5294.0
3.0	8.0	0.0	-3232.0
8.0	9.0	0.0	7636.0
9.0	4.0	0.0	-30786.0
4.0	2.0	3.0	17854.0
2.0	7.0	1.0	-6700.0
7.0	6.0	4.0	106647.0
6.0	8.0	0.0	-237.0
8.0	1.0	4.0	101526.0
1.0	5.0	0.0	-4341.0
5.0	3.0	0.0	690.0
3.0	4.0	0.0	5909.0
4.0	0.0	0.0	3243.0
0.0	7.0	1.0	-771.0
7.0	2.0	0.0	262.0
2.0	8.0	0.0	-826.0
8.0	1.0	0.0	5845.0
1.0	9.0	0.0	-26942.0
9.0	5.0	0.0	-22516.0
5.0	6.0	0.0	-17183.0
6.0	4.0	0.0	-25009.0
4.0	2.0	0.0	5572.0
2.0	7.0	0.0	346.0
7.0	5.0	0.0	-19296.0
5.0	9.0	0.0	-26318.0
9.0	1.0	4.0	111325.0
1.0	3.0	1.0	-3304.0
3.0	8.0	0.0	306.0
8.0	4.0	0.0	-1996.0
4.0	2.0	3.0	6310.0
2.0	3.0	0.0	8315.0
3.0	0.0	0.0	1798.0
0.0	5.0	3.0	-167.0
5.0	7.0	0.0	-21511.0
9.0	7.0	0.0	3031.0
7.0	1.0	4.0	102146.0
1.0	4.0	1.0	-3665.0
4.0	0.0	0.0	3646.0
0.0	6.0	0.0	-22108.0
6.0	7.0	1.0	1982.0
7.0	2.0	0.0	-2740.0
2.0	9.0	0.0	2472.0
9.0	3.0	3.0	7191.0
3.0	5.0	0.0	-5400.0
5.0	8.0	0.0	-16163.0
8.0	4.0	0.0	5012.0
4.0	9.0	0.0	-16053.0
9.0	0.0	3.0	-1758.0
7.0	2.0	0.0	-701.0
2.0	1.0	1.0	4920.0
1.0	3.0	1.0	-7953.0
3.0	6.0	4.0	103555.0
6.0	5.0	0.0	-26453.0
5.0	9.0	3.0	12822.0
9.0	4.0	0.0	-31388.0
4.0	0.0	0.0	9262.0
0.0	7.0	1.0	-3559.0
7.0	2.0	1.0	700.0
2.0	1.0	4.0	102381.0
1.0	8.0	0.0	-5146.0
8.0	3.0	0.0	10274.0
3.0	6.0	3.0	-99762.0
4.0	7.0	0.0	-25663.0
7.0	5.0	0.0	-18015.0
5.0	2.0	0.0	6320.0
2.0	9.0	0.0	-301.0
9.0	1.0	4.0	109385.0
1.0	3.0	1.0	-5549.0
3.0	6.0	4.0	102409.0
6.0	8.0	1.0	1314.0
8.0	4.0	0.0	-7360.0
4.0	5.0	0.0	4545.0
5.0	7.0	0.0	-18028.0
7.0	2.0	3.0	4045.0
2.0	0.0	0.0	-3963.0
0.0	1.0	1.0	2116.0
6.0	1.0	4.0	100344.0
1.0	9.0	0.0	-24256.0
9.0	4.0	0.0	-21808.0
4.0	0.0	0.0	9968.0
0.0	7.0	0.0	-5481.0
7.0	2.0	0.0	5895.0
2.0	5.0	0.0	2889.0
5.0	8.0	0.0	-26070.0
8.0	3.0	0.0	13353.0
3.0	1.0	1.0	665.0
1.0	6.0	1.0	-7643.0
6.0	4.0	0.0	-22717.0
4.0	0.0	1.0	-5890.0
0.0	7.0	1.0	1037.0
7.0	2.0	0.0	4902.0
2.0	8.0	3.0	6978.0
8.0	1.0	4.0	100679.0
1.0	9.0	3.0	-2960.0
9.0	5.0	0.0	-25104.0
5.0	1.0	1.0	10632.0
1.0	4.0	1.0	-4895.0
4.0	0.0	0.0	-4017.0
0.0	7.0	1.0	-3135.0
7.0	2.0	1.0	850.0
2.0	9.0	0.0	1928.0
9.0	8.0	2.0	-3804.0
8.0	3.0	0.0	3368.0
3.0	6.0	4.0	108332.0
4.0	7.0	0.0	-19616.0
7.0	2.0	0.0	5291.0
2.0	9.0	0.0	-352.0
9.0	1.0	4.0	105825.0
1.0	3.0	1.0	-3997.0
3.0	5.0	0.0	-2928.0
5.0	8.0	3.0	12164.0
8.0	6.0	1.0	-1885.0
6.0	4.0	0.0	-21671.0
4.0	7.0	1.0	18350.0
7.0	0.0	0.0	-5990.0
0.0	1.0	1.0	4611.0
1.0	2.0	1.0	63.0
2.0	9.0	1.0	607.0
9.0	3.0	0.0	3999.0
3.0	5.0	0.0	-1931.0
5.0	4.0	0.0	11388.0
4.0	0.0	0.0	-3414.0
0.0	7.0	0.0	3377.0
7.0	2.0	0.0	-4288.0
2.0	8.0	0.0	4751.0
8.0	1.0	4.0	102135.0
1.0	9.0	0.0	-16092.0
9.0	3.0	3.0	3721.0
3.0	6.0	0.0	-6995.0
6.0	4.0	3.0	4420.0
4.0	0.0	1.0	9383.0
0.0	7.0	1.0	-13290.0
9.0	7.0	0.0	11018.0
7.0	2.0	0.0	-8820.0
2.0	8.0	3.0	8361.0
8.0	1.0	4.0	102926.0
1.0	3.0	1.0	-2855.0
3.0	4.0	0.0	5149.0
4.0	0.0	0.0	820.0
0.0	7.0	0.0	1341.0
7.0	2.0	1.0	-3450.0
2.0	9.0	0.0	-3833.0
9.0	1.0	0.0	-19078.0
1.0	5.0	1.0	-634.0
5.0	6.0	4.0	107335.0
6.0	8.0	1.0	-1000.0
4.0	7.0	0.0	-25600.0
7.0	2.0	0.0	9059.0
2.0	1.0	0.0	1317.0
1.0	9.0	0.0	-26493.0
9.0	3.0	0.0	1106.0
3.0	6.0	4.0	106280.0
6.0	5.0	0.0	-24132.0
5.0	8.0	0.0	-24098.0
8.0	4.0	0.0	10416.0
4.0	7.0	1.0	17228.0
7.0	0.0	0.0	2411.0
0.0	1.0	4.0	108655.0
1.0	2.0	3.0	5954.0
2.0	6.0	0.0	-7406.0
9.0	3.0	0.0	-6110.0
3.0	5.0	3.0	18379.0
5.0	2.0	3.0	-1880.0
2.0	4.0	0.0	1659.0
4.0	0.0	0.0	123.0
0.0	7.0	0.0	132.0
7.0	1.0	4.0	104987.0
1.0	9.0	0.0	-27909.0
9.0	3.0	1.0	2651.0
3.0	6.0	4.0	105359.0
6.0	8.0	1.0	-1510.0
8.0	4.0	0.0	-114.0
4.0	5.0	2.0	-5358.0
5.0	7.0	0.0	-17879.0
7.0	2.0	0.0	-3029.0
2.0	9.0	0.0	3271.0
9.0	1.0	4.0	107378.0
1.0	3.0	1.0	1276.0
3.0	6.0	4.0	98643.0
6.0	9.0	3.0	5773.0
9.0	3.0	3.0	-1293.0
3.0	4.0	0.0	454.0
4.0	0.0	0.0	8651.0
0.0	7.0	1.0	-2597.0
7.0	2.0	1.0	2888.0
2.0	5.0	0.0	-8204.0
5.0	8.0	0.0	-22340.0
8.0	1.0	0.0	8695.0
4.0	3.0	3.0	3528.0
3.0	7.0	0.0	-5954.0
7.0	8.0	0.0	4893.0
8.0	1.0	4.0	101199.0
1.0	6.0	3.0	3096.0
6.0	2.0	0.0	-3708.0
2.0	5.0	3.0	6171.0
5.0	9.0	0.0	-22227.0
9.0	3.0	0.0	2587.0
3.0	4.0	0.0	4299.0
4.0	0.0	0.0	117.0
0.0	7.0	0.0	1646.0
7.0	1.0	3.0	-78250.0
1.0	2.0	1.0	-16175.0
2.0	5.0	0.0	1567.0
5.0	8.0	0.0	-15476.0
8.0	0.0	0.0	-19566.0
0.0	4.0	0.0	-739.0
4.0	7.0	0.0	-27267.0
7.0	2.0	0.0	10521.0
2.0	9.0	0.0	4149.0
9.0	1.0	4.0	102420.0
1.0	3.0	1.0	-6304.0
3.0	5.0	0.0	1645.0
5.0	6.0	4.0	109184.0
6.0	5.0	3.0	-4704.0
5.0	0.0	3.0	-643.0
0.0	4.0	1.0	1148.0
1.0	4.0	1.0	-464.0
4.0	7.0	0.0	-23205.0
7.0	2.0	3.0	11487.0
2.0	9.0	0.0	-2329.0
9.0	3.0	0.0	441.0
3.0	4.0	0.0	2963.0
4.0	0.0	0.0	4007.0
0.0	7.0	0.0	71.0
7.0	2.0	0.0	-781.0
2.0	6.0	4.0	105153.0
6.0	1.0	1.0	4535.0
1.0	9.0	0.0	-36670.0
9.0	8.0	0.0	22353.0
8.0	5.0	0.0	-27728.0
4.0	7.0	0.0	-25719.0
7.0	2.0	0.0	9829.0
2.0	9.0	0.0	689.0
9.0	3.0	3.0	9938.0
3.0	5.0	0.0	-6467.0
5.0	8.0	0.0	-22638.0
8.0	1.0	4.0	106565.0
1.0	6.0	1.0	5006.0
6.0	4.0	0.0	-30334.0
4.0	3.0	0.0	1192.0
3.0	7.0	0.0	5460.0
7.0	0.0	0.0	-1412.0
0.0	1.0	1.0	9271.0
1.0	2.0	1.0	-999.0
2.0	8.0	3.0	5425.0
8.0	9.0	0.0	3531.0
9.0	4.0	0.0	-26688.0
4.0	0.0	0.0	4086.0
0.0	7.0	0.0	2319.0
7.0	2.0	0.0	6941.0
2.0	1.0	1.0	-3680.0
1.0	3.0	1.0	-580.0
3.0	5.0	0.0	4668.0
5.0	8.0	0.0	-26403.0
8.0	6.0	1.0	7764.0
6.0	4.0	0.0	-30259.0
4.0	0.0	1.0	6429.0
0.0	3.0	3.0	326.0
7.0	2.0	0.0	4788.0
2.0	9.0	0.0	-4810.0
9.0	1.0	4.0	105379.0
1.0	3.0	1.0	2181.0
3.0	5.0	0.0	-1749.0
5.0	8.0	0.0	-22320.0
8.0	4.0	0.0	9156.0
4.0	0.0	0.0	-1360.0
0.0	7.0	1.0	-1635.0
7.0	2.0	1.0	-767.0
2.0	1.0	1.0	7048.0
1.0	9.0	0.0	-24368.0
9.0	3.0	0.0	6944.0
3.0	6.0	0.0	-2943.0
4.0	2.0	3.0	5239.0
2.0	7.0	0.0	2692.0
7.0	1.0	4.0	101719.0
1.0	9.0	0.0	-24694.0
9.0	3.0	0.0	1125.0
3.0	5.0	0.0	1222.0
5.0	6.0	3.0	6475.0
6.0	8.0	1.0	-2990.0
8.0	2.0	0.0	-2903.0
2.0	4.0	0.0	6542.0
4.0	0.0	0.0	2026.0
0.0	1.0	3.0	-92909.0
1.0	5.0	1.0	-5346.0
5.0	7.0	0.0	-21187.0
7.0	3.0	0.0	2682.0
3.0	9.0	0.0	1380.0
9.0	4.0	0.0	-24206.0
4.0	0.0	0.0	14695.0
0.0	7.0	1.0	-10241.0
7.0	2.0	0.0	1738.0
2.0	5.0	0.0	497.0
5.0	8.0	0.0	-18554.0
8.0	3.0	3.0	10701.0
3.0	1.0	1.0	-1351.0
