start	end	action	reward
4.0	8.0	0.0	-1227787.0
8.0	3.0	2.0	4702319.0
3.0	6.0	3.0	102974.0
6.0	7.0	0.0	-805538.0
7.0	5.0	3.0	1500722.0
5.0	6.0	2.0	-94978.0
6.0	4.0	3.0	102994.0
4.0	3.0	2.0	-102979.0
3.0	8.0	3.0	103002.0
8.0	1.0	0.0	-3357964.0
1.0	0.0	3.0	4060121.0
0.0	9.0	3.0	103000.0
9.0	2.0	3.0	101930.0
2.0	5.0	0.0	-3294089.0
5.0	4.0	0.0	2320495.0
4.0	8.0	0.0	-3216607.0
8.0	9.0	3.0	103015.0
9.0	3.0	3.0	103007.0
3.0	7.0	3.0	102978.0
7.0	0.0	3.0	101958.0
0.0	6.0	3.0	103000.0
6.0	9.0	0.0	-937895.0
9.0	4.0	0.0	-4763941.0
4.0	0.0	2.0	6472543.0
0.0	5.0	3.0	119567.0
5.0	1.0	0.0	-982073.0
1.0	8.0	0.0	-2072542.0
8.0	7.0	0.0	1389689.0
7.0	3.0	0.0	1252.0
3.0	2.0	3.0	3775675.0
5.0	4.0	3.0	103031.0
4.0	2.0	0.0	-3756527.0
2.0	7.0	0.0	2316537.0
7.0	3.0	0.0	-1302159.0
3.0	1.0	0.0	2110510.0
1.0	8.0	3.0	1974945.0
8.0	9.0	3.0	79117.0
9.0	6.0	3.0	130722.0
6.0	5.0	0.0	-4794062.0
5.0	4.0	0.0	3786047.0
4.0	8.0	0.0	-2901391.0
8.0	9.0	0.0	3448441.0
9.0	3.0	3.0	2268796.0
3.0	7.0	3.0	84440.0
2.0	1.0	0.0	627346.0
1.0	7.0	3.0	2293241.0
7.0	5.0	3.0	103000.0
5.0	3.0	3.0	103000.0
3.0	4.0	3.0	103000.0
4.0	8.0	3.0	103022.0
8.0	9.0	3.0	102990.0
9.0	0.0	3.0	101946.0
0.0	2.0	0.0	-2764806.0
2.0	1.0	3.0	2874770.0
1.0	6.0	3.0	95950.0
6.0	5.0	0.0	-5088286.0
5.0	4.0	0.0	4091637.0
4.0	9.0	2.0	1493912.0
8.0	2.0	3.0	101958.0
2.0	9.0	3.0	103024.0
9.0	3.0	3.0	102976.0
3.0	7.0	3.0	103019.0
7.0	0.0	3.0	101933.0
0.0	5.0	3.0	103000.0
5.0	9.0	0.0	-6330597.0
9.0	6.0	0.0	5679466.0
6.0	7.0	0.0	425793.0
7.0	8.0	0.0	-1126439.0
8.0	4.0	3.0	2936231.0
4.0	3.0	0.0	-1812062.0
3.0	1.0	3.0	2534831.0
1.0	2.0	2.0	-78523.0
4.0	8.0	3.0	103000.0
8.0	3.0	0.0	-1791285.0
3.0	9.0	3.0	2494485.0
9.0	7.0	3.0	100130.0
7.0	0.0	0.0	-4505158.0
0.0	1.0	3.0	4931560.0
1.0	2.0	3.0	81626.0
2.0	6.0	3.0	115328.0
6.0	9.0	0.0	-926296.0
9.0	5.0	3.0	1651722.0
5.0	4.0	0.0	-998711.0
4.0	8.0	0.0	-3264219.0
8.0	2.0	0.0	1350629.0
2.0	3.0	3.0	3568191.0
0.0	3.0	3.0	4944186.0
3.0	1.0	3.0	78027.0
1.0	6.0	0.0	-3168577.0
6.0	5.0	3.0	3894602.0
5.0	8.0	0.0	-4908903.0
8.0	2.0	0.0	1989861.0
2.0	4.0	3.0	3610486.0
4.0	9.0	3.0	105237.0
9.0	3.0	0.0	-3648935.0
3.0	7.0	3.0	4343705.0
7.0	0.0	3.0	133591.0
0.0	5.0	0.0	-1849320.0
5.0	4.0	0.0	1058312.0
4.0	8.0	3.0	1697373.0
8.0	9.0	3.0	103021.0
9.0	1.0	0.0	-4709774.0
1.0	3.0	3.0	5392753.0
3.0	7.0	3.0	103015.0
7.0	6.0	3.0	103012.0
6.0	5.0	3.0	102998.0
5.0	8.0	2.0	-103011.0
8.0	7.0	2.0	-102990.0
7.0	4.0	3.0	103005.0
4.0	9.0	2.0	-103007.0
9.0	3.0	2.0	-103022.0
3.0	0.0	3.0	101958.0
0.0	2.0	1.0	-1381518.0
2.0	1.0	3.0	1510068.0
4.0	0.0	0.0	-2951258.0
0.0	3.0	3.0	3358504.0
3.0	5.0	3.0	101348.0
5.0	2.0	0.0	-3277008.0
2.0	8.0	3.0	3685381.0
8.0	9.0	3.0	95433.0
9.0	7.0	3.0	118466.0
7.0	6.0	3.0	122545.0
6.0	2.0	3.0	88044.0
2.0	5.0	0.0	-3597683.0
5.0	3.0	2.0	3480401.0
3.0	4.0	0.0	-2121362.0
4.0	9.0	0.0	-3844303.0
9.0	0.0	3.0	6641222.0
7.0	0.0	3.0	101970.0
0.0	1.0	3.0	102988.0
1.0	9.0	0.0	-4697458.0
9.0	6.0	0.0	4046330.0
6.0	2.0	0.0	-953540.0
2.0	5.0	3.0	2608403.0
5.0	7.0	2.0	-123319.0
7.0	4.0	0.0	-5062234.0
4.0	0.0	0.0	2438419.0
0.0	8.0	3.0	3393031.0
8.0	3.0	0.0	-1858137.0
3.0	5.0	0.0	14592.0
5.0	4.0	3.0	3281388.0
4.0	9.0	3.0	96847.0
9.0	8.0	3.0	6667597.0
8.0	7.0	3.0	122314.0
7.0	1.0	3.0	118896.0
1.0	2.0	3.0	66748.0
2.0	6.0	0.0	-2217211.0
6.0	5.0	3.0	2656325.0
5.0	4.0	3.0	99219.0
4.0	8.0	0.0	-4210785.0
8.0	9.0	3.0	4900420.0
9.0	3.0	3.0	113916.0
3.0	0.0	3.0	103858.0
0.0	7.0	0.0	-4530663.0
7.0	1.0	0.0	1159923.0
1.0	2.0	0.0	1817215.0
5.0	7.0	0.0	-4961686.0
7.0	8.0	3.0	5644707.0
8.0	1.0	3.0	102979.0
1.0	3.0	3.0	130204.0
3.0	9.0	3.0	89702.0
9.0	6.0	0.0	-945052.0
6.0	0.0	3.0	1633304.0
0.0	2.0	3.0	131246.0
2.0	6.0	3.0	90092.0
6.0	5.0	0.0	-5374224.0
5.0	4.0	3.0	5472728.0
4.0	8.0	2.0	-74759.0
8.0	9.0	0.0	-1895078.0
9.0	3.0	0.0	-1751847.0
0.0	3.0	3.0	103000.0
3.0	1.0	3.0	103009.0
1.0	2.0	0.0	-1883568.0
2.0	5.0	3.0	2286768.0
5.0	3.0	2.0	-105342.0
3.0	4.0	3.0	102363.0
4.0	8.0	3.0	105970.0
8.0	9.0	3.0	103010.0
9.0	0.0	0.0	-6318386.0
0.0	7.0	3.0	6698458.0
7.0	6.0	3.0	158039.0
6.0	5.0	0.0	-4839543.0
5.0	4.0	2.0	5295042.0
4.0	8.0	0.0	-4245041.0
8.0	9.0	3.0	103014.0
9.0	3.0	3.0	102986.0
3.0	7.0	3.0	103022.0
7.0	0.0	3.0	101936.0
0.0	1.0	3.0	103018.0
1.0	5.0	3.0	102982.0
5.0	4.0	3.0	103000.0
4.0	9.0	2.0	-102991.0
9.0	8.0	0.0	-1570912.0
8.0	7.0	0.0	-378375.0
7.0	3.0	0.0	-533754.0
3.0	0.0	0.0	-136874.0
0.0	6.0	3.0	3950535.0
6.0	2.0	0.0	-2203669.0
5.0	4.0	3.0	103031.0
4.0	9.0	3.0	102995.0
9.0	3.0	3.0	102974.0
3.0	7.0	3.0	103000.0
7.0	1.0	3.0	103019.0
1.0	2.0	0.0	-1894041.0
2.0	0.0	3.0	2317407.0
0.0	6.0	3.0	79072.0
6.0	3.0	0.0	-2190911.0
3.0	5.0	0.0	-100040.0
5.0	2.0	0.0	-397711.0
2.0	4.0	0.0	-115212.0
4.0	8.0	3.0	4114046.0
8.0	9.0	0.0	-1552545.0
9.0	7.0	3.0	103000.0
7.0	0.0	3.0	101958.0
0.0	5.0	3.0	103015.0
5.0	1.0	3.0	102985.0
1.0	4.0	3.0	103000.0
4.0	8.0	3.0	103000.0
8.0	9.0	0.0	-1564568.0
9.0	3.0	3.0	2267774.0
3.0	7.0	0.0	-3078865.0
7.0	2.0	3.0	3781036.0
2.0	6.0	3.0	99356.0
6.0	4.0	0.0	-4533391.0
4.0	9.0	2.0	5025274.0
9.0	5.0	0.0	-6632311.0
5.0	8.0	3.0	103000.0
8.0	7.0	3.0	103000.0
7.0	3.0	3.0	103000.0
3.0	0.0	3.0	101975.0
0.0	1.0	3.0	102987.0
1.0	0.0	2.0	-101962.0
0.0	4.0	3.0	103021.0
4.0	5.0	0.0	-973814.0
5.0	8.0	0.0	-3636578.0
8.0	2.0	3.0	5587000.0
2.0	9.0	3.0	127292.0
9.0	3.0	0.0	-3621096.0
3.0	7.0	0.0	825973.0
7.0	6.0	0.0	2564277.0
5.0	4.0	3.0	102973.0
4.0	3.0	3.0	103013.0
3.0	8.0	3.0	103011.0
8.0	0.0	0.0	-5426926.0
0.0	9.0	3.0	5823732.0
9.0	7.0	3.0	103043.0
7.0	1.0	3.0	128862.0
1.0	2.0	3.0	77859.0
2.0	5.0	0.0	-3279317.0
5.0	3.0	2.0	3522232.0
3.0	4.0	0.0	-1860155.0
4.0	8.0	0.0	-2394767.0
8.0	9.0	0.0	2956163.0
9.0	7.0	0.0	397125.0
7.0	6.0	0.0	-805564.0
6.0	0.0	3.0	1507704.0
0.0	5.0	3.0	102992.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103018.0
9.0	8.0	3.0	103000.0
8.0	7.0	0.0	-2570538.0
7.0	3.0	0.0	-512614.0
3.0	1.0	3.0	3787414.0
1.0	2.0	3.0	122767.0
2.0	6.0	3.0	75160.0
6.0	5.0	0.0	-5088075.0
5.0	3.0	0.0	2177886.0
3.0	4.0	0.0	1095521.0
4.0	2.0	0.0	-3755245.0
2.0	0.0	1.0	2685228.0
0.0	8.0	3.0	1472993.0
8.0	1.0	3.0	109171.0
1.0	9.0	3.0	109196.0
9.0	5.0	3.0	103000.0
5.0	2.0	3.0	95699.0
2.0	4.0	0.0	-4041997.0
4.0	8.0	0.0	-471005.0
8.0	7.0	3.0	4924423.0
7.0	3.0	3.0	147654.0
3.0	0.0	3.0	62161.0
0.0	1.0	0.0	-1718543.0
1.0	6.0	3.0	2144719.0
8.0	9.0	0.0	-1564583.0
9.0	5.0	3.0	2264140.0
5.0	2.0	3.0	102467.0
2.0	7.0	0.0	-1748850.0
7.0	4.0	3.0	2151964.0
4.0	1.0	3.0	103699.0
1.0	0.0	0.0	-1713143.0
0.0	6.0	3.0	2115612.0
6.0	5.0	0.0	-4785168.0
5.0	4.0	0.0	4090391.0
4.0	8.0	0.0	-3223047.0
8.0	9.0	3.0	4950971.0
9.0	3.0	3.0	62626.0
3.0	1.0	0.0	-1028950.0
0.0	1.0	0.0	3990679.0
1.0	7.0	0.0	-1627995.0
7.0	5.0	3.0	4089041.0
5.0	4.0	3.0	79911.0
4.0	6.0	0.0	-4543963.0
6.0	9.0	3.0	5257744.0
9.0	8.0	3.0	113926.0
8.0	3.0	3.0	129239.0
3.0	0.0	3.0	57317.0
0.0	2.0	3.0	78217.0
2.0	1.0	3.0	113349.0
1.0	5.0	0.0	-1351056.0
5.0	4.0	0.0	111032.0
4.0	8.0	0.0	-3249812.0
7.0	8.0	0.0	-456135.0
8.0	3.0	3.0	2983864.0
3.0	0.0	3.0	91885.0
0.0	2.0	3.0	103802.0
2.0	6.0	3.0	102662.0
6.0	5.0	3.0	111738.0
5.0	4.0	3.0	117271.0
4.0	8.0	3.0	78479.0
8.0	1.0	0.0	-3659739.0
1.0	3.0	0.0	2418367.0
3.0	0.0	0.0	-1965882.0
0.0	2.0	2.0	3797260.0
2.0	9.0	3.0	25796.0
9.0	7.0	1.0	-1327740.0
5.0	7.0	3.0	102999.0
7.0	4.0	3.0	102980.0
4.0	8.0	3.0	103027.0
8.0	9.0	3.0	102973.0
9.0	0.0	3.0	101958.0
0.0	2.0	1.0	-1381518.0
2.0	1.0	3.0	1485360.0
1.0	6.0	3.0	103000.0
6.0	5.0	0.0	-4774833.0
5.0	4.0	0.0	4081015.0
4.0	8.0	0.0	-2921453.0
8.0	9.0	0.0	3030562.0
9.0	1.0	0.0	-2957465.0
1.0	7.0	2.0	5285688.0
3.0	0.0	0.0	-1092536.0
0.0	7.0	3.0	4013878.0
7.0	5.0	3.0	99997.0
5.0	9.0	3.0	82281.0
9.0	8.0	0.0	-1536106.0
8.0	4.0	3.0	2229804.0
4.0	3.0	3.0	106272.0
3.0	0.0	3.0	117599.0
0.0	2.0	0.0	-2766713.0
2.0	1.0	3.0	2860938.0
1.0	6.0	3.0	123512.0
6.0	5.0	0.0	-4813894.0
5.0	8.0	3.0	5470432.0
8.0	3.0	2.0	-87496.0
2.0	1.0	0.0	874674.0
1.0	4.0	3.0	2293246.0
4.0	7.0	3.0	103057.0
7.0	3.0	3.0	102889.0
3.0	9.0	3.0	103076.0
9.0	5.0	3.0	102999.0
5.0	0.0	3.0	101988.0
0.0	1.0	3.0	102991.0
1.0	8.0	3.0	110050.0
8.0	4.0	0.0	-4211145.0
4.0	6.0	0.0	-44916.0
6.0	3.0	0.0	2620445.0
3.0	7.0	0.0	-563809.0
7.0	2.0	3.0	3796219.0
2.0	4.0	3.0	3664816.0
4.0	8.0	3.0	123225.0
8.0	9.0	3.0	103320.0
9.0	3.0	3.0	82455.0
3.0	0.0	3.0	122162.0
0.0	6.0	0.0	-4871514.0
6.0	7.0	3.0	5239601.0
7.0	1.0	0.0	-3389319.0
1.0	8.0	2.0	3886428.0
8.0	5.0	3.0	116423.0
5.0	4.0	0.0	-1273668.0
4.0	3.0	0.0	-583645.0
3.0	9.0	0.0	-1462961.0
9.0	7.0	0.0	2127093.0
7.0	2.0	0.0	-1763659.0
2.0	6.0	3.0	2162619.0
6.0	3.0	0.0	-2219109.0
3.0	5.0	3.0	2935246.0
5.0	4.0	3.0	94288.0
4.0	8.0	3.0	110179.0
8.0	9.0	0.0	-1577159.0
9.0	7.0	0.0	81268.0
7.0	0.0	3.0	2207517.0
0.0	1.0	3.0	115591.0
1.0	2.0	0.0	-1904534.0
2.0	6.0	2.0	2081004.0
6.0	7.0	2.0	-92889.0
7.0	5.0	0.0	-5242071.0
4.0	8.0	3.0	103019.0
8.0	9.0	3.0	102981.0
9.0	3.0	3.0	103000.0
3.0	0.0	3.0	101958.0
0.0	1.0	3.0	103025.0
1.0	4.0	2.0	-103004.0
4.0	5.0	3.0	102998.0
5.0	2.0	0.0	-3285499.0
2.0	8.0	0.0	400811.0
8.0	9.0	0.0	1654110.0
9.0	3.0	0.0	-1773772.0
3.0	7.0	3.0	4328454.0
7.0	0.0	0.0	-4470040.0
0.0	6.0	3.0	4875524.0
5.0	4.0	3.0	103000.0
4.0	9.0	3.0	103000.0
9.0	2.0	3.0	101968.0
2.0	3.0	3.0	103012.0
3.0	7.0	3.0	103004.0
7.0	0.0	3.0	101926.0
0.0	1.0	0.0	-1735321.0
1.0	6.0	3.0	2139465.0
6.0	5.0	0.0	-4787052.0
5.0	4.0	0.0	4104045.0
4.0	8.0	3.0	1681637.0
8.0	9.0	0.0	-1562524.0
9.0	3.0	0.0	-1731719.0
3.0	2.0	2.0	4094681.0
0.0	7.0	3.0	3369185.0
7.0	1.0	3.0	70330.0
1.0	5.0	3.0	103000.0
5.0	6.0	3.0	119023.0
6.0	8.0	3.0	89598.0
8.0	4.0	3.0	132068.0
4.0	3.0	3.0	73282.0
3.0	9.0	3.0	117204.0
9.0	7.0	0.0	-1503119.0
7.0	0.0	3.0	2206719.0
0.0	2.0	3.0	84341.0
2.0	5.0	0.0	-3294080.0
5.0	6.0	0.0	-1440580.0
6.0	4.0	0.0	244454.0
8.0	1.0	0.0	-3357978.0
1.0	3.0	3.0	4061164.0
3.0	9.0	3.0	103019.0
9.0	0.0	3.0	101939.0
0.0	7.0	3.0	103012.0
7.0	4.0	0.0	-5102270.0
4.0	2.0	0.0	1682462.0
2.0	9.0	2.0	3932825.0
9.0	5.0	3.0	75910.0
5.0	8.0	0.0	-5192582.0
8.0	3.0	0.0	3422009.0
3.0	0.0	0.0	-1469413.0
0.0	6.0	0.0	-1007323.0
6.0	1.0	3.0	5208991.0
1.0	2.0	3.0	101931.0
2.0	4.0	3.0	103013.0
4.0	5.0	3.0	103002.0
5.0	9.0	3.0	102985.0
9.0	3.0	0.0	-3608064.0
3.0	7.0	3.0	4318409.0
7.0	0.0	3.0	94807.0
0.0	6.0	3.0	111243.0
6.0	5.0	0.0	-4791663.0
5.0	4.0	0.0	4089612.0
4.0	3.0	3.0	1695968.0
3.0	0.0	2.0	-113917.0
0.0	8.0	3.0	96017.0
8.0	9.0	0.0	-1856997.0
2.0	7.0	0.0	1743192.0
7.0	9.0	3.0	2157764.0
9.0	8.0	3.0	116021.0
8.0	0.0	0.0	-5722568.0
0.0	5.0	3.0	5829481.0
5.0	4.0	3.0	64473.0
4.0	7.0	3.0	137842.0
7.0	3.0	3.0	104147.0
3.0	1.0	3.0	106750.0
1.0	2.0	3.0	106052.0
2.0	6.0	3.0	104064.0
6.0	5.0	0.0	-4824459.0
5.0	4.0	0.0	4104007.0
4.0	2.0	2.0	1476126.0
8.0	9.0	3.0	103004.0
9.0	3.0	3.0	102974.0
3.0	0.0	3.0	101958.0
0.0	1.0	0.0	-1735324.0
1.0	2.0	3.0	2138388.0
2.0	5.0	3.0	103020.0
5.0	4.0	3.0	103005.0
4.0	8.0	0.0	-4203535.0
8.0	9.0	0.0	2970425.0
9.0	7.0	3.0	2267244.0
7.0	3.0	0.0	-3103513.0
3.0	0.0	0.0	-212203.0
0.0	6.0	0.0	-943203.0
6.0	1.0	3.0	5228112.0
5.0	4.0	3.0	5644702.0
4.0	1.0	0.0	-1270889.0
1.0	6.0	0.0	-1572743.0
6.0	8.0	3.0	3847016.0
8.0	9.0	3.0	103000.0
9.0	3.0	3.0	131192.0
3.0	0.0	3.0	73780.0
0.0	2.0	3.0	132220.0
2.0	5.0	3.0	88441.0
5.0	4.0	0.0	-1595164.0
4.0	8.0	0.0	-2909894.0
8.0	0.0	2.0	4715572.0
0.0	3.0	2.0	-117348.0
3.0	9.0	0.0	-3129716.0
9.0	6.0	0.0	-931141.0
6.0	7.0	3.0	1634335.0
7.0	8.0	0.0	-2270609.0
8.0	2.0	3.0	2973859.0
2.0	5.0	3.0	101906.0
5.0	4.0	3.0	103612.0
4.0	9.0	0.0	-6299464.0
9.0	6.0	1.0	5535667.0
6.0	3.0	3.0	845973.0
3.0	0.0	3.0	101952.0
0.0	1.0	3.0	103000.0
1.0	4.0	0.0	-1578059.0
4.0	5.0	0.0	607253.0
5.0	8.0	3.0	1668567.0
8.0	7.0	3.0	103002.0
7.0	3.0	3.0	102999.0
3.0	9.0	3.0	102998.0
9.0	0.0	3.0	101937.0
0.0	2.0	3.0	101955.0
2.0	5.0	3.0	102997.0
5.0	9.0	0.0	-6309994.0
9.0	4.0	3.0	7034651.0
4.0	8.0	0.0	-4235573.0
8.0	7.0	0.0	2235458.0
7.0	3.0	0.0	-504306.0
3.0	0.0	0.0	-142019.0
0.0	1.0	3.0	3958858.0
1.0	6.0	3.0	128803.0
3.0	4.0	3.0	3300720.0
4.0	6.0	3.0	102874.0
6.0	8.0	3.0	100852.0
8.0	9.0	3.0	103000.0
9.0	2.0	0.0	-3580990.0
2.0	0.0	3.0	3992035.0
0.0	7.0	3.0	132056.0
7.0	1.0	3.0	90110.0
1.0	5.0	3.0	86065.0
5.0	4.0	0.0	-1277428.0
4.0	8.0	0.0	-2944903.0
8.0	9.0	0.0	2708231.0
9.0	3.0	3.0	2292363.0
3.0	7.0	0.0	-3432394.0
6.0	7.0	3.0	5234316.0
7.0	2.0	0.0	-1758874.0
2.0	7.0	2.0	1965715.0
7.0	5.0	3.0	93337.0
5.0	4.0	0.0	-962289.0
4.0	8.0	3.0	1665887.0
8.0	9.0	3.0	102615.0
9.0	3.0	3.0	92417.0
3.0	0.0	3.0	106148.0
0.0	1.0	0.0	-1732707.0
1.0	6.0	3.0	2129675.0
6.0	5.0	0.0	-5396115.0
5.0	4.0	3.0	5577300.0
4.0	0.0	2.0	-198031.0
8.0	9.0	3.0	103022.0
9.0	3.0	3.0	103002.0
3.0	0.0	0.0	-3556375.0
0.0	7.0	0.0	-637117.0
7.0	1.0	3.0	4949087.0
1.0	5.0	3.0	67381.0
5.0	4.0	3.0	96696.0
4.0	2.0	3.0	97433.0
2.0	8.0	0.0	-3162378.0
8.0	9.0	0.0	1656809.0
9.0	7.0	0.0	26300.0
7.0	3.0	0.0	-1552524.0
3.0	6.0	3.0	3758479.0
6.0	0.0	3.0	152414.0
5.0	4.0	3.0	102994.0
4.0	9.0	3.0	103009.0
9.0	3.0	3.0	102972.0
3.0	7.0	3.0	103019.0
7.0	0.0	3.0	101939.0
0.0	1.0	3.0	103000.0
1.0	2.0	3.0	101952.0
2.0	6.0	3.0	103000.0
6.0	3.0	0.0	-2214832.0
3.0	5.0	0.0	-82275.0
5.0	4.0	0.0	1929055.0
4.0	8.0	3.0	1668445.0
8.0	9.0	0.0	-1532465.0
9.0	7.0	0.0	350507.0
7.0	0.0	3.0	101936.0
0.0	1.0	3.0	103000.0
1.0	2.0	0.0	-1878546.0
2.0	8.0	3.0	2281746.0
8.0	5.0	3.0	96952.0
5.0	0.0	0.0	-1527770.0
0.0	4.0	3.0	1943917.0
4.0	9.0	3.0	100314.0
9.0	7.0	0.0	-1522786.0
7.0	3.0	0.0	-1274243.0
3.0	6.0	3.0	3788367.0
6.0	5.0	0.0	-5052989.0
5.0	1.0	2.0	5234542.0
1.0	4.0	0.0	-1584106.0
4.0	0.0	3.0	101958.0
0.0	8.0	3.0	103016.0
8.0	2.0	0.0	-3170827.0
2.0	3.0	0.0	1001469.0
3.0	7.0	3.0	2895249.0
7.0	5.0	3.0	85026.0
5.0	6.0	0.0	-4787986.0
6.0	4.0	0.0	542897.0
4.0	8.0	0.0	318350.0
8.0	9.0	3.0	4929297.0
9.0	3.0	3.0	75444.0
3.0	0.0	0.0	-3844215.0
0.0	1.0	3.0	3968132.0
1.0	2.0	3.0	70352.0
5.0	4.0	3.0	103000.0
4.0	8.0	3.0	103019.0
8.0	9.0	0.0	-1564593.0
9.0	3.0	3.0	2263720.0
3.0	7.0	3.0	103625.0
7.0	0.0	3.0	105387.0
0.0	6.0	3.0	99894.0
6.0	2.0	0.0	-2216675.0
2.0	9.0	0.0	-1357189.0
9.0	8.0	2.0	3795007.0
8.0	5.0	0.0	-5200662.0
5.0	4.0	0.0	4202032.0
4.0	7.0	0.0	-3848965.0
7.0	3.0	0.0	2323908.0
1.0	3.0	3.0	4092265.0
3.0	0.0	3.0	101940.0
0.0	5.0	3.0	103000.0
5.0	4.0	3.0	103000.0
4.0	8.0	3.0	103017.0
8.0	9.0	3.0	103000.0
9.0	3.0	0.0	-3609286.0
3.0	7.0	3.0	4312469.0
7.0	1.0	3.0	111076.0
1.0	2.0	3.0	93876.0
2.0	6.0	3.0	110388.0
6.0	8.0	0.0	-860076.0
8.0	5.0	0.0	-3751675.0
5.0	0.0	2.0	5395975.0
0.0	7.0	0.0	1218108.0
7.0	4.0	3.0	4934880.0
4.0	9.0	3.0	96751.0
9.0	3.0	3.0	122813.0
3.0	2.0	3.0	48091.0
2.0	5.0	3.0	102986.0
5.0	4.0	0.0	-973796.0
4.0	1.0	3.0	1713509.0
1.0	8.0	3.0	75974.0
8.0	9.0	0.0	-1852043.0
9.0	3.0	0.0	-1715497.0
3.0	7.0	3.0	4258813.0
7.0	0.0	3.0	155456.0
0.0	6.0	0.0	-4885009.0
1.0	5.0	3.0	4061182.0
5.0	4.0	3.0	102998.0
4.0	9.0	3.0	102984.0
9.0	3.0	3.0	103027.0
3.0	7.0	3.0	102987.0
7.0	6.0	0.0	-805529.0
6.0	0.0	3.0	1507685.0
0.0	2.0	3.0	101953.0
2.0	5.0	0.0	-3273225.0
5.0	4.0	0.0	2304584.0
4.0	8.0	3.0	1672045.0
8.0	3.0	0.0	-2094905.0
3.0	9.0	0.0	-1013808.0
9.0	7.0	0.0	2119301.0
7.0	0.0	3.0	101940.0
0.0	6.0	3.0	103012.0
6.0	5.0	3.0	102979.0
5.0	4.0	0.0	-973818.0
4.0	8.0	3.0	1677038.0
8.0	9.0	3.0	96795.0
9.0	1.0	0.0	-4703598.0
1.0	3.0	3.0	5380171.0
3.0	7.0	0.0	-3066527.0
7.0	0.0	0.0	-1105404.0
0.0	2.0	3.0	4897358.0
2.0	5.0	0.0	-3583879.0
5.0	4.0	3.0	3708043.0
4.0	8.0	0.0	-4490513.0
8.0	9.0	3.0	102974.0
9.0	3.0	3.0	103029.0
3.0	1.0	3.0	102990.0
1.0	7.0	3.0	102981.0
7.0	6.0	3.0	103007.0
6.0	5.0	3.0	102993.0
5.0	4.0	3.0	103019.0
4.0	8.0	0.0	-4214426.0
8.0	9.0	0.0	2945856.0
9.0	3.0	0.0	-1688360.0
3.0	7.0	0.0	807522.0
7.0	0.0	0.0	-1131311.0
0.0	1.0	0.0	3144183.0
1.0	2.0	0.0	-116741.0
4.0	5.0	0.0	-987473.0
5.0	6.0	3.0	1683729.0
6.0	8.0	3.0	109968.0
8.0	7.0	3.0	95882.0
7.0	2.0	0.0	-1765427.0
2.0	3.0	3.0	2162067.0
3.0	9.0	3.0	126206.0
9.0	1.0	3.0	93469.0
1.0	5.0	3.0	88254.0
5.0	4.0	2.0	-94463.0
4.0	9.0	0.0	-6302998.0
9.0	8.0	0.0	4730156.0
8.0	7.0	0.0	-637380.0
7.0	3.0	0.0	-537377.0
3.0	2.0	3.0	101942.0
2.0	6.0	3.0	103014.0
6.0	5.0	3.0	102986.0
5.0	7.0	3.0	103000.0
7.0	3.0	2.0	-103000.0
3.0	4.0	3.0	103012.0
4.0	8.0	3.0	103010.0
8.0	0.0	0.0	-5389132.0
0.0	9.0	3.0	5802156.0
9.0	1.0	3.0	86577.0
1.0	2.0	0.0	-1903691.0
2.0	7.0	2.0	2087282.0
7.0	5.0	0.0	-4927509.0
5.0	8.0	2.0	5430748.0
4.0	3.0	0.0	-1835925.0
3.0	0.0	3.0	2534559.0
0.0	9.0	3.0	106514.0
9.0	1.0	3.0	101563.0
1.0	6.0	3.0	104424.0
6.0	5.0	3.0	101182.0
5.0	4.0	0.0	-1265298.0
4.0	8.0	3.0	1670336.0
8.0	9.0	0.0	-1564603.0
9.0	3.0	3.0	2267791.0
3.0	7.0	3.0	100577.0
7.0	0.0	0.0	-4505873.0
0.0	1.0	0.0	3082282.0
1.0	2.0	3.0	2128357.0
5.0	4.0	3.0	102984.0
4.0	8.0	3.0	103027.0
8.0	9.0	3.0	102973.0
9.0	3.0	3.0	103000.0
3.0	1.0	0.0	-1266030.0
1.0	7.0	3.0	1969230.0
7.0	0.0	3.0	101958.0
0.0	2.0	3.0	101952.0
2.0	5.0	0.0	-3259448.0
5.0	4.0	0.0	2327573.0
4.0	8.0	0.0	-2987811.0
8.0	9.0	0.0	2986346.0
9.0	3.0	0.0	-2006450.0
3.0	7.0	0.0	791883.0
7.0	0.0	3.0	1507703.0
0.0	1.0	3.0	102983.0
1.0	5.0	3.0	103013.0
5.0	9.0	0.0	-6310535.0
9.0	4.0	3.0	6993547.0
4.0	8.0	0.0	-4182096.0
8.0	3.0	3.0	4906451.0
3.0	0.0	2.0	-103684.0
0.0	6.0	0.0	-5162948.0
6.0	7.0	3.0	5237320.0
7.0	2.0	3.0	91132.0
2.0	3.0	0.0	-2468301.0
3.0	5.0	0.0	-351398.0
5.0	4.0	0.0	1567176.0
8.0	9.0	3.0	103000.0
9.0	7.0	3.0	103028.0
7.0	0.0	3.0	101930.0
0.0	1.0	3.0	103017.0
1.0	6.0	0.0	-3158351.0
6.0	5.0	3.0	3861555.0
5.0	4.0	3.0	102990.0
4.0	8.0	0.0	-4203331.0
8.0	9.0	0.0	2931557.0
9.0	3.0	3.0	2307018.0
3.0	1.0	0.0	-1585265.0
1.0	7.0	0.0	-1840734.0
7.0	0.0	0.0	-791881.0
