0.0	0.23638085	0.0	-inf	0.2939401	-inf	-inf	-inf	-inf	0.0
-inf	0.37102008	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.79825664	-inf	2.0131242	0.74511385	1.2184579	1.6666609	0.07276587	0.7262025	0.0
0.0	0.44248727	-inf	-inf	0.4400405	0.9606684	1.2924379	0.02227211	0.65912974	0.0
0.0	0.25916186	-inf	-inf	0.27534539	1.0821388	-inf	0.0	0.85978955	0.0
0.0	0.53084004	-inf	-inf	0.52948856	-inf	-inf	0.0041600317	0.63508564	0.0
0.0	0.45338625	-inf	-inf	0.535787	-inf	-inf	0.0	-inf	0.0
0.0	0.34964627	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.43456113	0.0	2.0264084	0.43988025	1.1689832	1.6043315	0.09914962	0.7450197	-inf
0.0	0.36347634	0.0	-inf	0.33747348	1.0643411	1.5742469	0.00855083	0.75344115	-inf
0.0	0.17970529	0.0	-inf	0.16154379	1.0706236	-inf	0.0	0.8006013	-inf
-inf	0.5478976	0.0	-inf	0.5556971	1.087786	-inf	0.10165424	0.6677601	-inf
-inf	0.65505457	0.0	-inf	-inf	-inf	-inf	0.0	0.70216054	-inf
-inf	0.45039296	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.06910555	-inf	-inf
0.0	0.6317294	-inf	2.16386	0.5423511	1.2034682	1.6583459	-inf	0.708126	0.0
0.0	0.4349947	-inf	-inf	0.46825507	0.9381086	1.230551	-inf	0.6297422	0.0
-inf	-inf	-inf	-inf	0.46889493	0.99344337	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.45147896	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.54818696	0.0	1.7440225	0.5556629	1.0877967	1.4272883	0.10152081	0.66771287	0.0
-inf	0.37127736	0.0	-inf	0.5244545	1.0589391	1.2125924	0.14792264	0.5729894	-inf
-inf	0.7531412	-inf	-inf	0.6686316	1.1529427	-inf	0.07097721	0.7309072	-inf
-inf	0.530913	-inf	-inf	0.5428977	-inf	-inf	0.0046324804	0.6193374	-inf
-inf	0.34971184	-inf	-inf	0.17817903	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.20383093	-inf	-inf	-inf	-inf	-inf
0.0	0.3897498	0.0	2.116496	-inf	1.1085484	1.6684554	-inf	0.6717002	0.0
0.0	0.34081662	0.0	-inf	-inf	0.89130986	1.0318061	-inf	0.5886829	0.0
0.0	0.6347027	-inf	-inf	-inf	1.0645032	-inf	-inf	0.6584323	0.0
0.0	0.40586475	-inf	-inf	-inf	-inf	-inf	-inf	0.69112635	0.0
-inf	0.2967224	-inf	-inf	-inf	-inf	-inf	-inf	0.5191143	-inf
-inf	0.4538759	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.1189687	0.27362365	0.9814411	1.4357355	0.0	0.6375202	0.0
-inf	-inf	0.0	-inf	0.53803647	1.0942231	1.4456061	0.10823528	0.67469436	0.0
-inf	-inf	0.0	-inf	0.4969408	0.98223615	-inf	0.0	0.66661793	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.7086494	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0850404	-inf	-inf
0.0	0.35643148	0.0	1.553925	0.3469065	1.0585546	1.3010725	-inf	0.5401626	0.0
0.0	0.4604392	0.0	-inf	0.38907653	1.0032169	1.3985164	-inf	0.7012525	0.0
-inf	0.5498916	0.0	-inf	0.55630445	1.088494	-inf	-inf	0.66808915	0.0
-inf	0.5326901	0.0	-inf	0.5436242	-inf	-inf	-inf	0.61972946	0.0
-inf	0.45194694	0.0	-inf	0.55644655	-inf	-inf	-inf	-inf	0.0
-inf	0.37287772	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.421674	-inf	-inf	0.48881304	-inf	1.6110088	0.0	-inf	0.0
0.0	0.27876067	-inf	-inf	0.2363775	-inf	-inf	0.0	-inf	0.0
0.0	-inf	-inf	-inf	0.21675387	-inf	-inf	0.07463595	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.10178855	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.54983395	0.0	1.7447231	0.55627656	1.0884416	1.4304016	0.10186924	0.66796	0.0
-inf	-inf	0.0	-inf	0.28244957	0.9774603	1.4214314	0.0	0.6325221	0.0
-inf	-inf	0.0	-inf	0.28918082	1.0718125	-inf	0.0	0.8499984	0.0
-inf	-inf	0.0	-inf	0.53011924	-inf	-inf	0.004287794	0.6358143	0.0
-inf	-inf	0.0	-inf	0.53641987	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
0.0	0.30046803	0.0	1.5800219	0.48559254	1.0237656	1.0337608	0.18616165	0.53626496	-inf
0.0	0.52876544	0.0	-inf	0.60401386	0.8868848	1.0524755	0.041610226	0.51368576	-inf
0.0	0.1673283	0.0	-inf	0.17303698	1.0455902	-inf	0.0	0.79191554	-inf
0.0	0.3829047	0.0	-inf	0.43299758	-inf	-inf	0.0	0.694109	-inf
0.0	0.36816773	0.0	-inf	0.16251518	-inf	-inf	-inf	-inf	-inf
-inf	0.54990053	0.0	-inf	0.5561997	-inf	-inf	-inf	-inf	-inf
-inf	0.65660775	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.8001808	-inf	2.0146043	0.7458514	1.2186095	1.6688726	0.07302929	0.72727835	0.0
0.0	-inf	-inf	-inf	0.17444299	1.1013395	1.6371045	0.017602466	0.6227712	0.0
0.0	-inf	-inf	-inf	0.27474383	1.081087	-inf	0.0	0.8624227	0.0
0.0	-inf	-inf	-inf	0.52124655	-inf	-inf	0.0	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
0.0	-inf	-inf	2.1703515	0.5058624	1.1851593	1.6440768	-inf	0.6663506	0.0
-inf	-inf	-inf	1.7449472	0.5559666	1.088009	1.4304314	-inf	0.6682086	0.0
-inf	-inf	-inf	-inf	0.45371044	0.9495272	1.2657459	-inf	0.6451634	0.0
-inf	-inf	-inf	-inf	-inf	1.0984974	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.37669513	0.0	1.6172822	0.5047873	1.0704985	1.2549498	0.1505143	0.5900523	-inf
0.0	-inf	0.0	-inf	0.39893863	-inf	1.4857845	0.0	-inf	-inf
0.0	-inf	-inf	-inf	0.687817	-inf	-inf	0.06992576	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.03723509	-inf	-inf
-inf	0.55000937	0.0	1.7451963	0.55541265	1.0878975	1.4307445	0.102116734	0.6681491	0.0
-inf	0.65575606	0.0	-inf	-inf	1.0276763	1.5167373	0.0	0.70229757	0.0
-inf	0.39291412	0.0	-inf	-inf	1.0330565	-inf	0.0	-inf	0.0
-inf	0.532599	0.0	-inf	-inf	-inf	-inf	0.0051737204	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.020101763	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.73798347	-inf	1.9405538	0.6509466	1.1580079	1.6266311	0.07313025	0.73739165	0.0
0.0	0.43874043	-inf	-inf	0.39065313	0.9593463	1.4399047	0.0	0.6617836	0.0
0.0	0.27874836	-inf	-inf	0.24813226	1.1063997	-inf	0.0	0.8826176	0.0
0.0	0.4166997	-inf	-inf	0.3595426	-inf	-inf	0.0	0.6864097	0.0
-inf	-inf	-inf	-inf	0.5550201	-inf	-inf	0.101751804	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.37272054	0.0	1.5647471	0.5237791	1.0585803	1.2161615	0.14808547	0.57334554	-inf
0.0	0.44015038	0.0	-inf	0.45262244	0.94914657	1.2664982	0.01917135	0.6450415	-inf
0.0	0.45499521	0.0	-inf	0.5349689	-inf	-inf	0.0	-inf	-inf
0.0	0.4404601	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.025886916	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.737795	-inf	1.940405	0.65063083	1.1577643	1.6261414	0.07320017	0.7372092	0.0
0.0	0.18279861	-inf	-inf	0.14832127	1.0914862	-inf	0.0	0.814477	0.0
-inf	0.45153248	-inf	-inf	0.5549474	1.086298	-inf	0.0	-inf	0.0
-inf	0.57098186	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0044619367	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.31599647	-inf	2.7932289	0.18135636	1.3711369	-inf	0.003527917	0.9896659	-inf
-inf	0.3729828	-inf	-inf	0.4611731	0.94954	-inf	0.0	-inf	-inf
-inf	0.29230428	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.65526426	0.0	1.9001863	-inf	1.027141	1.5162036	0.0	0.7018174	0.0
-inf	0.3437472	0.0	-inf	-inf	1.0276647	1.3463027	-inf	0.520324	0.0
-inf	0.24327025	0.0	-inf	-inf	1.0472729	-inf	-inf	0.8087624	0.0
-inf	0.53245485	0.0	-inf	-inf	-inf	-inf	-inf	0.61942464	0.0
-inf	0.458709	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.33659986	0.0	2.2392013	0.32073915	1.1288786	1.7030721	0.0	-inf	-inf
0.0	0.44397175	0.0	-inf	0.43876022	0.95995307	1.296659	0.02219522	-inf	-inf
0.0	0.17445245	0.0	-inf	0.16210876	1.0534319	-inf	0.0	-inf	-inf
0.0	0.3854162	0.0	-inf	0.4160701	-inf	-inf	0.0	-inf	-inf
0.0	0.76428205	-inf	1.8589337	0.6872037	1.147654	1.6064765	0.06997537	0.72265613	0.0
-inf	0.52343524	-inf	-inf	0.55446887	1.0694032	1.325952	0.1335012	0.63284487	0.0
-inf	0.24624795	-inf	-inf	0.29676855	1.0562401	-inf	0.0	0.8288582	0.0
-inf	0.5332054	-inf	-inf	0.5421675	-inf	-inf	0.0054967925	0.6190747	0.0
-inf	0.46789825	-inf	-inf	0.4932493	-inf	-inf	0.0	-inf	0.0
-inf	0.65583396	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
0.0	0.569425	-inf	2.0287395	0.48907644	1.0491489	1.4868878	-inf	0.72260594	0.0
0.0	0.4453076	-inf	-inf	0.43929598	0.96009177	1.2975463	-inf	0.6593205	0.0
-inf	0.37377557	-inf	-inf	-inf	1.0580108	1.2162067	-inf	0.5728456	-inf
-inf	0.25112766	-inf	-inf	-inf	1.0607455	-inf	-inf	0.8294492	-inf
-inf	0.5342202	-inf	-inf	-inf	-inf	-inf	-inf	0.6353531	-inf
-inf	0.45656103	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	1.4459835	0.71261275	0.9610973	1.1342207	0.04900915	0.53770083	-inf
0.0	-inf	0.0	-inf	0.4261072	0.97244114	1.3308111	0.025768496	0.6747337	-inf
0.0	-inf	0.0	-inf	0.17114688	1.0433918	-inf	0.0	0.79429305	-inf
0.0	-inf	0.0	-inf	0.41305852	-inf	-inf	0.0	0.6971149	-inf
0.0	-inf	0.0	-inf	0.35058078	-inf	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.116101466	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.30080763	0.0	1.52729	0.49735072	1.0123857	1.0021069	0.18967506	0.5190616	-inf
-inf	0.44274595	0.0	-inf	0.45300788	0.9487589	1.267285	0.019920133	0.64479053	-inf
-inf	-inf	0.0	-inf	0.5204642	1.1090263	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.52914083	-inf	-inf	0.0051696077	-inf	-inf
0.0	0.36234748	0.0	1.8156143	0.16930667	1.0505022	1.4227794	-inf	0.55486083	0.0
0.0	0.38832927	0.0	-inf	0.31981874	1.0961336	1.659704	-inf	0.78238004	0.0
0.0	-inf	0.0	-inf	0.14377213	1.0044576	-inf	-inf	0.67175734	-inf
0.0	-inf	0.0	-inf	0.4873191	-inf	-inf	-inf	0.59848034	-inf
-inf	-inf	0.0	-inf	0.5552512	-inf	-inf	-inf	0.66782254	-inf
-inf	-inf	0.0	-inf	0.5554769	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	-inf	0.44314325	0.99344575	1.6742569	-inf	-inf	-inf
0.0	-inf	-inf	-inf	0.27437055	1.0842378	-inf	-inf	-inf	-inf
0.0	-inf	-inf	-inf	0.5577263	-inf	-inf	-inf	-inf	-inf
-inf	0.46907985	0.0	1.9031892	0.43860367	1.02677	1.3728851	0.067999564	0.6975798	0.0
-inf	0.39094853	0.0	-inf	0.24946515	0.93744683	1.3458294	0.05956576	0.65041417	0.0
-inf	0.39028928	0.0	-inf	0.5210049	1.0370774	-inf	-inf	-inf	0.0
-inf	0.5358964	0.0	-inf	0.54283917	-inf	-inf	-inf	-inf	0.0
0.0	0.7668839	-inf	1.860347	0.68766403	1.1478304	1.6097653	0.06961733	0.7235201	0.0
-inf	0.5253708	-inf	-inf	0.5543119	1.0695416	1.3288147	0.13334215	-inf	0.0
-inf	0.2621235	-inf	-inf	0.2872714	1.0717034	-inf	0.0	-inf	0.0
-inf	0.50022686	-inf	-inf	0.4873617	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	0.20988168	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.55298674	0.0	1.7471298	0.5552305	1.0872239	1.4340105	0.101736926	0.66830075	0.0
-inf	0.4436511	0.0	-inf	0.45322263	0.9490913	1.2699625	0.018957667	0.6457324	0.0
-inf	0.24871498	0.0	-inf	0.29673684	1.056623	-inf	0.0	0.8302882	0.0
-inf	0.35452324	0.0	-inf	0.17736581	-inf	-inf	-inf	0.5387727	0.0
-inf	0.46245003	0.0	-inf	0.52064085	-inf	-inf	-inf	-inf	0.0
-inf	0.6572613	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.80062056	-inf	2.0161033	0.74508643	1.218191	1.6702343	0.07364069	0.72635007	0.0
0.0	0.38865584	-inf	-inf	0.3196009	1.0961846	1.6617746	0.016632736	0.7830193	0.0
0.0	0.1601661	-inf	-inf	0.1819925	1.0207514	-inf	0.0	0.7800403	0.0
-inf	0.5727173	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.3648281	0.0	1.6083556	0.32376423	1.0660278	1.3448827	-inf	0.55597144	0.0
0.0	0.37680566	0.0	-inf	0.52448595	1.0579864	1.219273	-inf	0.57375646	-inf
-inf	0.5542433	-inf	-inf	0.50152427	1.1091039	-inf	-inf	0.6908677	-inf
-inf	0.5387433	-inf	-inf	0.5019993	-inf	-inf	-inf	0.6705672	-inf
-inf	0.45575136	-inf	-inf	0.5557116	-inf	-inf	-inf	-inf	-inf
-inf	0.36166662	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.6217551	0.06641032	1.1522348	1.7336615	0.044836715	0.6584798	0.0
0.0	-inf	0.0	-inf	0.39936438	-inf	1.4911127	0.0	0.70168126	0.0
-inf	-inf	0.0	-inf	0.55563796	-inf	1.4340702	0.10194397	0.6682228	0.0
-inf	-inf	0.0	-inf	0.29694724	-inf	-inf	0.0	0.82997024	0.0
-inf	-inf	0.0	-inf	0.5358119	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.41667867	0.0	1.5655296	0.4658735	-inf	1.0501336	0.0	0.4516379	-inf
0.0	0.44855845	0.0	-inf	0.4399649	-inf	1.3008015	0.022226408	0.6603306	-inf
-inf	0.51077986	0.0	-inf	0.4395502	-inf	-inf	0.13297786	0.7359041	-inf
-inf	0.52059805	0.0	-inf	0.48322302	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.18997206	-inf	-inf	0.027851522	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0734189	-inf	-inf
-inf	0.5365619	0.0	1.709944	0.542658	-inf	1.2324394	0.004962757	0.6198491	0.0
-inf	0.44405296	0.0	-inf	0.45311344	-inf	1.2693584	0.018868238	0.64519763	0.0
-inf	0.24887235	0.0	-inf	0.29638982	-inf	-inf	0.0	0.82953703	0.0
-inf	0.45891017	0.0	-inf	0.5353308	-inf	-inf	0.0	-inf	0.0
-inf	0.65753627	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.020454884	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.38005897	0.0	1.6196474	0.50407237	1.0687165	1.2586582	0.1500743	0.58990604	-inf
0.0	0.3684865	0.0	-inf	0.33594492	1.0628469	1.5824866	0.008856617	0.75415057	-inf
0.0	0.10747415	0.0	-inf	0.13585868	1.0855972	-inf	0.0	0.92449933	-inf
0.0	0.61553353	-inf	-inf	0.58109105	-inf	-inf	0.05093094	0.7401695	-inf
-inf	0.65754545	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.4934723	0.24703507	1.1737015	-inf	0.0	0.88400084	0.0
0.0	-inf	0.0	-inf	0.43959883	0.95935065	-inf	0.022243507	0.6595916	0.0
0.0	-inf	0.0	-inf	0.5290519	-inf	-inf	0.004189767	0.6355043	0.0
-inf	-inf	0.0	-inf	0.3802026	-inf	-inf	0.22179288	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
0.0	0.30462876	0.0	2.221091	0.10764197	1.0242888	1.5014632	-inf	0.6509537	0.0
0.0	0.23712367	0.0	-inf	0.10635473	1.2677813	-inf	-inf	0.98614025	0.0
-inf	0.5536611	0.0	-inf	0.55509317	1.0859998	-inf	-inf	0.66777456	0.0
-inf	0.30203754	0.0	-inf	0.4971732	-inf	-inf	-inf	0.5192186	-inf
-inf	0.45899495	0.0	-inf	0.53516185	-inf	-inf	-inf	-inf	-inf
-inf	0.6575232	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.8006967	-inf	2.0154424	0.7448243	1.2169712	1.6697401	0.07353063	0.7252962	0.0
0.0	0.44816118	-inf	-inf	0.4395337	0.95910364	1.3004054	0.021973684	0.6595061	0.0
0.0	0.2728223	-inf	-inf	0.26001185	1.0910723	-inf	0.0	0.8706323	0.0
0.0	0.53641206	-inf	-inf	0.5289849	-inf	-inf	0.003779605	0.63546145	0.0
0.0	0.51990485	-inf	-inf	0.48286548	-inf	-inf	0.0	-inf	0.0
0.0	-inf	-inf	-inf	0.18948446	-inf	-inf	0.028644443	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.57296884	0.0	1.9449348	-inf	1.013544	1.5327233	0.0	0.60308576	0.0
-inf	0.36549273	0.0	-inf	-inf	1.064438	1.3439516	-inf	0.5550879	0.0
-inf	0.25306004	0.0	-inf	-inf	1.0588305	-inf	-inf	0.82926387	0.0
-inf	0.53672695	0.0	-inf	-inf	-inf	-inf	-inf	0.6353939	0.0
-inf	0.4591407	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.38032937	0.0	1.6191465	0.503895	1.0679873	1.2579691	0.14999196	0.58939695	-inf
0.0	0.38973045	0.0	-inf	0.24166739	0.9397032	1.3584435	0.058906525	0.65234554	-inf
0.0	0.31217268	0.0	-inf	0.3630615	-inf	-inf	0.0	0.5924132	-inf
-inf	0.36585057	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.7402195	-inf	1.9421349	0.65104747	1.1563926	1.6280339	0.07288201	0.7363745	0.0
0.0	0.39716575	-inf	-inf	0.54015005	1.0310498	1.5481119	0.0	-inf	0.0
0.0	0.2735379	-inf	-inf	0.2597808	1.0911492	-inf	0.0	-inf	0.0
0.0	0.5369991	-inf	-inf	0.52881885	-inf	-inf	0.0038889796	-inf	0.0
0.0	-inf	-inf	-inf	0.2089248	-inf	-inf	0.065695524	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.15278897	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.54440355	0.0	1.9584258	0.36163443	1.1258644	1.5683024	0.19859686	0.6796235	0.0
-inf	0.44526517	0.0	-inf	0.45274335	0.94796586	1.2715533	0.01903171	0.6449632	0.0
-inf	0.3031675	0.0	-inf	0.496939	1.0112337	-inf	0.18847981	0.51917565	-inf
-inf	0.5376905	0.0	-inf	0.5422902	-inf	-inf	0.005049892	0.6196338	-inf
-inf	0.35602123	-inf	-inf	0.17648682	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	2.3392673	0.53578645	1.0883434	1.7079096	0.0	-inf	0.0
0.0	-inf	0.0	-inf	0.1601119	-inf	1.7315705	-inf	-inf	0.0
0.0	-inf	0.0	-inf	0.26012823	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.5549197	0.0	1.7482139	0.55514497	1.086002	1.4361509	0.10127713	0.6677543	0.0
-inf	0.44537878	0.0	-inf	0.4530639	0.94788104	1.271775	0.018618315	0.6450694	0.0
-inf	0.25018278	0.0	-inf	0.29612577	1.0548468	-inf	0.0	0.8293651	0.0
-inf	0.5379044	0.0	-inf	0.5426058	-inf	-inf	0.0047388226	0.61970454	0.0
-inf	0.3769269	0.0	-inf	0.3082167	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	0.5040429	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.60278374	-inf	2.1302915	-inf	1.1417428	1.6687784	0.0	0.67556214	0.0
0.0	0.36955935	-inf	-inf	-inf	1.0624704	1.5843704	0.008294359	0.75402427	0.0
0.0	0.18129978	-inf	-inf	-inf	1.0668919	-inf	0.0	0.80381554	0.0
0.0	0.3879668	-inf	-inf	-inf	-inf	-inf	0.0	0.6934559	0.0
-inf	0.55527735	-inf	-inf	-inf	-inf	-inf	0.10137762	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
0.0	0.7815211	-inf	2.0437784	0.7262316	1.2308413	1.680484	0.08594975	0.7226479	-inf
0.0	0.4542914	-inf	-inf	0.42649448	0.97151756	1.3355231	0.024902478	0.6749977	-inf
0.0	0.25794774	-inf	-inf	0.27260298	1.077757	-inf	0.0	0.86179614	-inf
0.0	0.53927773	-inf	-inf	0.5161941	-inf	-inf	0.0028509796	0.6520127	-inf
0.0	0.46485555	-inf	-inf	0.5206992	-inf	-inf	0.0	-inf	-inf
0.0	0.628042	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.033322945	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.5487356	0.0	2.0027764	0.40898055	1.116455	1.6020658	0.121940374	0.6974979	0.0
-inf	0.3823928	0.0	-inf	0.32950768	1.080002	1.6287454	0.010751411	0.7712032	0.0
-inf	0.1721006	0.0	-inf	0.17068794	1.0423316	-inf	0.0	0.79097694	0.0
-inf	0.5563663	0.0	-inf	0.5561025	1.0859581	-inf	0.10151676	0.66764283	0.0
-inf	0.3053326	0.0	-inf	0.49833995	-inf	-inf	0.18864968	0.5189057	-inf
-inf	0.4619878	0.0	-inf	0.5362685	-inf	-inf	0.0	-inf	-inf
0.0	0.8035096	-inf	2.0156355	0.74629456	1.2166476	1.671063	0.07343565	0.7253155	0.0
0.0	0.3490112	-inf	-inf	0.48707378	1.057974	1.4069505	0.0	0.7428924	-inf
0.0	0.2666964	-inf	-inf	0.2736698	1.078564	-inf	0.0	0.85950315	-inf
0.0	0.5395463	-inf	-inf	0.52988106	-inf	-inf	0.0039527565	0.635415	-inf
-inf	0.55655515	0.0	1.7472994	0.55598426	1.085302	1.4358727	0.10142499	0.6674938	0.0
-inf	0.29413408	0.0	-inf	0.22327606	1.2702743	-inf	0.0	0.9046722	0.0
-inf	0.5395956	0.0	-inf	0.5164468	-inf	-inf	0.0027686283	0.6518708	0.0
-inf	0.6285988	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.38251302	0.0	1.6197597	0.50469756	1.0675477	1.2603419	0.14953956	0.58939296	-inf
0.0	0.46103716	0.0	-inf	0.4131012	0.9845078	1.3729776	0.027570508	0.6912924	-inf
0.0	0.25396115	0.0	-inf	0.13434531	1.2522148	-inf	0.0	0.98626775	-inf
-inf	0.55620104	-inf	-inf	-inf	-inf	-inf	0.10126849	0.6672279	-inf
-inf	0.45805073	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.3678356	0.0	1.6080246	0.32439047	1.0639014	1.3461782	-inf	0.554889	0.0
0.0	0.45066214	0.0	-inf	0.44044283	0.9584557	1.3022972	-inf	0.6592446	0.0
0.0	0.34870487	0.0	-inf	0.35149252	1.1037058	-inf	-inf	-inf	0.0
0.0	0.53901947	0.0	-inf	0.5298789	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	0.10934285	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.38236532	0.0	1.619615	0.5047701	1.0673105	1.2605559	0.14933476	0.5892804	-inf
