start	end	action	reward
1.0	8.0	1.0	-3818.0
8.0	9.0	0.0	168.0
9.0	6.0	1.0	-7283.0
6.0	0.0	3.0	5371.0
0.0	2.0	2.0	-5909.0
4.0	2.0	3.0	2610.0
2.0	7.0	0.0	1985.0
7.0	1.0	3.0	725.0
1.0	6.0	1.0	3537.0
6.0	8.0	1.0	-3285.0
8.0	9.0	3.0	5336.0
9.0	0.0	3.0	3944.0
0.0	2.0	2.0	-11522.0
2.0	4.0	0.0	222.0
4.0	3.0	3.0	8939.0
3.0	5.0	3.0	-4.0
5.0	1.0	1.0	5275.0
1.0	9.0	0.0	-32677.0
9.0	2.0	0.0	3569.0
8.0	6.0	1.0	28.0
6.0	3.0	3.0	3911.0
3.0	4.0	3.0	1692.0
4.0	2.0	3.0	-624.0
2.0	7.0	3.0	-3183.0
7.0	1.0	0.0	3544.0
1.0	9.0	0.0	-22093.0
9.0	8.0	0.0	-893.0
8.0	6.0	0.0	11120.0
6.0	0.0	3.0	2663.0
0.0	2.0	2.0	-3924.0
2.0	3.0	0.0	3714.0
3.0	5.0	0.0	2287.0
5.0	4.0	0.0	-454.0
1.0	8.0	0.0	6027.0
8.0	9.0	3.0	779.0
9.0	6.0	4.0	103968.0
6.0	2.0	3.0	8546.0
2.0	7.0	3.0	-1905.0
7.0	3.0	3.0	2322.0
3.0	4.0	3.0	-2193.0
4.0	5.0	3.0	1961.0
5.0	8.0	3.0	8612.0
8.0	1.0	2.0	-1442.0
1.0	6.0	1.0	9.0
6.0	9.0	0.0	4672.0
9.0	7.0	0.0	-3205.0
7.0	0.0	3.0	8101.0
2.0	3.0	3.0	-4229.0
3.0	4.0	0.0	319.0
4.0	1.0	1.0	-1223.0
1.0	9.0	0.0	-19463.0
9.0	6.0	4.0	104213.0
6.0	2.0	0.0	-4727.0
2.0	8.0	3.0	19262.0
8.0	7.0	3.0	-9493.0
7.0	5.0	0.0	-24731.0
5.0	0.0	3.0	10143.0
0.0	3.0	2.0	-1452.0
3.0	1.0	1.0	-3372.0
1.0	8.0	0.0	-2248.0
8.0	9.0	3.0	5129.0
9.0	5.0	0.0	-30941.0
5.0	6.0	4.0	110109.0
6.0	2.0	3.0	1564.0
2.0	7.0	0.0	5118.0
7.0	4.0	3.0	1441.0
4.0	1.0	1.0	82.0
1.0	8.0	3.0	2869.0
8.0	0.0	0.0	-26311.0
0.0	9.0	2.0	3952.0
9.0	6.0	1.0	5418.0
6.0	2.0	2.0	-12984.0
2.0	7.0	1.0	6133.0
7.0	3.0	0.0	-9163.0
3.0	5.0	0.0	10268.0
1.0	8.0	0.0	-8174.0
8.0	9.0	3.0	5680.0
9.0	6.0	4.0	102965.0
6.0	2.0	3.0	866.0
2.0	7.0	3.0	7386.0
7.0	3.0	3.0	-978.0
3.0	4.0	3.0	9973.0
4.0	5.0	3.0	973.0
5.0	0.0	3.0	-4213.0
0.0	1.0	2.0	4893.0
1.0	8.0	1.0	946.0
8.0	6.0	1.0	-3522.0
6.0	9.0	0.0	2542.0
9.0	7.0	2.0	-5045.0
4.0	2.0	3.0	4424.0
2.0	7.0	3.0	407.0
7.0	1.0	0.0	6237.0
1.0	9.0	0.0	-24799.0
9.0	6.0	4.0	106879.0
6.0	0.0	0.0	-21008.0
0.0	8.0	3.0	-1880.0
8.0	2.0	0.0	1408.0
2.0	3.0	3.0	11125.0
3.0	4.0	0.0	-9133.0
4.0	5.0	3.0	9886.0
5.0	1.0	1.0	-3787.0
1.0	4.0	0.0	87.0
4.0	9.0	3.0	6111.0
7.0	9.0	3.0	4791.0
9.0	6.0	4.0	103577.0
6.0	8.0	1.0	-4170.0
8.0	2.0	3.0	-1071.0
2.0	3.0	3.0	-261.0
3.0	5.0	0.0	4880.0
5.0	1.0	1.0	-314.0
1.0	9.0	0.0	-28077.0
9.0	6.0	1.0	9799.0
6.0	8.0	0.0	991.0
8.0	7.0	0.0	-2039.0
7.0	4.0	0.0	-16808.0
4.0	2.0	0.0	-6207.0
2.0	0.0	3.0	11414.0
1.0	8.0	0.0	-139.0
8.0	4.0	0.0	1557.0
4.0	9.0	3.0	4081.0
9.0	6.0	4.0	105892.0
6.0	2.0	3.0	794.0
2.0	7.0	3.0	7125.0
7.0	3.0	3.0	5976.0
3.0	5.0	3.0	2226.0
5.0	1.0	1.0	-5340.0
1.0	8.0	1.0	-2318.0
8.0	9.0	0.0	3526.0
9.0	6.0	1.0	-1850.0
6.0	0.0	3.0	6339.0
0.0	2.0	2.0	-5594.0
2.0	7.0	3.0	108.0
7.0	3.0	3.0	458.0
3.0	9.0	0.0	3666.0
9.0	6.0	0.0	469.0
6.0	1.0	3.0	-5007.0
1.0	8.0	0.0	2170.0
8.0	7.0	2.0	8235.0
7.0	0.0	3.0	-2289.0
0.0	2.0	2.0	-6144.0
2.0	4.0	0.0	10495.0
4.0	5.0	3.0	16604.0
5.0	1.0	1.0	-13484.0
1.0	8.0	1.0	-5969.0
8.0	2.0	0.0	72.0
9.0	3.0	3.0	5177.0
3.0	2.0	0.0	2080.0
2.0	6.0	0.0	1611.0
6.0	7.0	3.0	-2282.0
7.0	4.0	3.0	15355.0
4.0	1.0	1.0	-8495.0
1.0	9.0	0.0	-17519.0
9.0	6.0	4.0	105086.0
6.0	8.0	1.0	-9640.0
8.0	7.0	2.0	1858.0
7.0	0.0	0.0	-4297.0
0.0	2.0	3.0	6657.0
2.0	3.0	0.0	5213.0
3.0	5.0	3.0	1341.0
1.0	8.0	0.0	7580.0
8.0	9.0	3.0	3713.0
9.0	4.0	3.0	4718.0
4.0	6.0	0.0	-18411.0
6.0	7.0	3.0	-780.0
7.0	5.0	3.0	9312.0
5.0	2.0	3.0	4663.0
2.0	3.0	3.0	2985.0
3.0	1.0	1.0	-4966.0
1.0	8.0	1.0	-4720.0
8.0	9.0	0.0	4809.0
9.0	0.0	3.0	-699.0
0.0	6.0	4.0	107773.0
6.0	2.0	0.0	-8575.0
2.0	5.0	0.0	-2221.0
5.0	4.0	3.0	2665.0
4.0	9.0	0.0	-26151.0
9.0	5.0	0.0	-19589.0
5.0	6.0	3.0	12150.0
6.0	1.0	3.0	4165.0
1.0	8.0	0.0	-1802.0
8.0	7.0	3.0	7829.0
7.0	0.0	3.0	1602.0
0.0	2.0	2.0	7313.0
2.0	3.0	3.0	-4750.0
3.0	7.0	2.0	2718.0
7.0	1.0	4.0	90967.0
1.0	8.0	1.0	-8547.0
9.0	6.0	4.0	102717.0
6.0	8.0	1.0	-6739.0
8.0	2.0	3.0	6673.0
2.0	4.0	3.0	2262.0
4.0	5.0	3.0	1753.0
5.0	1.0	1.0	718.0
1.0	9.0	0.0	-27143.0
9.0	6.0	1.0	530.0
6.0	8.0	0.0	5245.0
8.0	7.0	3.0	5984.0
7.0	0.0	3.0	-92.0
0.0	2.0	2.0	-986.0
2.0	3.0	3.0	10234.0
3.0	4.0	0.0	-11013.0
1.0	2.0	0.0	-5837.0
2.0	9.0	3.0	839.0
9.0	6.0	4.0	99378.0
6.0	8.0	1.0	868.0
8.0	7.0	0.0	2928.0
7.0	3.0	3.0	2796.0
3.0	4.0	3.0	4785.0
4.0	5.0	3.0	2392.0
5.0	1.0	1.0	-6377.0
1.0	8.0	0.0	5709.0
8.0	9.0	2.0	2577.0
9.0	6.0	1.0	-8056.0
6.0	0.0	3.0	-1916.0
0.0	2.0	3.0	12363.0
4.0	2.0	3.0	4085.0
2.0	7.0	3.0	3850.0
7.0	9.0	0.0	1865.0
9.0	2.0	0.0	-3092.0
2.0	1.0	1.0	2607.0
1.0	6.0	4.0	102056.0
6.0	3.0	3.0	2995.0
3.0	5.0	3.0	-3881.0
5.0	8.0	0.0	-23097.0
8.0	4.0	0.0	6345.0
4.0	0.0	3.0	1865.0
0.0	1.0	3.0	2876.0
1.0	8.0	0.0	2717.0
8.0	9.0	3.0	4851.0
9.0	6.0	4.0	101039.0
6.0	2.0	3.0	-5969.0
2.0	7.0	3.0	7288.0
7.0	3.0	3.0	-187.0
3.0	4.0	3.0	5725.0
4.0	1.0	1.0	-5416.0
1.0	9.0	0.0	-20951.0
9.0	6.0	1.0	-6008.0
6.0	8.0	1.0	2683.0
8.0	5.0	3.0	2214.0
5.0	7.0	0.0	-22299.0
7.0	0.0	3.0	8531.0
0.0	2.0	2.0	-1487.0
2.0	3.0	2.0	-616.0
1.0	8.0	0.0	5027.0
8.0	9.0	3.0	-7475.0
9.0	2.0	0.0	3443.0
2.0	6.0	4.0	105498.0
6.0	3.0	3.0	9156.0
3.0	4.0	0.0	-11112.0
4.0	7.0	3.0	19062.0
7.0	5.0	3.0	-9888.0
5.0	1.0	1.0	7565.0
1.0	7.0	0.0	-4037.0
7.0	6.0	0.0	201.0
6.0	4.0	0.0	-15270.0
4.0	9.0	0.0	-29872.0
9.0	8.0	3.0	10819.0
8.0	2.0	3.0	-1745.0
2.0	3.0	0.0	-1814.0
3.0	9.0	0.0	6053.0
9.0	1.0	3.0	202.0
1.0	8.0	0.0	-5365.0
8.0	6.0	4.0	110815.0
6.0	0.0	3.0	-1847.0
0.0	2.0	2.0	2248.0
2.0	7.0	3.0	3807.0
7.0	4.0	3.0	4919.0
4.0	5.0	3.0	-2492.0
5.0	1.0	1.0	1667.0
1.0	8.0	1.0	-3860.0
8.0	6.0	3.0	-97247.0
9.0	6.0	4.0	113244.0
6.0	7.0	0.0	-1499.0
7.0	2.0	3.0	-5984.0
2.0	3.0	3.0	7884.0
3.0	4.0	3.0	1194.0
4.0	1.0	1.0	-969.0
1.0	8.0	0.0	-2382.0
8.0	9.0	3.0	12638.0
9.0	3.0	2.0	-8406.0
3.0	0.0	3.0	810.0
0.0	6.0	2.0	-95768.0
6.0	5.0	3.0	5662.0
5.0	7.0	0.0	-27670.0
7.0	2.0	0.0	4525.0
1.0	8.0	0.0	-2179.0
8.0	9.0	3.0	7386.0
9.0	6.0	4.0	103782.0
6.0	2.0	3.0	7237.0
2.0	7.0	3.0	-1969.0
7.0	3.0	3.0	2458.0
3.0	4.0	3.0	-630.0
4.0	5.0	3.0	2554.0
5.0	1.0	1.0	6616.0
1.0	6.0	1.0	-5695.0
6.0	9.0	1.0	7077.0
9.0	4.0	2.0	-8435.0
4.0	8.0	3.0	-3273.0
8.0	7.0	2.0	9517.0
2.0	3.0	0.0	-2248.0
3.0	7.0	3.0	1376.0
7.0	1.0	0.0	4217.0
1.0	9.0	0.0	-27930.0
9.0	6.0	4.0	109516.0
6.0	2.0	2.0	4213.0
2.0	8.0	3.0	4015.0
8.0	0.0	3.0	-1305.0
0.0	4.0	3.0	3005.0
4.0	3.0	3.0	4293.0
3.0	5.0	3.0	212.0
5.0	1.0	1.0	-1428.0
1.0	3.0	1.0	-943.0
3.0	9.0	0.0	424.0
9.0	6.0	4.0	103779.0
6.0	8.0	3.0	-278.0
8.0	2.0	0.0	4945.0
2.0	7.0	3.0	1948.0
7.0	4.0	3.0	1707.0
4.0	1.0	1.0	-111.0
1.0	6.0	1.0	-6213.0
6.0	8.0	0.0	-4136.0
8.0	9.0	2.0	5093.0
9.0	0.0	3.0	-1911.0
0.0	2.0	3.0	894.0
2.0	7.0	0.0	7892.0
7.0	5.0	3.0	3065.0
5.0	3.0	0.0	3362.0
1.0	4.0	3.0	3119.0
4.0	9.0	3.0	3399.0
9.0	6.0	4.0	102385.0
6.0	8.0	1.0	-124.0
8.0	7.0	3.0	7076.0
7.0	2.0	3.0	-196.0
2.0	3.0	3.0	745.0
3.0	5.0	3.0	1447.0
5.0	1.0	1.0	-2851.0
1.0	7.0	0.0	-4419.0
7.0	9.0	2.0	3058.0
9.0	6.0	2.0	-104334.0
6.0	0.0	0.0	-19753.0
0.0	8.0	3.0	3474.0
8.0	4.0	0.0	-9883.0
4.0	2.0	3.0	3282.0
2.0	1.0	1.0	1623.0
1.0	8.0	0.0	-732.0
8.0	9.0	3.0	5934.0
9.0	6.0	4.0	101001.0
6.0	4.0	3.0	9041.0
4.0	7.0	3.0	-4604.0
7.0	3.0	0.0	-927.0
3.0	0.0	0.0	5620.0
0.0	5.0	3.0	3057.0
5.0	1.0	1.0	4130.0
1.0	2.0	2.0	-5688.0
2.0	9.0	0.0	-317.0
9.0	6.0	4.0	100817.0
6.0	8.0	1.0	2139.0
8.0	7.0	3.0	848.0
7.0	3.0	3.0	6493.0
3.0	4.0	3.0	4363.0
4.0	1.0	1.0	-5828.0
1.0	9.0	0.0	-24987.0
9.0	5.0	3.0	10215.0
5.0	8.0	0.0	-17089.0
8.0	6.0	1.0	-73.0
6.0	3.0	2.0	1374.0
3.0	2.0	3.0	-967.0
2.0	7.0	0.0	-5957.0
7.0	0.0	3.0	6084.0
1.0	8.0	0.0	2535.0
8.0	7.0	3.0	4722.0
7.0	4.0	3.0	4471.0
4.0	9.0	3.0	-1549.0
9.0	6.0	4.0	104108.0
6.0	2.0	3.0	944.0
2.0	3.0	3.0	-1167.0
3.0	5.0	3.0	11526.0
5.0	1.0	1.0	802.0
1.0	6.0	3.0	-102498.0
6.0	3.0	0.0	1857.0
3.0	9.0	0.0	-3570.0
9.0	8.0	3.0	8374.0
8.0	7.0	2.0	-2936.0
7.0	2.0	3.0	10917.0
2.0	4.0	0.0	-4802.0
4.0	1.0	1.0	9512.0
1.0	9.0	0.0	-29563.0
9.0	6.0	4.0	111731.0
6.0	8.0	1.0	-10807.0
8.0	7.0	3.0	10213.0
7.0	5.0	3.0	-1224.0
5.0	2.0	0.0	-1572.0
2.0	0.0	3.0	7082.0
0.0	3.0	3.0	-1242.0
3.0	1.0	1.0	2561.0
1.0	8.0	0.0	-1177.0
8.0	9.0	3.0	9206.0
6.0	9.0	1.0	-2965.0
9.0	7.0	3.0	2125.0
7.0	2.0	3.0	859.0
2.0	5.0	3.0	5968.0
5.0	4.0	3.0	5749.0
4.0	0.0	3.0	1283.0
0.0	3.0	0.0	-4.0
3.0	5.0	0.0	2161.0
5.0	1.0	1.0	-1370.0
1.0	8.0	0.0	796.0
8.0	9.0	3.0	4502.0
9.0	6.0	1.0	-801124.0
6.0	2.0	2.0	-6755.0
2.0	7.0	0.0	-6724.0
1.0	2.0	1.0	4574.0
2.0	9.0	3.0	1349.0
9.0	6.0	4.0	104260.0
6.0	7.0	1.0	-5639.0
7.0	8.0	3.0	6369.0
8.0	3.0	3.0	1043.0
3.0	5.0	0.0	-1255.0
5.0	4.0	3.0	9179.0
4.0	1.0	2.0	-8607.0
1.0	9.0	2.0	-884.0
9.0	2.0	3.0	9480.0
2.0	6.0	3.0	-108273.0
6.0	8.0	1.0	-169.0
8.0	3.0	2.0	-6731.0
7.0	5.0	0.0	-30291.0
5.0	3.0	3.0	11371.0
3.0	4.0	0.0	224.0
4.0	1.0	1.0	-3467.0
1.0	9.0	0.0	-22980.0
9.0	7.0	0.0	1086.0
7.0	6.0	4.0	102907.0
6.0	8.0	1.0	-1869.0
8.0	2.0	3.0	2759.0
2.0	0.0	3.0	-291.0
0.0	5.0	3.0	15192.0
5.0	1.0	1.0	-11588.0
1.0	8.0	0.0	5854.0
8.0	9.0	3.0	-4030.0
9.0	6.0	4.0	99555.0
6.0	3.0	3.0	6224.0
3.0	7.0	0.0	-636.0
7.0	2.0	3.0	6243.0
2.0	4.0	3.0	-1683.0
4.0	9.0	0.0	-18897.0
9.0	1.0	3.0	6484.0
1.0	8.0	0.0	2189.0
8.0	0.0	0.0	-25602.0
0.0	6.0	3.0	-93465.0
6.0	2.0	0.0	4324.0
2.0	5.0	3.0	270.0
5.0	7.0	3.0	1874.0
7.0	3.0	2.0	-4063.0
1.0	8.0	0.0	-2512.0
8.0	9.0	3.0	8096.0
9.0	6.0	4.0	106107.0
6.0	5.0	0.0	-15979.0
5.0	4.0	3.0	8511.0
4.0	2.0	3.0	-11671.0
2.0	7.0	3.0	3178.0
7.0	3.0	3.0	2912.0
3.0	1.0	1.0	-1015.0
1.0	8.0	1.0	-1881.0
8.0	9.0	2.0	5480.0
9.0	6.0	1.0	-12932.0
6.0	0.0	0.0	-24946.0
0.0	2.0	2.0	11179.0
2.0	7.0	3.0	-3404.0
7.0	4.0	3.0	3772.0
4.0	6.0	0.0	-25252.0
6.0	1.0	3.0	7595.0
1.0	3.0	1.0	-3540.0
3.0	8.0	3.0	11855.0
8.0	0.0	0.0	-34393.0
0.0	9.0	3.0	5606.0
9.0	7.0	2.0	4078.0
7.0	5.0	0.0	-26819.0
5.0	2.0	0.0	754.0
2.0	0.0	0.0	6257.0
0.0	1.0	2.0	167.0
1.0	3.0	0.0	-619.0
9.0	6.0	4.0	107839.0
6.0	5.0	0.0	-31452.0
5.0	3.0	3.0	12424.0
3.0	8.0	0.0	-4281.0
8.0	4.0	3.0	8790.0
4.0	1.0	1.0	-8424.0
1.0	9.0	2.0	1278.0
9.0	6.0	1.0	-1857.0
6.0	8.0	0.0	1050.0
8.0	7.0	3.0	3888.0
7.0	5.0	3.0	-3625.0
5.0	2.0	3.0	4756.0
2.0	0.0	3.0	5998.0
0.0	3.0	2.0	-1897.0
1.0	8.0	0.0	-1426.0
8.0	3.0	3.0	4840.0
3.0	9.0	0.0	1835.0
9.0	6.0	4.0	105887.0
6.0	2.0	3.0	-5982.0
2.0	7.0	3.0	7327.0
7.0	4.0	3.0	1284.0
4.0	5.0	3.0	2887.0
5.0	2.0	0.0	3098.0
2.0	1.0	1.0	-2359.0
1.0	8.0	1.0	753.0
8.0	4.0	2.0	533.0
4.0	7.0	2.0	289.0
7.0	3.0	2.0	-7398.0
3.0	9.0	0.0	-8962.0
9.0	6.0	4.0	111487.0
6.0	1.0	0.0	-1668.0
1.0	9.0	0.0	-20622.0
9.0	8.0	3.0	6069.0
8.0	4.0	0.0	-5947.0
4.0	7.0	0.0	-16613.0
7.0	3.0	2.0	1156.0
3.0	2.0	3.0	3069.0
2.0	0.0	3.0	3922.0
0.0	5.0	3.0	4433.0
5.0	1.0	1.0	-2877.0
1.0	8.0	0.0	-6744.0
8.0	4.0	1.0	1594.0
9.0	3.0	0.0	3065.0
3.0	6.0	4.0	106475.0
6.0	2.0	3.0	438.0
2.0	7.0	3.0	-270.0
7.0	4.0	3.0	9920.0
4.0	1.0	3.0	-5822.0
1.0	8.0	0.0	-3915.0
8.0	9.0	2.0	-237.0
9.0	6.0	1.0	2939.0
6.0	0.0	3.0	100.0
0.0	2.0	2.0	856.0
2.0	7.0	0.0	1240.0
7.0	3.0	3.0	5429.0
3.0	5.0	3.0	1944.0
1.0	8.0	0.0	80.0
8.0	9.0	3.0	4413.0
9.0	4.0	0.0	-25409.0
4.0	6.0	4.0	108214.0
6.0	2.0	3.0	6691.0
2.0	7.0	3.0	-2975.0
7.0	3.0	3.0	6989.0
3.0	5.0	3.0	8473.0
5.0	1.0	1.0	-6300.0
1.0	8.0	1.0	-824.0
8.0	4.0	3.0	1937.0
4.0	3.0	0.0	-63.0
3.0	9.0	0.0	-2866.0
9.0	6.0	3.0	-89539.0
6.0	2.0	3.0	1216.0
2.0	7.0	3.0	340.0
7.0	1.0	0.0	-208.0
1.0	9.0	0.0	-23907.0
9.0	6.0	1.0	3082.0
6.0	8.0	0.0	5305.0
8.0	0.0	3.0	-3819.0
0.0	2.0	2.0	4413.0
2.0	3.0	3.0	-6419.0
3.0	4.0	3.0	5009.0
4.0	5.0	3.0	7600.0
5.0	1.0	1.0	-5637.0
1.0	2.0	1.0	3030.0
2.0	9.0	3.0	-1127.0
9.0	6.0	4.0	105743.0
6.0	4.0	3.0	-956.0
4.0	8.0	3.0	3249.0
8.0	3.0	3.0	6562.0
3.0	7.0	0.0	-4677.0
7.0	0.0	3.0	10536.0
0.0	1.0	3.0	-8168.0
1.0	8.0	0.0	1120.0
8.0	6.0	3.0	-92116.0
6.0	9.0	1.0	-8335.0
9.0	2.0	3.0	4136.0
2.0	3.0	2.0	-4040.0
3.0	4.0	2.0	6206.0
4.0	5.0	0.0	-10239.0
2.0	1.0	1.0	1725.0
1.0	9.0	0.0	-26900.0
9.0	6.0	4.0	106145.0
6.0	8.0	1.0	-1956.0
8.0	4.0	3.0	928.0
4.0	7.0	3.0	3288.0
7.0	3.0	3.0	2098.0
3.0	5.0	3.0	2874.0
5.0	0.0	3.0	10391.0
0.0	1.0	3.0	-11283.0
1.0	8.0	0.0	9042.0
8.0	7.0	2.0	-1589.0
7.0	9.0	3.0	-3369.0
9.0	6.0	1.0	-2617.0
6.0	2.0	3.0	3560.0
2.0	3.0	3.0	-5677.0
3.0	1.0	1.0	1702.0
1.0	9.0	0.0	-27961.0
9.0	6.0	1.0	9688.0
6.0	8.0	1.0	-3578.0
8.0	7.0	3.0	-1436.0
7.0	0.0	3.0	6802.0
0.0	2.0	2.0	-2988.0
2.0	4.0	3.0	1835.0
4.0	5.0	3.0	3717.0
5.0	1.0	1.0	-10163.0
1.0	6.0	1.0	4811.0
6.0	8.0	0.0	-4489.0
9.0	8.0	3.0	7131.0
8.0	7.0	3.0	267.0
7.0	3.0	0.0	-3006.0
3.0	2.0	3.0	7856.0
2.0	4.0	3.0	-2148.0
4.0	3.0	0.0	1621.0
3.0	1.0	1.0	355.0
1.0	9.0	2.0	-4589.0
9.0	8.0	0.0	3190.0
8.0	6.0	4.0	105578.0
6.0	0.0	3.0	-238.0
0.0	2.0	2.0	738.0
2.0	7.0	0.0	-3820.0
7.0	5.0	3.0	7755.0
1.0	8.0	0.0	316.0
8.0	9.0	3.0	10444.0
9.0	6.0	4.0	100591.0
6.0	2.0	3.0	4534.0
2.0	7.0	3.0	1366.0
7.0	3.0	3.0	3450.0
3.0	4.0	3.0	2385.0
4.0	5.0	3.0	1476.0
5.0	1.0	1.0	4023.0
1.0	8.0	1.0	-4589.0
8.0	9.0	2.0	1877.0
9.0	4.0	0.0	-29121.0
4.0	6.0	2.0	-96989.0
6.0	7.0	2.0	-3221.0
2.0	7.0	3.0	2469.0
7.0	3.0	3.0	-3184.0
3.0	1.0	1.0	605.0
1.0	9.0	0.0	-22617.0
9.0	6.0	4.0	105446.0
6.0	8.0	1.0	-3994.0
8.0	7.0	2.0	1060.0
7.0	0.0	3.0	2807.0
0.0	4.0	3.0	-654.0
4.0	2.0	0.0	2144.0
2.0	5.0	3.0	1648.0
5.0	1.0	1.0	-393.0
1.0	9.0	1.0	18191.0
9.0	6.0	1.0	371.0
8.0	6.0	4.0	98638.0
6.0	2.0	3.0	1579.0
2.0	7.0	3.0	1102.0
7.0	3.0	3.0	7673.0
3.0	4.0	3.0	-502.0
4.0	0.0	3.0	522.0
0.0	2.0	2.0	4605.0
2.0	1.0	1.0	-1474.0
1.0	9.0	0.0	-27394.0
9.0	8.0	0.0	3744.0
8.0	6.0	1.0	-1980.0
6.0	3.0	2.0	3461.0
3.0	7.0	2.0	-4401.0
7.0	5.0	0.0	-33485.0
1.0	8.0	0.0	-3475.0
8.0	9.0	3.0	8962.0
9.0	6.0	4.0	103250.0
6.0	2.0	3.0	3933.0
2.0	3.0	3.0	2047.0
3.0	7.0	0.0	-2355.0
7.0	4.0	3.0	6866.0
4.0	5.0	3.0	770.0
5.0	1.0	1.0	-869.0
1.0	8.0	1.0	-2430.0
8.0	9.0	0.0	1378.0
9.0	6.0	1.0	9343.0
6.0	0.0	3.0	-3605.0
0.0	2.0	2.0	-2259.0
2.0	3.0	0.0	-9708.0
3.0	7.0	3.0	6961.0
7.0	1.0	0.0	3256.0
1.0	0.0	3.0	6099.0
0.0	9.0	3.0	2579.0
9.0	3.0	3.0	-2450.0
3.0	6.0	4.0	102889.0
6.0	8.0	1.0	-4172.0
8.0	2.0	0.0	1919.0
2.0	4.0	3.0	5959.0
4.0	5.0	3.0	8017.0
5.0	1.0	1.0	-11403.0
1.0	9.0	2.0	3315.0
9.0	6.0	1.0	-7831.0
8.0	7.0	3.0	3914.0
7.0	6.0	4.0	103786.0
6.0	2.0	3.0	3009.0
2.0	3.0	3.0	-1770.0
3.0	4.0	3.0	10989.0
4.0	1.0	1.0	-1393.0
1.0	9.0	0.0	-29690.0
9.0	6.0	1.0	-1733.0
6.0	8.0	1.0	12374.0
8.0	7.0	2.0	-11731.0
7.0	0.0	3.0	12725.0
0.0	2.0	2.0	-9035.0
2.0	3.0	2.0	-10819.0
3.0	5.0	0.0	8239.0
2.0	1.0	1.0	-741.0
1.0	9.0	0.0	-20599.0
9.0	6.0	4.0	104816.0
6.0	8.0	1.0	-1475.0
8.0	7.0	3.0	231.0
7.0	3.0	3.0	9424.0
3.0	4.0	3.0	7528.0
4.0	5.0	3.0	-3671.0
5.0	1.0	1.0	482.0
1.0	9.0	1.0	12063.0
9.0	6.0	1.0	-3605.0
6.0	8.0	0.0	6172.0
8.0	7.0	2.0	3090.0
7.0	4.0	2.0	-7111.0
3.0	2.0	3.0	17656.0
2.0	4.0	0.0	-3678.0
4.0	1.0	1.0	-4983.0
1.0	9.0	0.0	-19382.0
9.0	6.0	4.0	104572.0
6.0	5.0	3.0	6064.0
5.0	8.0	0.0	-28010.0
8.0	7.0	3.0	13496.0
7.0	0.0	3.0	-6413.0
0.0	2.0	2.0	1158.0
2.0	3.0	3.0	5548.0
3.0	1.0	1.0	-1402.0
1.0	8.0	0.0	252.0
8.0	5.0	0.0	-31860.0
9.0	6.0	4.0	101613.0
6.0	2.0	3.0	439.0
2.0	7.0	3.0	7876.0
7.0	4.0	3.0	-2088.0
4.0	5.0	3.0	4639.0
5.0	1.0	1.0	-703.0
1.0	9.0	2.0	178.0
9.0	6.0	1.0	-9811.0
6.0	8.0	1.0	782.0
8.0	7.0	2.0	-1989.0
7.0	4.0	0.0	-27702.0
4.0	2.0	0.0	9106.0
2.0	3.0	3.0	-2079.0
3.0	0.0	3.0	6400.0
1.0	8.0	0.0	-9939.0
8.0	9.0	3.0	13859.0
9.0	4.0	3.0	-993.0
4.0	6.0	3.0	2963.0
6.0	2.0	3.0	1659.0
2.0	5.0	0.0	-2866.0
5.0	7.0	3.0	12998.0
7.0	3.0	3.0	1846.0
3.0	1.0	1.0	-1395.0
1.0	8.0	1.0	-5587.0
8.0	9.0	2.0	-3032.0
9.0	6.0	1.0	66.0
6.0	0.0	3.0	1153.0
0.0	5.0	3.0	11377.0
2.0	7.0	3.0	11920.0
7.0	5.0	0.0	-29990.0
5.0	1.0	1.0	7107.0
1.0	9.0	0.0	-28516.0
9.0	6.0	4.0	112014.0
6.0	8.0	1.0	-4984.0
8.0	7.0	2.0	-457.0
7.0	0.0	0.0	-12603.0
0.0	2.0	2.0	7182.0
2.0	3.0	3.0	7724.0
3.0	4.0	3.0	-1069.0
4.0	1.0	3.0	-152.0
1.0	8.0	0.0	2259.0
8.0	9.0	3.0	1788.0
9.0	7.0	0.0	-1453.0
7.0	6.0	4.0	104216.0
6.0	2.0	3.0	5327.0
2.0	3.0	3.0	2505.0
3.0	5.0	3.0	3656.0
5.0	1.0	4.0	101062.0
1.0	8.0	0.0	276.0
8.0	9.0	2.0	-5046.0
9.0	6.0	0.0	148.0
6.0	0.0	3.0	5668.0
0.0	2.0	2.0	-118.0
2.0	4.0	0.0	-7346.0
4.0	7.0	3.0	9603.0
7.0	3.0	2.0	-6304.0
1.0	8.0	0.0	4660.0
8.0	9.0	3.0	8709.0
9.0	6.0	4.0	105134.0
6.0	2.0	3.0	-2295.0
2.0	7.0	3.0	1201.0
7.0	3.0	3.0	3912.0
3.0	4.0	3.0	1059.0
4.0	5.0	3.0	6435.0
5.0	1.0	1.0	-7370.0
1.0	8.0	1.0	2853.0
8.0	9.0	2.0	433.0
9.0	6.0	1.0	-852.0
6.0	4.0	0.0	-22597.0
4.0	7.0	2.0	-5609.0
2.0	7.0	3.0	5325.0
7.0	3.0	3.0	1912.0
3.0	1.0	1.0	-262.0
1.0	9.0	0.0	-27749.0
9.0	6.0	4.0	105711.0
6.0	8.0	1.0	3358.0
8.0	5.0	0.0	-33859.0
