start	end	action	reward
1.0	8.0	0.0	1971.0
8.0	5.0	0.0	-11458.0
5.0	9.0	0.0	-20297.0
9.0	2.0	0.0	258.0
2.0	3.0	0.0	-53.0
3.0	6.0	4.0	106160.0
6.0	7.0	1.0	-158.0
7.0	5.0	0.0	-28076.0
5.0	8.0	0.0	-15970.0
8.0	0.0	3.0	12985.0
0.0	1.0	1.0	-3780.0
1.0	6.0	1.0	-6158.0
6.0	4.0	3.0	-1118.0
4.0	9.0	0.0	-29361.0
9.0	2.0	1.0	9454.0
2.0	3.0	1.0	2130.0
9.0	5.0	0.0	-19340.0
5.0	6.0	3.0	9481.0
6.0	1.0	1.0	2542.0
1.0	8.0	0.0	1447.0
8.0	2.0	0.0	-7680.0
2.0	3.0	0.0	9557.0
3.0	4.0	0.0	-4408.0
4.0	7.0	0.0	-22917.0
7.0	6.0	1.0	1895.0
6.0	1.0	4.0	100858.0
1.0	8.0	1.0	3952.0
8.0	5.0	0.0	-22724.0
5.0	9.0	0.0	-25332.0
9.0	0.0	0.0	-22677.0
2.0	3.0	0.0	-2331.0
3.0	4.0	0.0	3074.0
4.0	9.0	0.0	-25746.0
9.0	6.0	0.0	9988.0
6.0	3.0	3.0	8715.0
3.0	5.0	0.0	-3979.0
5.0	2.0	0.0	1036.0
2.0	8.0	0.0	12245.0
8.0	1.0	4.0	106321.0
1.0	7.0	3.0	-323.0
7.0	0.0	0.0	-6715.0
0.0	5.0	0.0	-3825.0
5.0	8.0	0.0	-17941.0
8.0	1.0	0.0	10310.0
1.0	9.0	0.0	-31986.0
9.0	2.0	0.0	7171.0
2.0	3.0	0.0	5926.0
3.0	7.0	3.0	-1175.0
7.0	4.0	0.0	-25694.0
4.0	1.0	1.0	5927.0
1.0	5.0	1.0	3284.0
5.0	3.0	0.0	-2768.0
3.0	8.0	0.0	537.0
8.0	9.0	0.0	-1677.0
9.0	2.0	1.0	5101.0
2.0	0.0	0.0	7925.0
0.0	7.0	2.0	-7621.0
7.0	6.0	1.0	-8283.0
5.0	8.0	0.0	-33525.0
8.0	1.0	0.0	9854.0
1.0	9.0	0.0	-23700.0
9.0	4.0	3.0	12021.0
4.0	2.0	0.0	-7082.0
2.0	3.0	0.0	10252.0
3.0	6.0	3.0	7165.0
6.0	7.0	1.0	-567.0
7.0	5.0	0.0	-32091.0
5.0	8.0	1.0	25643.0
8.0	1.0	1.0	-3716.0
1.0	4.0	2.0	-5676.0
4.0	9.0	0.0	-18419.0
9.0	2.0	0.0	1352.0
2.0	6.0	3.0	-4264.0
6.0	3.0	0.0	-1480.0
3.0	0.0	3.0	6757.0
0.0	5.0	0.0	-2767.0
5.0	8.0	0.0	-20753.0
8.0	9.0	0.0	6478.0
9.0	1.0	4.0	104291.0
1.0	2.0	1.0	-4608.0
2.0	4.0	0.0	-105.0
4.0	6.0	0.0	-16507.0
6.0	7.0	1.0	4041.0
7.0	5.0	0.0	-22584.0
5.0	8.0	1.0	19677.0
8.0	1.0	0.0	-6180.0
1.0	9.0	0.0	-26565.0
9.0	2.0	0.0	8855.0
2.0	3.0	3.0	12306.0
3.0	6.0	0.0	-11530.0
6.0	4.0	3.0	7705.0
4.0	5.0	0.0	432.0
5.0	8.0	0.0	-22811.0
8.0	1.0	0.0	-3485.0
1.0	9.0	1.0	24096.0
9.0	2.0	1.0	1561.0
2.0	0.0	0.0	5689.0
0.0	3.0	0.0	-4189.0
3.0	6.0	1.0	6522.0
6.0	7.0	1.0	-4710.0
5.0	8.0	0.0	-25736.0
8.0	1.0	0.0	7199.0
1.0	9.0	0.0	-19736.0
9.0	2.0	0.0	1018.0
2.0	3.0	0.0	-3778.0
3.0	6.0	3.0	9565.0
6.0	7.0	0.0	-1428.0
7.0	4.0	3.0	-2612.0
4.0	7.0	3.0	9580.0
7.0	5.0	0.0	-31471.0
5.0	8.0	1.0	25864.0
8.0	1.0	1.0	3633.0
1.0	9.0	1.0	19645.0
9.0	2.0	1.0	-4895.0
2.0	3.0	0.0	-3533.0
3.0	6.0	3.0	1233.0
6.0	1.0	1.0	-12651.0
1.0	5.0	1.0	8450.0
5.0	4.0	0.0	-4585.0
4.0	8.0	0.0	7214.0
8.0	7.0	3.0	-1230.0
7.0	9.0	0.0	5175.0
9.0	2.0	3.0	-1417.0
2.0	0.0	0.0	14263.0
0.0	3.0	0.0	-8743.0
3.0	5.0	0.0	7012.0
5.0	8.0	0.0	-26002.0
8.0	1.0	0.0	18935.0
1.0	9.0	0.0	-31915.0
9.0	7.0	0.0	5446.0
7.0	2.0	0.0	3899.0
2.0	4.0	0.0	5548.0
4.0	6.0	0.0	-22474.0
6.0	9.0	0.0	4876.0
9.0	5.0	0.0	-20371.0
5.0	8.0	0.0	-29830.0
8.0	1.0	0.0	9803.0
1.0	2.0	1.0	-2901.0
2.0	0.0	0.0	8909.0
0.0	3.0	0.0	506.0
3.0	4.0	3.0	15347.0
4.0	7.0	0.0	-31296.0
5.0	1.0	1.0	-667.0
1.0	9.0	0.0	-20846.0
9.0	8.0	0.0	1073.0
8.0	2.0	0.0	4291.0
2.0	3.0	0.0	-4696.0
3.0	4.0	0.0	5459.0
4.0	6.0	0.0	-21676.0
6.0	7.0	1.0	-523.0
7.0	9.0	3.0	8577.0
9.0	0.0	0.0	-32037.0
0.0	5.0	1.0	8055.0
5.0	1.0	0.0	-3701.0
1.0	8.0	0.0	-2274.0
8.0	2.0	1.0	9427.0
3.0	4.0	0.0	-148.0
4.0	2.0	0.0	826.0
2.0	5.0	0.0	-4935.0
5.0	8.0	0.0	-12797.0
8.0	1.0	0.0	-286.0
1.0	9.0	0.0	-16682.0
9.0	0.0	0.0	-22089.0
0.0	4.0	3.0	4602.0
4.0	6.0	3.0	13852.0
6.0	3.0	0.0	-10329.0
3.0	7.0	0.0	1733.0
7.0	5.0	0.0	-17755.0
5.0	8.0	1.0	16684.0
8.0	1.0	1.0	-4060.0
1.0	9.0	0.0	-23787.0
9.0	2.0	0.0	1819.0
2.0	3.0	0.0	5440.0
3.0	6.0	3.0	-2465.0
6.0	4.0	0.0	-19631.0
4.0	5.0	3.0	10802.0
5.0	8.0	0.0	-33008.0
8.0	1.0	0.0	7636.0
1.0	9.0	1.0	25600.0
9.0	2.0	1.0	-4878.0
2.0	0.0	0.0	12030.0
0.0	3.0	0.0	1730.0
3.0	6.0	0.0	-6527.0
6.0	7.0	1.0	29.0
5.0	3.0	3.0	1869.0
3.0	8.0	0.0	-2156.0
8.0	9.0	3.0	8496.0
9.0	1.0	0.0	-23098.0
1.0	2.0	1.0	-2790.0
2.0	7.0	0.0	-1843.0
7.0	4.0	0.0	-15530.0
4.0	6.0	0.0	-23550.0
6.0	5.0	0.0	-22095.0
5.0	4.0	3.0	4237.0
4.0	8.0	0.0	2291.0
8.0	7.0	0.0	3178.0
7.0	1.0	0.0	-2546.0
1.0	0.0	3.0	10076.0
9.0	2.0	0.0	-1429.0
2.0	3.0	0.0	14578.0
3.0	5.0	0.0	-4229.0
5.0	8.0	0.0	-29882.0
8.0	1.0	0.0	13516.0
1.0	9.0	0.0	-30073.0
9.0	2.0	1.0	2960.0
2.0	0.0	0.0	1165.0
0.0	4.0	0.0	-1857.0
4.0	6.0	0.0	-17848.0
6.0	7.0	1.0	3977.0
7.0	5.0	0.0	-22829.0
5.0	8.0	1.0	19226.0
8.0	1.0	1.0	-1443.0
1.0	9.0	0.0	-24919.0
9.0	2.0	0.0	1714.0
2.0	3.0	0.0	6376.0
3.0	4.0	0.0	-1040.0
4.0	6.0	0.0	-23468.0
6.0	7.0	1.0	-5026.0
7.0	5.0	0.0	-21776.0
5.0	8.0	0.0	-18302.0
8.0	1.0	0.0	2476.0
1.0	9.0	1.0	23709.0
9.0	2.0	1.0	-3242.0
2.0	0.0	0.0	4466.0
0.0	4.0	0.0	1680.0
4.0	3.0	0.0	-1000.0
6.0	8.0	1.0	-8300.0
8.0	5.0	0.0	-22275.0
5.0	1.0	1.0	156.0
1.0	9.0	0.0	-24822.0
9.0	2.0	0.0	2911.0
2.0	4.0	0.0	-1412.0
4.0	3.0	0.0	7477.0
3.0	7.0	0.0	2361.0
7.0	8.0	3.0	7408.0
8.0	9.0	3.0	2016.0
9.0	5.0	0.0	-29449.0
5.0	1.0	0.0	6109.0
1.0	2.0	1.0	6235.0
2.0	0.0	0.0	-819.0
4.0	3.0	0.0	-1837.0
3.0	6.0	0.0	7185.0
6.0	5.0	0.0	-22554.0
5.0	8.0	0.0	-15628.0
8.0	1.0	0.0	-1803.0
1.0	9.0	0.0	-20789.0
9.0	2.0	0.0	1870.0
2.0	0.0	0.0	4099.0
0.0	3.0	0.0	947.0
3.0	4.0	0.0	4688.0
4.0	7.0	0.0	-30461.0
7.0	0.0	3.0	13921.0
0.0	5.0	0.0	3057.0
5.0	8.0	1.0	15437.0
8.0	1.0	0.0	11015.0
1.0	9.0	0.0	-28844.0
9.0	2.0	0.0	5996.0
2.0	3.0	3.0	66.0
3.0	4.0	0.0	11005.0
4.0	3.0	2.0	-3890.0
3.0	5.0	0.0	-6691.0
5.0	8.0	0.0	-23157.0
8.0	1.0	1.0	8036.0
1.0	9.0	1.0	16033.0
9.0	7.0	3.0	9876.0
7.0	0.0	0.0	-1959.0
0.0	2.0	0.0	-1175.0
2.0	6.0	0.0	-1834.0
8.0	5.0	0.0	-23104.0
5.0	1.0	1.0	8618.0
1.0	9.0	0.0	-25608.0
9.0	2.0	0.0	8463.0
2.0	6.0	0.0	-5958.0
6.0	3.0	0.0	-1345.0
3.0	4.0	0.0	1396.0
4.0	7.0	0.0	-23325.0
7.0	5.0	0.0	-14792.0
5.0	1.0	0.0	12114.0
1.0	8.0	0.0	-10392.0
8.0	9.0	0.0	6693.0
9.0	2.0	1.0	-4434.0
2.0	0.0	0.0	1898.0
3.0	4.0	0.0	56.0
4.0	6.0	0.0	-24770.0
6.0	9.0	0.0	6890.0
9.0	5.0	0.0	-28816.0
5.0	8.0	0.0	-20269.0
8.0	1.0	0.0	8013.0
1.0	0.0	1.0	1650.0
0.0	2.0	0.0	-4828.0
2.0	4.0	0.0	9061.0
4.0	3.0	0.0	-1025.0
3.0	7.0	0.0	1900.0
7.0	5.0	0.0	-26536.0
5.0	1.0	1.0	14576.0
1.0	8.0	0.0	-1430.0
3.0	8.0	0.0	7088.0
8.0	9.0	3.0	-1585.0
9.0	2.0	0.0	504.0
2.0	4.0	0.0	2022.0
4.0	6.0	0.0	-17278.0
6.0	5.0	0.0	-23611.0
5.0	8.0	0.0	-20206.0
8.0	7.0	3.0	11533.0
7.0	1.0	0.0	-1669.0
1.0	9.0	0.0	-23911.0
9.0	2.0	1.0	434.0
2.0	0.0	0.0	925.0
0.0	3.0	0.0	4827.0
3.0	4.0	3.0	5527.0
5.0	8.0	0.0	-30108.0
8.0	1.0	0.0	4782.0
1.0	9.0	0.0	-19914.0
9.0	7.0	3.0	11646.0
7.0	2.0	0.0	-3864.0
2.0	3.0	0.0	-5798.0
3.0	4.0	3.0	10617.0
4.0	6.0	0.0	-27537.0
6.0	5.0	0.0	-19064.0
5.0	8.0	1.0	25823.0
8.0	1.0	1.0	-1718.0
1.0	9.0	1.0	24047.0
9.0	0.0	3.0	-1882.0
0.0	3.0	3.0	3229.0
2.0	3.0	0.0	-3472.0
3.0	4.0	0.0	3650.0
4.0	5.0	0.0	3168.0
5.0	8.0	0.0	-20296.0
8.0	1.0	0.0	-601.0
1.0	9.0	0.0	-20805.0
9.0	2.0	0.0	2925.0
2.0	0.0	0.0	-1376.0
0.0	3.0	0.0	7840.0
3.0	6.0	0.0	-2268.0
6.0	7.0	1.0	591.0
7.0	5.0	0.0	-30267.0
5.0	0.0	3.0	11347.0
0.0	8.0	0.0	-25499.0
1.0	8.0	0.0	-3193.0
8.0	9.0	0.0	4294.0
9.0	2.0	0.0	-5369.0
2.0	3.0	0.0	4301.0
3.0	4.0	0.0	4510.0
4.0	5.0	0.0	-125.0
5.0	8.0	0.0	-23858.0
8.0	0.0	3.0	12108.0
0.0	2.0	0.0	-4401.0
2.0	1.0	1.0	-1208.0
1.0	7.0	3.0	13274.0
7.0	9.0	0.0	-6632.0
9.0	6.0	3.0	2996.0
6.0	3.0	0.0	871.0
2.0	5.0	0.0	756.0
5.0	8.0	0.0	-20427.0
8.0	1.0	0.0	750.0
1.0	9.0	0.0	-24205.0
9.0	3.0	0.0	-1379.0
3.0	6.0	0.0	10251.0
6.0	4.0	0.0	-25159.0
4.0	7.0	0.0	-25761.0
7.0	5.0	0.0	-12221.0
5.0	1.0	1.0	11064.0
1.0	9.0	1.0	17194.0
9.0	4.0	0.0	-27227.0
4.0	8.0	0.0	9019.0
8.0	0.0	0.0	-27479.0
2.0	3.0	0.0	-2843.0
3.0	6.0	0.0	2364.0
6.0	5.0	0.0	-25220.0
5.0	8.0	0.0	-19185.0
8.0	9.0	3.0	7175.0
9.0	1.0	4.0	101714.0
1.0	0.0	1.0	-3609.0
0.0	2.0	1.0	-4250.0
2.0	3.0	1.0	-557.0
3.0	4.0	0.0	9654.0
4.0	7.0	3.0	-2109.0
7.0	2.0	0.0	-3290.0
2.0	5.0	0.0	-328.0
5.0	1.0	1.0	9077.0
8.0	1.0	0.0	12221.0
1.0	9.0	0.0	-28405.0
9.0	3.0	0.0	5846.0
3.0	4.0	0.0	6120.0
4.0	6.0	0.0	-29449.0
6.0	4.0	3.0	12898.0
4.0	5.0	0.0	1421.0
5.0	8.0	0.0	-26870.0
8.0	1.0	1.0	-2326.0
1.0	0.0	3.0	11302.0
0.0	2.0	0.0	-5853.0
2.0	9.0	0.0	-418.0
9.0	3.0	1.0	6670.0
3.0	7.0	0.0	1470.0
5.0	8.0	0.0	-22905.0
8.0	2.0	0.0	2545.0
2.0	4.0	3.0	4336.0
4.0	1.0	1.0	390.0
1.0	9.0	0.0	-25055.0
9.0	3.0	0.0	2130.0
3.0	6.0	0.0	5009.0
6.0	7.0	3.0	1114.0
7.0	5.0	0.0	-24551.0
5.0	8.0	0.0	-19584.0
8.0	1.0	0.0	6063.0
1.0	9.0	1.0	18292.0
9.0	3.0	1.0	3526.0
3.0	0.0	0.0	-9576.0
2.0	4.0	0.0	505.0
4.0	6.0	3.0	1715.0
6.0	1.0	1.0	-9510.0
1.0	5.0	1.0	7747.0
5.0	8.0	0.0	-23553.0
8.0	0.0	0.0	-6896.0
0.0	7.0	3.0	11277.0
7.0	9.0	0.0	3400.0
9.0	2.0	0.0	-18077.0
2.0	3.0	0.0	3605.0
3.0	4.0	0.0	6072.0
4.0	5.0	0.0	5450.0
5.0	1.0	1.0	-5691.0
1.0	8.0	0.0	10263.0
8.0	2.0	0.0	3888.0
2.0	9.0	0.0	954.0
9.0	3.0	0.0	-3359.0
3.0	6.0	0.0	-2187.0
6.0	7.0	0.0	9479.0
7.0	5.0	0.0	-30653.0
5.0	8.0	0.0	-18550.0
8.0	1.0	0.0	482.0
1.0	9.0	0.0	-13781.0
9.0	3.0	0.0	-5272.0
3.0	4.0	0.0	1135.0
4.0	2.0	0.0	3212.0
2.0	0.0	0.0	6693.0
0.0	6.0	0.0	-22740.0
5.0	8.0	0.0	-24556.0
8.0	6.0	0.0	6140.0
6.0	1.0	1.0	-9845.0
1.0	3.0	0.0	-3092.0
3.0	2.0	3.0	4067.0
2.0	9.0	0.0	-3493.0
9.0	4.0	0.0	2889.0
4.0	7.0	0.0	-27558.0
7.0	5.0	0.0	-14297.0
5.0	0.0	3.0	14717.0
0.0	4.0	0.0	-8203.0
4.0	8.0	3.0	3919.0
8.0	9.0	0.0	-3081.0
9.0	3.0	3.0	5771.0
1.0	2.0	1.0	-1806.0
2.0	3.0	0.0	773.0
3.0	5.0	0.0	-5141.0
5.0	8.0	0.0	-24077.0
8.0	1.0	0.0	9753.0
1.0	9.0	0.0	-25760.0
9.0	2.0	0.0	8301.0
2.0	0.0	0.0	8922.0
0.0	4.0	0.0	-2942.0
4.0	6.0	0.0	-16152.0
6.0	7.0	1.0	12726.0
7.0	5.0	0.0	-40043.0
5.0	1.0	1.0	9020.0
1.0	8.0	0.0	-5092.0
9.0	8.0	0.0	6415.0
8.0	2.0	0.0	-8883.0
2.0	4.0	0.0	2217.0
4.0	3.0	0.0	10597.0
3.0	6.0	0.0	-4914.0
6.0	5.0	0.0	-23169.0
5.0	8.0	0.0	-17748.0
8.0	1.0	0.0	900.0
1.0	9.0	0.0	-18478.0
9.0	2.0	0.0	4513.0
2.0	4.0	3.0	4537.0
4.0	0.0	0.0	-3667.0
0.0	3.0	0.0	1499.0
3.0	7.0	0.0	4989.0
5.0	8.0	0.0	-19322.0
8.0	1.0	0.0	4638.0
1.0	9.0	0.0	-29016.0
9.0	2.0	0.0	7697.0
2.0	7.0	3.0	5199.0
7.0	4.0	3.0	346.0
4.0	3.0	0.0	4084.0
3.0	6.0	0.0	-970.0
6.0	2.0	3.0	435.0
2.0	5.0	0.0	538.0
5.0	1.0	1.0	21249.0
1.0	8.0	0.0	-14002.0
8.0	9.0	0.0	7128.0
9.0	7.0	0.0	5744.0
3.0	4.0	0.0	1206.0
4.0	7.0	0.0	-22294.0
7.0	5.0	0.0	-22977.0
5.0	8.0	0.0	-17299.0
8.0	0.0	0.0	-13476.0
0.0	3.0	0.0	52.0
3.0	6.0	3.0	2567.0
6.0	9.0	3.0	-1913.0
9.0	4.0	0.0	-17643.0
4.0	1.0	1.0	6673.0
1.0	2.0	1.0	-2495.0
2.0	5.0	0.0	17802.0
5.0	1.0	1.0	5670.0
1.0	8.0	0.0	-17603.0
8.0	9.0	0.0	7214.0
9.0	3.0	3.0	1609.0
3.0	4.0	0.0	1192.0
4.0	6.0	0.0	-22147.0
6.0	7.0	1.0	2033.0
7.0	5.0	0.0	-25103.0
5.0	4.0	3.0	10717.0
4.0	6.0	3.0	7392.0
6.0	1.0	1.0	-9008.0
1.0	8.0	0.0	-6157.0
8.0	2.0	0.0	9993.0
2.0	9.0	0.0	-3379.0
9.0	0.0	0.0	-11994.0
0.0	3.0	2.0	401.0
5.0	8.0	0.0	-22692.0
8.0	1.0	0.0	8904.0
1.0	4.0	0.0	-8177.0
4.0	9.0	0.0	-14087.0
9.0	2.0	0.0	-2630.0
2.0	3.0	0.0	10624.0
3.0	6.0	4.0	104255.0
6.0	7.0	1.0	-10942.0
7.0	5.0	0.0	-20130.0
5.0	1.0	3.0	10992.0
1.0	8.0	0.0	-6488.0
8.0	6.0	3.0	-96412.0
6.0	9.0	1.0	-9495.0
9.0	2.0	1.0	3119.0
2.0	3.0	0.0	-1257.0
3.0	4.0	3.0	5829.0
4.0	5.0	0.0	-6389.0
5.0	8.0	0.0	-16004.0
8.0	1.0	0.0	-4825.0
1.0	9.0	3.0	7073.0
9.0	7.0	0.0	5765.0
7.0	3.0	3.0	-315.0
3.0	0.0	0.0	4921.0
0.0	6.0	3.0	5921.0
6.0	2.0	0.0	-5591.0
2.0	5.0	0.0	1926.0
5.0	6.0	2.0	568.0
6.0	8.0	1.0	2160.0
1.0	8.0	0.0	-4568.0
8.0	3.0	0.0	1007.0
3.0	9.0	3.0	10188.0
9.0	4.0	0.0	-30018.0
4.0	7.0	3.0	11111.0
7.0	5.0	0.0	-25902.0
5.0	8.0	0.0	-23885.0
8.0	2.0	3.0	6632.0
2.0	1.0	1.0	3927.0
1.0	9.0	0.0	-19896.0
9.0	0.0	0.0	-30152.0
0.0	3.0	0.0	9720.0
3.0	4.0	0.0	8012.0
4.0	6.0	0.0	-21017.0
5.0	4.0	0.0	2354.0
4.0	8.0	0.0	598.0
8.0	2.0	0.0	5713.0
2.0	1.0	1.0	-4762.0
1.0	9.0	0.0	-19356.0
9.0	3.0	3.0	2741.0
3.0	7.0	3.0	-308.0
7.0	6.0	1.0	2232.0
6.0	5.0	0.0	-29247.0
5.0	8.0	0.0	-13811.0
8.0	4.0	0.0	-3714.0
4.0	1.0	1.0	15733.0
1.0	9.0	1.0	3012.0
9.0	7.0	2.0	11925.0
2.0	3.0	0.0	-1047.0
3.0	7.0	3.0	9483.0
7.0	5.0	0.0	-30659.0
5.0	8.0	0.0	-15324.0
8.0	0.0	0.0	-24962.0
0.0	1.0	1.0	8849.0
1.0	4.0	3.0	-682.0
4.0	9.0	0.0	-30267.0
9.0	2.0	0.0	22940.0
2.0	3.0	1.0	-10442.0
3.0	6.0	4.0	100472.0
6.0	8.0	1.0	-1827.0
8.0	2.0	0.0	-1109.0
2.0	5.0	0.0	4529.0
5.0	1.0	1.0	2706.0
1.0	9.0	0.0	-24145.0
9.0	3.0	0.0	926.0
3.0	7.0	0.0	1203.0
7.0	4.0	0.0	-19643.0
4.0	3.0	3.0	9577.0
3.0	5.0	0.0	-7054.0
5.0	1.0	0.0	5031.0
1.0	8.0	0.0	-2091.0
8.0	2.0	0.0	3587.0
2.0	9.0	0.0	-5435.0
9.0	7.0	3.0	11956.0
7.0	0.0	0.0	5100.0
0.0	6.0	0.0	-25016.0
5.0	8.0	0.0	-27810.0
8.0	1.0	0.0	2610.0
1.0	9.0	0.0	-21295.0
9.0	2.0	0.0	8997.0
2.0	3.0	0.0	-5623.0
3.0	4.0	0.0	2383.0
4.0	6.0	0.0	-23371.0
6.0	7.0	1.0	777.0
7.0	5.0	0.0	-30756.0
5.0	1.0	1.0	19976.0
1.0	2.0	3.0	6732.0
2.0	4.0	3.0	-8775.0
4.0	8.0	0.0	-3864.0
8.0	9.0	0.0	8972.0
9.0	3.0	0.0	5112.0
3.0	6.0	0.0	1146.0
6.0	9.0	0.0	-5358.0
9.0	5.0	0.0	-20397.0
5.0	8.0	0.0	-16588.0
8.0	2.0	0.0	-1395.0
2.0	1.0	1.0	5807.0
1.0	0.0	1.0	-4569.0
0.0	3.0	0.0	-1456.0
3.0	4.0	0.0	4504.0
4.0	7.0	0.0	-23305.0
7.0	5.0	0.0	-20684.0
5.0	1.0	1.0	7293.0
1.0	8.0	0.0	-2013.0
8.0	2.0	0.0	1182.0
2.0	9.0	3.0	10525.0
9.0	3.0	0.0	-12377.0
3.0	4.0	0.0	3903.0
4.0	6.0	0.0	-18953.0
6.0	4.0	0.0	-20822.0
4.0	5.0	0.0	6256.0
5.0	8.0	0.0	-29494.0
8.0	1.0	0.0	9452.0
1.0	9.0	0.0	-21047.0
9.0	2.0	0.0	3538.0
2.0	0.0	0.0	-4436.0
0.0	3.0	0.0	11560.0
3.0	7.0	0.0	-3152.0
5.0	1.0	1.0	5.0
1.0	8.0	0.0	2150.0
8.0	2.0	0.0	-1715.0
2.0	9.0	0.0	1463.0
9.0	3.0	0.0	474.0
3.0	4.0	0.0	2251.0
4.0	6.0	0.0	-21423.0
6.0	7.0	3.0	10330.0
7.0	5.0	0.0	-24249.0
5.0	1.0	0.0	-1848.0
1.0	8.0	1.0	1302.0
8.0	2.0	3.0	11129.0
2.0	9.0	1.0	-9129.0
9.0	3.0	0.0	-4708.0
3.0	4.0	3.0	-1631.0
4.0	6.0	0.0	-10553.0
6.0	5.0	0.0	-25058.0
5.0	8.0	0.0	-21923.0
8.0	2.0	3.0	4208.0
2.0	1.0	1.0	2994.0
1.0	9.0	0.0	-26825.0
9.0	0.0	0.0	-15372.0
0.0	7.0	3.0	2813.0
7.0	3.0	0.0	-2066.0
3.0	4.0	0.0	1271.0
4.0	5.0	0.0	7031.0
5.0	1.0	1.0	4418.0
1.0	8.0	0.0	-11374.0
6.0	8.0	1.0	7885.0
8.0	2.0	0.0	-4604.0
2.0	9.0	0.0	561.0
9.0	3.0	0.0	67.0
3.0	7.0	0.0	8528.0
7.0	4.0	3.0	1546.0
4.0	5.0	0.0	4467.0
5.0	8.0	0.0	-15786.0
8.0	1.0	0.0	-5399.0
1.0	9.0	0.0	-22531.0
9.0	3.0	0.0	3638.0
3.0	0.0	0.0	3966.0
0.0	2.0	0.0	3402.0
2.0	6.0	0.0	690.0
5.0	8.0	0.0	-28803.0
8.0	1.0	0.0	4941.0
1.0	7.0	3.0	4466.0
7.0	6.0	4.0	103630.0
6.0	9.0	1.0	-3018.0
9.0	2.0	0.0	4544.0
2.0	3.0	0.0	56.0
3.0	4.0	0.0	1576.0
4.0	5.0	0.0	5004.0
5.0	1.0	1.0	1990.0
1.0	3.0	0.0	551.0
3.0	8.0	0.0	-688.0
8.0	6.0	1.0	-2052.0
6.0	9.0	0.0	6393.0
9.0	2.0	0.0	2680.0
2.0	7.0	0.0	8229.0
7.0	0.0	3.0	1594.0
0.0	5.0	0.0	-1580.0
5.0	8.0	0.0	-19530.0
8.0	1.0	0.0	2560.0
1.0	9.0	0.0	-23623.0
9.0	2.0	1.0	1064.0
2.0	6.0	4.0	106878.0
6.0	3.0	0.0	-1462.0
3.0	4.0	3.0	6597.0
4.0	5.0	0.0	-3827.0
5.0	8.0	1.0	19643.0
8.0	1.0	1.0	1053.0
7.0	1.0	0.0	-2677.0
1.0	9.0	0.0	-23674.0
9.0	2.0	0.0	6334.0
2.0	3.0	3.0	9432.0
3.0	6.0	4.0	101758.0
6.0	8.0	1.0	-6249.0
8.0	5.0	0.0	-22119.0
5.0	1.0	1.0	8627.0
1.0	9.0	1.0	8013.0
9.0	2.0	1.0	4411.0
2.0	3.0	2.0	-2820.0
3.0	7.0	0.0	-3889.0
7.0	4.0	3.0	8813.0
4.0	0.0	0.0	-5955.0
5.0	8.0	0.0	-20865.0
8.0	1.0	0.0	412.0
1.0	9.0	0.0	-17266.0
9.0	2.0	0.0	3794.0
2.0	3.0	0.0	4595.0
3.0	4.0	0.0	-1386.0
4.0	7.0	3.0	7666.0
7.0	6.0	1.0	-8774.0
6.0	5.0	0.0	-22623.0
5.0	1.0	1.0	12346.0
1.0	8.0	0.0	-9430.0
8.0	9.0	0.0	12290.0
9.0	2.0	1.0	-4314.0
2.0	0.0	0.0	240.0
3.0	4.0	0.0	4524.0
4.0	7.0	0.0	-19821.0
7.0	5.0	0.0	-18887.0
5.0	8.0	0.0	-23736.0
8.0	1.0	0.0	8915.0
1.0	9.0	0.0	-28396.0
9.0	2.0	0.0	6370.0
2.0	0.0	0.0	6061.0
0.0	3.0	1.0	-9846.0
3.0	4.0	1.0	1113.0
4.0	6.0	0.0	-17985.0
6.0	5.0	0.0	-25321.0
5.0	1.0	1.0	9198.0
1.0	8.0	0.0	3153.0
8.0	2.0	0.0	5962.0
2.0	9.0	0.0	-2592.0
9.0	3.0	0.0	2030.0
3.0	4.0	0.0	-4491.0
4.0	7.0	0.0	-14009.0
7.0	5.0	0.0	-24350.0
5.0	8.0	0.0	-12813.0
8.0	1.0	0.0	-1637.0
1.0	9.0	0.0	-18951.0
9.0	2.0	0.0	406.0
2.0	4.0	3.0	8201.0
4.0	0.0	0.0	-3569.0
0.0	3.0	0.0	-1197.0
3.0	6.0	0.0	8296.0
5.0	8.0	0.0	-33130.0
8.0	1.0	0.0	5810.0
1.0	9.0	0.0	-30267.0
9.0	2.0	3.0	15300.0
2.0	3.0	0.0	-5495.0
3.0	4.0	0.0	2007.0
4.0	6.0	0.0	-20213.0
6.0	7.0	1.0	-1363.0
7.0	5.0	0.0	-23522.0
5.0	1.0	1.0	7864.0
1.0	8.0	0.0	-650.0
8.0	9.0	0.0	2514.0
9.0	2.0	0.0	5689.0
2.0	0.0	0.0	-2101.0
3.0	4.0	0.0	1997.0
4.0	6.0	0.0	-23323.0
6.0	5.0	0.0	-17572.0
5.0	1.0	0.0	-1969.0
1.0	8.0	0.0	-1315.0
8.0	9.0	0.0	10382.0
9.0	2.0	0.0	-2490.0
2.0	0.0	0.0	-60.0
0.0	3.0	0.0	-3824.0
3.0	4.0	1.0	4700.0
4.0	7.0	0.0	-19572.0
7.0	5.0	0.0	-17356.0
5.0	8.0	0.0	-25253.0
8.0	1.0	0.0	1630.0
1.0	9.0	3.0	6193.0
9.0	2.0	0.0	-5623.0
