start	end	action	reward
3.0	6.0	3.0	3381.0
6.0	7.0	3.0	-3467.0
7.0	0.0	0.0	2907.0
0.0	6.0	2.0	6907.0
6.0	9.0	0.0	-1911.0
9.0	1.0	0.0	-29304.0
1.0	2.0	0.0	5524.0
2.0	8.0	3.0	5874.0
8.0	4.0	3.0	2674.0
4.0	3.0	3.0	1890.0
3.0	8.0	0.0	-192.0
8.0	0.0	3.0	3932.0
0.0	9.0	0.0	-27080.0
9.0	1.0	3.0	8265.0
1.0	4.0	0.0	-1911.0
4.0	6.0	3.0	1685.0
6.0	7.0	0.0	-164.0
7.0	2.0	3.0	419.0
2.0	5.0	3.0	12059.0
4.0	9.0	3.0	5731.0
9.0	8.0	3.0	-2661.0
8.0	5.0	3.0	3656.0
5.0	1.0	3.0	-7525.0
1.0	7.0	3.0	3978.0
7.0	6.0	0.0	4504.0
6.0	2.0	3.0	-2599.0
2.0	3.0	3.0	11012.0
3.0	0.0	3.0	4890.0
0.0	9.0	0.0	-27516.0
9.0	8.0	0.0	7503.0
8.0	1.0	0.0	-3933.0
1.0	4.0	0.0	1300.0
4.0	2.0	2.0	1740.0
5.0	2.0	3.0	3201.0
2.0	6.0	3.0	1226.0
6.0	1.0	0.0	-260.0
1.0	5.0	3.0	6182.0
5.0	0.0	3.0	-3992.0
0.0	9.0	3.0	7243.0
9.0	8.0	3.0	5943.0
8.0	4.0	3.0	-2017.0
4.0	2.0	0.0	4389.0
2.0	3.0	3.0	1881.0
3.0	7.0	3.0	8126.0
7.0	9.0	0.0	-9285.0
9.0	8.0	2.0	1483.0
8.0	0.0	0.0	-25117.0
1.0	4.0	3.0	5023.0
4.0	2.0	3.0	4370.0
2.0	3.0	3.0	932.0
3.0	5.0	3.0	4588.0
5.0	6.0	3.0	-5146.0
6.0	0.0	3.0	8514.0
0.0	9.0	3.0	1081.0
9.0	4.0	0.0	-27839.0
4.0	8.0	3.0	9187.0
8.0	1.0	0.0	1421.0
1.0	7.0	3.0	2561.0
7.0	3.0	2.0	-5543.0
3.0	2.0	0.0	4361.0
2.0	5.0	0.0	6240.0
3.0	9.0	3.0	3843.0
9.0	8.0	3.0	9469.0
8.0	1.0	3.0	2099.0
1.0	4.0	3.0	856.0
4.0	2.0	3.0	-352.0
2.0	5.0	3.0	3665.0
5.0	6.0	3.0	22.0
6.0	7.0	3.0	5791.0
7.0	0.0	3.0	14023.0
0.0	9.0	0.0	-37711.0
9.0	3.0	0.0	7539.0
3.0	8.0	0.0	1515.0
8.0	1.0	4.0	102865.0
1.0	2.0	0.0	-7287.0
2.0	4.0	0.0	3859.0
4.0	5.0	3.0	1648.0
5.0	0.0	3.0	4626.0
0.0	2.0	2.0	1353.0
2.0	4.0	0.0	-537.0
4.0	9.0	3.0	1149.0
9.0	3.0	3.0	9069.0
3.0	8.0	3.0	4787.0
8.0	1.0	3.0	-826.0
1.0	6.0	3.0	-5111.0
6.0	7.0	3.0	7040.0
7.0	0.0	0.0	-1951.0
0.0	9.0	0.0	-19293.0
9.0	3.0	0.0	3135.0
8.0	6.0	3.0	-1336.0
6.0	1.0	3.0	-44.0
1.0	4.0	3.0	4162.0
4.0	2.0	3.0	2906.0
2.0	3.0	3.0	156.0
3.0	0.0	3.0	5240.0
0.0	9.0	3.0	5295.0
9.0	2.0	0.0	-7355.0
2.0	8.0	0.0	4047.0
8.0	1.0	0.0	768.0
1.0	4.0	0.0	-1769.0
4.0	5.0	3.0	9692.0
5.0	6.0	4.0	98844.0
6.0	7.0	3.0	-638.0
9.0	8.0	3.0	-6466.0
8.0	1.0	3.0	5831.0
1.0	4.0	3.0	2266.0
4.0	2.0	3.0	3893.0
2.0	3.0	3.0	206.0
3.0	5.0	3.0	3673.0
5.0	7.0	0.0	-26302.0
7.0	6.0	3.0	6143.0
6.0	8.0	1.0	1347.0
8.0	0.0	3.0	4218.0
0.0	9.0	0.0	-22046.0
9.0	1.0	0.0	-22581.0
1.0	4.0	0.0	-276.0
4.0	5.0	2.0	4874.0
7.0	2.0	3.0	5645.0
2.0	3.0	3.0	899.0
3.0	4.0	3.0	4150.0
4.0	0.0	3.0	727.0
0.0	9.0	3.0	5947.0
9.0	8.0	3.0	554.0
8.0	1.0	3.0	-934.0
1.0	2.0	0.0	-1319.0
2.0	7.0	2.0	4108.0
7.0	5.0	0.0	-26585.0
5.0	6.0	3.0	8897.0
6.0	4.0	0.0	-26724.0
4.0	5.0	0.0	4659.0
5.0	0.0	0.0	3650.0
3.0	9.0	3.0	11696.0
9.0	8.0	3.0	-16.0
8.0	2.0	3.0	-3761.0
2.0	1.0	3.0	4006.0
1.0	7.0	3.0	-4858.0
7.0	0.0	3.0	12324.0
0.0	9.0	0.0	-33643.0
9.0	8.0	0.0	15476.0
8.0	1.0	4.0	95552.0
1.0	5.0	0.0	1284.0
5.0	4.0	3.0	5416.0
4.0	6.0	0.0	-28679.0
6.0	2.0	0.0	4889.0
2.0	3.0	0.0	4194.0
7.0	9.0	3.0	7105.0
9.0	8.0	3.0	3777.0
8.0	6.0	4.0	99863.0
6.0	1.0	0.0	-3415.0
1.0	4.0	3.0	7892.0
4.0	2.0	3.0	1498.0
2.0	3.0	3.0	2313.0
3.0	5.0	0.0	-2996.0
5.0	0.0	3.0	10580.0
0.0	9.0	0.0	-28948.0
9.0	8.0	0.0	8300.0
8.0	1.0	3.0	-5595.0
1.0	3.0	1.0	6143.0
3.0	2.0	0.0	-3188.0
2.0	7.0	0.0	2393.0
7.0	4.0	3.0	4362.0
4.0	1.0	0.0	-7733.0
1.0	0.0	3.0	11764.0
0.0	2.0	2.0	-7148.0
2.0	5.0	0.0	-2244.0
5.0	9.0	3.0	5369.0
9.0	8.0	3.0	5215.0
8.0	3.0	3.0	3676.0
3.0	6.0	3.0	1758.0
6.0	7.0	3.0	1082.0
7.0	9.0	0.0	-367.0
9.0	6.0	1.0	2669.0
6.0	0.0	0.0	-29293.0
8.0	3.0	3.0	4975.0
3.0	1.0	3.0	-4712.0
1.0	4.0	3.0	4211.0
4.0	2.0	3.0	1036.0
2.0	5.0	3.0	6530.0
5.0	0.0	3.0	221.0
0.0	9.0	3.0	-365.0
9.0	8.0	0.0	5635.0
8.0	1.0	0.0	-6700.0
1.0	4.0	0.0	-2192.0
4.0	2.0	0.0	994.0
2.0	3.0	0.0	6224.0
3.0	7.0	0.0	9601.0
7.0	6.0	4.0	107113.0
9.0	8.0	3.0	4562.0
8.0	1.0	3.0	-2074.0
1.0	4.0	3.0	4041.0
4.0	2.0	3.0	-621.0
2.0	5.0	3.0	4157.0
5.0	3.0	3.0	5898.0
3.0	6.0	3.0	-688.0
6.0	7.0	0.0	-483.0
7.0	0.0	3.0	6196.0
0.0	9.0	0.0	-27555.0
9.0	1.0	4.0	104585.0
1.0	8.0	2.0	659.0
8.0	4.0	0.0	-2889.0
4.0	2.0	0.0	-961.0
2.0	3.0	3.0	-5768.0
3.0	5.0	3.0	11362.0
5.0	8.0	0.0	-34428.0
8.0	9.0	0.0	10300.0
9.0	3.0	0.0	-1873.0
3.0	0.0	3.0	7730.0
0.0	1.0	3.0	-6491.0
1.0	4.0	3.0	5753.0
4.0	6.0	4.0	107477.0
6.0	2.0	0.0	3482.0
2.0	7.0	0.0	-673.0
7.0	0.0	0.0	-3947.0
0.0	9.0	3.0	5464.0
9.0	8.0	3.0	5133.0
8.0	1.0	3.0	-6629.0
1.0	4.0	3.0	10537.0
4.0	2.0	3.0	765.0
2.0	5.0	0.0	5039.0
5.0	3.0	3.0	4478.0
3.0	0.0	3.0	6354.0
0.0	9.0	3.0	-6202.0
9.0	8.0	0.0	2424.0
8.0	1.0	4.0	104762.0
1.0	4.0	0.0	1954.0
4.0	2.0	0.0	-5735.0
2.0	6.0	0.0	5394.0
6.0	5.0	3.0	2701.0
5.0	7.0	3.0	2758.0
4.0	9.0	3.0	11736.0
9.0	8.0	3.0	-3446.0
8.0	2.0	3.0	8997.0
2.0	1.0	3.0	-4185.0
1.0	5.0	3.0	-3115.0
5.0	3.0	3.0	9521.0
3.0	6.0	0.0	-7163.0
6.0	7.0	3.0	14919.0
7.0	0.0	3.0	-2605.0
0.0	1.0	2.0	2550.0
1.0	8.0	0.0	-1782.0
8.0	9.0	0.0	4031.0
9.0	4.0	3.0	3390.0
4.0	2.0	0.0	-2115.0
2.0	6.0	0.0	-56.0
6.0	3.0	3.0	5033.0
3.0	0.0	3.0	2753.0
0.0	9.0	3.0	5940.0
9.0	1.0	3.0	-3925.0
1.0	8.0	3.0	1918.0
8.0	2.0	0.0	3797.0
2.0	4.0	3.0	885.0
4.0	5.0	3.0	-1315.0
5.0	6.0	0.0	-19444.0
6.0	7.0	1.0	-3264.0
7.0	0.0	0.0	3899.0
0.0	2.0	2.0	-484.0
2.0	1.0	0.0	3051.0
3.0	9.0	3.0	7614.0
9.0	5.0	3.0	2601.0
5.0	4.0	3.0	5238.0
4.0	8.0	3.0	5590.0
8.0	1.0	3.0	-1594.0
1.0	7.0	0.0	96.0
7.0	0.0	3.0	-3067.0
0.0	3.0	0.0	-2893.0
3.0	9.0	0.0	1941.0
9.0	8.0	0.0	11427.0
8.0	4.0	0.0	-6454.0
4.0	5.0	2.0	1152.0
5.0	2.0	3.0	3432.0
2.0	6.0	3.0	6748.0
9.0	6.0	4.0	105995.0
6.0	1.0	3.0	-10829.0
1.0	3.0	3.0	6438.0
3.0	8.0	3.0	5426.0
8.0	7.0	0.0	-1445.0
7.0	2.0	3.0	6927.0
2.0	4.0	3.0	-4448.0
4.0	5.0	0.0	3260.0
5.0	8.0	2.0	4373.0
8.0	0.0	3.0	-1480.0
0.0	9.0	0.0	-21428.0
9.0	1.0	0.0	-20583.0
1.0	4.0	0.0	8452.0
4.0	2.0	0.0	-11476.0
2.0	7.0	0.0	-7112.0
7.0	3.0	3.0	5145.0
3.0	0.0	3.0	1200.0
0.0	1.0	1.0	-227.0
1.0	9.0	3.0	4753.0
9.0	8.0	3.0	1176.0
8.0	4.0	0.0	-1283.0
4.0	2.0	0.0	-3205.0
2.0	5.0	3.0	10479.0
5.0	6.0	3.0	4574.0
6.0	7.0	3.0	6956.0
7.0	2.0	0.0	-7215.0
2.0	5.0	2.0	737.0
5.0	0.0	0.0	3175.0
6.0	9.0	3.0	8326.0
9.0	8.0	3.0	4063.0
8.0	1.0	3.0	-10332.0
1.0	4.0	3.0	9874.0
4.0	3.0	3.0	5331.0
3.0	1.0	2.0	-1644.0
1.0	0.0	3.0	1130.0
0.0	4.0	2.0	-5008.0
4.0	9.0	0.0	-18185.0
9.0	8.0	2.0	-783.0
8.0	2.0	3.0	11531.0
2.0	5.0	3.0	-1434.0
5.0	6.0	3.0	-105806.0
6.0	7.0	3.0	1560.0
9.0	5.0	0.0	-26423.0
5.0	8.0	3.0	7947.0
8.0	4.0	0.0	-2666.0
4.0	1.0	3.0	-1040.0
1.0	6.0	3.0	12598.0
6.0	2.0	3.0	541.0
2.0	3.0	3.0	6109.0
3.0	7.0	3.0	3955.0
7.0	0.0	3.0	288.0
0.0	9.0	0.0	-20161.0
9.0	8.0	0.0	-6132.0
8.0	1.0	0.0	3721.0
1.0	3.0	2.0	-2013.0
3.0	4.0	0.0	-2334.0
4.0	6.0	0.0	-19214.0
6.0	2.0	3.0	2264.0
2.0	0.0	3.0	7248.0
0.0	7.0	3.0	-451.0
7.0	9.0	3.0	6335.0
9.0	8.0	3.0	3481.0
8.0	1.0	3.0	6759.0
1.0	4.0	3.0	-9611.0
4.0	3.0	3.0	6191.0
3.0	5.0	0.0	7188.0
5.0	6.0	3.0	321.0
6.0	5.0	0.0	-16718.0
5.0	0.0	0.0	-1559.0
0.0	9.0	0.0	-25898.0
9.0	8.0	3.0	17733.0
8.0	1.0	3.0	1430.0
1.0	4.0	3.0	-1658.0
4.0	2.0	3.0	3502.0
2.0	3.0	3.0	3542.0
3.0	0.0	3.0	108.0
0.0	2.0	2.0	-1094.0
2.0	9.0	3.0	4743.0
9.0	8.0	0.0	-8343.0
8.0	4.0	2.0	11369.0
4.0	7.0	3.0	-8423.0
7.0	1.0	4.0	105912.0
1.0	5.0	3.0	4324.0
5.0	6.0	3.0	1634.0
9.0	8.0	3.0	8277.0
8.0	1.0	3.0	379.0
1.0	4.0	3.0	7570.0
4.0	2.0	3.0	-1190.0
2.0	3.0	3.0	-1004.0
3.0	5.0	3.0	9140.0
5.0	6.0	3.0	618.0
6.0	7.0	3.0	12066.0
7.0	0.0	3.0	-12539.0
0.0	3.0	0.0	5687.0
3.0	9.0	3.0	286.0
9.0	6.0	0.0	3042.0
6.0	8.0	0.0	-11760.0
8.0	1.0	4.0	111332.0
1.0	4.0	3.0	6236.0
4.0	2.0	3.0	1387.0
2.0	0.0	3.0	1605.0
0.0	9.0	3.0	6254.0
9.0	4.0	0.0	-30215.0
4.0	8.0	3.0	12726.0
8.0	1.0	4.0	102462.0
1.0	3.0	3.0	1217.0
3.0	5.0	3.0	3129.0
5.0	6.0	4.0	103019.0
6.0	7.0	3.0	3851.0
7.0	0.0	0.0	-8688.0
0.0	2.0	2.0	8548.0
2.0	9.0	0.0	-3607.0
9.0	8.0	3.0	920.0
8.0	6.0	1.0	-8865.0
6.0	1.0	1.0	-1687.0
1.0	5.0	0.0	4921.0
5.0	3.0	3.0	-3048.0
3.0	0.0	3.0	393.0
0.0	9.0	0.0	-20901.0
9.0	4.0	3.0	6159.0
4.0	1.0	0.0	-3175.0
1.0	8.0	0.0	4775.0
8.0	2.0	3.0	4563.0
2.0	5.0	3.0	3369.0
5.0	6.0	3.0	1347.0
6.0	7.0	1.0	-3846.0
5.0	2.0	3.0	8258.0
2.0	3.0	3.0	-1920.0
3.0	9.0	3.0	9336.0
9.0	8.0	3.0	230.0
8.0	7.0	0.0	-4012.0
7.0	1.0	3.0	-169.0
1.0	4.0	3.0	6284.0
4.0	6.0	3.0	-3873.0
6.0	0.0	3.0	8490.0
0.0	1.0	1.0	260.0
1.0	9.0	0.0	-29916.0
9.0	8.0	0.0	6246.0
8.0	4.0	0.0	4343.0
4.0	2.0	0.0	4592.0
2.0	5.0	3.0	-240.0
5.0	3.0	3.0	2665.0
3.0	0.0	3.0	4643.0
0.0	9.0	3.0	7380.0
9.0	2.0	0.0	-5690.0
2.0	8.0	3.0	8342.0
8.0	1.0	3.0	-7333.0
1.0	4.0	3.0	5998.0
4.0	6.0	3.0	3435.0
6.0	5.0	0.0	-23630.0
5.0	7.0	3.0	8776.0
7.0	9.0	0.0	-2637.0
9.0	0.0	0.0	-17843.0
0.0	8.0	0.0	-20871.0
4.0	8.0	3.0	-1413.0
8.0	3.0	0.0	-1886.0
3.0	1.0	3.0	886.0
1.0	2.0	3.0	1412.0
2.0	5.0	3.0	14799.0
5.0	0.0	3.0	-12331.0
0.0	9.0	3.0	17869.0
9.0	3.0	0.0	-18269.0
3.0	8.0	0.0	13331.0
8.0	1.0	0.0	1460.0
1.0	6.0	4.0	104214.0
6.0	7.0	0.0	-1468.0
7.0	2.0	0.0	-1064.0
2.0	4.0	0.0	785.0
9.0	5.0	0.0	-31492.0
5.0	7.0	3.0	12779.0
7.0	8.0	3.0	-3823.0
8.0	4.0	3.0	14355.0
4.0	1.0	3.0	-1256.0
1.0	2.0	3.0	4116.0
2.0	3.0	3.0	3655.0
3.0	6.0	3.0	-783.0
0.0	9.0	0.0	-22313.0
9.0	8.0	0.0	9840.0
8.0	1.0	4.0	96648.0
1.0	7.0	0.0	-6767.0
7.0	2.0	0.0	7915.0
2.0	3.0	3.0	3338.0
3.0	5.0	0.0	-6608.0
5.0	0.0	3.0	9331.0
0.0	9.0	3.0	5013.0
9.0	8.0	3.0	1287.0
8.0	1.0	4.0	100324.0
1.0	4.0	3.0	2909.0
4.0	2.0	0.0	993.0
2.0	6.0	4.0	109778.0
6.0	3.0	0.0	-9325.0
3.0	7.0	3.0	5636.0
7.0	3.0	2.0	-467.0
3.0	0.0	0.0	779.0
0.0	9.0	0.0	-32635.0
9.0	8.0	3.0	1686.0
8.0	6.0	1.0	1879.0
6.0	1.0	3.0	-516.0
1.0	4.0	3.0	-249.0
4.0	2.0	3.0	10316.0
2.0	3.0	0.0	6840.0
3.0	0.0	3.0	-6349.0
0.0	6.0	3.0	952.0
6.0	9.0	0.0	6804.0
9.0	8.0	0.0	-3065.0
8.0	1.0	4.0	100426.0
1.0	4.0	0.0	1027.0
4.0	5.0	3.0	5437.0
5.0	7.0	3.0	-2108.0
9.0	2.0	0.0	-1925.0
2.0	8.0	3.0	5761.0
8.0	1.0	3.0	-2163.0
1.0	4.0	3.0	4362.0
4.0	3.0	3.0	596.0
3.0	7.0	3.0	26.0
7.0	5.0	3.0	6548.0
5.0	6.0	3.0	-4825.0
6.0	0.0	3.0	8689.0
0.0	3.0	2.0	-7887.0
3.0	9.0	0.0	5495.0
9.0	8.0	0.0	5645.0
8.0	1.0	4.0	102767.0
1.0	4.0	0.0	-3148.0
2.0	4.0	3.0	-811.0
4.0	5.0	3.0	7882.0
5.0	0.0	3.0	3131.0
0.0	9.0	3.0	-3824.0
9.0	8.0	3.0	13012.0
8.0	7.0	3.0	-5717.0
7.0	6.0	4.0	100295.0
6.0	1.0	3.0	2003.0
1.0	4.0	0.0	2729.0
4.0	2.0	0.0	-907.0
2.0	3.0	3.0	11276.0
3.0	0.0	0.0	-1981.0
0.0	9.0	0.0	-24713.0
9.0	8.0	0.0	3121.0
6.0	8.0	3.0	5583.0
8.0	7.0	0.0	-1270.0
7.0	1.0	3.0	4305.0
1.0	4.0	3.0	-1301.0
4.0	2.0	3.0	5002.0
2.0	0.0	3.0	5680.0
0.0	8.0	0.0	-17158.0
8.0	9.0	3.0	-2453.0
9.0	1.0	0.0	-16786.0
1.0	4.0	0.0	5465.0
4.0	6.0	0.0	-32002.0
6.0	5.0	3.0	19337.0
5.0	3.0	0.0	-12329.0
3.0	7.0	3.0	11613.0
9.0	8.0	3.0	8655.0
8.0	6.0	0.0	-4771.0
6.0	1.0	3.0	-1343.0
1.0	4.0	3.0	4879.0
4.0	2.0	3.0	12797.0
2.0	3.0	3.0	-5446.0
3.0	7.0	3.0	7664.0
7.0	5.0	3.0	-2476.0
5.0	4.0	2.0	-1395.0
4.0	9.0	2.0	-3639.0
9.0	0.0	3.0	1034.0
0.0	8.0	2.0	-1.0
8.0	1.0	4.0	106048.0
1.0	2.0	0.0	-6045.0
2.0	3.0	3.0	4487.0
3.0	6.0	3.0	3654.0
6.0	0.0	3.0	-3285.0
0.0	9.0	3.0	6931.0
9.0	8.0	3.0	3994.0
8.0	1.0	3.0	1275.0
1.0	4.0	1.0	-5318.0
4.0	5.0	3.0	5162.0
5.0	2.0	0.0	-928.0
2.0	7.0	3.0	6440.0
7.0	3.0	0.0	-6954.0
3.0	0.0	0.0	10561.0
0.0	9.0	0.0	-25576.0
9.0	2.0	0.0	2929.0
8.0	7.0	3.0	-1798.0
7.0	6.0	3.0	-2664.0
6.0	1.0	3.0	1874.0
1.0	4.0	3.0	6641.0
4.0	2.0	3.0	-1158.0
2.0	4.0	0.0	1057.0
4.0	0.0	3.0	9772.0
0.0	8.0	2.0	-4211.0
8.0	9.0	3.0	8814.0
9.0	1.0	0.0	-29174.0
1.0	3.0	3.0	1634.0
3.0	5.0	3.0	973.0
5.0	6.0	4.0	109981.0
6.0	7.0	0.0	-6030.0
9.0	5.0	3.0	3338.0
5.0	8.0	3.0	1414.0
8.0	1.0	3.0	-3889.0
1.0	4.0	3.0	10581.0
4.0	2.0	3.0	1614.0
2.0	3.0	3.0	-2469.0
3.0	6.0	3.0	4605.0
6.0	7.0	3.0	5040.0
7.0	0.0	3.0	261.0
0.0	9.0	0.0	-33092.0
9.0	8.0	0.0	11532.0
8.0	4.0	2.0	68.0
4.0	2.0	2.0	-2404.0
2.0	1.0	0.0	-1435.0
1.0	6.0	4.0	106728.0
6.0	3.0	3.0	-144.0
3.0	0.0	3.0	9579.0
0.0	9.0	3.0	-4666.0
9.0	8.0	3.0	4065.0
8.0	1.0	4.0	97812.0
1.0	4.0	3.0	4376.0
4.0	2.0	3.0	-2774.0
2.0	5.0	3.0	5735.0
5.0	6.0	3.0	-95670.0
6.0	7.0	3.0	941.0
7.0	0.0	0.0	-746.0
0.0	9.0	0.0	-22979.0
9.0	8.0	0.0	11755.0
8.0	6.0	4.0	103412.0
6.0	4.0	3.0	8629.0
4.0	1.0	3.0	3059.0
1.0	2.0	3.0	-5239.0
2.0	3.0	3.0	9552.0
3.0	0.0	3.0	866.0
0.0	9.0	3.0	-2861.0
9.0	4.0	2.0	-2328.0
4.0	8.0	0.0	-2796.0
8.0	6.0	1.0	7531.0
6.0	1.0	4.0	102935.0
1.0	7.0	0.0	-8701.0
7.0	5.0	3.0	12099.0
5.0	2.0	0.0	-4771.0
9.0	6.0	4.0	101004.0
6.0	4.0	3.0	-616.0
4.0	8.0	3.0	1614.0
8.0	1.0	3.0	541.0
1.0	2.0	3.0	882.0
2.0	3.0	3.0	2764.0
3.0	7.0	0.0	-4755.0
7.0	5.0	3.0	11161.0
5.0	0.0	3.0	2792.0
0.0	6.0	2.0	-104399.0
6.0	2.0	0.0	-3138.0
2.0	9.0	0.0	3181.0
9.0	8.0	0.0	6266.0
8.0	1.0	4.0	101127.0
1.0	4.0	3.0	7964.0
4.0	3.0	0.0	-5321.0
3.0	4.0	0.0	-199.0
4.0	0.0	3.0	6087.0
0.0	6.0	0.0	-12709.0
6.0	9.0	3.0	-4297.0
9.0	8.0	3.0	11147.0
8.0	1.0	4.0	98999.0
1.0	2.0	3.0	3342.0
2.0	5.0	3.0	-2493.0
5.0	7.0	0.0	-26434.0
7.0	0.0	0.0	4238.0
0.0	9.0	0.0	-20409.0
9.0	4.0	0.0	-18858.0
8.0	1.0	3.0	79.0
1.0	3.0	0.0	1900.0
3.0	2.0	3.0	1009.0
2.0	4.0	3.0	6893.0
4.0	6.0	4.0	106758.0
6.0	0.0	3.0	-3444.0
0.0	3.0	0.0	2607.0
3.0	9.0	3.0	6975.0
9.0	8.0	0.0	530.0
8.0	1.0	4.0	95442.0
1.0	2.0	2.0	3817.0
2.0	4.0	0.0	-6084.0
4.0	7.0	0.0	-13167.0
7.0	5.0	3.0	-7079.0
9.0	8.0	3.0	3502.0
8.0	1.0	3.0	2016.0
1.0	4.0	3.0	8771.0
4.0	2.0	3.0	-7385.0
2.0	6.0	4.0	103712.0
6.0	3.0	3.0	489.0
3.0	5.0	3.0	6052.0
5.0	7.0	3.0	2983.0
7.0	0.0	3.0	4888.0
0.0	9.0	0.0	-26724.0
9.0	8.0	0.0	8842.0
8.0	1.0	2.0	-3177.0
1.0	5.0	1.0	-4706.0
5.0	3.0	2.0	8212.0
3.0	2.0	3.0	3014.0
2.0	4.0	3.0	3876.0
4.0	0.0	3.0	6666.0
0.0	9.0	3.0	4183.0
9.0	8.0	3.0	-8.0
8.0	1.0	3.0	-4720.0
1.0	2.0	0.0	1032.0
2.0	3.0	2.0	-3229.0
3.0	5.0	3.0	2885.0
5.0	6.0	3.0	-1069.0
6.0	7.0	3.0	1908.0
7.0	0.0	0.0	1617.0
0.0	9.0	0.0	-15610.0
9.0	2.0	2.0	434.0
8.0	1.0	3.0	-4843.0
1.0	4.0	3.0	15540.0
4.0	6.0	4.0	98233.0
6.0	3.0	0.0	-3119.0
3.0	5.0	3.0	-493.0
5.0	9.0	3.0	1774.0
9.0	2.0	3.0	6685.0
2.0	0.0	3.0	8437.0
0.0	8.0	0.0	-29359.0
8.0	4.0	0.0	-1381.0
4.0	3.0	0.0	2531.0
3.0	1.0	0.0	4032.0
1.0	6.0	3.0	-102919.0
6.0	7.0	3.0	8957.0
9.0	7.0	3.0	6569.0
7.0	1.0	4.0	102618.0
1.0	8.0	3.0	4424.0
8.0	4.0	3.0	-1235.0
4.0	2.0	3.0	8535.0
2.0	3.0	3.0	-3389.0
3.0	5.0	3.0	3157.0
5.0	6.0	3.0	7641.0
6.0	0.0	3.0	-1648.0
0.0	8.0	0.0	-24719.0
8.0	9.0	0.0	6946.0
9.0	5.0	0.0	-24464.0
5.0	1.0	3.0	-93670.0
1.0	4.0	0.0	-6642.0
2.0	3.0	3.0	4865.0
3.0	4.0	3.0	3274.0
4.0	8.0	3.0	8176.0
8.0	2.0	0.0	-8765.0
2.0	0.0	3.0	8533.0
0.0	9.0	3.0	7128.0
9.0	7.0	3.0	2364.0
7.0	1.0	3.0	-1493.0
1.0	3.0	0.0	-5007.0
3.0	5.0	3.0	-346.0
5.0	6.0	4.0	100755.0
6.0	0.0	0.0	-15583.0
0.0	9.0	0.0	-22546.0
9.0	8.0	0.0	10283.0
8.0	2.0	3.0	6007.0
2.0	1.0	3.0	-3885.0
1.0	4.0	3.0	-604.0
4.0	7.0	0.0	-18933.0
7.0	5.0	3.0	11328.0
5.0	0.0	3.0	-3746.0
0.0	9.0	3.0	111.0
9.0	8.0	0.0	10300.0
8.0	4.0	0.0	-4701.0
4.0	1.0	0.0	6944.0
1.0	2.0	0.0	-3108.0
2.0	3.0	3.0	8044.0
3.0	6.0	3.0	-5337.0
6.0	7.0	1.0	14845.0
9.0	8.0	3.0	8126.0
8.0	1.0	3.0	-2103.0
1.0	4.0	3.0	-457.0
4.0	2.0	3.0	9574.0
2.0	3.0	3.0	-2367.0
3.0	5.0	3.0	7260.0
5.0	7.0	0.0	-24998.0
7.0	6.0	3.0	9169.0
6.0	0.0	3.0	4108.0
0.0	9.0	0.0	-25382.0
9.0	7.0	0.0	265.0
7.0	8.0	2.0	6035.0
8.0	1.0	4.0	95851.0
1.0	5.0	2.0	-2144.0
2.0	3.0	3.0	-335.0
3.0	4.0	3.0	3254.0
4.0	3.0	0.0	664.0
3.0	0.0	3.0	4985.0
0.0	9.0	3.0	-1569.0
9.0	8.0	3.0	4212.0
8.0	7.0	3.0	3385.0
7.0	1.0	3.0	-5211.0
1.0	5.0	3.0	5025.0
5.0	2.0	0.0	2167.0
2.0	6.0	3.0	4364.0
6.0	0.0	0.0	-29112.0
0.0	9.0	0.0	-13087.0
9.0	8.0	0.0	-2142.0
5.0	7.0	0.0	-24231.0
7.0	2.0	3.0	8635.0
2.0	8.0	3.0	472.0
8.0	1.0	3.0	6594.0
1.0	4.0	3.0	-2126.0
4.0	0.0	3.0	6355.0
0.0	9.0	3.0	-5872.0
9.0	8.0	0.0	4161.0
8.0	1.0	2.0	3479.0
1.0	2.0	0.0	-3073.0
2.0	7.0	0.0	4215.0
7.0	3.0	3.0	6090.0
3.0	5.0	0.0	-6198.0
5.0	6.0	3.0	8423.0
9.0	8.0	3.0	1515.0
8.0	1.0	3.0	469.0
1.0	4.0	3.0	4004.0
4.0	2.0	3.0	1759.0
2.0	3.0	3.0	-1405.0
3.0	6.0	0.0	1297.0
6.0	5.0	3.0	6756.0
5.0	7.0	3.0	1693.0
7.0	2.0	0.0	598.0
2.0	0.0	3.0	7682.0
0.0	9.0	0.0	-27261.0
9.0	8.0	0.0	9839.0
8.0	1.0	4.0	101186.0
1.0	3.0	0.0	-6157.0
3.0	4.0	3.0	-493.0
4.0	5.0	3.0	8052.0
5.0	0.0	3.0	692.0
0.0	4.0	0.0	-6704.0
4.0	6.0	4.0	107924.0
6.0	9.0	3.0	3832.0
9.0	8.0	3.0	6799.0
8.0	1.0	0.0	-1949.0
1.0	2.0	1.0	1793.0
2.0	3.0	0.0	-6051.0
3.0	7.0	3.0	5424.0
7.0	0.0	0.0	-412.0
0.0	9.0	0.0	-16939.0
9.0	8.0	0.0	4223.0
8.0	1.0	3.0	6693.0
1.0	4.0	3.0	-3487.0
4.0	2.0	3.0	-2187.0
2.0	3.0	3.0	9464.0
3.0	5.0	3.0	-3103.0
5.0	0.0	3.0	1669.0
0.0	9.0	3.0	10759.0
9.0	8.0	0.0	-5755.0
